dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00302	0.00977	0.03459	0.02713	0.03710	0.02887	0.01021	0.01533	0.44500	0.86428	0.02398	0.01811	0.02545	0.01890	0.66397	0.02444	0.01838	0.02580	0.01916	0.65820	-0.14906	0.67572	-0.11119	0.67240	0.03207	0.02320	0.00735	0.01358	0.01427	0.01825	0.04984	0.03069	0.35252	0.30177	1.74756	0.57293	0.12835	0.16860	0.69461	0.31459	0.75579	0.05600	0.48800	0.14500	0.31100
11	19.01700	23.14707	0.01360	0.02808	0.02182	0.02199	0.03206	0.03055	0.01744	0.02597	1.12800	2.06340	0.02136	0.02055	0.02680	0.02242	0.62159	0.02141	0.02038	0.02700	0.02249	0.62244	-0.01850	0.80126	-0.06254	0.78171	0.04051	0.03275	0.01643	0.03100	0.01957	0.03249	0.06221	0.04002	0.32916	0.36884	1.79854	0.66702	0.22543	0.32834	0.81709	0.49189	0.79012	0.01200	0.54000	0.29500	0.15300
12	19.01700	23.14707	0.00587	0.01755	0.02166	0.02362	0.03417	0.03110	0.02322	0.02831	1.52500	2.22292	0.02451	0.02267	0.03100	0.02343	0.64096	0.02448	0.02250	0.03130	0.02350	0.64328	0.01997	0.82275	-0.09943	0.70472	0.03556	0.02620	0.00780	0.02081	0.01106	0.02163	0.06017	0.03763	0.22200	0.31096	1.89599	0.61740	0.12364	0.26322	0.62691	0.34026	0.79636	0.01700	0.67700	0.16000	0.14600
13	19.01700	23.14707	0.00099	0.00533	0.03840	0.02933	0.03349	0.02612	0.01204	0.01537	0.49700	0.88994	0.02674	0.01920	0.02428	0.01804	0.70273	0.02751	0.01967	0.02483	0.01845	0.69586	-0.25661	0.59288	-0.18019	0.66507	0.02910	0.02015	0.00359	0.00858	0.01035	0.01436	0.04830	0.02879	0.27725	0.27349	1.85668	0.60389	0.06562	0.12483	0.53348	0.24466	0.81272	0.03200	0.62800	0.04100	0.29900
14	19.01700	23.14707	0.00149	0.00861	0.02452	0.02642	0.03384	0.03243	0.02506	0.02614	1.62900	2.13292	0.02698	0.02194	0.03170	0.02324	0.56265	0.02705	0.02194	0.03213	0.02343	0.56037	-0.02052	0.84507	-0.11513	0.70874	0.03283	0.02316	0.00349	0.01244	0.00602	0.01350	0.05968	0.03691	0.13599	0.22087	2.00817	0.60211	0.05058	0.15758	0.50768	0.30263	0.83072	0.01700	0.79200	0.04500	0.14600
15	19.01700	23.14707	0.00160	0.00659	0.02659	0.02411	0.03405	0.03057	0.02268	0.02408	1.27600	1.63212	0.02668	0.02083	0.03065	0.02191	0.65785	0.02687	0.02086	0.03094	0.02217	0.65962	-0.05985	0.71034	-0.07102	0.67329	0.03274	0.02222	0.00407	0.01094	0.00912	0.01465	0.05545	0.03387	0.22393	0.26179	1.85964	0.55829	0.07157	0.15946	0.48269	0.19842	0.79311	0.05000	0.73700	0.07100	0.14200
16	19.01700	23.14707	0.00510	0.01248	0.02604	0.02380	0.04143	0.03311	0.01235	0.01944	0.63200	1.23878	0.02067	0.01792	0.02878	0.02066	0.60378	0.02094	0.01813	0.02934	0.02109	0.59138	-0.06667	0.77254	-0.14749	0.65999	0.03377	0.02392	0.00905	0.01598	0.01471	0.02040	0.05268	0.03190	0.34147	0.32054	1.74657	0.57139	0.15696	0.21023	0.69169	0.31134	0.75496	0.03000	0.47400	0.26300	0.23300
17	19.01700	23.14707	0.07375	0.05881	0.00377	0.01349	0.00513	0.01783	0.00227	0.00983	0.14000	0.72415	0.00333	0.01128	0.00399	0.01266	0.72537	0.00330	0.01098	0.00403	0.01289	0.73203	0.00160	0.34492	-0.01112	0.33026	0.07810	0.05511	0.07444	0.05819	0.07461	0.05796	0.08160	0.05432	0.89273	0.28345	1.11806	0.35493	0.88026	0.30376	0.98219	0.32016	0.46073	0.00200	0.07700	0.88000	0.04100
18	19.01700	23.14707	0.00865	0.02133	0.02464	0.02380	0.02827	0.02707	0.02335	0.02950	1.60700	2.28966	0.02617	0.02259	0.02810	0.02329	0.73075	0.02618	0.02254	0.02816	0.02327	0.73699	0.00228	0.75292	0.00355	0.78164	0.03790	0.02785	0.01076	0.02422	0.01467	0.02529	0.06060	0.03828	0.27595	0.34075	1.79598	0.58491	0.16029	0.29107	0.67210	0.40996	0.83035	0.01900	0.65300	0.20900	0.11900
19	19.01700	23.14707	0.00089	0.00339	0.03924	0.03016	0.03434	0.02656	0.01044	0.01476	0.45500	0.85321	0.02633	0.01905	0.02402	0.01774	0.68654	0.02710	0.01953	0.02443	0.01786	0.68156	-0.27633	0.58364	-0.17705	0.66286	0.02929	0.02015	0.00411	0.00754	0.01128	0.01393	0.04832	0.02864	0.30518	0.27288	1.86949	0.64474	0.07363	0.11232	0.58457	0.26979	0.79413	0.05000	0.54000	0.05700	0.35300
20	19.01700	23.14707	0.01957	0.03931	0.02710	0.03042	0.02350	0.02610	0.01475	0.02262	0.83700	1.50081	0.02263	0.02222	0.02069	0.02098	0.67975	0.02283	0.02229	0.02086	0.02113	0.67611	-0.07518	0.68261	-0.05401	0.68196	0.04440	0.03749	0.02274	0.03994	0.02578	0.03979	0.06274	0.04155	0.41239	0.39517	1.67146	0.64042	0.30479	0.39577	0.87118	0.51253	0.76366	0.02400	0.49200	0.33300	0.15100
21	19.01700	23.14707	0.01675	0.03060	0.02570	0.02535	0.02969	0.02996	0.01277	0.02202	0.77000	1.61341	0.02098	0.01957	0.02304	0.02155	0.56682	0.02098	0.01958	0.02316	0.02143	0.57624	0.00317	0.84347	-0.05893	0.78420	0.04329	0.03436	0.02128	0.03269	0.02353	0.03445	0.06310	0.04070	0.40823	0.38064	1.68076	0.59576	0.30628	0.33355	0.85373	0.44923	0.73942	0.01900	0.43200	0.40200	0.14700
22	19.01700	23.14707	0.02095	0.02430	0.01474	0.01663	0.04314	0.03431	0.00608	0.01599	0.34900	1.04173	0.01137	0.01469	0.02669	0.02022	0.47139	0.01136	0.01446	0.02685	0.02016	0.46774	-0.01568	0.77774	-0.05069	0.68621	0.04596	0.03282	0.02693	0.02740	0.03179	0.03158	0.06050	0.03795	0.58779	0.33479	1.48007	0.53345	0.41521	0.27513	0.89055	0.35179	0.64357	0.01200	0.19900	0.67900	0.11000
23	19.01700	23.14707	0.00834	0.01804	0.02250	0.02407	0.03514	0.02977	0.01893	0.02527	1.11300	1.78500	0.02259	0.02191	0.02927	0.02227	0.64616	0.02260	0.02185	0.02949	0.02235	0.63257	-0.00381	0.76506	-0.07459	0.70288	0.03747	0.02665	0.01154	0.02129	0.01655	0.02395	0.05825	0.03566	0.33744	0.33290	1.73978	0.56099	0.18897	0.27355	0.67139	0.33379	0.79575	0.03400	0.56700	0.27100	0.12800
24	19.01700	23.14707	0.00509	0.01567	0.02665	0.02567	0.03135	0.02760	0.02183	0.02620	1.33200	1.97022	0.02634	0.02219	0.02879	0.02166	0.69304	0.02644	0.02216	0.02901	0.02166	0.68228	-0.03716	0.73733	-0.06266	0.71385	0.03469	0.02497	0.00713	0.01877	0.01173	0.02116	0.05734	0.03538	0.24310	0.30351	1.85114	0.58332	0.11173	0.23272	0.60678	0.35953	0.82826	0.02600	0.67000	0.16300	0.14100
25	19.01700	23.14707	0.00320	0.01151	0.03556	0.02916	0.02801	0.02465	0.01815	0.02434	1.01500	1.64705	0.02879	0.02181	0.02488	0.02032	0.71409	0.02929	0.02210	0.02517	0.02043	0.71886	-0.15671	0.63196	-0.10126	0.71000	0.03232	0.02256	0.00549	0.01436	0.01066	0.01733	0.05386	0.03294	0.24754	0.28938	1.88047	0.63464	0.09252	0.20142	0.51671	0.31113	0.84709	0.01900	0.62700	0.13500	0.21900
26	19.01700	23.14707	0.00495	0.01272	0.02726	0.02465	0.03613	0.03027	0.01658	0.02308	0.97500	1.66204	0.02370	0.01992	0.02845	0.02128	0.64728	0.02391	0.01992	0.02875	0.02132	0.65089	-0.08627	0.72871	-0.10243	0.70266	0.03467	0.02428	0.00859	0.01660	0.01359	0.01965	0.05540	0.03373	0.30420	0.31186	1.79535	0.59804	0.14357	0.21916	0.63953	0.31757	0.78867	0.03300	0.55700	0.22200	0.18800
27	19.01700	23.14707	0.00159	0.00649	0.03341	0.02790	0.03216	0.02659	0.01776	0.02114	0.92500	1.34513	0.02737	0.02010	0.02674	0.01974	0.71667	0.02791	0.02042	0.02723	0.02016	0.70406	-0.18193	0.62349	-0.14936	0.65550	0.03037	0.02080	0.00332	0.00989	0.00951	0.01428	0.05047	0.03047	0.24390	0.27959	1.84771	0.58683	0.05672	0.14672	0.46122	0.25220	0.82607	0.03600	0.66300	0.09700	0.20400
28	19.01700	23.14707	0.02266	0.03237	0.03091	0.02804	0.01830	0.02117	0.01304	0.02518	0.88900	1.97957	0.02391	0.02079	0.01717	0.02045	0.64225	0.02397	0.02076	0.01710	0.02018	0.65136	-0.03426	0.76140	0.01566	0.78895	0.04687	0.03599	0.02633	0.03527	0.02959	0.03704	0.06473	0.04090	0.47711	0.39917	1.62169	0.62583	0.36867	0.36167	0.86270	0.46183	0.74710	0.01000	0.37900	0.50500	0.10600
29	19.01700	23.14707	0.00650	0.01851	0.02788	0.02593	0.02918	0.02623	0.02135	0.02629	1.31400	1.93582	0.02662	0.02145	0.02744	0.02125	0.71500	0.02685	0.02167	0.02756	0.02125	0.71054	-0.05361	0.71797	-0.03574	0.68151	0.03598	0.02673	0.00895	0.02154	0.01400	0.02373	0.05731	0.03627	0.28862	0.32321	1.76864	0.54637	0.13584	0.25628	0.68391	0.38142	0.78858	0.01800	0.63300	0.21200	0.13700
30	19.01700	23.14707	0.00144	0.00541	0.03807	0.02915	0.03458	0.02631	0.01082	0.01624	0.46700	0.93430	0.02621	0.01924	0.02437	0.01773	0.71900	0.02667	0.01952	0.02477	0.01804	0.71008	-0.14378	0.64554	-0.11990	0.66047	0.03046	0.02090	0.00517	0.00920	0.01271	0.01539	0.04824	0.02870	0.34314	0.29044	1.77253	0.60029	0.10038	0.13113	0.59172	0.17899	0.71985	0.05000	0.49600	0.10700	0.34700
31	19.01700	23.14707	0.01497	0.02639	0.02769	0.02580	0.02232	0.02179	0.01994	0.02947	1.32700	2.21722	0.02581	0.02248	0.02308	0.02208	0.76670	0.02598	0.02262	0.02305	0.02182	0.76837	-0.04823	0.74173	0.01365	0.78485	0.04186	0.03153	0.01742	0.02999	0.02098	0.03101	0.06298	0.03963	0.36747	0.37848	1.73322	0.63393	0.25687	0.34958	0.76942	0.42290	0.78893	0.01000	0.52700	0.36100	0.10200
32	19.01700	23.14707	0.00316	0.01202	0.02679	0.02382	0.02932	0.02626	0.02564	0.02637	1.54800	1.84708	0.02850	0.02093	0.02969	0.02182	0.73526	0.02860	0.02096	0.02998	0.02196	0.73808	-0.03612	0.68837	-0.10251	0.62997	0.03375	0.02472	0.00465	0.01630	0.01041	0.01932	0.05605	0.03492	0.21999	0.27521	1.84938	0.56575	0.06541	0.19076	0.59610	0.34929	0.79902	0.02900	0.75300	0.09800	0.12000
33	19.01700	23.14707	0.01841	0.03209	0.03153	0.03380	0.02785	0.02916	0.00712	0.01469	0.37000	0.98240	0.02109	0.02162	0.01909	0.01927	0.38465	0.02108	0.02146	0.01908	0.01912	0.39904	0.01206	0.85597	-0.00868	0.81530	0.04613	0.03466	0.02604	0.03267	0.02651	0.03430	0.06475	0.04123	0.46295	0.36612	1.59282	0.60122	0.38476	0.32362	0.87379	0.40939	0.69934	0.06700	0.31300	0.42300	0.19700
34	19.01700	23.14707	0.00373	0.01058	0.03362	0.02801	0.03174	0.02685	0.01582	0.02121	0.81500	1.36190	0.02679	0.02047	0.02577	0.01959	0.67439	0.02697	0.02067	0.02594	0.01977	0.67027	-0.05666	0.67396	-0.03835	0.68656	0.03386	0.02332	0.00757	0.01442	0.01400	0.01899	0.05350	0.03229	0.32555	0.30566	1.74655	0.55222	0.13520	0.19468	0.61854	0.24284	0.75858	0.05500	0.54800	0.19400	0.20300
35	19.01700	23.14707	0.02285	0.03776	0.01979	0.02343	0.03005	0.03042	0.01223	0.02170	0.80200	1.86890	0.01739	0.01943	0.02289	0.02069	0.62409	0.01747	0.01956	0.02306	0.02073	0.63114	-0.02088	0.73738	-0.07139	0.71250	0.04666	0.03815	0.02652	0.03916	0.03023	0.03957	0.06339	0.04221	0.48841	0.38584	1.59085	0.59765	0.35758	0.37217	0.89091	0.50776	0.74869	0.01500	0.39000	0.49100	0.10400
36	19.01700	23.14707	0.00186	0.00941	0.02729	0.02472	0.03885	0.03345	0.01690	0.01993	0.85400	1.26043	0.02408	0.01989	0.02969	0.02149	0.56827	0.02411	0.01977	0.03041	0.02180	0.57311	-0.02578	0.78931	-0.22167	0.62887	0.03140	0.02215	0.00451	0.01217	0.00942	0.01504	0.05285	0.03298	0.23346	0.26574	1.87044	0.58865	0.07589	0.15780	0.56207	0.28455	0.79064	0.02600	0.67500	0.07800	0.22100
37	19.01700	23.14707	0.00541	0.01637	0.02974	0.02812	0.02788	0.02596	0.02189	0.02697	1.31000	1.91570	0.02812	0.02312	0.02697	0.02171	0.64424	0.02816	0.02302	0.02714	0.02186	0.65968	-0.00887	0.78483	-0.04237	0.78085	0.03554	0.02599	0.00800	0.01965	0.01122	0.02091	0.05951	0.03710	0.23542	0.30439	1.86928	0.61142	0.12984	0.24963	0.63483	0.31733	0.78761	0.02700	0.67200	0.15800	0.14300
38	19.01700	23.14707	0.02034	0.02850	0.02120	0.02409	0.03724	0.03188	0.00614	0.01288	0.31800	0.95545	0.01489	0.01692	0.02356	0.01923	0.41607	0.01491	0.01684	0.02366	0.01917	0.41704	-0.04700	0.80022	-0.03718	0.80717	0.04652	0.03479	0.02729	0.03064	0.03032	0.03368	0.06260	0.04006	0.53461	0.35283	1.54215	0.59300	0.39807	0.29137	0.89942	0.43270	0.69294	0.07800	0.25200	0.51500	0.15500
39	19.01700	23.14707	0.00874	0.02253	0.03342	0.03048	0.02185	0.02287	0.02090	0.02735	1.32000	1.99840	0.02931	0.02224	0.02317	0.02169	0.65729	0.02963	0.02241	0.02332	0.02185	0.65962	-0.08407	0.72977	-0.04090	0.77406	0.03724	0.02890	0.01100	0.02549	0.01464	0.02693	0.06002	0.03783	0.26266	0.33626	1.84758	0.62180	0.15475	0.28417	0.73661	0.45962	0.81216	0.01600	0.63700	0.21500	0.13200
40	19.01700	23.14707	0.00157	0.00544	0.03258	0.02667	0.03173	0.02571	0.01903	0.02198	1.00300	1.32401	0.02775	0.02030	0.02735	0.02007	0.76204	0.02815	0.02054	0.02769	0.02024	0.75224	-0.11946	0.64635	-0.12309	0.63356	0.03128	0.02101	0.00373	0.00965	0.01048	0.01427	0.05104	0.03030	0.27525	0.27558	1.80330	0.54220	0.07216	0.15908	0.43305	0.15021	0.77981	0.02700	0.68100	0.10100	0.19100
41	19.01700	23.14707	0.00503	0.01457	0.03847	0.03414	0.02688	0.02443	0.01454	0.02021	0.84600	1.48131	0.02902	0.02306	0.02252	0.01923	0.50627	0.02891	0.02264	0.02260	0.01912	0.51360	-0.00182	0.79822	-0.04244	0.73709	0.03696	0.02661	0.01119	0.01834	0.01389	0.02093	0.05876	0.03695	0.29362	0.29886	1.76989	0.56275	0.17527	0.21358	0.72416	0.36263	0.77727	0.09900	0.54400	0.13800	0.21900
42	19.01700	23.14707	0.00117	0.00497	0.03816	0.02971	0.03339	0.02607	0.01220	0.01764	0.57300	1.05483	0.02674	0.01951	0.02425	0.01801	0.71528	0.02747	0.02002	0.02487	0.01847	0.70939	-0.24417	0.61143	-0.20667	0.65140	0.02940	0.02004	0.00391	0.00821	0.01086	0.01370	0.04836	0.02911	0.29415	0.27850	1.84084	0.61793	0.07379	0.13130	0.50730	0.21171	0.79867	0.03800	0.53900	0.08000	0.34300
43	19.01700	23.14707	0.00515	0.01354	0.03316	0.02776	0.03176	0.02755	0.01485	0.02097	0.82100	1.39533	0.02590	0.01965	0.02518	0.02023	0.64608	0.02619	0.01994	0.02542	0.02036	0.64521	-0.07705	0.70125	-0.08819	0.69161	0.03444	0.02452	0.00890	0.01692	0.01536	0.02136	0.05337	0.03218	0.35093	0.32232	1.75232	0.59799	0.15189	0.21972	0.67528	0.30363	0.75430	0.04200	0.51300	0.23700	0.20800
44	19.01700	23.14707	0.01911	0.02890	0.02539	0.02310	0.03069	0.02782	0.00973	0.02131	0.57000	1.39467	0.01906	0.01817	0.02191	0.02013	0.67751	0.01916	0.01836	0.02205	0.02029	0.68329	0.00050	0.74979	-0.02930	0.71645	0.04469	0.03340	0.02420	0.03115	0.02861	0.03333	0.06102	0.03916	0.51211	0.35997	1.54721	0.53926	0.36267	0.32296	0.85458	0.41619	0.72057	0.01500	0.29200	0.55500	0.13800
45	19.01700	23.14707	0.00351	0.01285	0.02652	0.02359	0.04463	0.03455	0.01026	0.01658	0.48300	1.00683	0.01980	0.01697	0.02928	0.02094	0.56099	0.02006	0.01720	0.02994	0.02132	0.56146	-0.08847	0.77777	-0.19914	0.66309	0.03262	0.02418	0.00808	0.01603	0.01325	0.01923	0.05233	0.03269	0.30700	0.29053	1.80479	0.58580	0.13399	0.17611	0.72268	0.38459	0.76476	0.03900	0.47400	0.16300	0.32400
46	19.01700	23.14707	0.00073	0.00505	0.02863	0.02771	0.02670	0.02537	0.02886	0.02768	1.86900	2.23021	0.03110	0.02272	0.03022	0.02324	0.68804	0.03135	0.02286	0.03030	0.02313	0.67761	-0.06187	0.73298	-0.04886	0.72165	0.03209	0.02162	0.00143	0.00900	0.00582	0.01080	0.05728	0.03546	0.14617	0.21767	1.94572	0.56482	0.02409	0.13543	0.26408	0.17177	0.85306	0.02100	0.81800	0.02700	0.13400
47	19.01700	23.14707	0.01731	0.02794	0.04136	0.03525	0.01927	0.02178	0.00698	0.01477	0.35400	0.96264	0.02628	0.02185	0.01431	0.01635	0.45774	0.02636	0.02156	0.01432	0.01615	0.46224	-0.04391	0.75592	-0.02429	0.78941	0.04405	0.03370	0.02376	0.02987	0.02595	0.03249	0.06235	0.04027	0.47224	0.36327	1.62084	0.61124	0.35786	0.30701	0.87415	0.40646	0.70006	0.03300	0.30400	0.45100	0.21200
48	19.01700	23.14707	0.00149	0.00737	0.02970	0.02719	0.02820	0.02470	0.02553	0.02507	1.53800	1.89909	0.03001	0.02213	0.02924	0.02133	0.72021	0.03013	0.02203	0.02931	0.02131	0.71580	-0.04824	0.68907	-0.00278	0.72437	0.03282	0.02256	0.00320	0.01088	0.00914	0.01448	0.05567	0.03387	0.21636	0.25237	1.87311	0.54241	0.05052	0.15237	0.45029	0.23768	0.81558	0.04500	0.78900	0.04200	0.12400
49	19.01700	23.14707	0.01336	0.02887	0.03896	0.03447	0.01935	0.02227	0.01325	0.02206	0.74000	1.46233	0.02809	0.02233	0.01781	0.02005	0.57267	0.02848	0.02240	0.01778	0.01987	0.57140	-0.13304	0.68415	-0.01740	0.76496	0.04056	0.03262	0.01761	0.03067	0.02106	0.03182	0.05977	0.03924	0.39157	0.35859	1.70551	0.62789	0.25561	0.32094	0.82531	0.46443	0.76821	0.02300	0.45300	0.34400	0.18000
50	19.01700	23.14707	0.00270	0.01039	0.02920	0.02646	0.02943	0.02709	0.02359	0.02372	1.44400	1.83708	0.02855	0.02131	0.02868	0.02138	0.68771	0.02879	0.02132	0.02892	0.02170	0.67674	-0.08346	0.67400	-0.04597	0.69530	0.03316	0.02310	0.00455	0.01373	0.01006	0.01658	0.05595	0.03525	0.23631	0.27571	1.85030	0.56054	0.07380	0.18741	0.53216	0.27426	0.80994	0.03300	0.75200	0.09600	0.11900
51	19.01700	23.14707	0.00875	0.02668	0.02705	0.02697	0.02891	0.02817	0.02021	0.02548	1.17900	1.76832	0.02556	0.02179	0.02665	0.02202	0.68280	0.02578	0.02179	0.02679	0.02209	0.69070	-0.08746	0.70155	-0.03161	0.72425	0.03735	0.02987	0.01125	0.02805	0.01570	0.02865	0.05825	0.03738	0.29820	0.33145	1.77469	0.55804	0.15521	0.29007	0.76098	0.48547	0.81093	0.02800	0.62700	0.18400	0.16100
52	19.01700	23.14707	0.01063	0.02714	0.02655	0.02761	0.02742	0.02646	0.02032	0.02600	1.27900	1.90136	0.02567	0.02265	0.02582	0.02169	0.64825	0.02557	0.02237	0.02604	0.02172	0.64196	0.01536	0.75625	-0.06727	0.71903	0.03928	0.03151	0.01354	0.02935	0.01693	0.03036	0.06107	0.03959	0.29770	0.34056	1.77655	0.59606	0.18457	0.30603	0.78344	0.48100	0.80012	0.02800	0.61900	0.22000	0.13300
53	19.01700	23.14707	0.06234	0.05754	0.00992	0.02435	0.00791	0.01929	0.00474	0.01399	0.28100	1.06021	0.00791	0.01812	0.00679	0.01522	0.76589	0.00800	0.01820	0.00690	0.01544	0.77770	-0.02785	0.41595	-0.03761	0.40396	0.07089	0.05204	0.06354	0.05691	0.06457	0.05612	0.07677	0.05108	0.80924	0.35500	1.20804	0.45277	0.77205	0.39873	0.96254	0.39721	0.58005	0.00500	0.17100	0.77700	0.04700
54	19.01700	23.14707	0.01535	0.02892	0.02230	0.02259	0.03577	0.03143	0.01149	0.02159	0.70700	1.64047	0.01839	0.01896	0.02558	0.02061	0.62956	0.01843	0.01872	0.02578	0.02074	0.63452	-0.03929	0.76022	-0.07255	0.74111	0.04190	0.03307	0.01991	0.03088	0.02413	0.03307	0.06010	0.03920	0.44054	0.36762	1.65273	0.61108	0.29282	0.31479	0.84605	0.45185	0.74301	0.02600	0.36500	0.43500	0.17400
