N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
5.06889	8.43652	1.00000	1.96977	3.72881	9.19320	2.23136	4.09006	601	5.23854	183
9.14126	3.83814	1.00000	3.86219	0.16522	0.91539	0.25856	4.82440	347	5.86816	860
1.02237	1.94674	1.00000	4.92646	3.58972	3.29199	0.67241	8.22341	404	5.36614	647
2.37218	6.08057	1.00000	2.37602	0.57928	1.35836	0.44563	6.71264	120	5.33149	628
4.82776	3.36184	1.00000	1.47311	3.73439	3.36450	0.72931	9.09716	425	7.39532	55
2.81751	3.80632	1.00000	2.85619	3.14482	7.34636	1.72942	7.02560	609	9.50920	362
7.80301	3.46658	1.00000	4.73162	4.68180	0.81303	0.38138	1.80031	363	7.47888	893
3.71382	4.19927	1.00000	4.27875	2.75489	9.42940	0.93410	2.54401	43	8.53543	185
3.51100	1.86577	1.00000	0.31493	4.08745	1.58083	0.46519	9.57161	267	1.59433	399
1.93239	5.06471	1.00000	0.79036	1.56122	6.80999	1.64895	2.23716	175	6.87074	804
0.76994	8.82421	1.00000	2.78090	3.93619	4.34846	0.51775	8.70230	33	3.13023	135
9.89676	7.50721	1.00000	2.98317	3.24275	3.71040	0.77309	7.86441	28	0.61478	130
5.85875	2.37629	1.00000	1.65863	3.07932	0.99580	0.34762	3.30214	836	9.12801	135
1.58798	4.90742	1.00000	3.60605	3.99226	3.39796	0.53036	1.46930	161	6.77305	599
0.82205	2.10136	1.00000	0.83823	4.54968	8.03294	1.90775	5.76733	734	3.81261	547
9.73852	4.61788	1.00000	2.11750	0.98826	2.47285	0.59494	5.67906	367	7.78518	251
5.79131	3.89123	1.00000	0.89878	3.15417	3.11163	0.59122	0.84791	528	8.32860	401
5.86158	0.83279	1.00000	2.27410	2.58533	7.69433	0.55802	6.35015	153	9.24470	688
2.51842	1.98831	1.00000	0.59896	4.04554	5.25072	0.69000	4.48463	361	5.85656	32
4.27278	6.68618	1.00000	1.46322	0.11784	9.55194	1.27713	2.51247	722	7.71604	480
3.21144	5.35395	1.00000	2.94007	4.53922	0.77892	0.38064	3.10327	101	1.69785	206
1.84708	8.98168	1.00000	4.77495	3.36400	7.08970	0.67538	9.60453	93	3.86179	769
7.06625	0.91701	1.00000	1.32220	3.13978	4.94531	0.73131	9.51423	350	4.87614	298
6.95649	6.79264	1.00000	4.23887	0.63086	7.47456	0.65708	7.74683	583	5.16982	431
5.15206	2.40675	1.00000	2.65095	2.01528	1.19902	0.32662	3.53086	607	7.17454	365
4.70697	3.55448	1.00000	1.46005	3.04490	0.76366	0.30707	9.22955	106	5.51245	774
3.67823	1.67175	1.00000	4.37327	2.51494	7.76528	1.13446	8.82799	221	4.36654	456
7.06036	6.77299	1.00000	0.06483	3.72414	0.74067	0.40715	7.69588	566	1.21659	688
4.31726	1.51932	1.00000	1.01474	1.93094	2.88033	0.55673	9.34619	552	3.16034	325
5.13672	7.55481	1.00000	1.30547	1.31941	6.98245	1.33458	6.26262	58	8.15163	726
3.75887	9.45935	1.00000	1.95906	4.27946	0.99832	0.38237	6.09585	214	3.49147	791
6.77838	8.51017	1.00000	0.15087	2.11348	2.85207	0.56567	0.57903	529	4.43053	824
1.97157	2.42971	1.00000	0.11223	0.42136	8.98850	1.19334	1.89983	566	9.28146	591
3.07567	9.58792	1.00000	4.04596	3.01272	0.70432	0.33019	7.16358	404	2.39578	814
1.89399	2.49293	1.00000	2.41920	3.60971	6.61696	0.56211	4.57029	288	4.82919	161
1.59438	9.20544	1.00000	1.53352	4.71485	9.29804	1.53553	1.79401	409	4.49505	396
2.51766	9.20119	1.00000	2.89363	2.66395	4.52178	0.64718	1.66709	439	5.98419	64
4.25110	4.61667	1.00000	3.82595	0.82116	4.81902	1.09479	3.46314	585	2.48599	635
1.97513	3.13648	1.00000	3.74702	0.80328	5.68329	1.27611	1.78097	539	6.85371	29
3.32087	2.88753	1.00000	2.61051	1.34647	7.71199	0.87554	4.91059	7	0.82184	381
9.61741	7.54625	1.00000	1.18332	2.49520	4.00234	0.84764	3.44836	769	3.74731	220
2.70006	5.51754	1.00000	0.09920	4.06140	0.93512	0.47689	2.24260	226	6.29168	722
4.22315	8.84317	1.00000	2.64891	1.17498	4.86424	0.70743	7.03421	605	6.09338	685
1.20228	3.95681	1.00000	1.34982	4.50980	7.54225	1.02923	7.68496	712	6.04347	658
4.41838	6.21129	1.00000	2.92547	0.32078	0.66441	0.18317	7.89021	269	1.32656	332
5.47904	4.80649	1.00000	4.11950	4.47854	9.43319	1.63658	5.23105	183	4.41249	358
7.53819	4.13015	1.00000	2.90993	0.43651	3.35877	0.81442	9.31274	374	0.93272	9
4.58604	1.49388	1.00000	2.28384	0.83648	6.58518	1.43413	5.03008	717	8.98864	571
5.26794	2.61117	1.00000	3.73145	2.32416	4.95300	0.70119	7.72890	716	3.58180	527
2.93753	7.49048	1.00000	1.36233	0.56590	5.34339	1.13014	3.67041	92	4.99948	335
6.63322	9.53778	1.00000	3.50937	3.09520	1.10931	0.27935	2.58889	643	2.23907	38
8.38308	1.52630	1.00000	1.87347	3.98858	9.43330	1.34822	0.75847	447	5.01404	860
0.81215	3.68775	1.00000	4.37889	4.68853	0.99329	0.31512	6.96951	116	2.98428	188
4.80763	8.85774	1.00000	1.63722	3.71088	5.58395	0.96728	5.03939	149	6.17452	390
1.10493	6.07999	1.00000	4.01650	4.07727	0.50691	0.20214	4.55672	763	4.55677	300
2.08118	9.83436	1.00000	3.46607	1.65060	9.19424	2.01630	6.16209	507	9.19845	412
8.38686	8.79600	1.00000	3.50382	4.43331	8.68109	1.78709	6.42632	308	6.08180	564
4.07851	1.65335	1.00000	1.70059	0.44872	7.55191	0.69213	1.80067	808	5.30669	100
9.22932	5.23465	1.00000	4.58711	4.74910	6.63440	1.47015	1.78945	268	9.55566	437
1.97854	3.32266	1.00000	2.47753	3.55455	4.32413	1.06852	9.00474	175	8.78585	641
6.61327	4.04075	1.00000	2.80619	1.92799	1.52998	0.46191	1.21182	99	6.32652	292
8.29969	9.13495	1.00000	4.57144	2.85366	7.55123	1.64129	4.82235	524	0.56858	271
6.71277	6.21663	1.00000	4.82779	4.14335	9.82474	1.93007	0.73234	90	9.69374	209
5.76814	6.58282	1.00000	2.27217	3.02183	4.51007	0.91827	4.65513	373	9.18197	595
6.27345	9.34125	1.00000	4.94097	3.52265	6.58874	0.74377	9.31561	701	7.89797	348
8.23212	6.33418	1.00000	4.29245	2.75743	6.18722	0.76268	4.44626	784	3.79148	245
5.82610	6.05364	1.00000	2.13985	3.77938	0.85651	0.26783	6.80172	308	6.82721	554
6.04623	1.05478	1.00000	2.34559	1.43930	4.50991	0.67161	3.00782	511	8.77747	151
3.00492	4.24295	1.00000	4.24284	0.17033	6.03452	0.74699	8.92801	820	7.50497	245
7.73395	7.21305	1.00000	4.75267	4.73105	1.07554	0.32867	5.00787	312	9.84069	178
6.61379	6.58293	1.00000	0.49858	0.05089	4.98039	0.67091	3.40314	645	2.85116	816
9.34708	0.95288	1.00000	2.06267	1.50152	2.34052	0.50707	4.86367	605	3.51376	301
7.37859	4.49098	1.00000	0.41739	0.72703	4.67651	1.10257	5.83984	540	3.19684	812
4.91309	2.53247	1.00000	3.59329	0.66759	3.88148	0.69953	3.35168	809	3.04957	413
8.78884	9.89040	1.00000	2.93709	2.52190	7.09327	1.39983	4.97809	549	4.21144	75
2.42070	5.61092	1.00000	3.92967	0.20694	4.17740	0.52294	4.88617	16	3.85001	423
4.98998	0.75351	1.00000	0.92202	1.06584	1.23796	0.38535	0.89895	644	1.97022	81
2.54573	2.39142	1.00000	4.24619	3.73958	9.73577	1.88959	3.49885	519	5.71889	741
2.66598	6.23693	1.00000	4.67719	1.32941	2.10208	0.51708	3.51441	122	3.80207	513
4.61752	7.28005	1.00000	0.77407	3.46408	3.61241	0.61402	0.73844	119	3.17382	313
5.16687	2.29168	1.00000	1.56834	3.03259	9.13190	2.02973	5.49679	233	9.63803	515
6.08470	1.28347	1.00000	3.52629	0.35247	5.75326	1.11461	8.96052	524	3.28794	200
7.73768	7.98199	1.00000	1.57486	2.79984	1.26111	0.38184	4.62029	390	8.87715	664
1.85355	3.41672	1.00000	1.56530	4.70118	4.07503	0.81775	4.79438	16	4.54564	786
7.90213	9.08204	1.00000	1.65368	1.54288	2.25509	0.56105	4.63007	632	0.72033	108
5.57586	2.88739	1.00000	0.60343	1.58537	9.79701	2.37498	5.20526	837	0.58264	399
3.15325	5.44088	1.00000	0.62536	2.70738	4.59823	0.83296	1.68325	710	4.52165	247
7.14855	4.25609	1.00000	1.14026	1.83741	2.14860	0.53508	8.08025	380	3.33891	725
2.53288	7.61336	1.00000	0.96152	1.88264	3.39799	0.83635	8.14007	397	4.72915	855
0.63074	3.50859	1.00000	1.48077	2.23145	4.65894	1.00494	6.19012	191	0.50261	72
1.77548	2.95686	1.00000	0.12629	0.36550	5.51275	1.03173	8.18944	466	2.53557	356
2.10953	1.48991	1.00000	1.26540	4.71816	9.78631	2.19211	8.04791	430	9.90866	434
3.29718	8.17198	1.00000	3.81134	3.96722	2.99355	0.62328	4.93629	147	7.16514	812
9.42853	0.86605	1.00000	4.96053	1.64997	5.73550	0.78388	5.50648	456	6.31170	660
2.21422	4.81492	1.00000	1.81483	1.57667	9.28047	1.85605	2.62502	447	8.49077	725
7.06324	4.58272	1.00000	0.66660	0.23891	3.00640	0.53595	6.84148	854	1.66823	636
4.07975	3.08098	1.00000	3.03420	3.47338	3.98144	0.52389	9.15250	541	8.19777	784
3.40669	1.21894	1.00000	3.57625	4.77633	8.96949	1.00119	9.97680	812	9.35497	761
8.59625	1.70601	1.00000	1.75151	1.26572	1.74292	0.47264	0.93605	49	4.16977	144
8.45155	7.79158	1.00000	2.67374	3.31371	9.54909	0.56503	7.50735	587	8.03842	116
5.60405	8.43124	1.00000	3.44539	1.21547	4.55773	0.58832	0.61427	707	3.45217	407
9.08170	3.95915	1.00000	1.20966	4.86981	4.87743	1.19800	4.35912	728	8.74245	498
8.74644	2.17328	1.00000	3.89983	4.55352	7.20242	0.99833	5.57915	172	0.98627	210
3.83172	8.39493	1.00000	4.45808	3.84035	4.77072	0.92269	5.26557	127	4.09605	152
2.31801	3.15630	1.00000	3.74767	3.01315	8.98716	2.05986	1.80391	376	5.62024	322
9.60759	9.80327	1.00000	0.39170	2.37357	1.38004	0.38340	9.70660	326	4.82344	589
7.78548	2.46214	1.00000	1.02267	1.81771	9.35248	1.01624	8.23008	191	4.19838	259
2.68458	6.32552	1.00000	4.62105	3.07995	1.08890	0.32775	3.00187	366	3.96616	232
1.97632	7.99081	1.00000	1.50115	0.64664	5.07477	0.94338	2.74178	387	4.58702	474
4.61977	7.97717	1.00000	3.59504	0.37433	1.61293	0.47029	8.07794	307	9.02086	33
9.90011	7.66335	1.00000	0.62837	3.61962	8.83495	1.36945	3.97691	766	2.23359	683
8.87170	5.83526	1.00000	2.80871	2.08425	5.72699	1.19447	5.30392	772	2.24911	272
0.80618	2.98443	1.00000	4.59448	3.38092	5.21996	0.92714	1.93050	372	9.81157	287
3.75843	3.18981	1.00000	4.31269	2.67365	2.95541	0.70471	9.77431	547	6.35555	504
4.30080	1.45244	1.00000	1.88504	3.51445	1.97020	0.49820	4.65211	622	5.40460	866
6.55622	3.81701	1.00000	1.54050	2.87420	3.13153	0.73158	1.05668	230	3.67667	138
1.92450	8.50012	1.00000	1.93465	4.53297	7.67861	1.06179	6.87115	115	1.30813	792
9.53290	1.77185	1.00000	1.54941	0.62181	5.51156	1.19236	7.64414	558	0.72805	228
3.30215	5.13872	1.00000	1.28010	3.84592	3.46960	0.69355	3.72455	168	3.11783	665
8.46995	2.27140	1.00000	0.35414	4.49096	1.75747	0.45406	4.80767	199	2.72628	827
8.71221	7.39313	1.00000	4.41125	1.51244	8.33848	1.39221	0.58883	551	7.91279	72
2.19818	4.07091	1.00000	0.47911	4.01729	3.11061	0.75497	1.12226	642	9.21568	149
7.06515	4.11004	1.00000	2.48122	4.92200	2.99819	0.70322	7.95119	438	6.34945	841
5.21626	5.92153	1.00000	1.94325	0.55032	1.27102	0.42781	2.52479	668	4.99122	278
7.51906	7.15949	1.00000	4.77241	3.24010	0.59943	0.39776	1.21932	106	7.97453	86
7.36258	5.50568	1.00000	4.14067	1.49537	2.75209	0.68518	4.31203	138	1.69571	635
5.05870	7.66420	1.00000	4.75204	4.91083	1.40469	0.42726	6.89324	200	8.88419	652
3.16073	7.03496	1.00000	2.94939	2.41269	1.48535	0.37345	5.95224	830	1.82133	491
1.23483	6.03352	1.00000	0.48163	3.77947	3.89833	0.55861	1.52285	782	4.47577	752
9.17669	3.66863	1.00000	0.09908	4.42582	4.07988	0.98909	2.26273	183	8.09153	776
1.05118	7.73914	1.00000	2.45632	1.45779	7.00079	1.38399	5.37886	213	8.74437	666
7.34480	5.64140	1.00000	0.05313	2.00561	4.96822	0.58883	2.32084	199	1.63398	371
1.89864	6.77315	1.00000	0.20393	0.29281	6.43472	0.80528	0.66183	837	3.23661	877
3.26155	5.95744	1.00000	3.81963	3.62256	0.89239	0.40265	3.79315	832	2.42086	487
9.86597	5.55001	1.00000	4.11070	2.68071	8.02631	1.10106	7.36650	151	3.23934	53
1.74893	9.69989	1.00000	4.81237	3.08099	0.68267	0.37887	9.16152	208	8.99837	346
8.34284	5.80527	1.00000	4.12665	4.09297	5.70200	0.82577	5.72370	605	2.19168	856
7.68040	2.55825	1.00000	3.94605	4.53611	8.89742	1.98533	3.98431	211	9.61931	60
1.12523	5.26943	1.00000	0.16508	3.59034	9.81099	2.09668	6.97592	43	1.59031	60
4.32646	4.73328	1.00000	0.13955	4.71471	3.89547	0.83935	6.90236	647	5.86313	132
7.96223	5.18387	1.00000	1.04339	2.29567	6.70229	1.46622	3.09607	861	9.21470	371
1.57827	7.13268	1.00000	3.03450	2.23519	8.98881	1.53805	2.91521	443	7.92683	427
2.05251	4.50178	1.00000	4.57245	4.94240	6.42132	0.73220	2.98311	710	8.40920	528
8.50301	2.42765	1.00000	0.89146	0.74188	6.25285	1.37594	3.51041	112	1.25872	569
1.32422	4.74666	1.00000	4.58252	1.64289	1.60819	0.41715	6.71427	692	1.34523	591
0.51069	1.69977	1.00000	2.98127	2.10811	0.84086	0.22222	8.07075	761	2.95171	456
7.35287	1.30749	1.00000	0.72582	3.33664	8.52757	2.08712	2.61784	513	7.93673	422
8.36240	8.35017	1.00000	2.21935	2.53729	5.32557	0.70960	6.73689	147	3.68542	134
1.72297	1.35023	1.00000	0.50029	1.54520	0.60412	0.47708	6.41405	637	9.76898	875
0.65222	9.42342	1.00000	0.17640	0.08107	3.98719	0.59789	9.75762	373	1.81951	204
7.74032	3.57122	1.00000	4.48813	3.61399	7.32902	1.50332	3.94922	441	0.67029	399
7.13068	4.21931	1.00000	4.68233	4.35935	4.27689	0.50645	9.69467	712	0.66149	159
7.39082	3.35197	1.00000	2.42053	4.24712	1.53430	0.47970	8.48430	685	1.07937	521
6.38773	4.13562	1.00000	3.14030	0.50019	4.56194	0.91091	7.44417	868	0.80691	376
2.79806	0.93457	1.00000	1.57195	3.38866	5.23972	0.76111	1.99019	194	1.53576	315
5.39759	4.11335	1.00000	2.88909	4.99906	2.49834	0.60617	5.37402	746	9.34424	756
5.59489	1.10737	1.00000	1.97365	0.19949	3.16235	0.62335	8.84686	220	0.84068	849
2.64523	8.85997	1.00000	0.16635	0.98293	6.18940	0.62625	6.92546	443	1.66658	766
9.12625	3.92316	1.00000	1.32582	2.49485	1.71390	0.42980	1.83901	39	9.01261	32
5.49732	4.27601	1.00000	2.94540	4.31481	3.92348	0.78469	2.42488	64	0.80038	808
8.80380	4.62794	1.00000	1.65876	3.37950	8.79009	1.27151	2.95888	494	6.40096	317
3.53154	1.54961	1.00000	4.19667	2.78282	3.00174	0.64054	7.26804	321	7.17542	287
6.57389	4.49849	1.00000	3.84893	4.84223	6.84182	1.28801	3.92518	317	4.23222	568
2.17685	7.67777	1.00000	1.15562	0.27295	7.08776	0.85319	5.89505	36	1.15066	545
9.85638	4.63168	1.00000	0.52825	2.39284	9.69203	1.42235	6.33657	34	6.87079	53
6.82286	9.03794	1.00000	2.71258	3.59210	9.52192	1.33415	0.52361	690	8.39837	209
1.13168	5.41764	1.00000	1.80393	3.66864	4.63790	0.93498	9.67717	600	3.91602	464
2.98710	3.82248	1.00000	0.43540	1.16790	8.15043	1.33143	0.92648	670	1.63803	873
7.72816	2.29381	1.00000	4.82811	0.65148	3.46588	0.53715	8.57924	808	4.44026	777
3.82880	8.48078	1.00000	1.71221	1.41837	5.16292	1.16729	0.57994	311	5.72753	50
2.86979	6.80669	1.00000	0.35695	4.74016	6.22475	1.40020	8.73268	795	6.81395	889
5.18767	8.94350	1.00000	3.94569	4.55170	7.53900	0.57878	9.83991	525	9.69234	540
1.92133	1.08396	1.00000	0.49525	4.01554	4.65063	0.84087	6.42923	647	2.00546	13
6.94936	7.77049	1.00000	1.05804	0.19837	1.09720	0.29502	9.53274	555	6.78507	594
1.93288	7.67692	1.00000	2.25767	4.14014	9.43431	1.76507	9.86748	413	5.59319	689
8.06067	6.79503	1.00000	3.39982	1.98336	6.13357	1.38874	6.09625	185	1.09776	841
0.71934	6.04002	1.00000	1.69665	4.72260	5.62854	0.84010	9.88220	728	1.79788	622
1.95674	5.87005	1.00000	0.86922	4.72667	3.76891	0.69337	1.49365	478	6.42383	805
1.14233	3.78011	1.00000	3.07991	4.60778	9.82952	0.67762	0.98913	253	6.55986	549
6.81160	9.70603	1.00000	0.79839	3.82189	7.93526	1.79961	4.58815	124	8.58735	671
1.04177	9.44284	1.00000	2.37076	3.73130	5.11725	0.82826	1.97435	496	3.61579	673
0.79271	8.30557	1.00000	2.77517	2.25936	7.61978	1.72355	5.58692	850	8.96301	511
5.96497	3.26361	1.00000	4.34827	2.54736	9.83226	1.51558	6.87406	777	9.77414	81
1.57688	1.78936	1.00000	2.45647	4.55467	6.68892	0.89340	7.19192	114	0.86365	549
8.63990	9.03476	1.00000	3.96207	1.27113	9.99185	1.38611	1.77514	486	4.62870	432
1.17154	8.61823	1.00000	0.94214	3.75101	9.97163	1.72596	5.49521	201	4.78295	886
2.21829	8.23114	1.00000	0.09606	3.12425	5.17552	0.92278	2.61490	298	3.28912	257
7.14074	4.02600	1.00000	3.84429	4.20346	1.66794	0.46054	7.21502	121	3.71331	860
6.70167	4.20647	1.00000	4.90626	3.24823	4.89449	0.97299	3.11136	562	0.58600	120
1.44215	5.33024	1.00000	2.67328	1.43044	8.68615	0.72863	7.55882	644	4.69329	808
1.44690	4.01025	1.00000	4.22341	0.72122	1.12510	0.33605	4.89585	493	6.74717	897
6.78994	6.81515	1.00000	3.97878	4.69335	7.20861	1.09681	6.92380	552	3.12484	743
1.51556	9.62302	1.00000	3.77533	3.83682	5.45292	0.74543	2.16670	215	2.70556	722
4.52798	9.49571	1.00000	0.51265	2.22652	5.37476	1.24802	4.29195	596	3.86667	266
1.11162	7.30926	1.00000	3.80069	3.49972	8.69308	1.35247	3.87565	725	2.86201	826
1.08195	2.64660	1.00000	1.65148	3.01181	7.00048	1.40250	5.27422	360	9.63005	244
2.17694	6.30071	1.00000	2.97016	2.87659	2.88962	0.60087	9.28970	431	8.65706	85
4.45133	4.32510	1.00000	3.96350	1.68703	1.88001	0.47515	2.32286	122	3.29077	542
0.63676	9.08416	1.00000	1.16757	3.40371	3.09273	0.76483	8.77813	385	0.79883	745
8.04651	0.90841	1.00000	0.53975	1.78590	4.48842	0.90045	0.55848	337	8.32237	748
3.23366	3.07345	1.00000	1.43102	0.41195	3.83973	0.61017	2.34417	343	3.78009	872
5.67362	1.77949	1.00000	0.02396	4.83241	8.33359	0.55574	9.44976	40	3.21055	203
7.95055	4.48680	1.00000	1.95119	0.59577	7.15848	0.52176	6.33677	50	9.48347	440
6.67857	3.06649	1.00000	2.36735	2.40837	1.14112	0.41107	9.24968	241	4.84541	457
1.73850	1.76035	1.00000	2.32244	0.76238	6.25079	0.94059	5.30243	177	6.71346	2
0.55236	2.07729	1.00000	2.91014	4.36022	9.33828	0.99762	8.32624	801	2.72336	456
4.91358	7.96832	1.00000	0.60743	3.90191	2.86557	0.67924	9.77982	336	4.04820	737
6.39116	2.67343	1.00000	0.86272	4.52599	4.68574	0.73633	2.05226	387	1.85396	446
5.94091	3.35357	1.00000	4.71942	2.93099	7.93172	1.53113	6.39595	170	7.78697	180
5.96958	9.31177	1.00000	1.35790	4.14499	2.14542	0.50657	8.97509	379	4.10791	264
0.86389	7.46689	1.00000	3.07842	0.80455	4.23873	0.71416	2.03158	116	8.45889	332
1.69182	7.04676	1.00000	0.51169	4.21851	5.29957	0.69496	2.03427	258	6.61523	502
6.52738	0.84149	1.00000	1.70726	0.34578	2.48404	0.59031	8.55639	782	1.06586	761
3.56266	9.92719	1.00000	2.11055	3.80275	9.33134	2.05933	3.83013	646	2.97399	548
3.40170	4.91523	1.00000	4.32948	0.30340	8.99766	0.86519	1.51927	583	7.91689	290
3.73474	2.12878	1.00000	2.79795	2.86402	4.57544	0.98475	9.69518	734	4.72308	344
9.85505	6.03490	1.00000	0.01740	3.66432	5.92939	0.79045	8.59468	596	3.13955	85
4.87729	5.63017	1.00000	4.81140	2.19728	1.86740	0.48957	8.00090	78	5.50377	240
8.06879	3.28996	1.00000	2.48531	0.81087	5.98772	0.67510	2.05725	626	4.10388	641
1.82649	2.40480	1.00000	4.79980	0.85003	7.80712	1.01819	1.70693	859	4.32812	220
1.90025	3.48665	1.00000	1.59375	1.63197	3.63727	0.50710	7.95463	572	1.71166	260
9.59403	3.92015	1.00000	0.35595	3.60715	7.33617	1.11508	0.98957	844	2.65291	841
2.34438	8.61435	1.00000	4.25023	0.61786	7.34388	0.58292	2.60263	775	7.55727	166
8.75782	2.13154	1.00000	4.49011	4.53830	6.21740	0.51952	5.38567	275	2.49626	624
6.98545	4.31623	1.00000	4.28663	3.51314	6.23178	1.26171	7.64553	155	0.91288	446
1.71613	6.21118	1.00000	1.99905	0.26093	7.54529	1.40914	6.60758	525	4.26010	448
7.22212	1.33222	1.00000	0.12093	1.84036	9.31000	2.29032	3.48965	303	5.66337	315
8.72210	2.14612	1.00000	1.63088	2.46222	0.90989	0.32068	3.10258	207	6.69681	789
