fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5945.0	1203.0	306.0	80.5	5310.0	1912.0	906.0	220.0	0	1193.0	974.0	404.0	0	0	263.0	220.0	0	0	0	80.5	0	0	0	0
0	4673.0	1153.0	388.0	93.0	4774.0	2260.0	1310.0	339.5	0	1138.0	1344.0	759.0	0	0	353.0	339.5	0	0	0	93.0	0	0	0	0
0	4445.0	1339.0	518.0	1140.5	3807.0	1759.0	1061.0	315.0	0	1162.0	945.0	562.0	0	0	508.0	315.0	0	0	0	1140.5	0	0	0	0
0	5293.0	1375.0	459.0	130.5	7344.0	872.0	589.0	159.0	0	1306.0	495.0	280.0	0	0	425.0	159.0	0	0	0	130.5	0	0	0	0
0	4612.0	1146.0	368.0	83.0	4294.0	2396.0	1345.0	391.5	0	1170.0	1508.0	840.0	0	0	389.0	391.5	0	0	0	83.0	0	0	0	0
0	2898.0	1034.0	570.0	2350.5	4577.0	961.0	662.0	205.5	0	1483.0	594.0	382.0	0	0	744.0	205.5	0	0	0	2350.5	0	0	0	0
0	4481.0	1570.0	597.0	1234.5	3787.0	1222.0	849.0	291.0	0	1384.0	924.0	411.0	0	0	741.0	291.0	0	0	0	1234.5	0	0	0	0
0	5794.0	1358.0	397.0	64.0	3323.0	2017.0	1323.0	388.5	0	1341.0	1385.0	744.0	0	0	430.0	388.5	0	0	0	64.0	0	0	0	0
0	4844.0	1107.0	271.0	34.5	5424.0	2338.0	1120.0	335.0	0	1048.0	1174.0	697.0	0	0	255.0	335.0	0	0	0	34.5	0	0	0	0
0	5612.0	1142.0	360.0	167.0	5892.0	1686.0	796.0	215.0	0	1236.0	753.0	376.0	0	0	400.0	215.0	0	0	0	167.0	0	0	0	0
0	5573.0	1790.0	796.0	487.0	3883.0	1175.0	809.0	299.5	0	1353.0	873.0	426.0	0	0	766.0	299.5	0	0	0	487.0	0	0	0	0
0	4086.0	1691.0	903.0	3229.0	2199.0	719.0	495.0	196.5	0	878.0	408.0	253.0	0	0	534.0	196.5	0	0	0	3229.0	0	0	0	0
0	5381.0	1109.0	334.0	102.0	5842.0	1966.0	955.0	242.0	0	1138.0	896.0	435.0	0	0	273.0	242.0	0	0	0	102.0	0	0	0	0
0	4581.0	1218.0	608.0	723.5	4949.0	1373.0	753.0	235.5	0	1531.0	962.0	488.0	0	0	636.0	235.5	0	0	0	723.5	0	0	0	0
0	3335.0	975.0	414.0	600.5	6513.0	1431.0	802.0	289.0	0	1633.0	1088.0	505.0	0	0	542.0	289.0	0	0	0	600.5	0	0	0	0
0	4205.0	1521.0	733.0	807.0	3812.0	1782.0	1008.0	367.0	0	1334.0	1064.0	591.0	0	0	619.0	367.0	0	0	0	807.0	0	0	0	0
0	4459.0	1370.0	667.0	1431.0	3740.0	1388.0	943.0	234.0	0	1248.0	797.0	526.0	0	0	549.0	234.0	0	0	0	1431.0	0	0	0	0
0	6172.0	1218.0	237.0	49.0	5894.0	1531.0	735.0	213.5	0	1219.0	736.0	387.0	0	0	363.0	213.5	0	0	0	49.0	0	0	0	0
0	4891.0	1289.0	359.0	234.0	4105.0	2393.0	1295.0	342.0	0	1056.0	1383.0	778.0	0	0	316.0	342.0	0	0	0	234.0	0	0	0	0
0	3288.0	1029.0	537.0	576.5	5991.0	1687.0	1080.0	324.0	0	1622.0	880.0	515.0	0	0	587.0	324.0	0	0	0	576.5	0	0	0	0
0	4561.0	1229.0	543.0	522.5	4556.0	2024.0	1067.0	311.0	0	1177.0	1047.0	637.0	0	0	509.0	311.0	0	0	0	522.5	0	0	0	0
0	5289.0	1291.0	444.0	199.5	5884.0	1400.0	813.0	233.5	0	1326.0	827.0	398.0	0	0	479.0	233.5	0	0	0	199.5	0	0	0	0
0	5283.0	1078.0	276.0	80.0	5783.0	1891.0	1067.0	255.0	0	1233.0	895.0	483.0	0	0	358.0	255.0	0	0	0	80.0	0	0	0	0
0	3877.0	1102.0	311.0	562.5	5104.0	1933.0	1252.0	402.0	0	1245.0	1150.0	604.0	0	0	510.0	402.0	0	0	0	562.5	0	0	0	0
0	1852.0	432.0	205.0	6456.0	1939.0	343.0	218.0	69.5	0	355.0	218.0	105.0	0	0	299.0	69.5	0	0	0	6456.0	0	0	0	0
0	3657.0	1178.0	643.0	776.0	5478.0	1492.0	921.0	311.5	0	1500.0	827.0	424.0	0	0	722.0	311.5	0	0	0	776.0	0	0	0	0
0	4754.0	1244.0	311.0	236.0	4709.0	2083.0	1291.0	324.5	0	1264.0	1215.0	693.0	0	0	332.0	324.5	0	0	0	236.0	0	0	0	0
0	6492.0	1096.0	340.0	119.5	5889.0	1365.0	659.0	168.5	0	1249.0	652.0	331.0	0	0	368.0	168.5	0	0	0	119.5	0	0	0	0
0	2943.0	752.0	393.0	4989.5	2685.0	349.0	239.0	79.0	0	867.0	164.0	77.0	0	0	411.0	79.0	0	0	0	4989.5	0	0	0	0
0	2097.0	841.0	543.0	5525.0	1787.0	486.0	329.0	99.5	0	743.0	354.0	141.0	0	0	447.0	99.5	0	0	0	5525.0	0	0	0	0
0	7037.0	1158.0	304.0	98.0	5906.0	1220.0	554.0	151.0	0	1200.0	546.0	244.0	0	0	350.0	151.0	0	0	0	98.0	0	0	0	0
0	4587.0	1374.0	504.0	364.0	4295.0	1977.0	1188.0	366.5	0	1272.0	1286.0	609.0	0	0	464.0	366.5	0	0	0	364.0	0	0	0	0
0	6265.0	1649.0	767.0	894.0	3083.0	1227.0	766.0	259.0	0	1127.0	897.0	444.0	0	0	486.0	259.0	0	0	0	894.0	0	0	0	0
0	6015.0	1248.0	376.0	129.5	3736.0	2134.0	1153.0	327.5	0	1083.0	1305.0	610.0	0	0	443.0	327.5	0	0	0	129.5	0	0	0	0
0	4569.0	1483.0	738.0	998.0	4470.0	1179.0	727.0	250.5	0	1535.0	692.0	325.0	0	0	802.0	250.5	0	0	0	998.0	0	0	0	0
0	5540.0	1261.0	407.0	120.5	4130.0	1904.0	1344.0	318.5	0	1116.0	1338.0	733.0	0	0	366.0	318.5	0	0	0	120.5	0	0	0	0
0	3923.0	1319.0	472.0	80.5	5158.0	2023.0	1438.0	373.5	0	1359.0	1337.0	604.0	0	0	476.0	373.5	0	0	0	80.5	0	0	0	0
0	5607.0	1309.0	363.0	333.0	5023.0	1717.0	841.0	242.5	0	1278.0	877.0	425.0	0	0	426.0	242.5	0	0	0	333.0	0	0	0	0
0	2666.0	851.0	435.0	5412.5	2002.0	457.0	259.0	66.5	0	551.0	263.0	159.0	0	0	416.0	66.5	0	0	0	5412.5	0	0	0	0
0	5360.0	1689.0	686.0	778.5	4050.0	1378.0	726.0	186.0	0	1369.0	798.0	430.0	0	0	602.0	186.0	0	0	0	778.5	0	0	0	0
0	4538.0	1579.0	720.0	2898.0	2366.0	837.0	593.0	234.5	0	897.0	556.0	245.0	0	0	421.0	234.5	0	0	0	2898.0	0	0	0	0
0	6461.0	1038.0	189.0	32.5	6312.0	1489.0	723.0	176.0	0	1029.0	731.0	389.0	0	0	239.0	176.0	0	0	0	32.5	0	0	0	0
0	4479.0	1112.0	323.0	291.0	4717.0	2234.0	1306.0	347.0	0	1198.0	1292.0	666.0	0	0	414.0	347.0	0	0	0	291.0	0	0	0	0
0	4927.0	1366.0	374.0	55.5	5005.0	1942.0	1205.0	309.0	0	1167.0	1273.0	610.0	0	0	419.0	309.0	0	0	0	55.5	0	0	0	0
0	3092.0	997.0	428.0	1899.0	4883.0	1063.0	749.0	278.5	0	1543.0	753.0	373.0	0	0	781.0	278.5	0	0	0	1899.0	0	0	0	0
0	3812.0	1308.0	513.0	1040.5	5279.0	1295.0	812.0	240.5	0	1490.0	806.0	415.0	0	0	725.0	240.5	0	0	0	1040.5	0	0	0	0
0	5114.0	1197.0	316.0	157.5	4370.0	2137.0	1293.0	344.5	0	1153.0	1307.0	749.0	0	0	377.0	344.5	0	0	0	157.5	0	0	0	0
0	7025.0	929.0	212.0	17.5	6301.0	1410.0	580.0	180.0	0	1036.0	629.0	301.0	0	0	199.0	180.0	0	0	0	17.5	0	0	0	0
0	1780.0	798.0	352.0	2105.0	6702.0	447.0	285.0	123.0	0	2489.0	381.0	155.0	0	0	1172.0	123.0	0	0	0	2105.0	0	0	0	0
0	6200.0	1432.0	385.0	81.5	4085.0	1773.0	983.0	340.0	0	1257.0	988.0	618.0	0	0	453.0	340.0	0	0	0	81.5	0	0	0	0
0	4912.0	1278.0	366.0	196.0	4739.0	2066.0	1263.0	342.0	0	1160.0	1119.0	611.0	0	0	427.0	342.0	0	0	0	196.0	0	0	0	0
0	7559.0	1608.0	554.0	176.0	3823.0	1143.0	733.0	279.0	0	1199.0	693.0	347.0	0	0	448.0	279.0	0	0	0	176.0	0	0	0	0
0	5080.0	1427.0	668.0	878.5	3526.0	1814.0	1118.0	273.0	0	952.0	1121.0	611.0	0	0	397.0	273.0	0	0	0	878.5	0	0	0	0
0	4708.0	1271.0	430.0	380.0	4653.0	1959.0	1177.0	299.0	0	1191.0	1250.0	676.0	0	0	344.0	299.0	0	0	0	380.0	0	0	0	0
0	3971.0	1384.0	587.0	457.5	4703.0	1911.0	1178.0	392.0	0	1309.0	1139.0	683.0	0	0	453.0	392.0	0	0	0	457.5	0	0	0	0
0	4458.0	1110.0	385.0	225.5	5312.0	2012.0	1251.0	340.0	0	1337.0	1112.0	500.0	0	0	409.0	340.0	0	0	0	225.5	0	0	0	0
0	4384.0	1234.0	388.0	555.5	4381.0	1961.0	1316.0	328.5	0	1269.0	1137.0	729.0	0	0	450.0	328.5	0	0	0	555.5	0	0	0	0
0	5618.0	1209.0	344.0	57.0	6180.0	1587.0	751.0	202.0	0	1316.0	751.0	438.0	0	0	305.0	202.0	0	0	0	57.0	0	0	0	0
0	5341.0	1492.0	638.0	379.0	4416.0	1611.0	912.0	282.0	0	1338.0	959.0	502.0	0	0	486.0	282.0	0	0	0	379.0	0	0	0	0
0	4544.0	1048.0	328.0	110.5	4624.0	2340.0	1320.0	410.0	0	1231.0	1403.0	718.0	0	0	420.0	410.0	0	0	0	110.5	0	0	0	0
0	4829.0	1331.0	561.0	431.0	4984.0	1570.0	1033.0	289.5	0	1274.0	924.0	552.0	0	0	518.0	289.5	0	0	0	431.0	0	0	0	0
0	4822.0	1267.0	569.0	513.5	4490.0	1830.0	1081.0	302.0	0	1194.0	1100.0	556.0	0	0	477.0	302.0	0	0	0	513.5	0	0	0	0
0	4960.0	1254.0	410.0	343.5	4866.0	1882.0	1057.0	313.5	0	1281.0	1109.0	481.0	0	0	403.0	313.5	0	0	0	343.5	0	0	0	0
0	6316.0	1032.0	239.0	83.0	6027.0	1694.0	738.0	207.0	0	1125.0	697.0	396.0	0	0	173.0	207.0	0	0	0	83.0	0	0	0	0
0	3719.0	1175.0	418.0	357.0	5480.0	1926.0	1175.0	386.5	0	1429.0	1208.0	512.0	0	0	488.0	386.5	0	0	0	357.0	0	0	0	0
0	4865.0	1318.0	529.0	801.5	3859.0	1846.0	1150.0	354.5	0	1112.0	1016.0	531.0	0	0	479.0	354.5	0	0	0	801.5	0	0	0	0
0	6389.0	928.0	157.0	24.5	6573.0	1725.0	687.0	160.5	0	972.0	664.0	387.0	0	0	165.0	160.5	0	0	0	24.5	0	0	0	0
0	4637.0	1678.0	678.0	1036.5	4884.0	996.0	609.0	160.5	0	1524.0	547.0	338.0	0	0	732.0	160.5	0	0	0	1036.5	0	0	0	0
0	3428.0	1211.0	462.0	412.0	7131.0	1304.0	756.0	250.5	0	1619.0	774.0	379.0	0	0	628.0	250.5	0	0	0	412.0	0	0	0	0
0	3528.0	1145.0	540.0	1657.0	5337.0	1022.0	624.0	192.0	0	1583.0	655.0	315.0	0	0	570.0	192.0	0	0	0	1657.0	0	0	0	0
0	3972.0	1325.0	730.0	891.0	5110.0	1228.0	734.0	256.5	0	1599.0	814.0	417.0	0	0	793.0	256.5	0	0	0	891.0	0	0	0	0
0	5161.0	1009.0	257.0	80.5	4787.0	2420.0	1292.0	357.0	0	974.0	1287.0	691.0	0	0	264.0	357.0	0	0	0	80.5	0	0	0	0
0	4881.0	1222.0	358.0	44.0	4521.0	2121.0	1289.0	393.5	0	1283.0	1313.0	762.0	0	0	392.0	393.5	0	0	0	44.0	0	0	0	0
0	2982.0	1456.0	846.0	791.5	6635.0	751.0	553.0	199.0	0	1927.0	585.0	286.0	0	0	1015.0	199.0	0	0	0	791.5	0	0	0	0
0	3257.0	1077.0	465.0	2504.5	3794.0	978.0	830.0	288.0	0	1192.0	736.0	496.0	0	0	607.0	288.0	0	0	0	2504.5	0	0	0	0
0	5584.0	1364.0	381.0	99.0	5072.0	1837.0	959.0	292.5	0	1187.0	1054.0	468.0	0	0	328.0	292.5	0	0	0	99.0	0	0	0	0
0	5346.0	1371.0	642.0	542.5	4475.0	1466.0	896.0	319.0	0	1286.0	879.0	376.0	0	0	557.0	319.0	0	0	0	542.5	0	0	0	0
0	3653.0	1165.0	394.0	734.0	5063.0	1858.0	1045.0	262.5	0	1430.0	1203.0	678.0	0	0	535.0	262.5	0	0	0	734.0	0	0	0	0
0	3661.0	1238.0	441.0	377.0	5346.0	1864.0	1262.0	393.5	0	1446.0	1046.0	604.0	0	0	568.0	393.5	0	0	0	377.0	0	0	0	0
0	6010.0	1181.0	324.0	142.0	6177.0	1238.0	686.0	216.0	0	1363.0	659.0	323.0	0	0	340.0	216.0	0	0	0	142.0	0	0	0	0
0	4451.0	1335.0	566.0	295.0	4667.0	1601.0	1102.0	363.5	0	1568.0	1165.0	596.0	0	0	649.0	363.5	0	0	0	295.0	0	0	0	0
0	6403.0	1344.0	384.0	186.5	5723.0	1243.0	584.0	158.5	0	1266.0	686.0	289.0	0	0	405.0	158.5	0	0	0	186.5	0	0	0	0
0	2866.0	1402.0	929.0	3069.5	3634.0	527.0	370.0	145.0	0	1418.0	462.0	237.0	0	0	743.0	145.0	0	0	0	3069.5	0	0	0	0
0	5404.0	1599.0	766.0	1111.0	3632.0	1215.0	855.0	242.5	0	1179.0	773.0	380.0	0	0	507.0	242.5	0	0	0	1111.0	0	0	0	0
0	4725.0	1249.0	473.0	508.5	5832.0	1394.0	744.0	237.5	0	1412.0	832.0	394.0	0	0	470.0	237.5	0	0	0	508.5	0	0	0	0
0	5510.0	1481.0	599.0	955.5	4005.0	1315.0	875.0	228.5	0	1333.0	713.0	341.0	0	0	477.0	228.5	0	0	0	955.5	0	0	0	0
0	5790.0	1963.0	1033.0	439.0	2902.0	1492.0	951.0	328.0	0	1244.0	1009.0	537.0	0	0	562.0	328.0	0	0	0	439.0	0	0	0	0
0	3055.0	1081.0	530.0	4264.5	2149.0	686.0	509.0	159.5	0	874.0	469.0	237.0	0	0	579.0	159.5	0	0	0	4264.5	0	0	0	0
0	3617.0	1257.0	522.0	1631.5	3961.0	1523.0	990.0	281.0	0	1353.0	898.0	585.0	0	0	486.0	281.0	0	0	0	1631.5	0	0	0	0
0	5398.0	1411.0	437.0	165.0	4981.0	1795.0	997.0	263.5	0	1284.0	990.0	467.0	0	0	400.0	263.5	0	0	0	165.0	0	0	0	0
0	2726.0	1057.0	309.0	947.5	7122.0	1190.0	788.0	232.5	0	1630.0	725.0	399.0	0	0	711.0	232.5	0	0	0	947.5	0	0	0	0
0	4280.0	1308.0	691.0	1830.5	3471.0	1289.0	851.0	298.5	0	1192.0	718.0	411.0	0	0	548.0	298.5	0	0	0	1830.5	0	0	0	0
0	4447.0	1700.0	770.0	1074.0	5466.0	730.0	430.0	118.0	0	1697.0	353.0	214.0	0	0	826.0	118.0	0	0	0	1074.0	0	0	0	0
0	3837.0	1375.0	539.0	1315.0	4866.0	1212.0	881.0	216.5	0	1462.0	691.0	403.0	0	0	688.0	216.5	0	0	0	1315.0	0	0	0	0
0	2103.0	779.0	288.0	4006.0	3488.0	816.0	560.0	136.0	0	1183.0	508.0	322.0	0	0	686.0	136.0	0	0	0	4006.0	0	0	0	0
0	4581.0	1178.0	420.0	141.0	6888.0	1557.0	783.0	216.0	0	1309.0	774.0	351.0	0	0	462.0	216.0	0	0	0	141.0	0	0	0	0
0	4796.0	1124.0	347.0	191.0	4406.0	2416.0	1397.0	373.5	0	1001.0	1267.0	762.0	0	0	372.0	373.5	0	0	0	191.0	0	0	0	0
0	5573.0	1616.0	597.0	412.0	4486.0	1301.0	946.0	214.0	0	1505.0	708.0	444.0	0	0	589.0	214.0	0	0	0	412.0	0	0	0	0
0	4176.0	1267.0	476.0	1008.0	5197.0	1313.0	841.0	203.5	0	1451.0	817.0	427.0	0	0	629.0	203.5	0	0	0	1008.0	0	0	0	0
0	3826.0	1051.0	380.0	193.5	6065.0	1840.0	1183.0	313.5	0	1474.0	1140.0	626.0	0	0	418.0	313.5	0	0	0	193.5	0	0	0	0
0	5123.0	1138.0	290.0	63.0	4938.0	2267.0	1327.0	306.0	0	978.0	1219.0	699.0	0	0	300.0	306.0	0	0	0	63.0	0	0	0	0
0	4923.0	1310.0	511.0	702.0	4172.0	1595.0	1145.0	307.0	0	1325.0	1029.0	493.0	0	0	496.0	307.0	0	0	0	702.0	0	0	0	0
0	5171.0	1112.0	375.0	973.0	5537.0	1330.0	639.0	189.5	0	1153.0	624.0	325.0	0	0	426.0	189.5	0	0	0	973.0	0	0	0	0
0	3820.0	1062.0	371.0	253.0	5283.0	2061.0	1167.0	379.5	0	1521.0	1248.0	643.0	0	0	576.0	379.5	0	0	0	253.0	0	0	0	0
