N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
5.76122	1.00070	1.00000	2.75865	3.25144	0.94380	0.30984	3.20150	294	1.48754	194
1.72459	3.36482	1.00000	4.30644	1.87590	1.61429	0.42345	3.63626	869	4.84316	195
0.78786	6.28883	1.00000	0.39377	0.72360	2.82052	0.67347	3.73156	565	7.10223	534
5.50397	7.33218	1.00000	2.78205	1.24500	1.53560	0.41866	3.36360	392	1.79366	91
2.12374	6.40115	1.00000	4.28514	4.25210	5.98668	0.84892	2.83348	457	7.84456	50
7.41426	5.44641	1.00000	4.74678	1.49407	4.74189	0.71162	1.37976	870	5.47562	773
3.27061	0.83048	1.00000	1.26026	4.04271	9.23515	1.46969	6.24822	380	6.45542	539
1.64744	3.15997	1.00000	1.23497	4.69671	6.10157	1.30430	2.34540	530	1.54012	267
5.70246	6.10737	1.00000	2.43655	1.35474	2.90819	0.71197	0.63874	497	3.84577	443
3.84273	9.66029	1.00000	3.34822	0.69342	3.67363	0.64541	2.33965	512	1.70342	385
8.79096	6.58714	1.00000	4.04151	0.03309	4.03627	0.84578	9.71456	438	5.43501	159
4.21757	2.47562	1.00000	4.76658	3.44089	2.77395	0.56967	9.54138	814	5.68130	274
7.09636	6.54346	1.00000	1.22633	4.67452	9.94811	0.73654	1.51713	121	8.59679	382
8.75983	0.82594	1.00000	3.59592	2.61518	1.15719	0.32749	6.85016	183	7.67064	123
6.77340	1.85317	1.00000	4.93189	4.20694	6.52348	0.55490	4.26994	11	8.13615	519
5.98244	7.47539	1.00000	0.92086	4.83840	2.08250	0.50486	4.03835	323	2.77808	798
3.48013	9.87711	1.00000	0.15958	4.49319	1.35863	0.49403	6.39105	222	3.17799	250
3.36620	5.45099	1.00000	1.98994	0.03973	8.32900	1.86749	8.65739	5	7.38153	68
0.66811	0.77945	1.00000	2.15171	3.37937	6.70429	1.14858	8.58542	872	0.60803	781
5.92276	5.89429	1.00000	0.76761	2.77156	2.28496	0.54028	5.98581	118	8.68390	826
8.81119	2.17472	1.00000	2.73249	1.37684	7.96217	0.97488	9.52991	795	8.94788	843
8.52430	5.31637	1.00000	2.35706	2.85189	7.25204	0.56134	2.78153	695	5.17869	191
2.16281	6.59993	1.00000	2.89794	1.08142	5.06550	0.77419	2.33918	429	5.09666	517
7.33282	1.76171	1.00000	0.76557	0.82519	5.37483	0.98136	0.70336	109	7.43556	192
5.51006	2.35399	1.00000	0.48198	3.83022	4.21971	0.99376	3.26333	519	4.22613	669
8.53013	4.03324	1.00000	3.75739	0.87225	1.23258	0.41571	4.91423	189	8.78399	873
5.35327	5.81021	1.00000	3.85495	3.34724	3.07591	0.76607	7.27282	170	6.45061	579
6.92419	9.10286	1.00000	4.88764	0.85272	2.43675	0.60106	7.85331	57	7.64697	176
4.93633	6.46417	1.00000	4.91173	0.28179	5.38591	1.32164	5.05498	705	4.16822	337
1.51728	7.25473	1.00000	1.81955	0.39632	1.56076	0.46995	4.83768	788	8.08134	420
3.41243	8.43867	1.00000	0.34271	4.33559	1.86800	0.47749	9.24018	489	3.68594	525
6.00978	5.54059	1.00000	4.93290	3.44098	4.08401	0.88888	7.06623	884	3.46721	554
3.94950	2.83523	1.00000	4.31245	0.97917	7.48542	1.51649	6.45596	280	9.52915	420
2.12452	2.57237	1.00000	3.69771	0.63570	4.39041	0.50842	5.70934	350	2.32575	159
7.37718	5.40185	1.00000	3.46635	2.31256	7.96449	1.92419	3.41202	323	4.71693	145
3.71918	7.49580	1.00000	2.71706	4.33944	5.21538	0.65098	5.57166	350	4.21137	684
1.91653	8.35577	1.00000	2.29502	4.06529	1.67519	0.46514	5.96155	727	5.26792	878
5.72669	3.45499	1.00000	0.64384	2.86460	2.38332	0.57104	9.51409	498	3.66142	515
6.22998	6.11478	1.00000	1.07245	4.54916	7.58070	1.78367	4.01724	548	5.59457	727
0.76173	2.38515	1.00000	2.63270	4.70330	6.18875	0.67843	5.56426	235	4.35794	888
7.31416	7.20621	1.00000	2.62854	4.11782	4.81772	1.04168	6.77133	47	6.95989	513
1.32588	2.89895	1.00000	1.26567	1.67143	8.75150	2.10011	5.04942	61	9.27037	76
1.43686	8.69310	1.00000	2.67199	1.57265	3.74656	0.58750	1.75867	236	7.42191	331
4.82719	2.26042	1.00000	3.97856	2.96856	1.17923	0.36359	9.51961	48	7.77092	506
0.61437	7.00745	1.00000	3.37338	2.98177	3.68284	0.74007	2.29012	62	5.67398	718
9.32733	6.40849	1.00000	0.45356	0.75251	4.15388	0.79122	9.05837	685	3.25030	179
3.18665	9.90673	1.00000	0.07451	3.38991	4.57722	0.84798	7.42907	434	7.77201	215
8.74552	0.96911	1.00000	0.04994	0.94128	7.64727	0.52845	4.41314	107	1.52207	254
4.03723	4.01901	1.00000	1.02996	1.36063	2.32639	0.56538	6.11849	94	5.72072	683
1.77076	0.99186	1.00000	0.22002	3.56513	5.17442	0.83034	9.96311	268	5.86416	564
0.99505	6.75749	1.00000	0.94196	4.55808	1.31052	0.48636	2.69116	402	4.95198	769
7.11941	6.39226	1.00000	1.89568	0.04683	2.06485	0.50215	9.43027	358	5.71362	882
7.84569	0.78997	1.00000	2.51477	4.52078	5.74405	1.33183	1.08884	378	7.74683	216
5.34071	6.48621	1.00000	2.59741	3.84065	4.86871	0.70095	5.54036	554	1.82814	738
2.98500	8.11031	1.00000	1.75830	2.66045	6.44359	0.92592	9.36447	398	3.28758	191
3.27145	8.87822	1.00000	3.43787	4.29109	3.47042	0.74457	4.74609	884	8.25135	672
0.50363	4.04001	1.00000	1.34109	1.02760	9.24799	1.37839	3.62270	765	3.61529	363
5.79697	9.24520	1.00000	0.71986	2.72973	3.29262	0.62984	9.79656	48	3.14126	25
5.52168	9.29751	1.00000	4.75718	2.49374	3.48337	0.60134	9.81782	819	7.91415	591
3.56196	2.62305	1.00000	4.70690	1.49418	8.90607	1.68768	7.59816	725	7.91525	515
3.99703	5.09599	1.00000	2.72105	0.36572	2.77921	0.56962	8.55947	822	7.62128	369
0.80778	5.00935	1.00000	2.64737	3.94442	6.59839	0.84474	6.15779	243	5.13641	168
8.36250	7.93882	1.00000	2.50402	0.40209	9.15464	0.85279	1.67385	122	2.10629	825
6.41583	4.36266	1.00000	0.78364	2.60037	1.66397	0.44262	1.47938	103	3.11992	423
6.38641	9.16578	1.00000	4.31036	0.79026	9.85778	2.33184	5.27783	95	3.25368	153
2.01509	8.09786	1.00000	2.56826	2.98090	3.70544	0.50070	3.20030	559	8.20893	103
8.01520	6.11088	1.00000	3.91367	0.32108	8.02854	1.49140	3.46695	285	4.49413	447
1.04085	6.58382	1.00000	3.44732	3.83361	7.82977	1.84035	9.66709	577	1.19778	294
2.25377	2.70790	1.00000	4.49923	1.62497	2.44374	0.54624	1.88090	663	9.97168	549
7.31496	1.13384	1.00000	3.87123	1.20453	2.80543	0.65903	0.95046	789	4.99508	531
5.14971	8.73752	1.00000	1.95862	1.66475	4.23149	0.90099	1.63415	62	7.63615	79
0.87915	4.84268	1.00000	2.35328	1.57857	9.95409	0.51715	9.57752	469	0.98198	33
3.04140	8.48527	1.00000	4.80371	3.38332	9.20091	1.85717	3.20718	40	6.54276	764
2.80993	7.45717	1.00000	0.24250	2.85299	3.82879	0.52385	5.66535	180	8.95726	405
0.88396	1.83589	1.00000	3.32488	4.71642	9.62840	0.84795	6.77835	438	3.97643	177
6.97265	4.42671	1.00000	0.27479	4.70895	6.11467	0.83741	2.42436	315	9.32496	811
2.25764	5.44857	1.00000	0.90869	3.78362	7.28839	1.04335	6.51663	384	6.97207	790
4.19517	8.38864	1.00000	0.53673	0.22172	5.13419	0.73778	2.84589	345	6.48953	114
4.98617	4.43764	1.00000	1.05257	4.03358	7.51954	0.78859	2.54948	395	5.92887	14
2.56668	3.95455	1.00000	4.52884	3.41670	2.36511	0.51501	5.07547	864	7.14338	358
6.95463	4.04444	1.00000	3.73808	2.90116	0.64860	0.26739	5.68198	107	5.38228	653
2.05371	6.53151	1.00000	0.03104	2.92127	1.13577	0.29428	7.60377	565	9.01955	623
2.35723	1.66972	1.00000	3.20969	0.74894	7.70467	1.86141	9.25292	52	1.95341	793
2.51687	6.53531	1.00000	1.14966	4.08495	9.52849	1.75504	7.47420	393	2.48922	304
4.11109	8.76343	1.00000	2.21831	1.76742	1.62281	0.40995	7.16268	762	1.11310	829
3.62356	3.55782	1.00000	3.73755	1.96939	6.84491	1.33606	5.72507	429	1.59552	125
8.13382	9.06798	1.00000	1.74992	2.54727	9.96936	1.65981	3.55750	572	4.06890	268
5.84958	4.67007	1.00000	1.51771	3.88273	3.66265	0.61452	7.64375	182	6.23697	778
4.82142	2.72410	1.00000	4.55361	3.81868	1.59001	0.47164	6.20308	652	3.36493	125
6.08037	7.87810	1.00000	2.22022	2.64835	9.34598	2.03107	5.77716	637	9.08415	795
8.83748	9.10781	1.00000	1.97882	2.66369	7.44601	1.54411	7.17733	189	2.55029	580
6.74273	9.23835	1.00000	0.34984	3.73080	3.58650	0.51841	7.71331	321	9.61724	542
3.91709	1.77943	1.00000	1.40587	1.43585	4.55946	0.58291	3.48849	300	2.48743	716
5.49728	3.43833	1.00000	0.15311	3.59379	3.52319	0.85622	3.02832	420	9.04784	168
3.48764	8.25818	1.00000	4.84772	2.31377	1.68998	0.45977	2.56295	373	9.85717	598
7.50456	2.31015	1.00000	2.81226	2.29017	9.06223	0.56557	6.87340	183	9.11091	854
6.13236	3.31717	1.00000	4.67481	3.45838	5.89724	0.98429	5.62294	331	9.44756	672
0.70318	6.25143	1.00000	2.49459	4.74605	0.56647	0.44815	3.46264	865	4.39081	262
2.81571	1.48021	1.00000	2.41868	1.90911	7.77019	1.30743	9.59383	705	1.61732	178
8.78190	6.94876	1.00000	3.85555	4.85113	3.25869	0.77117	4.74574	784	3.19292	833
9.35947	3.10171	1.00000	3.38166	3.36360	4.88344	0.99873	3.93194	52	5.76893	811
0.54114	6.71191	1.00000	1.32080	4.48787	2.49898	0.51082	4.34148	208	0.84131	392
1.52246	8.66830	1.00000	0.07103	3.98568	4.59218	1.08959	1.76650	788	8.27533	853
4.68856	2.34532	1.00000	2.11225	0.65791	7.22341	0.56413	8.67197	53	8.94182	293
4.13976	8.05630	1.00000	3.49185	1.74405	2.32962	0.51808	2.76532	425	2.03003	476
6.98177	5.46417	1.00000	0.60672	4.22711	0.94532	0.35757	8.47170	626	3.59294	106
4.95424	3.70367	1.00000	3.63351	0.55625	2.06928	0.51094	2.13503	321	4.96370	520
1.58997	3.37314	1.00000	0.56798	0.26625	5.94940	1.20649	4.10206	471	5.93490	778
9.82546	4.73741	1.00000	4.44035	2.13298	2.87254	0.53791	5.00631	740	1.14288	584
7.28869	9.29237	1.00000	0.14886	0.79361	9.39239	0.53122	2.81753	121	1.51632	329
6.17483	5.25688	1.00000	4.06694	0.52391	8.18517	1.02627	7.49351	12	5.30653	372
3.57446	0.64070	1.00000	0.28452	4.11286	5.08723	0.79819	8.12904	784	3.49880	291
4.09379	7.07948	1.00000	0.37876	4.65728	1.02613	0.27982	9.88102	374	2.28078	572
5.03526	9.65851	1.00000	3.59715	3.05724	2.07164	0.51033	9.16318	248	3.55500	848
6.18817	5.57871	1.00000	3.91734	1.40476	2.73896	0.55329	8.21706	783	5.46721	86
7.75331	5.74035	1.00000	0.12775	2.91817	7.23836	1.40789	2.96739	208	8.23402	109
7.11985	9.91960	1.00000	2.20927	2.96378	7.64813	1.48884	8.99271	554	2.03705	626
3.70300	8.63725	1.00000	4.69065	1.99326	3.64768	0.78962	4.09456	484	6.17402	667
1.46986	1.50508	1.00000	3.03028	1.31738	8.76567	1.58211	3.69546	608	3.87226	651
6.57480	8.44779	1.00000	0.50914	2.24725	4.38645	0.83714	4.11036	355	8.53884	18
6.78460	6.68481	1.00000	0.50727	4.52787	5.54132	0.66495	3.88261	877	6.61243	757
2.89816	1.75940	1.00000	0.37570	1.16781	6.25547	0.82296	3.00635	888	9.90246	542
8.96492	4.94922	1.00000	3.59759	1.28964	3.92356	0.60108	5.23144	572	7.36795	539
5.74248	2.23746	1.00000	4.40854	1.42136	0.64517	0.43986	5.08783	675	1.94912	824
9.99133	3.48657	1.00000	2.36656	4.96630	8.60332	0.58773	1.75381	479	9.62415	474
4.41094	7.11068	1.00000	2.09959	4.20049	7.90807	1.90218	4.46432	322	3.02285	246
2.17933	2.11195	1.00000	0.67526	1.72270	1.29026	0.32994	1.78447	390	5.05687	410
4.80342	7.30456	1.00000	3.74255	2.36937	2.37277	0.56851	5.59130	261	4.86379	207
1.26345	1.44259	1.00000	0.94079	1.77101	7.64007	1.76844	5.85255	712	3.00873	396
3.22349	7.11018	1.00000	0.25633	1.83232	6.43044	0.83386	5.46845	639	8.88566	279
5.72132	7.35719	1.00000	4.79190	4.77348	9.42283	1.80616	7.19609	134	0.95919	474
7.26463	4.00986	1.00000	3.08757	2.39826	2.29901	0.57121	9.81260	739	9.67592	823
4.86583	6.27478	1.00000	4.87288	1.90209	6.52606	1.18205	3.61842	634	8.51576	685
1.74772	6.78124	1.00000	0.87261	0.58954	7.86049	1.93782	8.91619	740	5.32250	210
5.26449	4.92067	1.00000	2.35905	3.67970	8.34854	1.87740	1.23088	492	2.05183	709
1.22682	1.11678	1.00000	3.27308	2.99454	0.57218	0.37490	0.75330	550	0.92661	10
4.16493	8.30195	1.00000	4.58085	4.98990	4.57138	0.91710	8.16884	4	6.74151	319
9.74766	4.55991	1.00000	0.19463	2.37037	9.24097	1.82793	4.88239	350	2.95952	853
1.92400	2.87861	1.00000	0.22356	3.57883	5.39228	0.72065	1.96581	164	0.64606	30
6.06176	3.91275	1.00000	2.98957	4.37882	6.34571	1.03897	3.80029	867	7.14261	228
5.07979	6.13851	1.00000	4.98432	0.44621	4.72319	0.82351	6.56907	56	5.09401	236
9.95049	8.11334	1.00000	0.64896	1.89894	5.50566	1.35918	8.37264	307	7.55283	760
1.49459	1.68638	1.00000	4.54679	0.99270	0.87431	0.33458	9.31114	799	9.14542	821
9.77036	2.06629	1.00000	3.14197	4.84063	4.23769	0.74219	7.35068	800	3.53247	465
2.03952	8.71085	1.00000	3.60430	2.67398	8.68591	1.26017	4.03791	453	9.27848	688
7.03272	5.50466	1.00000	3.85279	3.40717	3.22649	0.65737	5.57542	199	8.60877	293
6.54251	5.47104	1.00000	0.99963	2.02589	1.57568	0.47352	6.31542	493	3.68198	708
4.40994	2.90880	1.00000	1.79485	3.97461	2.89028	0.53101	0.92963	29	4.23231	160
2.45905	6.04804	1.00000	4.27630	1.95284	4.45675	1.05685	7.13418	692	6.73309	590
4.86884	4.83422	1.00000	3.02142	1.01234	7.08560	1.49964	6.31245	874	2.29360	330
4.60216	0.93921	1.00000	1.10303	1.94518	4.52999	0.72680	2.89859	260	9.76959	337
0.89306	5.98018	1.00000	1.47565	3.65414	1.85429	0.48043	4.85274	846	0.63551	248
4.67254	5.61220	1.00000	3.53000	2.08085	3.66103	0.69751	6.59492	102	9.97037	612
8.25239	8.71981	1.00000	1.41046	1.41364	0.80611	0.40815	8.16392	269	4.53646	327
2.94759	8.91544	1.00000	1.91318	1.44054	4.01150	0.91526	1.84343	745	9.92845	410
7.02001	6.33667	1.00000	0.64996	0.43771	3.32444	0.71108	9.79983	398	2.95767	112
