fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5388.0	1225.0	377.0	266.5	3842.0	2136.0	1242.0	382.5	0	1080.0	1358.0	705.0	0	0	366.0	382.5	0	0	0	266.5	0	0	0	0
0	4470.0	1338.0	418.0	610.5	4366.0	1969.0	1206.0	298.0	0	1221.0	1161.0	590.0	0	0	461.0	298.0	0	0	0	610.5	0	0	0	0
0	4886.0	1039.0	330.0	57.5	4778.0	2339.0	1226.0	363.5	0	1287.0	1353.0	634.0	0	0	303.0	363.5	0	0	0	57.5	0	0	0	0
0	2379.0	871.0	503.0	1160.0	8141.0	424.0	306.0	117.0	0	2364.0	308.0	193.0	0	0	974.0	117.0	0	0	0	1160.0	0	0	0	0
0	5325.0	1609.0	766.0	548.0	4862.0	1023.0	635.0	191.5	0	1567.0	608.0	286.0	0	0	857.0	191.5	0	0	0	548.0	0	0	0	0
0	6520.0	1223.0	308.0	74.5	5438.0	1518.0	770.0	176.0	0	1255.0	742.0	351.0	0	0	391.0	176.0	0	0	0	74.5	0	0	0	0
0	5936.0	1655.0	588.0	791.5	4017.0	1236.0	710.0	230.5	0	1336.0	643.0	312.0	0	0	540.0	230.5	0	0	0	791.5	0	0	0	0
0	6403.0	1021.0	201.0	46.5	5901.0	1814.0	832.0	149.5	0	1039.0	810.0	363.0	0	0	241.0	149.5	0	0	0	46.5	0	0	0	0
0	5241.0	1822.0	859.0	1789.0	3198.0	743.0	457.0	162.5	0	1317.0	578.0	291.0	0	0	608.0	162.5	0	0	0	1789.0	0	0	0	0
0	4019.0	1386.0	473.0	496.0	4973.0	1368.0	943.0	301.5	0	1973.0	926.0	523.0	0	0	838.0	301.5	0	0	0	496.0	0	0	0	0
0	5196.0	1298.0	417.0	287.5	4544.0	1800.0	1183.0	290.5	0	1236.0	1115.0	674.0	0	0	398.0	290.5	0	0	0	287.5	0	0	0	0
0	3780.0	1317.0	558.0	679.0	5097.0	1763.0	910.0	336.5	0	1451.0	977.0	466.0	0	0	667.0	336.5	0	0	0	679.0	0	0	0	0
0	5315.0	1255.0	548.0	73.0	4156.0	2149.0	1155.0	382.5	0	1343.0	1192.0	630.0	0	0	363.0	382.5	0	0	0	73.0	0	0	0	0
0	5065.0	1784.0	818.0	1509.5	3507.0	958.0	614.0	211.5	0	1304.0	652.0	379.0	0	0	494.0	211.5	0	0	0	1509.5	0	0	0	0
0	3919.0	1134.0	410.0	422.0	5015.0	1986.0	1217.0	368.5	0	1393.0	1228.0	734.0	0	0	400.0	368.5	0	0	0	422.0	0	0	0	0
0	3888.0	1138.0	399.0	926.5	4760.0	1576.0	1070.0	297.0	0	1484.0	1038.0	628.0	0	0	589.0	297.0	0	0	0	926.5	0	0	0	0
0	5107.0	1233.0	427.0	294.5	5075.0	1873.0	953.0	278.5	0	1326.0	977.0	517.0	0	0	383.0	278.5	0	0	0	294.5	0	0	0	0
0	4407.0	1681.0	638.0	1878.0	3296.0	1129.0	695.0	241.5	0	1246.0	760.0	325.0	0	0	601.0	241.5	0	0	0	1878.0	0	0	0	0
0	4655.0	1557.0	646.0	616.0	5259.0	1455.0	740.0	187.0	0	1401.0	716.0	368.0	0	0	614.0	187.0	0	0	0	616.0	0	0	0	0
0	4929.0	1293.0	407.0	366.5	4491.0	1872.0	1201.0	319.0	0	1200.0	1168.0	618.0	0	0	467.0	319.0	0	0	0	366.5	0	0	0	0
0	7050.0	2199.0	1057.0	1327.0	2333.0	737.0	538.0	170.0	0	946.0	543.0	220.0	0	0	400.0	170.0	0	0	0	1327.0	0	0	0	0
0	5431.0	1193.0	327.0	101.5	4029.0	2197.0	1335.0	371.5	0	1110.0	1335.0	774.0	0	0	340.0	371.5	0	0	0	101.5	0	0	0	0
0	5811.0	1286.0	524.0	159.5	3654.0	2071.0	1283.0	353.0	0	1003.0	1333.0	676.0	0	0	351.0	353.0	0	0	0	159.5	0	0	0	0
0	6618.0	925.0	222.0	48.0	6678.0	1428.0	592.0	168.0	0	963.0	596.0	332.0	0	0	231.0	168.0	0	0	0	48.0	0	0	0	0
0	4877.0	1199.0	362.0	72.5	6449.0	1762.0	908.0	243.0	0	1212.0	933.0	399.0	0	0	285.0	243.0	0	0	0	72.5	0	0	0	0
0	4320.0	1203.0	417.0	186.5	4586.0	2194.0	1315.0	399.5	0	1239.0	1446.0	706.0	0	0	419.0	399.5	0	0	0	186.5	0	0	0	0
0	4504.0	1468.0	543.0	298.5	4652.0	1883.0	1148.0	442.0	0	1236.0	1135.0	511.0	0	0	456.0	442.0	0	0	0	298.5	0	0	0	0
0	4934.0	1193.0	386.0	172.0	5220.0	2058.0	1082.0	280.5	0	1235.0	1038.0	557.0	0	0	409.0	280.5	0	0	0	172.0	0	0	0	0
0	2321.0	749.0	451.0	2920.5	4699.0	635.0	428.0	135.0	0	1935.0	330.0	192.0	0	0	1166.0	135.0	0	0	0	2920.5	0	0	0	0
0	4311.0	1225.0	417.0	405.0	4406.0	2271.0	1362.0	315.5	0	1151.0	1370.0	717.0	0	0	346.0	315.5	0	0	0	405.0	0	0	0	0
0	3895.0	1278.0	624.0	1241.0	5039.0	1170.0	782.0	211.0	0	1571.0	706.0	402.0	0	0	646.0	211.0	0	0	0	1241.0	0	0	0	0
0	3068.0	1022.0	488.0	1462.0	5745.0	1152.0	707.0	166.5	0	1888.0	574.0	309.0	0	0	807.0	166.5	0	0	0	1462.0	0	0	0	0
0	5367.0	1230.0	287.0	77.0	5871.0	1958.0	944.0	263.5	0	1124.0	849.0	409.0	0	0	297.0	263.5	0	0	0	77.0	0	0	0	0
0	3299.0	1275.0	855.0	2889.5	3322.0	808.0	517.0	187.5	0	1309.0	537.0	269.0	0	0	672.0	187.5	0	0	0	2889.5	0	0	0	0
0	6631.0	1348.0	399.0	94.5	5268.0	1363.0	651.0	180.5	0	1317.0	775.0	334.0	0	0	381.0	180.5	0	0	0	94.5	0	0	0	0
0	2516.0	832.0	449.0	968.0	7254.0	898.0	560.0	207.0	0	2126.0	621.0	243.0	0	0	1168.0	207.0	0	0	0	968.0	0	0	0	0
0	5375.0	1270.0	374.0	159.5	5342.0	1877.0	840.0	288.0	0	1173.0	1009.0	470.0	0	0	392.0	288.0	0	0	0	159.5	0	0	0	0
0	4209.0	1045.0	486.0	2506.5	4831.0	607.0	365.0	103.0	0	1179.0	316.0	171.0	0	0	589.0	103.0	0	0	0	2506.5	0	0	0	0
0	1169.0	233.0	201.0	7670.5	960.0	252.0	115.0	54.5	0	243.0	158.0	80.0	0	0	156.0	54.5	0	0	0	7670.5	0	0	0	0
0	4386.0	1020.0	316.0	65.0	5087.0	2261.0	1332.0	363.0	0	1219.0	1460.0	721.0	0	0	359.0	363.0	0	0	0	65.0	0	0	0	0
0	3459.0	1131.0	397.0	529.5	5355.0	1982.0	1124.0	312.5	0	1443.0	1237.0	651.0	0	0	554.0	312.5	0	0	0	529.5	0	0	0	0
0	4305.0	1149.0	365.0	392.5	4867.0	1989.0	1246.0	325.5	0	1264.0	1237.0	663.0	0	0	496.0	325.5	0	0	0	392.5	0	0	0	0
0	6544.0	1342.0	495.0	205.5	3579.0	1716.0	1178.0	352.5	0	1044.0	1080.0	560.0	0	0	363.0	352.5	0	0	0	205.5	0	0	0	0
0	6970.0	2073.0	923.0	1330.0	2533.0	712.0	566.0	158.5	0	1055.0	416.0	254.0	0	0	538.0	158.5	0	0	0	1330.0	0	0	0	0
0	3955.0	1154.0	482.0	882.0	5376.0	1399.0	930.0	243.5	0	1472.0	973.0	495.0	0	0	530.0	243.5	0	0	0	882.0	0	0	0	0
0	3985.0	1534.0	763.0	1709.5	4110.0	966.0	610.0	178.0	0	1575.0	529.0	298.0	0	0	872.0	178.0	0	0	0	1709.5	0	0	0	0
0	4183.0	1452.0	615.0	1102.5	5062.0	1120.0	694.0	209.0	0	1481.0	738.0	341.0	0	0	708.0	209.0	0	0	0	1102.5	0	0	0	0
0	3774.0	1225.0	399.0	719.0	5505.0	1563.0	996.0	247.5	0	1639.0	833.0	496.0	0	0	654.0	247.5	0	0	0	719.0	0	0	0	0
0	3662.0	1149.0	455.0	397.5	5267.0	1935.0	1201.0	354.5	0	1347.0	1294.0	682.0	0	0	521.0	354.5	0	0	0	397.5	0	0	0	0
0	6100.0	1460.0	471.0	141.0	4163.0	1648.0	1009.0	294.0	0	1226.0	1064.0	570.0	0	0	436.0	294.0	0	0	0	141.0	0	0	0	0
0	3004.0	1048.0	545.0	992.5	5927.0	1369.0	890.0	308.0	0	1619.0	899.0	510.0	0	0	605.0	308.0	0	0	0	992.5	0	0	0	0
0	5665.0	1409.0	425.0	349.5	5498.0	1400.0	727.0	249.5	0	1094.0	828.0	371.0	0	0	402.0	249.5	0	0	0	349.5	0	0	0	0
0	2843.0	1172.0	566.0	2292.5	4946.0	741.0	464.0	153.5	0	1858.0	434.0	236.0	0	0	865.0	153.5	0	0	0	2292.5	0	0	0	0
0	5751.0	1257.0	422.0	303.5	3888.0	1817.0	1193.0	270.5	0	1199.0	1276.0	684.0	0	0	382.0	270.5	0	0	0	303.5	0	0	0	0
0	5429.0	1059.0	291.0	49.5	5107.0	2362.0	1181.0	293.5	0	953.0	1120.0	560.0	0	0	269.0	293.5	0	0	0	49.5	0	0	0	0
0	4983.0	1461.0	500.0	348.5	4076.0	1666.0	1108.0	344.0	0	1411.0	1116.0	575.0	0	0	736.0	344.0	0	0	0	348.5	0	0	0	0
0	6245.0	1259.0	328.0	81.5	6383.0	1097.0	665.0	156.0	0	1380.0	528.0	281.0	0	0	376.0	156.0	0	0	0	81.5	0	0	0	0
0	2873.0	1110.0	528.0	337.5	7820.0	1167.0	811.0	291.0	0	1650.0	724.0	404.0	0	0	673.0	291.0	0	0	0	337.5	0	0	0	0
0	4861.0	1112.0	493.0	1316.5	4616.0	1352.0	761.0	234.0	0	1069.0	647.0	359.0	0	0	646.0	234.0	0	0	0	1316.5	0	0	0	0
0	4434.0	1165.0	380.0	172.5	4543.0	2387.0	1351.0	377.0	0	1146.0	1391.0	751.0	0	0	370.0	377.0	0	0	0	172.5	0	0	0	0
0	2486.0	929.0	504.0	2386.0	5129.0	734.0	448.0	151.0	0	2036.0	469.0	271.0	0	0	937.0	151.0	0	0	0	2386.0	0	0	0	0
0	6344.0	1465.0	513.0	153.5	5460.0	1107.0	599.0	178.0	0	1384.0	677.0	337.0	0	0	468.0	178.0	0	0	0	153.5	0	0	0	0
0	4035.0	1308.0	375.0	83.5	7096.0	1469.0	1039.0	250.0	0	1266.0	959.0	458.0	0	0	345.0	250.0	0	0	0	83.5	0	0	0	0
0	4686.0	1011.0	298.0	92.5	4671.0	2387.0	1422.0	366.0	0	1093.0	1499.0	698.0	0	0	335.0	366.0	0	0	0	92.5	0	0	0	0
0	4433.0	1162.0	498.0	424.0	5124.0	1810.0	1140.0	296.5	0	1317.0	1082.0	582.0	0	0	428.0	296.5	0	0	0	424.0	0	0	0	0
0	4793.0	1148.0	390.0	330.5	4798.0	1928.0	1148.0	350.0	0	1332.0	1111.0	555.0	0	0	453.0	350.0	0	0	0	330.5	0	0	0	0
0	3618.0	1559.0	714.0	1652.0	5018.0	584.0	416.0	121.5	0	1954.0	420.0	219.0	0	0	968.0	121.5	0	0	0	1652.0	0	0	0	0
0	4707.0	1451.0	599.0	402.5	5573.0	1314.0	763.0	239.5	0	1440.0	856.0	422.0	0	0	608.0	239.5	0	0	0	402.5	0	0	0	0
0	6124.0	1771.0	948.0	2046.0	2209.0	851.0	513.0	179.5	0	834.0	619.0	293.0	0	0	404.0	179.5	0	0	0	2046.0	0	0	0	0
0	6073.0	1013.0	267.0	268.5	5845.0	1520.0	762.0	171.5	0	1057.0	770.0	392.0	0	0	438.0	171.5	0	0	0	268.5	0	0	0	0
0	5223.0	1315.0	351.0	167.5	6296.0	1471.0	751.0	205.0	0	1328.0	773.0	406.0	0	0	358.0	205.0	0	0	0	167.5	0	0	0	0
0	4367.0	1318.0	715.0	699.0	5962.0	903.0	602.0	168.0	0	1662.0	578.0	298.0	0	0	878.0	168.0	0	0	0	699.0	0	0	0	0
0	5012.0	1845.0	900.0	2143.0	2155.0	900.0	713.0	281.0	0	965.0	680.0	364.0	0	0	635.0	281.0	0	0	0	2143.0	0	0	0	0
0	4641.0	1418.0	693.0	2595.5	2789.0	1088.0	618.0	201.0	0	794.0	668.0	414.0	0	0	301.0	201.0	0	0	0	2595.5	0	0	0	0
0	4236.0	1421.0	701.0	1231.5	5161.0	903.0	547.0	126.0	0	1766.0	459.0	234.0	0	0	874.0	126.0	0	0	0	1231.5	0	0	0	0
0	6159.0	1385.0	415.0	127.5	5268.0	1318.0	741.0	238.5	0	1347.0	763.0	434.0	0	0	455.0	238.5	0	0	0	127.5	0	0	0	0
0	1916.0	645.0	428.0	5543.0	2294.0	546.0	353.0	97.0	0	658.0	297.0	175.0	0	0	425.0	97.0	0	0	0	5543.0	0	0	0	0
0	3471.0	867.0	441.0	1180.0	5344.0	1567.0	940.0	291.0	0	1261.0	1143.0	418.0	0	0	623.0	291.0	0	0	0	1180.0	0	0	0	0
0	4164.0	1366.0	454.0	609.5	4542.0	1785.0	1258.0	339.5	0	1295.0	1092.0	561.0	0	0	602.0	339.5	0	0	0	609.5	0	0	0	0
0	4846.0	1314.0	528.0	752.5	3930.0	1812.0	1148.0	321.5	0	1235.0	1035.0	548.0	0	0	473.0	321.5	0	0	0	752.5	0	0	0	0
0	4457.0	1583.0	713.0	2117.5	3260.0	1083.0	637.0	197.5	0	1068.0	700.0	371.0	0	0	515.0	197.5	0	0	0	2117.5	0	0	0	0
0	2904.0	852.0	487.0	3512.5	3920.0	594.0	331.0	126.5	0	1280.0	347.0	209.0	0	0	815.0	126.5	0	0	0	3512.5	0	0	0	0
0	4925.0	1388.0	576.0	792.0	4099.0	1559.0	1036.0	285.5	0	1314.0	987.0	382.0	0	0	596.0	285.5	0	0	0	792.0	0	0	0	0
0	5146.0	1261.0	500.0	474.5	4142.0	1964.0	1092.0	310.5	0	1282.0	1132.0	534.0	0	0	394.0	310.5	0	0	0	474.5	0	0	0	0
0	4561.0	1335.0	565.0	157.5	5247.0	1683.0	1022.0	344.5	0	1372.0	1167.0	547.0	0	0	514.0	344.5	0	0	0	157.5	0	0	0	0
0	5057.0	1142.0	326.0	72.0	4830.0	2219.0	1284.0	389.0	0	1164.0	1197.0	561.0	0	0	315.0	389.0	0	0	0	72.0	0	0	0	0
0	4949.0	1405.0	471.0	446.5	4865.0	1596.0	918.0	279.0	0	1419.0	952.0	454.0	0	0	537.0	279.0	0	0	0	446.5	0	0	0	0
0	4622.0	1811.0	1095.0	2909.5	2424.0	408.0	411.0	162.5	0	975.0	368.0	185.0	0	0	574.0	162.5	0	0	0	2909.5	0	0	0	0
0	6950.0	1005.0	251.0	48.5	5864.0	1247.0	664.0	203.5	0	1217.0	648.0	278.0	0	0	389.0	203.5	0	0	0	48.5	0	0	0	0
0	4079.0	1485.0	796.0	2642.0	3330.0	589.0	371.0	138.0	0	1417.0	513.0	231.0	0	0	646.0	138.0	0	0	0	2642.0	0	0	0	0
0	4112.0	1286.0	554.0	746.5	5765.0	1273.0	709.0	153.5	0	1701.0	724.0	408.0	0	0	685.0	153.5	0	0	0	746.5	0	0	0	0
0	5992.0	1672.0	595.0	782.5	3200.0	1390.0	994.0	301.0	0	1026.0	1030.0	549.0	0	0	402.0	301.0	0	0	0	782.5	0	0	0	0
0	3515.0	955.0	472.0	4480.0	2115.0	795.0	415.0	148.0	0	631.0	442.0	193.0	0	0	228.0	148.0	0	0	0	4480.0	0	0	0	0
0	4537.0	1096.0	400.0	535.5	3987.0	2282.0	1248.0	432.0	0	1116.0	1365.0	718.0	0	0	333.0	432.0	0	0	0	535.5	0	0	0	0
0	4788.0	1449.0	593.0	1550.0	3484.0	1456.0	859.0	224.5	0	1067.0	856.0	546.0	0	0	370.0	224.5	0	0	0	1550.0	0	0	0	0
0	2928.0	871.0	380.0	1096.0	6558.0	1312.0	827.0	278.5	0	1490.0	807.0	519.0	0	0	576.0	278.5	0	0	0	1096.0	0	0	0	0
0	4736.0	1481.0	766.0	1211.5	3792.0	1360.0	887.0	252.5	0	1174.0	901.0	496.0	0	0	496.0	252.5	0	0	0	1211.5	0	0	0	0
0	4671.0	1699.0	870.0	1926.0	3497.0	912.0	589.0	158.5	0	1152.0	558.0	272.0	0	0	628.0	158.5	0	0	0	1926.0	0	0	0	0
0	5335.0	1242.0	334.0	65.5	4062.0	2138.0	1448.0	370.0	0	1101.0	1416.0	755.0	0	0	315.0	370.0	0	0	0	65.5	0	0	0	0
0	2719.0	911.0	552.0	5244.0	1964.0	469.0	255.0	72.5	0	660.0	227.0	120.0	0	0	507.0	72.5	0	0	0	5244.0	0	0	0	0
0	4077.0	1090.0	418.0	1425.0	4492.0	1471.0	828.0	224.0	0	1387.0	915.0	513.0	0	0	528.0	224.0	0	0	0	1425.0	0	0	0	0
0	5339.0	1587.0	671.0	940.0	4179.0	1328.0	696.0	240.0	0	1196.0	743.0	354.0	0	0	564.0	240.0	0	0	0	940.0	0	0	0	0
0	6777.0	1622.0	570.0	701.5	3049.0	1368.0	863.0	302.0	0	1065.0	873.0	438.0	0	0	385.0	302.0	0	0	0	701.5	0	0	0	0
0	5559.0	1171.0	344.0	48.0	5041.0	2037.0	998.0	313.5	0	1250.0	986.0	542.0	0	0	366.0	313.5	0	0	0	48.0	0	0	0	0
0	5387.0	1474.0	675.0	748.5	4268.0	1386.0	843.0	209.0	0	1338.0	757.0	409.0	0	0	565.0	209.0	0	0	0	748.5	0	0	0	0
0	4547.0	1137.0	377.0	224.5	4401.0	2295.0	1325.0	379.0	0	1086.0	1357.0	838.0	0	0	447.0	379.0	0	0	0	224.5	0	0	0	0
0	3262.0	1280.0	784.0	595.0	5781.0	1076.0	752.0	272.5	0	2061.0	811.0	408.0	0	0	1067.0	272.5	0	0	0	595.0	0	0	0	0
0	3283.0	1047.0	587.0	553.5	6480.0	1345.0	783.0	266.0	0	1673.0	959.0	416.0	0	0	805.0	266.0	0	0	0	553.5	0	0	0	0
0	6750.0	1354.0	491.0	475.0	3480.0	1480.0	999.0	349.0	0	919.0	952.0	517.0	0	0	427.0	349.0	0	0	0	475.0	0	0	0	0
0	3423.0	1273.0	630.0	268.0	7550.0	1068.0	732.0	248.0	0	1684.0	678.0	332.0	0	0	615.0	248.0	0	0	0	268.0	0	0	0	0
0	6283.0	1645.0	607.0	362.0	3858.0	1418.0	846.0	290.0	0	1281.0	828.0	412.0	0	0	535.0	290.0	0	0	0	362.0	0	0	0	0
0	6113.0	1779.0	907.0	2057.5	2394.0	818.0	580.0	182.0	0	806.0	533.0	254.0	0	0	354.0	182.0	0	0	0	2057.5	0	0	0	0
0	6440.0	1121.0	251.0	52.5	5923.0	1687.0	694.0	168.5	0	1106.0	773.0	339.0	0	0	241.0	168.5	0	0	0	52.5	0	0	0	0
0	5365.0	1321.0	427.0	146.5	3905.0	2168.0	1395.0	350.5	0	1053.0	1336.0	752.0	0	0	301.0	350.5	0	0	0	146.5	0	0	0	0
0	4356.0	1703.0	849.0	1060.0	5206.0	713.0	424.0	138.0	0	1858.0	451.0	173.0	0	0	888.0	138.0	0	0	0	1060.0	0	0	0	0
0	2686.0	984.0	384.0	1586.5	5678.0	1237.0	869.0	298.0	0	1492.0	818.0	391.0	0	0	709.0	298.0	0	0	0	1586.5	0	0	0	0
0	5081.0	1875.0	1159.0	1303.0	3114.0	968.0	608.0	239.5	0	1423.0	683.0	348.0	0	0	673.0	239.5	0	0	0	1303.0	0	0	0	0
0	5638.0	1402.0	537.0	297.5	5153.0	1397.0	748.0	234.0	0	1344.0	834.0	384.0	0	0	517.0	234.0	0	0	0	297.5	0	0	0	0
0	6419.0	1464.0	515.0	224.5	4357.0	1511.0	812.0	243.5	0	1311.0	807.0	388.0	0	0	497.0	243.5	0	0	0	224.5	0	0	0	0
0	5228.0	1047.0	329.0	70.0	5404.0	2137.0	1042.0	276.5	0	1034.0	1236.0	592.0	0	0	275.0	276.5	0	0	0	70.0	0	0	0	0
0	4559.0	1343.0	553.0	555.5	5008.0	1543.0	935.0	289.5	0	1389.0	982.0	442.0	0	0	573.0	289.5	0	0	0	555.5	0	0	0	0
0	4506.0	1195.0	500.0	307.0	4809.0	1956.0	1177.0	295.0	0	1349.0	1263.0	573.0	0	0	485.0	295.0	0	0	0	307.0	0	0	0	0
0	4132.0	1067.0	427.0	71.0	7000.0	1789.0	1034.0	302.5	0	1165.0	946.0	414.0	0	0	296.0	302.5	0	0	0	71.0	0	0	0	0
0	3701.0	1146.0	316.0	69.5	6114.0	1989.0	1477.0	310.0	0	1251.0	1149.0	746.0	0	0	369.0	310.0	0	0	0	69.5	0	0	0	0
0	5166.0	1502.0	437.0	744.0	5070.0	1208.0	720.0	208.0	0	1458.0	583.0	303.0	0	0	666.0	208.0	0	0	0	744.0	0	0	0	0
0	4112.0	1115.0	568.0	3209.0	2901.0	901.0	468.0	175.5	0	876.0	557.0	184.0	0	0	566.0	175.5	0	0	0	3209.0	0	0	0	0
0	4502.0	1089.0	252.0	23.5	4183.0	2751.0	1549.0	427.5	0	1094.0	1454.0	959.0	0	0	282.0	427.5	0	0	0	23.5	0	0	0	0
0	1781.0	882.0	649.0	6261.5	1658.0	163.0	85.0	49.5	0	650.0	82.0	44.0	0	0	401.0	49.5	0	0	0	6261.5	0	0	0	0
0	4826.0	1264.0	311.0	470.0	5474.0	1605.0	883.0	246.5	0	1276.0	851.0	448.0	0	0	646.0	246.5	0	0	0	470.0	0	0	0	0
0	2527.0	812.0	446.0	2409.0	5247.0	760.0	450.0	126.0	0	1983.0	415.0	291.0	0	0	1016.0	126.0	0	0	0	2409.0	0	0	0	0
0	4555.0	1107.0	511.0	322.0	4872.0	2020.0	1074.0	382.0	0	1242.0	1253.0	615.0	0	0	360.0	382.0	0	0	0	322.0	0	0	0	0
0	5442.0	1567.0	640.0	756.0	3574.0	1500.0	896.0	277.5	0	1203.0	1139.0	566.0	0	0	423.0	277.5	0	0	0	756.0	0	0	0	0
0	3705.0	1208.0	423.0	381.0	5556.0	1776.0	998.0	318.5	0	1616.0	1081.0	542.0	0	0	713.0	318.5	0	0	0	381.0	0	0	0	0
0	2978.0	1145.0	496.0	2467.5	4699.0	777.0	538.0	207.5	0	1461.0	533.0	233.0	0	0	807.0	207.5	0	0	0	2467.5	0	0	0	0
0	5157.0	1072.0	302.0	80.0	6908.0	1600.0	857.0	216.0	0	1023.0	764.0	434.0	0	0	308.0	216.0	0	0	0	80.0	0	0	0	0
0	5183.0	1075.0	324.0	118.0	5231.0	1977.0	1219.0	303.5	0	1128.0	1081.0	637.0	0	0	319.0	303.5	0	0	0	118.0	0	0	0	0
0	5759.0	942.0	165.0	23.0	6123.0	2276.0	897.0	175.0	0	895.0	937.0	447.0	0	0	180.0	175.0	0	0	0	23.0	0	0	0	0
0	5000.0	1466.0	540.0	547.5	4229.0	1666.0	1082.0	314.0	0	1247.0	1015.0	533.0	0	0	516.0	314.0	0	0	0	547.5	0	0	0	0
0	6847.0	1626.0	615.0	479.5	3625.0	1224.0	700.0	244.5	0	1174.0	822.0	372.0	0	0	564.0	244.5	0	0	0	479.5	0	0	0	0
0	5244.0	1251.0	589.0	1749.0	3831.0	1250.0	668.0	230.0	0	1041.0	491.0	275.0	0	0	419.0	230.0	0	0	0	1749.0	0	0	0	0
0	5025.0	1638.0	680.0	722.5	4839.0	1026.0	641.0	171.5	0	1718.0	622.0	322.0	0	0	718.0	171.5	0	0	0	722.5	0	0	0	0
0	4239.0	1270.0	529.0	555.5	4433.0	2019.0	1196.0	353.0	0	1237.0	1335.0	620.0	0	0	322.0	353.0	0	0	0	555.5	0	0	0	0
0	5146.0	1481.0	557.0	284.0	4357.0	1790.0	1125.0	338.5	0	1280.0	1030.0	512.0	0	0	494.0	338.5	0	0	0	284.0	0	0	0	0
0	4705.0	1156.0	401.0	207.0	4503.0	2240.0	1334.0	320.5	0	1339.0	1289.0	673.0	0	0	322.0	320.5	0	0	0	207.0	0	0	0	0
