dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
16	19.01700	23.14707	0.01112	0.01801	0.02640	0.02347	0.03865	0.03026	0.00875	0.01820	0.52300	1.23104	0.01912	0.01823	0.02568	0.01924	0.60541	0.01917	0.01821	0.02585	0.01918	0.60748	-0.02634	0.75126	-0.07183	0.68151	0.03907	0.02817	0.01667	0.02166	0.02288	0.02564	0.05607	0.03459	0.47384	0.33260	1.62513	0.57409	0.27247	0.25264	0.80387	0.35168	0.71437	0.02100	0.31100	0.47500	0.19300
17	19.01700	23.14707	0.01710	0.02566	0.03264	0.02915	0.02090	0.02162	0.01428	0.02487	0.94100	1.91508	0.02541	0.02076	0.01923	0.02006	0.64584	0.02559	0.02097	0.01919	0.01978	0.64249	-0.04169	0.72964	-0.00185	0.75810	0.04320	0.03216	0.02088	0.02940	0.02525	0.03165	0.06131	0.03831	0.45489	0.37656	1.61697	0.56620	0.31954	0.33180	0.82280	0.37764	0.72815	0.01300	0.38400	0.49200	0.11100
18	19.01700	23.14707	0.00241	0.01213	0.02373	0.02367	0.03127	0.02886	0.02751	0.02920	1.83000	2.56264	0.02791	0.02271	0.03179	0.02339	0.69851	0.02795	0.02259	0.03206	0.02319	0.69484	-0.02214	0.78092	-0.09003	0.68754	0.03356	0.02423	0.00371	0.01521	0.00764	0.01618	0.05906	0.03700	0.16834	0.24901	1.95200	0.58540	0.05193	0.17728	0.49819	0.33184	0.83446	0.01500	0.80400	0.06000	0.12100
19	19.01700	23.14707	0.00536	0.01649	0.02719	0.02488	0.02735	0.02485	0.02502	0.02821	1.58300	2.00926	0.02835	0.02244	0.02856	0.02307	0.72499	0.02848	0.02258	0.02856	0.02285	0.72502	-0.01568	0.70399	-0.00424	0.73551	0.03565	0.02602	0.00720	0.01958	0.01147	0.02119	0.05850	0.03658	0.23391	0.29835	1.83489	0.56533	0.10863	0.24243	0.60252	0.35627	0.82247	0.01700	0.71400	0.14200	0.12700
20	19.01700	23.14707	0.00063	0.00457	0.02840	0.02436	0.02788	0.02392	0.02800	0.02775	1.62500	1.90850	0.03062	0.02301	0.03014	0.02206	0.76408	0.03077	0.02310	0.03048	0.02220	0.76201	-0.03866	0.68504	-0.11058	0.67617	0.03189	0.02213	0.00151	0.00849	0.00614	0.01108	0.05614	0.03495	0.15084	0.21306	1.94235	0.57476	0.02472	0.11626	0.30300	0.17133	0.82500	0.02900	0.82100	0.01900	0.13100
21	19.01700	23.14707	0.01061	0.01778	0.05163	0.03715	0.01642	0.01923	0.00626	0.01495	0.30900	1.00574	0.03101	0.02163	0.01236	0.01517	0.47549	0.03158	0.02191	0.01237	0.01501	0.46887	-0.15872	0.63342	-0.02409	0.76279	0.03734	0.02725	0.01565	0.02043	0.02111	0.02508	0.05464	0.03397	0.45228	0.33881	1.66777	0.61431	0.26284	0.24036	0.81492	0.36316	0.70572	0.01800	0.26200	0.46700	0.25300
22	19.01700	23.14707	0.00483	0.01256	0.03272	0.02773	0.03374	0.02956	0.01363	0.02076	0.73600	1.36026	0.02515	0.01961	0.02558	0.02063	0.61123	0.02528	0.01949	0.02583	0.02077	0.61362	-0.05907	0.73974	-0.08776	0.73124	0.03494	0.02424	0.00957	0.01587	0.01492	0.02004	0.05472	0.03359	0.34190	0.31510	1.73821	0.57213	0.16835	0.20761	0.66694	0.26802	0.75870	0.05200	0.47400	0.23900	0.23500
23	19.01700	23.14707	0.00085	0.00352	0.03161	0.02511	0.03553	0.02872	0.01693	0.02039	0.80000	1.19499	0.02599	0.01925	0.02798	0.02036	0.73780	0.02647	0.01960	0.02861	0.02083	0.72404	-0.15744	0.64363	-0.19866	0.62145	0.02964	0.01985	0.00265	0.00735	0.00937	0.01296	0.04968	0.02976	0.25280	0.26904	1.86222	0.60604	0.05338	0.12943	0.36754	0.12610	0.80766	0.03600	0.68000	0.05800	0.22600
24	19.01700	23.14707	0.00750	0.02126	0.02614	0.02396	0.03651	0.03168	0.01476	0.02073	0.76600	1.30815	0.02211	0.01953	0.02766	0.02161	0.63473	0.02231	0.01982	0.02797	0.02174	0.63781	-0.05207	0.75476	-0.09306	0.71558	0.03612	0.02748	0.01124	0.02320	0.01592	0.02520	0.05579	0.03538	0.33062	0.33233	1.74224	0.57597	0.17536	0.26301	0.74296	0.41343	0.78622	0.03800	0.55300	0.20900	0.20000
25	19.01700	23.14707	0.00038	0.00239	0.03242	0.02565	0.03358	0.02606	0.01854	0.02047	0.87800	1.22275	0.02712	0.01980	0.02772	0.01992	0.77296	0.02780	0.02022	0.02843	0.02029	0.76783	-0.23365	0.61637	-0.23884	0.62272	0.02865	0.01942	0.00123	0.00609	0.00783	0.01108	0.04868	0.02911	0.22140	0.24872	1.88849	0.57862	0.02391	0.10962	0.27266	0.12134	0.79061	0.01600	0.76800	0.02700	0.18900
26	19.01700	23.14707	0.01561	0.02835	0.02289	0.02242	0.03586	0.03081	0.01056	0.02074	0.56700	1.24077	0.01828	0.01856	0.02516	0.02147	0.61596	0.01824	0.01809	0.02532	0.02147	0.62672	-0.03036	0.77833	-0.06433	0.76506	0.04233	0.03301	0.02061	0.03033	0.02426	0.03234	0.06086	0.03943	0.43597	0.36358	1.66442	0.60569	0.29791	0.31080	0.84176	0.47776	0.76836	0.03000	0.37100	0.39300	0.20600
27	19.01700	23.14707	0.00426	0.01624	0.03458	0.03255	0.02651	0.02486	0.01957	0.02352	1.19800	1.87638	0.02964	0.02332	0.02520	0.02076	0.59678	0.02954	0.02305	0.02513	0.02057	0.59757	0.02151	0.82540	0.01429	0.80540	0.03544	0.02584	0.00802	0.01863	0.01119	0.02022	0.05972	0.03744	0.23203	0.28409	1.87076	0.57855	0.12697	0.22231	0.65085	0.33353	0.78740	0.05000	0.67200	0.10000	0.17800
28	19.01700	23.14707	0.00270	0.00987	0.02731	0.02236	0.03158	0.02751	0.02334	0.02579	1.32100	1.70410	0.02750	0.02099	0.02976	0.02282	0.74984	0.02762	0.02108	0.02995	0.02267	0.75237	-0.03303	0.69676	-0.08366	0.67851	0.03305	0.02273	0.00442	0.01312	0.01020	0.01586	0.05562	0.03439	0.24141	0.27579	1.86607	0.59166	0.07854	0.18744	0.45085	0.22105	0.81865	0.02300	0.71400	0.11800	0.14500
29	19.01700	23.14707	0.00623	0.01946	0.03225	0.03117	0.02488	0.02513	0.02155	0.02804	1.38900	2.17800	0.02909	0.02357	0.02527	0.02195	0.62874	0.02935	0.02352	0.02533	0.02193	0.63405	-0.09864	0.76198	-0.01654	0.83550	0.03641	0.02738	0.00923	0.02224	0.01167	0.02296	0.06062	0.03822	0.22737	0.30848	1.88373	0.61371	0.13573	0.26601	0.67519	0.40106	0.80915	0.01400	0.66700	0.14900	0.17000
30	19.01700	23.14707	0.00063	0.00514	0.02591	0.02532	0.03191	0.03002	0.02647	0.02792	1.71500	2.18077	0.02848	0.02204	0.03151	0.02324	0.65947	0.02857	0.02195	0.03184	0.02337	0.65853	-0.01351	0.82540	-0.10070	0.74728	0.03241	0.02246	0.00241	0.01027	0.00494	0.00975	0.05882	0.03710	0.12307	0.19053	1.97239	0.56563	0.03844	0.13612	0.40005	0.21786	0.82571	0.01700	0.79300	0.01900	0.17100
31	19.01700	23.14707	0.01412	0.02951	0.02317	0.02415	0.03477	0.03308	0.01286	0.02080	0.73700	1.47439	0.01967	0.01969	0.02584	0.02213	0.55924	0.01965	0.01950	0.02598	0.02206	0.57481	-0.01865	0.77801	-0.05118	0.73914	0.04123	0.03280	0.01848	0.03118	0.02189	0.03236	0.06024	0.03878	0.39897	0.36261	1.68496	0.60027	0.26887	0.32732	0.83447	0.45746	0.75653	0.03200	0.44300	0.35100	0.17400
32	19.01700	23.14707	0.00366	0.01283	0.03095	0.02828	0.02455	0.02597	0.02576	0.03004	1.65700	2.32967	0.03081	0.02405	0.02742	0.02381	0.65414	0.03093	0.02405	0.02744	0.02362	0.65787	-0.04577	0.75979	-0.01899	0.82301	0.03456	0.02428	0.00545	0.01611	0.00837	0.01703	0.06020	0.03777	0.18202	0.27685	1.92517	0.58614	0.09298	0.22447	0.47994	0.25795	0.83250	0.01800	0.73000	0.10800	0.14400
33	19.01700	23.14707	0.00852	0.02074	0.03094	0.02923	0.02413	0.02400	0.02132	0.02653	1.33000	1.92798	0.02842	0.02247	0.02482	0.02203	0.64156	0.02851	0.02235	0.02479	0.02184	0.64582	-0.04258	0.76058	-0.01189	0.78265	0.03776	0.02827	0.01113	0.02405	0.01474	0.02578	0.06055	0.03784	0.27124	0.33502	1.83325	0.61786	0.16053	0.28429	0.71429	0.42926	0.81309	0.02300	0.62000	0.21500	0.14200
34	19.01700	23.14707	0.00250	0.00857	0.03042	0.02571	0.03010	0.02535	0.02190	0.02501	1.17100	1.63944	0.02828	0.02108	0.02800	0.02140	0.76366	0.02854	0.02140	0.02836	0.02162	0.75807	-0.05437	0.66672	-0.11410	0.64727	0.03260	0.02180	0.00446	0.01183	0.01055	0.01566	0.05353	0.03253	0.26295	0.28651	1.80656	0.54571	0.08493	0.18911	0.42159	0.17715	0.82445	0.03500	0.70000	0.11600	0.14900
35	19.01700	23.14707	0.01689	0.03096	0.02286	0.02385	0.02905	0.02799	0.01612	0.02439	0.99600	1.94164	0.02127	0.02075	0.02449	0.02109	0.67426	0.02126	0.02072	0.02464	0.02115	0.67850	-0.01034	0.76528	-0.03099	0.76774	0.04334	0.03396	0.02045	0.03321	0.02393	0.03446	0.06249	0.03963	0.40925	0.38308	1.66299	0.58736	0.29229	0.35107	0.83783	0.45091	0.75906	0.02700	0.48600	0.36700	0.12000
36	19.01700	23.14707	0.00548	0.01280	0.03314	0.02904	0.02987	0.02615	0.01643	0.02454	0.94000	1.51473	0.02671	0.02109	0.02513	0.02045	0.67309	0.02704	0.02145	0.02525	0.02051	0.67271	-0.08694	0.69926	-0.02655	0.72292	0.03486	0.02440	0.00895	0.01681	0.01421	0.02038	0.05530	0.03399	0.31657	0.32132	1.76097	0.55600	0.15383	0.23352	0.63033	0.29132	0.78579	0.02900	0.51900	0.25400	0.19800
37	19.01700	23.14707	0.00325	0.00976	0.02719	0.02425	0.02945	0.02547	0.02503	0.02819	1.56600	2.15213	0.02834	0.02177	0.02963	0.02262	0.76907	0.02848	0.02175	0.02972	0.02255	0.76885	-0.05429	0.68094	-0.03497	0.68975	0.03371	0.02312	0.00473	0.01365	0.01064	0.01700	0.05598	0.03495	0.24815	0.29107	1.83552	0.57645	0.08449	0.20407	0.45169	0.21409	0.82452	0.02600	0.69400	0.15500	0.12500
38	19.01700	23.14707	0.01282	0.02796	0.01624	0.01854	0.04549	0.03777	0.01038	0.01837	0.60700	1.37570	0.01458	0.01689	0.03007	0.02308	0.51957	0.01451	0.01665	0.03047	0.02330	0.51614	0.01222	0.79943	-0.11772	0.70745	0.03992	0.03264	0.01759	0.02999	0.02020	0.03165	0.06047	0.03976	0.37187	0.35811	1.74406	0.63320	0.26183	0.31196	0.84746	0.44163	0.72875	0.04000	0.41800	0.31100	0.23100
39	19.01700	23.14707	0.00072	0.00512	0.02453	0.02395	0.03044	0.02815	0.02922	0.02834	1.79900	2.04954	0.02929	0.02235	0.03235	0.02329	0.71275	0.02932	0.02217	0.03254	0.02333	0.71103	-0.01305	0.72462	-0.06390	0.67647	0.03233	0.02202	0.00151	0.00914	0.00608	0.01148	0.05752	0.03573	0.14789	0.21565	1.93343	0.53936	0.02579	0.13126	0.30398	0.15941	0.81145	0.02500	0.83500	0.02200	0.11800
40	19.01700	23.14707	0.00161	0.00949	0.02211	0.02285	0.03473	0.03327	0.02647	0.02975	1.80800	2.40065	0.02655	0.02225	0.03301	0.02434	0.63122	0.02650	0.02192	0.03338	0.02430	0.62323	0.00014	0.83867	-0.13251	0.70413	0.03281	0.02339	0.00302	0.01273	0.00616	0.01392	0.05971	0.03752	0.13597	0.22843	2.00432	0.59831	0.04452	0.15885	0.44721	0.27857	0.81818	0.01800	0.76700	0.04800	0.16700
41	19.01700	23.14707	0.00035	0.00210	0.03509	0.02643	0.03460	0.02806	0.01487	0.01686	0.65700	0.99767	0.02640	0.01881	0.02614	0.01921	0.72007	0.02725	0.01932	0.02698	0.01971	0.71186	-0.29971	0.57636	-0.28288	0.61063	0.02779	0.01891	0.00151	0.00571	0.00817	0.01144	0.04782	0.02860	0.23322	0.25278	1.92898	0.64312	0.02590	0.09398	0.36847	0.19866	0.82935	0.02400	0.72400	0.01800	0.23400
42	19.01700	23.14707	0.00063	0.00337	0.03480	0.02889	0.02866	0.02642	0.02082	0.02149	1.03000	1.40325	0.02967	0.02071	0.02672	0.02056	0.68219	0.03034	0.02119	0.02699	0.02064	0.66926	-0.19754	0.64092	-0.07820	0.76044	0.03017	0.01995	0.00198	0.00707	0.00697	0.01065	0.05187	0.03109	0.18472	0.23206	1.91181	0.62080	0.03452	0.11674	0.31907	0.18019	0.85715	0.01900	0.78800	0.03400	0.15900
43	19.01700	23.14707	0.00153	0.00956	0.02816	0.02736	0.02633	0.02618	0.02890	0.02751	1.88800	2.20714	0.03099	0.02292	0.03008	0.02245	0.68097	0.03112	0.02288	0.03013	0.02239	0.68242	-0.03394	0.74732	-0.00121	0.78614	0.03331	0.02344	0.00278	0.01258	0.00729	0.01433	0.05899	0.03715	0.16173	0.23367	1.94303	0.58609	0.04011	0.16012	0.46683	0.26643	0.81148	0.02400	0.82500	0.03600	0.11500
44	19.01700	23.14707	0.00239	0.01399	0.02813	0.02807	0.02963	0.03022	0.02477	0.02931	1.63100	2.31923	0.02867	0.02290	0.02958	0.02348	0.58165	0.02885	0.02302	0.02967	0.02348	0.58223	-0.03920	0.82936	-0.02499	0.84883	0.03397	0.02518	0.00485	0.01698	0.00683	0.01783	0.06138	0.03897	0.14193	0.23415	1.99423	0.61689	0.07470	0.18797	0.58130	0.30331	0.76432	0.01700	0.75100	0.05700	0.17500
45	19.01700	23.14707	0.00161	0.00682	0.02998	0.02637	0.02884	0.02412	0.02448	0.02495	1.42300	1.69884	0.02936	0.02117	0.02871	0.02074	0.76139	0.02971	0.02145	0.02908	0.02091	0.75529	-0.09259	0.65041	-0.11754	0.63054	0.03201	0.02216	0.00298	0.01098	0.00886	0.01533	0.05374	0.03270	0.21665	0.26613	1.84148	0.53411	0.05099	0.15462	0.46226	0.20272	0.76822	0.02700	0.75600	0.08900	0.12800
46	19.01700	23.14707	0.02531	0.03070	0.03516	0.02942	0.01628	0.01807	0.00817	0.01959	0.52000	1.40485	0.02350	0.01907	0.01332	0.01651	0.58243	0.02363	0.01934	0.01333	0.01648	0.58741	-0.01814	0.73295	-0.00417	0.78612	0.04868	0.03624	0.03027	0.03376	0.03409	0.03642	0.06366	0.04085	0.58075	0.35520	1.48560	0.54932	0.44380	0.32187	0.89999	0.38771	0.66003	0.00600	0.23400	0.67000	0.09000
47	19.01700	23.14707	0.00338	0.01295	0.02630	0.02392	0.02664	0.02594	0.02860	0.02951	1.89900	2.38344	0.02984	0.02235	0.03015	0.02348	0.74576	0.02994	0.02242	0.03013	0.02315	0.74521	-0.02376	0.71619	-0.01975	0.72586	0.03434	0.02419	0.00434	0.01607	0.00906	0.01781	0.05885	0.03659	0.19155	0.26531	1.89000	0.55313	0.06746	0.20430	0.49511	0.29809	0.84027	0.02800	0.77400	0.09600	0.10200
48	19.01700	23.14707	0.01111	0.02349	0.03276	0.02951	0.02620	0.02468	0.01485	0.02329	0.88100	1.62937	0.02576	0.02085	0.02228	0.02010	0.66401	0.02597	0.02099	0.02239	0.02023	0.66727	-0.07244	0.70538	-0.03235	0.71578	0.03897	0.02948	0.01495	0.02616	0.01998	0.02811	0.05784	0.03650	0.39329	0.35530	1.68490	0.56966	0.23013	0.30158	0.78089	0.40862	0.76427	0.01900	0.47500	0.35200	0.15400
49	19.01700	23.14707	0.01294	0.02277	0.03778	0.03119	0.02056	0.02017	0.01364	0.02227	0.85800	1.61735	0.02773	0.02030	0.01860	0.01847	0.59302	0.02804	0.02049	0.01865	0.01851	0.59312	-0.09991	0.66024	-0.01073	0.78431	0.03988	0.03084	0.01672	0.02642	0.02149	0.02966	0.05902	0.03758	0.39447	0.36248	1.71928	0.63356	0.24054	0.28616	0.82819	0.47640	0.77806	0.01500	0.44100	0.40600	0.13800
50	19.01700	23.14707	0.00059	0.00316	0.03271	0.02671	0.03083	0.02470	0.02078	0.02138	1.05500	1.38202	0.02850	0.02039	0.02777	0.01996	0.75980	0.02918	0.02101	0.02815	0.02026	0.75178	-0.19103	0.61918	-0.10083	0.66223	0.03007	0.01992	0.00193	0.00690	0.00768	0.01141	0.05072	0.02992	0.21064	0.25434	1.86347	0.56680	0.03599	0.11582	0.31450	0.14246	0.80592	0.03000	0.76300	0.03600	0.17100
51	19.01700	23.14707	0.02661	0.04172	0.02326	0.02594	0.02416	0.02738	0.01088	0.02066	0.66000	1.53245	0.01861	0.01954	0.01907	0.02109	0.66768	0.01862	0.01944	0.01912	0.02094	0.67877	-0.01964	0.74928	-0.03063	0.73657	0.04978	0.04016	0.03094	0.04219	0.03325	0.04276	0.06548	0.04288	0.49882	0.40385	1.55421	0.60352	0.40415	0.38879	0.89965	0.52661	0.75438	0.02300	0.36000	0.47500	0.14200
52	19.01700	23.14707	0.00087	0.00466	0.03106	0.02600	0.03770	0.03086	0.01529	0.01759	0.75100	1.18533	0.02497	0.01886	0.02828	0.02048	0.63502	0.02528	0.01908	0.02890	0.02089	0.63385	-0.10598	0.70254	-0.19469	0.63163	0.02988	0.02019	0.00325	0.00800	0.00939	0.01320	0.04985	0.03037	0.25027	0.26591	1.83501	0.56910	0.06097	0.12129	0.48005	0.18469	0.79570	0.02900	0.66700	0.05000	0.25400
53	19.01700	23.14707	0.00933	0.02245	0.04736	0.04193	0.01645	0.02094	0.01178	0.01904	0.65700	1.35401	0.03183	0.02450	0.01529	0.01800	0.36983	0.03226	0.02470	0.01540	0.01816	0.37301	-0.13524	0.69639	-0.03811	0.76139	0.03775	0.02871	0.01420	0.02457	0.01691	0.02645	0.05808	0.03683	0.33999	0.34509	1.75644	0.62435	0.22206	0.28417	0.79046	0.41023	0.75741	0.02400	0.44400	0.28900	0.24300
54	19.01700	23.14707	0.00150	0.00756	0.03059	0.02474	0.03128	0.02608	0.02155	0.02344	1.11700	1.44890	0.02798	0.02117	0.02829	0.02105	0.74193	0.02844	0.02138	0.02882	0.02127	0.73939	-0.16361	0.62721	-0.18625	0.61828	0.03119	0.02160	0.00305	0.01024	0.00880	0.01385	0.05263	0.03275	0.22679	0.26583	1.86408	0.57168	0.05536	0.14742	0.41375	0.19219	0.80452	0.03000	0.70600	0.06900	0.19500
