fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6454.0	1071.0	300.0	26.0	5452.0	1851.0	825.0	223.5	0	1157.0	802.0	330.0	0	0	276.0	223.5	0	0	0	26.0	0	0	0	0
0	4576.0	1196.0	239.0	27.0	5372.0	2170.0	1403.0	344.5	0	990.0	1338.0	700.0	0	0	290.0	344.5	0	0	0	27.0	0	0	0	0
0	5240.0	965.0	242.0	17.5	5094.0	2410.0	1223.0	305.0	0	1054.0	1246.0	654.0	0	0	244.0	305.0	0	0	0	17.5	0	0	0	0
0	5150.0	1052.0	252.0	28.5	4154.0	2476.0	1403.0	389.0	0	1127.0	1453.0	844.0	0	0	271.0	389.0	0	0	0	28.5	0	0	0	0
0	4813.0	1105.0	280.0	22.0	5182.0	2367.0	1231.0	347.5	0	1169.0	1282.0	571.0	0	0	278.0	347.5	0	0	0	22.0	0	0	0	0
0	5539.0	1206.0	353.0	35.0	3965.0	2179.0	1359.0	381.0	0	1068.0	1351.0	779.0	0	0	386.0	381.0	0	0	0	35.0	0	0	0	0
0	4846.0	1195.0	293.0	43.0	4163.0	2546.0	1436.0	394.0	0	1076.0	1436.0	800.0	0	0	352.0	394.0	0	0	0	43.0	0	0	0	0
0	4880.0	1142.0	305.0	35.5	4846.0	2312.0	1400.0	347.0	0	1107.0	1328.0	702.0	0	0	230.0	347.0	0	0	0	35.5	0	0	0	0
0	6397.0	874.0	106.0	8.5	6480.0	2094.0	743.0	155.0	0	892.0	659.0	328.0	0	0	117.0	155.0	0	0	0	8.5	0	0	0	0
0	4681.0	1190.0	366.0	49.5	4344.0	2354.0	1438.0	389.5	0	1122.0	1437.0	854.0	0	0	353.0	389.5	0	0	0	49.5	0	0	0	0
0	4633.0	1103.0	333.0	29.0	4524.0	2380.0	1357.0	408.0	0	1266.0	1445.0	675.0	0	0	427.0	408.0	0	0	0	29.0	0	0	0	0
0	4567.0	1104.0	272.0	29.0	5056.0	2446.0	1446.0	331.5	0	1059.0	1373.0	679.0	0	0	294.0	331.5	0	0	0	29.0	0	0	0	0
0	4890.0	989.0	269.0	44.5	4281.0	2465.0	1523.0	434.0	0	1006.0	1459.0	843.0	0	0	335.0	434.0	0	0	0	44.5	0	0	0	0
0	5395.0	1226.0	269.0	42.0	4095.0	2158.0	1375.0	407.5	0	1084.0	1384.0	744.0	0	0	388.0	407.5	0	0	0	42.0	0	0	0	0
0	4943.0	1028.0	237.0	26.5	4947.0	2563.0	1352.0	297.0	0	1076.0	1335.0	633.0	0	0	256.0	297.0	0	0	0	26.5	0	0	0	0
0	3800.0	1002.0	361.0	45.5	5688.0	2178.0	1334.0	351.5	0	1342.0	1270.0	836.0	0	0	412.0	351.5	0	0	0	45.5	0	0	0	0
0	4455.0	1091.0	288.0	21.5	5428.0	2310.0	1429.0	312.5	0	1022.0	1298.0	727.0	0	0	301.0	312.5	0	0	0	21.5	0	0	0	0
0	4938.0	1100.0	240.0	18.5	4950.0	2687.0	1250.0	309.5	0	1083.0	1221.0	647.0	0	0	245.0	309.5	0	0	0	18.5	0	0	0	0
0	5458.0	1017.0	220.0	24.0	5429.0	2287.0	1163.0	248.5	0	963.0	1141.0	599.0	0	0	195.0	248.5	0	0	0	24.0	0	0	0	0
0	4284.0	1053.0	272.0	23.5	4730.0	2570.0	1560.0	387.0	0	1156.0	1449.0	853.0	0	0	269.0	387.0	0	0	0	23.5	0	0	0	0
0	5531.0	976.0	261.0	15.5	5455.0	2396.0	1057.0	272.5	0	933.0	1119.0	498.0	0	0	215.0	272.5	0	0	0	15.5	0	0	0	0
0	4484.0	1110.0	291.0	34.0	4776.0	2518.0	1390.0	367.0	0	1141.0	1431.0	815.0	0	0	259.0	367.0	0	0	0	34.0	0	0	0	0
0	4561.0	1233.0	342.0	47.0	4661.0	2269.0	1388.0	359.0	0	1293.0	1411.0	709.0	0	0	338.0	359.0	0	0	0	47.0	0	0	0	0
0	5156.0	1193.0	261.0	24.0	4541.0	2197.0	1307.0	354.5	0	1123.0	1414.0	773.0	0	0	295.0	354.5	0	0	0	24.0	0	0	0	0
0	5973.0	899.0	225.0	27.0	5284.0	2218.0	973.0	231.0	0	1109.0	1032.0	516.0	0	0	272.0	231.0	0	0	0	27.0	0	0	0	0
0	5779.0	1001.0	202.0	28.5	5465.0	2197.0	1035.0	218.5	0	1039.0	1114.0	481.0	0	0	210.0	218.5	0	0	0	28.5	0	0	0	0
0	6442.0	1057.0	203.0	13.5	6549.0	1677.0	730.0	153.0	0	927.0	636.0	297.0	0	0	166.0	153.0	0	0	0	13.5	0	0	0	0
0	4880.0	1054.0	239.0	19.0	4306.0	2580.0	1467.0	374.0	0	1081.0	1498.0	819.0	0	0	307.0	374.0	0	0	0	19.0	0	0	0	0
0	5531.0	923.0	203.0	10.0	5104.0	2396.0	1146.0	290.0	0	1141.0	1192.0	589.0	0	0	192.0	290.0	0	0	0	10.0	0	0	0	0
0	4679.0	1082.0	276.0	38.0	4589.0	2469.0	1450.0	358.5	0	1177.0	1483.0	748.0	0	0	271.0	358.5	0	0	0	38.0	0	0	0	0
0	5271.0	1162.0	283.0	23.5	3942.0	2243.0	1493.0	418.5	0	1089.0	1468.0	810.0	0	0	372.0	418.5	0	0	0	23.5	0	0	0	0
0	5259.0	1247.0	417.0	49.5	4397.0	2146.0	1104.0	330.5	0	1317.0	1344.0	645.0	0	0	381.0	330.5	0	0	0	49.5	0	0	0	0
0	5018.0	918.0	209.0	29.0	4738.0	2559.0	1302.0	310.5	0	1041.0	1514.0	785.0	0	0	254.0	310.5	0	0	0	29.0	0	0	0	0
0	4639.0	1087.0	274.0	28.5	4552.0	2583.0	1439.0	408.5	0	1066.0	1406.0	811.0	0	0	286.0	408.5	0	0	0	28.5	0	0	0	0
0	5599.0	991.0	229.0	22.0	5852.0	2283.0	974.0	211.5	0	1007.0	991.0	399.0	0	0	225.0	211.5	0	0	0	22.0	0	0	0	0
0	5172.0	1016.0	252.0	14.5	5318.0	2479.0	1118.0	297.5	0	1058.0	1201.0	572.0	0	0	207.0	297.5	0	0	0	14.5	0	0	0	0
0	4599.0	1016.0	227.0	22.0	4255.0	2618.0	1571.0	440.0	0	1076.0	1594.0	796.0	0	0	341.0	440.0	0	0	0	22.0	0	0	0	0
0	5147.0	1092.0	214.0	25.0	5299.0	2358.0	1126.0	303.0	0	1149.0	1205.0	561.0	0	0	210.0	303.0	0	0	0	25.0	0	0	0	0
0	4993.0	1352.0	394.0	42.0	3640.0	2466.0	1364.0	447.0	0	1065.0	1561.0	842.0	0	0	362.0	447.0	0	0	0	42.0	0	0	0	0
0	5924.0	1063.0	205.0	17.0	4556.0	2301.0	1197.0	279.0	0	1074.0	1255.0	599.0	0	0	251.0	279.0	0	0	0	17.0	0	0	0	0
0	5298.0	996.0	206.0	20.5	5252.0	2359.0	1248.0	281.5	0	1010.0	1174.0	657.0	0	0	213.0	281.5	0	0	0	20.5	0	0	0	0
0	4690.0	1078.0	284.0	24.5	5037.0	2341.0	1337.0	357.0	0	1109.0	1414.0	696.0	0	0	268.0	357.0	0	0	0	24.5	0	0	0	0
0	5830.0	1250.0	335.0	30.0	4089.0	2060.0	1096.0	337.0	0	1360.0	1345.0	576.0	0	0	342.0	337.0	0	0	0	30.0	0	0	0	0
0	4057.0	1048.0	263.0	49.5	5820.0	2212.0	1286.0	350.5	0	1187.0	1278.0	741.0	0	0	325.0	350.5	0	0	0	49.5	0	0	0	0
0	4584.0	1043.0	268.0	28.0	5093.0	2503.0	1351.0	337.5	0	1097.0	1367.0	728.0	0	0	252.0	337.5	0	0	0	28.0	0	0	0	0
0	5111.0	1033.0	244.0	17.5	5168.0	2482.0	1248.0	329.5	0	911.0	1330.0	600.0	0	0	196.0	329.5	0	0	0	17.5	0	0	0	0
0	4198.0	1379.0	560.0	103.0	6130.0	1532.0	963.0	367.0	0	1442.0	955.0	423.0	0	0	495.0	367.0	0	0	0	103.0	0	0	0	0
0	5554.0	979.0	197.0	18.5	5612.0	2366.0	1018.0	247.0	0	965.0	1095.0	536.0	0	0	164.0	247.0	0	0	0	18.5	0	0	0	0
0	4325.0	1094.0	254.0	20.0	4574.0	2625.0	1547.0	402.0	0	1100.0	1488.0	911.0	0	0	255.0	402.0	0	0	0	20.0	0	0	0	0
0	5306.0	1026.0	185.0	12.5	5474.0	2395.0	1092.0	258.0	0	1058.0	1119.0	561.0	0	0	260.0	258.0	0	0	0	12.5	0	0	0	0
0	4514.0	1019.0	261.0	38.0	4533.0	2632.0	1442.0	380.0	0	1117.0	1545.0	808.0	0	0	310.0	380.0	0	0	0	38.0	0	0	0	0
0	4683.0	1048.0	336.0	48.5	4486.0	2467.0	1363.0	409.0	0	1185.0	1419.0	712.0	0	0	403.0	409.0	0	0	0	48.5	0	0	0	0
0	4850.0	1113.0	316.0	29.0	4899.0	2477.0	1344.0	328.0	0	1065.0	1257.0	700.0	0	0	282.0	328.0	0	0	0	29.0	0	0	0	0
0	5633.0	1146.0	346.0	36.5	4159.0	2159.0	1402.0	343.5	0	1074.0	1236.0	776.0	0	0	326.0	343.5	0	0	0	36.5	0	0	0	0
0	4503.0	1089.0	311.0	26.0	4474.0	2637.0	1555.0	421.0	0	1029.0	1478.0	762.0	0	0	285.0	421.0	0	0	0	26.0	0	0	0	0
0	4883.0	1125.0	332.0	38.0	4223.0	2504.0	1541.0	347.0	0	978.0	1490.0	906.0	0	0	265.0	347.0	0	0	0	38.0	0	0	0	0
0	4886.0	1053.0	281.0	29.0	4901.0	2348.0	1355.0	349.5	0	1189.0	1307.0	662.0	0	0	278.0	349.5	0	0	0	29.0	0	0	0	0
0	4503.0	1144.0	413.0	33.0	4495.0	2455.0	1382.0	393.0	0	1195.0	1422.0	815.0	0	0	341.0	393.0	0	0	0	33.0	0	0	0	0
0	6482.0	885.0	129.0	6.0	6786.0	1875.0	647.0	139.5	0	789.0	706.0	302.0	0	0	125.0	139.5	0	0	0	6.0	0	0	0	0
0	3988.0	1130.0	312.0	43.5	4835.0	2555.0	1427.0	394.5	0	1178.0	1596.0	754.0	0	0	366.0	394.5	0	0	0	43.5	0	0	0	0
0	6347.0	865.0	163.0	16.5	6170.0	1918.0	835.0	146.5	0	1051.0	797.0	371.0	0	0	174.0	146.5	0	0	0	16.5	0	0	0	0
0	5218.0	1311.0	368.0	55.5	4418.0	2201.0	1242.0	362.5	0	1144.0	1219.0	671.0	0	0	389.0	362.5	0	0	0	55.5	0	0	0	0
0	4013.0	1053.0	327.0	28.0	5944.0	1980.0	1317.0	358.5	0	1158.0	1340.0	694.0	0	0	418.0	358.5	0	0	0	28.0	0	0	0	0
0	4780.0	1064.0	290.0	33.5	4708.0	2489.0	1457.0	353.0	0	1090.0	1374.0	689.0	0	0	303.0	353.0	0	0	0	33.5	0	0	0	0
0	5083.0	1058.0	242.0	20.5	5507.0	2151.0	1230.0	317.5	0	1086.0	1148.0	601.0	0	0	235.0	317.5	0	0	0	20.5	0	0	0	0
0	9926.0	1660.0	646.0	96.0	2646.0	858.0	574.0	222.0	0	741.0	613.0	276.0	0	0	441.0	222.0	0	0	0	96.0	0	0	0	0
0	4503.0	1018.0	263.0	41.0	4723.0	2593.0	1523.0	343.5	0	1077.0	1440.0	782.0	0	0	326.0	343.5	0	0	0	41.0	0	0	0	0
0	5706.0	1058.0	247.0	25.0	6766.0	1747.0	764.0	196.5	0	1038.0	716.0	361.0	0	0	171.0	196.5	0	0	0	25.0	0	0	0	0
0	4741.0	1135.0	340.0	41.5	4408.0	2342.0	1477.0	406.5	0	1073.0	1453.0	839.0	0	0	313.0	406.5	0	0	0	41.5	0	0	0	0
0	5119.0	1442.0	384.0	57.5	3984.0	1993.0	1377.0	408.0	0	1249.0	1410.0	723.0	0	0	405.0	408.0	0	0	0	57.5	0	0	0	0
0	4257.0	1149.0	303.0	41.5	4647.0	2538.0	1440.0	377.5	0	1178.0	1563.0	819.0	0	0	285.0	377.5	0	0	0	41.5	0	0	0	0
0	5025.0	1069.0	251.0	32.0	5120.0	2374.0	1250.0	318.5	0	1014.0	1235.0	721.0	0	0	257.0	318.5	0	0	0	32.0	0	0	0	0
0	5410.0	967.0	258.0	17.5	5878.0	2181.0	1087.0	245.0	0	960.0	1011.0	493.0	0	0	247.0	245.0	0	0	0	17.5	0	0	0	0
0	3599.0	1172.0	361.0	50.5	5285.0	2276.0	1493.0	441.5	0	1395.0	1314.0	690.0	0	0	448.0	441.5	0	0	0	50.5	0	0	0	0
0	6778.0	843.0	156.0	20.0	5986.0	1807.0	787.0	190.5	0	938.0	736.0	339.0	0	0	226.0	190.5	0	0	0	20.0	0	0	0	0
0	6516.0	834.0	176.0	19.0	5764.0	1832.0	892.0	208.0	0	1083.0	902.0	353.0	0	0	211.0	208.0	0	0	0	19.0	0	0	0	0
0	3700.0	1210.0	466.0	78.5	5137.0	1969.0	1220.0	503.5	0	1585.0	1266.0	741.0	0	0	559.0	503.5	0	0	0	78.5	0	0	0	0
0	6436.0	874.0	160.0	8.5	6241.0	1991.0	761.0	151.5	0	888.0	778.0	416.0	0	0	152.0	151.5	0	0	0	8.5	0	0	0	0
0	4302.0	1032.0	283.0	30.5	4287.0	2673.0	1593.0	390.5	0	1220.0	1590.0	884.0	0	0	311.0	390.5	0	0	0	30.5	0	0	0	0
0	4830.0	1121.0	266.0	28.0	4311.0	2293.0	1446.0	422.5	0	1082.0	1518.0	873.0	0	0	376.0	422.5	0	0	0	28.0	0	0	0	0
0	4781.0	1060.0	345.0	25.5	4379.0	2473.0	1490.0	349.5	0	1043.0	1527.0	881.0	0	0	288.0	349.5	0	0	0	25.5	0	0	0	0
0	6174.0	955.0	198.0	29.5	6901.0	1613.0	733.0	177.5	0	888.0	622.0	315.0	0	0	204.0	177.5	0	0	0	29.5	0	0	0	0
0	4841.0	1167.0	349.0	34.5	3808.0	2470.0	1594.0	466.0	0	1188.0	1397.0	880.0	0	0	322.0	466.0	0	0	0	34.5	0	0	0	0
0	4591.0	1046.0	264.0	23.5	4827.0	2530.0	1490.0	303.0	0	1086.0	1530.0	772.0	0	0	228.0	303.0	0	0	0	23.5	0	0	0	0
0	5141.0	1057.0	200.0	15.0	5780.0	2241.0	1123.0	274.0	0	969.0	1122.0	585.0	0	0	221.0	274.0	0	0	0	15.0	0	0	0	0
0	4953.0	1179.0	275.0	41.5	4444.0	2534.0	1362.0	340.5	0	1096.0	1403.0	728.0	0	0	279.0	340.5	0	0	0	41.5	0	0	0	0
0	5105.0	1049.0	215.0	22.0	4905.0	2455.0	1341.0	292.5	0	1106.0	1282.0	671.0	0	0	259.0	292.5	0	0	0	22.0	0	0	0	0
0	6776.0	1206.0	302.0	46.0	3494.0	2035.0	1220.0	358.5	0	1124.0	1048.0	623.0	0	0	380.0	358.5	0	0	0	46.0	0	0	0	0
0	5070.0	1183.0	338.0	54.5	4011.0	2318.0	1495.0	408.0	0	1017.0	1372.0	851.0	0	0	437.0	408.0	0	0	0	54.5	0	0	0	0
0	5412.0	1002.0	175.0	10.0	5421.0	2482.0	1147.0	241.0	0	1021.0	1120.0	523.0	0	0	212.0	241.0	0	0	0	10.0	0	0	0	0
0	4293.0	1074.0	294.0	40.5	4522.0	2602.0	1507.0	413.0	0	1137.0	1528.0	846.0	0	0	307.0	413.0	0	0	0	40.5	0	0	0	0
0	4014.0	1210.0	338.0	51.0	5240.0	2119.0	1414.0	429.0	0	1108.0	1409.0	758.0	0	0	447.0	429.0	0	0	0	51.0	0	0	0	0
0	5027.0	1048.0	265.0	27.0	5308.0	2357.0	1262.0	274.0	0	1058.0	1221.0	566.0	0	0	303.0	274.0	0	0	0	27.0	0	0	0	0
0	4795.0	948.0	287.0	30.0	6181.0	2319.0	1030.0	301.5	0	1009.0	1025.0	532.0	0	0	228.0	301.5	0	0	0	30.0	0	0	0	0
0	5873.0	972.0	187.0	17.0	6055.0	2144.0	954.0	186.5	0	947.0	842.0	442.0	0	0	194.0	186.5	0	0	0	17.0	0	0	0	0
0	4783.0	1201.0	296.0	41.5	4295.0	2466.0	1495.0	387.5	0	976.0	1471.0	834.0	0	0	342.0	387.5	0	0	0	41.5	0	0	0	0
0	5733.0	961.0	201.0	20.5	5314.0	2289.0	1043.0	256.0	0	1023.0	1131.0	558.0	0	0	211.0	256.0	0	0	0	20.5	0	0	0	0
0	3789.0	1136.0	406.0	48.5	6209.0	1789.0	1191.0	369.0	0	1470.0	1135.0	648.0	0	0	409.0	369.0	0	0	0	48.5	0	0	0	0
0	5434.0	1021.0	293.0	20.0	5210.0	2229.0	1187.0	287.0	0	1016.0	1183.0	616.0	0	0	214.0	287.0	0	0	0	20.0	0	0	0	0
0	4918.0	1010.0	202.0	20.0	5126.0	2645.0	1286.0	304.0	0	934.0	1262.0	764.0	0	0	222.0	304.0	0	0	0	20.0	0	0	0	0
0	5902.0	945.0	172.0	15.0	5590.0	2332.0	988.0	212.0	0	885.0	1066.0	485.0	0	0	198.0	212.0	0	0	0	15.0	0	0	0	0
0	4846.0	1170.0	274.0	26.0	4624.0	2377.0	1348.0	358.5	0	1070.0	1522.0	737.0	0	0	280.0	358.5	0	0	0	26.0	0	0	0	0
0	4799.0	1304.0	278.0	34.0	5823.0	2162.0	1087.0	290.5	0	1106.0	1084.0	505.0	0	0	220.0	290.5	0	0	0	34.0	0	0	0	0
0	5971.0	1201.0	272.0	68.5	5070.0	1851.0	1068.0	267.5	0	1249.0	899.0	436.0	0	0	328.0	267.5	0	0	0	68.5	0	0	0	0
0	4811.0	1070.0	248.0	15.0	4783.0	2475.0	1495.0	378.0	0	1048.0	1358.0	698.0	0	0	245.0	378.0	0	0	0	15.0	0	0	0	0
0	4508.0	1113.0	259.0	36.5	4553.0	2511.0	1455.0	421.0	0	1072.0	1521.0	851.0	0	0	259.0	421.0	0	0	0	36.5	0	0	0	0
0	5354.0	1032.0	191.0	23.0	5407.0	2323.0	1227.0	260.0	0	997.0	1148.0	574.0	0	0	198.0	260.0	0	0	0	23.0	0	0	0	0
0	5589.0	1017.0	183.0	31.5	5575.0	2376.0	1047.0	231.5	0	975.0	998.0	528.0	0	0	203.0	231.5	0	0	0	31.5	0	0	0	0
0	4452.0	1120.0	339.0	39.0	4624.0	2470.0	1505.0	385.0	0	1145.0	1417.0	780.0	0	0	317.0	385.0	0	0	0	39.0	0	0	0	0
0	6027.0	1087.0	202.0	33.0	6486.0	1719.0	845.0	166.5	0	999.0	705.0	354.0	0	0	194.0	166.5	0	0	0	33.0	0	0	0	0
0	4218.0	1348.0	313.0	34.0	4441.0	2523.0	1457.0	404.0	0	1112.0	1625.0	804.0	0	0	300.0	404.0	0	0	0	34.0	0	0	0	0
0	5388.0	1030.0	209.0	20.0	5146.0	2415.0	1119.0	257.5	0	1072.0	1157.0	606.0	0	0	320.0	257.5	0	0	0	20.0	0	0	0	0
0	4498.0	1311.0	445.0	54.5	4550.0	2141.0	1280.0	421.5	0	1306.0	1410.0	741.0	0	0	383.0	421.5	0	0	0	54.5	0	0	0	0
0	6569.0	1258.0	383.0	57.0	3774.0	1916.0	1172.0	351.5	0	1105.0	1119.0	573.0	0	0	331.0	351.5	0	0	0	57.0	0	0	0	0
0	5002.0	1144.0	336.0	31.0	4512.0	2405.0	1321.0	365.5	0	1145.0	1366.0	672.0	0	0	321.0	365.5	0	0	0	31.0	0	0	0	0
0	3722.0	1362.0	484.0	66.5	5301.0	2173.0	1350.0	417.0	0	1265.0	1316.0	659.0	0	0	418.0	417.0	0	0	0	66.5	0	0	0	0
0	4899.0	1059.0	258.0	35.0	4506.0	2549.0	1495.0	345.5	0	1002.0	1398.0	812.0	0	0	278.0	345.5	0	0	0	35.0	0	0	0	0
0	5214.0	1161.0	307.0	35.5	4349.0	2465.0	1285.0	332.5	0	1042.0	1413.0	710.0	0	0	335.0	332.5	0	0	0	35.5	0	0	0	0
0	3517.0	1103.0	403.0	50.5	5378.0	2060.0	1372.0	427.5	0	1545.0	1537.0	734.0	0	0	412.0	427.5	0	0	0	50.5	0	0	0	0
0	4767.0	1045.0	275.0	19.5	4098.0	2656.0	1589.0	393.5	0	1126.0	1447.0	878.0	0	0	310.0	393.5	0	0	0	19.5	0	0	0	0
0	4175.0	1115.0	366.0	63.0	4779.0	2199.0	1390.0	423.0	0	1367.0	1437.0	757.0	0	0	460.0	423.0	0	0	0	63.0	0	0	0	0
0	4698.0	1139.0	286.0	27.0	4528.0	2396.0	1413.0	411.5	0	1066.0	1466.0	811.0	0	0	337.0	411.5	0	0	0	27.0	0	0	0	0
0	5258.0	1100.0	293.0	30.5	4720.0	2287.0	1287.0	303.0	0	1126.0	1228.0	757.0	0	0	294.0	303.0	0	0	0	30.5	0	0	0	0
0	4342.0	1099.0	311.0	20.5	4754.0	2435.0	1379.0	341.5	0	1195.0	1433.0	982.0	0	0	363.0	341.5	0	0	0	20.5	0	0	0	0
0	4683.0	1140.0	307.0	23.0	4472.0	2417.0	1496.0	347.5	0	1123.0	1482.0	870.0	0	0	286.0	347.5	0	0	0	23.0	0	0	0	0
0	3679.0	1142.0	373.0	40.0	6212.0	1935.0	1412.0	422.5	0	1119.0	1157.0	720.0	0	0	343.0	422.5	0	0	0	40.0	0	0	0	0
0	3623.0	1140.0	368.0	51.0	5581.0	2167.0	1362.0	391.0	0	1433.0	1339.0	708.0	0	0	412.0	391.0	0	0	0	51.0	0	0	0	0
0	5851.0	1009.0	253.0	23.0	4812.0	2099.0	1224.0	297.5	0	1103.0	1116.0	636.0	0	0	273.0	297.5	0	0	0	23.0	0	0	0	0
0	3914.0	1117.0	441.0	50.0	5205.0	2139.0	1400.0	412.5	0	1324.0	1349.0	721.0	0	0	482.0	412.5	0	0	0	50.0	0	0	0	0
0	6336.0	922.0	178.0	21.0	6205.0	1985.0	762.0	171.5	0	854.0	862.0	405.0	0	0	123.0	171.5	0	0	0	21.0	0	0	0	0
0	5080.0	1164.0	285.0	25.0	4158.0	2465.0	1480.0	366.5	0	1096.0	1468.0	697.0	0	0	341.0	366.5	0	0	0	25.0	0	0	0	0
0	4857.0	1200.0	342.0	32.0	4537.0	2337.0	1320.0	383.0	0	1196.0	1419.0	715.0	0	0	264.0	383.0	0	0	0	32.0	0	0	0	0
0	4705.0	1144.0	242.0	25.5	4665.0	2571.0	1326.0	348.0	0	1191.0	1382.0	761.0	0	0	283.0	348.0	0	0	0	25.5	0	0	0	0
