dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
26	19.01700	23.14707	0.00014	0.00130	0.02683	0.02405	0.02580	0.02269	0.03215	0.02820	1.99700	2.09499	0.03201	0.02278	0.03143	0.02238	0.78958	0.03217	0.02301	0.03161	0.02241	0.78857	-0.03827	0.65692	-0.05417	0.63529	0.03165	0.02136	-0.00007	0.00604	0.00531	0.00975	0.05572	0.03495	0.13784	0.20485	1.91038	0.53435	-0.00164	0.08970	0.14094	0.10260	0.79144	0.01800	0.89400	0.00200	0.08600
27	19.01700	23.14707	0.00040	0.00369	0.02493	0.02436	0.02854	0.02836	0.03105	0.03013	2.16100	2.58864	0.03043	0.02273	0.03216	0.02354	0.69882	0.03053	0.02270	0.03250	0.02376	0.70136	-0.02213	0.80149	-0.08025	0.72240	0.03229	0.02219	0.00100	0.00820	0.00446	0.00866	0.06012	0.03767	0.11391	0.18665	2.01991	0.56181	0.01480	0.11816	0.28805	0.16564	0.81118	0.01500	0.85500	0.01400	0.11600
28	19.01700	23.14707	0.00028	0.00225	0.03093	0.02452	0.03478	0.02927	0.01893	0.02000	0.94500	1.31452	0.02669	0.01908	0.02856	0.02087	0.71613	0.02720	0.01945	0.02930	0.02141	0.70347	-0.15864	0.64141	-0.22666	0.59921	0.02914	0.01986	0.00151	0.00621	0.00753	0.01119	0.04968	0.03058	0.20882	0.24131	1.87497	0.57072	0.02627	0.09527	0.36617	0.16754	0.79581	0.02000	0.78900	0.01100	0.18000
29	19.01700	23.14707	0.00031	0.00281	0.03042	0.02665	0.02675	0.02565	0.02744	0.02659	1.59700	1.89172	0.03123	0.02235	0.02948	0.02257	0.70070	0.03156	0.02239	0.02956	0.02246	0.69765	-0.10412	0.71354	-0.02397	0.76838	0.03123	0.02150	0.00088	0.00738	0.00491	0.00985	0.05647	0.03569	0.12460	0.20089	1.96890	0.56164	0.01170	0.09975	0.27674	0.18790	0.83304	0.01200	0.85500	0.00800	0.12500
30	19.01700	23.14707	0.00015	0.00104	0.02841	0.02447	0.02861	0.02398	0.02776	0.02413	1.47200	1.59098	0.03034	0.02174	0.03032	0.02125	0.78590	0.03063	0.02182	0.03074	0.02156	0.77583	-0.09176	0.63819	-0.10503	0.61819	0.03064	0.02031	0.00031	0.00529	0.00682	0.01095	0.05264	0.03176	0.17752	0.23311	1.87428	0.51401	0.00470	0.09064	0.13029	0.11157	0.84007	0.01600	0.89100	0.00800	0.08500
31	19.01700	23.14707	0.00026	0.00252	0.02536	0.02273	0.02881	0.02559	0.03048	0.02811	1.87300	2.01466	0.03045	0.02224	0.03204	0.02295	0.77944	0.03046	0.02212	0.03234	0.02312	0.76986	-0.01486	0.71214	-0.08014	0.65143	0.03177	0.02115	0.00053	0.00676	0.00524	0.00925	0.05653	0.03512	0.13725	0.19806	1.93058	0.54354	0.01094	0.09907	0.13637	0.09092	0.81855	0.01900	0.88100	0.00700	0.09300
32	19.01700	23.14707	0.00021	0.00242	0.02925	0.02636	0.02813	0.02413	0.02733	0.02644	1.48500	1.84331	0.03061	0.02257	0.02992	0.02154	0.73953	0.03086	0.02273	0.03025	0.02177	0.74006	-0.06485	0.71145	-0.08523	0.70586	0.03110	0.02110	0.00084	0.00684	0.00466	0.00850	0.05502	0.03423	0.12418	0.19679	1.92746	0.54962	0.01442	0.10494	0.23908	0.12730	0.80240	0.02000	0.84900	0.00500	0.12600
33	19.01700	23.14707	0.00036	0.00347	0.02423	0.02378	0.03143	0.02943	0.02890	0.03032	1.92000	2.50831	0.02898	0.02302	0.03265	0.02391	0.68232	0.02898	0.02275	0.03291	0.02387	0.68948	-0.02160	0.81927	-0.08902	0.71416	0.03189	0.02229	0.00107	0.00847	0.00439	0.00896	0.05976	0.03856	0.11045	0.18142	2.04465	0.58751	0.01491	0.11535	0.27975	0.18887	0.81570	0.01500	0.82200	0.01500	0.14800
34	19.01700	23.14707	0.00034	0.00222	0.02500	0.02314	0.02863	0.02772	0.03094	0.02788	2.07800	2.25653	0.03042	0.02238	0.03231	0.02353	0.71275	0.03052	0.02231	0.03249	0.02347	0.71158	-0.03616	0.71363	-0.05632	0.68178	0.03233	0.02201	0.00096	0.00716	0.00481	0.00932	0.05843	0.03640	0.12550	0.20200	1.96413	0.55368	0.01669	0.11391	0.26824	0.11818	0.80193	0.02800	0.85000	0.01100	0.11100
35	19.01700	23.14707	0.00031	0.00258	0.02750	0.02343	0.02806	0.02406	0.02904	0.02584	1.67800	1.82382	0.03060	0.02177	0.03098	0.02212	0.79158	0.03084	0.02193	0.03115	0.02212	0.78791	-0.06663	0.62764	-0.06226	0.64117	0.03138	0.02105	0.00059	0.00631	0.00628	0.01101	0.05472	0.03379	0.16191	0.22203	1.90238	0.54656	0.01023	0.10108	0.19409	0.11454	0.82183	0.02800	0.86500	0.00600	0.10100
36	19.01700	23.14707	0.00008	0.00087	0.03328	0.02652	0.03322	0.02591	0.01833	0.01823	0.87600	1.26437	0.02720	0.01927	0.02722	0.01894	0.77532	0.02815	0.01999	0.02812	0.01955	0.76074	-0.30235	0.54797	-0.30771	0.54148	0.02741	0.01813	0.00020	0.00395	0.00697	0.01042	0.04688	0.02700	0.20197	0.24294	1.90948	0.60416	0.00276	0.07268	0.14119	0.10638	0.81051	0.01000	0.81800	0.00200	0.17000
37	19.01700	23.14707	0.00042	0.00259	0.02622	0.02318	0.02787	0.02707	0.03041	0.02697	1.94800	2.19893	0.03080	0.02155	0.03169	0.02333	0.73943	0.03089	0.02156	0.03178	0.02325	0.73504	-0.01190	0.73032	-0.03654	0.70259	0.03246	0.02178	0.00121	0.00743	0.00591	0.01037	0.05751	0.03492	0.14897	0.21254	1.91957	0.51833	0.01901	0.11261	0.28234	0.15328	0.81590	0.03600	0.85200	0.00700	0.10500
38	19.01700	23.14707	0.00024	0.00176	0.02812	0.02552	0.02676	0.02385	0.02980	0.02670	1.84700	1.95949	0.03145	0.02278	0.03067	0.02226	0.73628	0.03159	0.02286	0.03085	0.02225	0.73980	-0.02975	0.68725	-0.06479	0.67365	0.03244	0.02177	0.00139	0.00671	0.00635	0.01027	0.05669	0.03477	0.16345	0.21276	1.89102	0.51543	0.02567	0.11313	0.26937	0.09484	0.79550	0.02700	0.84700	0.00800	0.11800
39	19.01700	23.14707	0.00026	0.00190	0.02898	0.02554	0.02618	0.02276	0.02950	0.02675	1.76600	1.99179	0.03154	0.02256	0.03025	0.02157	0.78477	0.03190	0.02275	0.03037	0.02165	0.78012	-0.10318	0.60213	-0.02479	0.72503	0.03149	0.02117	0.00059	0.00654	0.00562	0.01039	0.05540	0.03363	0.14245	0.20543	1.92103	0.54086	0.00928	0.10397	0.20373	0.13046	0.81577	0.02500	0.87400	0.00700	0.09400
40	19.01700	23.14707	0.00038	0.00296	0.02505	0.02447	0.02706	0.02624	0.03243	0.02972	2.21400	2.65183	0.03120	0.02292	0.03218	0.02353	0.72153	0.03135	0.02283	0.03245	0.02360	0.71698	-0.04670	0.75345	-0.08618	0.70521	0.03211	0.02212	0.00042	0.00793	0.00415	0.00997	0.05917	0.03726	0.10246	0.17990	1.99294	0.54824	0.00642	0.11297	0.25033	0.13338	0.77742	0.01600	0.88000	0.01100	0.09300
41	19.01700	23.14707	0.00051	0.00448	0.02473	0.02441	0.03103	0.02912	0.02865	0.02826	1.87200	2.42066	0.02906	0.02194	0.03232	0.02378	0.68255	0.02912	0.02190	0.03255	0.02370	0.68209	0.00558	0.80444	-0.07696	0.71266	0.03210	0.02215	0.00141	0.00867	0.00485	0.00974	0.05893	0.03654	0.12167	0.19250	2.00173	0.56396	0.02102	0.11801	0.32743	0.19437	0.83213	0.01900	0.84000	0.01700	0.12400
42	19.01700	23.14707	0.00024	0.00176	0.02783	0.02444	0.02825	0.02445	0.02859	0.02528	1.59600	1.72997	0.03049	0.02199	0.03072	0.02168	0.76918	0.03078	0.02222	0.03101	0.02178	0.76378	-0.08069	0.64315	-0.09705	0.63345	0.03110	0.02071	0.00050	0.00579	0.00619	0.01055	0.05373	0.03252	0.16060	0.21984	1.88735	0.52798	0.00937	0.09553	0.16892	0.09717	0.82391	0.02900	0.85600	0.00500	0.11000
43	19.01700	23.14707	0.00043	0.00394	0.03322	0.03293	0.02353	0.02435	0.02773	0.02974	1.92600	2.73834	0.03305	0.02474	0.02797	0.02244	0.61259	0.03325	0.02460	0.02796	0.02224	0.60716	-0.06646	0.76383	0.01261	0.86200	0.03240	0.02270	0.00189	0.00984	0.00432	0.00845	0.06031	0.03892	0.10994	0.18427	2.02913	0.57705	0.02827	0.13178	0.36485	0.21560	0.82029	0.01400	0.79700	0.01600	0.17300
44	19.01700	23.14707	0.00025	0.00261	0.02959	0.02647	0.02679	0.02415	0.02829	0.02755	1.69400	1.99258	0.03124	0.02272	0.02986	0.02242	0.74585	0.03157	0.02274	0.03005	0.02239	0.73504	-0.12178	0.68840	-0.06605	0.72418	0.03114	0.02118	0.00058	0.00696	0.00490	0.00932	0.05632	0.03474	0.12629	0.19792	1.97530	0.55473	0.01040	0.10666	0.17731	0.12242	0.83156	0.01300	0.85700	0.00900	0.12100
45	19.01700	23.14707	0.00016	0.00110	0.02813	0.02315	0.02800	0.02341	0.02863	0.02631	1.61100	1.71805	0.03064	0.02188	0.03061	0.02223	0.80268	0.03096	0.02214	0.03089	0.02238	0.79622	-0.08629	0.62696	-0.06209	0.65567	0.03098	0.02061	0.00036	0.00542	0.00596	0.00951	0.05344	0.03264	0.16607	0.22530	1.87984	0.54196	0.00903	0.09631	0.07042	0.05423	0.80344	0.02600	0.87500	0.00400	0.09500
46	19.01700	23.14707	0.00025	0.00177	0.02909	0.02418	0.02986	0.02428	0.02572	0.02403	1.30100	1.41647	0.02951	0.02134	0.02996	0.02128	0.79549	0.02990	0.02170	0.03032	0.02143	0.78265	-0.10093	0.66230	-0.12297	0.62582	0.03023	0.02008	0.00050	0.00574	0.00581	0.00938	0.05181	0.03134	0.16049	0.21728	1.88306	0.54749	0.01003	0.09816	0.12408	0.09388	0.83284	0.02100	0.85600	0.00900	0.11400
47	19.01700	23.14707	0.00019	0.00125	0.02707	0.02497	0.02548	0.02524	0.03218	0.02886	2.13000	2.34160	0.03228	0.02340	0.03148	0.02318	0.73762	0.03232	0.02315	0.03145	0.02303	0.72973	-0.02402	0.68081	0.01509	0.72664	0.03210	0.02141	0.00022	0.00607	0.00517	0.00973	0.05730	0.03540	0.13256	0.20693	1.93158	0.52796	0.00481	0.09957	0.09287	0.08531	0.81279	0.03000	0.87800	0.00200	0.09000
48	19.01700	23.14707	0.00014	0.00120	0.03003	0.02567	0.03054	0.02563	0.02420	0.02181	1.26300	1.49125	0.02901	0.02045	0.02935	0.02108	0.73860	0.02958	0.02081	0.02986	0.02144	0.73362	-0.17355	0.62109	-0.13964	0.66438	0.02986	0.01980	0.00068	0.00542	0.00593	0.00964	0.05101	0.03033	0.16127	0.21814	1.86875	0.53635	0.01260	0.09507	0.21663	0.10131	0.79913	0.01500	0.85700	0.00500	0.12300
49	19.01700	23.14707	0.00031	0.00356	0.02763	0.02520	0.02626	0.02437	0.03071	0.02757	1.86100	2.09516	0.03175	0.02298	0.03099	0.02203	0.75324	0.03182	0.02303	0.03108	0.02213	0.75097	-0.02004	0.67937	-0.01061	0.70613	0.03203	0.02146	0.00066	0.00719	0.00526	0.00973	0.05661	0.03530	0.13593	0.20692	1.92239	0.55151	0.01213	0.10466	0.22037	0.11449	0.82374	0.02100	0.86400	0.00900	0.10600
50	19.01700	23.14707	0.00044	0.00314	0.02820	0.02565	0.02723	0.02521	0.02903	0.02624	1.80500	2.04768	0.03118	0.02303	0.03063	0.02199	0.71991	0.03122	0.02300	0.03069	0.02198	0.71324	0.00944	0.71936	-0.01598	0.70731	0.03209	0.02175	0.00119	0.00672	0.00642	0.01099	0.05636	0.03470	0.15886	0.21679	1.90752	0.53710	0.01960	0.10902	0.28086	0.13528	0.82460	0.02300	0.85400	0.01400	0.10900
51	19.01700	23.14707	0.00021	0.00155	0.02635	0.02407	0.02957	0.02515	0.02878	0.02629	1.73600	2.00357	0.02999	0.02238	0.03161	0.02184	0.77163	0.03007	0.02235	0.03183	0.02211	0.76042	-0.01026	0.71329	-0.05887	0.66074	0.03142	0.02061	0.00062	0.00590	0.00642	0.00980	0.05537	0.03394	0.16932	0.21495	1.91146	0.53639	0.01247	0.10252	0.10800	0.08589	0.83089	0.02200	0.86700	0.00600	0.10500
52	19.01700	23.14707	0.00023	0.00188	0.02988	0.02609	0.03188	0.02643	0.02293	0.02175	1.19800	1.38448	0.02839	0.02115	0.02922	0.02051	0.71698	0.02880	0.02137	0.02990	0.02083	0.71155	-0.14130	0.64189	-0.21870	0.57961	0.02953	0.01978	0.00073	0.00564	0.00614	0.00974	0.05118	0.03130	0.17040	0.22249	1.90329	0.56954	0.01270	0.09557	0.22664	0.12354	0.81568	0.02100	0.82000	0.00800	0.15100
53	19.01700	23.14707	0.00032	0.00270	0.03023	0.02473	0.03126	0.02569	0.02310	0.02252	1.16800	1.39491	0.02869	0.02051	0.02907	0.02092	0.77994	0.02909	0.02078	0.02965	0.02134	0.76203	-0.11645	0.65849	-0.17232	0.62714	0.02976	0.02003	0.00088	0.00627	0.00581	0.00983	0.05093	0.03063	0.16089	0.22023	1.88823	0.56262	0.01576	0.09751	0.23290	0.13341	0.85222	0.01500	0.82600	0.01300	0.14600
54	19.01700	23.14707	0.00016	0.00165	0.03373	0.02596	0.03459	0.02780	0.01643	0.01626	0.78100	1.04357	0.02649	0.01824	0.02707	0.01922	0.74317	0.02736	0.01877	0.02783	0.01997	0.73594	-0.27520	0.60315	-0.21164	0.63399	0.02780	0.01859	0.00102	0.00500	0.00767	0.01070	0.04705	0.02788	0.22013	0.24590	1.87414	0.56945	0.01733	0.08340	0.34748	0.16362	0.80418	0.01100	0.78700	0.00700	0.19500
