N1	N2	Na	Tsplit	Tsc	M12	M21
2.88696	7.98854	1.00000	0.70113	0.38108	3.11042	6.14144
1.62448	0.75353	1.00000	5.65173	0.88771	5.86772	4.20196
4.42344	9.55163	1.00000	1.49081	0.49648	7.87294	7.10011
4.85812	4.55948	1.00000	9.50547	0.83493	5.98571	9.14659
4.41126	6.17023	1.00000	9.26375	1.63811	1.34806	5.62002
3.24024	6.07336	1.00000	5.81350	0.55780	8.11860	9.36957
9.61115	5.19059	1.00000	0.89909	0.49934	3.20008	1.13032
1.19871	7.12961	1.00000	8.50069	1.85229	7.79059	4.88579
8.75652	9.36743	1.00000	9.41954	1.45817	9.16042	3.86714
8.95945	6.94631	1.00000	2.37753	0.52230	8.87653	0.80498
2.09505	9.01450	1.00000	6.07172	0.74693	9.49896	2.28072
9.86288	6.79615	1.00000	6.93668	1.30013	5.61995	4.58160
0.53989	3.36071	1.00000	1.35198	0.35626	3.79576	9.12921
1.61650	9.04030	1.00000	7.22337	0.85024	7.75299	7.55790
5.83989	8.95442	1.00000	3.78737	0.68925	7.28169	8.26627
4.84615	3.16657	1.00000	8.58894	1.03636	9.02101	7.56780
8.53853	1.28320	1.00000	5.37619	0.58679	8.16664	6.45480
7.38683	2.36889	1.00000	3.18684	0.70298	2.49593	7.54738
7.09770	2.50349	1.00000	1.48352	0.45243	5.92409	2.74612
7.14042	5.79901	1.00000	1.89768	0.47899	8.17482	4.35693
5.17512	9.02599	1.00000	9.48685	1.67909	2.76970	4.82590
6.43547	5.21666	1.00000	2.85388	0.55683	2.61369	6.39240
5.96255	1.67783	1.00000	3.18652	0.58886	2.99913	1.51640
9.72665	8.26731	1.00000	4.30028	0.95478	1.02363	7.18072
8.27075	8.53266	1.00000	6.89313	0.78746	7.41873	7.32883
6.73152	9.79510	1.00000	3.80246	0.84574	7.95742	7.38218
5.50701	6.36678	1.00000	6.81630	1.26998	1.31902	6.57044
9.18696	4.34537	1.00000	3.79989	0.51123	2.20138	2.29826
1.18900	3.04181	1.00000	0.51549	0.14777	7.33989	3.21020
8.99480	7.79318	1.00000	9.99699	0.94313	4.92599	9.62757
4.98875	4.83527	1.00000	6.15795	0.79193	8.56076	3.87640
9.07989	7.83742	1.00000	5.21953	0.88551	3.33199	4.14806
9.13065	8.11762	1.00000	4.38155	0.81859	4.54515	3.77577
6.45746	4.51438	1.00000	8.78971	0.96966	9.66668	0.73181
4.73564	5.17257	1.00000	1.00777	0.40166	3.58922	1.07904
2.87996	2.30716	1.00000	6.45338	1.48486	5.18725	4.59229
4.19272	9.68677	1.00000	3.36657	0.52298	6.25643	7.95091
3.36641	5.73653	1.00000	8.22938	1.72944	2.59145	0.98224
1.53661	4.50092	1.00000	6.30735	1.15830	0.50318	7.24015
2.84711	9.13461	1.00000	6.14979	0.73552	4.78885	2.68430
7.71078	0.95439	1.00000	4.83479	0.50156	1.00753	6.05952
6.13693	7.54452	1.00000	6.36716	1.53298	3.21529	9.52090
2.34981	7.15304	1.00000	3.25114	0.59399	6.55823	6.75143
6.95572	0.94492	1.00000	5.90462	1.40875	3.29221	6.07389
4.14043	8.00324	1.00000	9.09323	1.89144	2.55369	9.00154
3.16730	3.51379	1.00000	9.80531	0.50881	4.82233	1.71839
8.78715	4.78640	1.00000	8.30475	0.81818	0.64095	8.42542
3.48008	5.49461	1.00000	3.34784	0.67046	4.06141	5.23362
5.48324	3.68954	1.00000	5.07578	0.94812	6.78280	2.98563
3.58490	3.50025	1.00000	6.78562	1.30576	1.66180	9.13587
7.18385	1.28182	1.00000	3.70754	0.77060	7.25255	2.82258
5.96851	2.71010	1.00000	7.75880	0.89639	4.15632	0.80119
2.06788	8.37666	1.00000	2.31965	0.50936	4.59355	4.65834
2.53625	1.52470	1.00000	9.15113	1.25946	9.49694	3.18455
9.40284	6.06800	1.00000	2.34157	0.52250	2.60118	5.20702
1.45297	9.21279	1.00000	5.17302	1.13921	7.73558	6.76357
3.17617	8.66450	1.00000	6.26800	1.45194	5.57822	1.80159
4.73616	9.25933	1.00000	7.35035	0.87329	7.15352	4.47834
6.85644	6.93202	1.00000	6.40019	1.00093	5.34074	2.97040
9.38107	9.14456	1.00000	2.16401	0.50426	3.21875	6.48537
0.61840	3.79221	1.00000	4.64990	0.76482	6.84387	9.48260
5.08921	8.17460	1.00000	7.75157	1.31574	9.68525	5.31088
2.36741	2.99510	1.00000	2.72629	0.51513	6.76343	1.36195
5.88277	0.79602	1.00000	2.54442	0.62994	6.36102	6.66989
8.62555	3.42308	1.00000	5.19267	1.28266	8.28283	9.86286
1.31967	9.57962	1.00000	6.26812	0.91335	8.61895	9.73134
7.33897	6.49754	1.00000	0.68748	0.28363	9.83709	9.23897
9.62397	8.83036	1.00000	2.29083	0.52701	3.11067	9.08102
4.75784	6.83637	1.00000	5.18520	0.94887	0.68211	4.89854
8.06399	5.79817	1.00000	4.87984	0.74099	5.94707	6.64332
0.56931	9.06428	1.00000	9.55965	1.03407	2.08075	9.42207
2.41699	4.48186	1.00000	3.21670	0.70882	2.84417	2.52555
3.03611	1.45431	1.00000	2.00096	0.50012	6.36161	3.16802
5.52680	8.11530	1.00000	6.85892	1.54773	0.58559	0.55625
3.20985	2.60535	1.00000	8.44678	1.80614	1.36397	0.83867
6.80642	2.42656	1.00000	4.14427	0.54347	4.41635	8.63792
9.08010	9.96245	1.00000	3.41474	0.80329	8.28298	6.83306
5.85769	5.25566	1.00000	5.72767	1.16122	8.76374	7.42584
4.61085	6.77034	1.00000	5.51247	0.67972	3.95654	8.32492
3.25979	3.21017	1.00000	3.20791	0.66557	2.31329	6.73732
3.51718	4.65338	1.00000	4.51067	0.88043	5.53806	4.22251
1.64603	2.95386	1.00000	5.90513	0.92194	5.00245	9.21780
6.54462	7.71663	1.00000	2.04454	0.50198	0.63981	8.95666
1.37742	5.67358	1.00000	0.54448	0.43059	6.77935	1.52989
1.51042	4.52429	1.00000	3.83090	0.65718	8.54353	2.12959
7.82601	4.27507	1.00000	0.56764	0.44521	5.72521	0.84858
0.70121	7.56857	1.00000	8.37597	0.98309	4.65439	8.29060
5.46749	7.10351	1.00000	6.71323	0.52742	9.00184	7.85736
5.94223	0.73348	1.00000	8.87257	1.91656	7.10448	8.55003
9.69312	7.44415	1.00000	7.54255	0.58086	7.64600	3.83119
1.64239	0.55460	1.00000	3.28718	0.55455	1.86705	2.31473
5.15462	8.79971	1.00000	5.44363	1.35080	2.14490	8.02343
1.77218	6.56700	1.00000	1.25247	0.40653	7.61886	1.78107
9.09813	1.21509	1.00000	7.97067	1.51787	0.66069	5.60300
2.11459	6.33245	1.00000	4.92203	0.59780	6.72304	3.61095
8.29216	2.09749	1.00000	3.76887	0.51290	6.98822	6.37993
0.66995	5.60862	1.00000	7.01289	1.09010	7.27536	9.03259
5.91665	3.09978	1.00000	4.97357	0.82994	0.82708	1.00211
8.69021	4.88658	1.00000	6.66286	1.05066	8.69821	9.01188
0.83298	9.68936	1.00000	3.28283	0.54085	6.72441	5.34020
6.88113	3.08245	1.00000	2.49956	0.56988	9.68167	6.29532
7.20764	5.39257	1.00000	7.34865	0.57317	4.17926	9.31707
4.27240	6.87180	1.00000	4.77695	1.18014	3.40194	6.83046
3.07352	5.17446	1.00000	5.14803	0.83341	2.68733	2.88732
1.29657	4.45498	1.00000	5.44447	1.07919	9.09925	7.45029
2.08136	1.66733	1.00000	8.53092	1.13996	2.16430	8.91442
6.89550	6.79335	1.00000	6.53312	0.70427	9.10956	1.99787
7.39815	5.64860	1.00000	7.13796	0.98731	7.04139	9.26295
0.86103	0.94163	1.00000	6.89858	0.62193	7.90932	4.05065
7.77403	2.97464	1.00000	3.06810	0.50659	2.18492	8.11949
9.20867	4.48907	1.00000	2.40132	0.57676	7.03328	7.17835
2.74730	3.06451	1.00000	6.91879	1.28363	4.64788	7.07913
1.88112	2.02031	1.00000	6.39210	1.48988	5.91371	4.07891
6.79180	5.20315	1.00000	3.92001	0.55407	5.53960	4.08755
4.51868	8.72274	1.00000	2.06101	0.50577	6.25838	3.12904
0.93281	7.73275	1.00000	9.95447	1.12919	7.99920	6.00104
6.67672	3.30146	1.00000	8.75656	0.52693	6.74937	4.42331
4.37590	9.82135	1.00000	7.63603	0.50718	1.32594	2.89473
1.24384	1.79672	1.00000	3.90026	0.59811	5.20808	6.50174
1.52237	0.85963	1.00000	1.82487	0.46003	2.54858	9.57384
1.82989	7.46251	1.00000	7.29678	1.25695	7.96949	1.80887
8.09472	3.78443	1.00000	3.22249	0.52540	3.67195	7.29962
0.81743	7.58167	1.00000	9.64468	0.63720	7.08283	4.51039
8.47831	6.31995	1.00000	3.21561	0.60349	8.78977	3.43057
7.68611	1.10645	1.00000	9.78743	2.44241	7.67328	8.91762
0.54375	3.28200	1.00000	2.10276	0.51610	4.52422	6.31704
9.95649	4.88206	1.00000	8.57681	1.88404	5.83995	7.10033
8.08987	3.18041	1.00000	7.67461	1.88867	0.93163	6.01628
9.99788	3.34397	1.00000	4.97658	0.61762	8.04486	0.80783
9.09749	1.09386	1.00000	5.56644	1.37453	4.19632	1.65842
1.29773	3.31641	1.00000	8.66179	1.52480	9.99788	9.74188
4.35847	9.46761	1.00000	8.09511	1.59340	2.90858	8.85652
3.06392	3.39725	1.00000	8.40799	1.68188	9.25716	8.72525
3.43010	4.76076	1.00000	7.01731	1.05495	5.88294	4.40633
1.28577	1.09584	1.00000	2.79770	0.54974	0.77674	9.64357
6.26155	3.44012	1.00000	2.31116	0.55533	4.60800	8.44944
0.72057	2.73315	1.00000	9.85396	1.24542	2.36988	8.58338
6.10074	3.05208	1.00000	6.92697	0.67060	1.59738	7.53866
4.09671	3.11377	1.00000	9.38385	2.25998	0.75364	3.43748
8.85220	0.96065	1.00000	4.12524	0.60462	9.63702	3.85968
1.93280	0.72447	1.00000	9.80394	0.70327	6.77189	6.08797
4.92214	3.57099	1.00000	9.76888	1.79355	2.02934	4.91653
3.59442	7.62283	1.00000	5.29080	1.20825	1.95376	3.59717
8.92650	3.09848	1.00000	6.92976	1.58101	4.10948	8.41274
3.68158	6.85604	1.00000	8.77405	1.92804	7.47792	4.98677
8.01375	4.53801	1.00000	7.01638	1.13922	3.41377	8.41199
8.85036	8.19364	1.00000	9.85945	1.22465	6.75085	4.08451
7.92408	5.89510	1.00000	5.83461	0.73666	9.47609	4.16128
9.86038	5.72220	1.00000	2.71207	0.50953	9.55839	5.52048
7.38705	2.48905	1.00000	4.23093	0.78403	7.19026	4.82972
7.88558	7.90214	1.00000	6.50755	1.62549	8.02971	9.37680
3.33964	8.51171	1.00000	4.47208	0.90725	5.19981	3.33434
8.32143	1.80122	1.00000	2.73207	0.57618	9.42043	1.57031
2.84596	7.51506	1.00000	2.93032	0.54075	8.39004	4.06316
0.91895	5.54407	1.00000	8.47846	1.23961	3.09316	9.82097
4.30077	4.80527	1.00000	2.04241	0.50564	4.81508	2.05389
7.12880	4.04469	1.00000	3.88744	0.51095	2.97838	1.23272
5.96962	6.35231	1.00000	1.76297	0.48198	8.85555	3.32175
2.24841	3.47537	1.00000	4.14163	0.70577	2.04078	7.14324
5.81692	4.38318	1.00000	8.99144	2.08836	2.08939	3.94589
9.54398	3.40645	1.00000	4.12421	0.97411	2.44470	7.69484
6.31627	1.43069	1.00000	9.82668	1.27635	1.94640	4.75707
8.68631	2.05528	1.00000	9.25722	1.66772	9.48294	2.31838
8.10333	7.18248	1.00000	4.22129	1.00404	1.53097	5.88654
7.72019	0.69219	1.00000	3.04256	0.51748	0.63575	2.50475
0.78952	8.67337	1.00000	7.81665	1.84921	4.27646	3.45070
5.36137	5.57086	1.00000	7.62448	0.94681	2.49246	9.07250
8.83863	7.25063	1.00000	4.86222	1.04046	7.15628	6.29962
0.66887	2.42620	1.00000	6.20974	1.40026	1.48490	6.28827
2.78116	6.00742	1.00000	6.03211	0.91686	7.89368	3.68963
7.29547	8.11993	1.00000	8.19125	1.05184	6.70139	5.47821
2.15561	3.26007	1.00000	7.50876	0.91314	7.52995	8.57515
8.46404	6.50900	1.00000	4.96685	1.18643	3.96589	3.96808
7.21982	4.18826	1.00000	3.12320	0.75778	7.72842	7.60148
1.81433	9.31505	1.00000	9.42448	1.27502	4.10349	2.29285
5.80614	6.39765	1.00000	5.37973	0.67033	6.28632	1.10693
8.34380	4.55108	1.00000	3.12457	0.72194	7.73472	5.21047
4.57035	0.99459	1.00000	0.64397	0.27529	7.22108	2.77197
3.39755	8.54879	1.00000	7.34777	1.52585	2.59813	9.26034
6.18467	1.17157	1.00000	9.64906	1.22074	3.38026	9.69220
6.85804	5.63398	1.00000	5.48013	0.99819	6.01703	3.57435
3.76396	9.70834	1.00000	8.98613	0.76702	3.04325	7.52096
3.99746	7.99637	1.00000	0.99898	0.28870	9.14148	7.69929
1.20708	9.51392	1.00000	9.98234	1.68020	8.89096	7.57007
5.08945	3.07077	1.00000	1.02955	0.28828	6.94122	8.77967
1.30719	9.84930	1.00000	5.72926	0.92391	8.39258	6.16049
5.39863	7.03951	1.00000	8.39670	1.53512	6.90435	8.41552
6.67318	7.12530	1.00000	3.59853	0.65151	1.69726	6.49535
9.78618	1.21389	1.00000	7.70297	0.55998	7.13235	5.50785
2.98179	5.46045	1.00000	1.03576	0.34025	0.97499	6.84315
0.72974	4.09381	1.00000	8.62429	1.87726	8.08079	9.59485
1.08587	5.25418	1.00000	1.67453	0.44590	1.81596	3.53429
0.85247	2.64941	1.00000	9.49358	0.87380	7.64491	4.57583
5.11127	7.18371	1.00000	9.44648	1.08523	9.32204	7.67821
6.86387	9.94473	1.00000	8.09194	1.84267	8.07757	5.35607
2.95090	9.59546	1.00000	7.25070	0.79169	9.51583	6.07256
8.03451	3.46804	1.00000	3.92409	0.76009	5.64694	7.24670
1.13616	1.30274	1.00000	5.48947	1.34956	1.75505	7.66902
1.07775	3.24006	1.00000	2.62893	0.64590	5.21761	1.91302
3.22016	7.42841	1.00000	1.96666	0.49973	5.38612	4.26692
3.34221	4.90105	1.00000	4.37299	0.73603	4.83196	8.31641
4.92198	6.04037	1.00000	7.75523	0.94636	7.44136	5.96653
8.61931	3.50254	1.00000	1.04028	0.29245	6.01803	7.36818
4.95374	6.94768	1.00000	1.19408	0.34869	4.41622	1.66168
1.01418	8.10503	1.00000	5.46484	0.75328	6.18735	6.91790
5.68850	5.55993	1.00000	9.82071	0.51437	7.91492	2.84440
2.64180	8.41973	1.00000	5.14145	0.57706	8.00769	8.04326
3.46543	6.47080	1.00000	9.67778	1.18829	0.70483	4.47821
2.22044	0.89113	1.00000	7.77174	1.46018	4.09763	8.17095
0.89693	3.44581	1.00000	2.10641	0.50641	5.24939	1.95289
4.63050	9.05369	1.00000	7.30647	1.53073	3.85560	6.04260
5.67648	3.16713	1.00000	9.57937	0.97612	2.33228	7.69413
6.09034	8.71638	1.00000	9.46850	1.71059	2.93223	9.82420
6.07022	8.78696	1.00000	8.58277	0.93811	8.18822	9.92870
5.18143	6.95449	1.00000	2.03164	0.50657	8.55023	8.94896
9.84446	8.93996	1.00000	5.74731	0.79948	0.51355	3.73808
3.48061	8.36761	1.00000	1.53734	0.44577	0.87677	2.05808
8.19754	1.12219	1.00000	1.43991	0.48033	5.62036	1.52347
8.26467	5.24347	1.00000	3.13131	0.70260	8.31741	1.73369
3.68875	6.56663	1.00000	2.38497	0.52251	7.13371	8.54624
8.37158	5.51705	1.00000	8.79004	1.62905	3.15403	2.16586
9.27333	8.95659	1.00000	3.82419	0.50560	5.17482	6.61924
5.42134	9.71044	1.00000	1.30717	0.36630	1.85436	4.90941
5.92300	5.08607	1.00000	7.62970	0.72859	6.70495	5.07099
1.01050	7.20894	1.00000	3.99981	0.67811	1.70458	7.77883
3.08249	5.89152	1.00000	8.21619	1.44003	2.69589	7.09758
2.18874	5.90621	1.00000	1.98328	0.49954	1.80660	1.06568
1.14034	1.20085	1.00000	5.57765	0.52805	7.83093	1.08953
8.24170	6.21392	1.00000	4.08224	0.92997	1.49945	2.22417
4.82319	7.18735	1.00000	3.83263	0.81340	0.50854	5.47537
4.87035	2.18601	1.00000	8.22307	0.89633	6.34783	0.69824
1.03652	1.66760	1.00000	3.32187	0.53548	0.91670	0.69494
7.37088	6.71320	1.00000	1.81756	0.46584	8.55491	7.85826
7.64111	5.52152	1.00000	1.59400	0.42548	8.66246	8.17292
5.75318	9.92958	1.00000	7.87413	1.75483	8.87698	5.46131
1.42281	6.41507	1.00000	1.04801	0.32027	4.71700	8.18982
5.90758	9.78592	1.00000	6.20319	0.90913	3.76853	1.04837
3.28807	1.58484	1.00000	5.83621	0.60436	3.20915	8.91226
4.17140	7.72986	1.00000	3.10013	0.73574	6.72065	9.20303
4.13466	2.21118	1.00000	1.56448	0.39171	1.16609	3.51361
2.39085	3.04527	1.00000	6.37176	1.37324	2.56843	1.99300
1.72234	1.87940	1.00000	7.72036	1.81906	5.85089	4.47097
5.42652	5.96250	1.00000	0.58198	0.34518	2.25657	7.75964
5.00631	4.35681	1.00000	5.33387	0.59450	9.29967	2.00455
1.87381	3.87586	1.00000	1.52532	0.44798	6.40875	8.60123
1.60684	9.40479	1.00000	7.62759	1.43068	0.82700	1.75093
7.85405	0.68674	1.00000	3.69494	0.60081	6.97257	3.95617
4.79805	8.22013	1.00000	7.63588	1.23625	6.41371	3.40470
4.99022	5.06232	1.00000	7.17866	1.13707	2.23185	4.64444
6.35475	7.69682	1.00000	1.84136	0.46036	7.75270	1.69340
3.93008	4.18954	1.00000	9.99596	1.81773	1.89974	9.26866
1.54851	1.79798	1.00000	1.08567	0.46701	1.93789	9.03978
1.81045	5.05677	1.00000	0.97975	0.40601	5.88611	0.98690
4.76343	0.89013	1.00000	8.74582	0.66527	9.03672	0.67455
3.37694	7.99852	1.00000	8.33239	1.27828	5.92551	5.06254
9.66096	3.62940	1.00000	0.68765	0.34252	4.21528	5.48908
1.67286	6.21201	1.00000	4.12984	0.96607	5.46942	1.88229
1.32565	3.35745	1.00000	6.83983	1.23249	1.29281	6.82100
4.71625	9.59908	1.00000	2.00476	0.50065	5.14025	5.01601
2.24110	4.27334	1.00000	8.70515	0.88925	9.96439	7.64477
7.73363	5.10002	1.00000	8.07982	0.74729	7.14147	3.44032
0.67629	3.93804	1.00000	4.82261	1.13556	1.40712	0.77352
8.35224	9.14287	1.00000	2.29088	0.52021	2.77213	1.82857
9.51198	8.58457	1.00000	0.70484	0.36037	5.54206	5.00689
0.76935	4.38108	1.00000	3.32278	0.73915	1.94381	6.48409
6.69368	3.40809	1.00000	2.41989	0.50554	7.19632	4.29850
2.93516	2.06887	1.00000	9.20679	1.35685	9.34633	5.70078
4.19182	4.00916	1.00000	4.52944	0.80776	4.07373	5.07974
2.59335	8.45436	1.00000	6.19012	0.76868	2.14008	6.61149
1.94831	1.05396	1.00000	4.36521	0.91905	7.08362	6.46364
1.47518	4.91669	1.00000	5.78207	0.69358	2.34773	5.50773
9.49110	5.17980	1.00000	7.90834	0.98485	9.57558	9.65582
3.40026	1.73786	1.00000	5.94187	1.28824	3.62162	1.43004
8.67099	5.41288	1.00000	7.40017	1.79486	5.55137	5.59469
5.51891	7.31572	1.00000	5.91427	1.37260	0.52088	3.38793
7.59290	1.89873	1.00000	5.54220	1.23615	4.95170	1.18700
6.56182	2.60512	1.00000	8.91747	0.81244	9.37230	2.66021
5.20555	1.40440	1.00000	3.48751	0.59321	5.29120	8.72049
6.55983	1.56616	1.00000	2.78777	0.51875	9.23126	3.34211
2.37125	4.22602	1.00000	4.52598	0.85251	2.08432	8.43205
7.51164	2.85703	1.00000	7.86136	1.15819	7.76479	6.68645
4.75422	8.08905	1.00000	7.11839	1.67617	7.61689	7.20376
2.17157	5.84310	1.00000	4.34824	1.02381	9.86521	9.72725
9.51200	5.99466	1.00000	9.69438	0.56194	9.61320	3.97500
1.47819	7.01812	1.00000	5.33773	1.03817	9.56621	2.63565
7.87610	7.85934	1.00000	5.36885	0.70584	6.50987	8.95790
5.15129	8.38119	1.00000	0.70324	0.21350	5.90746	2.92969
2.94039	5.65993	1.00000	2.29415	0.50922	5.87625	0.73967
7.89102	6.62440	1.00000	4.37052	0.93501	8.40894	3.77511
8.02780	2.18989	1.00000	1.27838	0.44179	3.60967	9.51812
3.57509	5.52905	1.00000	2.67419	0.60465	6.02821	5.90335
2.15940	9.52475	1.00000	4.00972	0.95043	3.25582	7.00044
4.42106	7.11509	1.00000	4.73627	0.50938	8.99214	6.38065
0.68664	8.83842	1.00000	2.09612	0.51498	0.75536	8.07728
9.13809	6.13604	1.00000	7.43713	1.79675	4.28013	1.23635
