N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
2.57667	5.72988	1.00000	3.44817	3.65853	8.68617	4.98617	558	4.05309	793
1.28205	0.79294	1.00000	2.66317	3.86872	8.38384	4.16912	448	8.23090	541
6.20855	2.95176	1.00000	0.73327	3.88181	5.02564	4.63592	270	4.25647	770
1.10161	3.44773	1.00000	1.01426	1.86351	6.58847	7.50277	644	5.84591	389
1.46266	5.56296	1.00000	3.49278	4.20838	2.26054	2.41716	50	7.97049	543
2.49039	0.99483	1.00000	1.06777	3.42865	9.14407	9.43606	807	8.23220	197
2.49700	5.80421	1.00000	4.05181	2.38014	3.00128	2.84487	309	3.09646	699
0.79998	8.39022	1.00000	4.93188	2.98428	0.89382	7.56379	274	2.61627	73
4.49015	4.06300	1.00000	1.19496	3.42353	4.74468	6.37342	831	7.21798	887
8.21856	7.97240	1.00000	3.53471	0.66405	3.77647	0.88304	441	3.69675	336
4.66591	4.02421	1.00000	4.65270	3.12483	9.91924	8.72307	475	7.90399	163
6.76840	8.56870	1.00000	3.01349	0.89099	3.16233	1.78306	29	1.59190	762
3.05627	6.64815	1.00000	1.98732	1.25569	1.67084	4.39107	780	8.08915	829
7.11010	2.71563	1.00000	0.47484	1.84997	7.18399	7.79049	733	8.76177	825
1.90554	7.65784	1.00000	1.47379	2.49619	3.39640	4.98411	267	8.22095	737
9.12778	8.90875	1.00000	1.28508	4.81191	7.88469	6.48325	743	1.20076	500
9.03786	4.74661	1.00000	3.15628	2.41679	8.08300	5.15439	43	2.75043	318
0.50227	5.19080	1.00000	4.52932	2.06429	3.15083	7.48451	364	3.23585	228
5.80812	7.18201	1.00000	3.08882	4.33455	6.89340	9.67573	444	6.65250	492
7.30836	3.55647	1.00000	2.01111	4.68482	7.04743	9.22882	25	8.01855	284
7.88412	2.93692	1.00000	4.39563	1.29288	6.03606	9.15994	125	5.04690	89
9.56441	9.56121	1.00000	3.72143	0.13741	7.02798	6.96677	297	5.46108	556
9.77152	5.71210	1.00000	4.26372	0.67515	3.76212	8.00369	619	8.19512	798
1.21355	5.20469	1.00000	3.45877	3.41998	7.79773	2.80347	25	8.10128	528
5.86183	2.87664	1.00000	1.04753	1.78778	1.56099	0.91320	336	9.41862	461
9.54154	2.96472	1.00000	0.92361	4.12608	2.68072	7.36865	777	5.35592	556
4.13410	9.47200	1.00000	1.75823	2.10683	9.50925	1.76860	398	8.81460	158
0.87409	9.57696	1.00000	1.38798	0.74315	5.81580	1.38405	617	8.36718	243
6.21008	7.62329	1.00000	0.43817	2.43830	3.74465	0.88600	769	3.73376	515
5.39276	6.31205	1.00000	3.01620	4.63190	4.64364	1.51592	23	0.58928	830
1.92401	3.63205	1.00000	1.39589	1.38801	9.55012	5.41962	739	3.86471	672
8.04054	3.67766	1.00000	4.53535	4.38546	4.21857	8.80197	752	1.47655	785
1.10312	5.41014	1.00000	3.23948	0.10690	8.31315	5.88966	486	9.42317	174
7.42623	6.89383	1.00000	2.19796	3.67096	7.13113	5.45449	444	8.33532	453
7.74673	7.58682	1.00000	1.05549	4.23263	3.25293	9.38691	838	3.11249	616
7.57340	3.05823	1.00000	4.58887	3.63834	5.73002	4.71130	607	1.88511	393
3.51785	5.32320	1.00000	3.57706	2.09048	4.20802	1.75606	777	6.61300	511
1.63225	3.70955	1.00000	1.77283	3.42326	2.02493	1.04586	247	6.25756	82
0.97038	7.82413	1.00000	4.40031	1.29033	5.63835	5.46813	876	6.01923	84
4.68917	1.76118	1.00000	3.78478	2.32833	5.19655	0.56365	354	6.74249	450
0.86249	3.26066	1.00000	0.94162	3.62907	7.13481	6.37111	696	3.83805	563
4.00927	2.60503	1.00000	3.40411	4.57581	9.07975	4.38791	849	3.59623	60
9.70654	6.25939	1.00000	3.42234	4.78292	2.27669	2.57990	8	2.42402	242
5.70152	2.08848	1.00000	0.35699	0.79816	5.53300	8.35722	882	9.43387	456
2.86848	3.43001	1.00000	2.46238	1.33327	9.73128	3.40953	735	3.41420	454
5.90841	9.04809	1.00000	1.12946	3.99120	6.15530	1.52366	709	3.82192	255
7.84482	6.51624	1.00000	0.38190	0.84853	2.78977	3.47358	647	3.96396	876
9.81496	1.49684	1.00000	2.32823	2.99787	0.90231	9.97749	531	8.89293	375
4.15806	1.39027	1.00000	0.74456	4.63533	9.17203	4.04014	115	5.66520	804
5.64877	2.58923	1.00000	3.36377	0.29511	8.60202	5.65116	725	7.32646	754
6.55165	2.82415	1.00000	1.85990	0.88337	7.50503	7.40795	80	2.28698	286
9.45396	1.07944	1.00000	1.24285	1.83430	0.60982	4.89531	401	6.56605	378
6.83922	1.49123	1.00000	3.86391	1.56194	9.51863	2.36595	835	9.43619	521
3.33397	1.12710	1.00000	3.82358	4.51046	6.81663	1.08649	103	9.36956	770
4.50972	5.79947	1.00000	2.97092	3.05647	3.02563	3.30124	768	6.49512	518
2.65474	7.24830	1.00000	3.25149	0.89075	5.47546	0.67156	694	5.84621	473
1.10611	7.74772	1.00000	1.40805	2.69345	1.47688	3.86287	710	8.75629	880
6.63517	4.01404	1.00000	4.00100	4.20634	4.89824	6.67733	22	2.08952	76
2.61886	9.27241	1.00000	3.55401	4.46847	4.52391	1.52733	709	3.94228	852
3.46211	2.98260	1.00000	4.77250	2.93848	6.47047	8.55037	70	8.18503	587
5.09427	3.54320	1.00000	0.21716	1.84721	2.12440	2.76283	761	7.06353	219
1.96370	4.14179	1.00000	0.79896	4.58990	0.63640	3.53773	775	7.37920	599
6.74042	9.26426	1.00000	0.51358	4.32105	2.13257	1.90483	125	2.57515	48
5.79037	4.92459	1.00000	0.65426	2.64174	8.19879	4.16753	443	1.56371	283
7.85860	8.58392	1.00000	1.20478	2.81055	9.10338	5.34629	735	3.26718	895
7.90316	3.55587	1.00000	1.54522	2.13981	1.76292	1.53877	319	8.19634	78
6.21128	5.02385	1.00000	4.88245	4.27095	9.28555	2.44397	609	1.34267	616
1.40957	0.67635	1.00000	0.64270	2.19756	8.21845	5.03017	160	5.51824	730
7.08309	6.84766	1.00000	3.38853	1.38683	7.53639	4.36923	805	1.30007	637
1.27129	1.75525	1.00000	1.62703	4.18953	7.66507	7.06324	45	5.29758	843
9.10866	8.59925	1.00000	3.97055	4.13705	0.90555	6.89258	436	8.94237	575
4.95080	7.80714	1.00000	1.62040	3.78314	5.91484	5.24794	382	6.07876	684
5.48829	2.63296	1.00000	4.56220	2.87835	9.57692	9.97657	681	9.55161	578
9.61719	4.77856	1.00000	3.35766	2.59805	2.13396	2.82538	749	2.31852	291
1.13942	7.96185	1.00000	0.68593	0.74281	3.25770	2.70451	437	8.30868	311
4.15965	2.67110	1.00000	1.21605	1.22217	9.93651	4.50228	632	8.04767	660
6.48632	8.39504	1.00000	0.66268	3.98202	1.12200	9.45319	24	8.20545	155
1.14020	7.10418	1.00000	2.19011	1.56952	7.85018	4.71850	712	9.04694	410
2.22098	0.51225	1.00000	3.74443	2.73400	1.27266	2.52647	805	8.79706	286
7.78955	5.22753	1.00000	2.08435	4.28024	9.99985	5.30124	620	5.86206	192
5.61781	6.14341	1.00000	2.68614	3.48283	9.72937	5.01870	293	5.66383	478
9.25913	6.40280	1.00000	3.90462	0.24878	2.97374	7.79851	450	8.22287	252
3.86915	3.64784	1.00000	4.57117	2.50551	4.06331	3.08153	73	7.28481	226
8.55207	7.80953	1.00000	3.59686	1.43775	9.75785	3.29289	395	1.51148	534
2.23304	9.96701	1.00000	0.04603	2.57776	6.07159	2.76207	821	3.69880	542
8.76939	1.22223	1.00000	1.35156	0.53992	5.67480	0.53838	25	2.43744	682
0.65316	9.15349	1.00000	4.01974	4.32674	5.08410	5.67099	430	5.65872	697
8.46391	7.25823	1.00000	1.74217	3.69041	4.12652	1.77810	696	7.78831	2
7.46192	4.90408	1.00000	0.82470	3.76872	9.24370	9.27167	369	8.78084	291
8.73743	8.37978	1.00000	1.83492	1.64885	1.26128	8.91653	38	3.74946	174
3.76642	7.65749	1.00000	3.64243	3.80564	8.99756	9.89635	463	6.07760	128
5.15040	4.51738	1.00000	4.76050	4.78145	7.19606	7.44502	228	6.65661	31
0.56585	9.09150	1.00000	3.34346	2.86017	1.63838	5.25159	211	2.04181	28
8.20916	0.61288	1.00000	0.70172	0.63359	1.47595	5.74000	323	1.01570	703
1.03597	8.56383	1.00000	3.17328	1.09765	7.78773	9.41343	182	0.69603	644
6.40985	4.34735	1.00000	4.56270	0.90980	0.94362	4.41230	369	2.33406	465
1.82172	9.69550	1.00000	3.63295	3.62790	4.23530	1.17472	564	1.43095	569
4.69767	7.85685	1.00000	0.93513	2.67170	6.82473	2.97296	171	6.52516	337
1.04354	7.53568	1.00000	1.02980	0.79998	9.83933	9.45511	673	4.74279	566
5.03060	5.44932	1.00000	0.70801	4.44883	7.31939	2.79474	769	3.56821	244
0.87540	2.71394	1.00000	1.21223	3.27001	3.89840	2.31337	78	7.15907	639
9.00399	4.67255	1.00000	3.97474	1.21131	1.62515	2.27905	401	6.11669	5
5.42263	4.49370	1.00000	4.52145	2.76584	6.62349	6.28700	167	9.64450	826
6.78556	1.67446	1.00000	3.98559	3.59828	1.41320	1.83470	599	9.33960	646
8.00354	3.83391	1.00000	0.98437	3.03790	9.89344	0.53004	240	9.49422	57
1.21439	3.33231	1.00000	3.17410	1.63832	6.02751	5.24232	891	8.87323	349
5.54411	2.29617	1.00000	1.09814	1.63087	9.06592	5.84802	26	4.64363	426
9.41777	5.06282	1.00000	2.80092	2.83499	1.99593	4.76605	49	9.44827	813
8.09412	2.75632	1.00000	3.79173	0.37116	2.58226	3.97334	852	6.97307	654
2.03596	6.82283	1.00000	1.31599	2.53747	8.20654	6.68551	244	2.88512	139
8.68456	3.09451	1.00000	4.95940	2.64933	6.31082	7.95563	478	1.36339	221
4.23492	3.92849	1.00000	1.63737	4.10066	2.77929	4.19629	440	8.80196	888
5.73378	5.06491	1.00000	1.67023	3.45338	1.05508	2.93510	561	2.50199	447
1.98565	8.09842	1.00000	4.66225	4.76068	9.64727	4.50283	779	2.59995	472
4.28857	7.29119	1.00000	3.49373	1.18471	9.65127	2.48239	604	5.63200	877
3.22796	4.03233	1.00000	0.95607	3.37188	3.20657	1.98452	76	2.81825	149
8.64470	1.87775	1.00000	4.38546	4.87737	5.20632	2.08599	556	8.88861	290
5.40204	1.59202	1.00000	4.09846	0.35177	8.90657	1.63531	400	0.77113	470
4.69683	2.54845	1.00000	2.25180	1.02790	7.17587	3.15480	886	9.73196	813
9.97299	6.41855	1.00000	0.22119	1.46018	6.42543	8.01388	527	7.19910	893
0.63045	9.65094	1.00000	2.70528	3.66334	2.91158	9.75427	876	1.25400	658
3.18765	5.22681	1.00000	0.03218	1.37813	6.75752	8.68351	667	2.64622	238
1.66770	5.71390	1.00000	1.08975	2.77045	3.95518	8.85672	393	7.78770	220
7.22453	0.66824	1.00000	2.65589	2.37940	7.25260	5.27878	813	3.69473	435
6.88667	2.34037	1.00000	2.76719	0.17743	9.17402	3.86833	709	7.27818	870
8.69657	3.72941	1.00000	1.53357	1.80404	2.60435	6.37729	650	8.02831	714
7.04238	6.10945	1.00000	1.51980	3.60652	6.52590	5.83148	287	2.95796	286
8.54447	3.33369	1.00000	1.23868	1.99452	2.95248	5.74029	774	6.87787	651
2.34004	6.32180	1.00000	1.75442	0.50395	8.94234	9.49859	319	8.47982	507
2.54839	5.70712	1.00000	2.96235	2.25138	5.28356	1.16050	679	8.84746	699
8.89442	7.40913	1.00000	4.34769	2.16255	6.52394	4.14700	25	1.89699	833
7.00585	9.28868	1.00000	1.90518	3.10622	6.62090	3.71455	449	6.31634	566
8.40457	1.82189	1.00000	1.31918	4.52643	6.35399	7.52997	379	5.03862	419
7.16049	1.86887	1.00000	3.68445	2.95032	1.17260	7.45803	142	3.43537	268
2.14830	4.70607	1.00000	3.53901	2.17867	6.78763	4.98876	741	1.70375	471
7.99849	7.79496	1.00000	4.24874	4.83084	7.34619	6.25683	38	9.48165	407
8.63559	4.75032	1.00000	3.02666	2.30907	0.62637	3.07843	380	2.40513	866
2.19863	8.35072	1.00000	3.78856	1.61813	0.79842	9.09152	405	5.08429	35
6.07314	0.75944	1.00000	0.44038	3.75288	1.93064	8.32764	864	2.42820	615
5.33297	8.91716	1.00000	2.43264	1.57001	9.83093	5.72953	552	4.76583	66
3.46810	5.03207	1.00000	0.48069	3.55220	3.01690	1.45456	349	3.24166	487
3.49480	6.24578	1.00000	1.81881	1.58663	3.19443	5.47903	333	4.27651	254
6.27445	8.90595	1.00000	2.16490	1.98413	5.66266	4.16020	226	4.23563	702
5.81330	1.23493	1.00000	3.06056	4.29259	1.54579	2.84195	403	3.79046	188
7.35699	9.63392	1.00000	2.73184	4.19271	6.90850	0.51849	607	8.29191	444
8.01108	2.28234	1.00000	0.82147	2.37722	0.69996	9.31494	717	4.23190	435
6.71538	1.60843	1.00000	3.53179	3.49172	9.73122	3.01953	398	3.26785	207
9.06290	4.69068	1.00000	1.99506	3.52681	0.91965	3.43202	664	1.74569	794
7.43581	6.02938	1.00000	2.55984	1.69513	1.72171	1.71377	705	2.06050	474
3.95056	7.68464	1.00000	3.23178	4.84599	9.09400	8.75861	41	3.60614	11
8.40700	3.33394	1.00000	3.58784	3.57206	3.07890	1.14723	710	2.06313	387
8.31775	5.59414	1.00000	0.27117	2.03710	4.82551	6.28092	100	2.19202	661
6.95699	4.43040	1.00000	2.74485	4.07705	8.12429	6.08469	392	2.73842	37
1.13731	0.59192	1.00000	2.55098	3.97182	8.52329	4.18700	605	4.06638	649
8.78303	9.28749	1.00000	2.52037	0.47762	9.23186	5.60293	23	6.09480	503
3.19403	6.64723	1.00000	1.26975	4.87362	7.65599	2.01911	623	6.17597	297
1.19077	2.65186	1.00000	4.97797	1.27513	6.45745	4.50198	129	5.80518	649
2.80405	2.50799	1.00000	0.49073	3.59583	6.68700	7.78321	213	5.91042	212
3.68028	3.04274	1.00000	0.06357	0.59761	3.55852	5.78566	557	2.34305	171
6.62727	8.52199	1.00000	4.08692	1.57103	5.90506	9.34797	175	5.86406	156
3.76523	0.86953	1.00000	2.51964	2.26400	1.61419	8.22795	75	2.26678	532
9.67581	7.67903	1.00000	4.98612	4.09729	2.89776	7.90643	624	1.99472	329
0.97513	7.81438	1.00000	2.71678	1.84152	4.24615	9.48641	807	1.22835	791
4.01993	2.52267	1.00000	2.45577	0.93969	8.75467	1.42656	693	8.78311	840
8.88047	9.54474	1.00000	4.91723	2.12509	2.75424	2.64892	97	1.34496	866
7.42633	6.89735	1.00000	1.86076	3.92202	2.24523	8.14830	855	9.92328	237
7.84442	7.72807	1.00000	4.11131	0.45970	3.67689	9.29314	40	3.94446	452
0.90860	8.14337	1.00000	3.69556	0.25271	0.83170	8.76516	30	9.22012	523
2.69674	1.17144	1.00000	3.64054	2.57139	8.75202	7.95201	133	8.97270	792
7.63868	5.83290	1.00000	2.91937	2.50634	5.06379	8.02725	138	7.90296	524
8.84165	7.03488	1.00000	2.89900	4.54528	1.89194	4.15003	89	5.68661	310
5.59256	3.89252	1.00000	4.40271	1.69586	8.33539	6.95976	698	5.70368	194
8.98952	1.96076	1.00000	3.69507	1.21905	1.29484	1.04979	477	3.08624	514
5.15046	5.31073	1.00000	0.43970	0.71994	1.49751	2.08790	371	7.66197	47
4.83823	3.59934	1.00000	0.74486	2.74979	4.97902	8.35180	110	6.08904	576
4.40882	9.94149	1.00000	1.52352	1.86018	8.30187	1.03422	524	2.10673	494
8.85548	3.84976	1.00000	0.21551	2.66038	7.13478	4.56625	569	9.10266	680
0.92902	8.99050	1.00000	1.60720	0.23813	3.30474	9.71431	428	5.98864	500
5.97136	7.02689	1.00000	2.71919	2.19143	9.52438	5.52138	462	4.34450	718
4.11143	6.23134	1.00000	2.63729	1.08060	2.77449	7.67876	848	7.39669	850
4.49179	0.96190	1.00000	3.41697	0.06186	2.93843	0.69223	603	2.44069	558
9.67157	0.63446	1.00000	0.35835	0.88455	9.93235	4.94470	231	2.95670	683
3.67944	7.18590	1.00000	3.21048	2.02852	3.17656	1.30225	611	1.62037	330
8.00564	3.39968	1.00000	4.35426	3.63383	1.60416	5.36563	426	1.89344	47
7.89281	2.15184	1.00000	2.25565	1.33372	3.77640	3.22309	822	5.62566	604
2.39726	0.76997	1.00000	4.89162	1.30161	4.77940	2.43458	402	0.61198	118
7.41854	2.83085	1.00000	0.04747	1.28705	4.43260	6.55027	603	7.22324	216
1.34094	1.68306	1.00000	4.42082	4.57222	7.42739	9.35885	313	1.54067	243
0.98818	2.08133	1.00000	2.65560	0.83608	1.14154	2.79766	807	9.35558	706
4.28420	3.60526	1.00000	3.31831	4.23735	3.11966	2.83870	681	4.39928	669
9.27875	7.69085	1.00000	4.10561	2.37153	0.75842	6.51617	201	9.25761	887
0.93152	3.24688	1.00000	2.84713	2.89814	1.17284	5.34862	610	7.86146	583
8.12444	6.92428	1.00000	4.46362	4.42533	5.70948	3.04173	197	4.18771	226
1.92851	0.57830	1.00000	1.48154	4.48883	3.64299	8.41621	753	6.38486	311
2.59726	4.37719	1.00000	0.82836	1.48536	8.68751	2.22726	681	1.36704	232
2.82930	3.70385	1.00000	2.57110	4.47815	0.96620	9.15366	658	2.73352	738
2.77016	3.65744	1.00000	1.93328	4.31607	8.18380	1.68089	285	1.30480	278
6.84798	9.28828	1.00000	0.96452	3.45653	3.49612	2.43500	862	6.97190	64
5.76841	2.86623	1.00000	4.60707	2.54412	9.18500	0.98302	820	3.84620	377
7.83025	6.78774	1.00000	2.54327	4.13606	5.15088	1.19234	810	6.27548	136
4.56338	5.44313	1.00000	1.56008	0.26923	1.80515	9.73629	145	6.82102	664
6.83852	8.97261	1.00000	2.72137	4.69704	5.74815	4.96942	759	4.40817	107
9.42268	6.34956	1.00000	3.98701	3.74402	7.58660	6.59200	591	2.77936	432
7.72300	6.85914	1.00000	0.49012	3.06994	2.36812	1.73551	562	3.61265	801
3.45770	1.85401	1.00000	4.13987	1.46156	9.86911	6.13963	78	3.50599	670
6.11684	8.40367	1.00000	3.98987	0.21794	2.58698	9.01568	165	6.65846	430
3.10338	8.59514	1.00000	2.35394	2.45797	5.07300	1.56160	203	9.59378	140
8.43289	5.28559	1.00000	3.45617	4.22346	2.25796	0.59261	270	5.28358	556
2.43182	8.64909	1.00000	2.76738	1.50334	3.82421	3.46254	361	1.23568	193
7.25346	9.84677	1.00000	2.05346	0.60224	8.08199	9.96168	203	2.62303	444
0.54009	6.12423	1.00000	4.21211	4.97515	3.76761	5.69745	794	3.76102	437
7.09613	5.21855	1.00000	3.70365	0.71833	7.61147	6.44627	523	5.90154	160
2.61504	9.40907	1.00000	3.03762	0.88758	2.34313	4.23065	406	4.21666	848
7.57617	1.48665	1.00000	4.18511	2.02099	1.47360	1.96412	397	7.43069	508
4.06336	9.63530	1.00000	3.48835	3.30730	8.31501	1.73225	161	2.33099	303
3.21943	5.01685	1.00000	1.59194	3.97105	0.83932	7.83930	568	8.05385	118
6.73108	1.84224	1.00000	4.45272	2.05606	6.81981	3.90381	712	3.90458	814
2.87964	7.42296	1.00000	1.89353	4.31888	6.87035	8.63056	573	6.75664	203
9.80134	8.59262	1.00000	1.65904	2.18813	7.91005	0.66704	772	4.51426	472
5.49438	5.47683	1.00000	0.05793	4.65954	3.39330	4.58129	721	6.60393	94
7.10795	8.42603	1.00000	3.99154	4.85657	1.44973	8.40829	117	8.25293	162
0.60369	8.98647	1.00000	1.06289	4.31731	6.79080	4.31546	108	9.37364	585
6.97260	6.62803	1.00000	1.09914	1.12115	4.98338	9.33772	279	1.04478	565
5.28403	2.38459	1.00000	4.35835	3.34032	7.69978	6.62036	525	7.97336	108
4.04783	8.70558	1.00000	1.04477	0.77734	6.96547	2.42391	858	8.81163	419
9.63356	6.05041	1.00000	0.63823	3.24684	1.53738	9.44871	285	3.22780	504
2.51031	9.37270	1.00000	4.89655	3.61975	7.59840	9.98262	795	1.96754	388
5.91567	1.31442	1.00000	4.52094	3.05564	2.12924	9.43367	155	6.92638	53
2.60879	0.92959	1.00000	3.89448	2.53810	0.62390	9.35452	359	1.80419	668
2.55293	5.19706	1.00000	1.04692	0.24102	8.02432	5.53116	848	8.33434	577
7.88872	3.40339	1.00000	4.43012	1.91171	0.93125	5.44342	240	7.31356	349
2.51395	9.64920	1.00000	2.08945	1.27955	8.53790	1.17278	660	2.80956	887
8.98265	2.41757	1.00000	2.17272	1.40322	8.44823	6.54606	236	9.71158	727
6.54213	9.59502	1.00000	1.18023	1.65122	8.11755	7.30538	117	1.50488	189
3.16516	2.27928	1.00000	3.92364	3.43751	3.93165	8.26855	282	2.12698	76
2.02825	3.39149	1.00000	4.33063	1.67314	3.07669	0.65828	375	4.68908	652
9.93272	1.68764	1.00000	4.86254	4.51139	8.24847	7.22962	125	8.17276	306
5.69592	9.53059	1.00000	0.82701	0.74481	7.38188	5.39680	353	3.17145	473
0.62789	0.74501	1.00000	2.46132	0.21911	8.58951	5.22927	546	6.63673	779
1.01388	3.49256	1.00000	2.38716	0.77778	0.89901	1.71155	666	8.53650	434
2.80333	8.76572	1.00000	0.96232	3.48445	2.55238	6.21038	378	8.46072	762
2.83980	6.54475	1.00000	2.38598	2.80377	3.51617	7.65415	85	6.02714	163
8.50565	4.62160	1.00000	4.59829	0.24550	7.09841	2.19415	649	2.94560	324
1.83824	1.17076	1.00000	0.38888	4.95083	6.25563	2.29648	757	6.85234	833
9.01783	7.27739	1.00000	2.83016	4.80939	5.97007	2.47985	575	8.63060	446
1.38133	5.85128	1.00000	3.08064	4.42117	3.07651	7.83236	94	3.88318	336
8.15216	8.60253	1.00000	0.01746	2.03535	9.86376	7.18429	111	9.67039	213
9.75601	4.21846	1.00000	3.97578	3.75617	1.19288	1.88742	206	8.18067	149
4.08157	4.21031	1.00000	3.69965	2.40816	6.25533	3.40575	514	9.86321	254
2.30515	4.69931	1.00000	2.64598	1.03950	9.20607	4.85377	390	6.62297	702
2.58625	2.30431	1.00000	3.82752	2.95167	6.88522	3.54495	301	7.85611	200
5.68603	4.98798	1.00000	4.79331	1.10019	7.91496	1.62926	272	4.36688	845
5.95801	4.29743	1.00000	4.86302	3.98965	3.07289	7.25487	467	1.79660	207
2.94666	9.91791	1.00000	4.06334	3.07609	8.87164	5.06314	868	5.80630	504
9.26526	4.61655	1.00000	2.06869	1.44690	4.92721	2.85772	382	7.30503	253
7.95303	0.58928	1.00000	0.46158	3.61192	0.73440	3.43533	161	7.33009	852
1.31830	6.58762	1.00000	4.28217	2.64558	4.47194	1.36794	508	7.08477	354
9.69407	2.91624	1.00000	2.85316	3.16321	6.46732	4.84411	714	0.74701	356
5.56433	3.34692	1.00000	0.14590	3.67731	8.19174	2.09820	425	1.70955	637
3.03129	1.49931	1.00000	1.15747	3.03461	2.59792	7.41199	271	5.60310	768
6.88451	7.70974	1.00000	4.08805	1.04295	9.78332	4.37721	601	0.87988	411
7.33773	1.81904	1.00000	0.99422	2.73448	1.50496	5.27934	805	5.61872	601
8.14479	9.47915	1.00000	4.14246	4.78956	9.44708	8.35796	773	8.34520	30
1.30858	9.63395	1.00000	0.66464	4.98369	2.98718	3.99789	8	7.35355	892
9.34547	5.07479	1.00000	2.99147	4.94657	3.79045	3.86650	818	0.51204	639
5.43129	2.29240	1.00000	4.13522	3.81793	7.18415	9.79956	375	9.24813	313
3.98719	0.75081	1.00000	1.17800	1.82090	2.67638	1.48968	135	2.54677	175
3.28212	3.28199	1.00000	2.52768	2.42772	8.19387	0.63114	453	7.84617	9
7.72261	3.26156	1.00000	0.77458	1.52797	7.67293	4.37930	876	9.38206	261
9.53282	5.67402	1.00000	3.42260	0.68181	3.46640	9.59579	750	3.47638	652
9.48422	6.31400	1.00000	3.03478	0.19607	7.80488	9.01202	280	8.03596	590
3.15691	3.86359	1.00000	2.55694	3.22132	5.15772	7.80520	418	7.57631	562
9.92648	1.72513	1.00000	3.17480	3.43574	9.17691	1.08862	37	9.78515	268
0.78281	0.56183	1.00000	2.35551	1.65999	3.52491	3.98164	125	3.75217	736
1.15427	7.15837	1.00000	0.02280	1.84978	3.06798	0.67614	418	8.37083	894
1.01117	9.49372	1.00000	1.88718	2.23179	3.38748	8.74667	451	5.87521	719
8.54059	2.33567	1.00000	2.63655	1.60298	8.48750	3.07835	534	4.74987	868
8.15173	8.01727	1.00000	2.64663	0.80399	5.69822	8.72279	663	8.54991	567
5.03941	5.93998	1.00000	4.84875	1.00942	5.34761	0.50694	759	0.72297	243
3.47040	3.92834	1.00000	3.33346	0.73745	4.86012	2.63133	834	4.82003	787
7.15997	7.85885	1.00000	0.87336	4.49906	1.36900	3.58786	724	6.62532	562
6.56800	7.55413	1.00000	1.76210	3.74265	6.70118	5.01354	133	0.60777	110
8.53574	3.64590	1.00000	4.55553	2.37147	5.40601	2.26894	16	5.01156	512
7.14978	9.81910	1.00000	3.67832	2.35402	5.35766	6.11677	59	7.67219	662
5.17829	8.81968	1.00000	1.62960	3.79323	0.55544	8.61478	97	2.51140	472
