dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00625	0.02081	0.02875	0.02693	0.02823	0.02570	0.02169	0.02616	1.33800	2.01439	0.02740	0.02227	0.02707	0.02181	0.67164	0.02751	0.02217	0.02723	0.02184	0.68124	-0.03043	0.74592	-0.05848	0.73993	0.03588	0.02832	0.00865	0.02348	0.01276	0.02470	0.05912	0.03852	0.24790	0.30658	1.86870	0.62145	0.12005	0.25099	0.71245	0.43637	0.80078	0.03100	0.68300	0.14300	0.14300
11	19.01700	23.14707	0.00213	0.00736	0.04149	0.03452	0.02267	0.02334	0.01863	0.02456	1.01900	1.68601	0.03209	0.02228	0.02246	0.02042	0.58855	0.03279	0.02263	0.02253	0.02023	0.57987	-0.21760	0.65107	-0.04998	0.81564	0.03183	0.02205	0.00455	0.01117	0.00826	0.01446	0.05582	0.03441	0.20589	0.26594	1.95252	0.63132	0.07936	0.15843	0.50527	0.23831	0.79783	0.01500	0.63000	0.12400	0.23100
12	19.01700	23.14707	0.00066	0.00485	0.02659	0.02444	0.02726	0.02443	0.03041	0.02774	1.84900	1.99002	0.03102	0.02227	0.03128	0.02282	0.76270	0.03109	0.02210	0.03146	0.02286	0.76107	-0.01745	0.67685	-0.05487	0.65682	0.03214	0.02201	0.00098	0.00878	0.00638	0.01180	0.05608	0.03507	0.16124	0.22418	1.89669	0.53333	0.01831	0.12038	0.29377	0.12850	0.79300	0.02400	0.84600	0.02100	0.10900
13	19.01700	23.14707	0.00392	0.01045	0.03012	0.02594	0.03618	0.02909	0.01470	0.02210	0.73100	1.22664	0.02423	0.02015	0.02741	0.02119	0.66068	0.02445	0.02026	0.02775	0.02140	0.66093	-0.07567	0.73991	-0.10012	0.70005	0.03371	0.02346	0.00789	0.01441	0.01308	0.01799	0.05428	0.03379	0.31284	0.30807	1.78502	0.57275	0.14230	0.20837	0.59644	0.24159	0.76926	0.04700	0.52300	0.19400	0.23600
14	19.01700	23.14707	0.00350	0.01375	0.02823	0.02633	0.02665	0.02245	0.02654	0.02696	1.73200	2.10812	0.02960	0.02263	0.02889	0.02147	0.75434	0.02987	0.02264	0.02901	0.02149	0.75390	-0.10433	0.66483	-0.03717	0.70452	0.03414	0.02492	0.00490	0.01712	0.00950	0.01903	0.05728	0.03531	0.19712	0.27508	1.88278	0.58222	0.06794	0.20197	0.57121	0.37306	0.84756	0.01900	0.76600	0.09500	0.12000
15	19.01700	23.14707	0.01264	0.02246	0.03691	0.03055	0.02740	0.02462	0.00796	0.01683	0.42800	1.00837	0.02432	0.01957	0.01919	0.01699	0.61610	0.02448	0.01968	0.01929	0.01710	0.61564	-0.04468	0.68140	-0.02945	0.74085	0.04020	0.02970	0.01844	0.02480	0.02429	0.02831	0.05650	0.03506	0.48196	0.33557	1.60015	0.57152	0.29463	0.27658	0.83278	0.37704	0.70604	0.02900	0.29900	0.46600	0.20600
16	19.01700	23.14707	0.00140	0.00527	0.03220	0.02620	0.03614	0.02929	0.01517	0.01874	0.74500	1.19582	0.02535	0.01894	0.02740	0.02013	0.69005	0.02584	0.01925	0.02799	0.02033	0.68266	-0.16813	0.63793	-0.19501	0.62092	0.03035	0.02108	0.00397	0.00963	0.01056	0.01480	0.05020	0.02991	0.26968	0.27730	1.86039	0.61246	0.06928	0.14341	0.52855	0.24917	0.79166	0.03300	0.64100	0.08500	0.24100
17	19.01700	23.14707	0.01822	0.03895	0.02488	0.02867	0.02635	0.02951	0.01546	0.02537	0.98800	2.04545	0.02205	0.02266	0.02273	0.02254	0.59854	0.02201	0.02245	0.02280	0.02233	0.60950	0.00787	0.83421	-0.02987	0.84270	0.04496	0.03807	0.02257	0.03941	0.02332	0.03960	0.06554	0.04371	0.34378	0.39072	1.72652	0.64015	0.28895	0.36956	0.86456	0.54041	0.78532	0.01500	0.50500	0.29600	0.18400
18	19.01700	23.14707	0.01336	0.03570	0.02112	0.02311	0.02996	0.03153	0.02048	0.02697	1.28100	2.16334	0.02244	0.02165	0.02737	0.02428	0.67189	0.02269	0.02186	0.02751	0.02423	0.68590	-0.07581	0.74520	-0.03753	0.76765	0.04095	0.03506	0.01604	0.03650	0.01822	0.03612	0.06236	0.04156	0.28995	0.36840	1.76764	0.60254	0.20729	0.35784	0.82844	0.51746	0.78387	0.01100	0.64200	0.20600	0.14100
19	19.01700	23.14707	0.01306	0.02201	0.03399	0.02986	0.02382	0.02264	0.01405	0.02285	0.92900	1.86225	0.02605	0.02098	0.02054	0.01935	0.64325	0.02620	0.02104	0.02065	0.01936	0.63748	-0.05339	0.69136	-0.04669	0.70327	0.04050	0.02981	0.01721	0.02579	0.02214	0.02830	0.05903	0.03646	0.42957	0.35449	1.66343	0.59460	0.26765	0.29901	0.79309	0.38627	0.74917	0.01900	0.44600	0.42600	0.10900
20	19.01700	23.14707	0.01100	0.02737	0.02842	0.02779	0.02535	0.02739	0.02016	0.02693	1.40500	2.24833	0.02636	0.02186	0.02475	0.02242	0.64156	0.02649	0.02198	0.02482	0.02238	0.64757	-0.03745	0.73581	-0.01900	0.75954	0.03946	0.03144	0.01390	0.02958	0.01692	0.03044	0.06140	0.03969	0.29852	0.35499	1.77664	0.59821	0.19739	0.32126	0.78550	0.44343	0.77275	0.01900	0.58000	0.24400	0.15700
21	19.01700	23.14707	0.02389	0.04376	0.01843	0.02206	0.02749	0.03223	0.01511	0.02400	0.94200	1.83429	0.01830	0.02043	0.02306	0.02304	0.68402	0.01829	0.02051	0.02324	0.02316	0.68207	0.02392	0.74963	-0.06170	0.70046	0.04707	0.04030	0.02639	0.04429	0.02888	0.04375	0.06546	0.04393	0.42122	0.41103	1.65709	0.62934	0.33094	0.41559	0.89300	0.56106	0.77974	0.01800	0.48300	0.37400	0.12500
22	19.01700	23.14707	0.00227	0.01083	0.03028	0.02803	0.02869	0.02691	0.02368	0.02485	1.43900	1.78725	0.02935	0.02188	0.02852	0.02184	0.63402	0.02943	0.02189	0.02856	0.02176	0.62960	-0.02180	0.70387	-0.01026	0.71534	0.03350	0.02401	0.00457	0.01434	0.00948	0.01723	0.05663	0.03597	0.21172	0.26070	1.85358	0.55138	0.07178	0.17341	0.56878	0.27748	0.76090	0.04400	0.74800	0.06900	0.13900
23	19.01700	23.14707	0.00170	0.00705	0.03183	0.02726	0.03109	0.02604	0.02030	0.02337	1.05900	1.51839	0.02814	0.02120	0.02763	0.02065	0.70711	0.02843	0.02144	0.02803	0.02083	0.70439	-0.08529	0.66087	-0.12678	0.64959	0.03219	0.02237	0.00430	0.01132	0.00983	0.01474	0.05336	0.03284	0.24574	0.27279	1.83569	0.57638	0.07657	0.16799	0.50337	0.20006	0.75620	0.03400	0.71400	0.08300	0.16900
24	19.01700	23.14707	0.00137	0.00666	0.03647	0.03132	0.02511	0.02417	0.02197	0.02450	1.20300	1.68220	0.03130	0.02181	0.02560	0.02147	0.63989	0.03188	0.02225	0.02568	0.02135	0.63321	-0.16305	0.64652	-0.01925	0.75818	0.03148	0.02204	0.00303	0.01027	0.00713	0.01306	0.05445	0.03433	0.17960	0.24498	1.89234	0.56435	0.05119	0.14768	0.45813	0.21588	0.79661	0.02300	0.74100	0.06300	0.17300
25	19.01700	23.14707	0.00233	0.00761	0.02535	0.02201	0.04509	0.03577	0.01215	0.01636	0.56700	0.99775	0.02030	0.01699	0.03031	0.02132	0.56605	0.02045	0.01709	0.03122	0.02200	0.56246	-0.04912	0.78047	-0.25182	0.60603	0.03076	0.02148	0.00546	0.01106	0.01088	0.01595	0.05086	0.03096	0.27379	0.28770	1.85648	0.63045	0.09777	0.15833	0.62166	0.26687	0.75750	0.04000	0.56200	0.13300	0.26500
26	19.01700	23.14707	0.01060	0.02282	0.02587	0.02464	0.02709	0.02532	0.02136	0.02914	1.34400	2.09897	0.02576	0.02333	0.02636	0.02244	0.75085	0.02576	0.02308	0.02642	0.02252	0.75377	-0.03629	0.72570	-0.01255	0.74384	0.03896	0.02840	0.01290	0.02560	0.01735	0.02709	0.06025	0.03765	0.33309	0.35747	1.74825	0.59505	0.20160	0.31510	0.68996	0.38299	0.80868	0.01600	0.58200	0.29000	0.11200
27	19.01700	23.14707	0.00075	0.00588	0.02840	0.02639	0.02536	0.02519	0.03041	0.03031	2.01200	2.39455	0.03203	0.02358	0.03048	0.02327	0.71303	0.03208	0.02336	0.03042	0.02302	0.71900	-0.03120	0.72344	0.01810	0.77839	0.03295	0.02289	0.00170	0.01011	0.00558	0.01162	0.05906	0.03666	0.13191	0.20673	1.97764	0.58140	0.02341	0.12539	0.33771	0.23858	0.86503	0.02500	0.82600	0.01900	0.13000
28	19.01700	23.14707	0.00310	0.01305	0.02295	0.02483	0.03519	0.03286	0.02368	0.02694	1.54000	2.07374	0.02544	0.02176	0.03194	0.02355	0.58744	0.02543	0.02170	0.03211	0.02356	0.57544	0.02156	0.84529	-0.05927	0.75457	0.03487	0.02534	0.00618	0.01701	0.00864	0.01782	0.06012	0.03791	0.18136	0.25881	1.91260	0.59077	0.09057	0.19505	0.60750	0.36139	0.82501	0.02500	0.70600	0.08800	0.18100
29	19.01700	23.14707	0.00138	0.00797	0.02994	0.02600	0.03194	0.02698	0.02166	0.02335	1.09300	1.41363	0.02800	0.02116	0.02908	0.02150	0.71377	0.02815	0.02100	0.02924	0.02130	0.70264	-0.04771	0.70219	-0.08332	0.67361	0.03201	0.02279	0.00347	0.01138	0.00903	0.01487	0.05382	0.03405	0.21659	0.25658	1.86772	0.57658	0.05313	0.13903	0.49937	0.28718	0.80884	0.04900	0.75300	0.04400	0.15400
30	19.01700	23.14707	0.01821	0.03094	0.02159	0.02211	0.02948	0.02624	0.01564	0.02539	1.01100	1.95010	0.02026	0.02090	0.02446	0.02071	0.70894	0.02031	0.02102	0.02461	0.02078	0.70730	0.00953	0.78871	-0.05512	0.74361	0.04377	0.03439	0.02141	0.03355	0.02490	0.03468	0.06274	0.04019	0.41971	0.38259	1.66480	0.60792	0.30287	0.34633	0.83999	0.46655	0.76276	0.01300	0.45500	0.42100	0.11100
31	19.01700	23.14707	0.01725	0.03567	0.02915	0.03205	0.02269	0.02677	0.01583	0.02477	0.95400	1.78882	0.02450	0.02323	0.02099	0.02251	0.61308	0.02453	0.02316	0.02101	0.02226	0.62547	0.00041	0.81648	-0.01981	0.82633	0.04384	0.03505	0.02110	0.03629	0.02246	0.03612	0.06465	0.04168	0.35829	0.38603	1.70467	0.59068	0.28898	0.37399	0.83472	0.50298	0.78996	0.02400	0.52200	0.28400	0.17000
32	19.01700	23.14707	0.00987	0.02437	0.03560	0.03399	0.02226	0.02185	0.01719	0.02402	1.03400	1.68667	0.02862	0.02345	0.02158	0.02038	0.64207	0.02879	0.02350	0.02152	0.01993	0.64491	-0.04790	0.75324	-0.01816	0.78505	0.03831	0.02923	0.01321	0.02665	0.01678	0.02758	0.05946	0.03746	0.31150	0.35022	1.78358	0.60393	0.19306	0.30849	0.75086	0.45109	0.80155	0.02200	0.56300	0.25000	0.16500
33	19.01700	23.14707	0.01546	0.03273	0.01892	0.02159	0.03266	0.03065	0.01787	0.02692	1.16600	2.21279	0.02004	0.02119	0.02733	0.02316	0.69545	0.02007	0.02111	0.02756	0.02321	0.69807	0.00267	0.80867	-0.06724	0.73335	0.04190	0.03409	0.01821	0.03446	0.02080	0.03466	0.06330	0.04059	0.33805	0.37624	1.76582	0.64215	0.25170	0.35882	0.82262	0.49029	0.78770	0.01600	0.52900	0.29300	0.16200
34	19.01700	23.14707	0.00143	0.00643	0.02805	0.02574	0.03364	0.02778	0.02179	0.02446	1.24000	1.74425	0.02721	0.02127	0.02990	0.02170	0.68234	0.02718	0.02115	0.03024	0.02190	0.68818	0.01151	0.82760	-0.09625	0.69375	0.03274	0.02274	0.00418	0.01079	0.00859	0.01423	0.05569	0.03463	0.20655	0.25296	1.87067	0.54911	0.07095	0.15527	0.50001	0.21522	0.78774	0.03600	0.74900	0.05600	0.15900
35	19.01700	23.14707	0.01231	0.03170	0.02552	0.02603	0.02653	0.03021	0.02056	0.02764	1.35800	2.40371	0.02497	0.02231	0.02578	0.02414	0.65717	0.02513	0.02241	0.02568	0.02373	0.65643	-0.04651	0.79542	0.00682	0.81224	0.04065	0.03338	0.01528	0.03331	0.01769	0.03299	0.06350	0.04075	0.29720	0.36161	1.80926	0.62504	0.20745	0.34283	0.79893	0.48347	0.79216	0.02300	0.61900	0.21400	0.14400
36	19.01700	23.14707	0.00372	0.01005	0.02784	0.02521	0.03439	0.02902	0.01897	0.02335	1.04800	1.55554	0.02537	0.02082	0.02890	0.02179	0.66685	0.02553	0.02071	0.02910	0.02178	0.66705	-0.06251	0.74213	-0.07857	0.67904	0.03423	0.02380	0.00709	0.01411	0.01216	0.01771	0.05554	0.03443	0.28356	0.30559	1.81336	0.61368	0.12158	0.20604	0.57632	0.25620	0.79823	0.03100	0.62600	0.17400	0.16900
37	19.01700	23.14707	0.00070	0.00362	0.02557	0.02309	0.04187	0.03372	0.01678	0.01895	0.81500	1.19028	0.02296	0.01886	0.03114	0.02152	0.62677	0.02310	0.01894	0.03199	0.02209	0.60882	-0.05206	0.78263	-0.23866	0.60750	0.03010	0.02060	0.00304	0.00789	0.00746	0.01139	0.05170	0.03136	0.19594	0.24066	1.90355	0.59586	0.05382	0.12227	0.47529	0.20748	0.80536	0.02200	0.72800	0.04600	0.20400
38	19.01700	23.14707	0.02369	0.03388	0.02850	0.02806	0.02590	0.02426	0.00683	0.01791	0.42700	1.32615	0.01918	0.01868	0.01775	0.01742	0.63699	0.01927	0.01874	0.01785	0.01733	0.63982	-0.01534	0.74402	-0.06472	0.73295	0.04731	0.03657	0.02885	0.03527	0.03326	0.03717	0.06216	0.04006	0.57266	0.35830	1.51496	0.58840	0.41921	0.33265	0.89725	0.43774	0.69414	0.02800	0.20900	0.61500	0.14800
39	19.01700	23.14707	0.00139	0.00618	0.03219	0.02704	0.03175	0.02462	0.01959	0.02212	1.00600	1.35572	0.02792	0.02059	0.02757	0.02027	0.74243	0.02824	0.02061	0.02800	0.02044	0.74057	-0.10709	0.66256	-0.14284	0.63603	0.03124	0.02183	0.00350	0.01032	0.01020	0.01479	0.05140	0.03155	0.26019	0.27122	1.82198	0.54709	0.06176	0.13847	0.48705	0.20828	0.76580	0.03400	0.70100	0.07700	0.18800
40	19.01700	23.14707	0.00370	0.01521	0.02551	0.02559	0.02652	0.02592	0.02919	0.02978	1.96600	2.39517	0.02975	0.02344	0.03030	0.02340	0.69304	0.02983	0.02334	0.03039	0.02328	0.69784	-0.02641	0.72513	-0.00015	0.76539	0.03452	0.02530	0.00449	0.01809	0.00799	0.01852	0.06011	0.03800	0.15995	0.25432	1.92183	0.55250	0.06148	0.21677	0.54942	0.35938	0.83753	0.01300	0.80100	0.07600	0.11000
41	19.01700	23.14707	0.00041	0.00247	0.03435	0.02759	0.03060	0.02483	0.01957	0.01958	0.96200	1.22905	0.02883	0.02076	0.02702	0.01941	0.74200	0.02941	0.02120	0.02736	0.01956	0.72857	-0.16577	0.60671	-0.10953	0.65912	0.02993	0.02005	0.00201	0.00599	0.00839	0.01145	0.05059	0.03029	0.23555	0.24962	1.86356	0.56194	0.03877	0.10114	0.36013	0.11123	0.79089	0.03300	0.77400	0.01600	0.17700
42	19.01700	23.14707	0.00478	0.01084	0.03080	0.02603	0.03970	0.03201	0.00963	0.01767	0.51500	1.34379	0.02184	0.01790	0.02650	0.01943	0.63333	0.02206	0.01801	0.02691	0.01973	0.63624	-0.07698	0.75169	-0.12541	0.68979	0.03387	0.02355	0.00971	0.01484	0.01636	0.01953	0.05175	0.03156	0.39225	0.32056	1.71006	0.59472	0.17386	0.20528	0.70130	0.28206	0.75324	0.04800	0.37000	0.27400	0.30800
43	19.01700	23.14707	0.02944	0.04293	0.02954	0.03185	0.01693	0.02100	0.00900	0.01942	0.56500	1.45869	0.02089	0.02103	0.01411	0.01756	0.67105	0.02102	0.02108	0.01415	0.01759	0.67071	-0.04853	0.71406	-0.00441	0.72333	0.05055	0.04126	0.03305	0.04376	0.03637	0.04384	0.06520	0.04335	0.56591	0.38751	1.51602	0.60176	0.44464	0.39275	0.91548	0.49132	0.71349	0.01400	0.28500	0.58400	0.11700
44	19.01700	23.14707	0.00483	0.01404	0.02607	0.02521	0.03393	0.03018	0.02008	0.02542	1.17000	1.77570	0.02506	0.02175	0.02912	0.02203	0.64873	0.02517	0.02181	0.02946	0.02221	0.64628	-0.03805	0.76920	-0.10394	0.69421	0.03468	0.02452	0.00759	0.01735	0.01230	0.01989	0.05631	0.03469	0.27315	0.31818	1.80693	0.58609	0.12817	0.23529	0.59608	0.29679	0.80267	0.03400	0.63000	0.16800	0.16800
45	19.01700	23.14707	0.01068	0.02412	0.02838	0.02616	0.03111	0.02775	0.01475	0.02184	0.86900	1.52376	0.02343	0.02001	0.02483	0.02063	0.67988	0.02352	0.02012	0.02502	0.02075	0.68241	-0.02834	0.69776	-0.05378	0.69451	0.03852	0.02943	0.01439	0.02642	0.01965	0.02820	0.05777	0.03666	0.38837	0.34531	1.70241	0.59052	0.22274	0.30213	0.78282	0.40631	0.75955	0.03300	0.50100	0.30800	0.15800
46	19.01700	23.14707	0.00070	0.00414	0.02935	0.02635	0.02564	0.02342	0.02922	0.02732	1.83800	2.12879	0.03178	0.02315	0.02970	0.02195	0.73676	0.03195	0.02307	0.02992	0.02219	0.73301	-0.06213	0.69231	-0.04429	0.72174	0.03234	0.02173	0.00160	0.00831	0.00610	0.01107	0.05754	0.03544	0.15053	0.21829	1.94437	0.56210	0.02810	0.12517	0.27627	0.14651	0.83843	0.03900	0.82800	0.01900	0.11400
47	19.01700	23.14707	0.00399	0.01381	0.01860	0.02114	0.04380	0.03805	0.01852	0.02483	1.11400	1.83929	0.02026	0.02028	0.03359	0.02413	0.49152	0.02025	0.02012	0.03400	0.02447	0.48976	-0.01039	0.83867	-0.09808	0.68401	0.03430	0.02506	0.00738	0.01687	0.00994	0.01907	0.05849	0.03651	0.21785	0.28724	1.91539	0.62658	0.11910	0.20359	0.64320	0.32424	0.77917	0.02600	0.60900	0.14200	0.22300
48	19.01700	23.14707	0.00560	0.01451	0.02784	0.02627	0.02917	0.02561	0.02232	0.02707	1.36200	1.99874	0.02718	0.02248	0.02793	0.02159	0.71531	0.02736	0.02257	0.02808	0.02165	0.71331	-0.03795	0.71621	-0.03870	0.72119	0.03540	0.02493	0.00784	0.01816	0.01263	0.02063	0.05791	0.03618	0.26404	0.31569	1.82534	0.58970	0.12569	0.24565	0.59053	0.33042	0.82054	0.02200	0.66000	0.19400	0.12400
49	19.01700	23.14707	0.00060	0.00583	0.02865	0.02786	0.02570	0.02520	0.02996	0.02892	1.90900	2.22682	0.03167	0.02312	0.03024	0.02233	0.69791	0.03197	0.02324	0.03036	0.02237	0.69925	-0.08371	0.68175	-0.01768	0.74606	0.03183	0.02159	0.00087	0.00898	0.00498	0.01023	0.05801	0.03660	0.12498	0.19844	1.97432	0.55917	0.01427	0.12435	0.27972	0.16281	0.80726	0.01800	0.85000	0.01200	0.12000
50	19.01700	23.14707	0.00054	0.00400	0.02835	0.02640	0.02539	0.02489	0.03062	0.02895	1.96600	2.12435	0.03197	0.02353	0.03048	0.02260	0.72484	0.03217	0.02346	0.03055	0.02243	0.72191	-0.07186	0.65729	-0.03467	0.71924	0.03243	0.02234	0.00120	0.00858	0.00544	0.01038	0.05824	0.03727	0.13523	0.20732	1.94308	0.54892	0.01837	0.12372	0.29649	0.17077	0.82253	0.02400	0.85000	0.01300	0.11300
51	19.01700	23.14707	0.00231	0.00783	0.02950	0.02552	0.02978	0.02612	0.02333	0.02477	1.40000	1.81439	0.02853	0.02061	0.02883	0.02149	0.72493	0.02881	0.02078	0.02897	0.02142	0.73289	-0.09245	0.63254	-0.04057	0.68064	0.03290	0.02285	0.00422	0.01256	0.01028	0.01660	0.05475	0.03327	0.24381	0.27762	1.85067	0.56763	0.06711	0.17013	0.51828	0.27535	0.81128	0.02900	0.71300	0.11700	0.14100
52	19.01700	23.14707	0.00427	0.00927	0.03731	0.03073	0.02904	0.02469	0.01430	0.02309	0.78900	1.44999	0.02787	0.02058	0.02346	0.01864	0.68224	0.02815	0.02071	0.02364	0.01881	0.68156	-0.09248	0.66919	-0.06557	0.68465	0.03369	0.02326	0.00802	0.01377	0.01473	0.01928	0.05322	0.03253	0.34509	0.32060	1.76515	0.59505	0.14160	0.19307	0.63557	0.26474	0.77843	0.04800	0.44900	0.26100	0.24200
53	19.01700	23.14707	0.00141	0.00673	0.02644	0.02667	0.03304	0.02983	0.02402	0.02767	1.58500	2.25051	0.02752	0.02322	0.03096	0.02274	0.61804	0.02752	0.02300	0.03112	0.02272	0.63038	-0.00632	0.82512	-0.05344	0.74035	0.03350	0.02300	0.00426	0.01140	0.00717	0.01240	0.05894	0.03719	0.17968	0.24815	1.91157	0.55527	0.07826	0.17832	0.44174	0.15461	0.77576	0.02600	0.72400	0.06400	0.18600
54	19.01700	23.14707	0.00350	0.01265	0.03674	0.03219	0.02934	0.02647	0.01533	0.02005	0.76900	1.27344	0.02800	0.02111	0.02406	0.01984	0.60801	0.02840	0.02127	0.02437	0.01993	0.60884	-0.12811	0.70471	-0.09608	0.75658	0.03331	0.02366	0.00728	0.01580	0.01213	0.01814	0.05360	0.03270	0.28898	0.30084	1.79491	0.58162	0.12771	0.21989	0.63177	0.27506	0.75516	0.04600	0.59400	0.13800	0.22200
