fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3574.0	1385.0	773.0	1958.5	3663.0	1099.0	647.0	345.5	0	1466.0	692.0	348.0	0	0	762.0	345.5	0	0	0	1958.5	0	0	0	0
0	4509.0	1393.0	620.0	1516.5	3430.0	1576.0	1023.0	333.0	0	937.0	930.0	486.0	0	0	414.0	333.0	0	0	0	1516.5	0	0	0	0
0	3676.0	1137.0	589.0	1423.0	5047.0	1018.0	666.0	212.0	0	1649.0	715.0	406.0	0	0	844.0	212.0	0	0	0	1423.0	0	0	0	0
0	3844.0	1279.0	545.0	1277.5	4380.0	1417.0	991.0	337.0	0	1323.0	983.0	458.0	0	0	568.0	337.0	0	0	0	1277.5	0	0	0	0
0	4565.0	1267.0	562.0	2597.5	2768.0	1190.0	719.0	155.5	0	977.0	763.0	352.0	0	0	348.0	155.5	0	0	0	2597.5	0	0	0	0
0	4645.0	1447.0	412.0	246.5	4706.0	1922.0	1135.0	301.5	0	1476.0	1014.0	634.0	0	0	530.0	301.5	0	0	0	246.5	0	0	0	0
0	5344.0	1257.0	418.0	190.0	5133.0	1770.0	941.0	280.0	0	1461.0	882.0	389.0	0	0	482.0	280.0	0	0	0	190.0	0	0	0	0
0	4059.0	1186.0	304.0	161.5	6399.0	1774.0	1093.0	276.5	0	1429.0	937.0	480.0	0	0	480.0	276.5	0	0	0	161.5	0	0	0	0
0	7995.0	1488.0	465.0	284.5	4013.0	1033.0	527.0	165.5	0	1225.0	628.0	284.0	0	0	459.0	165.5	0	0	0	284.5	0	0	0	0
0	4222.0	1235.0	563.0	1212.0	4019.0	1600.0	1065.0	263.0	0	1270.0	1070.0	555.0	0	0	468.0	263.0	0	0	0	1212.0	0	0	0	0
0	4151.0	1154.0	423.0	81.0	4619.0	2345.0	1442.0	391.5	0	1305.0	1482.0	722.0	0	0	429.0	391.5	0	0	0	81.0	0	0	0	0
0	5496.0	1529.0	673.0	434.0	3528.0	1564.0	1175.0	389.0	0	1156.0	1134.0	584.0	0	0	532.0	389.0	0	0	0	434.0	0	0	0	0
0	5310.0	1472.0	450.0	146.0	4985.0	1683.0	1050.0	263.0	0	1303.0	959.0	585.0	0	0	402.0	263.0	0	0	0	146.0	0	0	0	0
0	4482.0	1411.0	692.0	2041.5	3206.0	1135.0	819.0	248.0	0	1178.0	717.0	350.0	0	0	448.0	248.0	0	0	0	2041.5	0	0	0	0
0	3410.0	1297.0	541.0	1857.5	4157.0	1058.0	633.0	319.0	0	1699.0	664.0	464.0	0	0	741.0	319.0	0	0	0	1857.5	0	0	0	0
0	3418.0	1137.0	513.0	1072.5	5482.0	1289.0	741.0	232.0	0	1845.0	752.0	402.0	0	0	829.0	232.0	0	0	0	1072.5	0	0	0	0
0	5032.0	1402.0	644.0	1934.5	2858.0	1227.0	920.0	258.5	0	819.0	791.0	527.0	0	0	411.0	258.5	0	0	0	1934.5	0	0	0	0
0	5753.0	1471.0	465.0	171.5	4096.0	1639.0	986.0	338.0	0	1520.0	1011.0	489.0	0	0	568.0	338.0	0	0	0	171.5	0	0	0	0
0	3817.0	1433.0	738.0	1303.5	4160.0	1584.0	1061.0	254.0	0	1093.0	1031.0	491.0	0	0	494.0	254.0	0	0	0	1303.5	0	0	0	0
0	5490.0	1577.0	617.0	377.5	4296.0	1447.0	933.0	305.5	0	1327.0	870.0	520.0	0	0	574.0	305.5	0	0	0	377.5	0	0	0	0
0	7729.0	1374.0	416.0	86.5	4064.0	1372.0	707.0	220.0	0	1212.0	784.0	355.0	0	0	391.0	220.0	0	0	0	86.5	0	0	0	0
0	3615.0	1329.0	793.0	2716.0	3982.0	543.0	309.0	95.0	0	1532.0	257.0	179.0	0	0	856.0	95.0	0	0	0	2716.0	0	0	0	0
0	5506.0	1271.0	372.0	150.0	5528.0	1644.0	900.0	217.5	0	1318.0	883.0	437.0	0	0	423.0	217.5	0	0	0	150.0	0	0	0	0
0	4430.0	1149.0	337.0	381.0	4185.0	2324.0	1354.0	396.5	0	1141.0	1449.0	762.0	0	0	331.0	396.5	0	0	0	381.0	0	0	0	0
0	5433.0	1197.0	333.0	53.5	6055.0	1680.0	903.0	269.5	0	1295.0	761.0	404.0	0	0	310.0	269.5	0	0	0	53.5	0	0	0	0
0	6339.0	1767.0	704.0	590.0	4594.0	828.0	399.0	111.0	0	1494.0	486.0	227.0	0	0	777.0	111.0	0	0	0	590.0	0	0	0	0
0	2448.0	943.0	468.0	3208.5	4486.0	678.0	394.0	121.0	0	1542.0	409.0	261.0	0	0	729.0	121.0	0	0	0	3208.5	0	0	0	0
0	5583.0	1513.0	522.0	531.0	4010.0	1656.0	828.0	307.0	0	1250.0	935.0	492.0	0	0	552.0	307.0	0	0	0	531.0	0	0	0	0
0	4742.0	1591.0	620.0	1141.5	4387.0	1197.0	641.0	198.0	0	1399.0	808.0	361.0	0	0	592.0	198.0	0	0	0	1141.5	0	0	0	0
0	4115.0	1129.0	382.0	91.5	5272.0	2292.0	1225.0	402.0	0	1178.0	1392.0	747.0	0	0	298.0	402.0	0	0	0	91.5	0	0	0	0
0	7220.0	1797.0	696.0	464.5	2655.0	1359.0	953.0	316.0	0	1049.0	809.0	444.0	0	0	474.0	316.0	0	0	0	464.5	0	0	0	0
0	4664.0	1324.0	508.0	622.0	4524.0	1765.0	1042.0	319.0	0	1260.0	1015.0	608.0	0	0	425.0	319.0	0	0	0	622.0	0	0	0	0
0	4489.0	1071.0	231.0	83.0	4937.0	2414.0	1358.0	401.0	0	1115.0	1290.0	828.0	0	0	316.0	401.0	0	0	0	83.0	0	0	0	0
0	4297.0	1136.0	378.0	60.5	5057.0	2290.0	1417.0	374.0	0	1113.0	1455.0	694.0	0	0	311.0	374.0	0	0	0	60.5	0	0	0	0
0	4866.0	1343.0	415.0	239.5	4977.0	1983.0	1173.0	281.5	0	1162.0	1113.0	565.0	0	0	378.0	281.5	0	0	0	239.5	0	0	0	0
0	4492.0	1438.0	595.0	479.5	6135.0	1129.0	633.0	152.0	0	1739.0	668.0	337.0	0	0	588.0	152.0	0	0	0	479.5	0	0	0	0
0	5418.0	1502.0	611.0	168.5	3881.0	1837.0	1232.0	345.0	0	1331.0	1095.0	573.0	0	0	510.0	345.0	0	0	0	168.5	0	0	0	0
0	4585.0	1350.0	601.0	475.5	5906.0	1256.0	628.0	198.0	0	1632.0	708.0	281.0	0	0	723.0	198.0	0	0	0	475.5	0	0	0	0
0	4067.0	1060.0	610.0	977.0	6074.0	1230.0	648.0	174.5	0	1514.0	614.0	322.0	0	0	575.0	174.5	0	0	0	977.0	0	0	0	0
0	5182.0	1258.0	422.0	329.5	3980.0	2048.0	1220.0	330.0	0	1113.0	1359.0	729.0	0	0	387.0	330.0	0	0	0	329.5	0	0	0	0
0	7544.0	1501.0	650.0	537.0	3135.0	1216.0	818.0	319.0	0	893.0	726.0	378.0	0	0	444.0	319.0	0	0	0	537.0	0	0	0	0
0	4855.0	1475.0	702.0	1765.5	4180.0	859.0	454.0	146.5	0	1276.0	512.0	278.0	0	0	602.0	146.5	0	0	0	1765.5	0	0	0	0
0	4496.0	1336.0	521.0	173.5	5594.0	1474.0	908.0	327.0	0	1710.0	905.0	477.0	0	0	595.0	327.0	0	0	0	173.5	0	0	0	0
0	3994.0	1381.0	720.0	3172.5	2689.0	783.0	546.0	208.5	0	875.0	498.0	296.0	0	0	473.0	208.5	0	0	0	3172.5	0	0	0	0
0	3705.0	1479.0	748.0	1255.0	5567.0	756.0	383.0	109.5	0	2043.0	495.0	249.0	0	0	863.0	109.5	0	0	0	1255.0	0	0	0	0
0	5615.0	1258.0	380.0	526.5	3767.0	1802.0	1299.0	288.5	0	1129.0	1237.0	588.0	0	0	312.0	288.5	0	0	0	526.5	0	0	0	0
0	4432.0	1210.0	422.0	526.0	4639.0	2004.0	1051.0	298.0	0	1263.0	1252.0	624.0	0	0	472.0	298.0	0	0	0	526.0	0	0	0	0
0	5376.0	1656.0	673.0	922.5	5071.0	904.0	512.0	130.5	0	1378.0	536.0	218.0	0	0	587.0	130.5	0	0	0	922.5	0	0	0	0
0	3889.0	1390.0	561.0	735.5	5257.0	1347.0	789.0	312.5	0	1632.0	936.0	418.0	0	0	702.0	312.5	0	0	0	735.5	0	0	0	0
0	5091.0	1602.0	666.0	912.5	3890.0	1379.0	827.0	217.0	0	1420.0	783.0	475.0	0	0	625.0	217.0	0	0	0	912.5	0	0	0	0
0	6295.0	1428.0	498.0	208.0	3910.0	1657.0	930.0	333.0	0	1168.0	1104.0	462.0	0	0	483.0	333.0	0	0	0	208.0	0	0	0	0
0	7435.0	1365.0	509.0	267.5	3289.0	1439.0	996.0	349.0	0	1036.0	978.0	469.0	0	0	268.0	349.0	0	0	0	267.5	0	0	0	0
0	3533.0	1219.0	488.0	860.0	5422.0	1173.0	790.0	276.0	0	1949.0	851.0	441.0	0	0	879.0	276.0	0	0	0	860.0	0	0	0	0
0	4790.0	1665.0	989.0	3008.5	2212.0	660.0	518.0	164.0	0	799.0	449.0	227.0	0	0	363.0	164.0	0	0	0	3008.5	0	0	0	0
0	4563.0	1508.0	559.0	482.5	4295.0	1818.0	1065.0	364.5	0	1296.0	1159.0	576.0	0	0	484.0	364.5	0	0	0	482.5	0	0	0	0
0	5720.0	1067.0	247.0	26.0	6385.0	1730.0	865.0	224.5	0	1065.0	814.0	402.0	0	0	221.0	224.5	0	0	0	26.0	0	0	0	0
0	2884.0	1145.0	434.0	2848.5	4097.0	948.0	527.0	190.5	0	1285.0	667.0	297.0	0	0	655.0	190.5	0	0	0	2848.5	0	0	0	0
0	4405.0	1386.0	608.0	1825.5	3625.0	1195.0	901.0	269.5	0	1166.0	738.0	359.0	0	0	444.0	269.5	0	0	0	1825.5	0	0	0	0
0	5524.0	1479.0	603.0	689.0	4178.0	1407.0	867.0	255.0	0	1214.0	896.0	461.0	0	0	500.0	255.0	0	0	0	689.0	0	0	0	0
0	4030.0	1185.0	543.0	2380.0	4631.0	688.0	452.0	96.0	0	1409.0	384.0	201.0	0	0	542.0	96.0	0	0	0	2380.0	0	0	0	0
0	4752.0	1064.0	360.0	184.0	6875.0	1536.0	829.0	199.5	0	1197.0	849.0	364.0	0	0	424.0	199.5	0	0	0	184.0	0	0	0	0
0	2830.0	931.0	461.0	1072.5	6500.0	1051.0	797.0	234.5	0	1878.0	615.0	380.0	0	0	960.0	234.5	0	0	0	1072.5	0	0	0	0
0	2888.0	1032.0	533.0	2407.0	4368.0	985.0	712.0	189.5	0	1525.0	580.0	311.0	0	0	890.0	189.5	0	0	0	2407.0	0	0	0	0
0	4071.0	1255.0	361.0	119.0	5304.0	2001.0	1329.0	408.5	0	1118.0	1406.0	697.0	0	0	420.0	408.5	0	0	0	119.0	0	0	0	0
0	4028.0	1283.0	496.0	226.5	7661.0	1139.0	760.0	204.0	0	1292.0	683.0	363.0	0	0	451.0	204.0	0	0	0	226.5	0	0	0	0
0	2838.0	884.0	322.0	2043.0	4711.0	1176.0	855.0	227.0	0	1706.0	766.0	475.0	0	0	744.0	227.0	0	0	0	2043.0	0	0	0	0
0	2871.0	977.0	403.0	905.5	6672.0	748.0	592.0	206.5	0	2431.0	427.0	294.0	0	0	1378.0	206.5	0	0	0	905.5	0	0	0	0
0	5578.0	1602.0	639.0	519.0	4611.0	1304.0	730.0	197.5	0	1423.0	651.0	430.0	0	0	616.0	197.5	0	0	0	519.0	0	0	0	0
0	5514.0	1723.0	814.0	975.5	3368.0	1343.0	738.0	195.5	0	1215.0	904.0	480.0	0	0	576.0	195.5	0	0	0	975.5	0	0	0	0
0	7607.0	2259.0	839.0	1199.0	2778.0	446.0	279.0	95.0	0	1163.0	288.0	150.0	0	0	620.0	95.0	0	0	0	1199.0	0	0	0	0
0	4409.0	1128.0	298.0	35.0	5017.0	2429.0	1422.0	414.0	0	1053.0	1380.0	666.0	0	0	317.0	414.0	0	0	0	35.0	0	0	0	0
0	6299.0	2183.0	930.0	1335.0	3258.0	592.0	359.0	111.5	0	1192.0	396.0	190.0	0	0	725.0	111.5	0	0	0	1335.0	0	0	0	0
0	4166.0	1131.0	300.0	142.5	5148.0	2291.0	1394.0	418.5	0	1074.0	1369.0	693.0	0	0	329.0	418.5	0	0	0	142.5	0	0	0	0
0	3980.0	1067.0	666.0	2601.0	3831.0	1001.0	580.0	172.5	0	1169.0	504.0	277.0	0	0	395.0	172.5	0	0	0	2601.0	0	0	0	0
0	6033.0	1579.0	737.0	984.0	3995.0	891.0	574.0	159.0	0	1395.0	600.0	285.0	0	0	642.0	159.0	0	0	0	984.0	0	0	0	0
0	5457.0	1187.0	554.0	709.5	4939.0	1537.0	845.0	215.5	0	1129.0	773.0	348.0	0	0	398.0	215.5	0	0	0	709.5	0	0	0	0
0	4289.0	1372.0	649.0	1014.0	4330.0	1304.0	912.0	249.5	0	1597.0	935.0	501.0	0	0	601.0	249.5	0	0	0	1014.0	0	0	0	0
0	4011.0	1436.0	767.0	2285.5	3998.0	665.0	421.0	110.5	0	1530.0	453.0	235.0	0	0	709.0	110.5	0	0	0	2285.5	0	0	0	0
0	5566.0	1121.0	299.0	90.5	5541.0	1848.0	979.0	230.0	0	1191.0	1029.0	471.0	0	0	331.0	230.0	0	0	0	90.5	0	0	0	0
0	4165.0	1481.0	708.0	1495.0	4417.0	1046.0	647.0	194.0	0	1453.0	714.0	292.0	0	0	716.0	194.0	0	0	0	1495.0	0	0	0	0
0	2869.0	1115.0	539.0	1840.0	5227.0	920.0	698.0	226.0	0	1762.0	499.0	288.0	0	0	968.0	226.0	0	0	0	1840.0	0	0	0	0
0	4640.0	1628.0	817.0	1266.5	4264.0	838.0	564.0	172.5	0	1639.0	604.0	283.0	0	0	862.0	172.5	0	0	0	1266.5	0	0	0	0
0	4039.0	1438.0	481.0	451.0	4994.0	1526.0	1040.0	347.0	0	1669.0	956.0	555.0	0	0	723.0	347.0	0	0	0	451.0	0	0	0	0
0	6696.0	935.0	202.0	29.0	6695.0	1529.0	633.0	161.5	0	867.0	630.0	273.0	0	0	176.0	161.5	0	0	0	29.0	0	0	0	0
0	4878.0	1543.0	514.0	750.5	4447.0	1485.0	903.0	260.5	0	1410.0	828.0	458.0	0	0	529.0	260.5	0	0	0	750.5	0	0	0	0
0	3228.0	1110.0	403.0	1905.0	4369.0	1390.0	842.0	235.5	0	1275.0	916.0	518.0	0	0	685.0	235.5	0	0	0	1905.0	0	0	0	0
0	5522.0	1453.0	440.0	186.0	6263.0	1203.0	663.0	185.5	0	1355.0	676.0	317.0	0	0	382.0	185.5	0	0	0	186.0	0	0	0	0
0	6231.0	1827.0	860.0	808.0	3253.0	1293.0	929.0	247.0	0	930.0	781.0	412.0	0	0	391.0	247.0	0	0	0	808.0	0	0	0	0
0	3095.0	1088.0	405.0	2556.5	3736.0	1168.0	778.0	207.5	0	1363.0	843.0	411.0	0	0	602.0	207.5	0	0	0	2556.5	0	0	0	0
0	5921.0	1018.0	366.0	192.0	5952.0	1668.0	865.0	238.0	0	859.0	767.0	456.0	0	0	285.0	238.0	0	0	0	192.0	0	0	0	0
0	5796.0	1566.0	699.0	1354.0	2997.0	1209.0	980.0	295.0	0	910.0	791.0	409.0	0	0	362.0	295.0	0	0	0	1354.0	0	0	0	0
0	3189.0	1307.0	561.0	898.0	5705.0	1172.0	817.0	275.0	0	1886.0	822.0	364.0	0	0	848.0	275.0	0	0	0	898.0	0	0	0	0
0	4262.0	1168.0	440.0	545.5	4412.0	2151.0	1256.0	325.5	0	1181.0	1329.0	678.0	0	0	398.0	325.5	0	0	0	545.5	0	0	0	0
0	4407.0	1310.0	382.0	523.0	4416.0	2068.0	1137.0	332.0	0	1196.0	1331.0	682.0	0	0	378.0	332.0	0	0	0	523.0	0	0	0	0
0	5466.0	1119.0	295.0	68.5	5612.0	2036.0	1006.0	224.5	0	1188.0	918.0	479.0	0	0	312.0	224.5	0	0	0	68.5	0	0	0	0
0	4491.0	1189.0	295.0	69.0	4751.0	2303.0	1473.0	386.5	0	1208.0	1372.0	624.0	0	0	400.0	386.5	0	0	0	69.0	0	0	0	0
0	4568.0	1306.0	481.0	627.5	4618.0	1790.0	1071.0	298.5	0	1292.0	956.0	514.0	0	0	569.0	298.5	0	0	0	627.5	0	0	0	0
0	1805.0	476.0	237.0	7228.5	910.0	246.0	169.0	47.5	0	257.0	138.0	95.0	0	0	132.0	47.5	0	0	0	7228.5	0	0	0	0
0	1983.0	894.0	459.0	476.5	8581.0	589.0	433.0	181.5	0	2881.0	344.0	153.0	0	0	1384.0	181.5	0	0	0	476.5	0	0	0	0
0	6638.0	1826.0	883.0	1070.0	2562.0	1194.0	772.0	256.0	0	882.0	808.0	408.0	0	0	392.0	256.0	0	0	0	1070.0	0	0	0	0
0	5324.0	1201.0	247.0	78.5	4923.0	2133.0	1199.0	295.0	0	1137.0	1256.0	623.0	0	0	227.0	295.0	0	0	0	78.5	0	0	0	0
0	4450.0	1181.0	439.0	726.0	4374.0	1918.0	1223.0	274.0	0	1206.0	1149.0	650.0	0	0	427.0	274.0	0	0	0	726.0	0	0	0	0
0	6251.0	891.0	171.0	32.0	6493.0	1869.0	812.0	157.0	0	860.0	723.0	395.0	0	0	174.0	157.0	0	0	0	32.0	0	0	0	0
0	4917.0	1160.0	378.0	235.0	4060.0	2256.0	1474.0	376.5	0	1105.0	1356.0	753.0	0	0	335.0	376.5	0	0	0	235.0	0	0	0	0
0	4780.0	1233.0	370.0	41.0	4302.0	2385.0	1382.0	404.5	0	1184.0	1413.0	728.0	0	0	349.0	404.5	0	0	0	41.0	0	0	0	0
0	7914.0	1795.0	628.0	132.0	3087.0	1136.0	813.0	269.0	0	1097.0	838.0	420.0	0	0	487.0	269.0	0	0	0	132.0	0	0	0	0
0	2299.0	909.0	374.0	902.5	8663.0	707.0	460.0	153.5	0	1912.0	425.0	219.0	0	0	937.0	153.5	0	0	0	902.5	0	0	0	0
0	5151.0	1699.0	610.0	488.5	3412.0	1881.0	1128.0	428.0	0	1143.0	1150.0	588.0	0	0	422.0	428.0	0	0	0	488.5	0	0	0	0
0	5947.0	1166.0	335.0	54.0	6443.0	1469.0	703.0	200.0	0	1211.0	659.0	322.0	0	0	254.0	200.0	0	0	0	54.0	0	0	0	0
0	7241.0	2122.0	896.0	894.5	2818.0	765.0	504.0	179.0	0	1216.0	551.0	224.0	0	0	533.0	179.0	0	0	0	894.5	0	0	0	0
0	4974.0	1209.0	491.0	307.5	4309.0	1883.0	1142.0	351.0	0	1188.0	1373.0	641.0	0	0	490.0	351.0	0	0	0	307.5	0	0	0	0
0	5643.0	1681.0	855.0	2027.5	2308.0	1035.0	758.0	235.0	0	804.0	707.0	373.0	0	0	328.0	235.0	0	0	0	2027.5	0	0	0	0
0	4832.0	1535.0	750.0	1070.5	3900.0	1438.0	858.0	238.5	0	1174.0	836.0	469.0	0	0	607.0	238.5	0	0	0	1070.5	0	0	0	0
0	5194.0	1689.0	853.0	879.0	3406.0	1013.0	817.0	291.5	0	1658.0	724.0	361.0	0	0	961.0	291.5	0	0	0	879.0	0	0	0	0
0	6131.0	1128.0	178.0	21.5	6104.0	1992.0	731.0	196.5	0	934.0	753.0	445.0	0	0	185.0	196.5	0	0	0	21.5	0	0	0	0
0	3973.0	1275.0	454.0	433.0	5131.0	1816.0	1128.0	359.0	0	1303.0	1176.0	691.0	0	0	486.0	359.0	0	0	0	433.0	0	0	0	0
0	4048.0	1369.0	584.0	425.5	7050.0	1011.0	615.0	175.5	0	1706.0	571.0	278.0	0	0	583.0	175.5	0	0	0	425.5	0	0	0	0
0	4333.0	1295.0	454.0	148.0	4666.0	2332.0	1272.0	343.0	0	1182.0	1392.0	689.0	0	0	420.0	343.0	0	0	0	148.0	0	0	0	0
0	5483.0	1341.0	491.0	1760.0	2921.0	1257.0	818.0	262.0	0	942.0	892.0	446.0	0	0	382.0	262.0	0	0	0	1760.0	0	0	0	0
0	3698.0	1304.0	383.0	192.0	5552.0	1993.0	1159.0	325.0	0	1356.0	1304.0	612.0	0	0	622.0	325.0	0	0	0	192.0	0	0	0	0
0	4650.0	1083.0	313.0	55.0	6342.0	2047.0	1039.0	277.0	0	1094.0	1007.0	488.0	0	0	290.0	277.0	0	0	0	55.0	0	0	0	0
0	4022.0	1414.0	745.0	649.0	6496.0	933.0	455.0	138.0	0	1809.0	532.0	248.0	0	0	789.0	138.0	0	0	0	649.0	0	0	0	0
0	5476.0	1382.0	434.0	277.0	3767.0	1992.0	1217.0	346.0	0	1080.0	1214.0	728.0	0	0	481.0	346.0	0	0	0	277.0	0	0	0	0
0	4022.0	1377.0	530.0	362.0	5254.0	1796.0	1131.0	330.5	0	1367.0	1031.0	548.0	0	0	576.0	330.5	0	0	0	362.0	0	0	0	0
0	4377.0	1508.0	646.0	909.5	5179.0	1080.0	610.0	203.0	0	1645.0	687.0	355.0	0	0	705.0	203.0	0	0	0	909.5	0	0	0	0
0	5926.0	1316.0	476.0	197.5	6068.0	1191.0	647.0	182.0	0	1279.0	643.0	291.0	0	0	421.0	182.0	0	0	0	197.5	0	0	0	0
0	6006.0	1752.0	881.0	1875.0	2558.0	896.0	611.0	171.5	0	918.0	596.0	369.0	0	0	337.0	171.5	0	0	0	1875.0	0	0	0	0
0	4213.0	1522.0	842.0	2007.5	3497.0	955.0	604.0	220.5	0	1220.0	750.0	298.0	0	0	660.0	220.5	0	0	0	2007.5	0	0	0	0
0	5089.0	1492.0	589.0	317.0	4518.0	1814.0	1023.0	281.0	0	1367.0	950.0	464.0	0	0	515.0	281.0	0	0	0	317.0	0	0	0	0
0	3969.0	1112.0	357.0	477.5	5584.0	1821.0	960.0	325.0	0	1501.0	1037.0	522.0	0	0	549.0	325.0	0	0	0	477.5	0	0	0	0
0	2763.0	1222.0	713.0	1218.5	6272.0	878.0	573.0	230.0	0	1896.0	526.0	298.0	0	0	979.0	230.0	0	0	0	1218.5	0	0	0	0
0	2608.0	1045.0	570.0	3350.5	4041.0	452.0	352.0	85.0	0	1589.0	314.0	188.0	0	0	987.0	85.0	0	0	0	3350.5	0	0	0	0
0	2952.0	996.0	400.0	3588.5	3814.0	648.0	381.0	91.0	0	1193.0	359.0	226.0	0	0	689.0	91.0	0	0	0	3588.5	0	0	0	0
0	8756.0	2546.0	985.0	1650.0	1547.0	378.0	223.0	63.5	0	548.0	207.0	87.0	0	0	313.0	63.5	0	0	0	1650.0	0	0	0	0
0	1166.0	360.0	270.0	7439.0	935.0	335.0	197.0	67.5	0	308.0	204.0	81.0	0	0	148.0	67.5	0	0	0	7439.0	0	0	0	0
0	5648.0	1429.0	514.0	389.5	3882.0	1854.0	1126.0	297.5	0	1145.0	1123.0	573.0	0	0	349.0	297.5	0	0	0	389.5	0	0	0	0
0	2046.0	917.0	569.0	1776.0	5905.0	947.0	607.0	260.5	0	2000.0	714.0	365.0	0	0	874.0	260.5	0	0	0	1776.0	0	0	0	0
0	2498.0	833.0	418.0	2607.0	5037.0	836.0	548.0	146.5	0	1650.0	465.0	255.0	0	0	970.0	146.5	0	0	0	2607.0	0	0	0	0
0	4322.0	1239.0	573.0	607.5	6282.0	1104.0	658.0	173.0	0	1762.0	583.0	340.0	0	0	593.0	173.0	0	0	0	607.5	0	0	0	0
0	4530.0	1194.0	359.0	308.0	4857.0	1990.0	1245.0	336.5	0	1218.0	1178.0	708.0	0	0	449.0	336.5	0	0	0	308.0	0	0	0	0
0	4174.0	1160.0	662.0	954.5	6177.0	1090.0	480.0	158.5	0	1574.0	522.0	230.0	0	0	722.0	158.5	0	0	0	954.5	0	0	0	0
0	4415.0	1232.0	540.0	813.0	3850.0	1990.0	1327.0	320.5	0	1127.0	1288.0	599.0	0	0	382.0	320.5	0	0	0	813.0	0	0	0	0
0	4941.0	1688.0	817.0	1657.5	3456.0	871.0	684.0	199.5	0	1303.0	625.0	320.0	0	0	598.0	199.5	0	0	0	1657.5	0	0	0	0
0	4563.0	1106.0	385.0	71.0	5303.0	2044.0	1276.0	364.5	0	1171.0	1253.0	715.0	0	0	330.0	364.5	0	0	0	71.0	0	0	0	0
0	4910.0	1397.0	501.0	606.5	4520.0	1630.0	1003.0	232.0	0	1340.0	976.0	538.0	0	0	525.0	232.0	0	0	0	606.5	0	0	0	0
