N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
7.91823	0.86460	1.00000	1.48948	1.47068	4.34956	4.03237	5.21390	8.01742
8.50387	7.12094	1.00000	3.59171	2.23473	3.73039	2.84343	7.55811	5.35412
1.50837	2.36716	1.00000	3.93742	2.51483	2.93256	2.84101	2.53626	6.47984
8.53431	4.34359	1.00000	4.78230	4.70604	9.42602	7.80448	4.57565	3.38676
0.59874	6.35244	1.00000	3.98638	0.98268	9.07867	8.53401	7.98992	6.60365
1.69828	8.71416	1.00000	2.95533	0.86807	5.00178	4.90652	5.40643	2.41501
6.09440	4.36487	1.00000	3.40557	0.63980	8.85879	7.63875	7.72172	5.73241
9.64296	4.46118	1.00000	3.33856	0.36188	3.98167	3.38630	5.69899	4.88912
2.82486	4.15124	1.00000	4.75343	0.92834	9.26035	6.99803	4.45763	3.86313
7.64510	8.93044	1.00000	2.66624	0.39419	4.11048	3.49497	9.12224	4.47241
2.41390	8.13342	1.00000	0.47601	4.80306	2.85744	2.37369	3.74896	5.38292
0.54603	0.68001	1.00000	3.72416	2.56712	9.26897	8.90277	6.66449	8.47097
3.46670	4.27993	1.00000	3.86861	0.54721	3.11344	3.00815	3.27148	4.36335
2.88647	7.14224	1.00000	1.30766	2.23831	7.49010	6.49636	3.55331	4.44075
9.70865	3.41498	1.00000	1.78037	0.53675	7.51632	6.81769	8.25521	2.93994
6.96648	4.41629	1.00000	2.17698	3.40636	6.37912	4.92124	1.92649	9.58638
4.91227	1.14691	1.00000	3.24376	4.98737	0.69656	0.62933	9.19541	0.96725
8.61963	2.28342	1.00000	2.04346	3.72827	4.33421	4.01215	6.00006	5.66792
0.53329	4.01650	1.00000	4.67729	3.23129	3.00905	2.65427	3.47341	6.24473
8.37101	8.81058	1.00000	0.62547	4.89889	1.30576	1.09169	1.68142	2.60002
2.55355	1.33558	1.00000	0.42925	3.62111	9.70250	7.72818	1.13533	3.84544
4.25753	9.28120	1.00000	4.63915	0.76070	9.44567	9.14793	7.02879	7.95289
1.27028	5.35713	1.00000	0.08064	4.78118	8.20140	7.71903	7.42759	2.24198
3.22177	9.64731	1.00000	0.57527	3.87896	2.22641	1.67983	1.56983	3.49892
1.03166	3.43609	1.00000	3.94987	0.50103	6.64506	5.43858	6.81593	3.45976
3.99430	2.55821	1.00000	1.11227	2.87376	4.13175	3.51705	3.11054	3.99307
3.87179	7.33439	1.00000	0.16171	1.50388	3.70051	3.14659	1.85478	9.70219
6.74202	4.58109	1.00000	4.52167	3.34274	2.26603	1.78361	8.29989	3.08326
7.90389	4.88726	1.00000	2.20594	2.17910	0.75522	0.66038	7.32398	6.78611
0.64051	4.92927	1.00000	2.91465	4.89196	7.20501	6.29104	8.03382	4.35725
7.55719	9.97363	1.00000	4.03197	2.72432	9.00485	8.10483	9.98706	1.29600
2.13887	8.30678	1.00000	1.94418	2.71499	8.85030	8.40175	4.93379	6.68163
2.69961	9.37803	1.00000	3.72328	2.60764	3.43299	3.09835	4.92687	9.88356
5.67064	7.96594	1.00000	2.47450	0.40373	1.21522	0.98899	1.89874	3.05134
3.11794	8.35055	1.00000	1.35433	4.17452	2.14169	2.02484	5.84814	5.72651
6.51920	5.38385	1.00000	0.85261	2.77416	5.93560	5.03043	4.95281	8.60606
3.86699	6.96897	1.00000	1.36685	3.31263	1.89951	1.83018	7.77642	3.14596
5.22979	6.76127	1.00000	1.57600	4.17052	6.75777	5.37359	1.60838	9.35110
5.84420	5.50012	1.00000	0.38959	4.52582	8.58435	6.69521	1.24800	8.31391
3.40748	7.97441	1.00000	2.92057	4.14030	8.21656	7.34811	6.26747	8.72129
8.57399	4.17878	1.00000	1.44964	3.53192	8.50089	6.44272	2.25550	8.08165
3.74215	6.23905	1.00000	3.61264	4.60594	5.00764	3.94816	9.71947	7.11534
7.95222	4.84579	1.00000	4.33343	2.61990	1.61247	1.53081	5.31889	4.29760
5.17424	8.95901	1.00000	3.60716	3.65809	8.59292	7.58270	5.70393	7.14773
3.91481	6.63505	1.00000	1.74786	1.53259	0.64241	0.49541	4.31366	3.33480
7.89470	3.18523	1.00000	3.20440	0.97578	5.22027	4.12699	4.87115	0.98226
1.77327	0.67351	1.00000	0.34140	4.10176	8.92099	8.00641	7.89548	4.54785
9.68865	6.08363	1.00000	2.99530	0.48954	9.64512	8.81549	3.10689	9.02320
1.53335	8.55311	1.00000	1.81406	2.59291	2.84540	2.61219	3.01976	7.92591
4.19154	7.78439	1.00000	1.12496	1.39222	5.31954	4.50598	7.19239	5.87452
9.83200	2.22197	1.00000	4.16676	3.15370	9.92374	8.68733	2.16862	7.19251
7.75060	6.05499	1.00000	1.36179	0.26564	9.18755	9.05829	9.65315	7.83958
6.48200	8.48642	1.00000	3.81642	3.85294	6.18323	4.92346	2.52825	9.41177
2.90975	8.26885	1.00000	0.45715	3.53580	0.78285	0.59186	4.90414	4.13554
5.63707	3.63121	1.00000	3.04793	2.60558	4.99988	4.67325	1.27328	6.95120
9.85255	9.32326	1.00000	2.65686	0.96842	3.12818	3.00717	2.07501	1.03816
7.60193	4.88774	1.00000	1.61192	2.76623	9.29669	8.56622	0.91212	2.06291
8.04253	9.34881	1.00000	1.52585	3.87667	6.81868	5.73085	5.59358	4.75230
6.09774	1.49474	1.00000	3.34345	0.05908	7.45874	6.07427	7.52363	3.55844
7.31243	2.48317	1.00000	0.65907	0.85569	4.13151	3.89682	2.99053	3.00478
6.94005	9.90788	1.00000	0.64434	3.19291	3.15467	2.83722	2.77948	1.33041
6.21324	5.02733	1.00000	0.83210	1.47049	8.84083	8.32282	0.96358	6.64911
2.89520	6.19993	1.00000	1.48358	1.21966	8.86829	7.02362	5.84438	2.97647
9.94324	9.33131	1.00000	1.68126	3.38531	4.60252	3.65862	4.47144	5.82839
1.66307	9.69030	1.00000	4.98969	0.88763	1.95438	1.70807	4.44514	6.91824
4.31625	3.57155	1.00000	2.15997	2.31429	5.44338	4.59552	3.05495	8.47477
5.74958	7.07105	1.00000	3.65958	3.62974	9.21671	6.99171	5.20117	7.44420
7.01769	9.59241	1.00000	1.31234	3.29590	8.11266	7.89655	6.19053	6.02479
1.63852	6.28790	1.00000	2.23820	2.09881	3.96528	3.90664	1.05336	3.00446
4.04551	3.30196	1.00000	3.32596	2.57240	4.81701	4.75982	1.82202	3.60931
8.88402	3.74448	1.00000	1.68536	3.53601	4.51995	3.51325	7.63811	2.99597
8.16557	9.53848	1.00000	2.47258	2.44567	2.74553	2.38626	7.18841	7.77634
1.96618	8.41660	1.00000	0.19003	3.16509	9.56653	8.01478	5.21806	9.83650
9.11086	5.73906	1.00000	3.77245	2.76529	2.57549	2.11429	6.15895	2.56072
5.14495	4.61808	1.00000	2.72632	1.09105	1.58060	1.45033	2.69883	1.24764
7.56609	1.43661	1.00000	1.09731	4.24513	5.58910	5.45394	6.71606	2.57482
5.11935	2.52702	1.00000	3.26781	4.88221	1.12193	0.89704	6.32027	4.56923
8.01068	6.50861	1.00000	0.69173	3.16658	2.14523	1.83557	8.78255	5.96394
4.67025	4.26121	1.00000	4.58197	3.04223	8.84116	7.37121	2.71199	1.19732
6.42487	1.68413	1.00000	1.51040	4.88303	0.65168	0.63827	4.19845	7.64894
9.42868	5.03383	1.00000	0.21846	0.24283	5.90739	5.69892	6.63474	7.80453
0.63846	8.10572	1.00000	1.79462	1.34916	8.36678	7.00463	2.30249	7.09458
9.97352	7.70896	1.00000	3.55244	2.05885	4.81119	3.75877	9.83023	3.91289
3.96519	3.50057	1.00000	0.17390	1.45653	9.18001	8.46819	8.05376	8.67755
6.13593	8.83695	1.00000	0.03776	1.94211	7.53399	7.48464	7.98643	7.38606
3.33605	8.37269	1.00000	2.17046	1.57424	8.10183	7.39994	2.26687	2.58183
5.17232	2.02032	1.00000	0.16735	4.80670	9.87551	7.82730	1.11637	5.83787
7.00600	9.07507	1.00000	0.62953	3.70946	9.69932	8.01896	5.04935	3.70312
7.84776	4.06741	1.00000	2.45114	4.64316	1.27021	1.12909	4.99112	9.30343
8.52033	6.45750	1.00000	1.26237	3.67257	4.88383	3.83671	8.76891	9.06002
3.17022	6.67714	1.00000	4.15620	4.96991	2.06879	1.60994	2.19425	7.59496
4.00053	5.06406	1.00000	0.76138	3.20662	1.79425	1.67719	9.30088	7.02116
7.56879	7.16910	1.00000	4.36977	3.55784	3.84949	2.93467	3.15074	3.25309
3.46151	3.60768	1.00000	4.82352	0.90818	6.61916	6.21237	8.87979	3.14844
3.08878	5.81781	1.00000	1.48597	1.19920	8.78777	8.53738	0.56609	9.29669
6.93689	9.01318	1.00000	2.33439	1.46675	7.32887	6.36115	7.41893	9.11713
8.90588	7.31339	1.00000	4.03176	4.13491	3.53997	2.91848	7.91011	6.09910
3.88484	4.12794	1.00000	3.01194	4.96774	2.41755	2.15628	7.11226	7.78212
6.78989	7.02655	1.00000	4.83468	0.77430	7.35306	5.68382	3.31076	7.99567
3.53174	4.50389	1.00000	2.06192	2.06479	2.73737	2.71962	3.75362	4.29351
2.22670	9.89290	1.00000	1.52507	4.17219	9.07266	8.78344	4.12216	1.04350
3.92439	8.20604	1.00000	3.32449	1.38100	9.72455	8.52902	5.88677	8.33389
3.06340	2.22566	1.00000	3.79325	3.15307	5.12175	4.85384	8.87016	1.52222
3.65221	1.27552	1.00000	4.66807	3.69017	5.82430	5.70133	4.01342	9.26446
5.68617	3.89469	1.00000	0.20083	3.35832	8.06479	7.67091	8.56418	5.27903
9.15016	7.87289	1.00000	1.17151	4.36395	4.05009	3.48311	7.96283	3.00323
5.44770	1.07746	1.00000	1.89863	4.38362	5.01301	4.42354	3.42411	7.52891
6.41472	1.45993	1.00000	3.55956	0.47225	8.25700	6.58761	2.91862	3.69806
1.57295	4.35346	1.00000	1.56673	2.79928	6.75782	6.49434	6.10612	7.45696
6.65709	3.12798	1.00000	2.22280	2.01513	1.41411	1.19481	7.32481	1.45926
8.96396	1.58237	1.00000	4.04925	1.06975	9.50516	8.59348	5.17243	9.42846
3.47656	3.88622	1.00000	2.25650	4.02004	1.99522	1.53835	2.02251	3.85341
6.48115	1.47288	1.00000	0.69835	3.29773	8.97178	8.39287	3.77856	5.14654
7.87049	8.00496	1.00000	3.14369	3.33162	4.83022	4.39083	5.37655	7.56812
7.39054	3.03631	1.00000	2.28457	2.24486	2.12493	1.60671	7.65395	6.56022
9.84169	1.68363	1.00000	4.11995	2.06533	7.15416	5.92574	6.22671	1.04640
2.35401	4.49542	1.00000	0.87298	1.31559	5.26541	4.53432	1.34155	3.10150
4.66802	7.04976	1.00000	3.43572	0.31607	5.16429	5.03114	3.49765	0.88216
1.01681	8.97828	1.00000	4.16435	3.60393	7.22410	6.05902	9.81642	7.84057
6.72616	6.74421	1.00000	4.35182	3.03672	3.49807	3.40992	4.89461	9.72560
4.99668	5.87165	1.00000	0.90038	2.14834	1.16298	1.04463	9.57542	2.13678
1.08466	4.08757	1.00000	4.84625	1.33264	5.59081	4.76938	1.00477	3.79588
9.43846	2.16580	1.00000	2.58562	0.27892	2.96795	2.95551	1.94295	8.09807
6.26513	3.32896	1.00000	3.95489	0.14005	7.27962	6.81695	2.11884	0.98400
6.08768	2.81235	1.00000	4.31871	4.77415	1.00317	0.88861	1.38128	5.02559
5.60532	6.28359	1.00000	4.27619	1.71315	1.06402	1.04897	4.49064	5.97885
3.58172	3.41828	1.00000	2.17618	3.70290	2.66389	2.55274	9.41676	7.28859
2.01153	2.33135	1.00000	3.12241	2.51703	1.53627	1.52737	1.71654	7.23542
3.78885	9.97517	1.00000	1.58272	4.62523	2.52049	2.47623	4.66109	9.08598
9.34802	1.02975	1.00000	0.58363	2.08742	9.21301	7.04807	2.24387	2.58323
8.72782	8.49269	1.00000	2.41422	2.27667	2.22060	1.98661	4.30881	3.82067
4.93942	5.49208	1.00000	2.44314	2.63239	9.35157	9.19336	8.75409	2.00607
3.51299	7.25261	1.00000	4.26511	1.64838	8.67570	8.51313	5.47960	7.17681
7.21995	5.82175	1.00000	1.70310	2.81549	8.46990	7.02258	3.04373	0.56746
8.77552	1.30736	1.00000	4.34084	4.01716	1.22411	1.03119	5.73683	3.06484
9.41884	1.73536	1.00000	3.46272	3.30236	2.50586	2.17619	4.04243	5.18152
8.59560	1.00432	1.00000	4.26228	3.62815	6.67203	5.87555	0.95675	0.92210
7.62679	5.57268	1.00000	2.15907	4.57154	3.43315	2.89611	5.09709	5.81282
1.54671	5.61296	1.00000	0.07186	4.30130	2.56542	2.37432	3.03872	8.81701
6.64484	4.69368	1.00000	1.54620	0.52726	8.26730	7.28271	1.33841	1.77683
4.69109	8.86708	1.00000	0.99686	3.27748	4.80405	3.61956	1.63358	7.36183
0.60434	2.13722	1.00000	1.48852	0.14944	8.45035	6.58249	9.59987	4.27303
2.20552	8.83997	1.00000	2.04195	2.42807	4.81658	3.82545	9.40214	4.90035
1.86484	3.08312	1.00000	1.93583	3.72331	4.65187	3.63474	3.70379	5.04416
6.95643	7.61101	1.00000	0.20035	2.42895	9.54724	8.54877	8.07429	4.47947
6.14774	5.18575	1.00000	4.82619	3.41010	2.46337	2.45448	1.16504	4.06579
5.06562	4.64826	1.00000	2.04053	0.19409	6.95006	5.78361	2.03643	6.84465
2.78689	9.27885	1.00000	0.21230	4.51797	1.65241	1.53214	9.77497	5.37939
4.49886	1.78085	1.00000	4.64334	4.77818	8.76557	8.22193	4.44317	0.86275
4.67515	7.38609	1.00000	2.17696	2.11986	6.12368	4.72166	1.00842	9.27869
3.95436	5.06972	1.00000	0.02386	2.39238	3.60422	3.12978	7.38870	2.16753
9.27443	3.08363	1.00000	2.79793	0.40904	2.87687	2.70072	6.55859	0.83841
6.39327	4.40012	1.00000	1.99809	3.61649	9.32827	9.19350	8.12041	2.61947
0.88287	9.16557	1.00000	1.39076	0.50208	3.23373	2.56227	6.16200	3.46135
8.91206	9.11655	1.00000	0.01497	4.25529	9.44002	7.12228	1.82340	1.05335
4.45764	2.75825	1.00000	4.61484	2.16015	4.86111	4.47225	5.20717	6.47396
7.00922	6.82659	1.00000	3.15362	1.62414	5.40601	4.62308	8.81309	2.07608
6.79507	1.38446	1.00000	1.87563	0.88982	9.36040	8.07178	1.80986	1.40200
1.77551	3.19760	1.00000	2.86035	4.90731	4.43046	4.33954	9.61860	3.87069
4.93147	6.20177	1.00000	2.29468	1.30834	7.18783	5.61712	0.95798	8.94845
7.52224	2.15751	1.00000	2.54311	2.91608	6.00632	5.46367	3.05098	2.04778
4.40340	5.16348	1.00000	0.48510	1.38347	5.91887	5.88425	6.80565	8.44462
2.81563	9.05079	1.00000	0.52992	2.35257	6.49859	5.40045	9.23180	6.86131
1.25261	0.81352	1.00000	0.92507	0.55074	9.22725	8.85425	3.73941	6.08704
4.78658	9.96484	1.00000	0.64844	4.44550	0.71627	0.61267	5.95049	6.33684
2.92327	5.41073	1.00000	1.15027	2.63425	1.52583	1.32477	9.98468	8.56899
3.82402	6.75052	1.00000	1.33180	4.74024	7.91876	7.05635	8.72047	7.33796
2.15132	1.46524	1.00000	1.38702	3.55657	4.23137	4.00316	1.86432	2.18598
2.75831	7.51111	1.00000	0.78609	3.80144	1.57576	1.46592	7.15595	8.67128
1.27869	2.47017	1.00000	3.32870	1.98744	5.96806	4.49810	1.85309	9.75623
8.96898	4.73696	1.00000	4.49902	4.54747	4.16675	3.36919	4.08919	5.66849
5.92018	8.87827	1.00000	0.93413	3.37708	8.72058	7.99140	8.53819	7.03623
1.90671	3.96639	1.00000	1.63335	3.04897	0.86703	0.70252	9.46759	8.45240
1.23506	8.06497	1.00000	0.89679	2.59822	2.26375	1.88944	6.50933	2.60113
4.84714	0.88220	1.00000	2.69467	4.88969	8.70950	7.17744	9.60683	4.88491
3.15180	1.88790	1.00000	1.99107	0.53282	7.11178	6.47685	6.36391	8.10969
7.72854	2.43328	1.00000	1.27596	1.56298	0.57333	0.50435	3.48189	4.79364
9.07149	5.93435	1.00000	2.72469	4.50143	8.93714	8.84725	2.72644	0.98988
4.53394	9.01948	1.00000	4.85803	1.24575	1.49893	1.45559	5.89435	5.40531
1.51915	2.61316	1.00000	3.24270	2.98748	8.86040	7.19577	7.28864	5.66423
1.07101	6.81575	1.00000	0.46141	2.44215	4.83160	4.59455	5.13405	2.72331
8.49450	6.40283	1.00000	3.52369	3.79391	7.35400	5.69929	7.94637	7.41956
5.48772	9.23809	1.00000	1.98285	0.32423	3.25307	2.81551	4.58468	1.68415
3.94670	7.35514	1.00000	4.33058	2.15676	8.08762	7.09938	4.44057	1.51103
4.51742	5.65075	1.00000	3.61803	0.20797	1.39429	1.11592	1.88648	2.82956
6.69983	8.52512	1.00000	4.34699	3.42037	6.86659	5.72792	9.07384	7.71673
9.41654	7.82683	1.00000	3.73805	1.59683	1.38804	1.19032	5.54214	8.57483
2.02904	0.54172	1.00000	4.86795	3.77851	2.87476	2.81497	2.54344	5.13120
7.43805	1.64019	1.00000	4.97726	3.48174	4.83324	4.52321	6.35435	5.05975
9.84907	2.92331	1.00000	0.80631	1.17602	0.76741	0.73634	7.36005	2.93116
3.34501	3.87286	1.00000	0.64604	4.94675	1.04119	0.98047	4.16281	7.46579
5.39431	8.63401	1.00000	1.22618	0.32273	9.88015	8.88138	9.31845	6.01679
6.51671	8.49122	1.00000	0.14635	3.07158	4.46496	4.26875	5.96265	7.18012
7.79095	8.16224	1.00000	1.10715	0.09889	5.54005	4.67930	6.54519	7.27726
9.56014	1.38166	1.00000	3.37317	3.74025	7.56611	6.19070	4.67978	9.10861
8.65245	7.34036	1.00000	2.50607	1.81020	8.47188	8.10871	8.39220	4.68511
7.09082	5.90473	1.00000	1.64778	1.37242	1.44583	1.38658	3.25328	3.68270
6.53288	7.29300	1.00000	2.40233	1.57403	2.54119	2.14725	6.08799	5.92929
3.96972	7.79923	1.00000	3.05449	3.67033	4.70600	3.69550	3.64612	3.39898
3.88297	1.38362	1.00000	4.01087	2.54604	1.91308	1.67622	6.63609	9.96649
5.74159	2.62458	1.00000	3.27702	2.63406	7.36595	7.23315	5.53613	7.33486
1.39323	7.52704	1.00000	1.71962	4.98281	1.25673	1.14690	0.98531	8.33881
4.96561	2.86396	1.00000	0.74482	4.75866	6.55140	4.98561	2.38258	8.90193
9.20335	5.04177	1.00000	0.29937	4.95390	7.25527	6.03289	3.77342	4.32200
2.50295	9.15787	1.00000	3.29584	0.06307	7.39829	6.09895	1.94649	1.51998
9.04814	3.84758	1.00000	0.39181	2.34624	2.52498	2.33284	8.96227	5.05552
2.42828	3.14437	1.00000	0.21124	1.42677	8.03604	7.92814	3.24423	1.12946
4.92140	5.75415	1.00000	0.08879	1.13554	1.00721	0.82284	2.99500	4.10563
0.56468	3.61593	1.00000	1.13666	0.31032	6.12377	5.70890	0.93009	6.91459
8.94396	1.35341	1.00000	1.20005	2.88333	4.41188	3.32477	4.01931	9.77069
8.68001	1.06186	1.00000	1.37364	0.77953	4.25741	3.47219	3.06478	1.35419
6.49466	1.26707	1.00000	2.13187	1.14581	7.21528	5.83564	7.99187	8.91131
6.14245	9.69385	1.00000	4.23647	4.60072	5.19149	4.56556	8.21876	5.04003
0.84079	2.05372	1.00000	1.03803	1.19092	8.51977	7.72677	9.14005	8.92431
5.16369	6.67462	1.00000	4.55293	1.25257	7.30131	5.70332	4.80332	9.06915
4.84723	8.17817	1.00000	0.22197	4.98256	2.04512	1.84584	4.25501	9.01054
5.27991	7.53165	1.00000	1.40601	3.86710	4.12071	3.66065	0.93571	2.15135
3.05506	7.98963	1.00000	0.05496	3.97032	1.88070	1.44263	7.75570	9.40403
0.52534	7.18113	1.00000	2.22825	3.67970	9.88432	8.43890	4.33480	2.95358
8.74186	9.46050	1.00000	4.33342	3.87696	9.84918	9.01643	1.64052	7.48974
5.99703	2.42471	1.00000	2.40579	0.80190	4.66538	3.67362	5.50062	0.52893
5.98814	1.77242	1.00000	2.36032	1.58920	9.94688	7.60704	3.88883	3.14435
2.67167	2.64035	1.00000	2.05705	2.33449	5.26432	5.12774	6.49736	9.98192
8.62130	3.69920	1.00000	1.40256	4.24512	7.74193	6.57376	2.89785	1.34656
5.32098	8.47155	1.00000	2.92619	2.21114	7.54989	7.33004	8.10457	8.10168
5.64093	2.60540	1.00000	0.75782	0.82920	3.50997	2.94517	6.59985	7.43789
3.30229	3.13157	1.00000	1.30816	1.05814	7.64871	7.56705	1.03088	4.61590
5.73590	4.47353	1.00000	4.83341	1.96590	7.75005	6.20375	5.76901	3.74292
0.80052	2.57630	1.00000	4.05470	4.02949	4.35137	4.33250	3.08174	9.90432
5.87686	3.93857	1.00000	2.98917	0.65533	4.83873	4.32108	8.99003	8.45471
3.24703	2.29992	1.00000	2.60664	2.09611	3.78387	3.75337	2.58858	8.38386
7.48356	7.74532	1.00000	2.45941	2.50439	1.40160	1.12633	3.39033	6.30352
6.19061	7.29125	1.00000	0.68985	1.07316	4.06969	3.15810	8.00523	3.07986
9.95687	2.56226	1.00000	1.08812	0.88812	2.22979	1.74788	3.26749	9.54489
1.18561	0.50807	1.00000	1.56329	1.94115	6.19328	5.07404	6.60530	6.66978
0.94152	2.37013	1.00000	4.34579	1.05791	9.34858	9.03701	7.01586	9.57859
1.04728	9.04281	1.00000	4.70587	3.52496	9.27133	7.84239	4.62729	3.25429
8.44189	1.47938	1.00000	3.19670	0.49758	3.92171	3.17468	5.96888	4.88382
6.17200	0.75616	1.00000	4.46775	0.35054	7.78939	6.98247	7.56889	1.73095
6.32443	0.91601	1.00000	3.99340	2.20403	0.99813	0.85355	4.11537	2.53422
6.94515	8.70814	1.00000	3.19236	2.61177	0.92616	0.82318	1.34448	3.84838
5.33677	4.51117	1.00000	1.07652	2.26405	9.61066	8.51001	1.77534	6.91370
8.71540	4.20014	1.00000	1.54748	2.45011	9.82157	8.95154	6.30550	8.04294
3.54985	7.14334	1.00000	0.97117	0.27426	7.40931	6.53968	8.04051	4.89752
3.07381	5.67486	1.00000	4.62377	2.22317	0.91605	0.80632	0.96309	2.91161
3.24983	5.51267	1.00000	3.08421	0.45185	4.78291	4.53161	1.81387	2.63104
5.86409	3.39262	1.00000	0.65181	4.70442	3.21786	2.90706	3.83658	0.58557
4.17690	2.47046	1.00000	3.56005	0.77505	5.21442	4.01527	9.73732	6.86125
8.31236	0.50238	1.00000	0.16443	4.46161	1.28077	1.10440	2.84025	2.80850
6.08370	2.59336	1.00000	3.01643	0.48952	9.21289	9.00867	3.96193	2.34060
8.71287	6.40297	1.00000	3.02856	2.34955	5.20977	4.31686	5.50654	2.18781
3.60463	4.55196	1.00000	1.66595	2.58683	2.03331	1.55658	3.33919	4.39340
9.03206	5.56066	1.00000	3.42889	0.52109	9.88109	8.05525	3.29757	0.84480
9.42221	2.11720	1.00000	4.55605	2.88512	3.48751	3.26021	9.77700	7.07260
4.82261	8.33439	1.00000	3.01714	0.78227	4.92970	4.07788	6.99348	1.38014
5.02997	8.16706	1.00000	3.37189	1.34820	5.85276	5.80194	4.36037	9.60626
0.96057	5.87763	1.00000	0.12838	3.47763	4.98718	4.23897	5.71896	7.51863
8.05839	9.36582	1.00000	2.35590	0.77770	9.24898	6.97529	7.89437	1.85819
8.55399	9.80368	1.00000	2.49469	1.74668	5.85454	5.56244	5.13475	8.29752
4.03713	5.24894	1.00000	0.20154	1.24500	6.88743	6.27194	8.08136	3.35963
5.30907	9.56032	1.00000	2.41644	1.21179	9.53469	8.65825	2.71052	3.34772
1.40716	9.35225	1.00000	4.97766	1.56030	1.09363	0.84513	1.96842	6.91288
4.80390	6.30573	1.00000	1.63302	2.43117	7.19876	5.47689	1.80934	9.78689
1.44579	7.43502	1.00000	3.31208	4.16145	7.75108	7.70024	7.64753	1.24128
7.53252	2.69393	1.00000	0.76818	2.74370	5.67755	4.52187	8.87815	5.96709
5.76866	8.08505	1.00000	1.07836	2.94125	6.31258	5.65342	3.32957	9.25568
8.29247	1.12286	1.00000	3.16441	4.03151	8.92930	7.79775	7.51378	9.86009
2.23607	4.57817	1.00000	2.40090	4.96856	3.41651	3.08397	8.14019	2.78274
6.55178	9.05773	1.00000	4.13144	3.91759	5.53905	5.48076	5.29484	1.60618
5.98158	6.24659	1.00000	3.28082	2.31999	2.28090	1.93529	8.78691	8.32786
9.98163	0.77296	1.00000	1.07876	2.53788	5.67108	5.27035	9.89374	0.75492
7.47326	8.41638	1.00000	0.93076	0.59755	0.93012	0.80210	7.08688	4.55802
7.56663	5.40625	1.00000	1.01915	3.99779	2.22984	1.76133	3.69119	8.31892
7.29850	3.94065	1.00000	1.65008	4.50708	1.80791	1.74661	6.08028	3.14061
4.91510	3.54166	1.00000	4.83160	2.83900	4.32104	3.40298	6.31682	1.23802
2.24345	0.82960	1.00000	2.84846	2.14355	9.15689	7.88944	1.41544	6.51814
