dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
33	19.01700	23.14707	0.03126	0.02979	0.04622	0.03632	0.00743	0.00996	0.00000	0.00009	0.00000	0.00000	0.02493	0.01964	0.00409	0.00561	0.33546	0.02521	0.01981	0.00405	0.00544	0.34391	-0.08560	0.69292	0.01694	0.72565	0.05158	0.03648	0.03706	0.03139	0.04222	0.03465	0.06203	0.03987	0.74357	0.23682	1.31503	0.42757	0.56112	0.22170	0.95766	0.33031	0.50919	0.00100	0.00000	0.91400	0.08500
34	19.01700	23.14707	0.00737	0.01248	0.03961	0.03024	0.03669	0.02842	0.00124	0.00357	0.03200	0.19229	0.02208	0.01688	0.02046	0.01569	0.53004	0.02228	0.01693	0.02069	0.01581	0.53412	-0.08729	0.69507	-0.09880	0.69549	0.03631	0.02538	0.01504	0.01560	0.02278	0.02194	0.05140	0.03095	0.52230	0.29078	1.60925	0.58909	0.26319	0.17855	0.86465	0.33173	0.64340	0.09600	0.09400	0.41500	0.39500
35	19.01700	23.14707	0.03438	0.03103	0.02009	0.02023	0.03042	0.02581	0.00003	0.00047	0.00200	0.04468	0.01084	0.01105	0.01663	0.01419	0.30903	0.01097	0.01105	0.01661	0.01409	0.30740	-0.09081	0.77985	0.00498	0.80571	0.05485	0.03863	0.04112	0.03315	0.04526	0.03598	0.06574	0.04199	0.75461	0.23303	1.32597	0.46745	0.59537	0.21306	0.97074	0.34256	0.49201	0.00500	0.00000	0.89800	0.09700
36	19.01700	23.14707	0.02903	0.02544	0.03616	0.02923	0.01968	0.01912	0.00004	0.00059	0.00000	0.00000	0.01973	0.01598	0.01077	0.01064	0.36850	0.01975	0.01597	0.01075	0.01049	0.37826	-0.00298	0.71771	-0.02795	0.74561	0.05150	0.03545	0.03625	0.02837	0.04072	0.03234	0.06340	0.03966	0.72291	0.23748	1.33577	0.39972	0.55258	0.20227	0.96358	0.27011	0.44527	0.00700	0.00000	0.90100	0.09200
37	19.01700	23.14707	0.04581	0.03372	0.00384	0.00628	0.03526	0.02961	0.00000	0.00000	0.00000	0.00000	0.00211	0.00350	0.01914	0.01609	0.23664	0.00210	0.00342	0.01923	0.01615	0.22828	0.01149	0.64550	-0.02159	0.74130	0.06162	0.04084	0.05099	0.03575	0.05436	0.03856	0.06996	0.04383	0.83732	0.18874	1.20594	0.32585	0.71308	0.18583	0.98335	0.23712	0.35688	0.00000	0.00000	0.95200	0.04800
38	19.01700	23.14707	0.02463	0.02344	0.01324	0.01489	0.04703	0.03500	0.00001	0.00021	0.00000	0.00000	0.00722	0.00826	0.02549	0.01904	0.33765	0.00723	0.00813	0.02566	0.01909	0.34373	-0.01026	0.77363	-0.04505	0.68069	0.04780	0.03311	0.03144	0.02577	0.03735	0.03078	0.05985	0.03712	0.69876	0.25839	1.38442	0.47327	0.49570	0.20252	0.95296	0.31320	0.51362	0.00100	0.00000	0.86800	0.13100
39	19.01700	23.14707	0.03315	0.02837	0.02934	0.02441	0.02243	0.02091	0.00000	0.00004	0.00000	0.00000	0.01599	0.01341	0.01220	0.01139	0.34687	0.01600	0.01331	0.01223	0.01141	0.35188	-0.01279	0.76090	-0.01723	0.75971	0.05414	0.03726	0.04004	0.03084	0.04395	0.03445	0.06551	0.04149	0.74433	0.23081	1.31150	0.38747	0.58932	0.19462	0.97272	0.31412	0.46265	0.00100	0.00000	0.91600	0.08300
40	19.01700	23.14707	0.01044	0.01387	0.04516	0.03300	0.02871	0.02420	0.00060	0.00243	0.01900	0.13652	0.02478	0.01838	0.01592	0.01351	0.48598	0.02496	0.01827	0.01599	0.01353	0.48056	-0.08527	0.65896	-0.04033	0.75258	0.03883	0.02725	0.01848	0.01719	0.02601	0.02370	0.05296	0.03256	0.57314	0.28288	1.53484	0.53298	0.31622	0.18025	0.90483	0.31977	0.59151	0.06900	0.03500	0.57300	0.32300
41	19.01700	23.14707	0.04367	0.03374	0.01664	0.01652	0.02460	0.02165	0.00001	0.00025	0.00000	0.00000	0.00906	0.00908	0.01342	0.01184	0.35903	0.00908	0.00901	0.01342	0.01181	0.35659	-0.00312	0.79392	0.01397	0.78890	0.06028	0.04094	0.04903	0.03574	0.05148	0.03832	0.07034	0.04456	0.80204	0.20172	1.25159	0.36525	0.69002	0.17806	0.98362	0.27188	0.38686	0.00000	0.00100	0.95400	0.04500
42	19.01700	23.14707	0.00679	0.01062	0.03768	0.02986	0.03960	0.02991	0.00085	0.00278	0.02000	0.15362	0.02097	0.01665	0.02180	0.01656	0.52410	0.02102	0.01659	0.02206	0.01672	0.53039	-0.02510	0.71429	-0.09593	0.66845	0.03620	0.02458	0.01481	0.01397	0.02304	0.02137	0.05066	0.02977	0.53496	0.28846	1.56823	0.52909	0.26968	0.17426	0.85790	0.24226	0.59725	0.07500	0.06400	0.44300	0.41800
43	19.01700	23.14707	0.03464	0.04476	0.01558	0.01938	0.03374	0.03197	0.00095	0.00360	0.03500	0.22310	0.00894	0.01142	0.01868	0.01757	0.55234	0.00902	0.01144	0.01892	0.01783	0.56150	-0.08338	0.69470	-0.06858	0.70390	0.05341	0.04398	0.03960	0.04446	0.04408	0.04481	0.06405	0.04459	0.69656	0.30350	1.39013	0.52024	0.52952	0.32947	0.95779	0.52435	0.67914	0.03300	0.06800	0.70200	0.19700
44	19.01700	23.14707	0.07556	0.05029	0.00414	0.00636	0.00521	0.00760	0.00000	0.00000	0.00000	0.00000	0.00228	0.00353	0.00285	0.00426	0.18517	0.00226	0.00347	0.00284	0.00414	0.18558	0.01718	0.64965	-0.01522	0.67196	0.07941	0.05212	0.07685	0.05088	0.07653	0.05100	0.08297	0.05366	0.95299	0.09463	1.06486	0.20317	0.93865	0.09148	0.99858	0.12667	0.15912	0.00000	0.00000	0.99400	0.00600
45	19.01700	23.14707	0.01598	0.01871	0.03137	0.02631	0.03731	0.02849	0.00025	0.00178	0.00700	0.09461	0.01714	0.01454	0.02037	0.01572	0.47836	0.01725	0.01446	0.02049	0.01567	0.48580	-0.07082	0.72838	-0.05874	0.74471	0.04294	0.03000	0.02418	0.02143	0.03077	0.02658	0.05654	0.03531	0.62822	0.26738	1.46879	0.50619	0.39553	0.20397	0.92555	0.32691	0.57034	0.02700	0.01300	0.71500	0.24500
46	19.01700	23.14707	0.03735	0.03727	0.01514	0.01710	0.03236	0.02923	0.00007	0.00073	0.00200	0.04468	0.00825	0.00935	0.01764	0.01612	0.44825	0.00829	0.00942	0.01769	0.01598	0.45394	-0.01661	0.72761	-0.02909	0.73256	0.05646	0.04132	0.04351	0.03817	0.04734	0.03997	0.06651	0.04391	0.76172	0.23194	1.28651	0.37317	0.61239	0.24127	0.96491	0.39002	0.55215	0.01000	0.00200	0.90100	0.08700
47	19.01700	23.14707	0.02551	0.02507	0.04194	0.03203	0.01743	0.01684	0.00004	0.00043	0.00200	0.04468	0.02283	0.01747	0.00954	0.00935	0.47421	0.02289	0.01747	0.00953	0.00923	0.47540	-0.02791	0.71338	-0.00298	0.79317	0.04886	0.03406	0.03268	0.02730	0.03820	0.03137	0.06101	0.03800	0.70543	0.24817	1.37350	0.43946	0.50671	0.20877	0.95097	0.32001	0.51765	0.00800	0.00000	0.87000	0.12200
48	19.01700	23.14707	0.02534	0.02750	0.03580	0.02903	0.02345	0.02226	0.00033	0.00173	0.00700	0.08337	0.01965	0.01591	0.01293	0.01231	0.48715	0.01971	0.01597	0.01297	0.01233	0.49291	-0.01290	0.73913	-0.01847	0.78037	0.04917	0.03530	0.03288	0.02960	0.03816	0.03285	0.06132	0.03881	0.68245	0.27146	1.40027	0.50449	0.49458	0.24019	0.94430	0.37722	0.57702	0.04300	0.01200	0.78200	0.16300
49	19.01700	23.14707	0.00718	0.01283	0.04955	0.03667	0.02523	0.02334	0.00295	0.00792	0.11700	0.44194	0.02815	0.02049	0.01530	0.01439	0.43078	0.02864	0.02066	0.01537	0.01437	0.43175	-0.17468	0.65293	-0.06447	0.81115	0.03599	0.02512	0.01427	0.01556	0.02064	0.02036	0.05283	0.03350	0.49135	0.28946	1.63892	0.57741	0.24991	0.18594	0.83536	0.32310	0.66286	0.06200	0.17500	0.40000	0.36300
50	19.01700	23.14707	0.02275	0.02533	0.04446	0.03435	0.01756	0.01876	0.00015	0.00145	0.00400	0.06312	0.02407	0.01865	0.00968	0.01046	0.42528	0.02433	0.01882	0.00966	0.01038	0.43972	-0.10622	0.68601	0.02093	0.77668	0.04665	0.03317	0.02978	0.02722	0.03585	0.03079	0.05886	0.03712	0.68388	0.26292	1.40828	0.49662	0.46917	0.23151	0.93336	0.34464	0.56754	0.01500	0.00400	0.82800	0.15300
51	19.01700	23.14707	0.03257	0.02868	0.00745	0.01018	0.04490	0.03459	0.00000	0.00000	0.00000	0.00000	0.00408	0.00565	0.02445	0.01911	0.29470	0.00406	0.00555	0.02449	0.01887	0.30211	0.01814	0.73881	-0.03590	0.76678	0.05321	0.03669	0.03895	0.03073	0.04404	0.03441	0.06330	0.04022	0.76345	0.22945	1.27853	0.37040	0.58397	0.20351	0.96466	0.29043	0.46279	0.00000	0.00000	0.91400	0.08600
52	19.01700	23.14707	0.01219	0.02746	0.03363	0.02874	0.03455	0.02990	0.00455	0.00964	0.19600	0.60464	0.02037	0.01702	0.02086	0.01739	0.64487	0.02082	0.01746	0.02132	0.01784	0.64025	-0.15089	0.69010	-0.13409	0.69334	0.03740	0.03047	0.01678	0.02839	0.02428	0.03010	0.05209	0.03346	0.50239	0.33058	1.63460	0.60557	0.25734	0.30371	0.86186	0.49859	0.75680	0.02800	0.30400	0.32300	0.34500
53	19.01700	23.14707	0.06481	0.04874	0.01291	0.02028	0.00719	0.01234	0.00000	0.00013	0.00100	0.03161	0.00705	0.01103	0.00395	0.00684	0.51833	0.00705	0.01107	0.00392	0.00674	0.52257	0.01397	0.64839	0.03000	0.63989	0.07315	0.04973	0.06765	0.04883	0.06864	0.04917	0.07834	0.05084	0.90561	0.16032	1.11641	0.24048	0.85223	0.18897	0.98748	0.26807	0.37823	0.00100	0.00000	0.97700	0.02200
54	19.01700	23.14707	0.02849	0.02460	0.01922	0.01753	0.03720	0.02955	0.00001	0.00018	0.00000	0.00000	0.01053	0.00971	0.02032	0.01616	0.39104	0.01049	0.00956	0.02029	0.01612	0.39226	-0.00252	0.75232	0.01092	0.75997	0.05110	0.03477	0.03568	0.02734	0.04051	0.03164	0.06281	0.03871	0.72458	0.22676	1.33714	0.39465	0.54536	0.19031	0.96616	0.28290	0.45450	0.00100	0.00000	0.89400	0.10500
