fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6463.0	2682.0	1410.0	2812.0	1594.0	0	0	0.5	0	767.0	0	0	0	0	476.0	0.5	0	0	0	2812.0	0	0	0	0
0	2758.0	1363.0	914.0	3726.0	3712.0	1.0	0	0	0	1715.0	0	0	0	0	1102.0	0	0	0	0	3726.0	0	0	0	0
0	3733.0	1670.0	1113.0	1171.0	6486.0	34.0	30.0	13.0	0	2464.0	37.0	13.0	0	0	1069.0	13.0	0	0	0	1171.0	0	0	0	0
0	3024.0	1532.0	883.0	4912.0	2061.0	0	0	0	0	1027.0	1.0	0	0	0	665.0	0	0	0	0	4912.0	0	0	0	0
0	5783.0	2111.0	1069.0	727.5	5146.0	54.0	45.0	13.0	0	2193.0	62.0	22.0	0	0	1051.0	13.0	0	0	0	727.5	0	0	0	0
0	4744.0	1722.0	903.0	4049.5	2015.0	50.0	52.0	16.5	0	837.0	41.0	23.0	0	0	498.0	16.5	0	0	0	4049.5	0	0	0	0
0	638.0	316.0	206.0	8456.5	514.0	0	0	0	0	254.0	0	0	0	0	176.0	0	0	0	0	8456.5	0	0	0	0
0	4913.0	2163.0	1279.0	1795.5	4181.0	16.0	8.0	6.0	0	1777.0	11.0	8.0	0	0	1058.0	6.0	0	0	0	1795.5	0	0	0	0
0	4263.0	1944.0	1184.0	4070.5	1895.0	3.0	3.0	2.5	0	922.0	1.0	3.0	0	0	653.0	2.5	0	0	0	4070.5	0	0	0	0
0	2178.0	1061.0	701.0	2836.0	5522.0	3.0	1.0	1.5	0	2530.0	2.0	1.0	0	0	1343.0	1.5	0	0	0	2836.0	0	0	0	0
0	2961.0	1410.0	900.0	2846.5	4569.0	15.0	15.0	6.0	0	2118.0	24.0	7.0	0	0	1293.0	6.0	0	0	0	2846.5	0	0	0	0
0	3249.0	1353.0	912.0	809.0	7885.0	157.0	132.0	67.0	0	2362.0	168.0	57.0	0	0	990.0	67.0	0	0	0	809.0	0	0	0	0
0	2126.0	1091.0	649.0	2544.5	6314.0	7.0	8.0	2.5	0	2370.0	1.0	5.0	0	0	1352.0	2.5	0	0	0	2544.5	0	0	0	0
0	5935.0	2473.0	1593.0	3667.5	929.0	0	0	0	0	466.0	0	0	0	0	286.0	0	0	0	0	3667.5	0	0	0	0
0	5627.0	1477.0	659.0	1353.5	5518.0	313.0	220.0	72.5	0	1462.0	197.0	82.0	0	0	610.0	72.5	0	0	0	1353.5	0	0	0	0
0	931.0	457.0	303.0	7149.0	1651.0	1.0	0	0	0	807.0	0	0	0	0	569.0	0	0	0	0	7149.0	0	0	0	0
0	4748.0	2287.0	1299.0	3161.0	2365.0	1.0	0	0	0	1209.0	0	0	0	0	786.0	0	0	0	0	3161.0	0	0	0	0
0	1328.0	616.0	273.0	8014.0	414.0	7.0	8.0	5.0	0	213.0	6.0	0	0	0	114.0	5.0	0	0	0	8014.0	0	0	0	0
0	5723.0	1691.0	798.0	2866.0	2933.0	112.0	70.0	45.0	0	1129.0	84.0	25.0	0	0	630.0	45.0	0	0	0	2866.0	0	0	0	0
0	3357.0	1653.0	1217.0	5416.0	1108.0	0	0	0	0	492.0	0	0	0	0	358.0	0	0	0	0	5416.0	0	0	0	0
0	2559.0	1276.0	859.0	3811.5	3724.0	9.0	21.0	5.5	0	1916.0	18.0	4.0	0	0	997.0	5.5	0	0	0	3811.5	0	0	0	0
0	2864.0	1085.0	519.0	5678.5	1844.0	54.0	51.0	16.5	0	757.0	43.0	20.0	0	0	390.0	16.5	0	0	0	5678.5	0	0	0	0
0	4942.0	2025.0	937.0	615.5	6306.0	109.0	91.0	38.0	0	2150.0	96.0	57.0	0	0	997.0	38.0	0	0	0	615.5	0	0	0	0
0	6268.0	1499.0	519.0	156.5	6814.0	464.0	317.0	137.0	0	1531.0	342.0	168.0	0	0	508.0	137.0	0	0	0	156.5	0	0	0	0
0	4193.0	2065.0	1289.0	5211.0	576.0	0	0	0	0	265.0	0	0	0	0	207.0	0	0	0	0	5211.0	0	0	0	0
0	4628.0	2012.0	1280.0	2137.0	4001.0	5.0	6.0	3.0	0	1712.0	6.0	4.0	0	0	1083.0	3.0	0	0	0	2137.0	0	0	0	0
0	4515.0	2202.0	1265.0	4393.5	1235.0	1.0	0	0	0	578.0	0	0	0	0	434.0	0	0	0	0	4393.5	0	0	0	0
0	7151.0	2447.0	1208.0	1575.5	2826.0	15.0	23.0	10.0	0	1301.0	19.0	5.0	0	0	851.0	10.0	0	0	0	1575.5	0	0	0	0
0	7033.0	1583.0	503.0	177.5	6075.0	274.0	249.0	106.5	0	1787.0	235.0	135.0	0	0	575.0	106.5	0	0	0	177.5	0	0	0	0
0	6793.0	2164.0	1008.0	1400.5	3596.0	63.0	72.0	30.0	0	1480.0	106.0	40.0	0	0	834.0	30.0	0	0	0	1400.5	0	0	0	0
0	3336.0	1484.0	899.0	3447.0	3811.0	18.0	22.0	6.5	0	1574.0	21.0	8.0	0	0	937.0	6.5	0	0	0	3447.0	0	0	0	0
0	6282.0	1891.0	937.0	1318.5	4407.0	109.0	88.0	46.5	0	1576.0	78.0	57.0	0	0	862.0	46.5	0	0	0	1318.5	0	0	0	0
0	3960.0	1851.0	1013.0	3142.0	3348.0	18.0	12.0	6.0	0	1505.0	24.0	5.0	0	0	985.0	6.0	0	0	0	3142.0	0	0	0	0
0	2199.0	1024.0	542.0	5623.0	2344.0	27.0	22.0	10.0	0	987.0	32.0	11.0	0	0	563.0	10.0	0	0	0	5623.0	0	0	0	0
0	4577.0	2230.0	1288.0	3537.0	2039.0	2.0	4.0	2.5	0	1110.0	0	1.0	0	0	687.0	2.5	0	0	0	3537.0	0	0	0	0
0	2346.0	1274.0	752.0	3349.0	4584.0	14.0	17.0	7.5	0	2139.0	13.0	6.0	0	0	1159.0	7.5	0	0	0	3349.0	0	0	0	0
0	5003.0	2191.0	1303.0	2366.0	3173.0	23.0	21.0	6.5	0	1551.0	15.0	7.0	0	0	985.0	6.5	0	0	0	2366.0	0	0	0	0
0	5439.0	1705.0	903.0	440.5	6845.0	158.0	141.0	60.0	0	1958.0	114.0	72.0	0	0	681.0	60.0	0	0	0	440.5	0	0	0	0
0	4467.0	2133.0	1255.0	2922.0	2913.0	3.0	2.0	0.5	0	1519.0	2.0	3.0	0	0	875.0	0.5	0	0	0	2922.0	0	0	0	0
0	6799.0	1536.0	524.0	264.0	5703.0	517.0	347.0	141.0	0	1609.0	355.0	241.0	0	0	576.0	141.0	0	0	0	264.0	0	0	0	0
0	2855.0	1341.0	889.0	2138.5	5829.0	12.0	8.0	5.0	0	2459.0	11.0	6.0	0	0	1320.0	5.0	0	0	0	2138.5	0	0	0	0
0	434.0	241.0	130.0	8008.0	1183.0	0	1.0	0	0	623.0	0	0	0	0	389.0	0	0	0	0	8008.0	0	0	0	0
0	3013.0	1585.0	1028.0	2739.5	4542.0	2.0	0	1.5	0	2163.0	1.0	1.0	0	0	1200.0	1.5	0	0	0	2739.5	0	0	0	0
0	7588.0	2473.0	1168.0	2080.5	1939.0	10.0	10.0	8.0	0	985.0	19.0	4.0	0	0	644.0	8.0	0	0	0	2080.5	0	0	0	0
0	4822.0	2098.0	1111.0	2777.0	3079.0	17.0	25.0	7.0	0	1336.0	12.0	10.0	0	0	939.0	7.0	0	0	0	2777.0	0	0	0	0
0	1307.0	666.0	418.0	3877.5	5072.0	0	0	0	0	2437.0	0	0	0	0	1362.0	0	0	0	0	3877.5	0	0	0	0
0	3304.0	1540.0	1001.0	3030.0	3949.0	2.0	1.0	2.0	0	1977.0	3.0	1.0	0	0	1175.0	2.0	0	0	0	3030.0	0	0	0	0
0	5076.0	2154.0	1229.0	1682.0	4093.0	35.0	30.0	14.0	0	1923.0	24.0	11.0	0	0	1050.0	14.0	0	0	0	1682.0	0	0	0	0
0	5682.0	1637.0	739.0	2388.5	3309.0	329.0	239.0	84.0	0	1220.0	272.0	109.0	0	0	536.0	84.0	0	0	0	2388.5	0	0	0	0
0	3156.0	1559.0	1016.0	2682.0	4560.0	2.0	3.0	3.0	0	2049.0	3.0	4.0	0	0	1295.0	3.0	0	0	0	2682.0	0	0	0	0
0	5946.0	2096.0	803.0	471.5	6166.0	53.0	64.0	25.0	0	1985.0	63.0	32.0	0	0	816.0	25.0	0	0	0	471.5	0	0	0	0
0	2456.0	1259.0	770.0	3956.5	3732.0	2.0	1.0	0	0	1804.0	0	0	0	0	1080.0	0	0	0	0	3956.5	0	0	0	0
0	4593.0	1838.0	1022.0	2392.0	3922.0	22.0	17.0	9.5	0	1720.0	24.0	8.0	0	0	1048.0	9.5	0	0	0	2392.0	0	0	0	0
0	1348.0	627.0	430.0	3953.5	4934.0	0	0	0	0	2336.0	0	0	0	0	1435.0	0	0	0	0	3953.5	0	0	0	0
0	2100.0	1156.0	658.0	3437.5	5160.0	13.0	14.0	8.0	0	2048.0	11.0	12.0	0	0	954.0	8.0	0	0	0	3437.5	0	0	0	0
0	5040.0	1663.0	716.0	2442.5	4253.0	61.0	65.0	32.0	0	1422.0	57.0	24.0	0	0	767.0	32.0	0	0	0	2442.5	0	0	0	0
0	2708.0	1347.0	807.0	4143.5	3345.0	2.0	2.0	3.5	0	1553.0	4.0	2.0	0	0	953.0	3.5	0	0	0	4143.5	0	0	0	0
0	3705.0	1754.0	1171.0	4461.5	1901.0	1.0	4.0	0	0	962.0	2.0	4.0	0	0	590.0	0	0	0	0	4461.5	0	0	0	0
0	5094.0	1787.0	1040.0	1305.5	5318.0	63.0	49.0	32.5	0	1975.0	44.0	40.0	0	0	931.0	32.5	0	0	0	1305.5	0	0	0	0
0	8768.0	2374.0	909.0	1049.5	2614.0	32.0	49.0	19.5	0	1246.0	34.0	16.0	0	0	837.0	19.5	0	0	0	1049.5	0	0	0	0
0	3128.0	1495.0	941.0	3405.0	3712.0	4.0	8.0	3.5	0	1838.0	5.0	0	0	0	1069.0	3.5	0	0	0	3405.0	0	0	0	0
0	4131.0	1761.0	1205.0	2957.5	3326.0	14.0	13.0	4.0	0	1543.0	10.0	2.0	0	0	1089.0	4.0	0	0	0	2957.5	0	0	0	0
0	4292.0	1898.0	1010.0	2984.5	3343.0	8.0	9.0	6.0	0	1549.0	9.0	3.0	0	0	915.0	6.0	0	0	0	2984.5	0	0	0	0
0	5869.0	2527.0	1292.0	2977.5	1835.0	2.0	1.0	1.0	0	942.0	3.0	1.0	0	0	588.0	1.0	0	0	0	2977.5	0	0	0	0
0	3288.0	1464.0	1098.0	3281.0	3758.0	5.0	1.0	1.5	0	1639.0	1.0	0	0	0	1198.0	1.5	0	0	0	3281.0	0	0	0	0
0	2988.0	1526.0	872.0	2161.0	5803.0	26.0	26.0	15.0	0	2249.0	29.0	13.0	0	0	1133.0	15.0	0	0	0	2161.0	0	0	0	0
0	6077.0	1878.0	886.0	648.0	5752.0	72.0	76.0	40.5	0	1908.0	100.0	54.0	0	0	837.0	40.5	0	0	0	648.0	0	0	0	0
0	2569.0	1041.0	567.0	6742.0	744.0	15.0	17.0	5.0	0	330.0	7.0	6.0	0	0	227.0	5.0	0	0	0	6742.0	0	0	0	0
0	4973.0	1932.0	938.0	640.5	6532.0	85.0	81.0	44.5	0	2059.0	85.0	40.0	0	0	922.0	44.5	0	0	0	640.5	0	0	0	0
0	5627.0	1931.0	899.0	506.0	6089.0	141.0	120.0	60.5	0	2024.0	116.0	54.0	0	0	883.0	60.5	0	0	0	506.0	0	0	0	0
0	1127.0	537.0	374.0	4318.0	5083.0	1.0	2.0	1.0	0	2057.0	1.0	0	0	0	1197.0	1.0	0	0	0	4318.0	0	0	0	0
0	4594.0	1721.0	938.0	592.0	6903.0	213.0	157.0	82.0	0	2069.0	189.0	81.0	0	0	804.0	82.0	0	0	0	592.0	0	0	0	0
0	4742.0	1459.0	807.0	1848.5	5350.0	123.0	114.0	42.0	0	1699.0	117.0	52.0	0	0	773.0	42.0	0	0	0	1848.5	0	0	0	0
0	2796.0	1474.0	863.0	4132.5	3054.0	1.0	1.0	0.5	0	1528.0	0	0	0	0	1034.0	0.5	0	0	0	4132.5	0	0	0	0
0	3733.0	1469.0	735.0	725.0	7677.0	399.0	280.0	105.5	0	1801.0	263.0	174.0	0	0	825.0	105.5	0	0	0	725.0	0	0	0	0
0	2546.0	1146.0	635.0	4221.5	4030.0	14.0	18.0	7.0	0	1439.0	15.0	10.0	0	0	707.0	7.0	0	0	0	4221.5	0	0	0	0
0	5458.0	2593.0	1504.0	4291.0	484.0	0	0	0	0	217.0	0	0	0	0	179.0	0	0	0	0	4291.0	0	0	0	0
0	4970.0	1940.0	1081.0	927.5	5816.0	50.0	38.0	22.5	0	2098.0	50.0	27.0	0	0	1047.0	22.5	0	0	0	927.5	0	0	0	0
0	1349.0	627.0	343.0	7074.5	1494.0	7.0	7.0	1.0	0	628.0	8.0	3.0	0	0	400.0	1.0	0	0	0	7074.5	0	0	0	0
0	943.0	301.0	165.0	8107.0	826.0	47.0	45.0	10.5	0	301.0	30.0	12.0	0	0	112.0	10.5	0	0	0	8107.0	0	0	0	0
0	4877.0	2290.0	1220.0	3339.5	2071.0	0	1.0	1.0	0	1130.0	1.0	0	0	0	746.0	1.0	0	0	0	3339.5	0	0	0	0
0	753.0	359.0	247.0	7507.0	1500.0	14.0	6.0	5.5	0	695.0	16.0	4.0	0	0	398.0	5.5	0	0	0	7507.0	0	0	0	0
0	3235.0	1384.0	791.0	4490.5	2633.0	11.0	13.0	5.5	0	1198.0	14.0	2.0	0	0	744.0	5.5	0	0	0	4490.5	0	0	0	0
0	5222.0	1658.0	807.0	427.5	7125.0	214.0	172.0	70.0	0	1897.0	189.0	91.0	0	0	647.0	70.0	0	0	0	427.5	0	0	0	0
0	3936.0	1742.0	920.0	2152.0	4857.0	42.0	42.0	24.5	0	2004.0	46.0	21.0	0	0	1054.0	24.5	0	0	0	2152.0	0	0	0	0
0	6590.0	2231.0	1080.0	887.5	4200.0	88.0	88.0	44.5	0	1671.0	90.0	35.0	0	0	1080.0	44.5	0	0	0	887.5	0	0	0	0
0	4855.0	1702.0	885.0	2433.0	3997.0	106.0	86.0	40.0	0	1496.0	92.0	37.0	0	0	815.0	40.0	0	0	0	2433.0	0	0	0	0
0	5335.0	2154.0	1076.0	834.5	5320.0	63.0	51.0	32.5	0	2092.0	49.0	23.0	0	0	1120.0	32.5	0	0	0	834.5	0	0	0	0
0	3083.0	1456.0	928.0	4052.5	2959.0	0	0	0.5	0	1489.0	0	0	0	0	996.0	0.5	0	0	0	4052.5	0	0	0	0
0	3479.0	1764.0	1046.0	4554.5	2033.0	0	0	0	0	1002.0	0	0	0	0	584.0	0	0	0	0	4554.5	0	0	0	0
0	4805.0	1996.0	1281.0	2074.5	3909.0	8.0	9.0	5.5	0	1768.0	12.0	1.0	0	0	1068.0	5.5	0	0	0	2074.5	0	0	0	0
0	5170.0	2019.0	1025.0	822.5	5834.0	60.0	49.0	28.5	0	2051.0	53.0	37.0	0	0	1017.0	28.5	0	0	0	822.5	0	0	0	0
0	4868.0	2164.0	1060.0	1443.0	4580.0	60.0	37.0	29.5	0	2049.0	66.0	29.0	0	0	1159.0	29.5	0	0	0	1443.0	0	0	0	0
0	4163.0	2036.0	1277.0	2094.5	4225.0	15.0	9.0	6.5	0	1889.0	14.0	3.0	0	0	1184.0	6.5	0	0	0	2094.5	0	0	0	0
0	4908.0	2148.0	1214.0	1724.0	4216.0	17.0	23.0	11.0	0	1838.0	36.0	25.0	0	0	1122.0	11.0	0	0	0	1724.0	0	0	0	0
0	4882.0	2073.0	1261.0	4293.0	1258.0	1.0	0	0	0	572.0	1.0	1.0	0	0	382.0	0	0	0	0	4293.0	0	0	0	0
0	4364.0	2042.0	1315.0	3649.5	2201.0	1.0	0	0	0	1136.0	1.0	0	0	0	658.0	0	0	0	0	3649.5	0	0	0	0
0	2218.0	1115.0	766.0	4547.5	3196.0	0	0	0.5	0	1614.0	0	1.0	0	0	1011.0	0.5	0	0	0	4547.5	0	0	0	0
0	1403.0	699.0	452.0	4979.5	3644.0	0	0	0	0	1733.0	0	0	0	0	1127.0	0	0	0	0	4979.5	0	0	0	0
0	1497.0	661.0	449.0	6522.5	2010.0	20.0	13.0	6.0	0	823.0	16.0	10.0	0	0	461.0	6.0	0	0	0	6522.5	0	0	0	0
0	4728.0	1763.0	918.0	1795.5	5055.0	55.0	40.0	28.5	0	1856.0	59.0	29.0	0	0	866.0	28.5	0	0	0	1795.5	0	0	0	0
0	1145.0	568.0	383.0	4223.5	4901.0	0	0	0	0	2332.0	1.0	0	0	0	1240.0	0	0	0	0	4223.5	0	0	0	0
0	1160.0	506.0	346.0	4307.0	4669.0	0	0	0	0	2326.0	0	0	0	0	1396.0	0	0	0	0	4307.0	0	0	0	0
0	3459.0	1701.0	1019.0	5197.0	1387.0	0	0	0	0	618.0	0	0	0	0	439.0	0	0	0	0	5197.0	0	0	0	0
0	4450.0	1723.0	845.0	623.0	7137.0	161.0	143.0	64.0	0	2203.0	145.0	69.0	0	0	767.0	64.0	0	0	0	623.0	0	0	0	0
0	1035.0	496.0	347.0	4081.0	5051.0	0	0	0	0	2486.0	0	0	0	0	1440.0	0	0	0	0	4081.0	0	0	0	0
0	5029.0	2105.0	1072.0	1434.5	4568.0	85.0	80.0	37.0	0	1961.0	74.0	41.0	0	0	1059.0	37.0	0	0	0	1434.5	0	0	0	0
0	839.0	465.0	274.0	5750.5	3521.0	0	2.0	0	0	1490.0	0	0	0	0	925.0	0	0	0	0	5750.5	0	0	0	0
0	5124.0	2041.0	1137.0	1267.5	4964.0	36.0	32.0	17.0	0	1942.0	28.0	12.0	0	0	1132.0	17.0	0	0	0	1267.5	0	0	0	0
0	4031.0	1700.0	972.0	973.5	6626.0	150.0	104.0	43.0	0	2226.0	89.0	50.0	0	0	1036.0	43.0	0	0	0	973.5	0	0	0	0
0	1298.0	682.0	415.0	3040.5	6368.0	1.0	0	0.5	0	2641.0	0	0	0	0	1530.0	0.5	0	0	0	3040.5	0	0	0	0
0	3710.0	1671.0	1059.0	4376.0	1985.0	3.0	10.0	5.0	0	1146.0	5.0	5.0	0	0	661.0	5.0	0	0	0	4376.0	0	0	0	0
0	5077.0	2230.0	1251.0	1949.5	3738.0	6.0	8.0	3.5	0	1755.0	8.0	3.0	0	0	1035.0	3.5	0	0	0	1949.5	0	0	0	0
0	6005.0	2700.0	1566.0	3655.0	740.0	0	0	0	0	418.0	0	0	0	0	278.0	0	0	0	0	3655.0	0	0	0	0
0	5195.0	2180.0	1015.0	1001.0	5379.0	30.0	41.0	18.5	0	2013.0	39.0	15.0	0	0	1071.0	18.5	0	0	0	1001.0	0	0	0	0
0	5936.0	1621.0	708.0	1162.5	5151.0	226.0	189.0	68.0	0	1675.0	215.0	83.0	0	0	752.0	68.0	0	0	0	1162.5	0	0	0	0
0	4314.0	2285.0	1254.0	4478.5	1227.0	0	0	0	0	593.0	0	0	0	0	387.0	0	0	0	0	4478.5	0	0	0	0
0	2568.0	1199.0	896.0	1530.0	7585.0	5.0	9.0	2.0	0	2485.0	2.0	3.0	0	0	1201.0	2.0	0	0	0	1530.0	0	0	0	0
0	2516.0	1242.0	791.0	3316.5	4434.0	0	2.0	0	0	2083.0	0	0	0	0	1316.0	0	0	0	0	3316.5	0	0	0	0
0	4889.0	1844.0	899.0	417.5	7076.0	202.0	183.0	76.5	0	1824.0	199.0	78.0	0	0	835.0	76.5	0	0	0	417.5	0	0	0	0
0	6509.0	1714.0	613.0	191.0	6387.0	292.0	220.0	93.5	0	1673.0	268.0	125.0	0	0	647.0	93.5	0	0	0	191.0	0	0	0	0
0	4276.0	1991.0	1097.0	2014.5	4588.0	44.0	38.0	21.5	0	1758.0	31.0	16.0	0	0	1106.0	21.5	0	0	0	2014.5	0	0	0	0
0	4707.0	1934.0	1259.0	1838.0	4097.0	37.0	51.0	17.0	0	2047.0	48.0	16.0	0	0	1111.0	17.0	0	0	0	1838.0	0	0	0	0
0	6866.0	2167.0	824.0	1270.5	3768.0	84.0	81.0	31.5	0	1622.0	89.0	42.0	0	0	870.0	31.5	0	0	0	1270.5	0	0	0	0
0	663.0	292.0	208.0	5024.5	4689.0	0	4.0	0.5	0	2000.0	2.0	1.0	0	0	1108.0	0.5	0	0	0	5024.5	0	0	0	0
0	6217.0	1894.0	732.0	432.5	6100.0	158.0	127.0	47.5	0	1935.0	125.0	64.0	0	0	705.0	47.5	0	0	0	432.5	0	0	0	0
0	3075.0	1518.0	975.0	4125.0	2855.0	0	2.0	0.5	0	1448.0	1.0	1.0	0	0	891.0	0.5	0	0	0	4125.0	0	0	0	0
0	4311.0	2076.0	1371.0	3672.5	2149.0	0	1.0	0.5	0	1025.0	0	0	0	0	738.0	0.5	0	0	0	3672.5	0	0	0	0
0	3248.0	1591.0	943.0	3335.0	3648.0	7.0	9.0	4.0	0	1795.0	4.0	1.0	0	0	1093.0	4.0	0	0	0	3335.0	0	0	0	0
0	2707.0	1292.0	786.0	927.5	8799.0	79.0	96.0	34.0	0	2275.0	80.0	42.0	0	0	938.0	34.0	0	0	0	927.5	0	0	0	0
