dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00090	0.00447	0.03333	0.02790	0.03528	0.02784	0.01541	0.01967	0.72100	1.13541	0.02618	0.01992	0.02707	0.01955	0.70082	0.02658	0.02005	0.02765	0.01995	0.68589	-0.15646	0.67406	-0.18490	0.64484	0.03016	0.02048	0.00353	0.00853	0.00944	0.01327	0.05048	0.03033	0.25210	0.26797	1.86345	0.60111	0.06692	0.13280	0.46130	0.17852	0.78889	0.02800	0.66400	0.05800	0.25000
11	19.01700	23.14707	0.00115	0.00443	0.03467	0.02749	0.03530	0.02841	0.01378	0.01912	0.65400	1.14118	0.02600	0.01942	0.02623	0.01925	0.68939	0.02643	0.01973	0.02678	0.01958	0.68575	-0.14128	0.65900	-0.18472	0.64958	0.03016	0.02083	0.00404	0.00873	0.01069	0.01477	0.04961	0.03018	0.27903	0.27989	1.84068	0.60363	0.07277	0.12858	0.53413	0.23432	0.79952	0.05500	0.57800	0.06500	0.30200
12	19.01700	23.14707	0.00553	0.01127	0.03729	0.03058	0.02654	0.02438	0.01556	0.02446	0.91800	1.75934	0.02846	0.02105	0.02290	0.01990	0.66066	0.02883	0.02121	0.02296	0.01989	0.65411	-0.13347	0.65643	-0.03386	0.75541	0.03521	0.02445	0.00953	0.01607	0.01478	0.02049	0.05580	0.03423	0.32941	0.32559	1.77871	0.60702	0.16405	0.21736	0.64637	0.28527	0.78576	0.01800	0.47400	0.30400	0.20400
13	19.01700	23.14707	0.00180	0.00986	0.02762	0.02758	0.02786	0.02672	0.02764	0.03011	1.86800	2.47438	0.03008	0.02332	0.03009	0.02336	0.67855	0.03014	0.02324	0.03027	0.02334	0.67189	-0.02133	0.77520	-0.05929	0.75946	0.03316	0.02318	0.00307	0.01337	0.00639	0.01398	0.05965	0.03747	0.15031	0.23260	1.97365	0.58450	0.04851	0.17132	0.41783	0.25775	0.82899	0.01900	0.79400	0.05000	0.13700
14	19.01700	23.14707	0.00299	0.01121	0.04155	0.03517	0.02152	0.02097	0.01886	0.02370	1.13100	1.76800	0.03248	0.02339	0.02215	0.02042	0.59960	0.03295	0.02379	0.02202	0.02017	0.59327	-0.12243	0.65287	0.04721	0.80907	0.03366	0.02340	0.00634	0.01409	0.00970	0.01595	0.05770	0.03596	0.22482	0.27582	1.89657	0.58619	0.10566	0.18746	0.54865	0.29824	0.84123	0.05100	0.65600	0.09600	0.19700
15	19.01700	23.14707	0.00098	0.00520	0.03477	0.02746	0.03774	0.02936	0.01142	0.01533	0.48900	0.94862	0.02472	0.01826	0.02614	0.01868	0.67203	0.02519	0.01856	0.02681	0.01917	0.66676	-0.17387	0.64413	-0.21749	0.63632	0.02930	0.01993	0.00387	0.00781	0.01109	0.01388	0.04832	0.02927	0.30078	0.27358	1.82773	0.57831	0.07327	0.11620	0.55580	0.20959	0.76944	0.03900	0.59400	0.04900	0.31800
16	19.01700	23.14707	0.00355	0.01001	0.03029	0.02683	0.03078	0.02704	0.02030	0.02377	1.16300	1.63903	0.02748	0.02073	0.02777	0.02112	0.68337	0.02760	0.02053	0.02786	0.02102	0.67909	-0.06055	0.69143	-0.03302	0.69277	0.03431	0.02379	0.00668	0.01448	0.01235	0.01859	0.05557	0.03400	0.27948	0.29628	1.80443	0.58676	0.11034	0.19387	0.59108	0.28286	0.79356	0.05900	0.63900	0.15900	0.14300
17	19.01700	23.14707	0.00074	0.00547	0.02759	0.02553	0.02664	0.02549	0.02994	0.02829	1.92400	2.15968	0.03127	0.02277	0.03087	0.02280	0.73610	0.03138	0.02274	0.03086	0.02270	0.73254	-0.03002	0.70711	0.00359	0.73849	0.03267	0.02218	0.00160	0.00937	0.00616	0.01113	0.05770	0.03617	0.15233	0.21807	1.91928	0.53987	0.02546	0.13343	0.31021	0.18231	0.81616	0.02400	0.84100	0.02000	0.11500
18	19.01700	23.14707	0.01077	0.02643	0.02898	0.02638	0.02208	0.02420	0.02309	0.02831	1.56800	2.29986	0.02833	0.02258	0.02472	0.02254	0.67704	0.02840	0.02257	0.02464	0.02239	0.68550	-0.01350	0.76226	0.02635	0.78795	0.03895	0.03117	0.01243	0.02923	0.01585	0.02991	0.06205	0.04047	0.26841	0.34363	1.81933	0.58462	0.16451	0.31339	0.76787	0.48464	0.80649	0.01900	0.67100	0.21600	0.09400
19	19.01700	23.14707	0.00303	0.01068	0.02568	0.02326	0.02932	0.02808	0.02688	0.02845	1.70900	2.07565	0.02859	0.02163	0.03048	0.02330	0.72191	0.02867	0.02140	0.03066	0.02334	0.71131	-0.01898	0.71902	-0.04358	0.68218	0.03411	0.02445	0.00457	0.01510	0.00885	0.01719	0.05765	0.03607	0.19450	0.27025	1.86677	0.54956	0.06956	0.19951	0.53001	0.28850	0.79813	0.01800	0.75900	0.11400	0.10900
20	19.01700	23.14707	0.00238	0.01040	0.02635	0.02689	0.03398	0.03088	0.02220	0.02737	1.34000	2.10675	0.02641	0.02177	0.03044	0.02325	0.59354	0.02649	0.02174	0.03064	0.02320	0.59858	-0.02437	0.83532	-0.07357	0.77113	0.03356	0.02412	0.00514	0.01451	0.00783	0.01618	0.05905	0.03686	0.17744	0.25438	1.94983	0.61864	0.08331	0.18431	0.55494	0.27748	0.79262	0.01800	0.70600	0.08500	0.19100
21	19.01700	23.14707	0.00881	0.01540	0.02730	0.02406	0.04163	0.03234	0.00718	0.01653	0.42400	1.15941	0.01868	0.01619	0.02634	0.01922	0.56432	0.01881	0.01620	0.02662	0.01946	0.56514	-0.05674	0.76267	-0.07963	0.68836	0.03744	0.02682	0.01493	0.01909	0.02123	0.02411	0.05435	0.03343	0.45593	0.32687	1.63398	0.55919	0.25019	0.21609	0.81846	0.34721	0.70556	0.02700	0.26300	0.45500	0.25500
22	19.01700	23.14707	0.00094	0.00531	0.02755	0.02418	0.02665	0.02324	0.02978	0.02783	1.84200	2.10167	0.03110	0.02240	0.03063	0.02261	0.78124	0.03127	0.02241	0.03078	0.02254	0.78025	-0.05278	0.68132	-0.05957	0.68448	0.03242	0.02211	0.00156	0.00905	0.00658	0.01260	0.05658	0.03479	0.16309	0.23084	1.90804	0.55146	0.02634	0.13161	0.29910	0.16013	0.80908	0.02900	0.84400	0.03000	0.09700
23	19.01700	23.14707	0.00442	0.01242	0.03804	0.03248	0.02353	0.02379	0.01893	0.02309	1.18800	1.81291	0.03062	0.02229	0.02307	0.02019	0.61945	0.03107	0.02253	0.02316	0.02024	0.61459	-0.13223	0.68631	-0.01145	0.80100	0.03465	0.02426	0.00780	0.01628	0.01146	0.01853	0.05733	0.03458	0.25839	0.29810	1.83470	0.57316	0.13648	0.23017	0.61805	0.25301	0.76340	0.02700	0.64600	0.17000	0.15700
24	19.01700	23.14707	0.00451	0.01396	0.03719	0.03326	0.02198	0.02209	0.02124	0.02456	1.29000	1.72334	0.03161	0.02307	0.02371	0.02078	0.58745	0.03187	0.02306	0.02357	0.02032	0.59140	-0.08292	0.67349	0.00589	0.78170	0.03510	0.02556	0.00744	0.01746	0.01155	0.02008	0.05727	0.03615	0.25112	0.29872	1.82222	0.58788	0.11696	0.21791	0.64579	0.32018	0.77425	0.02700	0.67500	0.15400	0.14400
25	19.01700	23.14707	0.00405	0.01312	0.02825	0.02583	0.02646	0.02503	0.02615	0.02860	1.72100	2.33177	0.02961	0.02266	0.02852	0.02212	0.71745	0.02967	0.02237	0.02870	0.02215	0.72103	-0.06524	0.70009	-0.06084	0.70229	0.03460	0.02503	0.00554	0.01695	0.00988	0.01931	0.05883	0.03624	0.20391	0.27939	1.89208	0.56293	0.08215	0.21277	0.56959	0.33429	0.81843	0.02400	0.74200	0.12400	0.11000
26	19.01700	23.14707	0.00036	0.00235	0.03363	0.02703	0.03436	0.02775	0.01657	0.01860	0.80300	1.21004	0.02667	0.01902	0.02708	0.01949	0.72768	0.02738	0.01952	0.02778	0.01998	0.71176	-0.23529	0.61370	-0.23313	0.59258	0.02863	0.01917	0.00175	0.00567	0.00871	0.01194	0.04787	0.02829	0.24395	0.25537	1.87142	0.61251	0.03261	0.09420	0.36514	0.15467	0.82308	0.02600	0.71200	0.02200	0.24000
27	19.01700	23.14707	0.00141	0.00619	0.03089	0.02724	0.02627	0.02367	0.02635	0.02784	1.44300	1.74893	0.03085	0.02286	0.02837	0.02174	0.74078	0.03122	0.02291	0.02870	0.02186	0.73485	-0.12833	0.67138	-0.11011	0.68488	0.03209	0.02196	0.00248	0.01037	0.00709	0.01307	0.05544	0.03434	0.17088	0.24331	1.91360	0.57303	0.03882	0.14549	0.34465	0.24212	0.86903	0.01500	0.80400	0.06400	0.11700
28	19.01700	23.14707	0.00252	0.01059	0.02794	0.02519	0.02581	0.02358	0.02865	0.02915	1.82900	2.21038	0.03075	0.02292	0.02958	0.02274	0.75239	0.03087	0.02299	0.02970	0.02276	0.74587	-0.01054	0.72199	-0.03745	0.69758	0.03367	0.02390	0.00351	0.01428	0.00757	0.01587	0.05874	0.03734	0.16889	0.25153	1.91033	0.54833	0.05537	0.18641	0.46660	0.25839	0.81316	0.02100	0.79800	0.07900	0.10200
29	19.01700	23.14707	0.00361	0.01415	0.02258	0.02520	0.03264	0.03142	0.02608	0.03061	1.79100	2.46887	0.02655	0.02301	0.03197	0.02463	0.63841	0.02654	0.02310	0.03203	0.02442	0.63212	0.03159	0.84135	-0.02237	0.76369	0.03449	0.02439	0.00522	0.01681	0.00790	0.01747	0.06105	0.03842	0.17219	0.27012	1.95061	0.59505	0.08671	0.22518	0.50323	0.27201	0.80458	0.02100	0.73100	0.09400	0.15400
30	19.01700	23.14707	0.00064	0.00529	0.02596	0.02644	0.02832	0.02756	0.03000	0.02894	2.09100	2.59128	0.03031	0.02246	0.03150	0.02323	0.67893	0.03052	0.02252	0.03181	0.02333	0.68079	-0.05527	0.77011	-0.07988	0.73148	0.03223	0.02194	0.00132	0.00933	0.00479	0.01034	0.05966	0.03720	0.11504	0.19154	2.00591	0.54147	0.01819	0.13067	0.31803	0.21344	0.83374	0.02000	0.84200	0.01600	0.12200
31	19.01700	23.14707	0.00020	0.00214	0.03273	0.02637	0.03431	0.02684	0.01768	0.01844	0.87300	1.19284	0.02675	0.01950	0.02750	0.01923	0.74677	0.02750	0.01996	0.02835	0.01972	0.74001	-0.25300	0.61945	-0.29211	0.58254	0.02806	0.01907	0.00094	0.00526	0.00700	0.00993	0.04935	0.02981	0.19819	0.22794	1.95831	0.60843	0.01314	0.08070	0.31891	0.21196	0.84005	0.01500	0.78000	0.00400	0.20100
32	19.01700	23.14707	0.00287	0.01205	0.02611	0.02410	0.02922	0.02724	0.02671	0.02659	1.78100	2.12204	0.02879	0.02212	0.03040	0.02226	0.71330	0.02881	0.02186	0.03051	0.02216	0.70974	-0.03293	0.74547	-0.04000	0.68980	0.03378	0.02468	0.00419	0.01558	0.00852	0.01703	0.05778	0.03600	0.19297	0.26631	1.90463	0.58656	0.05996	0.19255	0.55944	0.31276	0.78769	0.03100	0.79300	0.07900	0.09700
33	19.01700	23.14707	0.01062	0.02148	0.02416	0.02550	0.03342	0.02799	0.01671	0.02281	1.06300	1.70617	0.02230	0.02102	0.02718	0.02076	0.63896	0.02229	0.02082	0.02735	0.02067	0.64418	-0.01707	0.78804	-0.05566	0.68670	0.03917	0.02864	0.01442	0.02442	0.01938	0.02690	0.05940	0.03701	0.37894	0.34644	1.71295	0.57826	0.22541	0.29395	0.75707	0.37643	0.76729	0.04300	0.53600	0.29300	0.12800
34	19.01700	23.14707	0.00253	0.01228	0.02316	0.02262	0.03064	0.02872	0.02858	0.02965	1.89600	2.36584	0.02822	0.02267	0.03228	0.02365	0.69962	0.02822	0.02269	0.03230	0.02345	0.70647	0.00387	0.75981	-0.02648	0.72711	0.03433	0.02499	0.00408	0.01558	0.00802	0.01759	0.05933	0.03731	0.17105	0.25684	1.92363	0.58688	0.05933	0.18960	0.52819	0.29664	0.79459	0.03000	0.78800	0.06400	0.11800
35	19.01700	23.14707	0.00113	0.00413	0.03166	0.02466	0.03854	0.03125	0.01359	0.02060	0.68800	1.25246	0.02429	0.01842	0.02777	0.02050	0.69270	0.02468	0.01868	0.02843	0.02090	0.69363	-0.14411	0.66007	-0.20243	0.59785	0.03001	0.02030	0.00398	0.00814	0.01092	0.01411	0.04981	0.03031	0.29410	0.28134	1.83128	0.57908	0.07754	0.12887	0.47704	0.16138	0.76627	0.05300	0.55400	0.07200	0.32100
36	19.01700	23.14707	0.01038	0.01779	0.02971	0.02497	0.02998	0.02542	0.01485	0.02354	0.92300	1.60158	0.02425	0.01949	0.02434	0.01954	0.69269	0.02431	0.01945	0.02445	0.01967	0.69226	-0.01924	0.70633	-0.02884	0.70509	0.03895	0.02883	0.01466	0.02280	0.02008	0.02677	0.05850	0.03641	0.39744	0.34681	1.70459	0.58299	0.22630	0.26474	0.78265	0.38469	0.75490	0.01000	0.45300	0.41000	0.12700
37	19.01700	23.14707	0.00623	0.01684	0.02975	0.02675	0.02646	0.02521	0.02248	0.02664	1.46100	2.03285	0.02815	0.02213	0.02678	0.02191	0.69921	0.02849	0.02242	0.02669	0.02151	0.69784	-0.08961	0.71677	0.02788	0.77789	0.03599	0.02637	0.00852	0.02067	0.01251	0.02226	0.05920	0.03689	0.25513	0.31660	1.84713	0.59402	0.12968	0.25714	0.65174	0.37098	0.80700	0.01500	0.67400	0.18800	0.12300
38	19.01700	23.14707	0.00770	0.02276	0.02090	0.02280	0.03308	0.03076	0.02324	0.02918	1.57500	2.54762	0.02405	0.02242	0.03038	0.02393	0.68197	0.02407	0.02229	0.03072	0.02402	0.68357	-0.01012	0.81673	-0.11568	0.71546	0.03651	0.02847	0.00930	0.02511	0.01224	0.02504	0.06091	0.03923	0.22711	0.31777	1.89056	0.60919	0.13272	0.28708	0.69183	0.43065	0.81716	0.01500	0.68600	0.15300	0.14600
39	19.01700	23.14707	0.00130	0.00447	0.03435	0.02638	0.03631	0.02861	0.01295	0.01776	0.57800	1.03919	0.02529	0.01869	0.02634	0.01959	0.71544	0.02580	0.01906	0.02687	0.01993	0.70376	-0.17646	0.64080	-0.18239	0.62030	0.03019	0.02043	0.00438	0.00812	0.01123	0.01414	0.04936	0.02975	0.29981	0.28272	1.81168	0.56841	0.08407	0.14281	0.50937	0.17459	0.78206	0.04900	0.57100	0.07900	0.30100
40	19.01700	23.14707	0.00362	0.00800	0.04117	0.03452	0.02504	0.02305	0.01508	0.02307	0.85200	1.60751	0.02998	0.02199	0.02164	0.01932	0.58401	0.03068	0.02240	0.02188	0.01960	0.58164	-0.22507	0.60696	-0.07375	0.76000	0.03285	0.02257	0.00704	0.01273	0.01254	0.01729	0.05330	0.03293	0.31060	0.31016	1.79734	0.58898	0.13259	0.19433	0.57983	0.19872	0.75970	0.02900	0.51900	0.22800	0.22400
41	19.01700	23.14707	0.00129	0.00574	0.02733	0.02512	0.03123	0.02765	0.02507	0.02612	1.50300	1.91833	0.02851	0.02192	0.03030	0.02147	0.72273	0.02858	0.02179	0.03071	0.02166	0.71914	-0.04972	0.74682	-0.13400	0.64809	0.03207	0.02216	0.00267	0.01030	0.00733	0.01384	0.05615	0.03446	0.18056	0.25202	1.93006	0.59248	0.04847	0.15902	0.42040	0.15943	0.76443	0.02100	0.75400	0.07900	0.14600
42	19.01700	23.14707	0.00945	0.01712	0.02634	0.02396	0.03494	0.02978	0.01419	0.02232	0.90300	1.69221	0.02208	0.01887	0.02662	0.01986	0.63527	0.02211	0.01882	0.02680	0.02003	0.64084	0.00199	0.76212	-0.04186	0.71173	0.03829	0.02771	0.01394	0.02170	0.01892	0.02533	0.05812	0.03596	0.37951	0.34524	1.70336	0.55993	0.22232	0.26358	0.77511	0.35614	0.74272	0.01800	0.44600	0.38900	0.14700
43	19.01700	23.14707	0.00071	0.00491	0.02857	0.02490	0.02782	0.02476	0.02781	0.02428	1.62000	1.75260	0.03049	0.02124	0.03009	0.02137	0.75477	0.03076	0.02144	0.03035	0.02160	0.74600	-0.05038	0.65287	-0.06694	0.65299	0.03175	0.02198	0.00146	0.00890	0.00754	0.01322	0.05432	0.03290	0.18783	0.23237	1.88330	0.54623	0.02004	0.11111	0.41974	0.22373	0.78968	0.03000	0.85200	0.01700	0.10100
44	19.01700	23.14707	0.00121	0.00469	0.03197	0.02663	0.03819	0.03149	0.01354	0.01755	0.69000	1.21897	0.02450	0.01830	0.02755	0.01959	0.63676	0.02483	0.01857	0.02822	0.02003	0.62615	-0.10398	0.70110	-0.21536	0.61474	0.03011	0.02079	0.00409	0.00876	0.01056	0.01503	0.05004	0.03024	0.27508	0.28724	1.85413	0.60607	0.07100	0.13003	0.59105	0.25987	0.77565	0.04800	0.58100	0.07600	0.29500
45	19.01700	23.14707	0.01990	0.02550	0.01668	0.01966	0.03897	0.03078	0.00937	0.01964	0.55700	1.28326	0.01433	0.01770	0.02608	0.02007	0.54377	0.01421	0.01725	0.02637	0.02026	0.55183	0.03531	0.81073	-0.06792	0.68787	0.04483	0.03328	0.02462	0.02931	0.02897	0.03254	0.06113	0.03845	0.51408	0.36409	1.57706	0.60436	0.36396	0.31697	0.86677	0.42214	0.71786	0.01700	0.30400	0.56100	0.11800
46	19.01700	23.14707	0.00089	0.00407	0.03148	0.02847	0.02734	0.02468	0.02521	0.02563	1.43100	1.76614	0.03039	0.02170	0.02847	0.02153	0.71077	0.03092	0.02204	0.02867	0.02158	0.70503	-0.14303	0.65782	-0.06063	0.70235	0.03143	0.02107	0.00200	0.00838	0.00687	0.01194	0.05470	0.03313	0.16955	0.23847	1.90434	0.55464	0.03468	0.13191	0.32435	0.17342	0.84544	0.01700	0.79200	0.05300	0.13800
47	19.01700	23.14707	0.00294	0.01192	0.03196	0.02901	0.02323	0.02232	0.02679	0.02840	1.67700	2.23309	0.03181	0.02327	0.02729	0.02215	0.69366	0.03205	0.02329	0.02728	0.02194	0.70104	-0.05265	0.72247	0.00785	0.79064	0.03378	0.02433	0.00423	0.01564	0.00785	0.01638	0.05906	0.03713	0.16971	0.25903	1.92580	0.55861	0.06272	0.19057	0.52536	0.31526	0.82260	0.02100	0.76000	0.08700	0.13200
48	19.01700	23.14707	0.00146	0.00799	0.02028	0.01990	0.04445	0.03685	0.01872	0.02371	1.07400	1.66689	0.02133	0.01917	0.03376	0.02383	0.59294	0.02128	0.01865	0.03446	0.02400	0.59435	-0.00529	0.86678	-0.21305	0.64967	0.03114	0.02202	0.00360	0.01142	0.00692	0.01322	0.05712	0.03586	0.16794	0.23177	2.01545	0.61175	0.06107	0.14326	0.48914	0.25724	0.80075	0.02400	0.70200	0.05500	0.21900
49	19.01700	23.14707	0.00147	0.00853	0.02926	0.02863	0.02742	0.02804	0.02677	0.02783	1.73800	2.27230	0.03044	0.02308	0.02965	0.02306	0.62719	0.03056	0.02298	0.02956	0.02243	0.62950	-0.06342	0.77784	-0.03685	0.82719	0.03355	0.02387	0.00351	0.01254	0.00599	0.01321	0.06037	0.03808	0.13517	0.21810	1.98627	0.59643	0.05125	0.16179	0.49085	0.28062	0.82936	0.02100	0.79500	0.03500	0.14900
50	19.01700	23.14707	0.00084	0.00569	0.02718	0.02621	0.03384	0.03126	0.02306	0.02498	1.46400	2.15887	0.02738	0.02166	0.03097	0.02338	0.59383	0.02740	0.02158	0.03103	0.02304	0.59481	0.00645	0.82895	-0.03371	0.79984	0.03276	0.02252	0.00359	0.01016	0.00635	0.01162	0.05935	0.03705	0.15158	0.21201	1.97875	0.57663	0.06019	0.14838	0.45038	0.20898	0.81298	0.02000	0.77400	0.03600	0.17000
51	19.01700	23.14707	0.02064	0.03220	0.03292	0.02985	0.01780	0.02092	0.01355	0.02365	0.86300	1.83309	0.02513	0.02131	0.01698	0.01939	0.61889	0.02535	0.02129	0.01710	0.01955	0.62358	-0.09642	0.71734	-0.05788	0.77152	0.04493	0.03551	0.02387	0.03505	0.02685	0.03628	0.06420	0.04114	0.44056	0.39442	1.67481	0.63358	0.32995	0.36274	0.86530	0.49141	0.75938	0.01300	0.44100	0.43800	0.10800
52	19.01700	23.14707	0.00076	0.00477	0.02832	0.02408	0.02910	0.02504	0.02673	0.02458	1.55700	1.74778	0.02964	0.02093	0.03006	0.02159	0.77803	0.03003	0.02123	0.03045	0.02185	0.77065	-0.11050	0.62006	-0.10870	0.60765	0.03142	0.02129	0.00157	0.00867	0.00727	0.01304	0.05388	0.03280	0.17870	0.24298	1.89236	0.56910	0.02550	0.12374	0.34288	0.18619	0.81780	0.02600	0.82500	0.03000	0.11900
53	19.01700	23.14707	0.00129	0.00696	0.03378	0.02871	0.02511	0.02321	0.02473	0.02560	1.39100	1.79391	0.03153	0.02234	0.02708	0.02136	0.70166	0.03192	0.02263	0.02719	0.02144	0.69802	-0.09118	0.65243	-0.00487	0.76437	0.03197	0.02168	0.00267	0.00989	0.00727	0.01296	0.05485	0.03287	0.18352	0.24507	1.89842	0.56306	0.04719	0.14325	0.37639	0.18020	0.80681	0.03000	0.77200	0.05000	0.14800
54	19.01700	23.14707	0.01068	0.02736	0.02875	0.02923	0.02267	0.02458	0.02281	0.02870	1.51700	2.30124	0.02803	0.02239	0.02494	0.02328	0.63900	0.02812	0.02229	0.02481	0.02287	0.63951	-0.03814	0.76252	0.01819	0.79945	0.03912	0.03189	0.01263	0.03005	0.01561	0.03031	0.06301	0.04182	0.26528	0.34293	1.83560	0.60134	0.16977	0.31344	0.77880	0.46932	0.79234	0.01800	0.65600	0.20500	0.12100
