N1	N2	Na	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
0.63217	9.60067	1.00000	8.91968	1.95063	2.46024	633	1.34837	766
7.00865	7.69273	1.00000	1.42613	0.41531	5.62380	598	5.75749	827
3.84405	9.09538	1.00000	9.64270	1.24817	2.68641	437	4.17244	353
9.53446	3.00294	1.00000	9.99595	1.19147	5.35385	765	6.08138	724
2.39214	9.85437	1.00000	5.15417	1.05126	2.14969	194	7.28355	540
5.72156	6.60772	1.00000	7.96220	1.30301	1.20945	131	1.07320	851
9.83602	9.15398	1.00000	8.58954	1.38546	1.77590	293	7.28092	850
0.59468	0.95813	1.00000	1.73320	0.47610	2.42963	83	5.59583	603
4.04714	3.05438	1.00000	3.16633	0.60847	3.87635	49	9.15446	139
2.94557	6.99399	1.00000	8.92546	1.15337	7.15565	791	9.82926	214
3.97767	2.28265	1.00000	9.03803	2.03156	6.34564	224	5.17131	768
8.04987	6.48988	1.00000	9.89430	0.93831	5.32996	105	4.65661	408
0.93480	8.04852	1.00000	2.11070	0.52036	0.87681	322	9.96774	764
3.36986	5.48436	1.00000	3.07104	0.53703	8.30923	860	4.94242	53
9.19983	4.74551	1.00000	6.93444	0.98772	2.41175	359	3.73402	134
1.92603	5.71784	1.00000	5.03965	0.55315	4.98572	729	6.44745	442
5.24300	7.87731	1.00000	1.80903	0.49781	7.96793	94	2.82811	826
9.89929	8.27312	1.00000	4.52490	0.97918	5.87598	899	0.95258	252
4.37000	9.48911	1.00000	1.44007	0.38171	3.71907	872	3.02376	762
7.35946	4.01976	1.00000	2.22428	0.55546	6.23629	49	4.57101	381
2.43035	7.55279	1.00000	8.11169	1.66022	3.91967	284	7.95803	807
8.68568	4.22510	1.00000	8.33223	1.89694	3.55650	896	5.97113	120
5.12737	2.11006	1.00000	3.86595	0.54558	7.61907	81	7.91959	201
1.65794	6.29698	1.00000	3.04845	0.75005	8.13785	672	2.71448	289
1.94391	2.71178	1.00000	5.87661	0.60470	6.02255	46	3.31969	43
3.59309	0.51373	1.00000	8.91616	0.67051	3.66524	715	7.48931	526
7.36923	4.13933	1.00000	8.18090	1.44179	9.08037	534	1.86901	669
2.83409	7.58816	1.00000	2.20297	0.50521	3.06030	235	9.48406	791
1.48342	8.99454	1.00000	2.21194	0.54226	2.48396	185	1.45791	606
2.43209	5.37159	1.00000	3.17395	0.73408	7.48304	501	6.56108	858
2.25579	3.87833	1.00000	9.84366	1.87735	4.40617	8	6.73364	702
1.98024	4.33450	1.00000	2.23611	0.55310	9.26115	452	0.59364	849
5.41136	5.41555	1.00000	9.97624	1.67729	0.97463	433	7.69135	621
4.07810	9.04138	1.00000	1.28324	0.40649	3.26635	812	5.41028	886
5.70739	3.50152	1.00000	4.55130	0.50700	8.91593	527	3.29313	501
2.85578	1.18394	1.00000	0.74116	0.35197	7.35395	702	9.35331	68
2.12020	2.82624	1.00000	5.73782	0.58146	3.05361	624	9.57717	426
2.58345	3.50582	1.00000	5.21374	1.19303	1.03662	858	3.61876	637
7.21209	1.71366	1.00000	9.24699	0.57994	7.13371	822	6.21898	230
6.10900	9.88505	1.00000	5.17576	1.27484	6.88427	530	7.38588	629
7.11019	4.30326	1.00000	8.52405	1.88032	6.81366	610	7.52989	17
7.69802	0.59976	1.00000	9.60835	2.01980	9.01186	601	1.22075	294
2.61037	8.38838	1.00000	3.44967	0.62481	8.44720	485	7.61722	869
5.84305	6.73793	1.00000	7.64978	1.10455	0.72438	672	6.74512	836
6.35842	4.13320	1.00000	0.87659	0.42309	9.29255	426	6.46920	332
2.33391	3.29088	1.00000	2.57426	0.55345	6.44894	374	0.98478	867
8.43413	6.59433	1.00000	7.02120	0.62279	5.06140	97	8.02421	303
5.98969	6.45423	1.00000	4.57990	0.82431	7.76284	819	0.79452	171
1.71550	7.35079	1.00000	0.99613	0.31817	2.07911	762	1.90344	520
6.29130	2.58808	1.00000	2.14597	0.53477	8.74936	425	2.85431	284
2.39420	7.69665	1.00000	3.20063	0.72860	6.55850	550	4.54841	859
3.43340	8.90217	1.00000	4.32948	0.78236	3.29320	885	2.41741	776
6.84389	8.64749	1.00000	4.39139	0.65854	9.83768	179	8.21510	468
9.78568	1.92174	1.00000	1.30184	0.44157	9.97532	897	5.67978	799
3.68465	4.42459	1.00000	7.36943	1.72074	2.03924	78	5.60106	580
9.51540	3.75166	1.00000	2.20536	0.50709	5.27905	146	9.45897	207
3.82056	7.99685	1.00000	2.77470	0.64091	4.01711	659	3.55538	230
4.95531	2.18089	1.00000	2.09307	0.51981	6.22177	108	3.92430	212
6.41270	8.29683	1.00000	0.98574	0.29232	2.26001	884	3.63604	239
1.20065	4.65321	1.00000	2.81114	0.68445	5.17725	53	6.82593	489
6.63635	7.95634	1.00000	1.75298	0.47042	4.42928	629	2.94734	579
7.93591	6.99372	1.00000	8.15384	1.03319	8.68525	183	9.62012	434
2.68720	0.62795	1.00000	9.61890	2.27792	5.41619	713	3.72228	114
2.86181	7.81343	1.00000	4.40029	1.04882	5.16649	426	9.08417	502
5.08341	3.68151	1.00000	1.84027	0.47055	7.39908	403	4.31483	70
8.08188	7.92374	1.00000	5.18172	1.20290	3.98211	381	9.59770	195
7.51368	1.02749	1.00000	7.70491	0.67411	8.84196	729	9.31989	162
4.99723	8.30758	1.00000	8.11047	1.03902	7.42449	515	7.82617	762
8.10292	8.27913	1.00000	6.36171	1.41666	1.40712	755	4.37221	604
5.57637	1.29522	1.00000	1.10395	0.40069	2.36842	370	1.57126	840
1.19507	8.52156	1.00000	9.27556	0.66650	2.17587	70	6.59242	139
9.42461	0.79865	1.00000	8.62973	0.55218	2.66772	759	4.29807	351
5.98631	6.20768	1.00000	3.22547	0.51767	5.86911	285	9.27511	72
9.83790	0.99098	1.00000	9.06432	1.65246	3.41302	810	4.94523	307
0.96876	3.42359	1.00000	7.91029	1.20428	9.71012	465	4.27228	755
7.06059	1.87399	1.00000	3.63310	0.69773	6.11322	734	2.65968	160
2.84703	1.76741	1.00000	1.30517	0.39169	4.36259	681	2.64224	526
8.03628	6.92037	1.00000	2.27167	0.52559	9.73454	567	1.67988	325
4.68152	4.22687	1.00000	1.43857	0.42887	2.85339	846	9.80270	813
9.24254	9.28048	1.00000	7.74635	0.51895	5.90379	370	1.21920	580
2.69221	6.54552	1.00000	1.49075	0.44150	8.14444	755	2.52666	825
1.66293	7.38647	1.00000	1.00676	0.33132	1.65518	329	1.13826	323
4.87071	7.14526	1.00000	7.27964	0.65852	3.92542	48	4.31758	53
5.40974	7.07014	1.00000	5.87484	0.86572	6.08416	263	1.67159	639
7.58218	2.90897	1.00000	6.26564	1.24251	1.27949	83	3.84236	327
2.19151	2.58742	1.00000	5.83568	1.45263	5.51599	551	1.97513	255
6.73487	4.83296	1.00000	8.23934	1.19029	0.54868	554	2.86023	388
0.71839	4.89566	1.00000	8.78751	0.88866	8.80519	110	6.03615	293
8.74032	5.44793	1.00000	8.06591	0.64136	7.68876	446	0.84918	309
7.03676	4.17212	1.00000	3.87486	0.60979	9.35621	150	4.58578	231
9.73299	9.26150	1.00000	5.73336	0.64454	3.98341	459	2.42129	13
6.91722	9.45658	1.00000	6.73215	1.45326	9.87743	100	3.15701	624
6.51991	4.27365	1.00000	5.71521	0.82702	7.28227	695	4.76354	158
9.62787	9.14294	1.00000	1.42419	0.43364	1.30027	235	0.70927	408
1.80739	6.38738	1.00000	7.58756	0.97923	9.29120	467	0.87085	656
8.07262	1.98386	1.00000	5.74062	0.51197	7.82321	690	8.21293	113
9.69920	4.62211	1.00000	6.67368	1.22804	2.80060	571	1.49745	623
4.58657	7.62445	1.00000	7.59509	0.85052	0.61861	49	7.25965	705
4.11268	1.09501	1.00000	6.37541	0.65182	6.24831	805	3.07587	395
1.83042	5.53904	1.00000	7.09712	0.60924	4.97224	884	5.55837	868
6.73860	1.99927	1.00000	9.86458	1.48803	2.86939	649	7.27782	131
3.97779	7.83700	1.00000	2.44837	0.59997	9.32119	435	9.31444	76
5.04980	3.77724	1.00000	8.49478	1.40274	2.85510	364	5.73445	42
7.90418	4.70919	1.00000	3.01279	0.63645	3.88422	801	4.50202	239
2.41248	5.45585	1.00000	8.80193	0.80049	0.78499	650	7.10345	133
5.39718	8.75440	1.00000	9.44731	0.61290	0.89570	875	5.36461	159
6.90480	0.82178	1.00000	2.96486	0.60747	2.73039	361	3.71723	405
0.60253	8.99561	1.00000	7.87732	1.69564	6.41605	396	6.28680	288
6.85458	8.54484	1.00000	5.01057	1.15586	8.31848	707	9.29971	130
2.08982	1.39901	1.00000	6.94766	1.49193	5.06036	790	1.56129	59
2.72569	5.20636	1.00000	3.18786	0.66073	1.27086	16	5.72742	898
9.56899	2.61720	1.00000	2.33859	0.53581	1.63560	4	5.68720	345
1.79180	1.64991	1.00000	0.99214	0.30511	7.44632	273	3.56230	387
2.70193	9.69981	1.00000	9.45298	0.60391	1.67266	566	1.97797	397
3.05542	6.15538	1.00000	6.29276	0.77376	3.00462	249	4.84368	72
1.59739	4.78178	1.00000	0.73407	0.35113	8.91738	80	5.82683	469
8.72220	2.71516	1.00000	8.91308	0.53132	8.72690	115	1.37356	758
4.68521	8.56783	1.00000	7.25343	0.83621	1.88517	104	9.93894	37
4.82090	9.26840	1.00000	9.81548	0.98770	2.91044	520	4.50847	72
1.08707	1.24114	1.00000	9.82551	0.98016	7.99109	385	1.07307	28
7.59970	8.07087	1.00000	9.10733	1.43664	6.25101	349	7.53515	295
1.65603	2.29574	1.00000	7.46370	1.82151	6.73123	225	6.84192	156
8.07877	8.97277	1.00000	4.74841	0.77971	7.35586	883	5.29099	125
5.20338	4.94601	1.00000	2.50564	0.56487	9.89189	571	4.94205	458
2.62735	3.24262	1.00000	4.45087	0.61953	7.64488	328	4.59206	196
9.48046	2.52342	1.00000	3.39774	0.79155	4.27192	171	5.78703	402
8.98004	3.72449	1.00000	5.88737	0.67654	2.78503	377	1.61283	789
8.98826	3.13884	1.00000	5.03963	0.94919	7.82355	325	8.38296	668
4.88868	3.69286	1.00000	3.11031	0.65936	1.65319	295	5.41803	410
8.36796	8.41337	1.00000	9.52916	0.79177	9.66232	886	7.27424	244
8.16872	0.50504	1.00000	5.96920	0.55218	2.72744	364	3.11924	638
3.38018	2.69738	1.00000	5.28147	1.14396	2.31011	831	1.84189	446
3.90416	3.62704	1.00000	5.41255	0.76831	3.44123	641	7.50022	431
0.50427	9.22320	1.00000	7.55593	0.88716	7.27833	578	6.73316	756
7.76489	8.07590	1.00000	7.76468	0.64569	0.55037	37	1.54026	857
3.20457	1.14372	1.00000	9.57719	1.03836	9.10781	198	7.22231	315
5.96648	8.38491	1.00000	6.45317	1.32795	0.97864	715	3.31662	728
3.61719	4.00350	1.00000	6.45724	1.38826	6.91666	90	3.19750	129
5.21554	9.91361	1.00000	3.66298	0.68754	4.65677	349	5.12687	92
2.44307	7.10420	1.00000	3.29423	0.69503	5.30198	870	8.91993	833
5.95791	1.68069	1.00000	4.62617	1.07401	6.74185	655	8.09056	267
7.15716	6.75653	1.00000	6.32985	0.75292	7.82505	314	1.77993	700
5.90888	0.70780	1.00000	8.67932	0.78587	2.34103	411	9.24811	820
6.97630	1.38208	1.00000	3.54967	0.51643	2.68313	768	0.78652	651
5.75407	9.72467	1.00000	2.74889	0.61771	4.44657	334	4.66025	227
8.81667	4.15286	1.00000	1.51741	0.46986	9.81312	757	1.11187	620
4.11742	6.55786	1.00000	6.47423	1.44913	1.84167	773	3.29388	597
2.09502	6.03022	1.00000	7.02357	1.68083	5.97550	174	2.83371	328
6.32837	6.36587	1.00000	3.51069	0.52919	4.52246	771	3.85510	367
8.99936	8.39484	1.00000	8.68195	0.51257	8.67379	730	8.61875	583
3.20503	3.16869	1.00000	0.91878	0.31917	4.27344	452	1.82913	722
9.40776	4.04302	1.00000	2.03535	0.50133	7.76384	741	6.74840	603
5.41479	3.67980	1.00000	4.65060	0.80127	0.92399	775	1.41906	484
7.71526	4.50243	1.00000	4.51180	0.75920	3.39159	707	5.07235	92
7.49948	5.21753	1.00000	3.30810	0.80622	5.85478	212	2.89356	849
3.87948	1.43182	1.00000	2.21289	0.54801	4.53083	620	5.35373	494
6.08874	1.25981	1.00000	8.33893	1.06419	6.03998	466	9.22342	615
4.85427	9.68786	1.00000	4.59841	0.57881	4.59119	591	8.73693	105
3.04801	8.50279	1.00000	7.43426	0.57010	7.09301	719	6.32023	577
6.48262	8.19181	1.00000	5.74110	1.02306	8.11110	284	0.90721	516
7.60862	6.49031	1.00000	3.27303	0.75521	5.93627	556	2.74771	253
3.14659	8.56789	1.00000	4.61111	1.03270	7.82382	788	4.37024	625
3.06236	9.45277	1.00000	9.37148	2.25908	3.17774	838	5.71904	874
4.85325	7.48004	1.00000	9.71945	2.18022	3.10765	124	2.68896	897
4.95599	4.61741	1.00000	8.34546	0.65164	3.09340	374	1.06965	259
8.45979	4.62817	1.00000	6.50295	0.76294	1.37806	310	8.86856	297
9.58808	4.88449	1.00000	1.20496	0.33473	5.44811	432	1.82738	122
7.68247	3.69428	1.00000	9.78507	0.65437	5.31045	288	1.39821	21
9.50435	2.29385	1.00000	8.02604	1.45480	6.63733	882	6.04557	536
9.55200	3.44876	1.00000	5.98213	0.70327	2.58661	467	2.97867	411
5.22995	4.46733	1.00000	8.33308	1.90143	9.39774	46	6.75406	719
0.78871	7.43135	1.00000	6.68079	0.55861	6.78739	1	8.94786	481
9.98746	3.19993	1.00000	5.46429	1.23742	7.59404	476	3.28708	274
1.18576	0.53141	1.00000	7.70445	1.56687	2.43503	626	3.03204	224
9.12086	9.67142	1.00000	1.26786	0.47390	4.55602	285	1.86579	890
9.76499	6.84221	1.00000	6.18375	1.25854	1.97770	392	1.25680	498
4.50236	8.60663	1.00000	8.92905	0.65371	9.77324	433	4.73148	898
3.95278	3.81211	1.00000	4.55748	0.88754	3.01266	95	4.49262	34
7.31807	9.59892	1.00000	5.51903	0.60035	6.22612	606	2.89317	389
1.91039	5.87671	1.00000	8.65315	1.07610	4.28489	802	1.17078	809
8.52417	9.76525	1.00000	4.14301	0.91229	7.64853	472	9.41045	815
4.70975	6.17479	1.00000	8.12733	1.03539	4.92818	626	3.55474	658
8.72060	1.94975	1.00000	1.34960	0.36845	1.50460	352	6.00014	554
2.86172	3.50724	1.00000	4.59406	0.51440	6.30254	65	2.65772	873
2.09661	8.82487	1.00000	4.21642	0.77255	3.52421	492	9.69684	377
6.33525	5.47976	1.00000	9.73198	0.76300	8.54125	477	2.08295	417
8.41346	5.96724	1.00000	5.16221	1.25584	1.70521	216	7.42113	781
8.55163	2.30965	1.00000	3.23174	0.75656	4.31907	81	3.42677	728
0.83042	1.69535	1.00000	0.71888	0.38949	6.21263	534	2.35003	467
4.61310	0.50057	1.00000	8.97013	1.06786	8.91585	323	5.40561	242
4.86338	8.26312	1.00000	7.67375	0.98428	8.05319	112	4.62352	592
6.46647	6.01833	1.00000	6.48820	1.38270	3.84604	452	3.92842	766
8.40266	0.53152	1.00000	3.63936	0.85591	4.87697	68	8.85600	190
1.27182	5.38011	1.00000	9.73059	1.90712	7.14387	353	2.39899	243
7.39538	5.47907	1.00000	1.00416	0.31700	4.53278	583	7.25990	277
6.44788	3.83028	1.00000	4.64634	0.50539	5.41537	225	8.25432	765
6.55885	7.48388	1.00000	6.80164	1.37205	4.34193	841	5.23625	830
7.01605	5.44685	1.00000	2.57463	0.63437	1.02898	468	4.77527	503
7.38166	6.14013	1.00000	1.77009	0.45102	3.10908	858	3.29351	766
7.02637	2.76287	1.00000	8.05857	1.41595	8.35874	774	3.08286	151
1.60261	2.49843	1.00000	8.50263	1.21456	3.17490	879	5.73136	805
7.30585	1.84032	1.00000	1.06795	0.44255	3.06245	546	6.28978	318
7.63012	1.60783	1.00000	3.45823	0.85220	5.98517	280	6.81621	632
2.69967	1.02768	1.00000	2.11069	0.50973	8.50468	133	3.78558	829
5.62600	5.26107	1.00000	9.86195	2.06676	7.13694	44	2.81328	536
0.50627	2.22026	1.00000	0.57707	0.39454	8.84507	35	3.96314	682
5.49189	9.91564	1.00000	7.78722	0.78035	9.51432	18	8.08740	514
5.99577	8.26805	1.00000	6.54868	1.27552	4.08655	69	9.74407	551
5.96811	2.26191	1.00000	2.50507	0.57107	5.50886	576	3.57476	371
7.80831	5.63748	1.00000	7.64753	1.80086	1.97347	249	1.72624	229
4.66459	2.20328	1.00000	2.99781	0.53877	7.04461	679	2.87151	767
6.23661	8.24866	1.00000	9.27771	1.82557	1.72728	415	7.89528	711
5.98997	6.63764	1.00000	5.00017	1.15247	5.86507	417	1.53815	197
0.73702	5.35856	1.00000	2.82148	0.53429	9.21083	623	1.57815	118
2.18156	8.80085	1.00000	1.71862	0.47902	4.58400	277	2.04922	27
4.25335	5.55234	1.00000	5.16591	0.59142	7.60713	51	5.22730	321
3.33457	0.85203	1.00000	3.66421	0.84012	0.56647	581	6.28939	259
8.85141	9.32161	1.00000	0.65829	0.27108	3.98905	258	6.72536	897
7.94247	7.58140	1.00000	2.28663	0.50680	7.03397	600	2.83912	288
6.60354	8.88808	1.00000	6.26764	0.86680	7.80638	366	7.17136	841
8.39887	6.19474	1.00000	3.26643	0.65708	9.22569	48	3.84074	624
8.97782	2.34620	1.00000	5.72846	1.23558	8.08040	661	1.83571	232
7.60048	4.49678	1.00000	6.53977	0.58635	4.41168	164	7.86675	677
8.14593	1.38251	1.00000	3.78034	0.72891	1.82973	51	5.14716	860
7.10021	0.61967	1.00000	3.18172	0.78516	2.26563	596	5.63537	750
2.38904	3.90217	1.00000	1.05817	0.28592	1.92528	55	2.30396	20
0.81224	5.38728	1.00000	5.97237	1.33144	7.97937	224	2.28724	301
6.54114	4.21597	1.00000	6.42556	1.46708	2.63529	40	6.40844	345
7.56133	7.52508	1.00000	1.41315	0.46405	9.63533	844	6.73822	711
5.20996	1.16797	1.00000	8.05551	0.85418	6.52095	520	3.46555	774
1.78583	6.24131	1.00000	2.53228	0.60593	6.19343	87	1.82673	555
9.77302	0.77192	1.00000	6.89683	0.70046	8.95184	613	6.56429	794
0.81166	8.25909	1.00000	1.18911	0.49179	3.33837	682	1.53620	499
2.01084	5.26844	1.00000	4.94329	0.59774	8.97717	867	6.26643	112
6.91854	5.20831	1.00000	4.56376	0.74757	5.47145	730	8.95670	20
5.19718	4.84961	1.00000	8.21319	1.59992	7.56199	847	8.42294	7
8.86148	4.90416	1.00000	6.31528	0.77135	1.06806	413	0.57061	665
8.03389	9.36371	1.00000	1.49024	0.37957	6.61828	480	3.35699	103
2.17100	2.27980	1.00000	4.03000	0.75848	5.42623	317	2.87078	719
2.25368	9.65043	1.00000	9.25482	0.94737	1.19356	643	6.13348	815
3.74338	8.96488	1.00000	1.43724	0.46779	4.52703	694	2.32239	431
4.59469	0.88449	1.00000	1.76047	0.49307	8.81486	425	7.86330	348
6.30913	2.88178	1.00000	6.73652	1.34187	5.20380	118	1.73701	467
9.39367	1.93380	1.00000	2.01349	0.50014	5.16120	678	8.57237	527
5.85046	4.67817	1.00000	3.24073	0.75476	6.01297	376	7.48331	694
9.29630	5.09818	1.00000	0.61552	0.16869	6.44839	776	7.91968	810
3.90416	4.38493	1.00000	7.56822	0.53006	8.15258	236	6.10894	608
3.38075	0.62807	1.00000	6.89817	1.63015	1.90430	444	2.43983	350
8.83924	7.41285	1.00000	3.02458	0.70387	9.23749	41	3.97782	260
2.60866	3.17714	1.00000	1.21787	0.33833	1.97819	356	8.10667	420
6.29913	1.86415	1.00000	3.18483	0.58170	2.82630	61	6.10846	604
7.57576	9.82969	1.00000	6.56654	0.96920	6.36909	636	5.53303	431
4.00150	0.84106	1.00000	4.29665	0.90155	8.65093	326	5.52945	667
7.23710	7.11297	1.00000	2.60715	0.54032	3.55953	454	9.67720	115
0.67470	8.16042	1.00000	4.44514	0.95535	1.06241	20	5.90531	611
1.27583	8.93699	1.00000	1.37890	0.49738	7.83457	118	4.52277	215
6.57781	1.57865	1.00000	3.04294	0.74946	8.01099	749	3.65033	38
6.67448	0.91693	1.00000	6.44651	1.02230	3.04449	713	8.72450	503
6.61161	4.99164	1.00000	7.85597	1.15981	4.54957	495	5.50014	261
2.71129	3.22556	1.00000	4.29942	0.90952	8.94785	880	6.90862	666
8.20607	1.84919	1.00000	6.65785	1.13028	2.08406	509	6.08710	811
1.02421	5.39848	1.00000	3.38977	0.60933	2.58929	840	7.55629	196
7.71944	4.66874	1.00000	3.97072	0.69480	7.20776	56	4.47189	160
2.64254	0.93170	1.00000	5.50574	0.89296	8.99402	251	7.73507	265
5.27835	9.03617	1.00000	9.74939	1.59448	4.67372	489	5.26841	302
2.39330	7.73387	1.00000	8.89002	1.06278	7.26008	15	9.40297	420
2.19806	9.88270	1.00000	3.72534	0.72453	3.94432	411	5.99072	319
5.19934	5.02400	1.00000	9.25316	0.85048	5.07521	544	4.60594	395
5.91930	7.34123	1.00000	3.48616	0.70810	5.29988	681	9.99370	547
0.68812	6.47821	1.00000	7.45577	1.79320	2.48027	76	6.48848	813
8.64589	5.47217	1.00000	5.91795	0.71495	6.23792	719	6.52806	834
9.56045	9.22677	1.00000	7.35462	1.06168	9.16763	468	0.91199	556
8.68617	9.06644	1.00000	1.55115	0.48901	7.10666	328	5.85819	643
3.81392	8.12997	1.00000	5.33585	0.95951	1.34150	193	3.55119	234
6.48851	5.55113	1.00000	1.66772	0.44944	3.85604	477	6.88352	885
3.94317	3.71888	1.00000	3.58290	0.51211	5.01642	669	1.89189	202
8.96723	4.20922	1.00000	6.15986	0.56541	5.85981	44	5.79869	72
