dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00329	0.01166	0.02853	0.02532	0.02550	0.02438	0.02760	0.02799	1.85900	2.27621	0.03047	0.02203	0.02894	0.02249	0.74933	0.03062	0.02213	0.02896	0.02248	0.74982	-0.03283	0.69397	-0.00827	0.71078	0.03417	0.02359	0.00447	0.01505	0.00921	0.01703	0.05821	0.03599	0.20111	0.27772	1.88106	0.57582	0.07026	0.19978	0.49193	0.28784	0.83089	0.02200	0.76700	0.10800	0.10300
11	19.01700	23.14707	0.00679	0.01742	0.02805	0.02599	0.02756	0.02466	0.02252	0.02818	1.42200	2.11941	0.02753	0.02290	0.02731	0.02198	0.70702	0.02758	0.02277	0.02731	0.02169	0.71635	-0.01758	0.73660	-0.01939	0.74854	0.03669	0.02714	0.00927	0.02128	0.01344	0.02346	0.05935	0.03705	0.26280	0.31879	1.81772	0.56209	0.14114	0.26156	0.65759	0.36587	0.80486	0.01800	0.67600	0.19900	0.10700
12	19.01700	23.14707	0.00066	0.00492	0.02594	0.02375	0.02666	0.02452	0.03166	0.02853	2.14900	2.52800	0.03144	0.02317	0.03175	0.02261	0.77818	0.03142	0.02303	0.03181	0.02248	0.77018	0.00766	0.74383	-0.03430	0.68532	0.03271	0.02221	0.00111	0.00898	0.00537	0.01087	0.05810	0.03547	0.12474	0.19986	1.93032	0.51117	0.01768	0.12786	0.27056	0.16833	0.83628	0.01700	0.87300	0.01600	0.09400
13	19.01700	23.14707	0.00665	0.01946	0.02201	0.02169	0.03069	0.02848	0.02557	0.03012	1.73800	2.44813	0.02598	0.02252	0.03061	0.02337	0.70166	0.02595	0.02230	0.03069	0.02332	0.70470	-0.00600	0.79884	-0.02798	0.73498	0.03634	0.02764	0.00804	0.02270	0.01173	0.02403	0.06054	0.03835	0.22834	0.31064	1.86512	0.56735	0.11685	0.26513	0.66253	0.38176	0.79252	0.01400	0.71800	0.16200	0.10600
14	19.01700	23.14707	0.00801	0.01393	0.03221	0.02838	0.03331	0.02734	0.01139	0.01996	0.71100	1.44273	0.02364	0.01867	0.02429	0.01868	0.61749	0.02378	0.01894	0.02438	0.01867	0.60888	-0.02070	0.73173	-0.03625	0.71574	0.03770	0.02704	0.01373	0.01884	0.01976	0.02407	0.05593	0.03470	0.41177	0.33365	1.67558	0.56937	0.22235	0.23182	0.78927	0.33982	0.72398	0.03000	0.38200	0.40400	0.18400
15	19.01700	23.14707	0.00332	0.00986	0.04092	0.03395	0.02589	0.02219	0.01478	0.01850	0.75500	1.15455	0.02990	0.02161	0.02221	0.01847	0.58692	0.03038	0.02197	0.02218	0.01826	0.57681	-0.12107	0.67989	0.00929	0.80485	0.03339	0.02376	0.00733	0.01385	0.01264	0.01807	0.05325	0.03268	0.29268	0.29439	1.79717	0.60846	0.11903	0.17599	0.66411	0.34270	0.80848	0.03800	0.59900	0.13800	0.22500
16	19.01700	23.14707	0.00090	0.00552	0.03573	0.03034	0.02570	0.02487	0.02258	0.02432	1.31200	1.78960	0.03131	0.02225	0.02611	0.02081	0.65227	0.03181	0.02246	0.02634	0.02096	0.65200	-0.14493	0.68002	-0.07008	0.75898	0.03099	0.02114	0.00228	0.00916	0.00594	0.01067	0.05578	0.03543	0.15519	0.21945	1.95679	0.58180	0.04008	0.13118	0.38165	0.18351	0.79883	0.02400	0.76700	0.04000	0.16900
17	19.01700	23.14707	0.00219	0.00673	0.02979	0.02563	0.02688	0.02354	0.02605	0.02828	1.61000	2.05521	0.03025	0.02259	0.02872	0.02211	0.77778	0.03046	0.02258	0.02887	0.02225	0.77136	-0.06759	0.65197	-0.03583	0.65895	0.03292	0.02179	0.00344	0.01100	0.00941	0.01480	0.05571	0.03395	0.23298	0.28014	1.86080	0.58795	0.06876	0.18175	0.31673	0.12776	0.82175	0.02000	0.72700	0.12800	0.12500
18	19.01700	23.14707	0.00130	0.00440	0.03419	0.02763	0.03271	0.02702	0.01672	0.02058	0.90200	1.39728	0.02727	0.01988	0.02659	0.01947	0.72697	0.02777	0.02023	0.02696	0.01969	0.71406	-0.16917	0.60115	-0.12815	0.65349	0.03063	0.02037	0.00371	0.00832	0.01056	0.01417	0.05037	0.03028	0.27981	0.27734	1.81678	0.57342	0.07084	0.13824	0.44238	0.16192	0.80227	0.03000	0.63300	0.09700	0.24000
19	19.01700	23.14707	0.00442	0.01546	0.03513	0.03140	0.02349	0.02445	0.02188	0.02660	1.45800	2.15505	0.03086	0.02276	0.02487	0.02174	0.61671	0.03110	0.02286	0.02475	0.02162	0.61576	-0.06914	0.72331	0.05121	0.81719	0.03524	0.02626	0.00738	0.01859	0.01087	0.02026	0.05906	0.03777	0.22936	0.29056	1.86331	0.57563	0.11157	0.22161	0.65039	0.34906	0.78947	0.03400	0.69300	0.11500	0.15800
20	19.01700	23.14707	0.00299	0.01015	0.03555	0.03199	0.02594	0.02403	0.02043	0.02615	1.23600	1.93709	0.03048	0.02294	0.02518	0.02102	0.63092	0.03053	0.02280	0.02529	0.02104	0.62880	-0.03546	0.73682	-0.03203	0.77861	0.03410	0.02374	0.00628	0.01444	0.00916	0.01629	0.05807	0.03596	0.20992	0.27538	1.89485	0.61225	0.10565	0.19211	0.55153	0.26864	0.80457	0.03600	0.66700	0.10800	0.18900
21	19.01700	23.14707	0.00501	0.01010	0.03251	0.02687	0.03537	0.02871	0.01202	0.01966	0.67100	1.32089	0.02418	0.01822	0.02568	0.01927	0.66409	0.02429	0.01838	0.02585	0.01935	0.66421	-0.00019	0.71296	-0.06438	0.67054	0.03498	0.02439	0.01006	0.01495	0.01709	0.02093	0.05272	0.03171	0.38230	0.31507	1.69935	0.56693	0.16447	0.19227	0.72125	0.35374	0.77632	0.05000	0.42900	0.29600	0.22500
22	19.01700	23.14707	0.00096	0.00402	0.03067	0.02677	0.03000	0.02549	0.02330	0.02375	1.30100	1.62000	0.02903	0.02105	0.02878	0.02041	0.74685	0.02943	0.02135	0.02907	0.02060	0.73821	-0.12164	0.64367	-0.06132	0.66521	0.03140	0.02111	0.00250	0.00849	0.00867	0.01358	0.05320	0.03216	0.21876	0.25844	1.86593	0.56112	0.04292	0.12842	0.39712	0.18863	0.82450	0.02300	0.75100	0.06600	0.16000
23	19.01700	23.14707	0.00083	0.00406	0.03547	0.02818	0.03272	0.02637	0.01590	0.01684	0.70200	0.98346	0.02746	0.01989	0.02609	0.01884	0.69816	0.02802	0.02017	0.02652	0.01904	0.68698	-0.18147	0.60645	-0.16108	0.61403	0.02967	0.02037	0.00289	0.00742	0.00983	0.01338	0.04876	0.02929	0.26131	0.26094	1.83588	0.59751	0.05157	0.11154	0.50135	0.20446	0.78292	0.04300	0.71500	0.04100	0.20100
24	19.01700	23.14707	0.00117	0.00831	0.02525	0.02500	0.02608	0.02578	0.03241	0.03075	2.24100	2.47567	0.03148	0.02335	0.03186	0.02371	0.73322	0.03145	0.02322	0.03190	0.02359	0.72629	0.01705	0.74572	-0.03480	0.73076	0.03330	0.02295	0.00163	0.01170	0.00518	0.01198	0.06012	0.03753	0.11890	0.19931	1.95738	0.54157	0.02519	0.14912	0.34239	0.21263	0.82873	0.02100	0.85700	0.02300	0.09900
25	19.01700	23.14707	0.00023	0.00159	0.02908	0.02517	0.03054	0.02641	0.02506	0.02454	1.29500	1.49665	0.02911	0.02160	0.02981	0.02156	0.73139	0.02953	0.02180	0.03033	0.02199	0.71965	-0.13359	0.64764	-0.15313	0.63149	0.03014	0.02013	0.00068	0.00596	0.00533	0.00898	0.05310	0.03245	0.14495	0.20770	1.94307	0.59100	0.01412	0.10699	0.15737	0.09036	0.82297	0.02600	0.81800	0.01000	0.14600
26	19.01700	23.14707	0.00118	0.00623	0.02434	0.02413	0.03488	0.03154	0.02451	0.02668	1.52200	2.04927	0.02658	0.02132	0.03201	0.02334	0.63212	0.02664	0.02131	0.03239	0.02354	0.62489	-0.02708	0.81776	-0.09385	0.68743	0.03208	0.02200	0.00279	0.01022	0.00658	0.01294	0.05735	0.03587	0.15859	0.22916	1.93137	0.53390	0.04668	0.13670	0.40302	0.21494	0.82503	0.02000	0.80000	0.04300	0.13700
27	19.01700	23.14707	0.00245	0.00866	0.04183	0.03602	0.02069	0.02174	0.01995	0.02472	1.20000	1.90368	0.03301	0.02352	0.02211	0.01975	0.55462	0.03369	0.02378	0.02216	0.01960	0.56215	-0.21925	0.65495	-0.03871	0.81767	0.03218	0.02292	0.00462	0.01273	0.00817	0.01605	0.05748	0.03615	0.18608	0.26143	1.98654	0.63447	0.07575	0.17594	0.55316	0.27788	0.80172	0.01900	0.67400	0.10500	0.20200
28	19.01700	23.14707	0.00072	0.00423	0.03072	0.02855	0.02744	0.02528	0.02603	0.02308	1.50500	1.61863	0.03055	0.02193	0.02897	0.02071	0.67692	0.03096	0.02219	0.02917	0.02091	0.66887	-0.11953	0.62450	-0.03695	0.68797	0.03149	0.02120	0.00173	0.00839	0.00710	0.01229	0.05483	0.03342	0.17332	0.23536	1.90821	0.56302	0.02439	0.12175	0.38994	0.23162	0.82614	0.02900	0.82600	0.02500	0.12000
29	19.01700	23.14707	0.00498	0.01466	0.03060	0.02753	0.02453	0.02269	0.02480	0.02905	1.58900	2.10002	0.03013	0.02352	0.02693	0.02211	0.73586	0.03022	0.02317	0.02691	0.02192	0.72822	-0.06985	0.68823	0.00506	0.76502	0.03537	0.02534	0.00684	0.01836	0.01086	0.02020	0.05904	0.03682	0.23245	0.30438	1.85100	0.57148	0.11265	0.23595	0.56708	0.28944	0.79514	0.02000	0.69300	0.17600	0.11100
30	19.01700	23.14707	0.00059	0.00282	0.03567	0.02870	0.03367	0.02571	0.01498	0.01789	0.66900	1.01461	0.02694	0.01961	0.02608	0.01876	0.72439	0.02763	0.02021	0.02654	0.01893	0.71404	-0.20249	0.65214	-0.17618	0.62257	0.02914	0.02014	0.00263	0.00678	0.00981	0.01329	0.04847	0.02937	0.26247	0.26256	1.86687	0.60833	0.04525	0.10054	0.49157	0.23348	0.81478	0.02100	0.66800	0.04400	0.26700
31	19.01700	23.14707	0.00154	0.00509	0.03224	0.02619	0.03274	0.02726	0.01840	0.02047	0.95800	1.31690	0.02734	0.01982	0.02754	0.02024	0.72440	0.02762	0.01993	0.02789	0.02055	0.71725	-0.09027	0.69505	-0.09894	0.69853	0.03158	0.02129	0.00414	0.00950	0.00963	0.01437	0.05239	0.03135	0.23481	0.26959	1.84628	0.56854	0.07104	0.15690	0.48823	0.22673	0.79813	0.03800	0.69300	0.09400	0.17500
32	19.01700	23.14707	0.00964	0.02138	0.03164	0.02845	0.02479	0.02633	0.01885	0.02539	1.24100	1.98618	0.02733	0.02121	0.02380	0.02220	0.60889	0.02754	0.02128	0.02380	0.02204	0.60761	-0.05720	0.73906	-0.02402	0.79205	0.03870	0.02909	0.01313	0.02502	0.01668	0.02680	0.06085	0.03860	0.31639	0.34150	1.77265	0.59356	0.19432	0.28982	0.75102	0.41773	0.78620	0.02300	0.60200	0.25000	0.12500
33	19.01700	23.14707	0.00791	0.01796	0.01980	0.02286	0.03812	0.03286	0.01908	0.02588	1.15800	2.01619	0.02129	0.02147	0.03086	0.02293	0.58482	0.02121	0.02129	0.03120	0.02313	0.58448	0.03169	0.86620	-0.09208	0.72376	0.03706	0.02688	0.01098	0.02133	0.01471	0.02357	0.05935	0.03752	0.30067	0.33310	1.78505	0.57957	0.17954	0.27396	0.68617	0.32661	0.77361	0.02400	0.57400	0.25400	0.14800
34	19.01700	23.14707	0.00982	0.02663	0.02101	0.02446	0.03663	0.03485	0.01746	0.02481	1.07500	1.96096	0.02102	0.02130	0.02923	0.02396	0.58067	0.02098	0.02109	0.02950	0.02400	0.56322	0.00926	0.85616	-0.07938	0.74642	0.03814	0.03064	0.01302	0.02845	0.01498	0.02863	0.06163	0.03994	0.27097	0.34026	1.85695	0.64210	0.18588	0.31145	0.77033	0.46176	0.79558	0.01900	0.60700	0.18700	0.18700
35	19.01700	23.14707	0.01883	0.02738	0.02315	0.02534	0.03642	0.03354	0.00651	0.01618	0.35500	1.09406	0.01621	0.01788	0.02341	0.02079	0.37739	0.01618	0.01779	0.02342	0.02059	0.39865	0.02047	0.86974	0.00377	0.84106	0.04580	0.03348	0.02598	0.02949	0.02797	0.03264	0.06313	0.03991	0.49544	0.36166	1.55406	0.55816	0.39069	0.29488	0.87734	0.39414	0.69337	0.02300	0.25200	0.52100	0.20400
36	19.01700	23.14707	0.00190	0.00856	0.02599	0.02576	0.03165	0.02993	0.02538	0.02778	1.51100	2.03565	0.02797	0.02216	0.03095	0.02332	0.64761	0.02802	0.02200	0.03111	0.02314	0.63961	-0.00983	0.80662	-0.06071	0.73904	0.03354	0.02359	0.00408	0.01313	0.00703	0.01492	0.05904	0.03660	0.16134	0.24720	1.94327	0.58276	0.06506	0.17884	0.48888	0.25020	0.78690	0.02300	0.76800	0.07700	0.13200
37	19.01700	23.14707	0.00082	0.00445	0.02891	0.02355	0.03160	0.02692	0.02358	0.02700	1.28600	1.78387	0.02825	0.02113	0.02960	0.02238	0.75299	0.02863	0.02123	0.03010	0.02265	0.75298	-0.13876	0.67327	-0.15717	0.62962	0.03056	0.02105	0.00163	0.00794	0.00694	0.01179	0.05345	0.03353	0.17861	0.24037	1.91593	0.56833	0.03067	0.12150	0.27235	0.14040	0.83100	0.01600	0.76100	0.04200	0.18100
38	19.01700	23.14707	0.00209	0.00803	0.03880	0.03296	0.02554	0.02452	0.01848	0.02345	1.02100	1.61386	0.03083	0.02221	0.02411	0.02036	0.61438	0.03124	0.02232	0.02401	0.02001	0.60738	-0.12380	0.69422	0.01448	0.86255	0.03269	0.02243	0.00522	0.01170	0.00961	0.01530	0.05518	0.03393	0.23072	0.27544	1.86456	0.58258	0.09200	0.16439	0.52227	0.22940	0.80826	0.03000	0.64600	0.10200	0.22200
39	19.01700	23.14707	0.00882	0.02437	0.01967	0.02313	0.04256	0.03897	0.01387	0.02084	0.76000	1.61133	0.01828	0.01877	0.03017	0.02453	0.49323	0.01829	0.01873	0.03078	0.02491	0.48863	-0.00150	0.85085	-0.17520	0.70220	0.03642	0.02847	0.01219	0.02588	0.01421	0.02623	0.05992	0.03966	0.27337	0.33728	1.86768	0.65384	0.18562	0.29918	0.76562	0.44807	0.79603	0.01400	0.55000	0.19300	0.24300
40	19.01700	23.14707	0.00568	0.01501	0.03019	0.02726	0.02893	0.02568	0.02012	0.02452	1.22300	1.87650	0.02749	0.02178	0.02669	0.02150	0.65745	0.02744	0.02150	0.02675	0.02140	0.66860	0.00479	0.74915	-0.02560	0.73397	0.03601	0.02592	0.00892	0.01852	0.01323	0.02107	0.05798	0.03609	0.28272	0.31088	1.78843	0.55883	0.14456	0.23978	0.65277	0.30887	0.77413	0.04300	0.62500	0.18300	0.14900
41	19.01700	23.14707	0.00023	0.00177	0.03132	0.02655	0.03269	0.02668	0.02069	0.02112	1.05400	1.38387	0.02783	0.02009	0.02841	0.02023	0.74034	0.02836	0.02038	0.02911	0.02063	0.73286	-0.16925	0.65781	-0.23215	0.60858	0.02893	0.01937	0.00081	0.00531	0.00660	0.01005	0.05017	0.03003	0.18995	0.22986	1.91120	0.59678	0.01595	0.09464	0.24257	0.09892	0.80956	0.02000	0.80000	0.01100	0.16900
42	19.01700	23.14707	0.00246	0.00786	0.03205	0.02781	0.03451	0.02997	0.01590	0.02242	0.81500	1.30720	0.02591	0.02058	0.02723	0.02128	0.60346	0.02615	0.02079	0.02750	0.02130	0.59563	-0.06800	0.75277	-0.08854	0.72923	0.03327	0.02369	0.00670	0.01295	0.01161	0.01664	0.05362	0.03313	0.27415	0.28835	1.80104	0.56391	0.11228	0.17126	0.61566	0.28681	0.78591	0.04100	0.59100	0.13000	0.23800
43	19.01700	23.14707	0.01016	0.01839	0.01800	0.02196	0.04357	0.03522	0.01318	0.02096	0.73500	1.31026	0.01698	0.01960	0.03057	0.02157	0.47227	0.01701	0.01962	0.03095	0.02171	0.47486	0.01621	0.78216	-0.11611	0.63801	0.03840	0.02824	0.01463	0.02203	0.01977	0.02590	0.05618	0.03462	0.39716	0.34890	1.67748	0.60453	0.22876	0.26086	0.77998	0.39206	0.76351	0.03300	0.45400	0.37400	0.13900
44	19.01700	23.14707	0.00164	0.00460	0.03154	0.02503	0.03861	0.03043	0.01313	0.01996	0.63100	1.19283	0.02409	0.01834	0.02768	0.02041	0.69879	0.02436	0.01848	0.02822	0.02078	0.69715	-0.09355	0.69921	-0.17864	0.63104	0.03087	0.02082	0.00499	0.00892	0.01208	0.01556	0.05018	0.02978	0.30917	0.29248	1.82739	0.60213	0.09337	0.14029	0.52246	0.20381	0.79940	0.04800	0.51700	0.12800	0.30700
45	19.01700	23.14707	0.00371	0.01143	0.02512	0.02301	0.03057	0.02737	0.02552	0.02905	1.60800	2.35676	0.02754	0.02218	0.03035	0.02258	0.73203	0.02762	0.02230	0.03060	0.02257	0.72541	-0.00318	0.76499	-0.05751	0.69633	0.03409	0.02408	0.00515	0.01565	0.01003	0.01835	0.05749	0.03614	0.21875	0.28869	1.85115	0.52605	0.08423	0.21080	0.51895	0.27564	0.80957	0.02100	0.73400	0.13600	0.10900
46	19.01700	23.14707	0.00739	0.01902	0.02779	0.02802	0.02850	0.02691	0.02124	0.02793	1.40800	2.20126	0.02671	0.02264	0.02702	0.02265	0.64109	0.02674	0.02276	0.02713	0.02262	0.64868	0.00314	0.77814	-0.03155	0.79502	0.03708	0.02716	0.01021	0.02214	0.01348	0.02340	0.06110	0.03870	0.26658	0.32704	1.83654	0.59146	0.15804	0.27591	0.67121	0.37000	0.80409	0.02300	0.63900	0.18600	0.15200
47	19.01700	23.14707	0.00709	0.01975	0.03258	0.03035	0.02569	0.02759	0.01955	0.02528	1.24200	1.94459	0.02835	0.02256	0.02459	0.02211	0.58320	0.02844	0.02241	0.02468	0.02219	0.59099	-0.03138	0.77152	-0.02286	0.81942	0.03704	0.02766	0.01057	0.02255	0.01373	0.02383	0.06033	0.03787	0.27080	0.32449	1.83038	0.58278	0.16209	0.27614	0.70432	0.37328	0.77990	0.03300	0.63200	0.17600	0.15900
48	19.01700	23.14707	0.00454	0.01705	0.02822	0.02642	0.02400	0.02606	0.02816	0.02931	1.97700	2.55587	0.03055	0.02277	0.02849	0.02367	0.70693	0.03075	0.02277	0.02845	0.02349	0.70336	-0.06727	0.69427	0.01281	0.74769	0.03498	0.02549	0.00547	0.01963	0.00909	0.02046	0.06028	0.03805	0.17909	0.28032	1.91177	0.57220	0.07857	0.23826	0.57444	0.36256	0.81962	0.01900	0.77200	0.09800	0.11100
49	19.01700	23.14707	0.00201	0.01017	0.03180	0.03195	0.03009	0.02693	0.02102	0.02515	1.34900	2.07731	0.02893	0.02297	0.02775	0.02098	0.55978	0.02881	0.02269	0.02788	0.02075	0.57453	0.04495	0.87209	-0.05142	0.78921	0.03471	0.02514	0.00637	0.01452	0.00914	0.01688	0.05988	0.03833	0.20082	0.25747	1.89661	0.56763	0.09455	0.16500	0.63839	0.34240	0.78191	0.05200	0.70700	0.05300	0.18800
50	19.01700	23.14707	0.00702	0.02022	0.02957	0.02732	0.02263	0.02442	0.02570	0.02873	1.72000	2.30339	0.02994	0.02269	0.02641	0.02301	0.71479	0.03015	0.02284	0.02636	0.02287	0.70572	-0.04155	0.76667	-0.00499	0.79623	0.03638	0.02684	0.00821	0.02282	0.01175	0.02375	0.06133	0.03803	0.22067	0.31325	1.90004	0.60577	0.12067	0.27687	0.64796	0.39608	0.81924	0.01300	0.71100	0.16000	0.11600
51	19.01700	23.14707	0.02610	0.03337	0.01434	0.01874	0.03680	0.02960	0.00769	0.01666	0.42000	1.07685	0.01194	0.01612	0.02397	0.01901	0.57322	0.01201	0.01631	0.02426	0.01925	0.56700	-0.03326	0.76351	-0.08669	0.72280	0.04885	0.03769	0.03090	0.03603	0.03399	0.03790	0.06477	0.04153	0.55449	0.37233	1.54666	0.61821	0.43584	0.34238	0.91153	0.44675	0.68685	0.02300	0.28200	0.57700	0.11800
52	19.01700	23.14707	0.01645	0.02480	0.02174	0.02208	0.03344	0.02872	0.01329	0.02397	0.89600	2.04137	0.01911	0.01969	0.02550	0.02119	0.63316	0.01911	0.01955	0.02549	0.02112	0.64673	-0.01621	0.77293	-0.01394	0.71435	0.04317	0.03200	0.02086	0.02833	0.02492	0.03098	0.06188	0.03892	0.45424	0.36626	1.63077	0.57713	0.31742	0.32050	0.81915	0.37920	0.72806	0.01800	0.40100	0.46400	0.11700
53	19.01700	23.14707	0.00218	0.00914	0.03170	0.02833	0.02495	0.02511	0.02609	0.02839	1.67800	2.28874	0.03106	0.02305	0.02761	0.02179	0.68051	0.03152	0.02315	0.02784	0.02202	0.68427	-0.15254	0.68457	-0.04760	0.78436	0.03265	0.02260	0.00332	0.01291	0.00751	0.01515	0.05771	0.03584	0.17161	0.25339	1.93902	0.55778	0.05429	0.17879	0.43717	0.25189	0.82516	0.02100	0.75700	0.08700	0.13500
54	19.01700	23.14707	0.00399	0.01037	0.03359	0.02781	0.02742	0.02185	0.01991	0.02435	1.11500	1.57790	0.02894	0.02173	0.02565	0.01983	0.75738	0.02918	0.02190	0.02582	0.01985	0.75645	-0.07183	0.66684	-0.06098	0.67720	0.03421	0.02386	0.00691	0.01455	0.01252	0.01853	0.05520	0.03347	0.28534	0.29944	1.80167	0.57986	0.11847	0.20181	0.57795	0.25884	0.79403	0.03000	0.63900	0.18400	0.14700
