N1	N2	Na	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
3.75206	8.19671	1.00000	9.97055	1.05816	1.10973	875	3.72729	575
4.88582	2.29924	1.00000	2.68012	0.51506	9.75498	145	6.60269	705
9.76569	6.56793	1.00000	7.82416	1.10132	1.41465	336	3.52971	640
5.17808	7.65461	1.00000	5.78017	0.50925	0.57659	55	7.37036	28
9.66723	8.64733	1.00000	4.42287	1.09509	6.12479	237	1.53883	658
6.10967	0.87834	1.00000	7.46795	1.07618	1.46473	531	6.66363	481
4.79951	4.16014	1.00000	4.36189	0.76127	4.67328	20	1.32696	880
3.59764	5.22808	1.00000	9.25737	2.29049	1.08807	624	3.72429	323
4.68866	1.86263	1.00000	9.87263	2.46104	7.88193	607	9.81767	194
0.95358	0.73905	1.00000	9.78967	0.50366	9.91653	645	1.37741	676
2.85786	2.82333	1.00000	1.24444	0.39695	4.85717	301	7.56988	728
9.20806	7.64766	1.00000	9.37568	0.51032	4.46767	496	9.49503	227
9.41741	8.01816	1.00000	9.53432	0.83181	5.58252	697	3.57576	758
3.03434	6.56931	1.00000	3.67675	0.66501	7.99740	433	3.95693	217
9.02536	3.58105	1.00000	5.92739	0.69938	3.84392	618	0.56892	887
9.96284	1.52406	1.00000	4.71136	0.85888	4.09351	580	1.58798	20
8.53207	4.00157	1.00000	2.27314	0.54833	6.62707	565	1.36285	324
6.97587	8.24283	1.00000	5.75445	0.59813	4.89097	81	3.20542	153
9.39179	4.37104	1.00000	8.68436	2.06841	6.14580	119	5.15194	630
6.81083	7.24116	1.00000	0.58020	0.39913	9.62027	881	3.40525	875
1.41276	5.47907	1.00000	6.17879	1.18176	3.28914	354	8.41980	543
7.11035	5.12753	1.00000	7.97835	1.85031	3.98761	300	5.73220	611
3.19499	6.59012	1.00000	8.56190	2.05140	0.60405	347	3.76113	344
1.27334	7.69159	1.00000	6.83056	1.24077	2.25380	394	5.49986	354
0.85296	7.13616	1.00000	5.87306	1.17049	1.82018	801	6.82671	69
2.92079	9.37850	1.00000	7.51311	1.65911	6.64178	745	2.62129	403
7.47188	1.86411	1.00000	8.82121	1.46171	8.27031	880	8.41365	346
3.20785	4.14526	1.00000	5.12854	0.53868	1.75433	276	2.55007	488
9.18727	8.21687	1.00000	5.88485	0.87273	1.29666	805	1.60837	240
5.75584	6.81497	1.00000	3.05243	0.54240	4.54931	500	3.57052	697
7.35721	4.66489	1.00000	2.81302	0.66071	3.67178	439	6.65752	240
0.71360	5.49676	1.00000	6.14632	1.11108	9.70614	537	7.14791	273
1.89704	6.24290	1.00000	3.34128	0.65784	4.31255	321	7.06028	777
8.66048	8.76542	1.00000	4.48250	0.51862	6.18957	574	2.11484	503
7.55952	6.03361	1.00000	5.91125	1.37695	5.87060	86	7.69731	51
2.20933	8.44465	1.00000	3.65572	0.68725	8.41209	54	5.04730	838
6.95120	4.72553	1.00000	5.27817	1.09632	7.72902	546	7.87495	145
0.97811	0.51654	1.00000	5.85490	1.34893	5.08035	359	9.86823	49
7.54321	1.66924	1.00000	4.82341	0.73435	8.84512	221	1.94357	387
5.31632	5.16053	1.00000	6.86173	0.91499	4.21700	792	2.04386	715
8.34558	0.57839	1.00000	6.73317	0.92619	5.92340	252	2.98862	82
7.93796	9.53034	1.00000	9.67136	0.98243	7.99016	499	3.51152	833
8.70888	7.57773	1.00000	1.70958	0.48600	7.82226	258	9.75640	152
9.72189	4.45143	1.00000	5.82949	1.44006	7.33968	673	2.42172	177
3.75843	1.27639	1.00000	3.58527	0.54039	0.57632	116	6.15071	31
2.85579	3.81420	1.00000	6.77215	0.89436	6.81409	884	5.98072	560
6.33679	7.82910	1.00000	7.34769	0.52658	7.25688	640	6.62018	838
3.60761	7.64227	1.00000	1.63341	0.43908	5.57714	866	2.48775	343
7.57873	3.39397	1.00000	2.62785	0.53672	9.40306	329	8.23410	320
7.45154	8.59594	1.00000	4.67948	0.93754	9.95537	255	7.14540	880
6.82966	3.30219	1.00000	6.25008	0.83138	1.74013	783	7.35398	760
0.56405	4.84517	1.00000	6.12780	0.86783	8.87758	407	7.24367	820
6.30471	4.43810	1.00000	3.00761	0.59260	3.17543	784	5.68207	881
5.10505	0.57043	1.00000	6.92205	1.04559	4.91105	203	0.76129	785
9.14369	4.23278	1.00000	2.87456	0.58872	4.45570	205	7.98019	525
1.22035	4.76733	1.00000	6.01146	0.66564	1.66681	113	1.89168	288
8.15894	8.85859	1.00000	4.75358	1.12378	6.09739	127	1.75559	733
3.36961	9.86356	1.00000	4.35417	0.98644	6.46160	74	2.24202	10
4.43655	4.91356	1.00000	3.35836	0.67406	9.77039	315	9.74687	630
4.48021	3.15877	1.00000	4.48176	0.78259	3.72130	457	0.96685	469
7.90627	7.66208	1.00000	1.73089	0.44641	5.98555	275	8.40722	369
6.12615	7.42681	1.00000	4.71078	1.08356	4.50795	243	7.60995	689
0.91941	6.65686	1.00000	4.35778	0.51491	9.87866	327	3.60610	539
7.70886	3.96810	1.00000	1.28236	0.46532	2.37415	729	4.65910	781
6.22588	3.73743	1.00000	3.18864	0.65841	0.85324	745	9.56541	386
0.63882	1.27904	1.00000	5.36632	0.92655	7.02023	234	7.58340	832
3.35873	1.78387	1.00000	7.08352	1.48890	1.14059	471	8.02410	892
2.37300	2.79402	1.00000	8.38768	0.97703	6.42751	519	0.80516	152
9.53828	8.18717	1.00000	7.38323	1.51694	1.81320	836	7.46445	787
1.47849	3.40601	1.00000	3.97211	0.57463	6.39998	153	1.37477	657
3.58342	6.16855	1.00000	6.32163	0.75665	3.59858	170	9.09075	565
8.33852	8.38501	1.00000	5.36878	0.80825	7.03971	592	9.97312	834
8.96224	9.51900	1.00000	9.63144	1.90828	9.61689	761	1.95402	364
8.70077	1.17939	1.00000	1.25788	0.31668	5.31691	508	4.72296	233
1.49061	9.10078	1.00000	9.64689	1.15610	2.13153	803	7.16084	402
4.98553	6.87734	1.00000	2.40588	0.51198	9.11641	691	8.45515	632
3.09024	8.67567	1.00000	4.56689	0.93668	6.26641	535	4.56354	807
3.74744	1.42313	1.00000	0.61542	0.16568	5.10073	842	4.07443	815
9.51416	6.52184	1.00000	9.70931	2.40154	4.05751	188	9.29919	291
8.69618	4.94547	1.00000	0.67570	0.22713	7.37017	110	0.99759	306
9.27554	7.76132	1.00000	8.98289	1.94928	8.33799	439	9.85095	629
0.95095	4.37166	1.00000	1.35037	0.42519	0.87563	828	1.36016	777
1.84159	2.89270	1.00000	8.17041	1.17713	0.76140	312	3.65177	451
9.13226	7.12887	1.00000	7.73364	0.90973	8.84711	134	4.14740	420
7.86265	6.68026	1.00000	9.02138	1.93088	5.24479	262	2.56317	336
4.00617	9.58821	1.00000	1.72572	0.49614	8.85653	99	6.81212	68
6.06032	3.58082	1.00000	5.62556	0.59307	9.26734	567	6.01021	589
0.97876	9.83308	1.00000	4.39306	0.62397	4.86143	357	3.57175	71
9.63315	4.09311	1.00000	8.07675	0.69451	3.60078	600	7.03228	99
7.33899	9.18856	1.00000	9.73187	2.36363	5.56434	700	8.15758	811
8.49975	4.90659	1.00000	6.76773	0.63025	1.87396	100	3.55960	699
1.33233	1.59753	1.00000	4.75425	0.69981	7.85056	720	2.86859	854
1.35116	3.77315	1.00000	8.41027	0.56026	2.53672	395	9.17930	840
5.44776	6.47905	1.00000	2.57049	0.54657	8.61382	775	3.64541	673
6.08760	9.34580	1.00000	8.83810	0.54937	5.32071	132	8.66292	162
0.95874	4.74711	1.00000	9.03013	0.77585	3.16088	69	4.72319	787
2.79477	2.73313	1.00000	6.26698	0.89454	9.87885	354	1.56707	847
4.03106	8.17917	1.00000	8.62662	0.85478	3.87520	19	5.88989	637
1.03163	6.82363	1.00000	3.79889	0.66799	7.75426	835	6.05865	295
2.82326	2.33222	1.00000	5.91471	0.61620	6.55662	533	1.03236	548
5.95106	7.78623	1.00000	3.03161	0.57289	1.23881	432	2.62141	835
4.84884	4.40679	1.00000	2.16154	0.52046	4.85704	502	9.33632	583
0.67363	9.43579	1.00000	7.37997	1.76871	6.54262	789	2.52644	871
2.05239	9.73271	1.00000	3.52045	0.76302	3.57197	538	2.70050	304
7.59625	3.28278	1.00000	3.37432	0.76245	8.38895	353	8.73386	191
2.80389	4.08236	1.00000	4.51236	0.96790	1.84925	640	2.10292	721
3.87605	5.48815	1.00000	0.63520	0.33047	8.15043	109	8.46221	780
8.07540	3.62285	1.00000	6.92437	1.10530	6.88693	347	1.68075	12
1.89591	2.03458	1.00000	4.93904	1.06161	6.48817	615	8.94140	423
1.89035	5.08026	1.00000	6.50241	1.27199	5.33499	2	3.34300	442
5.60136	5.22219	1.00000	6.12191	0.54210	3.79137	859	2.75764	813
8.33742	8.13305	1.00000	6.03359	0.86754	1.22625	801	3.54526	612
8.03964	1.02949	1.00000	7.09163	0.50930	2.75704	103	5.39358	515
2.25140	3.28054	1.00000	0.63211	0.34423	4.82282	858	8.28710	664
2.69249	3.68013	1.00000	7.94693	1.47477	5.07649	740	9.62507	454
2.12533	6.53248	1.00000	3.96673	0.91340	8.54856	830	8.39405	51
4.25500	6.04213	1.00000	1.42784	0.42114	2.28165	543	5.30370	374
9.78104	2.59636	1.00000	5.31907	1.06223	4.76668	280	5.73874	837
8.38104	8.92396	1.00000	2.56508	0.56161	5.16392	588	3.27713	720
5.64964	8.57698	1.00000	1.14461	0.40197	2.31487	213	2.33918	83
3.11843	9.54418	1.00000	9.39048	1.16996	0.84364	480	7.89261	507
1.01896	9.77344	1.00000	6.29639	0.51082	7.16267	216	7.88561	438
8.05927	0.76532	1.00000	2.81301	0.56974	6.37845	570	7.07596	567
3.74165	9.79285	1.00000	6.51634	1.29656	8.59774	229	5.71293	485
8.51557	1.80053	1.00000	7.04757	0.62606	4.02107	638	9.93757	236
9.78818	1.76723	1.00000	4.46837	0.76779	2.63233	811	5.26281	422
5.21492	0.97618	1.00000	7.63424	1.84990	4.24265	761	8.65115	246
3.30957	1.90200	1.00000	2.28538	0.51105	9.30754	781	3.93095	763
3.30161	3.36473	1.00000	0.83760	0.34971	1.34710	158	3.76182	751
7.52914	9.46083	1.00000	9.78155	1.28863	0.57635	524	3.07387	529
4.41141	2.10237	1.00000	6.27228	0.81751	0.91183	854	2.94483	235
7.02052	9.15107	1.00000	4.03636	0.92804	3.61503	115	1.12497	140
2.68372	3.92102	1.00000	1.03235	0.40444	4.05927	566	2.78861	6
6.22578	1.48943	1.00000	5.44613	0.85267	3.39096	129	1.59662	591
3.87768	8.18804	1.00000	5.91522	1.25066	9.34217	60	9.46541	98
5.28927	7.06968	1.00000	4.13459	0.74873	7.00883	880	5.96411	28
3.08000	5.37515	1.00000	1.10411	0.34015	4.52856	434	1.93232	137
0.74917	7.03905	1.00000	7.45702	0.91211	6.77959	182	9.11822	689
6.79342	8.17363	1.00000	0.63115	0.30697	5.24984	18	6.79180	759
6.02096	4.65048	1.00000	2.04362	0.50843	2.39824	410	4.16604	120
1.82793	9.86872	1.00000	3.16259	0.51002	9.25495	527	6.39651	233
9.55674	5.40362	1.00000	0.90675	0.30506	9.83939	168	8.55641	331
8.10173	2.73313	1.00000	3.30330	0.75584	9.95885	316	8.89694	769
5.72591	9.67402	1.00000	3.08208	0.52011	9.77120	667	7.63141	73
8.44496	5.21028	1.00000	7.06706	0.50611	3.10806	286	5.80551	360
7.18324	8.86045	1.00000	4.76748	0.75059	9.53556	709	3.43540	885
1.59851	2.56702	1.00000	7.19390	0.76614	5.85157	833	6.82138	230
1.06634	1.54167	1.00000	3.62386	0.52320	1.14752	612	6.22341	351
5.83169	8.89831	1.00000	8.33074	2.02985	5.95286	818	0.64791	685
3.56591	6.73549	1.00000	9.68350	1.78377	7.91626	680	9.26894	806
6.94273	9.86042	1.00000	8.95048	2.10423	4.41105	427	5.53769	502
4.27657	6.59764	1.00000	8.34548	1.97460	6.72559	465	7.44379	88
9.54657	8.51074	1.00000	9.35462	1.17850	3.63604	705	0.90264	618
8.05086	4.48827	1.00000	9.75014	1.46367	8.81331	887	1.01805	272
7.52008	4.20676	1.00000	8.36810	2.06871	5.04426	828	5.32854	207
8.35722	5.78672	1.00000	4.07677	0.97272	8.68445	91	8.83771	874
1.47270	6.15415	1.00000	5.01556	0.60087	1.60442	184	6.60022	457
2.36510	2.14085	1.00000	8.63864	0.87007	1.26082	746	8.95200	218
8.13200	0.53542	1.00000	0.50187	0.14586	6.32131	689	0.85499	560
2.51554	5.28780	1.00000	3.70811	0.79764	9.82040	556	3.76166	68
2.32632	1.01706	1.00000	5.56891	0.95259	0.85563	528	1.28431	546
2.48062	0.67980	1.00000	0.88871	0.22545	7.64443	630	8.36197	102
5.99850	5.65402	1.00000	6.47533	0.69619	9.21395	866	8.35022	678
5.06271	3.06558	1.00000	7.57003	1.29653	9.42622	253	5.84958	639
1.82320	2.05816	1.00000	1.79044	0.48942	9.08314	622	2.41059	710
3.34119	5.47722	1.00000	5.01854	0.57297	1.96145	742	6.08088	616
6.17659	4.99466	1.00000	4.49656	0.79342	1.51060	884	5.33519	538
5.78078	4.41516	1.00000	4.36032	0.78360	6.57044	725	4.85403	472
3.14425	5.48291	1.00000	2.63845	0.58149	8.61081	131	8.30410	462
7.05659	2.54358	1.00000	3.91709	0.59693	9.30711	510	2.18976	62
7.73361	4.42728	1.00000	8.46140	0.92619	9.38627	856	7.79438	40
2.19781	6.02520	1.00000	8.95223	1.78175	7.29000	627	7.28276	335
6.24498	0.84388	1.00000	6.50824	0.73752	3.97863	202	3.01292	782
4.42586	7.26997	1.00000	0.90797	0.32968	1.60504	620	3.48835	478
4.26323	5.37497	1.00000	8.34384	1.50472	5.07599	423	9.71754	333
1.94277	8.74839	1.00000	9.93065	2.39715	7.42312	611	9.56112	338
3.68513	6.25869	1.00000	7.37177	1.69962	7.51907	18	4.95293	624
9.12148	4.24922	1.00000	5.95612	1.00238	7.86464	256	5.31605	636
2.71735	7.42145	1.00000	0.54981	0.44387	0.78176	265	5.04192	493
3.49577	5.37064	1.00000	5.85731	1.07993	2.16866	699	7.13726	210
6.72943	5.27643	1.00000	2.96937	0.73478	3.95621	481	1.96161	12
4.14250	8.79744	1.00000	0.82698	0.36079	3.57569	648	7.73063	756
1.71768	4.06713	1.00000	3.10398	0.64105	3.34242	15	7.45357	692
1.38082	4.72348	1.00000	6.32360	1.22106	7.88125	562	0.50271	579
6.35561	6.98406	1.00000	1.58644	0.41346	6.44239	789	2.97884	638
7.06118	3.38266	1.00000	4.85330	0.69418	6.57122	884	5.62229	93
1.13358	3.74618	1.00000	4.94310	0.90011	1.56496	317	7.99792	344
9.96165	3.18867	1.00000	6.89885	0.80201	9.02255	840	4.78238	842
9.26285	5.46219	1.00000	9.45789	1.63256	9.63532	591	2.80565	122
8.18659	9.01601	1.00000	2.55116	0.58029	5.29254	894	2.59200	145
8.44763	4.96426	1.00000	4.47222	0.93302	3.25950	131	1.58410	558
0.51777	5.44860	1.00000	6.13550	1.25740	6.91036	470	7.11448	636
9.92014	1.19335	1.00000	8.60597	0.86461	1.76309	888	8.35900	114
4.90120	7.65263	1.00000	1.15701	0.43091	7.38077	528	1.56717	62
1.45293	9.79051	1.00000	2.38195	0.53317	4.50000	490	7.32370	482
6.04273	1.93730	1.00000	5.49897	1.12543	8.51726	30	0.81050	797
6.71955	6.90435	1.00000	5.09317	0.75141	4.07691	827	7.76471	29
5.89358	8.63787	1.00000	8.93588	1.38398	8.41439	94	9.84479	846
4.93463	3.87698	1.00000	8.51550	1.66309	5.27129	850	2.32405	344
8.76303	1.25524	1.00000	8.85925	0.83775	5.38634	133	4.46861	797
1.98393	1.42490	1.00000	3.74496	0.72558	4.22396	268	8.08573	172
6.24800	6.10600	1.00000	5.83546	0.55960	9.45229	818	7.06150	863
0.56397	7.98616	1.00000	4.46119	0.91758	5.72110	611	9.37753	890
7.17000	8.78409	1.00000	6.29333	0.55180	8.16781	855	4.96405	295
5.61444	7.67477	1.00000	4.45982	0.64697	7.03717	768	1.69462	792
3.41027	7.98126	1.00000	9.22576	1.76329	5.68090	56	7.17617	76
7.91192	1.29316	1.00000	9.49582	0.87429	2.98250	378	9.24188	189
8.38120	2.51049	1.00000	7.16158	0.81220	9.39867	86	9.28527	706
0.87523	3.37370	1.00000	9.05604	1.84667	3.79137	568	5.76859	504
1.03992	7.69880	1.00000	8.87091	1.52982	1.49288	118	4.02729	210
6.08430	5.03744	1.00000	5.67617	0.98288	6.23779	487	3.70577	418
7.87053	1.17341	1.00000	0.50363	0.48646	4.23657	264	6.08389	813
2.10050	8.19680	1.00000	9.03289	2.20817	5.04883	492	3.78105	713
6.38676	4.85480	1.00000	8.29825	1.07542	0.56267	544	6.88135	649
6.90910	9.35696	1.00000	6.13155	1.25144	0.98905	94	6.86738	190
6.43356	8.28073	1.00000	9.40656	2.15359	5.63195	356	6.04924	142
6.95638	8.69588	1.00000	4.35316	0.85647	3.64806	66	4.03924	356
7.08975	2.78385	1.00000	6.81964	1.61173	9.97455	875	5.21094	675
0.63603	3.80836	1.00000	6.75498	1.16662	8.59819	183	9.24216	856
9.55684	7.03072	1.00000	8.15002	1.86945	6.93464	427	8.32249	715
7.28100	9.79492	1.00000	5.56539	0.59756	3.41610	150	6.42809	760
3.27028	4.30713	1.00000	4.35360	0.57367	1.87043	7	4.75766	202
7.55474	1.95110	1.00000	8.20082	1.32019	9.35658	25	0.86249	342
1.58780	1.89609	1.00000	4.83522	0.50599	5.07374	384	6.13929	295
6.56857	2.48214	1.00000	4.50824	0.63181	9.57724	796	0.54906	136
7.63501	1.65871	1.00000	8.78270	1.26071	6.14573	526	8.83499	586
7.61980	8.37340	1.00000	5.45844	0.63086	1.66776	844	6.65980	56
3.96009	8.07015	1.00000	3.09360	0.57100	6.47527	476	7.30314	735
2.60212	9.29277	1.00000	2.32017	0.55923	1.20814	703	7.39320	599
7.93034	9.17863	1.00000	0.94607	0.27572	4.34263	60	7.56064	838
7.85041	5.70760	1.00000	5.47324	0.69861	5.48130	856	2.83901	225
9.28294	5.83155	1.00000	8.28136	0.65811	4.85344	320	4.51659	226
5.82735	7.09406	1.00000	6.94967	1.09747	7.02419	430	1.61488	599
5.00327	4.42206	1.00000	7.50666	0.98171	4.13785	184	6.11290	225
9.39032	1.58957	1.00000	8.99874	1.63871	1.14041	105	8.42723	658
6.97829	1.68507	1.00000	1.78589	0.47273	8.35972	615	8.60003	322
2.87626	8.33504	1.00000	6.24260	1.05408	1.86817	775	1.29043	313
6.63987	9.19338	1.00000	1.62476	0.45255	4.53734	399	3.26927	733
7.39871	3.41431	1.00000	6.30717	1.31398	3.27546	421	7.02633	843
6.61672	2.68897	1.00000	9.68140	2.29220	1.29587	6	2.48074	219
0.96693	8.04772	1.00000	5.23534	1.06433	9.77356	553	5.02904	231
1.35656	5.76064	1.00000	2.53845	0.56378	2.55805	846	3.96234	534
4.49347	5.07660	1.00000	1.68182	0.46413	6.39621	674	4.92515	687
6.20402	7.65066	1.00000	6.02453	0.59591	8.03592	278	4.84925	762
6.29246	2.52376	1.00000	2.18465	0.52415	8.83004	596	1.78046	14
1.18706	2.17222	1.00000	3.21806	0.50484	7.43613	132	9.40456	176
3.71404	5.07008	1.00000	2.33850	0.54533	1.31351	782	2.50789	518
4.11235	1.26541	1.00000	6.78922	1.26577	0.77192	448	3.28061	382
8.45659	6.06002	1.00000	0.70978	0.30608	7.63044	411	7.54822	823
6.79509	1.67704	1.00000	9.95316	0.89868	4.87167	456	3.58952	838
7.72384	6.74933	1.00000	9.20860	2.20712	9.44405	861	4.38800	3
6.80111	9.88271	1.00000	1.40146	0.43576	3.77816	475	9.21571	866
5.05467	0.75740	1.00000	8.82977	0.54681	1.81689	449	2.61992	669
0.67847	1.98504	1.00000	5.58287	1.37854	6.54010	431	5.67651	698
3.78944	1.09013	1.00000	0.91898	0.44940	9.29043	740	7.13670	234
1.35715	2.72511	1.00000	2.24148	0.50050	4.06879	509	1.83774	724
1.18652	0.58337	1.00000	8.05445	1.62676	4.97244	718	3.48484	11
2.95764	4.61991	1.00000	8.25982	0.82699	6.10451	109	1.52046	547
2.81334	6.88062	1.00000	0.51644	0.37768	8.58068	448	0.81938	882
4.38612	7.69258	1.00000	2.20296	0.50029	3.74323	480	2.56582	503
8.06256	2.11352	1.00000	9.67651	2.32529	9.54149	570	1.27280	601
5.09926	7.35890	1.00000	4.16800	0.84910	5.07533	613	2.80853	92
0.94745	5.90614	1.00000	4.69034	1.07147	9.12648	670	2.30568	353
2.77802	5.83338	1.00000	2.90806	0.66054	6.74484	552	3.49368	223
3.99242	7.96445	1.00000	2.97468	0.68014	3.85583	503	5.77555	370
7.89192	3.80791	1.00000	1.16846	0.40865	5.44126	713	4.33381	388
3.37886	5.11908	1.00000	1.23709	0.47982	5.57031	249	8.37526	694
1.87646	1.08348	1.00000	9.83925	2.45389	2.68825	854	1.56298	342
0.79151	7.45691	1.00000	8.96500	2.05856	0.59256	375	9.93755	320
0.77103	1.74639	1.00000	6.64599	1.15060	3.81790	513	7.07825	84
0.88763	4.06380	1.00000	2.33322	0.57050	9.90288	747	8.26307	18
1.32097	2.58392	1.00000	5.65354	0.85238	2.14448	737	1.24627	160
8.86942	2.44235	1.00000	8.07308	0.56010	4.98789	845	7.85583	413
8.59444	1.83523	1.00000	2.58651	0.60965	8.35250	163	0.83285	105
1.33237	8.06826	1.00000	9.05715	0.77094	7.39352	895	2.05559	178
2.47362	2.71279	1.00000	8.13856	2.01574	0.60200	484	3.75791	277
1.51357	6.74044	1.00000	5.35970	1.04723	4.63304	78	1.69361	146
8.88811	6.40916	1.00000	4.63024	1.03983	6.07291	346	0.92913	258
4.61092	8.75786	1.00000	5.35927	0.59644	5.60588	616	4.05733	628
2.18610	7.67942	1.00000	0.96454	0.39843	2.00104	143	8.50573	708
3.63560	8.71331	1.00000	0.99541	0.37058	7.46344	857	4.55769	315
5.91393	0.78390	1.00000	4.38425	0.68115	2.05302	877	2.83800	828
9.18318	1.44021	1.00000	8.61716	0.59504	9.66284	108	0.72297	741
4.54070	5.67002	1.00000	8.73931	1.54054	4.15113	420	3.85635	862
4.67173	2.24337	1.00000	8.60000	0.93845	9.89687	41	2.13642	3
6.06876	6.58330	1.00000	3.14150	0.63194	4.29228	567	5.87562	709
8.98068	0.79203	1.00000	4.27857	1.00121	4.87252	845	6.47095	702
3.15501	7.03618	1.00000	5.47992	1.35391	7.43736	828	8.31646	800
9.18440	4.97941	1.00000	8.75588	0.55658	8.40188	239	0.79835	151
2.90292	8.83660	1.00000	6.09118	0.59023	5.34895	817	9.52739	95
4.34228	1.74472	1.00000	6.56063	0.67878	7.86530	818	4.32829	600
1.71411	4.66991	1.00000	8.53252	1.15933	7.63691	227	2.36330	530
7.85159	8.13297	1.00000	2.71047	0.64415	4.89845	606	9.55115	641
8.80441	3.40066	1.00000	0.77701	0.31263	2.44411	351	9.59183	222
9.09740	1.94777	1.00000	8.08752	1.73545	7.20089	575	5.80232	650
3.46398	2.54016	1.00000	1.77957	0.47108	0.52653	666	1.18880	251
3.38969	8.07823	1.00000	4.18852	0.79731	1.32031	236	5.38509	653
2.54448	8.92631	1.00000	3.68002	0.70001	6.19499	137	8.47786	677
2.89624	1.05726	1.00000	6.21073	0.56589	7.59433	605	4.92706	288
2.91815	7.64830	1.00000	9.92185	1.86518	3.57077	800	0.60433	772
7.50727	1.28288	1.00000	6.03034	1.44381	0.92666	468	6.57843	41
6.93849	3.97731	1.00000	0.51550	0.20009	8.34513	483	7.51048	61
5.34665	4.75980	1.00000	4.32871	0.53980	5.95840	583	5.75717	658
6.27186	1.08049	1.00000	3.95895	0.91817	1.64282	666	9.40294	234
