fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2585.0	1037.0	740.0	3885.5	3260.0	625.0	445.0	147.5	0	1136.0	441.0	194.0	0	0	488.0	147.5	0	0	0	3885.5	0	0	0	0
0	5039.0	1301.0	461.0	221.5	5620.0	1667.0	912.0	263.5	0	1375.0	780.0	412.0	0	0	480.0	263.5	0	0	0	221.5	0	0	0	0
0	4596.0	1145.0	297.0	228.5	4509.0	2455.0	1349.0	341.0	0	1127.0	1304.0	699.0	0	0	397.0	341.0	0	0	0	228.5	0	0	0	0
0	4055.0	1508.0	726.0	1306.0	4579.0	1033.0	646.0	157.5	0	1670.0	630.0	349.0	0	0	894.0	157.5	0	0	0	1306.0	0	0	0	0
0	5542.0	1299.0	415.0	192.0	4590.0	1955.0	1049.0	308.5	0	1120.0	1126.0	590.0	0	0	330.0	308.5	0	0	0	192.0	0	0	0	0
0	3440.0	1343.0	657.0	1210.0	5744.0	909.0	620.0	159.0	0	1868.0	539.0	304.0	0	0	855.0	159.0	0	0	0	1210.0	0	0	0	0
0	3750.0	1441.0	621.0	157.0	6075.0	1500.0	1095.0	310.0	0	1528.0	1036.0	551.0	0	0	486.0	310.0	0	0	0	157.0	0	0	0	0
0	5020.0	1390.0	593.0	159.5	6225.0	1316.0	731.0	230.5	0	1472.0	757.0	340.0	0	0	393.0	230.5	0	0	0	159.5	0	0	0	0
0	5002.0	1170.0	303.0	52.0	5025.0	2352.0	1268.0	339.0	0	1053.0	1256.0	581.0	0	0	225.0	339.0	0	0	0	52.0	0	0	0	0
0	4084.0	1143.0	344.0	256.5	5083.0	2179.0	1370.0	335.5	0	1231.0	1304.0	678.0	0	0	417.0	335.5	0	0	0	256.5	0	0	0	0
0	6792.0	1151.0	312.0	41.0	6673.0	871.0	554.0	190.5	0	1119.0	504.0	265.0	0	0	313.0	190.5	0	0	0	41.0	0	0	0	0
0	5335.0	1464.0	590.0	897.5	3388.0	1499.0	1073.0	319.0	0	1152.0	998.0	567.0	0	0	518.0	319.0	0	0	0	897.5	0	0	0	0
0	4214.0	1233.0	457.0	542.0	4862.0	1916.0	1243.0	274.5	0	1234.0	1142.0	610.0	0	0	473.0	274.5	0	0	0	542.0	0	0	0	0
0	5331.0	1576.0	536.0	523.0	3744.0	1578.0	1201.0	287.0	0	1338.0	915.0	537.0	0	0	641.0	287.0	0	0	0	523.0	0	0	0	0
0	6279.0	1537.0	621.0	670.0	3412.0	1261.0	994.0	292.5	0	1102.0	928.0	500.0	0	0	458.0	292.5	0	0	0	670.0	0	0	0	0
0	7479.0	1313.0	416.0	279.0	3404.0	1514.0	917.0	336.0	0	1020.0	921.0	400.0	0	0	403.0	336.0	0	0	0	279.0	0	0	0	0
0	5886.0	1708.0	757.0	922.5	3438.0	1350.0	809.0	249.5	0	991.0	870.0	419.0	0	0	445.0	249.5	0	0	0	922.5	0	0	0	0
0	3408.0	1026.0	324.0	1403.5	4596.0	1457.0	1008.0	277.0	0	1490.0	994.0	599.0	0	0	754.0	277.0	0	0	0	1403.5	0	0	0	0
0	4874.0	1396.0	627.0	487.5	4581.0	1572.0	953.0	283.5	0	1537.0	893.0	498.0	0	0	544.0	283.5	0	0	0	487.5	0	0	0	0
0	5326.0	1500.0	572.0	260.5	5016.0	1503.0	862.0	235.5	0	1414.0	923.0	436.0	0	0	473.0	235.5	0	0	0	260.5	0	0	0	0
0	5576.0	1475.0	592.0	303.0	5216.0	1318.0	740.0	191.5	0	1451.0	725.0	368.0	0	0	567.0	191.5	0	0	0	303.0	0	0	0	0
0	5226.0	1246.0	391.0	122.0	5558.0	1930.0	998.0	211.0	0	1204.0	921.0	488.0	0	0	389.0	211.0	0	0	0	122.0	0	0	0	0
0	6411.0	1417.0	547.0	743.5	3254.0	1533.0	1046.0	237.5	0	1063.0	924.0	519.0	0	0	341.0	237.5	0	0	0	743.5	0	0	0	0
0	5468.0	1614.0	635.0	609.0	4105.0	1465.0	931.0	277.0	0	1177.0	896.0	493.0	0	0	461.0	277.0	0	0	0	609.0	0	0	0	0
0	5340.0	1505.0	506.0	276.0	5470.0	1416.0	751.0	189.0	0	1432.0	767.0	400.0	0	0	500.0	189.0	0	0	0	276.0	0	0	0	0
0	4780.0	1085.0	208.0	41.0	5000.0	2416.0	1331.0	337.0	0	1092.0	1328.0	733.0	0	0	288.0	337.0	0	0	0	41.0	0	0	0	0
0	5203.0	1214.0	337.0	119.5	4698.0	2214.0	1265.0	300.5	0	1163.0	1140.0	620.0	0	0	323.0	300.5	0	0	0	119.5	0	0	0	0
0	4763.0	1042.0	304.0	125.5	4654.0	2316.0	1424.0	320.5	0	1086.0	1394.0	780.0	0	0	362.0	320.5	0	0	0	125.5	0	0	0	0
0	4409.0	1525.0	607.0	182.5	4530.0	1953.0	1120.0	443.5	0	1311.0	1277.0	533.0	0	0	500.0	443.5	0	0	0	182.5	0	0	0	0
0	3696.0	1190.0	427.0	322.0	5880.0	1921.0	1235.0	318.0	0	1322.0	1084.0	538.0	0	0	444.0	318.0	0	0	0	322.0	0	0	0	0
0	4240.0	1557.0	794.0	1668.5	4131.0	938.0	624.0	164.5	0	1422.0	561.0	258.0	0	0	826.0	164.5	0	0	0	1668.5	0	0	0	0
0	3370.0	1060.0	456.0	179.0	7221.0	1637.0	955.0	326.0	0	1387.0	964.0	506.0	0	0	451.0	326.0	0	0	0	179.0	0	0	0	0
0	4392.0	1443.0	656.0	917.0	4327.0	1510.0	901.0	254.0	0	1367.0	943.0	498.0	0	0	638.0	254.0	0	0	0	917.0	0	0	0	0
0	6162.0	872.0	177.0	20.5	6260.0	2018.0	765.0	168.5	0	992.0	829.0	357.0	0	0	207.0	168.5	0	0	0	20.5	0	0	0	0
0	4554.0	1298.0	521.0	285.5	5093.0	1750.0	1184.0	299.5	0	1333.0	1058.0	556.0	0	0	500.0	299.5	0	0	0	285.5	0	0	0	0
0	4187.0	1361.0	502.0	102.0	5090.0	2037.0	1176.0	373.0	0	1245.0	1276.0	626.0	0	0	567.0	373.0	0	0	0	102.0	0	0	0	0
0	4336.0	1383.0	682.0	2081.0	3359.0	1112.0	687.0	197.5	0	1209.0	730.0	378.0	0	0	584.0	197.5	0	0	0	2081.0	0	0	0	0
0	4476.0	1511.0	815.0	1102.5	4413.0	1231.0	775.0	180.0	0	1375.0	669.0	432.0	0	0	755.0	180.0	0	0	0	1102.5	0	0	0	0
0	7146.0	1453.0	430.0	164.0	4600.0	1280.0	676.0	170.0	0	1273.0	675.0	324.0	0	0	492.0	170.0	0	0	0	164.0	0	0	0	0
0	4957.0	1142.0	417.0	134.0	5404.0	2023.0	1093.0	272.0	0	1269.0	1018.0	492.0	0	0	390.0	272.0	0	0	0	134.0	0	0	0	0
0	4982.0	1260.0	537.0	238.5	5016.0	1843.0	1016.0	251.5	0	1245.0	1117.0	566.0	0	0	455.0	251.5	0	0	0	238.5	0	0	0	0
0	3355.0	1221.0	644.0	1640.0	5342.0	812.0	459.0	145.5	0	1827.0	510.0	272.0	0	0	1004.0	145.5	0	0	0	1640.0	0	0	0	0
0	5144.0	1817.0	935.0	1654.5	2505.0	1161.0	836.0	275.5	0	1019.0	857.0	420.0	0	0	463.0	275.5	0	0	0	1654.5	0	0	0	0
0	4618.0	1686.0	864.0	659.0	5939.0	684.0	370.0	119.5	0	1813.0	352.0	181.0	0	0	953.0	119.5	0	0	0	659.0	0	0	0	0
0	2553.0	818.0	339.0	890.5	8328.0	819.0	746.0	233.0	0	1693.0	518.0	370.0	0	0	586.0	233.0	0	0	0	890.5	0	0	0	0
0	4954.0	1097.0	350.0	103.5	5927.0	1921.0	1020.0	228.0	0	1191.0	1074.0	531.0	0	0	289.0	228.0	0	0	0	103.5	0	0	0	0
0	6085.0	1720.0	770.0	367.0	3241.0	1381.0	958.0	381.0	0	1387.0	874.0	447.0	0	0	658.0	381.0	0	0	0	367.0	0	0	0	0
0	4775.0	1221.0	372.0	112.5	5229.0	2193.0	1185.0	289.0	0	1204.0	1065.0	600.0	0	0	370.0	289.0	0	0	0	112.5	0	0	0	0
0	5487.0	1076.0	270.0	34.0	4796.0	2377.0	1115.0	299.5	0	1188.0	1235.0	529.0	0	0	277.0	299.5	0	0	0	34.0	0	0	0	0
0	4720.0	1169.0	495.0	288.5	4855.0	2011.0	1142.0	282.5	0	1273.0	1165.0	651.0	0	0	394.0	282.5	0	0	0	288.5	0	0	0	0
0	4501.0	1388.0	746.0	644.0	4944.0	1280.0	826.0	319.5	0	1405.0	942.0	471.0	0	0	587.0	319.5	0	0	0	644.0	0	0	0	0
0	6064.0	958.0	254.0	34.0	6204.0	1851.0	784.0	176.5	0	1103.0	756.0	363.0	0	0	259.0	176.5	0	0	0	34.0	0	0	0	0
0	4735.0	1345.0	387.0	277.5	5115.0	1923.0	1049.0	279.5	0	1324.0	1037.0	557.0	0	0	431.0	279.5	0	0	0	277.5	0	0	0	0
0	5800.0	1754.0	572.0	588.5	3120.0	1732.0	1115.0	343.0	0	1044.0	1072.0	518.0	0	0	427.0	343.0	0	0	0	588.5	0	0	0	0
0	5377.0	1481.0	624.0	188.5	6974.0	802.0	444.0	127.5	0	1637.0	416.0	220.0	0	0	410.0	127.5	0	0	0	188.5	0	0	0	0
0	4646.0	1370.0	601.0	393.0	5402.0	1499.0	796.0	259.0	0	1508.0	859.0	416.0	0	0	616.0	259.0	0	0	0	393.0	0	0	0	0
0	4222.0	1290.0	436.0	1538.0	3917.0	1227.0	1059.0	310.0	0	1359.0	790.0	455.0	0	0	566.0	310.0	0	0	0	1538.0	0	0	0	0
0	2563.0	1018.0	564.0	2323.5	5165.0	581.0	427.0	160.5	0	2059.0	398.0	223.0	0	0	1051.0	160.5	0	0	0	2323.5	0	0	0	0
0	4866.0	1769.0	1105.0	715.5	3921.0	1303.0	897.0	293.5	0	1380.0	897.0	381.0	0	0	480.0	293.5	0	0	0	715.5	0	0	0	0
0	4364.0	1797.0	814.0	1005.0	4972.0	815.0	528.0	102.5	0	1833.0	443.0	309.0	0	0	927.0	102.5	0	0	0	1005.0	0	0	0	0
0	4601.0	1363.0	582.0	534.5	4173.0	1759.0	1099.0	350.0	0	1329.0	1217.0	674.0	0	0	451.0	350.0	0	0	0	534.5	0	0	0	0
0	4627.0	1380.0	452.0	370.0	4432.0	1918.0	1264.0	349.0	0	1249.0	1201.0	628.0	0	0	428.0	349.0	0	0	0	370.0	0	0	0	0
0	5061.0	1419.0	765.0	563.5	4936.0	1183.0	708.0	195.0	0	1547.0	769.0	391.0	0	0	721.0	195.0	0	0	0	563.5	0	0	0	0
0	4949.0	1420.0	686.0	578.0	4416.0	1618.0	947.0	248.0	0	1346.0	951.0	484.0	0	0	548.0	248.0	0	0	0	578.0	0	0	0	0
0	4380.0	1302.0	374.0	196.0	7135.0	1360.0	910.0	246.0	0	1281.0	744.0	349.0	0	0	298.0	246.0	0	0	0	196.0	0	0	0	0
0	5949.0	1697.0	713.0	1419.0	2850.0	1259.0	768.0	225.0	0	851.0	800.0	499.0	0	0	343.0	225.0	0	0	0	1419.0	0	0	0	0
0	5704.0	1565.0	546.0	256.5	5320.0	1250.0	685.0	188.0	0	1437.0	689.0	334.0	0	0	598.0	188.0	0	0	0	256.5	0	0	0	0
0	5905.0	1735.0	815.0	797.0	3713.0	1297.0	765.0	199.5	0	1211.0	647.0	309.0	0	0	627.0	199.5	0	0	0	797.0	0	0	0	0
0	4464.0	1438.0	773.0	344.0	6897.0	677.0	412.0	155.5	0	1907.0	454.0	222.0	0	0	774.0	155.5	0	0	0	344.0	0	0	0	0
0	4467.0	1133.0	295.0	141.0	4657.0	2424.0	1367.0	355.0	0	1061.0	1478.0	815.0	0	0	328.0	355.0	0	0	0	141.0	0	0	0	0
0	5805.0	1064.0	207.0	27.0	6672.0	1686.0	811.0	214.0	0	950.0	768.0	368.0	0	0	204.0	214.0	0	0	0	27.0	0	0	0	0
0	4288.0	1341.0	608.0	673.5	4617.0	1829.0	1037.0	262.5	0	1308.0	976.0	569.0	0	0	572.0	262.5	0	0	0	673.5	0	0	0	0
0	7456.0	2413.0	1229.0	1122.5	2630.0	254.0	179.0	109.5	0	1251.0	173.0	85.0	0	0	883.0	109.5	0	0	0	1122.5	0	0	0	0
0	4952.0	1623.0	757.0	944.0	3771.0	1095.0	715.0	309.0	0	1629.0	711.0	478.0	0	0	780.0	309.0	0	0	0	944.0	0	0	0	0
0	4486.0	1105.0	352.0	179.0	4748.0	2357.0	1422.0	376.5	0	1122.0	1259.0	723.0	0	0	332.0	376.5	0	0	0	179.0	0	0	0	0
0	4623.0	1201.0	412.0	251.5	4642.0	2175.0	1289.0	349.5	0	1215.0	1314.0	620.0	0	0	324.0	349.5	0	0	0	251.5	0	0	0	0
0	6204.0	988.0	137.0	22.0	5971.0	2074.0	841.0	198.0	0	976.0	816.0	383.0	0	0	187.0	198.0	0	0	0	22.0	0	0	0	0
0	3897.0	1125.0	554.0	843.0	4836.0	1706.0	1035.0	251.0	0	1447.0	1006.0	571.0	0	0	652.0	251.0	0	0	0	843.0	0	0	0	0
0	6983.0	1299.0	429.0	142.0	3420.0	1625.0	1205.0	345.5	0	1126.0	1024.0	528.0	0	0	403.0	345.5	0	0	0	142.0	0	0	0	0
0	4463.0	1124.0	318.0	212.0	4705.0	2254.0	1439.0	353.0	0	1239.0	1291.0	735.0	0	0	319.0	353.0	0	0	0	212.0	0	0	0	0
0	4489.0	1616.0	862.0	1369.5	4044.0	1145.0	610.0	161.5	0	1422.0	655.0	348.0	0	0	764.0	161.5	0	0	0	1369.5	0	0	0	0
0	4327.0	1196.0	429.0	142.0	5683.0	1877.0	1062.0	291.0	0	1444.0	1141.0	587.0	0	0	405.0	291.0	0	0	0	142.0	0	0	0	0
0	3238.0	1334.0	693.0	3652.5	2989.0	606.0	459.0	95.5	0	1048.0	475.0	170.0	0	0	509.0	95.5	0	0	0	3652.5	0	0	0	0
0	4386.0	1478.0	664.0	1974.5	3199.0	1127.0	805.0	232.5	0	1258.0	700.0	375.0	0	0	611.0	232.5	0	0	0	1974.5	0	0	0	0
0	5828.0	1603.0	685.0	382.0	5078.0	981.0	570.0	162.5	0	1675.0	555.0	318.0	0	0	635.0	162.5	0	0	0	382.0	0	0	0	0
0	4682.0	1202.0	291.0	71.0	4480.0	2588.0	1399.0	383.0	0	1050.0	1314.0	810.0	0	0	293.0	383.0	0	0	0	71.0	0	0	0	0
0	5197.0	1651.0	600.0	536.5	3331.0	1572.0	1210.0	374.5	0	1405.0	1010.0	542.0	0	0	677.0	374.5	0	0	0	536.5	0	0	0	0
0	3754.0	1212.0	527.0	1553.5	4301.0	1651.0	829.0	265.5	0	1148.0	919.0	533.0	0	0	505.0	265.5	0	0	0	1553.5	0	0	0	0
0	4494.0	1208.0	392.0	81.5	4494.0	2190.0	1473.0	412.0	0	1216.0	1394.0	834.0	0	0	335.0	412.0	0	0	0	81.5	0	0	0	0
0	6961.0	1832.0	707.0	794.5	2905.0	1212.0	707.0	285.5	0	899.0	851.0	406.0	0	0	377.0	285.5	0	0	0	794.5	0	0	0	0
0	3916.0	1449.0	799.0	1417.5	4445.0	1172.0	758.0	255.5	0	1455.0	646.0	325.0	0	0	706.0	255.5	0	0	0	1417.5	0	0	0	0
0	5691.0	1679.0	606.0	281.0	5722.0	867.0	532.0	164.0	0	1633.0	472.0	243.0	0	0	682.0	164.0	0	0	0	281.0	0	0	0	0
0	5052.0	1341.0	586.0	261.0	5534.0	1418.0	789.0	259.0	0	1416.0	847.0	456.0	0	0	538.0	259.0	0	0	0	261.0	0	0	0	0
0	6332.0	2471.0	1299.0	2516.5	1414.0	528.0	360.0	122.5	0	524.0	362.0	138.0	0	0	311.0	122.5	0	0	0	2516.5	0	0	0	0
0	6814.0	1524.0	438.0	275.5	3743.0	1464.0	821.0	289.5	0	1217.0	956.0	479.0	0	0	431.0	289.5	0	0	0	275.5	0	0	0	0
0	4795.0	1063.0	329.0	107.5	5469.0	2169.0	1122.0	318.0	0	1260.0	1102.0	530.0	0	0	327.0	318.0	0	0	0	107.5	0	0	0	0
0	4487.0	1825.0	935.0	1589.5	4046.0	752.0	532.0	195.5	0	1385.0	510.0	225.0	0	0	750.0	195.5	0	0	0	1589.5	0	0	0	0
0	6064.0	996.0	186.0	55.5	6387.0	1680.0	791.0	203.5	0	980.0	758.0	432.0	0	0	225.0	203.5	0	0	0	55.5	0	0	0	0
0	4216.0	1302.0	396.0	70.5	4974.0	2092.0	1383.0	396.0	0	1325.0	1304.0	705.0	0	0	387.0	396.0	0	0	0	70.5	0	0	0	0
0	4150.0	1316.0	445.0	1396.0	3843.0	1688.0	1078.0	277.5	0	1240.0	990.0	498.0	0	0	422.0	277.5	0	0	0	1396.0	0	0	0	0
