fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2115.0	1039.0	698.0	4351.5	3637.0	20.0	12.0	5.5	0	1715.0	10.0	8.0	0	0	1049.0	5.5	0	0	0	4351.5	0	0	0	0
0	3306.0	1580.0	1003.0	4092.0	2726.0	1.0	0	0	0	1352.0	0	0	0	0	865.0	0	0	0	0	4092.0	0	0	0	0
0	5066.0	1528.0	546.0	150.5	6631.0	957.0	639.0	225.0	0	1451.0	641.0	317.0	0	0	490.0	225.0	0	0	0	150.5	0	0	0	0
0	8322.0	2889.0	1464.0	1894.0	1356.0	9.0	17.0	8.0	0	639.0	7.0	5.0	0	0	505.0	8.0	0	0	0	1894.0	0	0	0	0
0	2296.0	1149.0	908.0	2566.0	4927.0	85.0	63.0	41.5	0	2574.0	128.0	53.0	0	0	1619.0	41.5	0	0	0	2566.0	0	0	0	0
0	661.0	360.0	212.0	5913.0	3660.0	0	2.0	0.5	0	1454.0	3.0	2.0	0	0	836.0	0.5	0	0	0	5913.0	0	0	0	0
0	7013.0	2503.0	1228.0	1434.5	2911.0	16.0	18.0	6.5	0	1502.0	23.0	11.0	0	0	910.0	6.5	0	0	0	1434.5	0	0	0	0
0	4972.0	2309.0	1468.0	4416.0	797.0	0	0	0	0	391.0	0	0	0	0	248.0	0	0	0	0	4416.0	0	0	0	0
0	6620.0	2315.0	1255.0	1221.0	2812.0	348.0	280.0	144.0	0	1370.0	270.0	149.0	0	0	868.0	144.0	0	0	0	1221.0	0	0	0	0
0	4462.0	1693.0	858.0	892.0	5511.0	467.0	399.0	161.5	0	1987.0	359.0	160.0	0	0	1014.0	161.5	0	0	0	892.0	0	0	0	0
0	2392.0	1156.0	813.0	1741.5	7149.0	17.0	27.0	13.0	0	2576.0	26.0	6.0	0	0	1346.0	13.0	0	0	0	1741.5	0	0	0	0
0	873.0	423.0	301.0	3446.5	6379.0	0	0	0	0	2636.0	0	0	0	0	1512.0	0	0	0	0	3446.5	0	0	0	0
0	4522.0	1827.0	932.0	4596.0	1425.0	24.0	18.0	11.0	0	577.0	26.0	9.0	0	0	443.0	11.0	0	0	0	4596.0	0	0	0	0
0	1072.0	511.0	307.0	3544.0	6694.0	17.0	4.0	5.5	0	2162.0	18.0	0	0	0	1133.0	5.5	0	0	0	3544.0	0	0	0	0
0	1146.0	359.0	201.0	7331.5	1611.0	117.0	96.0	29.5	0	435.0	77.0	56.0	0	0	197.0	29.5	0	0	0	7331.5	0	0	0	0
0	2665.0	1301.0	805.0	2102.0	6061.0	12.0	5.0	4.0	0	2610.0	8.0	2.0	0	0	1336.0	4.0	0	0	0	2102.0	0	0	0	0
0	2381.0	1196.0	846.0	5147.0	2234.0	4.0	3.0	1.0	0	1216.0	4.0	4.0	0	0	833.0	1.0	0	0	0	5147.0	0	0	0	0
0	2131.0	674.0	423.0	4746.0	2979.0	572.0	309.0	110.5	0	1092.0	361.0	149.0	0	0	614.0	110.5	0	0	0	4746.0	0	0	0	0
0	4522.0	1934.0	1128.0	918.0	5875.0	94.0	102.0	38.0	0	2186.0	91.0	44.0	0	0	1129.0	38.0	0	0	0	918.0	0	0	0	0
0	2669.0	1400.0	874.0	4698.0	2557.0	4.0	1.0	0.5	0	1277.0	1.0	0	0	0	837.0	0.5	0	0	0	4698.0	0	0	0	0
0	6361.0	1319.0	319.0	99.5	6355.0	1074.0	584.0	179.0	0	1196.0	606.0	273.0	0	0	373.0	179.0	0	0	0	99.5	0	0	0	0
0	2825.0	1082.0	510.0	4585.0	2955.0	191.0	140.0	63.0	0	1205.0	142.0	71.0	0	0	600.0	63.0	0	0	0	4585.0	0	0	0	0
0	5585.0	2687.0	1592.0	2794.0	1875.0	15.0	10.0	4.0	0	982.0	8.0	3.0	0	0	664.0	4.0	0	0	0	2794.0	0	0	0	0
0	3270.0	1250.0	578.0	3068.0	4926.0	113.0	85.0	44.5	0	1654.0	106.0	44.0	0	0	766.0	44.5	0	0	0	3068.0	0	0	0	0
0	3656.0	1688.0	1095.0	1501.0	5130.0	318.0	251.0	118.5	0	2091.0	243.0	131.0	0	0	1175.0	118.5	0	0	0	1501.0	0	0	0	0
0	4007.0	1958.0	1204.0	4874.5	1090.0	0	1.0	0	0	590.0	0	0	0	0	418.0	0	0	0	0	4874.5	0	0	0	0
0	6152.0	2006.0	981.0	1185.0	3394.0	601.0	434.0	184.5	0	1355.0	427.0	226.0	0	0	702.0	184.5	0	0	0	1185.0	0	0	0	0
0	1671.0	889.0	525.0	6444.5	1700.0	6.0	5.0	3.0	0	788.0	5.0	4.0	0	0	529.0	3.0	0	0	0	6444.5	0	0	0	0
0	5001.0	1723.0	657.0	427.5	5327.0	1030.0	606.0	213.5	0	1634.0	685.0	334.0	0	0	738.0	213.5	0	0	0	427.5	0	0	0	0
0	3546.0	1765.0	1071.0	1320.0	5759.0	188.0	162.0	67.5	0	2351.0	133.0	68.0	0	0	1199.0	67.5	0	0	0	1320.0	0	0	0	0
0	6773.0	1804.0	559.0	258.5	4560.0	819.0	615.0	212.5	0	1476.0	556.0	252.0	0	0	661.0	212.5	0	0	0	258.5	0	0	0	0
0	3261.0	1624.0	1014.0	3036.5	3850.0	28.0	15.0	11.0	0	1966.0	28.0	9.0	0	0	1127.0	11.0	0	0	0	3036.5	0	0	0	0
0	1280.0	702.0	445.0	2758.0	6530.0	2.0	8.0	3.5	0	2825.0	3.0	1.0	0	0	1698.0	3.5	0	0	0	2758.0	0	0	0	0
0	6889.0	2457.0	1138.0	1156.5	3449.0	59.0	56.0	29.0	0	1528.0	56.0	36.0	0	0	978.0	29.0	0	0	0	1156.5	0	0	0	0
0	5689.0	2024.0	1075.0	659.0	5644.0	59.0	42.0	29.5	0	2065.0	59.0	27.0	0	0	956.0	29.5	0	0	0	659.0	0	0	0	0
0	4905.0	1802.0	848.0	1124.0	5220.0	409.0	292.0	113.5	0	1771.0	267.0	143.0	0	0	885.0	113.5	0	0	0	1124.0	0	0	0	0
0	6852.0	2563.0	1449.0	2527.0	1682.0	6.0	0	1.0	0	857.0	4.0	2.0	0	0	546.0	1.0	0	0	0	2527.0	0	0	0	0
0	5611.0	2428.0	1548.0	2435.0	2473.0	17.0	18.0	7.5	0	1249.0	13.0	7.0	0	0	768.0	7.5	0	0	0	2435.0	0	0	0	0
0	6530.0	1437.0	401.0	118.0	6953.0	555.0	365.0	122.0	0	1311.0	355.0	184.0	0	0	446.0	122.0	0	0	0	118.0	0	0	0	0
0	4104.0	1605.0	701.0	342.5	6138.0	859.0	740.0	252.0	0	1837.0	701.0	350.0	0	0	793.0	252.0	0	0	0	342.5	0	0	0	0
0	5965.0	2080.0	1073.0	1561.5	3687.0	151.0	126.0	59.5	0	1614.0	104.0	57.0	0	0	918.0	59.5	0	0	0	1561.5	0	0	0	0
0	430.0	242.0	138.0	7264.5	2186.0	5.0	1.0	1.0	0	867.0	2.0	0	0	0	615.0	1.0	0	0	0	7264.5	0	0	0	0
0	5079.0	1863.0	924.0	467.5	5907.0	431.0	334.0	140.0	0	1929.0	340.0	171.0	0	0	824.0	140.0	0	0	0	467.5	0	0	0	0
0	6834.0	2814.0	1361.0	1866.0	2246.0	49.0	38.0	21.0	0	1135.0	33.0	25.0	0	0	708.0	21.0	0	0	0	1866.0	0	0	0	0
0	6893.0	1197.0	283.0	90.5	5891.0	1079.0	585.0	195.0	0	1281.0	594.0	234.0	0	0	409.0	195.0	0	0	0	90.5	0	0	0	0
0	4242.0	1120.0	419.0	320.5	4649.0	2259.0	1402.0	332.0	0	1216.0	1248.0	753.0	0	0	404.0	332.0	0	0	0	320.5	0	0	0	0
0	2905.0	1343.0	936.0	2338.0	5535.0	6.0	1.0	0.5	0	2336.0	4.0	1.0	0	0	1273.0	0.5	0	0	0	2338.0	0	0	0	0
0	5761.0	1414.0	441.0	79.5	7397.0	765.0	512.0	180.0	0	1078.0	522.0	274.0	0	0	334.0	180.0	0	0	0	79.5	0	0	0	0
0	2640.0	1357.0	774.0	687.0	7791.0	387.0	392.0	171.5	0	2380.0	321.0	175.0	0	0	1083.0	171.5	0	0	0	687.0	0	0	0	0
0	5411.0	2525.0	1310.0	2647.0	2407.0	1.0	1.0	0.5	0	1260.0	2.0	0	0	0	805.0	0.5	0	0	0	2647.0	0	0	0	0
0	2999.0	1113.0	680.0	5070.5	2027.0	271.0	194.0	83.5	0	761.0	177.0	95.0	0	0	392.0	83.5	0	0	0	5070.5	0	0	0	0
0	3930.0	1746.0	1028.0	1622.0	5624.0	13.0	12.0	13.0	0	2220.0	15.0	4.0	0	0	1155.0	13.0	0	0	0	1622.0	0	0	0	0
0	5783.0	2513.0	1597.0	3454.5	1225.0	0	0	1.5	0	623.0	1.0	0	0	0	363.0	1.5	0	0	0	3454.5	0	0	0	0
0	2271.0	912.0	453.0	2187.0	6861.0	438.0	374.0	147.0	0	1608.0	345.0	204.0	0	0	883.0	147.0	0	0	0	2187.0	0	0	0	0
0	775.0	359.0	249.0	4999.5	4892.0	10.0	11.0	3.5	0	1803.0	7.0	2.0	0	0	903.0	3.5	0	0	0	4999.5	0	0	0	0
0	1427.0	533.0	279.0	7130.5	1536.0	35.0	22.0	9.0	0	583.0	22.0	10.0	0	0	291.0	9.0	0	0	0	7130.5	0	0	0	0
0	3711.0	1746.0	1040.0	1770.0	4728.0	262.0	223.0	110.5	0	2083.0	199.0	102.0	0	0	1162.0	110.5	0	0	0	1770.0	0	0	0	0
0	5526.0	2142.0	1087.0	658.0	5209.0	146.0	137.0	65.0	0	2017.0	155.0	63.0	0	0	1089.0	65.0	0	0	0	658.0	0	0	0	0
0	4576.0	1494.0	617.0	1046.0	5073.0	965.0	612.0	222.5	0	1544.0	651.0	331.0	0	0	617.0	222.5	0	0	0	1046.0	0	0	0	0
0	2744.0	1136.0	817.0	2446.5	5466.0	140.0	125.0	68.0	0	2152.0	144.0	58.0	0	0	1206.0	68.0	0	0	0	2446.5	0	0	0	0
0	3183.0	1263.0	812.0	1793.5	5706.0	325.0	216.0	98.5	0	2201.0	256.0	115.0	0	0	1156.0	98.5	0	0	0	1793.5	0	0	0	0
0	5773.0	1663.0	564.0	178.5	6221.0	668.0	450.0	159.5	0	1691.0	467.0	231.0	0	0	613.0	159.5	0	0	0	178.5	0	0	0	0
0	5106.0	1914.0	988.0	839.0	4063.0	777.0	668.0	283.0	0	1444.0	654.0	282.0	0	0	877.0	283.0	0	0	0	839.0	0	0	0	0
0	5940.0	1623.0	693.0	304.5	5960.0	608.0	428.0	127.5	0	1760.0	371.0	186.0	0	0	584.0	127.5	0	0	0	304.5	0	0	0	0
0	4173.0	1815.0	1091.0	1500.0	5218.0	133.0	88.0	54.5	0	2172.0	121.0	48.0	0	0	1049.0	54.5	0	0	0	1500.0	0	0	0	0
0	6276.0	1739.0	698.0	338.5	5048.0	636.0	387.0	166.5	0	1746.0	490.0	229.0	0	0	758.0	166.5	0	0	0	338.5	0	0	0	0
0	3570.0	1579.0	973.0	3838.0	2921.0	17.0	20.0	12.0	0	1363.0	24.0	9.0	0	0	841.0	12.0	0	0	0	3838.0	0	0	0	0
0	4377.0	2135.0	1234.0	2603.0	3387.0	3.0	0	1.0	0	1612.0	5.0	1.0	0	0	1055.0	1.0	0	0	0	2603.0	0	0	0	0
0	5870.0	2155.0	1196.0	1025.0	3679.0	308.0	311.0	139.0	0	1738.0	321.0	141.0	0	0	970.0	139.0	0	0	0	1025.0	0	0	0	0
0	4004.0	1828.0	941.0	635.0	5396.0	534.0	458.0	214.0	0	2191.0	601.0	258.0	0	0	1108.0	214.0	0	0	0	635.0	0	0	0	0
0	4876.0	1533.0	722.0	263.0	6386.0	751.0	598.0	207.5	0	1724.0	586.0	264.0	0	0	636.0	207.5	0	0	0	263.0	0	0	0	0
0	6617.0	2873.0	1397.0	2059.5	2196.0	14.0	5.0	5.5	0	977.0	14.0	9.0	0	0	785.0	5.5	0	0	0	2059.5	0	0	0	0
0	6189.0	1425.0	465.0	126.5	7013.0	520.0	450.0	164.5	0	1274.0	411.0	238.0	0	0	450.0	164.5	0	0	0	126.5	0	0	0	0
0	1952.0	1018.0	740.0	3486.5	4865.0	18.0	24.0	7.0	0	2132.0	16.0	10.0	0	0	1255.0	7.0	0	0	0	3486.5	0	0	0	0
0	6343.0	1556.0	532.0	253.5	5417.0	1112.0	518.0	173.5	0	1307.0	624.0	243.0	0	0	511.0	173.5	0	0	0	253.5	0	0	0	0
0	6247.0	1614.0	583.0	285.0	5578.0	734.0	448.0	167.0	0	1620.0	452.0	206.0	0	0	631.0	167.0	0	0	0	285.0	0	0	0	0
0	4413.0	2060.0	1145.0	1499.5	4061.0	251.0	201.0	115.0	0	1989.0	238.0	124.0	0	0	1306.0	115.0	0	0	0	1499.5	0	0	0	0
0	3770.0	1775.0	1007.0	2360.0	4286.0	75.0	72.0	36.0	0	1950.0	85.0	34.0	0	0	1171.0	36.0	0	0	0	2360.0	0	0	0	0
0	8267.0	2803.0	1205.0	1545.0	1945.0	55.0	48.0	17.5	0	894.0	44.0	22.0	0	0	609.0	17.5	0	0	0	1545.0	0	0	0	0
0	7955.0	2272.0	917.0	717.5	2452.0	570.0	447.0	196.5	0	1188.0	514.0	241.0	0	0	633.0	196.5	0	0	0	717.5	0	0	0	0
0	3425.0	1566.0	1032.0	3732.0	3174.0	3.0	3.0	0	0	1426.0	1.0	1.0	0	0	922.0	0	0	0	0	3732.0	0	0	0	0
0	3953.0	1619.0	813.0	1828.5	4719.0	430.0	414.0	115.0	0	1669.0	330.0	189.0	0	0	994.0	115.0	0	0	0	1828.5	0	0	0	0
0	8217.0	2471.0	1353.0	1107.5	2348.0	129.0	117.0	65.5	0	1120.0	123.0	45.0	0	0	748.0	65.5	0	0	0	1107.5	0	0	0	0
0	2358.0	1051.0	656.0	2990.5	5144.0	248.0	184.0	79.0	0	1910.0	172.0	93.0	0	0	1062.0	79.0	0	0	0	2990.5	0	0	0	0
0	5217.0	2174.0	1161.0	1131.5	4959.0	40.0	41.0	19.0	0	1931.0	43.0	20.0	0	0	1130.0	19.0	0	0	0	1131.5	0	0	0	0
0	2218.0	1188.0	725.0	4287.0	3514.0	2.0	0	0	0	1768.0	0	0	0	0	1028.0	0	0	0	0	4287.0	0	0	0	0
0	1955.0	974.0	558.0	4563.0	3635.0	84.0	77.0	25.5	0	1574.0	90.0	51.0	0	0	842.0	25.5	0	0	0	4563.0	0	0	0	0
0	6322.0	2723.0	1480.0	3023.0	1273.0	0	0	0.5	0	737.0	1.0	1.0	0	0	433.0	0.5	0	0	0	3023.0	0	0	0	0
0	4687.0	1716.0	866.0	2813.5	3674.0	32.0	19.0	12.0	0	1496.0	26.0	15.0	0	0	835.0	12.0	0	0	0	2813.5	0	0	0	0
0	5699.0	2142.0	995.0	1766.0	3869.0	42.0	40.0	17.5	0	1616.0	39.0	24.0	0	0	984.0	17.5	0	0	0	1766.0	0	0	0	0
0	4148.0	1992.0	1216.0	3154.5	2823.0	55.0	59.0	33.5	0	1335.0	37.0	20.0	0	0	956.0	33.5	0	0	0	3154.5	0	0	0	0
0	8384.0	2859.0	1417.0	2607.5	615.0	0	0	0.5	0	323.0	0	0	0	0	203.0	0.5	0	0	0	2607.5	0	0	0	0
0	7303.0	1659.0	638.0	296.0	4596.0	627.0	422.0	159.5	0	1488.0	446.0	242.0	0	0	685.0	159.5	0	0	0	296.0	0	0	0	0
0	3194.0	1669.0	957.0	3172.5	3837.0	2.0	4.0	1.0	0	1688.0	2.0	2.0	0	0	1315.0	1.0	0	0	0	3172.5	0	0	0	0
0	5094.0	2122.0	1261.0	3611.0	1863.0	0	0	2.0	0	880.0	0	1.0	0	0	570.0	2.0	0	0	0	3611.0	0	0	0	0
0	7272.0	1649.0	472.0	185.0	5552.0	394.0	309.0	138.5	0	1612.0	293.0	173.0	0	0	644.0	138.5	0	0	0	185.0	0	0	0	0
0	2859.0	1119.0	664.0	5003.0	2600.0	38.0	27.0	9.5	0	1043.0	24.0	15.0	0	0	603.0	9.5	0	0	0	5003.0	0	0	0	0
0	3947.0	1885.0	981.0	1393.5	5199.0	217.0	215.0	83.5	0	2147.0	205.0	99.0	0	0	1168.0	83.5	0	0	0	1393.5	0	0	0	0
0	4554.0	1805.0	934.0	786.0	6350.0	157.0	100.0	65.0	0	2186.0	140.0	82.0	0	0	1007.0	65.0	0	0	0	786.0	0	0	0	0
0	1836.0	892.0	580.0	5313.0	2649.0	0	0	0	0	1475.0	0	0	0	0	959.0	0	0	0	0	5313.0	0	0	0	0
0	4897.0	1613.0	753.0	1311.0	5072.0	491.0	343.0	126.5	0	1625.0	412.0	186.0	0	0	750.0	126.5	0	0	0	1311.0	0	0	0	0
0	5189.0	2110.0	1297.0	2392.0	2963.0	126.0	97.0	63.5	0	1299.0	99.0	46.0	0	0	880.0	63.5	0	0	0	2392.0	0	0	0	0
0	7692.0	2542.0	1186.0	2541.0	1322.0	10.0	6.0	8.5	0	718.0	5.0	1.0	0	0	436.0	8.5	0	0	0	2541.0	0	0	0	0
0	5255.0	2121.0	1067.0	1631.0	4029.0	170.0	137.0	69.0	0	1662.0	107.0	63.0	0	0	1006.0	69.0	0	0	0	1631.0	0	0	0	0
0	4641.0	1910.0	963.0	771.5	5719.0	231.0	221.0	89.0	0	2271.0	211.0	106.0	0	0	1023.0	89.0	0	0	0	771.5	0	0	0	0
0	3480.0	1764.0	1035.0	2901.0	3889.0	3.0	1.0	2.5	0	1783.0	4.0	3.0	0	0	1248.0	2.5	0	0	0	2901.0	0	0	0	0
0	6411.0	2174.0	1158.0	1105.5	3987.0	46.0	50.0	25.5	0	1778.0	45.0	31.0	0	0	1075.0	25.5	0	0	0	1105.5	0	0	0	0
0	627.0	316.0	199.0	5601.5	3765.0	0	0	0	0	1806.0	0	0	0	0	1101.0	0	0	0	0	5601.5	0	0	0	0
0	4476.0	2006.0	1349.0	4466.0	1178.0	1.0	1.0	2.0	0	630.0	1.0	0	0	0	439.0	2.0	0	0	0	4466.0	0	0	0	0
0	5791.0	1070.0	303.0	44.5	6897.0	1522.0	749.0	179.0	0	978.0	701.0	302.0	0	0	257.0	179.0	0	0	0	44.5	0	0	0	0
0	5702.0	1555.0	608.0	814.5	6521.0	249.0	199.0	77.0	0	1489.0	209.0	127.0	0	0	575.0	77.0	0	0	0	814.5	0	0	0	0
0	2595.0	1235.0	892.0	6430.5	783.0	0	0	0	0	384.0	0	0	0	0	267.0	0	0	0	0	6430.5	0	0	0	0
0	3449.0	1696.0	998.0	2865.0	4003.0	7.0	10.0	3.5	0	1948.0	9.0	2.0	0	0	1158.0	3.5	0	0	0	2865.0	0	0	0	0
0	5168.0	2431.0	1330.0	4437.5	617.0	1.0	0	0.5	0	342.0	0	0	0	0	252.0	0.5	0	0	0	4437.5	0	0	0	0
0	3039.0	1465.0	1011.0	5839.0	987.0	0	0	0	0	503.0	0	0	0	0	334.0	0	0	0	0	5839.0	0	0	0	0
0	2957.0	1720.0	1014.0	4042.5	2824.0	22.0	20.0	10.5	0	1406.0	14.0	15.0	0	0	919.0	10.5	0	0	0	4042.5	0	0	0	0
0	5572.0	1471.0	526.0	1723.0	4983.0	323.0	197.0	95.5	0	1375.0	271.0	115.0	0	0	547.0	95.5	0	0	0	1723.0	0	0	0	0
0	5564.0	1324.0	301.0	40.0	6154.0	1500.0	896.0	255.0	0	1119.0	830.0	452.0	0	0	287.0	255.0	0	0	0	40.0	0	0	0	0
0	3973.0	1857.0	1126.0	2119.0	4698.0	10.0	8.0	6.5	0	1960.0	11.0	1.0	0	0	1122.0	6.5	0	0	0	2119.0	0	0	0	0
0	5800.0	1629.0	537.0	318.5	4435.0	1443.0	748.0	261.5	0	1297.0	977.0	448.0	0	0	543.0	261.5	0	0	0	318.5	0	0	0	0
0	2387.0	1234.0	771.0	3199.5	4532.0	25.0	34.0	14.0	0	2220.0	30.0	10.0	0	0	1347.0	14.0	0	0	0	3199.5	0	0	0	0
0	6383.0	2274.0	1057.0	1276.0	3768.0	61.0	39.0	27.5	0	1645.0	43.0	35.0	0	0	1105.0	27.5	0	0	0	1276.0	0	0	0	0
0	562.0	209.0	104.0	8597.0	497.0	51.0	37.0	8.5	0	194.0	33.0	19.0	0	0	100.0	8.5	0	0	0	8597.0	0	0	0	0
0	5661.0	1563.0	502.0	119.0	7446.0	555.0	390.0	148.0	0	1354.0	427.0	172.0	0	0	413.0	148.0	0	0	0	119.0	0	0	0	0
0	5062.0	1985.0	986.0	1185.5	5112.0	142.0	137.0	59.5	0	1989.0	106.0	51.0	0	0	957.0	59.5	0	0	0	1185.5	0	0	0	0
0	7351.0	2404.0	1000.0	1201.5	3307.0	42.0	32.0	18.0	0	1474.0	38.0	14.0	0	0	916.0	18.0	0	0	0	1201.5	0	0	0	0
0	3176.0	1672.0	1046.0	2214.5	4485.0	128.0	129.0	65.0	0	2266.0	117.0	71.0	0	0	1368.0	65.0	0	0	0	2214.5	0	0	0	0
0	3760.0	1792.0	1061.0	1326.5	5154.0	281.0	224.0	99.5	0	2293.0	234.0	119.0	0	0	1247.0	99.5	0	0	0	1326.5	0	0	0	0
0	3533.0	1525.0	1028.0	4307.0	2408.0	7.0	11.0	5.0	0	1119.0	8.0	4.0	0	0	750.0	5.0	0	0	0	4307.0	0	0	0	0
0	6052.0	2253.0	1109.0	1213.5	3892.0	137.0	128.0	67.5	0	1717.0	125.0	62.0	0	0	980.0	67.5	0	0	0	1213.5	0	0	0	0
0	2438.0	1232.0	791.0	5661.5	1783.0	1.0	2.0	0.5	0	846.0	0	0	0	0	600.0	0.5	0	0	0	5661.5	0	0	0	0
0	1385.0	750.0	498.0	2056.0	7235.0	33.0	47.0	17.5	0	3004.0	49.0	35.0	0	0	1834.0	17.5	0	0	0	2056.0	0	0	0	0
0	5987.0	2589.0	1467.0	3538.0	1035.0	0	0	0	0	565.0	0	0	0	0	298.0	0	0	0	0	3538.0	0	0	0	0
0	6777.0	2610.0	1332.0	1812.5	2672.0	6.0	12.0	3.5	0	1107.0	3.0	3.0	0	0	863.0	3.5	0	0	0	1812.5	0	0	0	0
0	2562.0	1017.0	611.0	2975.0	4595.0	637.0	381.0	111.0	0	1600.0	333.0	161.0	0	0	948.0	111.0	0	0	0	2975.0	0	0	0	0
0	5367.0	1512.0	697.0	296.0	6820.0	581.0	386.0	140.0	0	1689.0	354.0	190.0	0	0	549.0	140.0	0	0	0	296.0	0	0	0	0
0	4257.0	1879.0	1133.0	1794.5	4428.0	193.0	174.0	83.5	0	1852.0	157.0	76.0	0	0	1112.0	83.5	0	0	0	1794.5	0	0	0	0
0	4617.0	1939.0	1268.0	2186.5	3821.0	29.0	28.0	20.5	0	1681.0	36.0	15.0	0	0	1169.0	20.5	0	0	0	2186.5	0	0	0	0
0	4453.0	2044.0	1141.0	990.5	5775.0	56.0	54.0	29.5	0	2129.0	62.0	26.0	0	0	1237.0	29.5	0	0	0	990.5	0	0	0	0
0	4892.0	2261.0	1375.0	4225.0	1059.0	0	0	0	0	629.0	0	0	0	0	351.0	0	0	0	0	4225.0	0	0	0	0
0	3621.0	1720.0	1120.0	1030.5	5235.0	340.0	379.0	154.5	0	2380.0	379.0	158.0	0	0	1315.0	154.5	0	0	0	1030.5	0	0	0	0
