N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	nBarriersM12	M21	nBarriersM21
9.36042	7.96506	1.00000	2.21066	1.86561	1.26242	0.52242	1.89969	80	8.89461	808
5.15812	2.60076	1.00000	2.58062	0.14826	3.06988	0.30873	7.06507	91	5.66950	836
3.19726	6.40641	1.00000	1.49156	3.23533	2.55106	1.45916	3.69465	18	2.66253	281
5.06655	0.81721	1.00000	0.23959	3.87440	8.64910	7.87843	0.93596	185	8.43929	500
6.05925	4.06156	1.00000	1.83925	0.11975	2.39371	0.61390	1.66375	630	7.93664	525
1.82080	7.26246	1.00000	2.89907	3.52996	3.92426	1.96675	9.31386	488	3.52674	49
4.41603	8.19160	1.00000	3.26206	2.17147	0.96357	0.24620	7.62908	92	9.59534	353
9.01468	4.58950	1.00000	2.65145	0.21842	9.46192	0.05532	6.81862	608	9.57486	128
9.22382	4.43146	1.00000	3.69935	2.61988	6.54338	6.49346	1.98719	412	1.64659	53
9.80283	3.30395	1.00000	4.52506	1.04952	0.59010	0.16218	1.11101	739	5.99912	369
7.41799	1.17672	1.00000	3.80080	3.42628	1.98775	0.36928	2.73749	382	1.87962	14
2.70368	6.90247	1.00000	3.16963	0.90677	5.16048	4.88039	8.07782	656	8.63993	215
3.74848	7.21678	1.00000	0.16752	2.90100	7.96095	1.35517	8.83584	517	1.76245	65
9.85979	6.13099	1.00000	2.71743	2.55425	5.33706	5.15955	0.64380	376	9.62465	723
0.83256	4.87291	1.00000	4.06137	0.51302	7.02739	2.38055	0.52345	830	2.71914	377
8.79655	0.77114	1.00000	0.24845	0.21644	4.11783	0.22337	7.20073	101	4.34890	775
9.70842	0.96396	1.00000	0.39737	2.02103	6.51406	3.23844	5.55541	627	1.73697	648
6.53725	6.02273	1.00000	0.12554	2.12604	7.15418	5.96626	1.48863	227	4.27917	794
4.48199	3.39923	1.00000	2.24861	0.63081	6.16442	1.11691	7.73575	312	5.95827	817
8.66894	9.47878	1.00000	4.94579	2.20760	5.15889	2.82647	6.03638	19	8.14944	76
5.04025	3.56076	1.00000	0.65045	1.05410	2.29741	0.19501	7.27306	480	2.80406	107
5.60446	2.16517	1.00000	1.13609	4.89878	4.85610	1.08358	9.15422	303	0.72461	648
4.69507	2.05756	1.00000	2.63778	4.81910	3.26626	0.24352	2.49405	626	4.27271	880
9.99021	7.58887	1.00000	4.60519	1.67132	3.00802	0.87659	9.28553	123	2.72481	604
1.45319	1.63421	1.00000	2.37880	2.47694	4.52691	0.14201	2.66648	730	8.15828	133
6.18879	6.91106	1.00000	3.54962	1.94171	1.94961	0.45416	9.51022	498	7.55990	814
2.94569	2.20547	1.00000	1.05809	0.29430	1.44800	0.85751	9.36167	583	3.68460	578
6.55243	8.97776	1.00000	2.91953	2.98736	3.19720	0.60012	7.45390	588	6.23606	474
6.10367	7.99250	1.00000	0.80509	4.42085	8.81799	6.58167	9.88062	98	8.66526	687
7.06315	9.32635	1.00000	3.63960	1.79682	9.79875	8.55406	3.97122	207	2.18157	485
2.61065	5.43032	1.00000	2.53798	2.51432	3.53198	0.80184	1.18582	42	4.04726	461
8.11239	5.16857	1.00000	2.71832	1.63258	7.43482	1.10557	0.91642	222	5.60135	189
6.98075	3.82530	1.00000	4.84248	1.77000	2.21625	0.34223	4.76490	472	6.51273	548
1.54112	6.16784	1.00000	4.69025	3.17151	3.17285	2.21958	9.35491	345	5.98498	684
7.00744	5.27136	1.00000	4.90546	3.33512	0.64908	0.54259	8.94186	5	1.09452	615
5.92750	2.32233	1.00000	1.44832	2.07485	6.58709	3.34664	1.50175	263	8.11685	768
6.13832	7.78438	1.00000	1.54246	4.07682	1.65128	0.02565	7.12527	682	0.94798	103
7.07431	7.48665	1.00000	2.17257	4.82696	2.04733	0.48271	1.38511	895	7.86474	293
4.43764	4.92036	1.00000	3.06722	3.50390	8.58446	1.63697	3.50394	98	1.10664	287
9.54366	8.17533	1.00000	1.72339	4.53596	9.49220	4.09486	5.00418	614	1.95223	428
0.53935	3.82803	1.00000	4.22245	0.12508	1.92667	0.41481	1.70371	870	9.74662	408
0.90246	8.44689	1.00000	2.44951	4.61176	4.51704	0.10884	1.36365	288	5.69847	357
5.62311	6.11604	1.00000	0.96282	0.74728	7.68580	7.55246	5.93716	667	0.61013	233
3.74777	2.76342	1.00000	0.81688	2.09013	2.29683	0.30657	4.67331	806	7.47862	562
1.31313	7.65274	1.00000	4.49848	4.06855	9.02067	1.02739	9.41371	691	7.39636	38
7.54801	2.49525	1.00000	0.56363	3.02387	5.34511	1.48191	1.82957	33	5.73647	79
6.07286	7.42237	1.00000	4.99704	3.85043	4.05903	3.27105	2.07612	440	9.91416	247
4.64037	2.76822	1.00000	2.65929	3.17748	6.78671	5.94602	5.24324	889	2.66435	589
5.49274	2.51008	1.00000	0.44971	2.06916	9.08907	2.73365	8.63030	191	8.56422	669
1.57794	8.94186	1.00000	4.01773	1.47934	8.72158	4.70355	4.39286	667	3.99465	164
6.79893	9.70253	1.00000	0.69757	1.52518	5.56313	4.93350	3.56004	563	8.88523	517
4.79936	8.49520	1.00000	1.59154	3.60009	3.87020	3.33219	5.16865	368	1.62366	107
2.59339	4.14827	1.00000	1.71121	2.57359	5.23039	1.65499	7.84957	696	7.25646	745
0.50662	9.38828	1.00000	4.06161	1.98929	7.64262	1.82669	1.00261	534	2.80587	467
1.94036	5.88624	1.00000	1.51452	2.55283	0.57462	0.29571	5.05006	330	5.20534	218
5.71440	5.01774	1.00000	3.43922	2.71110	7.41845	6.73109	1.95725	155	4.19260	717
2.36151	7.59281	1.00000	1.48894	1.76771	6.90774	6.13773	7.78193	139	5.57294	199
3.61423	7.65816	1.00000	4.66954	1.64769	0.95186	0.52031	1.95514	705	5.93041	540
6.36722	6.98621	1.00000	0.39781	2.67790	7.33418	5.66480	4.21192	450	2.77342	41
8.15532	5.52818	1.00000	1.76048	1.76074	6.05935	2.05029	8.14019	477	9.40368	336
7.51405	4.05203	1.00000	3.75725	3.49349	2.54700	0.97308	5.35726	755	8.75181	831
1.83285	1.19962	1.00000	3.16555	0.98850	7.39034	3.01447	1.35244	330	9.64215	298
7.90025	7.02149	1.00000	0.80584	2.86525	3.59127	0.72624	4.42991	707	8.45963	272
4.65656	9.42258	1.00000	1.63797	1.69200	9.31183	2.30128	7.67996	750	1.62166	576
1.04297	9.71855	1.00000	1.34655	1.92329	4.39087	1.83940	3.25389	857	9.24601	454
4.66616	7.09273	1.00000	1.45385	2.99599	4.36400	1.94059	4.98403	214	1.00013	791
8.48149	5.93253	1.00000	3.56384	1.61946	4.39759	1.28923	0.64445	506	7.52682	748
5.72968	5.34448	1.00000	4.07387	4.19615	6.75870	5.85758	9.67695	490	2.60950	331
3.95955	7.65905	1.00000	3.73569	0.25851	3.44997	2.33807	5.12701	895	9.93597	665
3.42675	0.51479	1.00000	4.58541	4.71397	8.45836	2.87863	6.14722	644	0.95056	725
1.13557	4.26244	1.00000	2.71875	3.89565	6.94771	3.38609	8.14330	471	3.52831	421
8.27188	6.80622	1.00000	4.86714	2.83000	1.32032	0.04307	5.69190	237	9.03206	793
9.50729	7.24683	1.00000	1.14509	2.81818	1.32595	1.19006	8.49057	585	3.62017	633
1.03097	3.34956	1.00000	3.36879	4.60620	8.64810	8.48709	2.58851	248	1.30246	210
4.49605	3.67765	1.00000	3.27305	2.74867	5.26610	3.96850	9.25208	537	6.84082	439
0.80839	8.02652	1.00000	1.22624	3.35129	8.19594	4.95301	7.03255	633	2.19465	375
1.12239	3.45671	1.00000	4.98794	1.28500	7.98461	6.37702	0.57492	235	1.22718	659
1.29974	1.34418	1.00000	3.83959	1.76552	7.82582	1.04489	4.68763	748	1.87269	254
7.42125	8.85305	1.00000	0.44122	0.73995	1.32115	0.72443	6.88346	744	0.55397	516
3.30801	2.79290	1.00000	3.97398	1.48290	0.52721	0.05329	7.76060	5	6.83324	279
7.12113	6.04429	1.00000	3.76978	4.11693	5.94549	5.35475	4.18284	445	3.69066	648
3.60328	6.82214	1.00000	4.70121	3.37521	2.29582	0.04947	2.82734	766	8.48572	394
6.73773	3.28150	1.00000	2.07500	4.18713	8.51188	3.95111	1.11671	723	7.74028	152
4.92881	9.96704	1.00000	2.84919	2.94817	4.39521	2.60604	4.52332	611	2.38404	861
5.88847	6.79970	1.00000	0.01865	4.07296	6.65910	2.78457	7.46256	182	3.57559	94
9.20085	4.45156	1.00000	4.56164	3.16729	0.80488	0.52416	9.02667	243	7.85002	191
6.24270	5.90080	1.00000	1.89105	2.42681	2.81675	1.49683	5.05249	850	1.65466	376
2.76822	8.84806	1.00000	3.25517	4.49701	2.59891	2.51899	9.24639	495	4.64052	8
5.52574	3.57833	1.00000	2.35194	4.69751	8.89069	2.34502	2.47134	300	8.62680	32
5.64238	3.64754	1.00000	4.51276	2.79217	7.49799	1.37829	6.19003	253	1.11533	427
3.57392	5.74150	1.00000	1.11902	3.38071	7.52551	5.39901	6.44926	327	9.09528	782
3.81273	7.62131	1.00000	1.48558	1.55275	2.96179	1.67693	3.68766	408	8.28817	99
0.90118	1.24368	1.00000	2.75323	2.02908	6.61350	2.56738	5.56167	349	9.49568	67
7.80323	1.10502	1.00000	4.87500	4.47013	5.96883	1.57542	5.17896	516	7.41159	223
1.26914	8.42901	1.00000	3.97661	4.29526	5.89580	5.10713	4.86881	102	2.64588	859
2.62941	8.50419	1.00000	3.61788	0.69272	3.79909	3.55568	8.85638	17	2.64193	716
9.71229	3.86444	1.00000	0.23948	0.11321	9.87543	0.02661	2.96018	822	3.67294	825
7.78752	4.73745	1.00000	2.17068	3.90633	1.42469	0.45079	1.76452	10	3.11720	626
5.28010	5.09156	1.00000	0.95374	0.56206	5.19107	2.15269	8.54634	256	9.50117	88
5.28028	6.74072	1.00000	2.39205	3.08317	5.66091	3.28789	1.62764	514	5.38964	722
6.06423	4.45149	1.00000	4.71632	0.46896	3.08330	2.30923	9.32652	355	7.67884	426
1.06862	5.02939	1.00000	4.91212	3.96835	5.31509	5.07908	1.34358	56	3.77514	892
8.31602	5.05386	1.00000	4.72323	2.48313	9.74886	1.80750	7.72358	445	9.16569	261
9.01893	5.93763	1.00000	0.82066	3.16117	1.22584	1.04293	5.97825	594	6.03613	230
1.25300	5.60727	1.00000	3.60472	1.55335	1.37702	1.10815	9.99529	313	2.97386	267
6.95638	5.78864	1.00000	2.75347	3.57225	1.31018	1.24544	2.61151	147	8.85666	498
2.23541	9.64192	1.00000	0.88504	0.14018	5.50466	4.01527	7.50082	403	8.41175	793
3.43484	7.84575	1.00000	0.86215	1.61831	1.47771	0.65830	6.43098	756	8.70730	664
5.64062	3.58537	1.00000	3.52272	2.48218	6.75900	4.22204	7.52309	150	2.84437	713
9.06030	4.47146	1.00000	0.84702	0.01586	7.71669	1.60453	4.78827	761	7.74693	537
9.46351	4.47942	1.00000	1.22475	4.76574	4.05838	0.80848	7.93369	454	7.84457	413
1.38800	3.17880	1.00000	2.93219	2.94950	1.86400	1.79565	6.91078	85	2.67199	779
5.37345	6.06095	1.00000	4.24334	3.56717	0.77996	0.29677	3.82288	582	3.46533	433
4.48452	6.29794	1.00000	2.18545	3.95175	7.35240	0.43377	1.32822	429	3.65058	294
5.37228	9.57012	1.00000	4.74892	1.88558	9.68103	1.85156	3.61733	207	1.42470	894
6.36792	5.14576	1.00000	1.48510	1.68792	2.54883	0.81816	9.37996	296	9.30181	650
4.42184	7.08359	1.00000	3.70309	0.44322	2.54409	2.11304	0.76140	234	8.24368	823
3.13273	2.24861	1.00000	3.38721	4.36158	5.71663	3.11612	9.11056	712	9.98368	281
1.47766	1.83683	1.00000	2.09416	1.50423	6.61432	6.24193	4.61550	577	8.17065	891
4.40159	0.85844	1.00000	1.65847	2.76891	7.38659	1.36685	4.74080	620	1.12718	19
5.54190	3.69431	1.00000	1.23619	2.78743	3.85546	0.85861	8.18945	728	9.98971	872
7.25378	4.05541	1.00000	3.76321	0.21302	4.02986	1.60277	8.55008	185	7.28560	769
5.71018	6.46801	1.00000	4.82938	3.56545	1.59978	0.95853	8.43601	181	8.82802	198
2.08618	4.91543	1.00000	2.52356	1.85251	2.89174	1.19329	6.11038	783	8.39810	135
5.99444	2.97542	1.00000	2.49896	4.99127	7.62703	3.68518	1.21569	152	9.99859	525
5.62590	7.50162	1.00000	0.86847	3.68261	5.35430	2.80666	4.72133	369	9.77227	379
9.97396	2.38908	1.00000	0.18417	1.21638	2.33632	0.25854	8.33961	392	3.72396	160
2.54352	5.29906	1.00000	0.79686	4.88233	2.87159	2.13874	3.37221	663	2.17530	50
5.96019	6.49489	1.00000	1.77500	1.98954	8.73492	4.54457	1.78562	331	2.59484	889
7.50771	3.95418	1.00000	3.48045	2.79765	4.23725	2.25466	3.28305	767	4.02696	668
7.43855	9.64034	1.00000	1.53468	1.31136	0.60409	0.41235	2.17365	342	7.96547	413
6.76672	7.42449	1.00000	3.77524	3.94970	7.84903	3.81205	4.37824	558	2.91124	66
3.28715	3.95746	1.00000	0.86051	3.34084	7.71714	7.11560	7.99446	775	2.70978	124
2.74558	8.53154	1.00000	4.96011	3.06162	5.06654	5.01079	4.96707	335	9.10335	472
4.79823	4.88892	1.00000	1.90810	0.13009	1.50224	1.45546	8.95981	395	9.33844	342
2.69279	0.54342	1.00000	1.93848	4.79983	3.40208	3.21380	1.41422	643	1.75105	193
6.41287	2.85456	1.00000	3.09504	1.12144	7.49375	4.69308	5.61313	770	8.48474	239
6.11769	0.81353	1.00000	1.22936	0.40709	8.33185	6.33019	3.15981	634	5.79410	143
0.85362	4.75594	1.00000	4.55855	2.49856	7.35113	3.31373	5.49150	102	2.69509	634
5.38690	6.11212	1.00000	2.50227	4.62969	4.86891	0.48635	6.49533	115	8.45857	631
3.04875	3.10897	1.00000	0.53617	1.15765	3.45402	3.02951	9.14860	72	3.24738	816
6.53807	0.61799	1.00000	0.51125	2.22095	4.33364	1.03263	4.82140	523	4.33844	500
6.17435	7.60758	1.00000	3.18084	2.44743	3.52989	1.96681	6.59775	468	6.42679	524
9.88123	5.46151	1.00000	1.23581	2.81899	7.68495	3.04562	4.05748	65	6.95991	108
6.51109	3.82898	1.00000	2.45365	1.90796	2.95098	2.88752	2.22687	6	1.36239	1
1.40396	7.68536	1.00000	4.68518	4.40153	8.70535	3.34107	3.00183	206	5.24432	434
7.79754	9.65163	1.00000	1.27306	2.45478	9.61534	1.30406	8.35927	835	4.73193	464
1.12287	2.72542	1.00000	1.62271	1.86288	2.80172	0.58341	4.04741	269	2.65498	480
4.77286	9.35148	1.00000	4.39049	2.48241	0.82894	0.41026	2.12288	800	2.72797	94
4.78582	8.14737	1.00000	4.71893	3.69409	8.31725	3.18015	1.07670	619	3.07753	525
5.50882	9.95177	1.00000	2.99684	4.37798	0.86961	0.51732	1.74127	152	3.46872	879
5.11973	9.80865	1.00000	1.58694	0.43792	5.15186	3.60171	5.80044	336	7.14562	878
6.96020	4.43309	1.00000	1.78748	1.81603	1.51030	0.45348	2.07050	655	3.79105	462
2.55075	3.19667	1.00000	3.85894	3.86148	5.15499	1.97381	8.85690	422	9.90879	256
4.96787	2.69899	1.00000	3.22302	4.55021	2.68524	1.27606	2.65943	548	4.19596	549
2.86165	8.01399	1.00000	0.23951	2.37097	3.42304	0.01371	3.42334	90	3.07032	160
6.33902	0.70940	1.00000	2.26720	0.01643	9.55962	6.16145	4.93376	710	8.29540	754
5.58251	7.79354	1.00000	2.91175	0.65818	6.61923	5.23573	4.46084	194	4.08918	767
7.85646	6.48735	1.00000	0.25449	2.87468	8.21286	5.60317	9.14443	651	1.53512	560
1.54795	2.59787	1.00000	2.54291	1.05575	4.94422	1.91487	1.78820	624	2.15460	846
7.11120	6.52357	1.00000	0.88335	2.88305	1.69531	1.38558	8.00391	113	3.14440	361
6.14663	1.29429	1.00000	2.63948	0.51695	9.04184	2.90459	0.74850	593	2.10453	863
7.38323	3.79202	1.00000	4.91227	3.28807	9.47461	0.64827	7.29837	604	6.18421	311
8.62854	5.22578	1.00000	2.30586	3.48785	4.10163	0.96631	8.18973	84	3.28274	211
4.39249	0.58895	1.00000	3.82405	3.40947	5.47631	3.29353	3.34775	645	9.84637	831
7.51323	5.58526	1.00000	2.93864	2.33908	9.01038	6.53902	0.73578	462	4.73404	594
9.77594	5.67964	1.00000	2.86325	2.72054	6.45307	1.51913	8.62598	730	8.49230	249
7.42153	1.09477	1.00000	1.12440	3.17851	2.97608	2.46141	1.45548	194	4.60395	46
9.30532	4.39437	1.00000	3.91883	3.69194	3.87505	2.04211	7.09562	527	6.79123	882
6.22542	5.29149	1.00000	2.43353	4.07612	4.43644	2.86881	8.63989	278	5.49287	430
9.71209	0.96371	1.00000	3.28246	2.01970	1.70222	0.03065	7.26128	142	6.20604	99
5.51470	9.51266	1.00000	0.14654	0.28073	8.36434	3.62326	0.60648	882	5.61105	754
4.51413	5.13186	1.00000	1.07032	1.28920	6.36310	4.32824	0.69818	472	5.15861	159
1.84679	3.88039	1.00000	3.20850	1.23243	3.16762	1.72174	2.40450	501	8.84682	58
5.39722	3.89462	1.00000	3.08856	2.58462	4.01605	1.45536	8.57065	650	5.58512	582
6.91078	9.96341	1.00000	0.95273	1.48522	5.04799	0.43413	4.10586	420	3.92419	555
9.28406	6.66461	1.00000	3.36595	3.29303	6.42281	4.78116	3.11289	565	6.89005	59
5.46772	8.83550	1.00000	0.33142	3.88427	4.67915	1.01076	4.79546	245	7.12067	197
5.42805	1.17059	1.00000	4.52787	4.95487	8.29646	3.23972	2.66111	649	4.08400	686
3.98174	8.37710	1.00000	2.67442	1.55539	2.12317	1.64163	7.52270	80	2.46732	204
8.35193	4.37923	1.00000	2.95364	4.88051	8.50258	3.60938	3.18624	372	8.30883	112
9.97929	1.20738	1.00000	2.08203	0.34994	8.57378	5.29847	9.32506	723	5.46448	630
9.10884	8.30993	1.00000	4.31005	2.41312	9.03938	8.94723	9.51168	345	4.72093	265
7.03510	3.54439	1.00000	1.99527	3.13389	1.37834	1.36811	4.15801	716	5.10485	616
3.66983	9.49873	1.00000	0.68005	4.40670	2.98026	1.72677	5.79681	619	3.59617	829
2.63410	0.97091	1.00000	0.94064	1.19310	3.96288	3.34840	7.57080	5	4.91133	813
7.97878	6.70404	1.00000	0.75052	0.15390	2.94043	2.22559	5.49989	787	2.14241	390
2.97118	5.14461	1.00000	1.93851	2.68685	5.27296	3.27379	2.26757	811	3.56293	352
0.91434	8.09919	1.00000	4.18479	4.99310	9.45284	9.03409	5.46326	154	7.58547	542
4.05307	9.83234	1.00000	4.96024	3.66809	7.44472	3.52483	3.08417	167	2.29260	587
3.75893	8.20471	1.00000	2.78745	2.42353	3.44561	0.11231	8.81825	13	3.70478	221
6.45772	3.53153	1.00000	2.23736	0.72966	9.73731	8.05565	3.08309	791	7.85375	700
0.54760	3.87396	1.00000	1.24608	1.44569	8.60398	7.95953	4.25091	758	7.29860	777
8.41515	2.92819	1.00000	3.38385	1.51236	9.22069	5.06951	4.02589	213	1.04525	642
2.46230	2.90883	1.00000	1.45236	3.17223	1.01192	0.45639	1.06169	280	0.61518	651
4.85722	9.21146	1.00000	4.71398	1.93685	4.17874	0.49270	1.04378	473	7.48485	354
2.35610	7.37686	1.00000	0.67887	3.90663	2.25865	1.55450	0.66328	220	4.54574	104
2.78819	1.17669	1.00000	0.26470	2.92320	6.72321	4.84587	1.69878	840	1.94351	896
3.93090	8.28865	1.00000	0.71697	4.29318	6.87016	3.84754	8.71874	823	4.50637	130
9.65773	9.91889	1.00000	2.88386	1.44278	5.35972	0.20391	4.64288	460	7.70274	824
7.25786	8.06861	1.00000	0.24024	4.24668	3.65283	1.44070	5.14010	427	2.43746	66
9.71312	8.60997	1.00000	0.61484	4.70796	4.54150	3.15961	8.19497	112	0.67149	108
9.12723	7.56107	1.00000	2.33354	4.30542	5.90161	2.42526	2.44570	279	1.07018	887
1.91581	1.93120	1.00000	4.41639	2.49998	1.14379	0.68867	5.75626	521	6.31417	892
2.34188	4.56157	1.00000	4.52342	2.10949	2.21400	1.56215	8.67108	132	3.40254	506
7.05962	4.38837	1.00000	3.22008	1.57860	4.93090	2.35498	0.68913	567	1.96096	681
2.34312	7.35803	1.00000	4.32796	4.52571	7.63019	4.52797	8.80925	226	7.62818	599
2.56524	1.87024	1.00000	0.30517	1.39560	3.21173	0.93423	8.51839	1	0.74476	888
5.83587	7.28330	1.00000	4.15953	3.64559	9.28939	7.05405	1.80864	649	9.81853	53
2.23334	8.03336	1.00000	3.46150	3.88803	3.35975	0.94961	0.66940	187	1.48931	676
6.07157	4.94155	1.00000	2.93081	4.02875	7.98574	1.92343	9.75394	523	9.77946	738
1.23931	0.74872	1.00000	3.69228	0.69163	4.28819	1.78592	3.84209	276	1.34265	357
3.17144	9.20015	1.00000	3.91295	3.36140	5.23993	1.35616	7.95672	819	9.37449	587
8.41681	8.40218	1.00000	0.76577	1.69677	2.08135	0.48188	8.39845	565	7.18487	759
1.50474	1.41317	1.00000	4.98585	1.91388	1.86020	1.73240	6.39649	324	4.69992	279
8.99865	1.17621	1.00000	1.08314	0.60879	6.50915	6.18729	5.63581	236	5.38644	71
6.31783	9.88515	1.00000	0.23798	2.66856	6.38285	4.83975	2.96115	77	1.47776	258
3.68811	2.88403	1.00000	2.48520	2.23516	7.84323	2.28326	3.50378	899	1.03192	560
2.58653	7.65243	1.00000	3.77292	4.17852	2.13314	0.58548	4.67176	309	1.80510	732
5.97844	4.24663	1.00000	1.49816	1.21820	1.95815	1.95148	9.03008	533	2.50063	624
3.43399	5.77486	1.00000	0.26253	0.24071	0.72567	0.34303	5.10850	713	1.24152	68
1.42532	9.72099	1.00000	2.39241	4.40310	4.13678	0.10925	4.89839	755	3.09678	512
