dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00663	0.01433	0.05233	0.03820	0.02166	0.02017	0.00430	0.00968	0.18900	0.62552	0.03034	0.02141	0.01413	0.01371	0.46079	0.03089	0.02189	0.01416	0.01357	0.46857	-0.12965	0.66875	-0.02972	0.80515	0.03555	0.02567	0.01332	0.01724	0.01946	0.02143	0.05316	0.03273	0.44788	0.29196	1.69054	0.59159	0.22668	0.18523	0.82129	0.38206	0.71168	0.08100	0.23400	0.33000	0.35500
11	19.01700	23.14707	0.05133	0.03855	0.01185	0.01420	0.02174	0.02067	0.00000	0.00000	0.00000	0.00000	0.00650	0.00796	0.01192	0.01152	0.30122	0.00646	0.00775	0.01186	0.01128	0.29976	0.00522	0.76372	0.01804	0.76449	0.06504	0.04394	0.05583	0.04000	0.05784	0.04190	0.07326	0.04693	0.85316	0.17265	1.18831	0.32196	0.75798	0.17483	0.98654	0.22957	0.34237	0.00000	0.00000	0.96900	0.03100
12	19.01700	23.14707	0.02033	0.02219	0.02995	0.02518	0.03444	0.02810	0.00018	0.00124	0.00300	0.05469	0.01648	0.01411	0.01884	0.01547	0.41708	0.01644	0.01390	0.01889	0.01544	0.41387	0.01112	0.81976	-0.02277	0.80858	0.04619	0.03236	0.02853	0.02467	0.03462	0.02950	0.05877	0.03639	0.66319	0.26073	1.40761	0.46263	0.45260	0.20592	0.93987	0.31487	0.53599	0.02600	0.00500	0.78800	0.18100
13	19.01700	23.14707	0.02902	0.02740	0.01064	0.01225	0.04524	0.03381	0.00001	0.00021	0.00100	0.03161	0.00579	0.00667	0.02461	0.01864	0.32243	0.00581	0.00669	0.02468	0.01845	0.32469	-0.00129	0.77088	-0.04867	0.69361	0.05090	0.03596	0.03570	0.02966	0.04065	0.03362	0.06218	0.03973	0.72079	0.25017	1.33775	0.43733	0.53876	0.21345	0.96323	0.33689	0.50293	0.00200	0.00100	0.88300	0.11400
14	19.01700	23.14707	0.03180	0.02666	0.03626	0.02980	0.01685	0.01636	0.00001	0.00014	0.00000	0.00000	0.01976	0.01627	0.00922	0.00907	0.36815	0.01978	0.01626	0.00919	0.00893	0.37519	-0.00976	0.76142	0.00740	0.78248	0.05312	0.03604	0.03862	0.02925	0.04300	0.03338	0.06468	0.04064	0.74198	0.23381	1.31824	0.39483	0.57641	0.19950	0.96788	0.30044	0.46636	0.00300	0.00000	0.90800	0.08900
15	19.01700	23.14707	0.05027	0.04917	0.02458	0.03126	0.00892	0.01554	0.00115	0.00611	0.06100	0.35955	0.01397	0.01783	0.00555	0.01010	0.58023	0.01403	0.01778	0.00549	0.00993	0.59204	-0.04600	0.66382	0.04793	0.66616	0.06390	0.04735	0.05414	0.04841	0.05712	0.04837	0.07154	0.04758	0.80581	0.27426	1.24675	0.45067	0.69855	0.32383	0.96595	0.41795	0.58062	0.02100	0.05800	0.83700	0.08400
16	19.01700	23.14707	0.00561	0.01061	0.03605	0.02793	0.03880	0.02879	0.00445	0.00794	0.14700	0.41640	0.02200	0.01703	0.02346	0.01742	0.62213	0.02209	0.01704	0.02359	0.01738	0.62223	-0.04812	0.71489	-0.05067	0.68916	0.03552	0.02450	0.01279	0.01404	0.02118	0.02070	0.05163	0.03063	0.49958	0.28670	1.64773	0.59871	0.22636	0.17041	0.80917	0.28624	0.66898	0.19500	0.23900	0.23100	0.33500
17	19.01700	23.14707	0.01275	0.01502	0.02946	0.02441	0.04216	0.03233	0.00055	0.00262	0.01200	0.10889	0.01643	0.01387	0.02316	0.01782	0.47408	0.01637	0.01363	0.02329	0.01783	0.47388	0.02537	0.76803	-0.04649	0.71305	0.04077	0.02779	0.02098	0.01809	0.02815	0.02479	0.05487	0.03264	0.59064	0.28444	1.52444	0.57215	0.35319	0.18960	0.90849	0.30544	0.57553	0.05700	0.02100	0.66000	0.26200
18	19.01700	23.14707	0.03248	0.02977	0.03288	0.02751	0.01950	0.01854	0.00006	0.00069	0.00200	0.04468	0.01796	0.01519	0.01070	0.01025	0.42541	0.01796	0.01502	0.01067	0.01016	0.43363	-0.01131	0.73861	0.01324	0.76913	0.05370	0.03745	0.03937	0.03172	0.04358	0.03516	0.06487	0.04070	0.73957	0.23712	1.32365	0.41286	0.57930	0.21548	0.96452	0.32347	0.49442	0.00800	0.00100	0.89600	0.09500
19	19.01700	23.14707	0.02515	0.03628	0.02902	0.02761	0.03021	0.02750	0.00054	0.00204	0.00900	0.09444	0.01608	0.01524	0.01666	0.01502	0.57955	0.01612	0.01528	0.01677	0.01522	0.57777	-0.00797	0.70705	-0.00750	0.73198	0.04767	0.03811	0.03130	0.03652	0.03683	0.03772	0.06019	0.04055	0.64124	0.30509	1.45391	0.52325	0.44849	0.30459	0.93593	0.49964	0.68726	0.05000	0.04700	0.64300	0.26000
20	19.01700	23.14707	0.00106	0.00551	0.03331	0.02897	0.02786	0.02459	0.02269	0.02360	1.29800	1.65203	0.03028	0.02199	0.02749	0.02035	0.70590	0.03054	0.02212	0.02757	0.02029	0.70665	-0.07663	0.69976	-0.02467	0.74236	0.03228	0.02206	0.00340	0.01010	0.00851	0.01290	0.05554	0.03412	0.21349	0.24366	1.89196	0.57859	0.05762	0.14233	0.46243	0.21039	0.80318	0.03000	0.76600	0.04400	0.16000
21	19.01700	23.14707	0.00084	0.00327	0.03979	0.02977	0.03689	0.02792	0.00739	0.00978	0.26900	0.58364	0.02509	0.01805	0.02373	0.01715	0.66135	0.02574	0.01843	0.02415	0.01746	0.65686	-0.22841	0.59130	-0.13333	0.68416	0.02908	0.01953	0.00467	0.00630	0.01332	0.01422	0.04633	0.02659	0.36708	0.27577	1.78589	0.56968	0.08866	0.10015	0.66545	0.24048	0.75600	0.06100	0.52300	0.04600	0.37000
22	19.01700	23.14707	0.02922	0.04401	0.02211	0.02439	0.02650	0.02824	0.00708	0.01512	0.37000	1.00851	0.01580	0.01768	0.01824	0.01958	0.66223	0.01592	0.01779	0.01832	0.01956	0.67647	-0.03665	0.75777	-0.03681	0.71679	0.05057	0.04181	0.03355	0.04388	0.03807	0.04364	0.06412	0.04313	0.60170	0.35659	1.49435	0.58780	0.44693	0.38381	0.92253	0.50940	0.71710	0.03400	0.27800	0.53600	0.15200
23	19.01700	23.14707	0.03834	0.03890	0.02872	0.02856	0.01755	0.01963	0.00030	0.00190	0.00600	0.07723	0.01578	0.01572	0.00975	0.01103	0.50010	0.01583	0.01572	0.00974	0.01101	0.51354	-0.02311	0.73210	0.03293	0.77505	0.05715	0.04147	0.04438	0.03922	0.04813	0.04072	0.06701	0.04343	0.76203	0.24874	1.29160	0.42924	0.61996	0.26944	0.95989	0.38232	0.56294	0.02100	0.01600	0.85600	0.10700
24	19.01700	23.14707	0.03632	0.03061	0.02240	0.02154	0.02618	0.02331	0.00001	0.00018	0.00000	0.00000	0.01220	0.01180	0.01424	0.01281	0.38634	0.01222	0.01176	0.01429	0.01271	0.39699	-0.01518	0.76013	-0.03891	0.76850	0.05581	0.03807	0.04259	0.03254	0.04622	0.03598	0.06694	0.04166	0.75864	0.23148	1.31051	0.41782	0.62093	0.20745	0.96993	0.29543	0.45470	0.00100	0.00000	0.92700	0.07200
25	19.01700	23.14707	0.00157	0.00604	0.03827	0.03072	0.03173	0.02547	0.01334	0.01594	0.60300	0.94095	0.02758	0.02013	0.02437	0.01819	0.65573	0.02815	0.02057	0.02458	0.01840	0.64513	-0.16598	0.62066	-0.06457	0.70810	0.03118	0.02151	0.00520	0.00962	0.01251	0.01505	0.05050	0.03083	0.32165	0.27435	1.80546	0.58973	0.09270	0.14825	0.60676	0.23528	0.75534	0.05200	0.63600	0.07200	0.24000
26	19.01700	23.14707	0.01658	0.01699	0.01142	0.01335	0.05669	0.04009	0.00023	0.00166	0.00900	0.10449	0.00634	0.00773	0.03070	0.02186	0.34736	0.00635	0.00753	0.03104	0.02192	0.35850	-0.04809	0.76334	-0.11121	0.66208	0.04221	0.02882	0.02368	0.01983	0.02996	0.02497	0.05552	0.03445	0.63298	0.26282	1.45017	0.48708	0.40036	0.18744	0.92743	0.28435	0.52503	0.01900	0.01000	0.78400	0.18700
27	19.01700	23.14707	0.02426	0.02763	0.03995	0.03414	0.01906	0.02079	0.00164	0.00655	0.09000	0.46465	0.02282	0.01972	0.01127	0.01297	0.35229	0.02269	0.01923	0.01129	0.01294	0.34753	0.00542	0.81965	-0.01682	0.82231	0.04948	0.03481	0.03244	0.02899	0.03710	0.03229	0.06289	0.03971	0.66770	0.27010	1.40095	0.46380	0.49020	0.23951	0.92543	0.34123	0.58863	0.08600	0.04500	0.71000	0.15900
28	19.01700	23.14707	0.05272	0.04976	0.02674	0.03322	0.00543	0.01014	0.00003	0.00036	0.00100	0.03161	0.01446	0.01798	0.00301	0.00568	0.51700	0.01460	0.01814	0.00298	0.00558	0.52842	-0.03344	0.65493	0.02937	0.60347	0.06511	0.04846	0.05638	0.04914	0.05943	0.04911	0.07164	0.04873	0.84509	0.22183	1.18947	0.32609	0.73220	0.28000	0.97587	0.39897	0.53951	0.00400	0.00300	0.92800	0.06500
29	19.01700	23.14707	0.01285	0.01518	0.02362	0.02126	0.04806	0.03569	0.00038	0.00204	0.01000	0.11790	0.01313	0.01195	0.02610	0.01938	0.41908	0.01309	0.01176	0.02643	0.01949	0.42408	-0.00316	0.81526	-0.10193	0.68131	0.04025	0.02784	0.02064	0.01847	0.02768	0.02455	0.05418	0.03279	0.59757	0.27678	1.50002	0.52046	0.35216	0.18701	0.91223	0.30276	0.57064	0.04100	0.02400	0.66700	0.26800
30	19.01700	23.14707	0.03927	0.03131	0.00641	0.00902	0.03923	0.03159	0.00000	0.00000	0.00000	0.00000	0.00350	0.00498	0.02132	0.01723	0.30458	0.00349	0.00492	0.02140	0.01723	0.31450	-0.00333	0.71111	-0.02864	0.73445	0.05757	0.03903	0.04516	0.03354	0.04922	0.03671	0.06699	0.04221	0.80183	0.19962	1.25000	0.35901	0.65300	0.19600	0.97580	0.26262	0.41017	0.00000	0.00000	0.94700	0.05300
31	19.01700	23.14707	0.01028	0.02017	0.02268	0.02271	0.04593	0.03552	0.00602	0.01115	0.31900	0.76501	0.01566	0.01524	0.02798	0.02076	0.48608	0.01566	0.01516	0.02834	0.02106	0.49674	0.01151	0.82411	-0.08998	0.67484	0.03920	0.02864	0.01738	0.02230	0.02355	0.02545	0.05591	0.03505	0.50090	0.30465	1.60855	0.58162	0.28146	0.23555	0.84146	0.38149	0.70131	0.11000	0.27200	0.37400	0.24400
32	19.01700	23.14707	0.00833	0.01528	0.03864	0.03116	0.03064	0.02538	0.00731	0.01464	0.37200	0.92391	0.02481	0.01942	0.02070	0.01715	0.56693	0.02506	0.01948	0.02070	0.01699	0.56669	-0.08644	0.72255	-0.01412	0.78712	0.03761	0.02696	0.01486	0.01881	0.02116	0.02352	0.05489	0.03391	0.45860	0.31277	1.63644	0.54536	0.24824	0.22354	0.80702	0.33075	0.69851	0.05100	0.31400	0.38900	0.24600
33	19.01700	23.14707	0.01592	0.01647	0.04930	0.03717	0.01925	0.01836	0.00044	0.00202	0.01400	0.12571	0.02683	0.02019	0.01070	0.01029	0.38509	0.02713	0.02035	0.01074	0.01029	0.38306	-0.10974	0.64602	-0.02157	0.79862	0.04239	0.02874	0.02363	0.01956	0.03026	0.02562	0.05549	0.03372	0.63154	0.26573	1.44391	0.50005	0.40110	0.19890	0.92509	0.24494	0.50284	0.04300	0.02200	0.74600	0.18900
34	19.01700	23.14707	0.03080	0.02899	0.04704	0.03668	0.00708	0.00959	0.00000	0.00000	0.00000	0.00000	0.02552	0.02010	0.00385	0.00525	0.33516	0.02566	0.02001	0.00386	0.00523	0.33297	-0.06610	0.70711	-0.02782	0.72214	0.05174	0.03644	0.03706	0.03094	0.04217	0.03416	0.06249	0.04034	0.75422	0.22670	1.30369	0.38967	0.56236	0.22106	0.95767	0.30226	0.48564	0.00000	0.00000	0.90700	0.09300
35	19.01700	23.14707	0.04007	0.04299	0.01080	0.01494	0.03364	0.03399	0.00041	0.00239	0.01700	0.14391	0.00603	0.00864	0.01842	0.01878	0.58899	0.00611	0.00869	0.01857	0.01886	0.60476	-0.07113	0.64897	-0.05996	0.66884	0.05730	0.04312	0.04508	0.04267	0.04892	0.04305	0.06662	0.04469	0.76689	0.25822	1.28743	0.40806	0.62332	0.29926	0.95803	0.41190	0.59058	0.02800	0.02100	0.84400	0.10700
36	19.01700	23.14707	0.03103	0.03692	0.04529	0.03739	0.00841	0.01158	0.00018	0.00139	0.00500	0.07053	0.02440	0.02021	0.00467	0.00652	0.39792	0.02480	0.02046	0.00469	0.00651	0.41259	-0.14080	0.68575	0.00287	0.72270	0.05076	0.03995	0.03622	0.03770	0.04141	0.03938	0.06149	0.04181	0.71030	0.27670	1.37873	0.50847	0.51777	0.27878	0.95557	0.47834	0.63787	0.02000	0.00700	0.83200	0.14100
37	19.01700	23.14707	0.06547	0.05745	0.00953	0.02171	0.00802	0.01924	0.00190	0.00798	0.10000	0.47329	0.00615	0.01353	0.00537	0.01276	0.79720	0.00623	0.01380	0.00541	0.01282	0.80649	-0.01894	0.43350	-0.02063	0.40449	0.07255	0.05301	0.06679	0.05663	0.06848	0.05551	0.07726	0.05168	0.85808	0.28890	1.18161	0.43492	0.80346	0.35438	0.97633	0.40421	0.54905	0.00800	0.08500	0.83700	0.07000
38	19.01700	23.14707	0.01900	0.01938	0.04455	0.03329	0.02123	0.02105	0.00013	0.00094	0.00300	0.05469	0.02427	0.01836	0.01163	0.01170	0.44808	0.02437	0.01819	0.01165	0.01155	0.44705	-0.04619	0.71196	-0.03344	0.79785	0.04472	0.03053	0.02677	0.02219	0.03311	0.02766	0.05760	0.03533	0.65906	0.25576	1.42106	0.47582	0.43781	0.20033	0.92844	0.28825	0.53692	0.02400	0.00600	0.79900	0.17100
39	19.01700	23.14707	0.04613	0.03992	0.01883	0.01986	0.01987	0.02180	0.00008	0.00136	0.00400	0.06312	0.01033	0.01103	0.01091	0.01197	0.43300	0.01032	0.01085	0.01088	0.01197	0.44344	-0.01582	0.78189	0.01836	0.79423	0.06216	0.04369	0.05154	0.04068	0.05441	0.04225	0.07112	0.04605	0.82104	0.20540	1.23008	0.35914	0.70437	0.21944	0.97586	0.31018	0.45662	0.01200	0.00000	0.93700	0.05100
40	19.01700	23.14707	0.04104	0.05212	0.02170	0.02861	0.01454	0.02145	0.00763	0.01778	0.45700	1.37119	0.01588	0.02046	0.01200	0.01792	0.71683	0.01600	0.02055	0.01209	0.01796	0.72050	-0.03963	0.62093	-0.05235	0.61485	0.05807	0.04713	0.04413	0.05163	0.04696	0.05083	0.06953	0.04734	0.66655	0.37710	1.38038	0.52110	0.56742	0.42109	0.93915	0.46551	0.67008	0.01300	0.26300	0.63600	0.08800
41	19.01700	23.14707	0.00806	0.01255	0.04092	0.03052	0.03411	0.02702	0.00183	0.00455	0.03500	0.19436	0.02313	0.01725	0.01953	0.01560	0.55728	0.02332	0.01736	0.01960	0.01553	0.55860	-0.06546	0.68801	-0.03614	0.74523	0.03736	0.02563	0.01603	0.01549	0.02387	0.02235	0.05195	0.03080	0.53405	0.29111	1.56859	0.55328	0.27988	0.18014	0.86474	0.29672	0.62051	0.12900	0.10900	0.42300	0.33900
42	19.01700	23.14707	0.04206	0.03393	0.02058	0.02108	0.02223	0.02250	0.00004	0.00062	0.00200	0.04468	0.01126	0.01163	0.01216	0.01248	0.44031	0.01125	0.01152	0.01215	0.01229	0.44176	-0.00952	0.81275	-0.01871	0.77898	0.05948	0.04000	0.04777	0.03540	0.05067	0.03790	0.06949	0.04282	0.79386	0.21186	1.27209	0.41821	0.67558	0.20805	0.97052	0.28061	0.43998	0.00600	0.00000	0.93500	0.05900
43	19.01700	23.14707	0.00109	0.00791	0.03580	0.02814	0.03496	0.02673	0.01306	0.01521	0.55400	0.94079	0.02597	0.01917	0.02564	0.01823	0.69947	0.02665	0.01956	0.02619	0.01863	0.68919	-0.24454	0.62100	-0.17333	0.66176	0.02929	0.02096	0.00348	0.01031	0.01069	0.01507	0.04789	0.02890	0.28712	0.26270	1.84176	0.60252	0.05881	0.12088	0.57517	0.29884	0.75767	0.02900	0.67200	0.04400	0.25500
44	19.01700	23.14707	0.04263	0.04951	0.02043	0.02598	0.01908	0.02550	0.00278	0.00749	0.13200	0.47389	0.01264	0.01621	0.01186	0.01636	0.71369	0.01266	0.01624	0.01192	0.01634	0.71337	-0.00523	0.65407	-0.05533	0.62502	0.05866	0.04597	0.04641	0.04859	0.05062	0.04759	0.06796	0.04607	0.74311	0.30872	1.32610	0.49471	0.60184	0.37583	0.95065	0.48547	0.66459	0.07000	0.13000	0.67300	0.12700
45	19.01700	23.14707	0.02488	0.02340	0.01580	0.01765	0.04408	0.03411	0.00016	0.00121	0.00600	0.07723	0.00872	0.00993	0.02407	0.01869	0.28091	0.00870	0.00977	0.02413	0.01865	0.29171	-0.01812	0.79242	-0.03043	0.75123	0.04902	0.03368	0.03262	0.02624	0.03813	0.03062	0.06115	0.03791	0.70130	0.24411	1.38281	0.49389	0.50532	0.20244	0.95327	0.30408	0.49869	0.02000	0.00400	0.85100	0.12500
46	19.01700	23.14707	0.02720	0.04102	0.03274	0.03108	0.02292	0.02490	0.00206	0.00591	0.06900	0.32900	0.01877	0.01770	0.01354	0.01469	0.60551	0.01898	0.01787	0.01362	0.01472	0.62291	-0.08501	0.67233	-0.03796	0.69300	0.04834	0.04011	0.03219	0.04082	0.03769	0.04089	0.06025	0.04137	0.64464	0.32041	1.44690	0.54169	0.45074	0.35117	0.93568	0.50525	0.69885	0.03800	0.14300	0.59100	0.22800
47	19.01700	23.14707	0.01381	0.02063	0.03751	0.02971	0.02865	0.02554	0.00496	0.01052	0.24700	0.64497	0.02303	0.01787	0.01837	0.01678	0.47899	0.02316	0.01793	0.01833	0.01646	0.50260	-0.04023	0.71472	-0.01363	0.80313	0.04218	0.03026	0.02149	0.02338	0.02722	0.02730	0.05783	0.03592	0.53512	0.30608	1.55032	0.53983	0.33680	0.23499	0.87655	0.39039	0.68170	0.09600	0.22100	0.48100	0.20200
48	19.01700	23.14707	0.04384	0.03611	0.00948	0.01149	0.03159	0.02835	0.00001	0.00020	0.00000	0.00000	0.00519	0.00637	0.01721	0.01551	0.31778	0.00518	0.00627	0.01723	0.01546	0.32314	-0.01513	0.77858	-0.00329	0.79683	0.06054	0.04169	0.04934	0.03750	0.05241	0.03977	0.06955	0.04431	0.81820	0.18561	1.22468	0.33456	0.69207	0.19698	0.97813	0.27406	0.41609	0.00000	0.00100	0.95900	0.04000
49	19.01700	23.14707	0.01079	0.02140	0.02450	0.02323	0.04077	0.03256	0.00885	0.01559	0.48900	1.06296	0.01814	0.01728	0.02679	0.02029	0.59180	0.01819	0.01738	0.02707	0.02056	0.59085	0.00746	0.78763	-0.07792	0.70320	0.03913	0.02923	0.01667	0.02385	0.02260	0.02620	0.05678	0.03592	0.46290	0.32044	1.64351	0.55207	0.25850	0.26341	0.81900	0.42678	0.75414	0.07400	0.36300	0.32400	0.23900
50	19.01700	23.14707	0.05926	0.05098	0.01270	0.01997	0.01287	0.01947	0.00008	0.00080	0.00300	0.05469	0.00697	0.01096	0.00710	0.01086	0.64418	0.00697	0.01097	0.00707	0.01071	0.64438	0.01577	0.64324	0.00445	0.63503	0.06966	0.04982	0.06262	0.05022	0.06437	0.05047	0.07563	0.05001	0.86212	0.21600	1.17812	0.37003	0.78696	0.25896	0.98048	0.38144	0.50877	0.01500	0.00200	0.93000	0.05300
51	19.01700	23.14707	0.00404	0.00965	0.03472	0.02827	0.03284	0.02697	0.01331	0.02058	0.70200	1.27718	0.02603	0.02009	0.02507	0.02002	0.65789	0.02620	0.02000	0.02517	0.01990	0.65989	-0.07872	0.69228	-0.06373	0.69978	0.03436	0.02414	0.00881	0.01430	0.01560	0.01921	0.05334	0.03252	0.36985	0.30575	1.75048	0.59876	0.15435	0.18925	0.65758	0.25867	0.74964	0.03700	0.46500	0.26400	0.23400
52	19.01700	23.14707	0.01132	0.01699	0.04217	0.03225	0.02837	0.02497	0.00306	0.00685	0.13700	0.45413	0.02455	0.01839	0.01718	0.01531	0.49536	0.02467	0.01845	0.01714	0.01504	0.49528	-0.03989	0.67694	-0.00046	0.78417	0.03998	0.02818	0.01912	0.01968	0.02620	0.02487	0.05517	0.03357	0.55193	0.28982	1.56689	0.57519	0.31410	0.20978	0.87325	0.35513	0.65572	0.13500	0.15100	0.46400	0.25000
53	19.01700	23.14707	0.00216	0.00674	0.03026	0.02457	0.04047	0.03210	0.01203	0.01573	0.55200	0.92590	0.02290	0.01759	0.02817	0.02033	0.63813	0.02307	0.01763	0.02863	0.02066	0.62948	-0.06936	0.74770	-0.13862	0.65493	0.03209	0.02200	0.00656	0.01067	0.01401	0.01651	0.05022	0.02984	0.35729	0.28802	1.74414	0.55660	0.11749	0.14718	0.64533	0.25164	0.75447	0.05900	0.55700	0.12000	0.26400
54	19.01700	23.14707	0.02670	0.02749	0.03096	0.02650	0.02684	0.02387	0.00042	0.00201	0.01400	0.11749	0.01720	0.01496	0.01485	0.01330	0.42353	0.01712	0.01475	0.01487	0.01329	0.42461	0.02668	0.74583	0.01027	0.77808	0.05023	0.03551	0.03420	0.02945	0.03938	0.03304	0.06215	0.03945	0.70469	0.25224	1.35553	0.42811	0.52023	0.21577	0.94954	0.31851	0.51495	0.05800	0.01100	0.81100	0.12000
