N1	N2	Na	Tsplit	Tsc	M12	M21
3.57267	0.88206	1.00000	0.59036	0.48490	7.78951	1.72678
9.70241	7.47626	1.00000	2.84166	0.68033	5.23269	1.61178
9.31747	0.62977	1.00000	8.17215	1.29080	5.32090	6.05981
3.61065	9.73226	1.00000	5.71773	0.74311	7.57849	9.59589
5.25352	6.98480	1.00000	6.77661	1.31087	8.28731	7.22036
6.25694	6.68224	1.00000	2.53140	0.60865	9.87344	8.77918
6.48793	8.28663	1.00000	3.36253	0.57170	6.31921	6.58460
2.11900	9.73589	1.00000	5.03214	0.88701	1.29775	7.61703
4.17603	9.93269	1.00000	1.88487	0.47386	2.71985	9.89247
9.48438	7.72090	1.00000	5.72489	0.78201	8.09909	9.40331
1.99029	3.04387	1.00000	7.15762	0.52411	3.49413	1.62620
3.46484	7.77432	1.00000	3.47145	0.62065	1.21779	4.74583
9.33194	1.06529	1.00000	9.97611	1.90545	1.13873	2.09662
6.74483	5.92853	1.00000	1.65806	0.48238	2.62123	5.59145
8.78046	3.70739	1.00000	8.36356	1.92401	0.57813	5.96214
9.60572	2.68815	1.00000	2.56825	0.60374	3.31258	2.84739
9.53696	4.09312	1.00000	7.23855	0.70813	9.98844	5.66978
1.23074	4.89655	1.00000	0.98669	0.36777	2.85130	2.06737
8.81096	5.43106	1.00000	4.32162	0.85028	6.46164	9.70452
2.40994	3.76725	1.00000	3.27132	0.50273	8.67470	2.16361
5.60073	4.88866	1.00000	2.30770	0.54229	8.52547	3.36584
2.48200	3.70087	1.00000	5.41513	1.02638	1.59854	8.00800
3.47681	7.20321	1.00000	9.25929	0.80710	6.25381	9.01196
7.73331	4.40064	1.00000	4.84482	0.55044	8.30679	8.21715
5.52312	1.66509	1.00000	1.38274	0.46278	3.04313	8.00722
8.60992	5.68109	1.00000	6.14921	1.35062	4.97269	5.88165
4.64586	3.49518	1.00000	2.70664	0.53689	5.17623	3.02108
3.72921	5.06596	1.00000	9.43804	2.26719	5.09473	9.84131
8.02011	0.58096	1.00000	4.93135	1.12326	9.31448	2.65347
3.63050	4.16025	1.00000	5.87067	0.79095	3.82534	2.68980
1.23180	7.98117	1.00000	7.10442	1.39240	8.52049	8.50823
0.66744	2.43055	1.00000	4.06343	0.89781	8.30461	4.00504
8.20701	2.49951	1.00000	5.65349	0.58570	2.17270	6.79861
7.91399	0.99418	1.00000	6.30010	0.65332	3.17266	7.25881
9.04737	7.51961	1.00000	1.02437	0.34992	8.92950	1.65714
4.20718	9.74592	1.00000	9.80970	2.15689	6.88033	7.33585
3.82182	7.66663	1.00000	9.01835	0.91883	7.05398	0.73019
5.06161	5.70617	1.00000	1.20731	0.44483	9.32133	2.32422
4.04484	8.62340	1.00000	5.48428	0.81891	8.88028	9.83211
9.08634	9.97664	1.00000	1.53484	0.48772	8.60024	2.74352
1.72512	5.33526	1.00000	3.81957	0.67450	3.58559	6.29994
8.28986	9.66237	1.00000	9.97644	2.18324	7.09419	6.70326
4.89527	5.51877	1.00000	7.71206	1.01212	2.26217	4.64299
6.07696	6.46581	1.00000	5.13855	1.14093	7.92856	7.77093
4.78982	5.83790	1.00000	7.88463	1.76135	3.22929	1.37462
4.05861	8.93084	1.00000	7.23837	0.71991	8.13409	1.24847
7.71433	2.72927	1.00000	2.11280	0.52665	1.92932	7.70911
8.54935	8.12662	1.00000	8.27391	1.32462	2.80473	3.96152
2.34215	7.03001	1.00000	0.76754	0.26737	7.55805	7.81144
1.90151	4.60607	1.00000	9.23654	0.74893	8.60337	2.81453
9.43692	4.55847	1.00000	5.15080	1.02653	8.10827	4.60500
4.32157	9.41832	1.00000	9.56222	1.99954	1.73778	8.92789
7.97388	5.28206	1.00000	9.14577	1.03421	5.12187	9.83870
8.50594	1.20569	1.00000	1.87560	0.49290	7.18824	5.45256
4.44782	4.05294	1.00000	8.29308	1.78544	6.20170	4.02176
9.26188	2.36798	1.00000	3.70795	0.57083	9.67938	5.04093
2.85272	1.23277	1.00000	4.21557	0.59456	9.31830	8.44884
5.84574	3.22573	1.00000	5.21860	1.12335	3.93696	5.51367
6.72515	4.14504	1.00000	5.24280	0.56920	0.93190	1.23065
2.76972	5.13759	1.00000	9.95198	1.14086	8.61799	5.32293
5.43988	5.59656	1.00000	4.21242	0.66215	0.65928	2.17800
3.99634	4.51372	1.00000	7.98517	1.19461	8.77974	6.05858
6.95376	2.46157	1.00000	7.86332	1.63937	1.70526	0.87253
9.70171	3.33397	1.00000	5.14371	0.83120	1.26927	1.07465
7.40590	5.90880	1.00000	6.52824	0.98908	2.87416	9.07894
5.30754	9.89006	1.00000	4.93950	0.67949	2.62605	8.65551
4.24196	9.27505	1.00000	8.62669	1.88167	0.68579	1.72778
2.24718	5.94476	1.00000	1.60978	0.49584	7.88798	1.44692
3.30510	8.98947	1.00000	5.07701	0.60662	2.06591	2.47050
3.57361	6.28173	1.00000	7.10074	0.82471	6.65103	5.13478
3.61453	2.40765	1.00000	7.14684	1.08826	8.62388	3.16157
0.97286	1.75590	1.00000	9.31952	1.55285	3.22654	9.54539
6.30781	8.65072	1.00000	4.28455	0.54293	3.01262	6.43329
5.20080	9.99046	1.00000	0.91043	0.33677	7.93710	2.50097
5.09947	6.09488	1.00000	3.82309	0.59452	4.33520	0.68751
8.97560	3.50291	1.00000	8.06780	0.63890	2.19260	7.98033
9.35509	9.50120	1.00000	0.98661	0.43365	6.09894	6.84171
8.15129	1.42404	1.00000	4.75926	0.93215	2.48379	6.29410
7.55980	9.68964	1.00000	2.60065	0.55774	9.65944	3.22113
4.28852	8.44562	1.00000	4.65314	0.76332	4.01363	6.90381
9.59862	1.86668	1.00000	9.00633	0.53501	0.89820	0.59863
6.26040	6.23101	1.00000	4.94129	1.05113	3.58593	8.86956
6.32101	1.89325	1.00000	6.47018	1.12836	3.43132	6.44359
4.85950	6.83803	1.00000	0.53702	0.47621	2.37654	1.15941
6.68733	1.80084	1.00000	8.73870	1.94272	1.39617	3.95610
7.19735	1.44614	1.00000	3.60951	0.50389	9.30875	1.22406
4.19055	5.96205	1.00000	4.60273	1.09292	3.00871	1.42324
7.92818	5.34558	1.00000	8.27699	1.27890	1.04585	5.61420
6.85063	3.44951	1.00000	1.05328	0.38854	3.97394	2.93286
6.94364	5.69058	1.00000	5.19188	0.59812	7.11703	5.79289
6.71096	7.50715	1.00000	9.44886	2.32135	1.19646	8.48830
0.68409	1.44328	1.00000	6.90661	1.11404	0.88107	7.24504
8.54156	1.17806	1.00000	9.25638	1.21195	6.19792	6.47772
6.34521	4.14177	1.00000	5.89920	1.16417	4.26512	4.23009
6.18492	8.55092	1.00000	6.36937	1.18873	1.95504	8.68396
8.93751	8.25879	1.00000	4.62338	0.96104	2.67314	9.41321
0.94875	0.60960	1.00000	3.07689	0.76490	0.93542	5.28239
7.37377	1.37634	1.00000	8.72581	0.96904	7.38873	1.81827
1.77298	9.56580	1.00000	4.67127	0.93689	7.70536	5.08252
6.82831	4.50733	1.00000	0.98046	0.48726	7.42791	5.60484
4.21598	1.10302	1.00000	1.35642	0.41457	1.83250	4.28191
2.66785	1.29556	1.00000	1.69242	0.49187	8.58523	8.94813
4.27349	7.92604	1.00000	3.35751	0.76590	6.23098	7.17195
5.74036	1.64150	1.00000	8.81737	0.86095	9.60357	4.61271
0.97140	4.87785	1.00000	7.51656	1.56804	2.55560	5.54247
4.48900	6.60321	1.00000	4.00543	0.95184	7.67277	7.32804
2.96444	2.03213	1.00000	6.41928	0.52455	7.98471	0.69231
3.10595	5.04934	1.00000	1.93427	0.49281	1.31303	5.65935
9.68018	1.79701	1.00000	8.80687	2.00360	9.53088	1.46212
8.22239	6.52234	1.00000	3.07553	0.54944	1.15285	9.64661
4.03571	0.99694	1.00000	8.31128	0.81721	9.67091	3.35939
2.40174	9.52214	1.00000	1.96294	0.49647	4.53380	8.82258
9.52730	8.91116	1.00000	4.15974	0.51541	8.37568	6.20543
0.77812	1.35910	1.00000	1.79487	0.45896	3.69723	8.87144
8.42355	9.67789	1.00000	6.46979	0.85843	5.86832	7.54497
0.62271	6.03393	1.00000	4.07033	0.56737	3.16696	8.10303
7.88051	5.35636	1.00000	2.12062	0.50238	6.45182	9.73501
6.93432	4.03445	1.00000	8.80138	1.14699	3.27564	4.23097
6.07803	9.62154	1.00000	4.27144	0.76887	1.24852	3.81940
5.42194	8.99410	1.00000	8.24078	0.76652	7.45399	9.08586
4.93417	8.74323	1.00000	1.46090	0.38599	2.28021	6.21623
6.29848	2.29429	1.00000	3.69112	0.56990	8.51973	9.28190
7.52812	6.75855	1.00000	5.38860	1.19799	2.47928	6.20959
0.94937	3.57141	1.00000	7.16370	0.83681	9.55853	9.95756
8.72940	7.38068	1.00000	2.28687	0.54329	5.68671	8.19341
4.46374	4.07522	1.00000	1.78153	0.45100	6.90310	6.03183
4.59395	3.05700	1.00000	5.40792	1.34216	9.85580	5.96646
8.78263	5.01637	1.00000	3.64428	0.75013	4.76550	4.11731
4.62881	8.65548	1.00000	5.12067	1.02469	8.07338	2.86585
7.69095	4.09012	1.00000	9.27473	0.97865	6.36320	2.76607
8.13075	1.53465	1.00000	0.55226	0.26428	8.90761	9.38063
1.67499	3.77276	1.00000	2.43619	0.53584	3.48474	1.75875
6.02087	9.03333	1.00000	7.61291	1.07534	5.24830	3.79259
7.90522	3.54908	1.00000	9.56507	1.71651	9.00728	6.72106
9.85407	7.38790	1.00000	7.15504	0.75409	2.09525	4.52178
1.02082	9.22867	1.00000	5.07714	1.18631	9.02267	6.78179
8.84073	6.53684	1.00000	7.58660	1.21670	1.43949	8.77558
1.62604	8.55542	1.00000	6.72879	0.68016	6.46186	1.93342
4.78170	5.48976	1.00000	5.14437	0.62215	8.29735	3.31639
9.83607	4.51096	1.00000	8.38524	1.54359	1.06887	1.15485
0.73079	4.92224	1.00000	1.13204	0.46095	1.81784	6.89291
9.21853	1.95115	1.00000	0.53142	0.49099	8.94595	8.17991
2.78733	1.87674	1.00000	7.50268	1.76145	2.24666	6.10156
9.33368	3.01222	1.00000	5.04297	1.22497	1.78420	6.46166
0.72162	4.85192	1.00000	0.88019	0.46215	5.05961	2.49637
4.75854	9.32500	1.00000	7.63324	1.71196	8.61684	7.42214
4.92554	6.57396	1.00000	6.15124	1.03525	2.60958	8.17433
0.88527	7.49299	1.00000	7.22440	1.73564	2.89885	5.97403
7.04544	6.12456	1.00000	5.68415	1.09958	1.38362	5.23686
9.10797	9.18119	1.00000	4.85855	0.71754	0.82973	9.95191
1.01260	0.77834	1.00000	4.17469	0.78962	3.68575	7.94151
8.46294	5.18373	1.00000	5.37027	1.17609	2.81511	2.14081
0.93461	3.61022	1.00000	7.28932	1.23186	2.96741	4.09384
2.17771	3.59867	1.00000	7.23930	0.82770	9.89274	6.83968
9.58043	6.25715	1.00000	8.43523	1.97027	1.78492	7.24113
9.93966	9.26016	1.00000	6.82828	1.54706	1.56789	9.28781
0.80237	8.13587	1.00000	3.98459	0.86510	4.40060	2.55203
2.60514	3.72097	1.00000	8.67598	0.88687	3.17880	9.75262
3.48749	2.26642	1.00000	6.85988	0.88454	5.96680	7.28039
6.63368	8.55761	1.00000	6.71259	0.60900	7.41464	5.86489
3.89926	1.05732	1.00000	6.59064	0.91593	9.84369	5.22937
7.12581	5.74295	1.00000	6.64276	1.44025	7.38745	8.57396
3.42906	8.98731	1.00000	2.54260	0.55952	6.39647	4.31505
4.18674	0.91375	1.00000	4.07588	0.87667	2.20194	3.75269
1.62953	5.63837	1.00000	8.41450	0.74084	2.31294	9.63123
3.05877	5.43070	1.00000	4.54039	1.00771	6.50717	1.80233
4.55556	6.94233	1.00000	9.05720	1.82924	0.55416	2.95293
9.35516	6.21617	1.00000	2.57546	0.63104	2.59565	9.57697
0.70712	1.10587	1.00000	8.13677	1.24691	0.53433	1.78194
3.60858	0.62591	1.00000	2.50199	0.50004	1.55470	2.32186
5.15666	1.95398	1.00000	5.22428	1.30496	3.18247	8.73482
8.89852	8.41064	1.00000	4.74791	0.90771	2.81342	3.62275
1.11070	0.73970	1.00000	5.80648	1.10138	0.88568	6.53750
4.06843	7.62070	1.00000	5.38479	1.11548	7.53525	4.68515
1.98173	7.30878	1.00000	8.19582	0.90049	3.16050	6.40645
1.90476	6.69351	1.00000	9.74963	2.02837	0.74471	6.93521
5.94484	5.51924	1.00000	3.16978	0.58207	8.60128	3.97225
6.71911	7.76345	1.00000	4.00848	0.91484	4.52441	1.33978
3.59280	8.01449	1.00000	6.44199	0.78104	4.26577	4.13151
5.34531	1.10652	1.00000	5.95226	1.21246	6.30683	6.65700
3.49996	9.38452	1.00000	6.00358	1.00757	0.69145	6.24361
3.64742	1.67542	1.00000	2.86900	0.60346	3.91451	7.46741
3.63332	6.67092	1.00000	3.80876	0.51465	9.91595	9.85102
4.84644	6.91332	1.00000	1.65873	0.49228	9.51841	4.70631
9.23544	8.27301	1.00000	1.73318	0.47524	3.52214	2.63983
1.49324	9.27782	1.00000	5.50343	0.98263	9.36465	0.96177
2.48472	8.31054	1.00000	8.26227	1.41694	9.10944	7.72683
8.12892	4.15167	1.00000	9.89990	1.56866	5.45228	7.27395
3.59838	4.77867	1.00000	5.15173	0.78794	1.17199	9.69216
9.15347	6.14631	1.00000	5.45834	0.86245	6.43029	3.12661
2.28279	0.79654	1.00000	2.78507	0.66988	8.38945	9.07785
5.73614	4.46677	1.00000	6.14736	0.78032	4.80164	8.62584
3.43020	4.99917	1.00000	9.47780	1.87472	9.26782	4.10893
4.17521	4.84731	1.00000	5.11397	0.94261	6.41202	2.63745
5.29603	3.10618	1.00000	5.23190	0.98931	8.46443	9.22082
5.00017	9.98987	1.00000	3.63637	0.65874	6.67224	2.98057
3.30673	8.53044	1.00000	9.77565	1.22299	7.34688	9.39707
4.59441	6.97509	1.00000	8.41030	2.04514	1.90535	6.59280
9.92113	1.80303	1.00000	7.34486	0.98302	5.92497	9.06376
6.54511	1.78902	1.00000	1.33480	0.46786	0.67173	6.08546
4.63897	1.77956	1.00000	3.95474	0.88862	2.66463	9.54212
7.60028	0.52408	1.00000	6.85125	1.18386	0.70684	2.99562
1.99347	7.93573	1.00000	8.00615	1.33389	6.75369	0.73018
7.63471	9.20728	1.00000	9.48915	1.25581	2.38014	5.46459
9.79453	1.61337	1.00000	6.76964	1.31103	3.18271	9.57831
1.58869	4.80218	1.00000	9.50715	0.61269	5.30467	2.57070
4.71895	9.50131	1.00000	1.73601	0.48489	9.20322	1.94624
4.93361	9.19653	1.00000	1.62138	0.42997	4.09611	3.94807
8.14202	7.35352	1.00000	1.37677	0.41725	5.39106	4.17266
9.49411	6.33518	1.00000	1.71707	0.46909	9.40453	6.48485
4.66884	7.61951	1.00000	7.09406	1.61645	4.86308	9.62044
3.53008	4.65363	1.00000	1.11976	0.39451	3.30938	2.16125
6.73232	3.19564	1.00000	4.23527	0.93690	4.29461	2.02946
7.91965	9.98839	1.00000	9.37133	0.81806	9.30971	9.63424
2.19310	8.20553	1.00000	5.18116	0.82273	8.03450	8.56005
9.63622	4.32088	1.00000	2.51265	0.55996	2.07879	3.07480
4.21399	6.68069	1.00000	6.87896	0.54358	9.79051	8.94352
3.20244	5.66829	1.00000	4.37351	0.55787	8.09297	8.17239
7.05708	0.84873	1.00000	8.76999	1.09425	6.98569	8.13265
1.51691	4.30556	1.00000	7.52935	1.15949	3.37793	6.96094
9.28664	5.25775	1.00000	8.08742	0.85318	7.29396	0.61174
4.91915	9.19612	1.00000	6.42389	0.61228	2.91356	3.22121
6.23765	0.52534	1.00000	3.55045	0.61287	3.23668	0.97834
5.41148	6.62035	1.00000	2.10300	0.51209	7.78035	7.92695
1.91540	1.74290	1.00000	4.94295	0.82072	8.66202	0.76669
6.93778	1.80241	1.00000	2.28508	0.55545	8.33313	6.99363
7.27338	8.76308	1.00000	8.08466	1.82945	6.68961	9.68587
3.63829	4.87770	1.00000	2.05103	0.50566	1.29979	6.15088
0.74289	6.62656	1.00000	3.02498	0.50127	3.55122	2.14856
1.13126	4.13563	1.00000	1.00667	0.37613	3.11333	8.28783
7.63021	8.15526	1.00000	6.41998	0.61338	9.67432	7.98010
9.02565	6.92410	1.00000	7.81854	1.85545	3.46595	8.08737
8.90338	8.17634	1.00000	6.58438	1.00505	6.57679	4.43273
1.31719	3.15535	1.00000	2.75237	0.59828	5.93909	9.05105
6.98844	8.25926	1.00000	7.16578	0.83365	4.19005	7.57236
4.14853	5.75621	1.00000	7.86482	0.76791	8.37444	5.48803
9.56081	0.78681	1.00000	0.78083	0.33120	1.49808	3.13700
4.97056	4.01232	1.00000	6.50262	0.66409	5.25435	2.82587
4.25369	4.37324	1.00000	5.65498	1.33931	5.86399	8.49011
5.58548	1.67052	1.00000	9.33967	1.71494	7.53769	3.81442
7.90452	5.27891	1.00000	1.19478	0.41132	1.88005	9.73523
8.83238	0.91120	1.00000	3.60115	0.82232	0.91292	0.75663
7.27245	6.34167	1.00000	4.88724	0.66308	6.69465	8.26022
3.59034	6.92840	1.00000	4.21004	0.95859	1.68466	8.86042
6.42946	4.68702	1.00000	4.14346	0.84448	2.14307	8.00979
5.63913	2.45757	1.00000	5.68591	0.58107	8.91731	8.77578
3.55625	2.02576	1.00000	6.95576	1.38953	1.32501	6.09449
8.75096	3.08586	1.00000	2.48926	0.58822	4.64188	6.31203
6.40102	6.01436	1.00000	6.71914	0.55944	8.30873	2.40053
5.77525	6.30520	1.00000	3.39459	0.55816	4.70022	9.74929
8.13245	9.44698	1.00000	3.48097	0.65653	2.21784	2.03519
9.62791	1.58478	1.00000	1.17136	0.44779	5.64105	3.21794
8.76194	4.11111	1.00000	8.67090	1.51510	2.89580	1.75749
6.25079	7.97071	1.00000	1.11086	0.31724	2.41606	8.55982
9.58313	8.94172	1.00000	0.50292	0.49908	7.94391	7.14617
9.80478	0.69171	1.00000	7.09686	0.70596	4.87535	4.11723
6.98365	1.11507	1.00000	9.28568	0.97822	8.58614	3.17216
1.05856	0.72145	1.00000	1.56108	0.49209	1.14791	6.97884
3.18318	1.50521	1.00000	4.39799	0.85045	2.60813	2.92068
9.08919	7.20871	1.00000	6.08584	1.49331	1.47860	9.82794
9.51215	1.44675	1.00000	9.88812	2.21238	8.97549	7.53421
0.77626	1.73515	1.00000	8.39492	1.44460	4.34174	9.52971
3.53027	6.23785	1.00000	5.63630	0.78384	0.92501	5.19838
3.14047	9.85248	1.00000	7.56183	1.69539	2.44360	6.99553
5.72125	2.22147	1.00000	5.53201	1.21269	8.00598	6.27512
9.25932	8.27510	1.00000	6.70156	0.73386	1.50611	5.36481
1.97949	6.40120	1.00000	4.16536	0.89293	1.12683	6.70147
9.73953	7.18888	1.00000	3.93080	0.89064	9.46535	2.27395
3.72504	8.77842	1.00000	7.91267	0.90829	7.97041	6.21442
3.96241	6.07677	1.00000	2.09775	0.51850	9.68924	5.12948
6.73019	1.25448	1.00000	4.58502	1.10346	7.49792	4.10629
8.89981	4.39378	1.00000	7.20992	1.03781	7.81154	7.25096
6.52223	2.82797	1.00000	0.70267	0.20061	2.01313	9.15872
9.23937	2.07060	1.00000	5.71646	0.76996	3.09061	8.49924
5.74972	5.57102	1.00000	6.50811	1.14252	9.28061	5.10349
2.65722	6.08146	1.00000	2.57962	0.52404	5.67698	8.78669
6.69503	1.21226	1.00000	9.54628	1.15614	1.24189	9.17578
9.72537	5.47728	1.00000	6.10393	1.19170	3.24060	9.34932
4.75682	1.45022	1.00000	5.93187	0.77566	5.76208	1.75502
2.10365	7.08764	1.00000	8.43353	1.31463	9.22058	1.81471
1.85274	6.66121	1.00000	4.07654	0.98607	2.47643	1.30770
3.13478	8.10228	1.00000	3.49138	0.76967	2.04809	6.14064
8.71925	9.00368	1.00000	5.06987	0.76649	1.31759	9.40693
1.99279	9.95998	1.00000	2.18535	0.52107	3.33063	7.75021
3.38943	2.02410	1.00000	3.65363	0.70910	1.14613	6.93623
1.60175	1.12620	1.00000	1.04654	0.42692	9.22483	6.50598
1.39001	3.46531	1.00000	1.97564	0.49833	6.01765	9.25346
2.82362	8.42735	1.00000	7.53525	1.06037	4.84764	8.15420
7.30565	9.82314	1.00000	7.45459	0.78331	6.85335	1.90360
5.11612	9.12998	1.00000	5.02030	1.17492	9.82979	4.53600
1.88804	9.41495	1.00000	9.35045	1.85050	8.44857	7.85557
6.65324	9.96876	1.00000	2.90547	0.59776	2.48232	4.57509
7.45554	4.63564	1.00000	8.32513	0.56413	1.53812	1.51281
6.03958	3.35421	1.00000	3.31833	0.78583	3.62178	2.73624
9.87430	4.42234	1.00000	6.69635	1.46142	5.42694	1.51326
5.97832	3.60606	1.00000	8.75166	1.87851	5.93330	2.22512
1.92231	3.61267	1.00000	9.96693	0.92563	0.88266	3.44102
0.93563	9.33893	1.00000	9.56588	0.78442	4.27753	1.31912
8.49271	1.32420	1.00000	9.56973	1.40846	7.83540	6.17192
4.96723	5.02078	1.00000	8.89086	2.15880	4.92442	1.97293
7.98643	9.69426	1.00000	3.09152	0.64741	9.43885	8.00415
2.03721	9.73065	1.00000	9.38719	1.08633	7.32290	7.33874
6.74006	5.78096	1.00000	1.21431	0.44519	6.06837	1.20222
9.20703	1.64698	1.00000	4.26483	0.69755	2.77900	5.26208
4.92280	6.58572	1.00000	4.02514	0.71471	3.42215	7.09135
4.18734	0.96292	1.00000	1.41997	0.38123	9.20673	9.06138
9.96285	3.17967	1.00000	7.66937	0.55549	5.50935	7.98671
2.45324	5.07490	1.00000	4.16030	0.51356	8.78966	1.42826
3.88335	9.23466	1.00000	3.03839	0.71590	5.98296	6.50814
9.63495	8.53546	1.00000	6.91937	1.27507	9.97698	1.31902
4.85436	2.94298	1.00000	3.55341	0.79379	2.17875	9.65600
9.50961	1.44546	1.00000	1.07943	0.42099	1.93352	5.20393
6.72793	2.66483	1.00000	6.14193	0.79622	9.38469	1.64126
1.89929	9.68375	1.00000	7.01796	0.67371	2.94094	2.46321
7.44674	1.70042	1.00000	7.95175	1.38949	6.28835	2.73445
3.11098	5.38963	1.00000	3.66242	0.55936	4.28954	7.41124
7.44171	8.29332	1.00000	1.92373	0.49162	3.31599	5.76298
8.59278	8.49031	1.00000	7.56612	0.73515	6.18129	2.12997
3.04035	3.70275	1.00000	1.06254	0.35697	6.62801	9.21052
6.52935	7.68249	1.00000	1.35073	0.47498	5.09999	5.60179
7.08430	4.01202	1.00000	4.48234	0.83661	3.40290	2.19266
4.32818	8.64616	1.00000	2.74659	0.55002	8.92741	0.68739
3.54944	9.43910	1.00000	3.83845	0.89166	6.36798	2.80745
4.39110	0.94207	1.00000	9.47796	0.89962	4.34913	7.16711
9.12091	4.42988	1.00000	8.52417	0.53435	7.11138	1.20624
9.47107	3.99135	1.00000	6.06575	0.97880	7.23142	6.64207
6.91873	1.08578	1.00000	9.00679	1.09213	9.98941	6.34788
1.74947	3.53243	1.00000	1.81634	0.46084	5.39900	5.68278
7.45811	6.91956	1.00000	3.91469	0.56171	7.21054	3.23389
7.49409	8.79719	1.00000	4.92122	1.21653	6.95969	7.77692
5.80251	7.58261	1.00000	1.34676	0.46045	0.82713	5.25753
6.50167	5.26996	1.00000	7.69453	0.91988	0.56523	9.63838
8.30222	8.27760	1.00000	7.85430	0.71090	9.40047	8.39459
2.25498	6.58266	1.00000	2.58771	0.50448	8.17599	3.66931
8.47052	7.12098	1.00000	4.06769	0.88321	6.69319	6.71532
0.51736	5.33292	1.00000	7.25702	1.73762	0.87987	8.65064
5.34916	0.55586	1.00000	5.19748	1.27605	7.31355	6.63543
4.78192	2.73165	1.00000	3.73490	0.66677	5.21588	3.02975
3.52987	0.66087	1.00000	4.67539	0.50193	8.63616	4.34216
5.12533	1.72759	1.00000	5.27571	1.09992	7.40134	1.73168
5.28162	1.83692	1.00000	5.95592	0.65140	8.50721	7.50067
2.90262	0.58628	1.00000	6.87708	1.03409	7.18255	6.44306
4.41354	2.75895	1.00000	7.03424	1.42285	8.44403	6.56166
2.77940	6.85585	1.00000	6.02671	0.87786	5.22706	4.31904
9.26791	5.42890	1.00000	3.91164	0.88654	5.92342	3.52526
7.22192	9.21430	1.00000	3.03271	0.59183	0.95164	8.07576
9.67924	4.01656	1.00000	8.41070	1.66385	9.33439	0.72167
9.70222	9.82021	1.00000	0.99200	0.48236	7.18624	4.25022
9.84823	8.63557	1.00000	6.64089	1.41309	9.96290	7.31178
3.78425	2.37887	1.00000	1.38105	0.36965	8.76413	8.41423
2.01845	1.13938	1.00000	2.17702	0.51287	7.53220	0.96970
2.06815	4.98196	1.00000	3.24355	0.64023	9.67488	2.05176
4.40853	6.73698	1.00000	6.66027	0.77184	1.11264	9.77312
0.65811	4.25785	1.00000	8.80176	0.85128	3.95077	3.53875
7.77014	2.87649	1.00000	7.81031	0.85068	3.00773	4.50472
8.00312	3.60622	1.00000	4.83827	0.61869	8.62015	0.69992
0.85034	7.52773	1.00000	3.35295	0.59854	4.42707	8.91692
3.87288	3.74225	1.00000	8.72216	2.01989	1.50738	6.21822
6.23036	5.50126	1.00000	3.98031	0.64470	0.74667	6.50625
6.58800	0.97539	1.00000	8.77212	1.26294	9.68128	6.07780
5.92313	4.19535	1.00000	6.35968	0.95308	0.73114	7.02649
7.87177	2.09186	1.00000	4.93780	0.80566	0.99807	6.83005
9.45787	6.32920	1.00000	0.58492	0.26906	5.01068	4.32839
5.21244	9.72327	1.00000	4.74132	0.98993	8.89930	4.10909
3.17286	7.32481	1.00000	6.82208	0.82782	7.27588	9.96060
4.67488	1.29431	1.00000	5.51828	0.50558	5.82470	5.11151
9.96179	3.47284	1.00000	0.57194	0.44237	7.19305	6.52349
2.54798	1.74783	1.00000	6.27605	0.55815	8.83767	3.80582
5.31496	6.63028	1.00000	4.14764	0.95884	1.40209	4.54900
1.50601	7.79905	1.00000	2.89770	0.59621	5.97122	5.63328
9.67357	9.07225	1.00000	6.32558	1.57466	8.22635	4.71341
