dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00031	0.00295	0.02781	0.02397	0.03321	0.02714	0.02359	0.02335	1.27600	1.75950	0.02780	0.02051	0.03020	0.02121	0.75095	0.02804	0.02057	0.03098	0.02170	0.74761	-0.08621	0.70572	-0.22541	0.60195	0.02980	0.02015	0.00080	0.00606	0.00542	0.00932	0.05343	0.03280	0.14535	0.20034	1.96347	0.57160	0.01400	0.09482	0.25219	0.12600	0.79950	0.01700	0.81700	0.00900	0.15700
11	19.01700	23.14707	0.00072	0.00391	0.02768	0.02812	0.02759	0.02805	0.02894	0.03263	1.92800	2.72925	0.03099	0.02404	0.03073	0.02454	0.64671	0.03088	0.02369	0.03083	0.02445	0.64810	0.01526	0.88484	-0.02238	0.83559	0.03349	0.02311	0.00262	0.01000	0.00487	0.00999	0.06211	0.03967	0.12360	0.20142	2.02129	0.59223	0.04673	0.14398	0.32111	0.14802	0.82065	0.01900	0.79300	0.03600	0.15200
12	19.01700	23.14707	0.00016	0.00118	0.02780	0.02471	0.02611	0.02350	0.03084	0.02630	1.93700	2.07967	0.03182	0.02232	0.03095	0.02230	0.76887	0.03199	0.02231	0.03106	0.02226	0.76758	-0.05791	0.63891	-0.04602	0.66198	0.03193	0.02170	0.00055	0.00627	0.00567	0.01027	0.05627	0.03478	0.14119	0.20148	1.90808	0.51113	0.00682	0.09681	0.25721	0.14339	0.78704	0.02300	0.88400	0.00400	0.08900
13	19.01700	23.14707	0.00026	0.00196	0.02618	0.02436	0.02851	0.02674	0.02997	0.02638	1.86400	2.01581	0.03071	0.02183	0.03155	0.02288	0.71827	0.03063	0.02162	0.03190	0.02311	0.72225	0.01636	0.73491	-0.07240	0.67408	0.03200	0.02148	0.00087	0.00689	0.00557	0.01031	0.05635	0.03441	0.14600	0.21173	1.91078	0.53188	0.01366	0.10379	0.26797	0.13977	0.80596	0.02800	0.86800	0.00400	0.10000
14	19.01700	23.14707	0.00021	0.00172	0.03376	0.02728	0.03119	0.02606	0.01976	0.01958	0.90500	1.14977	0.02836	0.01971	0.02725	0.01989	0.72281	0.02919	0.02039	0.02779	0.02039	0.71040	-0.24477	0.64353	-0.16638	0.65800	0.02875	0.01893	0.00095	0.00511	0.00708	0.01099	0.04929	0.02925	0.19610	0.23930	1.88792	0.56752	0.01720	0.08729	0.24145	0.12850	0.83226	0.01700	0.81000	0.00800	0.16500
15	19.01700	23.14707	0.00055	0.00418	0.03326	0.03261	0.02340	0.02440	0.02771	0.02980	1.85900	2.45746	0.03275	0.02422	0.02782	0.02244	0.62985	0.03325	0.02437	0.02788	0.02219	0.62805	-0.14446	0.69960	-0.02797	0.83586	0.03175	0.02193	0.00146	0.00926	0.00390	0.00816	0.05977	0.03783	0.10060	0.17882	2.04646	0.58564	0.02355	0.13567	0.30251	0.18532	0.83260	0.01000	0.81500	0.02300	0.15200
16	19.01700	23.14707	0.00031	0.00274	0.02926	0.02349	0.03099	0.02637	0.02435	0.02343	1.31400	1.70041	0.02880	0.02037	0.02946	0.02122	0.77405	0.02924	0.02074	0.03019	0.02177	0.76427	-0.11368	0.67023	-0.22492	0.59012	0.02991	0.02028	0.00078	0.00671	0.00551	0.00994	0.05189	0.03171	0.14999	0.21360	1.90276	0.55417	0.01359	0.10118	0.26717	0.13535	0.79399	0.01400	0.82900	0.01400	0.14300
17	19.01700	23.14707	0.00026	0.00229	0.02494	0.02506	0.02868	0.02800	0.03104	0.02975	2.07200	2.38512	0.03047	0.02309	0.03248	0.02412	0.69098	0.03054	0.02293	0.03257	0.02388	0.68377	-0.01286	0.78697	-0.04524	0.74294	0.03194	0.02180	0.00046	0.00771	0.00391	0.00756	0.05927	0.03730	0.10080	0.17882	1.99920	0.54753	0.00679	0.11213	0.18928	0.14467	0.82587	0.01600	0.86200	0.01000	0.11200
18	19.01700	23.14707	0.00025	0.00202	0.02739	0.02473	0.02622	0.02441	0.03105	0.02801	1.90800	2.03213	0.03180	0.02279	0.03119	0.02280	0.75723	0.03188	0.02272	0.03124	0.02278	0.75100	-0.01827	0.68284	-0.00866	0.68650	0.03206	0.02153	0.00057	0.00665	0.00557	0.01021	0.05685	0.03507	0.14290	0.21014	1.91566	0.50653	0.01081	0.10404	0.17846	0.09965	0.82214	0.02200	0.86400	0.00500	0.10900
19	19.01700	23.14707	0.00016	0.00140	0.02622	0.02238	0.02783	0.02595	0.03070	0.02635	1.80000	1.96316	0.03086	0.02188	0.03157	0.02218	0.77895	0.03105	0.02196	0.03193	0.02250	0.77009	-0.04818	0.66044	-0.08037	0.63391	0.03105	0.02064	-0.00017	0.00564	0.00551	0.00995	0.05480	0.03325	0.14199	0.20716	1.91897	0.53024	-0.00210	0.09071	0.11282	0.07940	0.81298	0.01900	0.89300	0.00400	0.08400
20	19.01700	23.14707	0.00059	0.00330	0.02375	0.02365	0.03197	0.03184	0.02860	0.02877	1.94800	2.38858	0.02860	0.02213	0.03300	0.02487	0.61566	0.02855	0.02184	0.03304	0.02455	0.62936	0.02177	0.81742	-0.02608	0.72270	0.03372	0.02313	0.00292	0.00934	0.00621	0.01086	0.06019	0.03877	0.15384	0.22254	1.93203	0.55809	0.04602	0.13336	0.40678	0.19616	0.80865	0.03500	0.80800	0.02200	0.13500
21	19.01700	23.14707	0.00046	0.00366	0.03210	0.03215	0.02380	0.02497	0.02855	0.03078	1.99100	2.59093	0.03299	0.02475	0.02868	0.02311	0.60683	0.03308	0.02469	0.02856	0.02290	0.61215	-0.03107	0.77712	0.03675	0.87781	0.03329	0.02269	0.00245	0.00976	0.00442	0.00866	0.06188	0.03961	0.11052	0.18230	2.00475	0.56993	0.04153	0.14067	0.33836	0.17038	0.81696	0.01200	0.81300	0.02300	0.15200
22	19.01700	23.14707	0.00003	0.00036	0.03397	0.02639	0.03548	0.02668	0.01543	0.01659	0.67300	0.94131	0.02593	0.01862	0.02685	0.01883	0.77472	0.02695	0.01927	0.02777	0.01938	0.76128	-0.33752	0.56868	-0.32485	0.55591	0.02667	0.01780	0.00028	0.00338	0.00766	0.01110	0.04600	0.02752	0.22479	0.24977	1.90757	0.59450	0.00610	0.06544	0.14315	0.06406	0.80955	0.00600	0.75800	0.00200	0.23400
23	19.01700	23.14707	0.00054	0.00380	0.04223	0.03619	0.02179	0.02155	0.02036	0.02351	1.21100	1.98909	0.03326	0.02385	0.02295	0.01907	0.57683	0.03414	0.02427	0.02299	0.01893	0.58753	-0.25342	0.66233	-0.01399	0.87854	0.03070	0.02108	0.00260	0.00850	0.00494	0.00922	0.05762	0.03582	0.12363	0.18864	2.05922	0.60860	0.04265	0.12628	0.42460	0.22636	0.82787	0.01100	0.74000	0.02500	0.22400
24	19.01700	23.14707	0.00059	0.00573	0.02331	0.02499	0.03470	0.03200	0.02632	0.02951	1.77900	2.63821	0.02688	0.02187	0.03285	0.02435	0.63310	0.02707	0.02174	0.03328	0.02433	0.62310	-0.08358	0.84164	-0.14352	0.69756	0.03160	0.02207	0.00173	0.00995	0.00413	0.01006	0.05974	0.03765	0.10101	0.18179	2.04953	0.58686	0.03035	0.12984	0.34114	0.17050	0.78883	0.00800	0.79100	0.02000	0.18100
25	19.01700	23.14707	0.00111	0.00403	0.02087	0.02054	0.04062	0.03445	0.02232	0.02427	1.22900	1.61510	0.02350	0.02011	0.03385	0.02372	0.61282	0.02356	0.01996	0.03433	0.02406	0.61365	-0.00898	0.86293	-0.12507	0.63509	0.03255	0.02185	0.00388	0.00880	0.00766	0.01221	0.05588	0.03439	0.19361	0.25239	1.87382	0.57394	0.07075	0.13985	0.43457	0.14835	0.80125	0.05600	0.71900	0.05300	0.17200
26	19.01700	23.14707	0.00014	0.00097	0.03274	0.02658	0.03155	0.02483	0.02049	0.01956	0.96100	1.19728	0.02822	0.02007	0.02771	0.01953	0.77603	0.02903	0.02061	0.02839	0.01989	0.76273	-0.27037	0.55123	-0.24018	0.56032	0.02847	0.01900	0.00051	0.00454	0.00680	0.01000	0.04863	0.02819	0.19190	0.22995	1.90818	0.58645	0.00902	0.08214	0.19527	0.10613	0.81451	0.02200	0.80400	0.00600	0.16800
27	19.01700	23.14707	0.00053	0.00438	0.03767	0.03469	0.02380	0.02450	0.02292	0.02568	1.32000	1.92551	0.03252	0.02354	0.02540	0.02094	0.56633	0.03305	0.02372	0.02548	0.02088	0.56018	-0.16572	0.72054	-0.03064	0.85003	0.03105	0.02119	0.00209	0.00904	0.00520	0.01021	0.05741	0.03607	0.13067	0.19638	2.00663	0.58696	0.03598	0.12422	0.37313	0.18998	0.81603	0.01100	0.75400	0.02200	0.21300
28	19.01700	23.14707	0.00015	0.00131	0.03184	0.02558	0.03064	0.02511	0.02229	0.02037	1.08300	1.25702	0.02879	0.02030	0.02829	0.02020	0.75969	0.02953	0.02075	0.02887	0.02060	0.75575	-0.22854	0.57327	-0.17010	0.61970	0.02889	0.01937	0.00034	0.00468	0.00697	0.01026	0.04909	0.02952	0.19161	0.22790	1.87824	0.57148	0.00423	0.08008	0.20008	0.13213	0.81800	0.01100	0.83400	0.00800	0.14700
29	19.01700	23.14707	0.00055	0.00459	0.03559	0.03359	0.02163	0.02350	0.02715	0.03081	1.84700	2.60107	0.03379	0.02468	0.02669	0.02298	0.61382	0.03422	0.02486	0.02661	0.02251	0.61477	-0.11797	0.73439	0.01211	0.91531	0.03234	0.02226	0.00210	0.00916	0.00420	0.00880	0.06089	0.03849	0.10453	0.18107	2.02996	0.55300	0.03809	0.13319	0.29691	0.14426	0.81107	0.01400	0.79500	0.02100	0.17000
30	19.01700	23.14707	0.00021	0.00176	0.02545	0.02206	0.02852	0.02666	0.03074	0.02808	1.77500	1.99809	0.03050	0.02206	0.03204	0.02336	0.76036	0.03065	0.02207	0.03232	0.02352	0.75307	-0.04648	0.68358	-0.08802	0.62788	0.03168	0.02135	0.00041	0.00645	0.00485	0.00924	0.05616	0.03498	0.12838	0.20102	1.93390	0.53742	0.00710	0.09894	0.15747	0.11090	0.82571	0.02400	0.87800	0.00400	0.09400
31	19.01700	23.14707	0.00014	0.00135	0.02686	0.02385	0.02730	0.02364	0.03061	0.02677	1.87800	1.99728	0.03119	0.02231	0.03139	0.02231	0.78890	0.03135	0.02236	0.03159	0.02226	0.78460	-0.04611	0.65481	-0.05963	0.66124	0.03153	0.02129	0.00024	0.00575	0.00515	0.00905	0.05523	0.03416	0.13504	0.20154	1.90696	0.53195	0.00271	0.09205	0.16784	0.12316	0.82702	0.01700	0.89100	0.00200	0.09000
32	19.01700	23.14707	0.00010	0.00084	0.03087	0.02524	0.03160	0.02468	0.02235	0.02074	1.10600	1.29952	0.02824	0.01997	0.02882	0.01979	0.80430	0.02903	0.02057	0.02942	0.02010	0.80193	-0.24569	0.56552	-0.19426	0.59599	0.02877	0.01895	0.00024	0.00429	0.00662	0.01031	0.04935	0.02929	0.18735	0.23780	1.87892	0.54561	0.00458	0.08065	0.12779	0.08165	0.80365	0.01700	0.84700	0.00200	0.13400
33	19.01700	23.14707	0.00012	0.00125	0.03155	0.02527	0.03102	0.02520	0.02222	0.02023	1.08100	1.29477	0.02871	0.02025	0.02846	0.02026	0.77024	0.02933	0.02067	0.02904	0.02066	0.75650	-0.19029	0.60996	-0.17047	0.60006	0.02900	0.01948	0.00041	0.00468	0.00661	0.01062	0.05012	0.02971	0.18094	0.23570	1.91045	0.58712	0.00733	0.08457	0.20935	0.09711	0.79268	0.01800	0.83900	0.00400	0.13900
34	19.01700	23.14707	0.00026	0.00252	0.02426	0.02499	0.03138	0.03056	0.02902	0.02917	1.90300	2.27675	0.02900	0.02251	0.03248	0.02353	0.65283	0.02906	0.02253	0.03294	0.02380	0.64616	0.00590	0.80739	-0.12943	0.66942	0.03166	0.02161	0.00092	0.00835	0.00428	0.00868	0.05880	0.03686	0.10369	0.17559	2.00759	0.55098	0.01590	0.11696	0.27347	0.14621	0.81610	0.01400	0.83600	0.01100	0.13900
35	19.01700	23.14707	0.00011	0.00127	0.02821	0.02376	0.03104	0.02607	0.02556	0.02336	1.40000	1.67869	0.02889	0.02044	0.03017	0.02124	0.78123	0.02933	0.02064	0.03087	0.02173	0.77595	-0.14142	0.64182	-0.20826	0.57877	0.02957	0.01974	0.00004	0.00511	0.00538	0.00951	0.05193	0.03064	0.14389	0.20709	1.93477	0.56756	0.00005	0.08527	0.14311	0.10200	0.80876	0.00700	0.86600	0.00300	0.12400
36	19.01700	23.14707	0.00017	0.00171	0.02817	0.02320	0.02878	0.02381	0.02780	0.02416	1.55400	1.79641	0.03013	0.02107	0.03043	0.02153	0.81640	0.03053	0.02127	0.03086	0.02184	0.80672	-0.10314	0.64140	-0.11826	0.61282	0.03040	0.02002	0.00012	0.00524	0.00658	0.01011	0.05174	0.03076	0.17710	0.22614	1.85817	0.52805	0.00452	0.08881	0.07676	0.05376	0.82190	0.01700	0.87800	0.00400	0.10100
37	19.01700	23.14707	0.00077	0.00505	0.02760	0.02726	0.02788	0.02691	0.02867	0.02933	1.99900	2.43413	0.03078	0.02328	0.03081	0.02326	0.66959	0.03069	0.02324	0.03085	0.02304	0.66834	0.04441	0.82586	-0.03734	0.74329	0.03360	0.02338	0.00280	0.01023	0.00571	0.01048	0.06018	0.03826	0.13772	0.20223	1.94416	0.54145	0.04236	0.13852	0.41630	0.22327	0.81320	0.03600	0.81300	0.01700	0.13400
38	19.01700	23.14707	0.00023	0.00150	0.02476	0.02414	0.03186	0.02755	0.02806	0.02708	1.69900	1.90955	0.02876	0.02207	0.03224	0.02282	0.71767	0.02881	0.02191	0.03268	0.02303	0.71504	-0.02137	0.73417	-0.11863	0.63376	0.03162	0.02126	0.00112	0.00729	0.00567	0.01009	0.05643	0.03565	0.14304	0.21051	1.92964	0.54133	0.01795	0.10626	0.23336	0.15836	0.83876	0.03000	0.84300	0.00800	0.11900
39	19.01700	23.14707	0.00094	0.00520	0.04026	0.03614	0.01992	0.02293	0.02380	0.02562	1.59400	2.06474	0.03458	0.02434	0.02393	0.02085	0.53950	0.03494	0.02453	0.02385	0.02065	0.53375	-0.08734	0.68791	0.02162	0.89598	0.03376	0.02330	0.00451	0.01115	0.00642	0.01194	0.06001	0.03822	0.15835	0.22530	1.92401	0.54608	0.07414	0.14552	0.52635	0.22226	0.77487	0.04300	0.73200	0.04300	0.18200
40	19.01700	23.14707	0.00015	0.00143	0.03198	0.02551	0.03370	0.02605	0.01908	0.01895	0.87500	1.16849	0.02714	0.01971	0.02800	0.01960	0.76868	0.02785	0.02015	0.02879	0.02006	0.76251	-0.24001	0.59490	-0.25634	0.59091	0.02821	0.01869	0.00064	0.00447	0.00701	0.01016	0.04765	0.02812	0.20001	0.23856	1.87280	0.57227	0.01245	0.08403	0.16567	0.09816	0.84214	0.01000	0.79900	0.01100	0.18000
41	19.01700	23.14707	0.00025	0.00169	0.02819	0.02436	0.02707	0.02419	0.02941	0.02706	1.86800	2.24468	0.03121	0.02249	0.03060	0.02218	0.76159	0.03142	0.02258	0.03080	0.02241	0.75940	-0.06550	0.66840	-0.04231	0.66063	0.03191	0.02123	0.00101	0.00656	0.00628	0.01002	0.05608	0.03454	0.16385	0.21437	1.90578	0.53614	0.02108	0.10499	0.19472	0.06815	0.80917	0.03000	0.84900	0.00400	0.11700
42	19.01700	23.14707	0.00040	0.00280	0.03288	0.02822	0.02795	0.02393	0.02368	0.02313	1.22100	1.60815	0.03033	0.02171	0.02769	0.02029	0.72194	0.03085	0.02206	0.02817	0.02065	0.71590	-0.14579	0.63070	-0.12754	0.68050	0.03056	0.02074	0.00155	0.00688	0.00674	0.01128	0.05265	0.03197	0.17404	0.22375	1.89197	0.54644	0.02396	0.10398	0.34310	0.19660	0.83230	0.03000	0.82900	0.01100	0.13000
43	19.01700	23.14707	0.00024	0.00164	0.02678	0.02394	0.02618	0.02453	0.03172	0.02840	2.02600	2.18159	0.03175	0.02264	0.03159	0.02297	0.76265	0.03191	0.02269	0.03158	0.02283	0.76726	-0.03716	0.71481	0.00005	0.70075	0.03230	0.02193	0.00063	0.00649	0.00471	0.00862	0.05732	0.03555	0.12292	0.19136	1.91869	0.50691	0.00946	0.10328	0.22802	0.12883	0.81950	0.02400	0.86500	0.01000	0.10100
44	19.01700	23.14707	0.00050	0.00310	0.02730	0.02411	0.03756	0.03137	0.01955	0.02054	1.00600	1.30076	0.02539	0.01948	0.03049	0.02150	0.66259	0.02556	0.01958	0.03115	0.02196	0.65649	-0.04596	0.78058	-0.20221	0.62940	0.03073	0.02019	0.00279	0.00711	0.00738	0.01131	0.05230	0.03162	0.19284	0.24034	1.87268	0.57697	0.05118	0.12319	0.37990	0.15686	0.82157	0.02800	0.75600	0.02200	0.19400
45	19.01700	23.14707	0.00024	0.00178	0.03003	0.02532	0.02884	0.02339	0.02581	0.02325	1.38700	1.60973	0.02989	0.02124	0.02930	0.02029	0.80428	0.03046	0.02148	0.02981	0.02072	0.79655	-0.17592	0.58902	-0.13756	0.59718	0.03021	0.02018	0.00061	0.00581	0.00622	0.01047	0.05166	0.03044	0.16408	0.21860	1.87976	0.54325	0.01017	0.09635	0.22097	0.12338	0.80641	0.02300	0.86500	0.00800	0.10400
46	19.01700	23.14707	0.00028	0.00231	0.02796	0.02757	0.02596	0.02372	0.03072	0.02728	1.88100	1.94752	0.03170	0.02328	0.03067	0.02198	0.71783	0.03201	0.02321	0.03091	0.02205	0.71806	-0.09454	0.68703	-0.05870	0.71928	0.03179	0.02114	0.00061	0.00705	0.00463	0.00876	0.05697	0.03502	0.12020	0.18855	1.93224	0.52095	0.01194	0.11539	0.19030	0.10862	0.84357	0.01300	0.87400	0.00900	0.10400
47	19.01700	23.14707	0.00017	0.00129	0.03084	0.02536	0.02894	0.02463	0.02496	0.02347	1.30100	1.53896	0.02976	0.02084	0.02885	0.02099	0.76574	0.03044	0.02133	0.02940	0.02134	0.76575	-0.20318	0.60931	-0.16483	0.62514	0.02972	0.01965	0.00041	0.00540	0.00576	0.00955	0.05159	0.03086	0.16025	0.21702	1.91821	0.58143	0.01039	0.09779	0.13666	0.05959	0.82266	0.01100	0.83900	0.01100	0.13900
48	19.01700	23.14707	0.00052	0.00393	0.02555	0.02491	0.02904	0.02884	0.02980	0.02842	1.99200	2.25786	0.03018	0.02235	0.03173	0.02335	0.67497	0.03019	0.02230	0.03209	0.02353	0.67532	0.00627	0.77955	-0.09882	0.73946	0.03208	0.02153	0.00113	0.00803	0.00467	0.01000	0.05943	0.03665	0.11105	0.18896	2.02331	0.57388	0.01684	0.11831	0.26281	0.17889	0.84342	0.02000	0.84700	0.02000	0.11300
49	19.01700	23.14707	0.00055	0.00422	0.02527	0.02487	0.02624	0.02558	0.03285	0.02892	2.14900	2.23446	0.03154	0.02203	0.03205	0.02323	0.74129	0.03170	0.02219	0.03223	0.02336	0.73806	-0.03581	0.71493	-0.04377	0.70240	0.03261	0.02195	0.00081	0.00873	0.00499	0.01088	0.05938	0.03693	0.11623	0.19432	1.97871	0.54937	0.01010	0.11885	0.29218	0.19401	0.82868	0.02400	0.86800	0.01200	0.09600
50	19.01700	23.14707	0.00035	0.00416	0.02747	0.02378	0.02808	0.02444	0.02902	0.02568	1.70700	1.83171	0.03038	0.02122	0.03078	0.02200	0.78510	0.03081	0.02154	0.03114	0.02223	0.78350	-0.12118	0.62822	-0.11094	0.63133	0.03105	0.02107	0.00047	0.00685	0.00586	0.01072	0.05381	0.03194	0.14901	0.21374	1.92111	0.56484	0.00448	0.10270	0.25582	0.16840	0.77918	0.02000	0.87000	0.00700	0.10300
51	19.01700	23.14707	0.00016	0.00137	0.03251	0.02658	0.03013	0.02594	0.02211	0.02127	1.09100	1.37503	0.02920	0.02048	0.02817	0.02059	0.73396	0.02980	0.02089	0.02850	0.02082	0.72437	-0.18545	0.60978	-0.09521	0.69574	0.02959	0.01973	0.00090	0.00545	0.00620	0.01001	0.05141	0.03085	0.17042	0.22278	1.91636	0.58263	0.01447	0.09067	0.24879	0.14976	0.82618	0.01300	0.83200	0.00700	0.14800
52	19.01700	23.14707	0.00016	0.00134	0.02842	0.02501	0.02794	0.02427	0.02840	0.02473	1.64800	2.03669	0.03075	0.02188	0.03056	0.02134	0.77688	0.03099	0.02191	0.03073	0.02144	0.76807	-0.09036	0.62458	-0.03385	0.66998	0.03126	0.02101	0.00060	0.00586	0.00619	0.01034	0.05371	0.03246	0.15978	0.21487	1.87561	0.51201	0.00977	0.09014	0.24652	0.11718	0.79568	0.02300	0.87500	0.00400	0.09800
53	19.01700	23.14707	0.00032	0.00259	0.02910	0.02570	0.02826	0.02426	0.02723	0.02578	1.56100	1.86233	0.03041	0.02208	0.03008	0.02142	0.76785	0.03073	0.02213	0.03027	0.02144	0.76076	-0.11146	0.65378	-0.07114	0.69917	0.03134	0.02126	0.00110	0.00686	0.00614	0.01001	0.05457	0.03348	0.16073	0.21531	1.90575	0.54219	0.01734	0.10499	0.27812	0.15297	0.81281	0.02400	0.85100	0.00700	0.11800
54	19.01700	23.14707	0.00022	0.00174	0.02494	0.02556	0.02683	0.02454	0.03292	0.03017	2.36000	2.71116	0.03148	0.02346	0.03245	0.02307	0.74103	0.03156	0.02351	0.03259	0.02320	0.73238	-0.00164	0.74134	-0.02782	0.72201	0.03215	0.02143	0.00018	0.00677	0.00477	0.00914	0.05894	0.03662	0.11823	0.19490	1.98162	0.55663	0.00520	0.10816	0.11650	0.08269	0.81825	0.01800	0.87700	0.00600	0.09900
