fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5492.0	1115.0	337.0	41.0	4213.0	2169.0	1382.0	431.5	0	1143.0	1247.0	650.0	0	0	324.0	431.5	0	0	0	41.0	0	0	0	0
0	4790.0	1002.0	275.0	33.0	4784.0	2497.0	1452.0	336.5	0	1032.0	1402.0	778.0	0	0	266.0	336.5	0	0	0	33.0	0	0	0	0
0	4593.0	1239.0	387.0	39.0	4495.0	2250.0	1472.0	390.5	0	1201.0	1396.0	805.0	0	0	320.0	390.5	0	0	0	39.0	0	0	0	0
0	5037.0	1039.0	210.0	20.0	4936.0	2428.0	1242.0	340.5	0	1154.0	1278.0	710.0	0	0	262.0	340.5	0	0	0	20.0	0	0	0	0
0	4481.0	1230.0	295.0	49.0	4529.0	2383.0	1399.0	392.0	0	1258.0	1396.0	776.0	0	0	388.0	392.0	0	0	0	49.0	0	0	0	0
0	4793.0	1064.0	291.0	29.0	4613.0	2512.0	1443.0	377.0	0	1043.0	1337.0	797.0	0	0	312.0	377.0	0	0	0	29.0	0	0	0	0
0	5563.0	991.0	213.0	26.5	6025.0	2159.0	954.0	241.5	0	1043.0	907.0	438.0	0	0	188.0	241.5	0	0	0	26.5	0	0	0	0
0	4816.0	1133.0	262.0	23.5	4889.0	2440.0	1389.0	351.5	0	1065.0	1287.0	669.0	0	0	317.0	351.5	0	0	0	23.5	0	0	0	0
0	6500.0	945.0	190.0	20.0	5781.0	1790.0	910.0	212.0	0	910.0	889.0	426.0	0	0	212.0	212.0	0	0	0	20.0	0	0	0	0
0	4403.0	1175.0	446.0	33.0	4137.0	2526.0	1550.0	427.5	0	1146.0	1611.0	765.0	0	0	337.0	427.5	0	0	0	33.0	0	0	0	0
0	4720.0	1002.0	266.0	27.5	5031.0	2512.0	1400.0	329.5	0	1141.0	1258.0	718.0	0	0	255.0	329.5	0	0	0	27.5	0	0	0	0
0	4924.0	1120.0	352.0	30.0	4064.0	2419.0	1470.0	427.5	0	1141.0	1529.0	796.0	0	0	287.0	427.5	0	0	0	30.0	0	0	0	0
0	4588.0	1136.0	296.0	33.0	4401.0	2614.0	1439.0	403.0	0	1067.0	1533.0	809.0	0	0	262.0	403.0	0	0	0	33.0	0	0	0	0
0	4192.0	1205.0	345.0	33.0	5823.0	2175.0	1195.0	346.5	0	1112.0	1317.0	619.0	0	0	275.0	346.5	0	0	0	33.0	0	0	0	0
0	4143.0	1087.0	287.0	33.0	4615.0	2563.0	1680.0	323.0	0	1234.0	1463.0	910.0	0	0	323.0	323.0	0	0	0	33.0	0	0	0	0
0	4461.0	996.0	209.0	39.5	5116.0	2480.0	1475.0	346.0	0	1136.0	1315.0	743.0	0	0	315.0	346.0	0	0	0	39.5	0	0	0	0
0	4078.0	1077.0	377.0	40.0	4645.0	2300.0	1482.0	431.5	0	1370.0	1493.0	848.0	0	0	404.0	431.5	0	0	0	40.0	0	0	0	0
0	4519.0	1143.0	328.0	37.5	4745.0	2425.0	1444.0	393.0	0	1201.0	1307.0	766.0	0	0	278.0	393.0	0	0	0	37.5	0	0	0	0
0	4337.0	1360.0	402.0	60.5	5210.0	1873.0	1215.0	370.5	0	1558.0	1167.0	551.0	0	0	482.0	370.5	0	0	0	60.5	0	0	0	0
0	4434.0	1165.0	284.0	29.0	4389.0	2438.0	1603.0	401.0	0	1205.0	1424.0	886.0	0	0	329.0	401.0	0	0	0	29.0	0	0	0	0
0	5336.0	1307.0	421.0	51.5	4763.0	1947.0	1108.0	343.0	0	1310.0	1168.0	529.0	0	0	339.0	343.0	0	0	0	51.5	0	0	0	0
0	4406.0	1147.0	289.0	28.0	4350.0	2761.0	1492.0	396.0	0	1110.0	1491.0	877.0	0	0	246.0	396.0	0	0	0	28.0	0	0	0	0
0	3643.0	1099.0	415.0	69.5	5902.0	1843.0	1256.0	413.0	0	1551.0	1183.0	604.0	0	0	556.0	413.0	0	0	0	69.5	0	0	0	0
0	4095.0	1235.0	422.0	50.5	5951.0	1832.0	1213.0	316.5	0	1318.0	1179.0	594.0	0	0	444.0	316.5	0	0	0	50.5	0	0	0	0
0	4764.0	1087.0	307.0	29.5	4398.0	2668.0	1476.0	355.5	0	1073.0	1406.0	778.0	0	0	290.0	355.5	0	0	0	29.5	0	0	0	0
0	5012.0	903.0	253.0	29.0	4653.0	2669.0	1431.0	357.5	0	951.0	1350.0	707.0	0	0	315.0	357.5	0	0	0	29.0	0	0	0	0
0	5470.0	1386.0	419.0	41.0	4016.0	1848.0	1367.0	393.0	0	1304.0	1369.0	666.0	0	0	304.0	393.0	0	0	0	41.0	0	0	0	0
0	5720.0	1017.0	222.0	14.5	5457.0	2170.0	1079.0	230.5	0	1224.0	936.0	450.0	0	0	252.0	230.5	0	0	0	14.5	0	0	0	0
0	5307.0	1261.0	368.0	47.0	4361.0	2144.0	1213.0	369.0	0	1251.0	1292.0	655.0	0	0	333.0	369.0	0	0	0	47.0	0	0	0	0
0	4685.0	1007.0	325.0	26.5	4470.0	2515.0	1570.0	388.5	0	1061.0	1474.0	821.0	0	0	259.0	388.5	0	0	0	26.5	0	0	0	0
0	4331.0	1184.0	357.0	25.5	4750.0	2325.0	1360.0	422.0	0	1266.0	1438.0	757.0	0	0	354.0	422.0	0	0	0	25.5	0	0	0	0
0	5391.0	1379.0	377.0	61.0	3925.0	1852.0	1286.0	413.5	0	1305.0	1384.0	690.0	0	0	479.0	413.5	0	0	0	61.0	0	0	0	0
0	5375.0	975.0	222.0	20.5	5031.0	2483.0	1157.0	274.0	0	1046.0	1238.0	662.0	0	0	239.0	274.0	0	0	0	20.5	0	0	0	0
0	6705.0	736.0	139.0	11.5	6751.0	1796.0	612.0	151.0	0	791.0	691.0	355.0	0	0	116.0	151.0	0	0	0	11.5	0	0	0	0
0	4603.0	1180.0	285.0	30.0	5232.0	2288.0	1333.0	356.5	0	1135.0	1280.0	611.0	0	0	297.0	356.5	0	0	0	30.0	0	0	0	0
0	4300.0	1033.0	318.0	43.0	4811.0	2450.0	1466.0	353.5	0	1207.0	1517.0	817.0	0	0	305.0	353.5	0	0	0	43.0	0	0	0	0
0	7001.0	729.0	94.0	14.5	6926.0	1708.0	566.0	143.0	0	673.0	619.0	271.0	0	0	115.0	143.0	0	0	0	14.5	0	0	0	0
0	4000.0	1248.0	384.0	45.0	5223.0	2349.0	1354.0	389.5	0	1159.0	1402.0	658.0	0	0	371.0	389.5	0	0	0	45.0	0	0	0	0
0	6093.0	982.0	186.0	18.0	6087.0	2239.0	780.0	177.5	0	906.0	846.0	344.0	0	0	163.0	177.5	0	0	0	18.0	0	0	0	0
0	4922.0	1064.0	343.0	29.0	4790.0	2381.0	1259.0	324.0	0	1127.0	1394.0	734.0	0	0	297.0	324.0	0	0	0	29.0	0	0	0	0
0	2869.0	1067.0	577.0	148.0	7134.0	1284.0	855.0	316.5	0	2110.0	953.0	429.0	0	0	810.0	316.5	0	0	0	148.0	0	0	0	0
0	5062.0	1103.0	264.0	15.0	4674.0	2647.0	1233.0	348.5	0	1059.0	1304.0	660.0	0	0	284.0	348.5	0	0	0	15.0	0	0	0	0
0	4233.0	1166.0	328.0	38.0	4720.0	2297.0	1531.0	426.5	0	1265.0	1458.0	766.0	0	0	324.0	426.5	0	0	0	38.0	0	0	0	0
0	6717.0	915.0	190.0	26.5	6362.0	1345.0	711.0	223.0	0	979.0	698.0	383.0	0	0	218.0	223.0	0	0	0	26.5	0	0	0	0
0	3832.0	1276.0	430.0	62.0	4669.0	2120.0	1497.0	483.0	0	1387.0	1471.0	804.0	0	0	441.0	483.0	0	0	0	62.0	0	0	0	0
0	3996.0	1100.0	387.0	37.0	5914.0	2087.0	1256.0	334.5	0	1182.0	1250.0	712.0	0	0	390.0	334.5	0	0	0	37.0	0	0	0	0
0	5007.0	1269.0	323.0	51.0	4737.0	2228.0	1277.0	313.5	0	1279.0	1177.0	638.0	0	0	353.0	313.5	0	0	0	51.0	0	0	0	0
0	4486.0	1130.0	296.0	24.0	4413.0	2322.0	1557.0	392.0	0	1246.0	1464.0	908.0	0	0	363.0	392.0	0	0	0	24.0	0	0	0	0
0	5870.0	1172.0	203.0	22.0	6271.0	1873.0	808.0	209.5	0	1026.0	765.0	383.0	0	0	183.0	209.5	0	0	0	22.0	0	0	0	0
0	4919.0	1123.0	301.0	40.5	4847.0	2449.0	1260.0	322.0	0	1135.0	1298.0	706.0	0	0	254.0	322.0	0	0	0	40.5	0	0	0	0
0	4778.0	1106.0	264.0	25.0	4285.0	2551.0	1558.0	349.5	0	1070.0	1593.0	768.0	0	0	295.0	349.5	0	0	0	25.0	0	0	0	0
0	6734.0	1755.0	658.0	87.5	3836.0	1544.0	992.0	298.0	0	1093.0	837.0	412.0	0	0	385.0	298.0	0	0	0	87.5	0	0	0	0
0	3925.0	1205.0	404.0	59.0	5234.0	2231.0	1299.0	380.5	0	1146.0	1623.0	741.0	0	0	330.0	380.5	0	0	0	59.0	0	0	0	0
0	4523.0	1109.0	270.0	24.5	4731.0	2563.0	1441.0	330.5	0	1161.0	1418.0	809.0	0	0	282.0	330.5	0	0	0	24.5	0	0	0	0
0	4961.0	1181.0	331.0	45.0	4500.0	2383.0	1333.0	348.0	0	1090.0	1328.0	805.0	0	0	319.0	348.0	0	0	0	45.0	0	0	0	0
0	5418.0	1013.0	254.0	23.0	5126.0	2447.0	1101.0	281.0	0	951.0	1245.0	612.0	0	0	242.0	281.0	0	0	0	23.0	0	0	0	0
0	4972.0	1815.0	906.0	257.5	4071.0	1430.0	847.0	356.5	0	1728.0	894.0	440.0	0	0	686.0	356.5	0	0	0	257.5	0	0	0	0
0	3952.0	1071.0	383.0	32.5	5845.0	2058.0	1326.0	380.0	0	1028.0	1462.0	759.0	0	0	308.0	380.0	0	0	0	32.5	0	0	0	0
0	5203.0	1120.0	283.0	33.0	4520.0	2320.0	1308.0	386.5	0	1049.0	1397.0	687.0	0	0	291.0	386.5	0	0	0	33.0	0	0	0	0
0	6400.0	894.0	138.0	15.0	6412.0	1983.0	768.0	174.5	0	866.0	725.0	312.0	0	0	140.0	174.5	0	0	0	15.0	0	0	0	0
0	4471.0	1229.0	482.0	82.5	6014.0	1679.0	1104.0	341.0	0	1195.0	1053.0	539.0	0	0	404.0	341.0	0	0	0	82.5	0	0	0	0
0	4402.0	1213.0	334.0	63.5	5076.0	2338.0	1308.0	321.0	0	1211.0	1267.0	684.0	0	0	415.0	321.0	0	0	0	63.5	0	0	0	0
0	5225.0	1087.0	206.0	16.5	5106.0	2487.0	1235.0	297.0	0	1015.0	1216.0	580.0	0	0	233.0	297.0	0	0	0	16.5	0	0	0	0
0	4102.0	1168.0	298.0	26.5	5051.0	2431.0	1429.0	387.0	0	1107.0	1513.0	726.0	0	0	365.0	387.0	0	0	0	26.5	0	0	0	0
0	6352.0	1449.0	394.0	62.5	3712.0	1775.0	1103.0	348.5	0	1141.0	1224.0	629.0	0	0	416.0	348.5	0	0	0	62.5	0	0	0	0
0	5081.0	994.0	255.0	22.0	5123.0	2507.0	1284.0	273.0	0	1067.0	1201.0	673.0	0	0	242.0	273.0	0	0	0	22.0	0	0	0	0
0	3929.0	1131.0	331.0	52.0	5451.0	2226.0	1401.0	391.0	0	1223.0	1399.0	677.0	0	0	363.0	391.0	0	0	0	52.0	0	0	0	0
0	5811.0	1125.0	271.0	35.0	4624.0	2083.0	1104.0	341.0	0	1115.0	1191.0	629.0	0	0	312.0	341.0	0	0	0	35.0	0	0	0	0
0	3975.0	1045.0	264.0	18.0	5668.0	2289.0	1540.0	377.5	0	1131.0	1305.0	728.0	0	0	281.0	377.5	0	0	0	18.0	0	0	0	0
0	5598.0	943.0	205.0	20.0	5255.0	2360.0	1058.0	269.5	0	1077.0	1137.0	598.0	0	0	207.0	269.5	0	0	0	20.0	0	0	0	0
0	4014.0	953.0	410.0	36.5	5709.0	2167.0	1385.0	342.0	0	1148.0	1368.0	731.0	0	0	375.0	342.0	0	0	0	36.5	0	0	0	0
0	5476.0	952.0	270.0	27.0	4807.0	2368.0	1185.0	311.5	0	1120.0	1249.0	676.0	0	0	237.0	311.5	0	0	0	27.0	0	0	0	0
0	5667.0	980.0	162.0	9.5	5659.0	2334.0	1000.0	216.0	0	1018.0	1037.0	532.0	0	0	177.0	216.0	0	0	0	9.5	0	0	0	0
0	5575.0	1366.0	649.0	123.0	3824.0	1959.0	1064.0	394.0	0	1159.0	1270.0	685.0	0	0	432.0	394.0	0	0	0	123.0	0	0	0	0
0	5123.0	1003.0	225.0	19.0	5048.0	2517.0	1318.0	278.5	0	1063.0	1262.0	645.0	0	0	218.0	278.5	0	0	0	19.0	0	0	0	0
0	6835.0	1288.0	345.0	85.0	3569.0	1840.0	1133.0	349.5	0	1161.0	1120.0	582.0	0	0	275.0	349.5	0	0	0	85.0	0	0	0	0
0	6073.0	956.0	117.0	11.0	6125.0	2105.0	873.0	175.5	0	901.0	939.0	380.0	0	0	175.0	175.5	0	0	0	11.0	0	0	0	0
0	4462.0	1079.0	344.0	42.5	4566.0	2437.0	1500.0	392.0	0	1109.0	1502.0	856.0	0	0	293.0	392.0	0	0	0	42.5	0	0	0	0
0	5583.0	1090.0	236.0	27.5	4673.0	2248.0	1201.0	283.5	0	1122.0	1248.0	692.0	0	0	302.0	283.5	0	0	0	27.5	0	0	0	0
0	4662.0	1137.0	254.0	24.0	4618.0	2677.0	1444.0	348.0	0	1001.0	1414.0	814.0	0	0	252.0	348.0	0	0	0	24.0	0	0	0	0
0	6387.0	913.0	173.0	29.5	5609.0	2042.0	925.0	215.5	0	1031.0	859.0	358.0	0	0	230.0	215.5	0	0	0	29.5	0	0	0	0
0	4430.0	1115.0	351.0	37.5	5125.0	2529.0	1350.0	357.0	0	1054.0	1301.0	734.0	0	0	239.0	357.0	0	0	0	37.5	0	0	0	0
0	5137.0	1081.0	257.0	23.0	4861.0	2446.0	1364.0	329.5	0	1074.0	1219.0	638.0	0	0	235.0	329.5	0	0	0	23.0	0	0	0	0
0	5158.0	1221.0	308.0	48.0	3981.0	2466.0	1334.0	390.5	0	1127.0	1426.0	748.0	0	0	371.0	390.5	0	0	0	48.0	0	0	0	0
0	6308.0	897.0	146.0	8.0	6342.0	2116.0	734.0	147.0	0	801.0	871.0	344.0	0	0	148.0	147.0	0	0	0	8.0	0	0	0	0
0	5392.0	1043.0	225.0	19.0	5828.0	2179.0	1053.0	267.5	0	1032.0	975.0	521.0	0	0	196.0	267.5	0	0	0	19.0	0	0	0	0
0	4397.0	1175.0	323.0	39.0	4716.0	2392.0	1458.0	431.0	0	1089.0	1410.0	857.0	0	0	260.0	431.0	0	0	0	39.0	0	0	0	0
0	5204.0	1030.0	260.0	25.0	5707.0	2256.0	1026.0	274.5	0	1027.0	1160.0	512.0	0	0	236.0	274.5	0	0	0	25.0	0	0	0	0
0	5053.0	1025.0	278.0	27.5	5000.0	2370.0	1352.0	325.0	0	1077.0	1208.0	695.0	0	0	254.0	325.0	0	0	0	27.5	0	0	0	0
0	4054.0	1071.0	289.0	40.0	4889.0	2586.0	1474.0	381.0	0	1149.0	1522.0	848.0	0	0	293.0	381.0	0	0	0	40.0	0	0	0	0
0	5453.0	939.0	287.0	23.0	6370.0	2003.0	967.0	258.5	0	800.0	963.0	494.0	0	0	178.0	258.5	0	0	0	23.0	0	0	0	0
0	5360.0	1419.0	439.0	106.5	4318.0	1897.0	1163.0	359.5	0	1331.0	1068.0	573.0	0	0	517.0	359.5	0	0	0	106.5	0	0	0	0
0	4762.0	1127.0	224.0	21.5	4759.0	2586.0	1363.0	321.5	0	1042.0	1408.0	819.0	0	0	241.0	321.5	0	0	0	21.5	0	0	0	0
0	4126.0	1057.0	234.0	26.5	4548.0	2727.0	1533.0	382.5	0	1191.0	1586.0	885.0	0	0	312.0	382.5	0	0	0	26.5	0	0	0	0
