N1	N2	Na	Tsplit
4.77638	3.37315	1.00000	7.45137
6.14078	9.41153	1.00000	1.87686
9.42303	2.84111	1.00000	6.59339
8.50310	1.37914	1.00000	7.43553
3.10170	8.19292	1.00000	8.95041
3.89468	1.05679	1.00000	5.36197
1.01045	8.01979	1.00000	9.21430
2.34818	5.99534	1.00000	2.24683
6.39171	9.87277	1.00000	8.95991
4.83397	1.29235	1.00000	6.04682
1.61588	0.58387	1.00000	4.15627
4.33939	5.45459	1.00000	2.63854
3.37440	4.73171	1.00000	9.89098
0.51414	7.06309	1.00000	7.13773
4.55970	6.09124	1.00000	3.04494
9.53253	5.34674	1.00000	6.28263
5.18287	1.08488	1.00000	8.81884
6.20908	6.60379	1.00000	1.74396
3.63360	6.63381	1.00000	2.64524
0.60292	8.25842	1.00000	6.47672
7.46069	8.36085	1.00000	2.02094
7.16248	5.18311	1.00000	3.73614
3.29765	6.00509	1.00000	1.24671
2.24052	8.83433	1.00000	2.73148
6.26492	5.36232	1.00000	5.00814
7.20629	9.78845	1.00000	1.63610
1.53402	1.02494	1.00000	8.21358
6.21254	9.99736	1.00000	8.93397
6.14394	0.91106	1.00000	2.43417
5.57424	7.93524	1.00000	7.89546
1.52792	3.69860	1.00000	3.17318
7.22591	8.82243	1.00000	9.21260
9.05051	9.27795	1.00000	1.09766
0.67260	7.17340	1.00000	6.22465
1.33416	6.99424	1.00000	3.68751
0.99493	9.02708	1.00000	9.15419
7.25070	2.40120	1.00000	5.41804
1.56805	4.64170	1.00000	1.15454
5.66963	6.43815	1.00000	2.00056
3.76949	8.56146	1.00000	6.72556
9.94438	7.25257	1.00000	8.89092
2.57468	8.08231	1.00000	4.88502
2.32460	5.72148	1.00000	8.19592
7.72106	2.60478	1.00000	3.40169
5.80496	2.86611	1.00000	7.18006
6.27422	5.74402	1.00000	3.66535
5.35570	4.55489	1.00000	6.26401
3.09433	5.96244	1.00000	9.12302
6.74568	0.68870	1.00000	9.38354
4.30900	2.54952	1.00000	6.32304
9.47831	1.48835	1.00000	4.14509
9.45040	8.46286	1.00000	0.71550
5.49250	9.77285	1.00000	4.42302
9.60203	4.73935	1.00000	7.44412
5.32484	1.97808	1.00000	6.86773
0.92664	1.52538	1.00000	8.70095
0.52991	8.57240	1.00000	9.27607
4.80700	6.62698	1.00000	3.81802
2.23009	3.51607	1.00000	7.83115
4.79204	3.68658	1.00000	9.64459
2.55019	3.24811	1.00000	5.35832
8.25300	3.06748	1.00000	2.50794
4.09653	9.63405	1.00000	3.03013
9.82802	6.42887	1.00000	3.37752
1.78640	7.77536	1.00000	7.42795
8.58212	0.55159	1.00000	6.60314
5.15919	3.38789	1.00000	3.72038
4.47890	0.75196	1.00000	5.16239
6.83605	1.91371	1.00000	3.27681
6.88916	2.02370	1.00000	5.91721
2.94142	3.98966	1.00000	1.27618
4.39973	2.72087	1.00000	8.27052
7.63254	4.04808	1.00000	2.64952
5.38828	7.41757	1.00000	5.43642
2.73051	8.35247	1.00000	1.08585
3.63152	9.52539	1.00000	7.96160
8.55311	5.09032	1.00000	9.83002
8.77220	9.02279	1.00000	8.27723
7.09793	9.79589	1.00000	1.25915
8.38077	4.63168	1.00000	1.90804
1.86745	2.45769	1.00000	2.22900
1.05640	1.69822	1.00000	8.98581
7.57664	4.18604	1.00000	4.51979
6.28976	2.70653	1.00000	3.11993
7.21245	3.42136	1.00000	5.52362
8.39655	7.15416	1.00000	7.44321
5.98220	4.46843	1.00000	2.61689
7.70319	1.89198	1.00000	3.46822
3.56157	1.73704	1.00000	9.77014
9.04408	1.87097	1.00000	4.11682
5.54374	3.69525	1.00000	5.96591
8.61859	8.15580	1.00000	9.95323
6.04582	0.86483	1.00000	3.28776
2.55320	3.85181	1.00000	7.62809
6.79303	7.00815	1.00000	3.93674
2.05270	8.49900	1.00000	9.09773
4.53558	3.58153	1.00000	5.69053
0.50401	2.32963	1.00000	6.66304
6.19767	4.97713	1.00000	7.41578
7.83725	1.11092	1.00000	1.39874
1.24474	3.74191	1.00000	1.80428
2.54223	5.43466	1.00000	4.80251
8.12575	1.31414	1.00000	8.70718
4.21835	1.76629	1.00000	6.44899
1.52160	5.83046	1.00000	4.32759
2.80702	3.47185	1.00000	5.56306
5.38818	5.88604	1.00000	7.29087
9.89641	3.60752	1.00000	9.18419
7.01900	2.16326	1.00000	7.71348
3.43600	9.63681	1.00000	7.52734
3.43667	8.20415	1.00000	7.37893
8.58854	7.90507	1.00000	7.31458
1.88380	3.61275	1.00000	1.72973
2.89495	6.78328	1.00000	7.22262
3.83015	6.68964	1.00000	5.03172
2.38761	8.01699	1.00000	7.44967
2.33691	8.23320	1.00000	7.58238
7.37877	3.11034	1.00000	3.76325
8.32247	2.21001	1.00000	7.22228
1.25784	4.12495	1.00000	1.38691
2.74510	8.87546	1.00000	1.59669
6.89796	9.67451	1.00000	1.69464
2.93200	1.90313	1.00000	1.69950
1.12405	0.85771	1.00000	3.50244
6.02957	7.78836	1.00000	3.27927
6.97461	6.17662	1.00000	4.51277
2.67827	3.39636	1.00000	9.23736
9.47585	4.58844	1.00000	5.82346
9.92873	4.67376	1.00000	5.82024
1.91597	3.87426	1.00000	8.74167
2.01259	3.40109	1.00000	3.89161
2.74611	4.98104	1.00000	2.96453
5.30200	6.50336	1.00000	3.30272
8.67089	1.42435	1.00000	7.41812
1.22765	6.23525	1.00000	3.52455
9.33569	9.72712	1.00000	7.52339
6.77220	9.70036	1.00000	2.79645
3.46339	5.02677	1.00000	9.47843
2.51773	3.19557	1.00000	1.22637
4.81517	9.61205	1.00000	5.10449
1.34082	0.99937	1.00000	2.13097
7.55681	4.61161	1.00000	3.05682
7.03795	9.72873	1.00000	2.18191
7.49598	6.93119	1.00000	1.35701
9.09562	4.19413	1.00000	3.21236
5.25313	3.42879	1.00000	5.40789
8.23276	6.20636	1.00000	3.44510
2.51526	2.08605	1.00000	1.84165
4.92487	8.59452	1.00000	2.40563
2.45474	9.65392	1.00000	0.68701
6.54192	8.77960	1.00000	1.17240
7.46259	8.75395	1.00000	4.41691
4.02146	7.59960	1.00000	2.14272
6.18573	8.15756	1.00000	1.99238
9.38685	8.12829	1.00000	0.82305
2.28366	7.93735	1.00000	1.01687
4.31678	2.03039	1.00000	6.89454
9.30271	9.72590	1.00000	4.09362
5.00184	9.91117	1.00000	5.50601
4.73216	5.44203	1.00000	1.73240
4.47803	9.30132	1.00000	2.02222
1.32031	8.22989	1.00000	6.18113
7.61157	7.20933	1.00000	9.19589
7.06202	7.23303	1.00000	0.82896
4.65188	6.95197	1.00000	2.48296
8.40996	0.87053	1.00000	3.86511
5.77194	7.99945	1.00000	9.69203
4.88590	5.93958	1.00000	7.75981
8.99364	6.59062	1.00000	2.46644
3.99054	1.65643	1.00000	4.80419
3.95884	2.43498	1.00000	5.68391
1.96371	8.88271	1.00000	0.55520
8.74721	5.07466	1.00000	2.79131
4.12286	7.47439	1.00000	5.94398
2.79355	5.36373	1.00000	5.24718
6.69288	3.10724	1.00000	1.24492
1.91046	5.61074	1.00000	5.44535
1.82795	4.12172	1.00000	8.74023
6.92244	6.87775	1.00000	1.32338
1.19606	1.57678	1.00000	2.85193
9.76066	1.47883	1.00000	8.75067
4.02126	6.44150	1.00000	3.57974
7.54752	6.40023	1.00000	4.65804
1.45032	5.92940	1.00000	5.34771
3.09551	6.65606	1.00000	9.52432
7.13229	9.76214	1.00000	5.52701
3.60899	7.83005	1.00000	8.33392
8.86193	6.64472	1.00000	9.42148
7.92012	0.63266	1.00000	8.87380
4.82544	4.30478	1.00000	2.50899
3.32670	5.19883	1.00000	8.42804
4.49588	3.20916	1.00000	6.20002
1.81201	6.90628	1.00000	1.56467
2.92155	8.88555	1.00000	5.03154
6.61888	8.54496	1.00000	3.21228
7.21270	8.25868	1.00000	1.37064
0.95018	5.82651	1.00000	7.00072
5.29846	1.33621	1.00000	0.98639
3.68661	8.47184	1.00000	3.08827
4.68092	3.03908	1.00000	4.85629
3.84971	8.59960	1.00000	3.47619
9.83189	4.14590	1.00000	6.11842
0.90727	7.04843	1.00000	4.02891
7.06170	5.95121	1.00000	9.99622
0.78995	2.35104	1.00000	3.76216
0.99452	9.40595	1.00000	3.93648
6.68502	2.88973	1.00000	1.13623
4.35377	4.14675	1.00000	0.83160
1.99565	2.35550	1.00000	1.87390
2.08201	2.20064	1.00000	4.36206
8.54509	5.17082	1.00000	3.91143
3.57392	6.18477	1.00000	2.89164
3.32174	1.63333	1.00000	1.49304
7.61146	7.20616	1.00000	8.08399
7.94242	7.62037	1.00000	0.80550
5.96129	2.58690	1.00000	6.44659
8.40714	7.70322	1.00000	3.47420
9.27186	0.96793	1.00000	5.72709
6.56768	9.85217	1.00000	1.73875
7.38617	7.42531	1.00000	2.92242
6.53804	6.33653	1.00000	2.29723
5.31754	8.86118	1.00000	1.51163
9.70834	8.16339	1.00000	3.95798
8.24985	6.15657	1.00000	4.74976
1.35063	6.50465	1.00000	6.16421
6.37051	9.02804	1.00000	9.05997
4.68082	1.29142	1.00000	8.32848
9.48146	8.83639	1.00000	6.49445
3.60949	3.63539	1.00000	9.02674
2.58606	2.22519	1.00000	8.31844
4.58867	3.48364	1.00000	6.52088
8.38971	3.79627	1.00000	9.79837
8.16020	7.10905	1.00000	9.64860
5.98552	0.91411	1.00000	4.90408
9.92737	4.49578	1.00000	1.00901
9.38810	9.62528	1.00000	6.47329
1.10950	8.22579	1.00000	8.68317
3.14037	7.64508	1.00000	9.50862
6.18709	0.89512	1.00000	5.90106
1.50905	0.55776	1.00000	3.58997
3.67577	5.23897	1.00000	7.38975
9.93537	1.94092	1.00000	2.94208
8.54737	1.63588	1.00000	9.87403
1.90157	8.10153	1.00000	6.48981
7.77604	9.33924	1.00000	8.21427
7.31010	6.91116	1.00000	7.25838
9.60149	8.93844	1.00000	0.98414
4.86464	7.04697	1.00000	0.78720
3.71646	7.22477	1.00000	5.99803
1.59800	5.93751	1.00000	7.04438
0.98106	2.30432	1.00000	5.78032
8.53794	8.97547	1.00000	8.35896
6.79027	3.13303	1.00000	4.59503
6.69059	8.14868	1.00000	4.11135
2.44800	8.75632	1.00000	9.69211
7.31983	4.63977	1.00000	4.58744
2.38106	4.67968	1.00000	4.82038
9.39681	9.80409	1.00000	6.61833
8.56302	0.50391	1.00000	4.88252
5.32897	7.82351	1.00000	3.41899
5.44394	9.02619	1.00000	9.90248
5.16885	4.10488	1.00000	1.34665
3.90489	3.04093	1.00000	9.12622
2.58159	7.27621	1.00000	3.86492
2.88271	6.68892	1.00000	3.86350
3.90236	0.74211	1.00000	1.33378
4.32846	1.92676	1.00000	6.55174
1.92058	5.33533	1.00000	9.97694
5.33918	5.58753	1.00000	8.09198
1.84311	8.91923	1.00000	7.78592
1.60308	9.82640	1.00000	7.18711
7.26813	1.11822	1.00000	6.13913
4.94333	7.14465	1.00000	6.95958
5.25970	9.54523	1.00000	2.05815
7.84701	5.17706	1.00000	1.37498
3.77261	6.71409	1.00000	7.14747
1.80374	5.64013	1.00000	5.04467
4.15229	9.46667	1.00000	5.82248
4.98335	6.25131	1.00000	7.26027
2.07943	4.29329	1.00000	7.66165
8.09689	2.11289	1.00000	5.41036
5.56758	3.46282	1.00000	4.49670
7.20039	1.55710	1.00000	7.32684
1.66278	3.09478	1.00000	9.59400
3.42183	2.26216	1.00000	4.57697
6.54736	4.79312	1.00000	0.50369
6.00020	1.86994	1.00000	1.07534
3.87756	1.51989	1.00000	5.05246
0.69005	3.82477	1.00000	5.56678
6.40493	2.63158	1.00000	3.77106
8.60748	4.67071	1.00000	4.62142
2.72825	4.41206	1.00000	5.34214
6.20632	5.63953	1.00000	1.82891
3.97399	3.61353	1.00000	4.59005
4.38684	4.65177	1.00000	4.59500
8.90191	0.54864	1.00000	4.42956
6.38012	9.13096	1.00000	8.05271
5.36444	0.88582	1.00000	3.78133
6.21739	8.24337	1.00000	9.36493
2.94325	9.15612	1.00000	2.01513
9.94023	4.78674	1.00000	0.65855
3.22560	7.90215	1.00000	5.75758
7.56858	1.26021	1.00000	4.59437
9.64477	9.39794	1.00000	0.50103
3.44317	8.59565	1.00000	0.83137
3.84680	0.81375	1.00000	3.21212
3.28830	4.27192	1.00000	8.94615
1.14955	5.44578	1.00000	4.12716
9.43863	6.90319	1.00000	7.06233
4.57044	8.97441	1.00000	4.13908
9.09542	8.68083	1.00000	3.28099
6.24871	8.35370	1.00000	8.60710
3.67495	3.37729	1.00000	5.91115
2.86967	7.25241	1.00000	7.88004
4.60034	1.70131	1.00000	3.11482
9.66684	3.28830	1.00000	0.84906
0.99212	1.42691	1.00000	4.57153
6.81535	7.58713	1.00000	0.92181
0.65854	6.56500	1.00000	2.95744
7.83930	0.78786	1.00000	1.32794
9.22933	6.77027	1.00000	0.75664
4.08769	2.46438	1.00000	3.76324
7.41897	7.60815	1.00000	6.00206
2.31005	4.70370	1.00000	8.59578
5.82465	2.09271	1.00000	1.02639
1.94934	9.24507	1.00000	6.05512
7.90706	8.68524	1.00000	4.98435
5.13684	4.60442	1.00000	8.60889
9.83334	3.06471	1.00000	8.90459
8.24330	4.81750	1.00000	6.47487
3.40105	4.86908	1.00000	9.52862
7.11168	0.52965	1.00000	3.16068
8.49776	2.19445	1.00000	2.76280
3.87672	9.34958	1.00000	4.68806
4.47126	6.39163	1.00000	7.77876
0.68367	5.65917	1.00000	2.89844
4.82961	3.37100	1.00000	8.71642
6.99499	1.63795	1.00000	9.49691
9.36802	5.39536	1.00000	0.97193
2.54256	5.55266	1.00000	1.51552
2.29528	4.77240	1.00000	5.66273
3.99973	5.03906	1.00000	5.08326
7.02498	1.64341	1.00000	8.89266
4.77315	3.91680	1.00000	3.84360
9.98424	2.09802	1.00000	9.75998
5.25237	8.97326	1.00000	2.38102
2.08361	9.49252	1.00000	4.69070
8.22789	0.78404	1.00000	5.50635
7.44438	6.15347	1.00000	1.99337
4.61005	5.24966	1.00000	7.30804
1.01094	9.02737	1.00000	6.60432
1.03788	9.84423	1.00000	0.78357
4.61092	2.78470	1.00000	5.38499
7.38192	7.62857	1.00000	4.42841
1.37658	4.27167	1.00000	0.77189
2.30828	3.51369	1.00000	3.85494
3.39170	7.72741	1.00000	3.78146
6.73157	2.96078	1.00000	1.57451
6.67991	5.24580	1.00000	5.91376
3.33076	5.35318	1.00000	7.19944
3.24064	8.68991	1.00000	7.10733
3.13121	9.91635	1.00000	2.63789
2.57120	5.27744	1.00000	4.70679
5.67825	5.76282	1.00000	8.78835
5.46280	4.13730	1.00000	0.74941
0.72611	5.00547	1.00000	1.43952
8.50756	2.67500	1.00000	1.62816
7.60816	7.09748	1.00000	7.60659
2.80545	9.37697	1.00000	6.50866
1.28265	6.53404	1.00000	5.86971
3.56400	5.41982	1.00000	7.12499
1.55297	7.62451	1.00000	5.18896
5.19123	8.55585	1.00000	8.58589
5.25161	5.62612	1.00000	6.27290
5.93101	6.83805	1.00000	2.66307
2.83330	4.57225	1.00000	7.95694
4.87282	6.16993	1.00000	2.51284
0.61451	4.18993	1.00000	6.67411
5.28918	3.57010	1.00000	7.23883
6.45863	0.56222	1.00000	7.34710
6.52237	8.81654	1.00000	5.22279
8.30200	2.95084	1.00000	4.95541
6.23869	7.21649	1.00000	8.40428
6.20159	1.86355	1.00000	2.18592
4.84912	3.25971	1.00000	2.40354
8.87150	4.41894	1.00000	6.38586
2.12499	5.74888	1.00000	4.38276
5.74769	4.18379	1.00000	4.81292
4.47151	6.70901	1.00000	4.17981
5.87939	1.25632	1.00000	9.12692
9.71736	6.07174	1.00000	9.20789
1.40315	5.89150	1.00000	3.88316
5.26413	9.06049	1.00000	4.72361
6.85325	6.46244	1.00000	7.36603
4.78581	3.53605	1.00000	3.68777
1.87358	3.08161	1.00000	2.69515
6.11696	3.97306	1.00000	0.95578
5.89305	5.10042	1.00000	7.39985
1.11560	4.01834	1.00000	9.21681
8.89230	5.28381	1.00000	4.60268
0.92537	3.23325	1.00000	4.92991
7.99490	7.24812	1.00000	1.73431
6.63275	4.94008	1.00000	2.27461
7.04633	4.02591	1.00000	2.37491
3.43808	5.94342	1.00000	4.79406
2.99054	6.47186	1.00000	9.61538
4.02459	7.82682	1.00000	2.20355
6.02264	4.75712	1.00000	1.75692
1.04674	1.69404	1.00000	0.92469
0.77295	5.61000	1.00000	2.66198
0.57815	5.33824	1.00000	9.46160
8.64773	6.73098	1.00000	8.37265
7.53375	9.39420	1.00000	5.92986
5.40117	7.30240	1.00000	5.43983
6.68692	7.59239	1.00000	8.45730
3.31623	0.81949	1.00000	7.86339
2.34043	0.50159	1.00000	9.85825
8.01229	9.46998	1.00000	3.82829
3.30066	1.58580	1.00000	7.38350
1.75973	7.83715	1.00000	4.10066
4.62458	7.10751	1.00000	3.00690
9.29928	9.03034	1.00000	1.04503
7.29862	0.50113	1.00000	3.62258
0.80524	7.36437	1.00000	3.70481
3.68240	7.46009	1.00000	6.88809
5.98142	1.77154	1.00000	4.74262
6.85871	0.94600	1.00000	1.23219
3.24202	1.30523	1.00000	1.87765
1.48273	7.75031	1.00000	9.51339
0.61982	5.26764	1.00000	3.78121
7.59167	6.42721	1.00000	3.29369
7.48514	2.73783	1.00000	6.90038
7.13279	7.48194	1.00000	4.47359
7.87767	1.87099	1.00000	8.56849
1.40506	8.13109	1.00000	4.08094
3.25159	7.07487	1.00000	9.22998
5.37850	3.58055	1.00000	9.03911
9.12370	5.60868	1.00000	9.09951
1.83052	6.70603	1.00000	1.54211
0.89090	2.89871	1.00000	0.78889
6.36848	4.50296	1.00000	4.15910
0.71161	1.22605	1.00000	7.55181
2.48024	4.70726	1.00000	7.07658
3.02616	2.48484	1.00000	2.71617
2.04063	0.69274	1.00000	3.74255
9.85837	3.23386	1.00000	4.31358
1.95804	1.66592	1.00000	2.18471
5.83304	8.91502	1.00000	3.71473
8.83988	1.15725	1.00000	7.91075
9.31204	6.51545	1.00000	9.62775
6.32880	9.39820	1.00000	0.57615
7.74283	2.33565	1.00000	2.89587
8.25376	1.57234	1.00000	5.35258
8.63469	3.47323	1.00000	8.60177
6.84087	8.09445	1.00000	1.13510
7.43729	8.43520	1.00000	6.36101
9.13118	1.11777	1.00000	4.57200
4.67041	0.92197	1.00000	3.47888
3.56221	9.00954	1.00000	0.57202
6.90971	0.73736	1.00000	4.54337
3.72272	4.94650	1.00000	9.69773
5.52613	9.57958	1.00000	9.63134
1.30007	6.10885	1.00000	5.60269
3.07065	4.98035	1.00000	6.92081
8.04448	2.39805	1.00000	4.32335
7.18401	5.93562	1.00000	4.21247
4.95208	0.82093	1.00000	9.94611
0.62991	1.17610	1.00000	9.15364
8.28960	2.61939	1.00000	8.84317
1.42780	5.68945	1.00000	1.05683
9.40760	5.80667	1.00000	4.52192
1.38533	3.48802	1.00000	5.04421
5.54244	8.49926	1.00000	9.60095
3.42294	5.06536	1.00000	6.51307
2.41643	3.30520	1.00000	6.14793
2.19305	9.93790	1.00000	7.97856
1.94341	4.53320	1.00000	0.74854
2.61575	6.75936	1.00000	9.25295
1.15032	6.09872	1.00000	7.93226
4.07664	2.77370	1.00000	1.51363
9.06759	8.35535	1.00000	2.90557
3.07323	7.45657	1.00000	9.92055
6.10941	9.17085	1.00000	0.94344
8.44201	3.08583	1.00000	4.76277
0.65883	9.52707	1.00000	9.50697
6.36980	7.69987	1.00000	2.26583
8.33887	6.67150	1.00000	8.38721
1.79223	2.56004	1.00000	5.22293
2.45783	3.02818	1.00000	2.42624
5.42928	8.74560	1.00000	6.14156
4.24976	9.78758	1.00000	7.04794
2.92577	4.31870	1.00000	2.32462
9.69005	9.44086	1.00000	7.85991
5.51643	8.94598	1.00000	5.46878
0.52760	2.44430	1.00000	3.31545
1.27881	6.71832	1.00000	5.69240
7.09599	5.86927	1.00000	9.90221
7.91551	8.94890	1.00000	4.48867
6.58649	3.78526	1.00000	5.12126
8.42598	2.25366	1.00000	7.10767
2.97466	8.98271	1.00000	8.42626
7.39505	4.38765	1.00000	1.55674
8.70306	7.22229	1.00000	9.41366
8.61263	0.91104	1.00000	9.99507
2.08306	1.40814	1.00000	6.65769
1.73415	1.59529	1.00000	6.39043
8.92001	4.49466	1.00000	3.05654
3.32106	8.63248	1.00000	6.10489
1.97594	3.86620	1.00000	5.70629
7.38493	3.12883	1.00000	6.14685
6.23388	3.73130	1.00000	7.17160
1.36404	9.82779	1.00000	3.85810
6.48019	2.14721	1.00000	3.15797
4.38359	4.09198	1.00000	5.07153
6.52537	9.03802	1.00000	9.66135
6.89647	2.22693	1.00000	9.97207
8.87122	1.19294	1.00000	7.64643
4.54583	2.60399	1.00000	1.31802
3.67875	1.27756	1.00000	8.05326
7.31806	1.47650	1.00000	0.78788
3.57804	8.97851	1.00000	9.82671
5.73345	7.38341	1.00000	5.11196
0.51827	6.49906	1.00000	4.05018
4.07410	4.21666	1.00000	3.22486
2.51607	4.79700	1.00000	1.78734
8.53084	9.42210	1.00000	4.76601
0.78488	2.43555	1.00000	7.27745
5.90234	1.74519	1.00000	9.44404
0.65553	0.68987	1.00000	8.17227
8.29859	5.49360	1.00000	5.39696
5.05591	1.05632	1.00000	4.44250
5.55597	8.15702	1.00000	2.99762
8.39346	3.65798	1.00000	1.07860
1.19674	0.99505	1.00000	8.69513
4.71462	9.05801	1.00000	3.91883
8.42606	4.29223	1.00000	1.95415
8.53707	3.56852	1.00000	5.90560
6.31826	9.25023	1.00000	8.54594
6.42086	5.55083	1.00000	6.83854
6.54883	4.88020	1.00000	4.49456
5.01636	9.58992	1.00000	8.01275
7.05806	1.24943	1.00000	3.11188
4.92761	8.28497	1.00000	3.57406
3.28427	2.96136	1.00000	3.70085
9.51645	4.48457	1.00000	2.15225
1.81626	8.20827	1.00000	4.36452
4.68905	9.83948	1.00000	3.63319
9.33345	2.33018	1.00000	8.85690
6.37832	1.08841	1.00000	7.43099
6.09551	2.59473	1.00000	1.08891
7.63907	3.47715	1.00000	8.19178
8.84092	7.72622	1.00000	9.77115
3.96378	7.41547	1.00000	8.95218
5.03399	4.26914	1.00000	3.28758
9.96523	8.89970	1.00000	7.57501
2.52702	6.92086	1.00000	4.00239
4.84965	2.58566	1.00000	1.02759
5.23740	6.96564	1.00000	2.59425
3.40579	8.33633	1.00000	7.92103
8.17001	7.64578	1.00000	8.63471
2.37727	2.64250	1.00000	2.91719
8.50094	7.98895	1.00000	4.56346
7.91873	5.80387	1.00000	0.55649
4.18647	4.20672	1.00000	2.71017
3.92664	5.20617	1.00000	6.71781
2.47467	4.80530	1.00000	3.56990
6.17942	0.92931	1.00000	1.91637
8.39408	6.78322	1.00000	9.64807
0.61292	6.47140	1.00000	4.89715
2.14206	3.54963	1.00000	4.67057
4.16800	5.04748	1.00000	9.02631
3.72843	9.55891	1.00000	6.98802
3.40538	3.21286	1.00000	5.53218
7.83949	8.80931	1.00000	8.01465
0.68543	2.84909	1.00000	7.81549
3.94891	7.77907	1.00000	5.92689
2.49541	6.55549	1.00000	7.37726
4.03376	3.71335	1.00000	6.16705
5.61118	7.83265	1.00000	8.06336
5.79031	9.26927	1.00000	9.60892
4.78600	4.28531	1.00000	9.96745
8.41544	3.50345	1.00000	3.24878
8.82925	2.65446	1.00000	9.87648
3.65117	1.24855	1.00000	7.65121
8.49376	7.13651	1.00000	9.90809
2.30087	3.56439	1.00000	6.29047
9.42393	7.68924	1.00000	8.39497
3.14706	1.23913	1.00000	6.79892
6.79819	5.67463	1.00000	7.20329
2.25842	3.21143	1.00000	8.99649
7.13640	8.02917	1.00000	7.48737
4.35497	0.76548	1.00000	6.72796
1.01042	1.89972	1.00000	1.49427
7.28528	6.71101	1.00000	1.01451
9.85200	0.96321	1.00000	1.90918
0.52144	9.64723	1.00000	3.50111
7.98236	3.83711	1.00000	2.53573
1.11353	4.27877	1.00000	5.80845
9.11558	3.53210	1.00000	8.74018
4.49878	3.17115	1.00000	0.80913
1.65837	5.42255	1.00000	1.16383
4.03819	1.13273	1.00000	8.17026
9.45774	1.76161	1.00000	6.46278
3.77325	3.18067	1.00000	4.76183
4.66364	1.38177	1.00000	7.72030
6.91492	6.63035	1.00000	5.91416
1.00008	9.77495	1.00000	5.65852
7.23403	8.08326	1.00000	8.65457
1.91189	4.36327	1.00000	7.14339
5.66160	3.78427	1.00000	5.90227
8.51294	3.85494	1.00000	8.37735
5.99634	1.52657	1.00000	6.92376
1.68188	2.89607	1.00000	3.78932
8.24262	3.57524	1.00000	3.97913
5.67746	7.75346	1.00000	7.46329
4.33879	6.71662	1.00000	4.72746
1.54266	6.45036	1.00000	8.43662
7.24747	1.19559	1.00000	0.53269
2.86426	9.13956	1.00000	9.09303
4.89617	8.20032	1.00000	3.17078
7.14690	0.66552	1.00000	0.65861
8.91346	7.17737	1.00000	8.78997
1.69991	0.65751	1.00000	1.57906
4.80669	4.97586	1.00000	5.55518
1.93331	1.96854	1.00000	2.14658
4.68492	2.28815	1.00000	5.84607
7.19575	7.78956	1.00000	4.75026
0.56256	8.08112	1.00000	9.95296
8.28446	5.66815	1.00000	6.16173
5.29667	5.25089	1.00000	0.65646
7.05809	2.62471	1.00000	9.37993
2.80667	9.37477	1.00000	2.34344
7.32492	5.70239	1.00000	4.27282
5.94669	8.79132	1.00000	4.27307
5.02056	8.16966	1.00000	2.30950
9.43073	6.21103	1.00000	4.55454
3.24190	1.63751	1.00000	8.10194
7.48864	1.77765	1.00000	1.56911
5.11485	6.44849	1.00000	4.55690
4.35607	0.96549	1.00000	6.40802
8.56382	4.62595	1.00000	8.47045
