fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2388.0	1089.0	716.0	2784.5	5324.0	1.0	0	1.5	0	2497.0	2.0	0	0	0	1428.0	1.5	0	0	0	2784.5	0	0	0	0
0	5265.0	2308.0	1462.0	3298.5	1814.0	0	0	0	0	906.0	0	0	0	0	665.0	0	0	0	0	3298.5	0	0	0	0
0	4489.0	2188.0	1504.0	3783.5	1815.0	0	0	0	0	862.0	0	0	0	0	592.0	0	0	0	0	3783.5	0	0	0	0
0	4350.0	2027.0	1276.0	2616.5	3353.0	4.0	3.0	1.0	0	1673.0	7.0	1.0	0	0	1088.0	1.0	0	0	0	2616.5	0	0	0	0
0	1875.0	890.0	706.0	2828.0	5822.0	0	0	0.5	0	2627.0	3.0	0	0	0	1437.0	0.5	0	0	0	2828.0	0	0	0	0
0	4614.0	2138.0	1438.0	4588.5	865.0	0	0	0	0	454.0	0	0	0	0	331.0	0	0	0	0	4588.5	0	0	0	0
0	1215.0	569.0	435.0	4360.5	4517.0	0	0	0	0	2111.0	0	0	0	0	1449.0	0	0	0	0	4360.5	0	0	0	0
0	4510.0	2235.0	1387.0	3412.5	2217.0	0	0	0	0	1160.0	2.0	0	0	0	681.0	0	0	0	0	3412.5	0	0	0	0
0	2264.0	1179.0	794.0	2808.5	5354.0	1.0	0	0.5	0	2284.0	0	0	0	0	1523.0	0.5	0	0	0	2808.5	0	0	0	0
0	6240.0	1864.0	710.0	265.5	5590.0	408.0	303.0	116.0	0	1862.0	344.0	187.0	0	0	746.0	116.0	0	0	0	265.5	0	0	0	0
0	3370.0	1703.0	1179.0	5387.0	1101.0	0	0	0	0	539.0	0	0	0	0	351.0	0	0	0	0	5387.0	0	0	0	0
0	4387.0	2044.0	1243.0	2423.0	3786.0	0	0	1.5	0	1584.0	3.0	0	0	0	1121.0	1.5	0	0	0	2423.0	0	0	0	0
0	2131.0	1063.0	681.0	3732.0	4314.0	0	0	0	0	2045.0	0	0	0	0	1319.0	0	0	0	0	3732.0	0	0	0	0
0	5718.0	2649.0	1564.0	3426.0	1164.0	0	0	0	0	674.0	0	0	0	0	396.0	0	0	0	0	3426.0	0	0	0	0
0	1317.0	539.0	388.0	3413.5	5823.0	0	0	0	0	2558.0	0	0	0	0	1565.0	0	0	0	0	3413.5	0	0	0	0
0	1081.0	562.0	405.0	3750.0	5488.0	0	0	0	0	2445.0	0	0	0	0	1536.0	0	0	0	0	3750.0	0	0	0	0
0	2350.0	1193.0	874.0	3272.0	4655.0	0	0	0	0	2039.0	1.0	0	0	0	1361.0	0	0	0	0	3272.0	0	0	0	0
0	1768.0	804.0	570.0	6091.5	2039.0	0	0	0	0	918.0	0	0	0	0	735.0	0	0	0	0	6091.5	0	0	0	0
0	3792.0	1611.0	1014.0	823.0	7640.0	34.0	51.0	25.5	0	2163.0	31.0	12.0	0	0	972.0	25.5	0	0	0	823.0	0	0	0	0
0	4255.0	1846.0	1182.0	1555.5	5103.0	6.0	8.0	2.0	0	2280.0	5.0	3.0	0	0	1214.0	2.0	0	0	0	1555.5	0	0	0	0
0	1426.0	733.0	504.0	7624.5	600.0	0	0	0	0	290.0	0	0	0	0	215.0	0	0	0	0	7624.5	0	0	0	0
0	7212.0	1513.0	434.0	119.0	6454.0	237.0	212.0	98.5	0	1744.0	210.0	117.0	0	0	449.0	98.5	0	0	0	119.0	0	0	0	0
0	4071.0	1923.0	1202.0	3240.0	2907.0	0	0	0	0	1472.0	0	0	0	0	962.0	0	0	0	0	3240.0	0	0	0	0
0	2123.0	1119.0	732.0	4691.0	3053.0	0	0	0	0	1649.0	0	0	0	0	959.0	0	0	0	0	4691.0	0	0	0	0
0	1639.0	857.0	535.0	3968.0	4500.0	0	0	0	0	2123.0	0	0	0	0	1427.0	0	0	0	0	3968.0	0	0	0	0
0	5056.0	2187.0	1245.0	2100.0	3625.0	3.0	4.0	0.5	0	1651.0	1.0	2.0	0	0	1042.0	0.5	0	0	0	2100.0	0	0	0	0
0	3017.0	1512.0	943.0	1607.5	6554.0	7.0	2.0	2.0	0	2479.0	8.0	4.0	0	0	1272.0	2.0	0	0	0	1607.5	0	0	0	0
0	3296.0	1636.0	931.0	2259.5	5032.0	1.0	3.0	2.5	0	2303.0	1.0	0	0	0	1290.0	2.5	0	0	0	2259.5	0	0	0	0
0	2739.0	1257.0	983.0	2514.0	5335.0	1.0	1.0	2.0	0	2338.0	3.0	0	0	0	1328.0	2.0	0	0	0	2514.0	0	0	0	0
0	6801.0	2378.0	1252.0	1230.0	3427.0	27.0	18.0	12.5	0	1559.0	25.0	16.0	0	0	1029.0	12.5	0	0	0	1230.0	0	0	0	0
0	6765.0	1589.0	459.0	104.0	6978.0	227.0	216.0	91.5	0	1578.0	228.0	99.0	0	0	487.0	91.5	0	0	0	104.0	0	0	0	0
0	4626.0	2101.0	1380.0	3087.5	2590.0	0	0	0	0	1315.0	1.0	0	0	0	829.0	0	0	0	0	3087.5	0	0	0	0
0	5040.0	2060.0	1128.0	819.0	5713.0	90.0	102.0	45.5	0	1932.0	79.0	33.0	0	0	1111.0	45.5	0	0	0	819.0	0	0	0	0
0	7177.0	2059.0	691.0	334.0	5312.0	120.0	87.0	59.0	0	1768.0	94.0	34.0	0	0	889.0	59.0	0	0	0	334.0	0	0	0	0
0	5280.0	1568.0	685.0	177.0	7528.0	447.0	373.0	148.5	0	1495.0	317.0	170.0	0	0	503.0	148.5	0	0	0	177.0	0	0	0	0
0	4217.0	1947.0	1282.0	2832.5	3240.0	1.0	1.0	0	0	1604.0	0	0	0	0	1060.0	0	0	0	0	2832.5	0	0	0	0
0	1737.0	978.0	590.0	6923.0	994.0	0	0	0	0	539.0	0	0	0	0	333.0	0	0	0	0	6923.0	0	0	0	0
0	5178.0	2034.0	1239.0	940.5	5354.0	38.0	29.0	18.0	0	2024.0	23.0	6.0	0	0	1175.0	18.0	0	0	0	940.5	0	0	0	0
0	5300.0	2254.0	1306.0	2035.0	3361.0	3.0	3.0	1.5	0	1684.0	1.0	0	0	0	1032.0	1.5	0	0	0	2035.0	0	0	0	0
0	3160.0	1624.0	969.0	1635.0	6308.0	7.0	7.0	2.0	0	2431.0	8.0	3.0	0	0	1226.0	2.0	0	0	0	1635.0	0	0	0	0
0	4428.0	1947.0	1400.0	4158.5	1577.0	0	0	0	0	806.0	0	0	0	0	542.0	0	0	0	0	4158.5	0	0	0	0
0	6258.0	2212.0	998.0	587.0	5091.0	65.0	55.0	23.5	0	1988.0	46.0	28.0	0	0	1055.0	23.5	0	0	0	587.0	0	0	0	0
0	4242.0	2124.0	1241.0	4961.5	843.0	0	0	0	0	369.0	0	0	0	0	275.0	0	0	0	0	4961.5	0	0	0	0
0	4503.0	2002.0	1196.0	1470.0	4973.0	11.0	8.0	3.5	0	2145.0	8.0	2.0	0	0	1222.0	3.5	0	0	0	1470.0	0	0	0	0
0	2474.0	1319.0	828.0	4036.5	3556.0	0	0	0	0	1670.0	0	0	0	0	1097.0	0	0	0	0	4036.5	0	0	0	0
0	7091.0	1805.0	662.0	266.0	5746.0	151.0	116.0	54.0	0	1901.0	119.0	43.0	0	0	743.0	54.0	0	0	0	266.0	0	0	0	0
0	2234.0	940.0	791.0	2654.0	5879.0	0	1.0	0	0	2416.0	0	0	0	0	1448.0	0	0	0	0	2654.0	0	0	0	0
0	998.0	586.0	340.0	3690.0	5560.0	0	0	0	0	2536.0	0	0	0	0	1617.0	0	0	0	0	3690.0	0	0	0	0
0	4742.0	2287.0	1422.0	3538.5	1938.0	0	0	0	0	898.0	0	0	0	0	653.0	0	0	0	0	3538.5	0	0	0	0
0	1176.0	547.0	404.0	4659.5	4341.0	0	0	0	0	1990.0	0	0	0	0	1240.0	0	0	0	0	4659.5	0	0	0	0
0	4875.0	2272.0	1573.0	4571.0	622.0	0	0	0	0	317.0	0	0	0	0	216.0	0	0	0	0	4571.0	0	0	0	0
0	6759.0	2428.0	1214.0	1228.5	3545.0	24.0	26.0	8.0	0	1536.0	9.0	16.0	0	0	987.0	8.0	0	0	0	1228.5	0	0	0	0
0	4847.0	2105.0	1346.0	2364.5	3427.0	1.0	3.0	2.0	0	1559.0	2.0	1.0	0	0	993.0	2.0	0	0	0	2364.5	0	0	0	0
0	1238.0	625.0	431.0	4378.5	4435.0	0	0	0	0	2143.0	0	0	0	0	1388.0	0	0	0	0	4378.5	0	0	0	0
0	876.0	461.0	278.0	6369.0	2533.0	0	0	0	0	1270.0	0	0	0	0	861.0	0	0	0	0	6369.0	0	0	0	0
0	5448.0	2382.0	1190.0	937.0	4837.0	18.0	28.0	19.0	0	2059.0	29.0	20.0	0	0	1094.0	19.0	0	0	0	937.0	0	0	0	0
0	2904.0	1438.0	904.0	4954.5	2060.0	0	0	0	0	1081.0	0	0	0	0	721.0	0	0	0	0	4954.5	0	0	0	0
0	5378.0	2671.0	1552.0	4345.0	400.0	0	0	0	0	201.0	0	0	0	0	125.0	0	0	0	0	4345.0	0	0	0	0
0	5810.0	2268.0	1121.0	1054.0	4514.0	27.0	15.0	12.0	0	2014.0	23.0	12.0	0	0	1081.0	12.0	0	0	0	1054.0	0	0	0	0
0	3540.0	1687.0	978.0	1703.5	5688.0	3.0	4.0	1.0	0	2372.0	5.0	2.0	0	0	1329.0	1.0	0	0	0	1703.5	0	0	0	0
0	838.0	380.0	273.0	5378.0	3824.0	0	0	0	0	1726.0	0	0	0	0	1220.0	0	0	0	0	5378.0	0	0	0	0
0	6315.0	1920.0	810.0	288.0	6180.0	128.0	116.0	63.5	0	1950.0	130.0	63.0	0	0	702.0	63.5	0	0	0	288.0	0	0	0	0
0	6445.0	2293.0	1081.0	960.5	4264.0	29.0	32.0	13.5	0	1758.0	27.0	16.0	0	0	1124.0	13.5	0	0	0	960.5	0	0	0	0
0	6042.0	2799.0	1610.0	3823.5	488.0	0	0	0	0	243.0	0	0	0	0	188.0	0	0	0	0	3823.5	0	0	0	0
0	6535.0	1887.0	659.0	276.0	6261.0	105.0	93.0	45.5	0	1882.0	120.0	58.0	0	0	774.0	45.5	0	0	0	276.0	0	0	0	0
0	4525.0	1837.0	1191.0	1123.0	5778.0	13.0	17.0	7.0	0	2215.0	16.0	5.0	0	0	1160.0	7.0	0	0	0	1123.0	0	0	0	0
0	6951.0	1994.0	806.0	394.5	5034.0	155.0	129.0	67.5	0	1909.0	125.0	75.0	0	0	915.0	67.5	0	0	0	394.5	0	0	0	0
0	7675.0	2633.0	983.0	1304.5	2781.0	11.0	16.0	3.0	0	1419.0	8.0	5.0	0	0	871.0	3.0	0	0	0	1304.5	0	0	0	0
0	4214.0	1933.0	1258.0	1702.5	4799.0	8.0	5.0	1.5	0	2181.0	10.0	1.0	0	0	1200.0	1.5	0	0	0	1702.5	0	0	0	0
0	7079.0	1730.0	573.0	178.0	6177.0	186.0	166.0	66.0	0	1771.0	153.0	71.0	0	0	623.0	66.0	0	0	0	178.0	0	0	0	0
0	977.0	462.0	318.0	7322.0	1481.0	0	0	0	0	684.0	0	0	0	0	451.0	0	0	0	0	7322.0	0	0	0	0
0	4925.0	2210.0	1314.0	2345.5	3247.0	1.0	0	0	0	1596.0	0	0	0	0	1033.0	0	0	0	0	2345.5	0	0	0	0
0	1430.0	823.0	452.0	2197.5	7790.0	0	2.0	0	0	2780.0	0	0	0	0	1345.0	0	0	0	0	2197.5	0	0	0	0
0	4522.0	2051.0	1347.0	2477.5	3410.0	0	1.0	0	0	1618.0	1.0	1.0	0	0	1111.0	0	0	0	0	2477.5	0	0	0	0
0	4936.0	2355.0	1424.0	3073.0	2305.0	0	2.0	0.5	0	1163.0	0	1.0	0	0	684.0	0.5	0	0	0	3073.0	0	0	0	0
0	4353.0	2047.0	1209.0	2454.0	3590.0	1.0	1.0	0.5	0	1786.0	1.0	0	0	0	1120.0	0.5	0	0	0	2454.0	0	0	0	0
0	7093.0	1332.0	367.0	98.0	6954.0	367.0	291.0	109.0	0	1422.0	263.0	123.0	0	0	391.0	109.0	0	0	0	98.0	0	0	0	0
0	5722.0	2582.0	1570.0	4005.5	579.0	0	0	0	0	339.0	0	0	0	0	214.0	0	0	0	0	4005.5	0	0	0	0
0	6745.0	2862.0	1468.0	2472.0	1627.0	0	0	0	0	843.0	0	0	0	0	528.0	0	0	0	0	2472.0	0	0	0	0
0	5584.0	2574.0	1449.0	4100.0	664.0	0	0	0	0	336.0	0	0	0	0	210.0	0	0	0	0	4100.0	0	0	0	0
0	2100.0	1088.0	702.0	2702.0	5735.0	0	0	0	0	2508.0	0	0	0	0	1480.0	0	0	0	0	2702.0	0	0	0	0
0	7194.0	2346.0	1019.0	937.5	3794.0	76.0	66.0	32.5	0	1461.0	39.0	36.0	0	0	1046.0	32.5	0	0	0	937.5	0	0	0	0
0	6189.0	2208.0	868.0	453.0	5605.0	85.0	94.0	33.0	0	1971.0	92.0	44.0	0	0	889.0	33.0	0	0	0	453.0	0	0	0	0
0	5497.0	2346.0	1419.0	2496.0	2634.0	1.0	1.0	0	0	1172.0	0	0	0	0	955.0	0	0	0	0	2496.0	0	0	0	0
0	3693.0	1793.0	1148.0	2056.0	4818.0	1.0	3.0	0.5	0	2176.0	1.0	0	0	0	1271.0	0.5	0	0	0	2056.0	0	0	0	0
0	6162.0	2598.0	1358.0	2292.5	2336.0	3.0	1.0	0.5	0	1206.0	0	3.0	0	0	764.0	0.5	0	0	0	2292.5	0	0	0	0
0	4047.0	1882.0	1254.0	4346.5	1720.0	0	0	0	0	878.0	0	0	0	0	543.0	0	0	0	0	4346.5	0	0	0	0
0	2847.0	1486.0	930.0	1589.5	6642.0	6.0	15.0	5.5	0	2622.0	5.0	10.0	0	0	1264.0	5.5	0	0	0	1589.5	0	0	0	0
0	2282.0	1099.0	715.0	3620.5	4328.0	0	0	0	0	2066.0	0	0	0	0	1286.0	0	0	0	0	3620.5	0	0	0	0
0	4773.0	2116.0	1205.0	1129.0	5200.0	13.0	26.0	7.0	0	2215.0	9.0	5.0	0	0	1183.0	7.0	0	0	0	1129.0	0	0	0	0
0	3530.0	1734.0	1047.0	2804.5	4003.0	0	0	0.5	0	1885.0	0	0	0	0	1208.0	0.5	0	0	0	2804.5	0	0	0	0
0	3733.0	1788.0	1246.0	4269.5	1992.0	0	0	0	0	1086.0	0	0	0	0	633.0	0	0	0	0	4269.5	0	0	0	0
0	503.0	239.0	178.0	5093.5	4375.0	0	0	0	0	2118.0	0	0	0	0	1417.0	0	0	0	0	5093.5	0	0	0	0
0	2261.0	1023.0	750.0	4027.5	3808.0	0	0	0	0	1858.0	0	0	0	0	1262.0	0	0	0	0	4027.5	0	0	0	0
0	1568.0	754.0	501.0	2278.0	7440.0	1.0	2.0	0	0	2810.0	1.0	1.0	0	0	1383.0	0	0	0	0	2278.0	0	0	0	0
0	6911.0	1241.0	356.0	60.0	7004.0	532.0	460.0	131.5	0	1176.0	441.0	221.0	0	0	292.0	131.5	0	0	0	60.0	0	0	0	0
0	6321.0	2282.0	1130.0	1038.0	4188.0	24.0	21.0	6.5	0	1866.0	18.0	5.0	0	0	1073.0	6.5	0	0	0	1038.0	0	0	0	0
0	2841.0	1511.0	974.0	2276.0	5376.0	1.0	3.0	0.5	0	2293.0	1.0	0	0	0	1464.0	0.5	0	0	0	2276.0	0	0	0	0
0	1662.0	831.0	536.0	4198.0	4115.0	0	0	0.5	0	2119.0	0	0	0	0	1357.0	0.5	0	0	0	4198.0	0	0	0	0
0	1468.0	652.0	476.0	7480.5	805.0	0	0	0	0	369.0	0	0	0	0	286.0	0	0	0	0	7480.5	0	0	0	0
0	5394.0	2391.0	1602.0	4497.0	362.0	0	0	0	0	174.0	0	0	0	0	100.0	0	0	0	0	4497.0	0	0	0	0
0	5545.0	2125.0	1279.0	1305.5	4269.0	16.0	8.0	4.5	0	2075.0	19.0	3.0	0	0	1058.0	4.5	0	0	0	1305.5	0	0	0	0
0	2998.0	1267.0	973.0	5223.0	1764.0	0	0	0	0	925.0	0	0	0	0	644.0	0	0	0	0	5223.0	0	0	0	0
0	2331.0	1212.0	800.0	4673.0	2961.0	0	0	0	0	1427.0	1.0	0	0	0	939.0	0	0	0	0	4673.0	0	0	0	0
0	3510.0	1609.0	1124.0	3967.5	2684.0	0	0	0	0	1282.0	0	0	0	0	873.0	0	0	0	0	3967.5	0	0	0	0
0	3715.0	1848.0	958.0	929.5	7136.0	31.0	36.0	14.0	0	2382.0	28.0	19.0	0	0	977.0	14.0	0	0	0	929.5	0	0	0	0
0	7177.0	2458.0	884.0	820.5	3944.0	32.0	30.0	15.0	0	1682.0	32.0	14.0	0	0	1093.0	15.0	0	0	0	820.5	0	0	0	0
0	4977.0	2023.0	1020.0	600.0	6518.0	47.0	29.0	16.5	0	2168.0	56.0	23.0	0	0	923.0	16.5	0	0	0	600.0	0	0	0	0
0	5298.0	2527.0	1479.0	3617.0	1335.0	0	0	0	0	721.0	0	0	0	0	423.0	0	0	0	0	3617.0	0	0	0	0
0	446.0	235.0	139.0	3817.5	6219.0	0	0	0	0	2761.0	0	0	0	0	1582.0	0	0	0	0	3817.5	0	0	0	0
0	3630.0	1623.0	1187.0	1867.5	5229.0	5.0	6.0	2.5	0	2189.0	9.0	5.0	0	0	1394.0	2.5	0	0	0	1867.5	0	0	0	0
0	865.0	474.0	287.0	4391.0	4905.0	0	0	0	0	2221.0	0	0	0	0	1483.0	0	0	0	0	4391.0	0	0	0	0
0	2300.0	1247.0	776.0	2055.5	6719.0	3.0	4.0	2.5	0	2522.0	0	2.0	0	0	1328.0	2.5	0	0	0	2055.5	0	0	0	0
0	1844.0	819.0	655.0	3238.0	5415.0	0	0	0	0	2303.0	0	0	0	0	1505.0	0	0	0	0	3238.0	0	0	0	0
0	6339.0	2084.0	1015.0	618.0	4883.0	139.0	94.0	46.5	0	1945.0	105.0	46.0	0	0	1038.0	46.5	0	0	0	618.0	0	0	0	0
0	1992.0	1059.0	647.0	4755.0	3203.0	0	0	0	0	1557.0	0	0	0	0	1049.0	0	0	0	0	4755.0	0	0	0	0
0	4221.0	1931.0	951.0	823.0	6809.0	40.0	33.0	18.5	0	2313.0	28.0	26.0	0	0	982.0	18.5	0	0	0	823.0	0	0	0	0
0	5117.0	2237.0	1326.0	1701.5	3969.0	5.0	3.0	2.0	0	1802.0	9.0	0	0	0	1142.0	2.0	0	0	0	1701.5	0	0	0	0
0	8061.0	1865.0	595.0	320.0	4565.0	185.0	207.0	79.5	0	1649.0	169.0	59.0	0	0	863.0	79.5	0	0	0	320.0	0	0	0	0
0	5384.0	2343.0	1428.0	2851.5	2260.0	0	1.0	0	0	1120.0	1.0	0	0	0	777.0	0	0	0	0	2851.5	0	0	0	0
0	2804.0	1290.0	948.0	3096.0	4277.0	0	0	0.5	0	2200.0	0	0	0	0	1305.0	0.5	0	0	0	3096.0	0	0	0	0
0	4435.0	1946.0	1301.0	1904.5	4402.0	6.0	1.0	0.5	0	1921.0	3.0	0	0	0	1192.0	0.5	0	0	0	1904.5	0	0	0	0
0	7245.0	1480.0	484.0	144.0	6367.0	230.0	224.0	96.5	0	1584.0	225.0	111.0	0	0	586.0	96.5	0	0	0	144.0	0	0	0	0
0	5188.0	1883.0	868.0	416.0	7099.0	96.0	96.0	38.0	0	1998.0	72.0	39.0	0	0	770.0	38.0	0	0	0	416.0	0	0	0	0
0	4386.0	2115.0	1232.0	2471.0	3491.0	5.0	5.0	3.0	0	1678.0	6.0	2.0	0	0	1149.0	3.0	0	0	0	2471.0	0	0	0	0
0	1450.0	749.0	460.0	7319.0	960.0	0	0	0	0	474.0	0	0	0	0	286.0	0	0	0	0	7319.0	0	0	0	0
0	3563.0	1842.0	1060.0	1555.5	5737.0	6.0	12.0	2.5	0	2409.0	5.0	7.0	0	0	1260.0	2.5	0	0	0	1555.5	0	0	0	0
0	3196.0	1488.0	1005.0	1595.0	6271.0	8.0	7.0	4.0	0	2546.0	12.0	9.0	0	0	1277.0	4.0	0	0	0	1595.0	0	0	0	0
0	2819.0	1336.0	1018.0	2323.5	5379.0	3.0	0	1.5	0	2342.0	1.0	0	0	0	1469.0	1.5	0	0	0	2323.5	0	0	0	0
0	3997.0	1863.0	1134.0	1991.5	4669.0	2.0	4.0	1.0	0	2041.0	1.0	2.0	0	0	1319.0	1.0	0	0	0	1991.5	0	0	0	0
0	4705.0	2077.0	1091.0	849.5	5954.0	39.0	42.0	17.0	0	2270.0	35.0	20.0	0	0	1051.0	17.0	0	0	0	849.5	0	0	0	0
0	2222.0	1149.0	779.0	1939.5	7027.0	4.0	2.0	1.0	0	2695.0	2.0	1.0	0	0	1255.0	1.0	0	0	0	1939.5	0	0	0	0
0	1270.0	646.0	437.0	6011.5	2505.0	0	0	0	0	1264.0	0	0	0	0	872.0	0	0	0	0	6011.5	0	0	0	0
0	1940.0	983.0	601.0	2122.5	7151.0	2.0	1.0	0.5	0	2742.0	0	1.0	0	0	1350.0	0.5	0	0	0	2122.5	0	0	0	0
0	2984.0	1428.0	1047.0	2882.5	4480.0	0	0	0	0	2012.0	0	0	0	0	1301.0	0	0	0	0	2882.5	0	0	0	0
0	3964.0	1893.0	1136.0	2472.0	3941.0	1.0	3.0	0	0	1943.0	2.0	0	0	0	1190.0	0	0	0	0	2472.0	0	0	0	0
0	1274.0	640.0	351.0	2826.0	6686.0	0	0	0	0	2862.0	0	0	0	0	1552.0	0	0	0	0	2826.0	0	0	0	0
0	3029.0	1555.0	1079.0	4826.5	2034.0	0	0	0	0	971.0	0	0	0	0	696.0	0	0	0	0	4826.5	0	0	0	0
0	5391.0	2048.0	1177.0	934.0	5179.0	23.0	29.0	16.5	0	2093.0	22.0	15.0	0	0	1139.0	16.5	0	0	0	934.0	0	0	0	0
0	4815.0	2280.0	1475.0	4027.0	1288.0	0	0	0	0	665.0	0	0	0	0	440.0	0	0	0	0	4027.0	0	0	0	0
0	3137.0	1506.0	1027.0	3213.0	3967.0	0	2.0	0	0	1726.0	1.0	0	0	0	1225.0	0	0	0	0	3213.0	0	0	0	0
0	2436.0	1140.0	824.0	6781.0	586.0	0	0	0	0	265.0	0	0	0	0	204.0	0	0	0	0	6781.0	0	0	0	0
0	3314.0	1675.0	1032.0	2854.5	4120.0	0	0	0.5	0	1978.0	1.0	0	0	0	1187.0	0.5	0	0	0	2854.5	0	0	0	0
0	2229.0	1219.0	628.0	1232.0	8863.0	14.0	31.0	11.0	0	2550.0	22.0	16.0	0	0	959.0	11.0	0	0	0	1232.0	0	0	0	0
0	6095.0	2637.0	1340.0	2137.5	2432.0	9.0	7.0	3.5	0	1384.0	4.0	11.0	0	0	816.0	3.5	0	0	0	2137.5	0	0	0	0
0	4978.0	2235.0	1400.0	2846.5	2604.0	0	1.0	0.5	0	1246.0	0	1.0	0	0	858.0	0.5	0	0	0	2846.5	0	0	0	0
0	823.0	481.0	313.0	4189.0	5028.0	0	0	0	0	2380.0	0	0	0	0	1614.0	0	0	0	0	4189.0	0	0	0	0
0	1654.0	817.0	541.0	4492.0	3872.0	0	0	0	0	1904.0	0	0	0	0	1245.0	0	0	0	0	4492.0	0	0	0	0
0	5877.0	2530.0	1482.0	2995.0	1735.0	0	0	0	0	862.0	0	0	0	0	541.0	0	0	0	0	2995.0	0	0	0	0
0	3398.0	1681.0	1068.0	3947.5	2710.0	1.0	0	0	0	1358.0	0	0	0	0	906.0	0	0	0	0	3947.5	0	0	0	0
0	3954.0	1814.0	1218.0	2767.5	3456.0	0	0	0.5	0	1910.0	1.0	0	0	0	1128.0	0.5	0	0	0	2767.5	0	0	0	0
0	2000.0	1070.0	668.0	3095.5	5212.0	0	1.0	0	0	2427.0	0	0	0	0	1448.0	0	0	0	0	3095.5	0	0	0	0
0	1553.0	835.0	571.0	3793.0	4744.0	0	0	0	0	2325.0	0	0	0	0	1403.0	0	0	0	0	3793.0	0	0	0	0
0	5535.0	2520.0	1414.0	2714.5	2230.0	0	0	1.0	0	1156.0	1.0	0	0	0	730.0	1.0	0	0	0	2714.5	0	0	0	0
0	5142.0	2373.0	1408.0	2928.5	2278.0	0	1.0	0	0	1179.0	0	0	0	0	779.0	0	0	0	0	2928.5	0	0	0	0
0	4375.0	2029.0	1254.0	1721.5	4537.0	8.0	2.0	1.5	0	2139.0	6.0	0	0	0	1221.0	1.5	0	0	0	1721.5	0	0	0	0
0	6125.0	2409.0	1334.0	1489.5	3392.0	29.0	41.0	15.5	0	1704.0	20.0	13.0	0	0	940.0	15.5	0	0	0	1489.5	0	0	0	0
0	4736.0	2246.0	1311.0	3469.0	2058.0	0	0	0	0	1000.0	0	0	0	0	728.0	0	0	0	0	3469.0	0	0	0	0
0	5322.0	2256.0	1357.0	2030.5	3291.0	2.0	2.0	2.5	0	1664.0	3.0	2.0	0	0	1052.0	2.5	0	0	0	2030.5	0	0	0	0
0	5296.0	2396.0	1449.0	3372.5	1651.0	0	0	0	0	905.0	0	0	0	0	575.0	0	0	0	0	3372.5	0	0	0	0
0	5331.0	2391.0	1509.0	3335.5	1736.0	0	0	0	0	797.0	0	0	0	0	582.0	0	0	0	0	3335.5	0	0	0	0
