dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.01662	0.01780	0.04030	0.02941	0.02795	0.02480	0.00005	0.00052	0.00100	0.03161	0.02184	0.01601	0.01524	0.01357	0.44577	0.02201	0.01606	0.01527	0.01357	0.44322	-0.07628	0.69085	-0.01960	0.72659	0.04362	0.03030	0.02508	0.02137	0.03145	0.02733	0.05677	0.03470	0.63250	0.26903	1.44848	0.51465	0.41297	0.19218	0.93910	0.28176	0.50302	0.01000	0.00100	0.77600	0.21300
11	19.01700	23.14707	0.01451	0.01601	0.03045	0.02612	0.03986	0.03059	0.00009	0.00075	0.00500	0.10476	0.01663	0.01436	0.02168	0.01682	0.45285	0.01666	0.01428	0.02179	0.01672	0.44671	-0.02302	0.75605	-0.05763	0.69029	0.04183	0.02824	0.02268	0.01869	0.02982	0.02514	0.05545	0.03357	0.62678	0.26295	1.46786	0.50940	0.38787	0.18225	0.91873	0.24216	0.50990	0.01700	0.00300	0.75400	0.22600
12	19.01700	23.14707	0.02752	0.02441	0.02924	0.02568	0.02813	0.02391	0.00002	0.00038	0.00000	0.00000	0.01593	0.01415	0.01539	0.01323	0.33989	0.01596	0.01402	0.01536	0.01306	0.34849	-0.02608	0.78365	0.00686	0.76306	0.05045	0.03444	0.03478	0.02702	0.04006	0.03151	0.06228	0.03889	0.73075	0.22509	1.35148	0.46000	0.53629	0.19768	0.96215	0.27228	0.45253	0.00500	0.00000	0.89200	0.10300
13	19.01700	23.14707	0.02480	0.02172	0.04136	0.03170	0.01873	0.01826	0.00003	0.00044	0.00100	0.03161	0.02251	0.01740	0.01018	0.01003	0.37217	0.02257	0.01732	0.01023	0.00999	0.37301	-0.02782	0.73573	-0.03039	0.78562	0.04868	0.03312	0.03233	0.02488	0.03812	0.03052	0.06060	0.03715	0.70657	0.24183	1.37024	0.46410	0.50940	0.19089	0.96027	0.26044	0.44664	0.00500	0.00000	0.87700	0.11800
14	19.01700	23.14707	0.02918	0.02542	0.01544	0.01572	0.04029	0.03024	0.00000	0.00000	0.00000	0.00000	0.00841	0.00862	0.02192	0.01669	0.31999	0.00842	0.00857	0.02198	0.01650	0.32583	-0.01240	0.79087	-0.04888	0.71425	0.05149	0.03576	0.03633	0.02847	0.04117	0.03284	0.06307	0.03998	0.73029	0.23733	1.33802	0.44260	0.54888	0.19147	0.97154	0.30906	0.46012	0.00000	0.00000	0.90300	0.09700
15	19.01700	23.14707	0.03405	0.02674	0.01434	0.01477	0.03653	0.02887	0.00000	0.00000	0.00000	0.00000	0.00780	0.00813	0.01993	0.01603	0.29176	0.00782	0.00806	0.01992	0.01575	0.31320	-0.05412	0.76964	-0.02304	0.73176	0.05488	0.03698	0.04101	0.02992	0.04493	0.03407	0.06563	0.04097	0.75572	0.22632	1.29570	0.41432	0.60503	0.18085	0.97744	0.27099	0.40723	0.00000	0.00000	0.93400	0.06600
16	19.01700	23.14707	0.02368	0.02238	0.02727	0.02446	0.03387	0.02692	0.00010	0.00110	0.00200	0.04468	0.01494	0.01367	0.01849	0.01486	0.37308	0.01493	0.01341	0.01853	0.01472	0.36244	-0.02830	0.79098	-0.03273	0.79452	0.04838	0.03335	0.03167	0.02532	0.03745	0.03025	0.06063	0.03779	0.69641	0.24331	1.38516	0.48395	0.49054	0.19597	0.95538	0.32254	0.51225	0.01000	0.00400	0.84700	0.13900
17	19.01700	23.14707	0.02536	0.02226	0.04384	0.03441	0.01571	0.01535	0.00001	0.00011	0.00100	0.03161	0.02382	0.01871	0.00853	0.00839	0.30580	0.02392	0.01877	0.00857	0.00838	0.31521	-0.02601	0.74942	-0.02105	0.82265	0.04898	0.03311	0.03280	0.02525	0.03809	0.03021	0.06074	0.03730	0.70601	0.24176	1.35814	0.44475	0.51192	0.19674	0.95968	0.28661	0.46949	0.00300	0.00000	0.88600	0.11100
18	19.01700	23.14707	0.04108	0.03168	0.00747	0.00949	0.03636	0.02940	0.00000	0.00000	0.00000	0.00000	0.00406	0.00519	0.01982	0.01615	0.31583	0.00408	0.00518	0.01984	0.01604	0.31863	-0.00816	0.70699	-0.01160	0.74585	0.05898	0.03964	0.04705	0.03398	0.05052	0.03733	0.06822	0.04286	0.81232	0.19008	1.23448	0.35632	0.67700	0.17864	0.98028	0.21157	0.34481	0.00000	0.00000	0.95700	0.04300
19	19.01700	23.14707	0.03918	0.03003	0.03582	0.02864	0.00991	0.01188	0.00000	0.00000	0.00000	0.00000	0.01948	0.01583	0.00539	0.00644	0.28804	0.01954	0.01562	0.00541	0.00648	0.29751	-0.05145	0.75338	-0.00387	0.76385	0.05777	0.03892	0.04533	0.03278	0.04889	0.03616	0.06766	0.04237	0.79445	0.19999	1.25937	0.37810	0.65403	0.17941	0.98040	0.25792	0.38633	0.00000	0.00000	0.94600	0.05400
20	19.01700	23.14707	0.03004	0.02620	0.01830	0.01814	0.03657	0.02933	0.00001	0.00026	0.00100	0.03161	0.01000	0.01004	0.02003	0.01639	0.27941	0.00998	0.00990	0.01995	0.01600	0.29446	0.00381	0.81439	0.00154	0.80263	0.05214	0.03563	0.03712	0.02859	0.04165	0.03284	0.06394	0.04025	0.73070	0.23927	1.33226	0.42199	0.56156	0.19591	0.96776	0.27411	0.43554	0.00100	0.00000	0.90100	0.09800
21	19.01700	23.14707	0.02589	0.02170	0.04039	0.03109	0.01863	0.01729	0.00001	0.00014	0.00000	0.00000	0.02189	0.01677	0.01016	0.00953	0.44885	0.02203	0.01696	0.01017	0.00943	0.46631	-0.03894	0.68714	-0.00167	0.78527	0.04966	0.03309	0.03364	0.02500	0.03870	0.02990	0.06154	0.03788	0.72161	0.22147	1.32796	0.38346	0.53531	0.18466	0.96169	0.17771	0.36919	0.00200	0.00000	0.91400	0.08400
22	19.01700	23.14707	0.00248	0.00677	0.03678	0.02874	0.03938	0.03038	0.00628	0.01174	0.28600	0.66498	0.02325	0.01790	0.02458	0.01861	0.60390	0.02348	0.01797	0.02490	0.01872	0.60288	-0.09667	0.70731	-0.10176	0.71424	0.03219	0.02193	0.00828	0.01019	0.01600	0.01629	0.04977	0.02995	0.40844	0.27834	1.73441	0.59556	0.15310	0.14906	0.71022	0.25206	0.73729	0.06100	0.36700	0.15600	0.41600
23	19.01700	23.14707	0.04813	0.03569	0.00889	0.01043	0.02790	0.02383	0.00000	0.00000	0.00000	0.00000	0.00485	0.00575	0.01523	0.01306	0.32114	0.00485	0.00569	0.01522	0.01300	0.32231	-0.00709	0.73877	0.00140	0.82125	0.06323	0.04262	0.05318	0.03788	0.05556	0.04038	0.07183	0.04541	0.83325	0.18871	1.21491	0.35687	0.72970	0.17335	0.98744	0.25555	0.35606	0.00000	0.00000	0.96200	0.03800
24	19.01700	23.14707	0.02190	0.02040	0.02898	0.02434	0.03399	0.02653	0.00004	0.00051	0.00000	0.00000	0.01570	0.01320	0.01853	0.01461	0.46269	0.01583	0.01328	0.01856	0.01447	0.48413	-0.05954	0.71994	-0.03923	0.72695	0.04697	0.03209	0.02986	0.02363	0.03527	0.02886	0.05975	0.03674	0.67623	0.25285	1.39573	0.45379	0.47940	0.19395	0.95391	0.25161	0.45082	0.00600	0.00000	0.85400	0.14000
25	19.01700	23.14707	0.03318	0.02717	0.03434	0.02801	0.01740	0.01633	0.00000	0.00000	0.00000	0.00000	0.01867	0.01519	0.00945	0.00905	0.35733	0.01873	0.01528	0.00949	0.00891	0.35909	-0.00955	0.73599	-0.05423	0.78236	0.05410	0.03675	0.04004	0.02991	0.04423	0.03427	0.06534	0.04052	0.74727	0.23415	1.32964	0.45798	0.59283	0.18749	0.97451	0.29456	0.43521	0.00000	0.00000	0.91700	0.08300
26	19.01700	23.14707	0.03040	0.02482	0.00985	0.01123	0.04466	0.03297	0.00000	0.00000	0.00000	0.00000	0.00541	0.00637	0.02429	0.01803	0.37421	0.00537	0.00613	0.02436	0.01798	0.37979	0.00885	0.76494	-0.02876	0.69065	0.05210	0.03521	0.03725	0.02779	0.04255	0.03291	0.06309	0.03913	0.75205	0.21842	1.30368	0.36399	0.56784	0.18127	0.97042	0.26442	0.42666	0.00000	0.00000	0.92100	0.07900
27	19.01700	23.14707	0.03093	0.02515	0.04410	0.03271	0.00988	0.01178	0.00000	0.00000	0.00000	0.00000	0.02388	0.01770	0.00534	0.00645	0.34181	0.02406	0.01784	0.00539	0.00642	0.34843	-0.03413	0.71958	-0.04232	0.71828	0.05219	0.03547	0.03757	0.02825	0.04269	0.03256	0.06318	0.03949	0.75364	0.22796	1.31144	0.39757	0.57172	0.18855	0.97205	0.27198	0.42809	0.00000	0.00000	0.92400	0.07600
28	19.01700	23.14707	0.03382	0.02685	0.04173	0.03152	0.00936	0.01140	0.00000	0.00000	0.00000	0.00000	0.02271	0.01731	0.00512	0.00636	0.33406	0.02276	0.01719	0.00510	0.00622	0.34536	-0.03324	0.71529	-0.00953	0.75282	0.05424	0.03670	0.04033	0.02977	0.04482	0.03361	0.06463	0.04058	0.77190	0.21064	1.27858	0.37146	0.60550	0.18679	0.97463	0.23010	0.38194	0.00000	0.00000	0.93600	0.06400
29	19.01700	23.14707	0.02933	0.02407	0.03528	0.02804	0.02031	0.01875	0.00001	0.00022	0.00000	0.00000	0.01913	0.01525	0.01102	0.01025	0.39659	0.01925	0.01529	0.01108	0.01022	0.41155	-0.04150	0.73437	-0.05230	0.75638	0.05189	0.03497	0.03681	0.02735	0.04105	0.03187	0.06355	0.03916	0.72671	0.23021	1.33575	0.44223	0.56108	0.19034	0.97010	0.25786	0.42235	0.00000	0.00100	0.90900	0.09000
30	19.01700	23.14707	0.05434	0.03922	0.01638	0.01594	0.01419	0.01511	0.00000	0.00000	0.00000	0.00000	0.00888	0.00867	0.00776	0.00845	0.22336	0.00894	0.00869	0.00774	0.00824	0.23425	-0.02108	0.82082	-0.02276	0.81167	0.06688	0.04486	0.05856	0.04095	0.05988	0.04276	0.07519	0.04803	0.86042	0.16322	1.17552	0.26386	0.78474	0.14858	0.99198	0.22149	0.30736	0.00000	0.00000	0.97800	0.02200
31	19.01700	23.14707	0.00735	0.01033	0.04826	0.03364	0.02858	0.02509	0.00072	0.00241	0.01900	0.16321	0.02612	0.01810	0.01586	0.01400	0.52126	0.02672	0.01853	0.01599	0.01399	0.51937	-0.19034	0.62652	-0.06351	0.74989	0.03563	0.02419	0.01464	0.01343	0.02224	0.02052	0.05081	0.03034	0.52395	0.28902	1.59268	0.54229	0.26483	0.16512	0.87515	0.29348	0.61134	0.07400	0.04700	0.47800	0.40100
32	19.01700	23.14707	0.01415	0.01447	0.03843	0.03010	0.03221	0.02564	0.00012	0.00110	0.00200	0.04468	0.02098	0.01653	0.01759	0.01401	0.52492	0.02103	0.01644	0.01764	0.01404	0.52842	-0.02588	0.69461	-0.00218	0.74757	0.04189	0.02766	0.02261	0.01770	0.02941	0.02436	0.05557	0.03269	0.62145	0.25824	1.44761	0.44094	0.39276	0.17909	0.91948	0.18207	0.46454	0.01900	0.00600	0.75000	0.22500
33	19.01700	23.14707	0.06825	0.04641	0.00497	0.00701	0.01169	0.01236	0.00000	0.00000	0.00000	0.00000	0.00270	0.00388	0.00639	0.00691	0.17706	0.00271	0.00382	0.00638	0.00674	0.18236	-0.02500	0.66615	-0.00432	0.79075	0.07510	0.04967	0.07055	0.04745	0.07078	0.04820	0.08044	0.05148	0.92579	0.10940	1.10118	0.20526	0.89033	0.10676	0.99721	0.15357	0.20368	0.00000	0.00000	0.99300	0.00700
34	19.01700	23.14707	0.00106	0.00404	0.03889	0.02863	0.04067	0.02965	0.00430	0.00720	0.14100	0.41847	0.02305	0.01676	0.02390	0.01714	0.67168	0.02356	0.01702	0.02453	0.01752	0.66274	-0.20033	0.61684	-0.22927	0.60655	0.02863	0.01962	0.00515	0.00682	0.01361	0.01503	0.04549	0.02694	0.36764	0.28032	1.79158	0.60329	0.09984	0.10188	0.71446	0.26214	0.73485	0.05100	0.38100	0.07000	0.49800
35	19.01700	23.14707	0.02881	0.02397	0.02365	0.02102	0.03246	0.02662	0.00000	0.00000	0.00000	0.00000	0.01285	0.01146	0.01768	0.01458	0.39271	0.01290	0.01146	0.01770	0.01452	0.39016	-0.03495	0.76089	-0.03379	0.74202	0.05144	0.03474	0.03618	0.02709	0.04079	0.03170	0.06334	0.03878	0.72432	0.23288	1.35767	0.47376	0.55299	0.19068	0.96797	0.26240	0.42352	0.00000	0.00000	0.91200	0.08800
36	19.01700	23.14707	0.04160	0.03134	0.02577	0.02243	0.01754	0.01750	0.00000	0.00000	0.00000	0.00000	0.01409	0.01235	0.00965	0.00988	0.32846	0.01406	0.01223	0.00957	0.00955	0.33146	0.01104	0.79560	0.01711	0.82056	0.05947	0.03974	0.04760	0.03380	0.05063	0.03727	0.06936	0.04325	0.79903	0.20954	1.25140	0.37846	0.67731	0.18295	0.98239	0.23070	0.35482	0.00000	0.00000	0.94800	0.05200
37	19.01700	23.14707	0.03534	0.02840	0.03583	0.02812	0.01374	0.01377	0.00000	0.00000	0.00000	0.00000	0.01950	0.01547	0.00751	0.00760	0.34454	0.01954	0.01534	0.00750	0.00751	0.35125	-0.03518	0.73370	0.01703	0.78124	0.05537	0.03774	0.04186	0.03117	0.04573	0.03495	0.06620	0.04134	0.76144	0.22235	1.30162	0.41676	0.61103	0.18975	0.97811	0.29987	0.43228	0.00000	0.00000	0.93000	0.07000
38	19.01700	23.14707	0.01927	0.01792	0.02781	0.02427	0.03778	0.02880	0.00005	0.00071	0.00100	0.03161	0.01518	0.01337	0.02053	0.01560	0.44008	0.01520	0.01327	0.02064	0.01571	0.44983	-0.02102	0.75969	-0.03659	0.68710	0.04503	0.03034	0.02717	0.02126	0.03336	0.02672	0.05813	0.03547	0.66722	0.24463	1.41374	0.44367	0.44668	0.18749	0.94646	0.24741	0.46355	0.00900	0.00100	0.83500	0.15500
39	19.01700	23.14707	0.01432	0.01521	0.04619	0.03335	0.02431	0.02197	0.00011	0.00092	0.00300	0.05469	0.02493	0.01808	0.01331	0.01208	0.44057	0.02525	0.01822	0.01332	0.01204	0.44706	-0.12658	0.67227	-0.02843	0.79058	0.04129	0.02820	0.02217	0.01848	0.02923	0.02476	0.05500	0.03353	0.61971	0.26788	1.48310	0.50889	0.37841	0.18250	0.93093	0.26762	0.50958	0.01500	0.00500	0.75100	0.22900
40	19.01700	23.14707	0.02046	0.01999	0.03816	0.02943	0.02625	0.02302	0.00005	0.00063	0.00100	0.03161	0.02081	0.01609	0.01445	0.01279	0.40602	0.02084	0.01609	0.01434	0.01259	0.40560	-0.01187	0.73148	0.02796	0.80055	0.04592	0.03142	0.02829	0.02281	0.03443	0.02848	0.05861	0.03564	0.66987	0.25222	1.40918	0.46527	0.45553	0.18657	0.94892	0.28356	0.48854	0.00900	0.00000	0.83000	0.16100
41	19.01700	23.14707	0.02250	0.02000	0.04037	0.03125	0.02199	0.01960	0.00005	0.00065	0.00000	0.00000	0.02194	0.01706	0.01196	0.01075	0.44353	0.02205	0.01705	0.01203	0.01071	0.44505	-0.04954	0.71197	-0.06875	0.77236	0.04713	0.03177	0.03018	0.02319	0.03602	0.02878	0.06002	0.03665	0.68830	0.24873	1.39331	0.43586	0.48494	0.18693	0.95334	0.25500	0.45774	0.00700	0.00200	0.85900	0.13200
42	19.01700	23.14707	0.01095	0.01414	0.02662	0.02352	0.04692	0.03439	0.00043	0.00187	0.01300	0.12973	0.01472	0.01309	0.02551	0.01863	0.45290	0.01475	0.01305	0.02583	0.01892	0.45484	-0.03474	0.78863	-0.09101	0.68626	0.03895	0.02718	0.01884	0.01756	0.02612	0.02331	0.05325	0.03233	0.57634	0.27943	1.55408	0.59126	0.32386	0.18669	0.90333	0.31353	0.58840	0.05100	0.02300	0.61400	0.31200
43	19.01700	23.14707	0.00087	0.00308	0.04062	0.02970	0.03897	0.02917	0.00446	0.00783	0.14000	0.42000	0.02393	0.01715	0.02311	0.01694	0.64335	0.02459	0.01761	0.02369	0.01728	0.63936	-0.23077	0.61910	-0.22442	0.60772	0.02844	0.01962	0.00492	0.00680	0.01347	0.01486	0.04563	0.02716	0.36967	0.28320	1.81660	0.62943	0.09440	0.10295	0.72146	0.26600	0.70341	0.05000	0.37400	0.06300	0.51300
44	19.01700	23.14707	0.02793	0.02349	0.02100	0.01927	0.03598	0.02790	0.00000	0.00008	0.00000	0.00000	0.01148	0.01054	0.01952	0.01533	0.39335	0.01146	0.01051	0.01963	0.01522	0.39831	0.01816	0.76979	-0.06446	0.70292	0.05095	0.03479	0.03546	0.02696	0.04004	0.03130	0.06277	0.03919	0.71693	0.23584	1.35403	0.45657	0.54125	0.19186	0.96961	0.28153	0.43891	0.00100	0.00000	0.90900	0.09000
45	19.01700	23.14707	0.00713	0.01222	0.03933	0.03027	0.03674	0.02912	0.00172	0.00452	0.06500	0.30129	0.02205	0.01660	0.02086	0.01635	0.48244	0.02239	0.01697	0.02098	0.01639	0.48304	-0.11481	0.70286	-0.03330	0.75289	0.03653	0.02538	0.01508	0.01562	0.02248	0.02140	0.05195	0.03135	0.51892	0.28876	1.59424	0.54947	0.26215	0.17144	0.86636	0.34024	0.65216	0.08200	0.12200	0.40900	0.38700
46	19.01700	23.14707	0.00281	0.00674	0.03560	0.02820	0.04444	0.03120	0.00207	0.00463	0.06800	0.30228	0.02025	0.01581	0.02482	0.01724	0.59270	0.02054	0.01607	0.02537	0.01765	0.59144	-0.10779	0.68751	-0.16329	0.65786	0.03156	0.02142	0.00903	0.00981	0.01741	0.01796	0.04737	0.02775	0.44497	0.29011	1.68361	0.56278	0.17452	0.13066	0.80274	0.23839	0.62301	0.08200	0.18300	0.21800	0.51700
47	19.01700	23.14707	0.00172	0.00602	0.04275	0.03243	0.03370	0.02677	0.00675	0.01061	0.30800	0.73290	0.02624	0.01899	0.02173	0.01675	0.57895	0.02700	0.01952	0.02206	0.01682	0.57642	-0.25992	0.61307	-0.15329	0.69924	0.03019	0.02089	0.00620	0.00914	0.01373	0.01511	0.04837	0.02877	0.36750	0.27425	1.79987	0.59732	0.11434	0.12947	0.70022	0.28467	0.73682	0.06000	0.44300	0.09700	0.40000
48	19.01700	23.14707	0.02571	0.02283	0.02571	0.02218	0.03349	0.02667	0.00001	0.00016	0.00000	0.00000	0.01403	0.01220	0.01823	0.01464	0.45423	0.01403	0.01210	0.01827	0.01456	0.45877	-0.01786	0.75581	-0.01460	0.75007	0.04976	0.03361	0.03363	0.02570	0.03860	0.03072	0.06176	0.03775	0.69798	0.25426	1.36380	0.44240	0.51888	0.19374	0.96011	0.28987	0.47444	0.00200	0.00000	0.87200	0.12600
49	19.01700	23.14707	0.06174	0.04289	0.00835	0.01024	0.01483	0.01492	0.00000	0.00000	0.00000	0.00000	0.00460	0.00575	0.00815	0.00830	0.17806	0.00456	0.00558	0.00809	0.00814	0.19141	0.02609	0.75582	0.04985	0.80787	0.07131	0.04740	0.06493	0.04428	0.06563	0.04554	0.07785	0.04993	0.89580	0.14208	1.13155	0.25299	0.84213	0.13530	0.99523	0.17176	0.23871	0.00000	0.00000	0.98400	0.01600
50	19.01700	23.14707	0.00864	0.01211	0.03811	0.03011	0.03762	0.02844	0.00055	0.00214	0.01400	0.12571	0.02084	0.01657	0.02061	0.01566	0.46492	0.02109	0.01663	0.02082	0.01565	0.46930	-0.10421	0.71558	-0.09857	0.70873	0.03766	0.02629	0.01694	0.01587	0.02463	0.02239	0.05213	0.03210	0.55881	0.27675	1.55572	0.55712	0.29427	0.16972	0.90206	0.31661	0.58934	0.06000	0.03600	0.54700	0.35700
51	19.01700	23.14707	0.01796	0.01824	0.02757	0.02312	0.03933	0.02951	0.00005	0.00062	0.00000	0.00000	0.01508	0.01279	0.02136	0.01604	0.45934	0.01507	0.01262	0.02148	0.01610	0.46457	-0.00431	0.76794	-0.04380	0.68623	0.04441	0.03043	0.02619	0.02142	0.03231	0.02738	0.05777	0.03515	0.64020	0.26141	1.43898	0.47962	0.42857	0.18073	0.94537	0.28578	0.49950	0.00900	0.00100	0.80300	0.18700
52	19.01700	23.14707	0.01477	0.01606	0.04485	0.03280	0.02516	0.02195	0.00014	0.00106	0.00400	0.06312	0.02436	0.01792	0.01385	0.01205	0.43646	0.02454	0.01794	0.01380	0.01203	0.44415	-0.07736	0.67314	0.03178	0.81416	0.04170	0.02877	0.02260	0.01945	0.02972	0.02538	0.05517	0.03348	0.62305	0.26171	1.48396	0.54230	0.37652	0.18526	0.93130	0.32101	0.55165	0.01900	0.00500	0.74700	0.22900
53	19.01700	23.14707	0.03661	0.02827	0.01342	0.01399	0.03488	0.02825	0.00000	0.00000	0.00000	0.00000	0.00731	0.00766	0.01890	0.01541	0.32737	0.00732	0.00763	0.01903	0.01541	0.33970	-0.01663	0.78153	-0.05071	0.71484	0.05607	0.03769	0.04297	0.03113	0.04678	0.03532	0.06668	0.04138	0.77726	0.21538	1.27264	0.36504	0.63363	0.18429	0.97860	0.23038	0.36997	0.00000	0.00000	0.94200	0.05800
54	19.01700	23.14707	0.00531	0.00920	0.03647	0.02876	0.04215	0.03057	0.00098	0.00280	0.02800	0.18225	0.02025	0.01595	0.02332	0.01690	0.54583	0.02043	0.01600	0.02353	0.01694	0.54904	-0.07608	0.70463	-0.09058	0.69207	0.03480	0.02413	0.01301	0.01283	0.02093	0.02042	0.04984	0.03036	0.49595	0.29376	1.61130	0.56859	0.23467	0.15550	0.86922	0.29492	0.61756	0.07500	0.07700	0.38600	0.46200
