N1	N2	Na	Tsplit	M12	nBarriersM12	M21	nBarriersM21
2.53729	6.10670	1.00000	1.61116	0.54269	828	6.48653	85
3.45419	3.84469	1.00000	3.82973	8.49416	761	4.50925	306
9.78739	8.77876	1.00000	4.31850	6.94384	112	9.01446	3
1.06516	3.26793	1.00000	8.27353	9.45979	164	4.89651	660
7.44867	0.62453	1.00000	7.20985	9.27605	323	6.71929	500
0.58413	6.29848	1.00000	1.18770	2.99092	40	6.83609	168
7.23684	2.27471	1.00000	5.56234	7.48027	786	6.60736	833
2.32790	7.62807	1.00000	7.31742	8.90269	362	2.66924	196
6.49250	5.14591	1.00000	8.12114	3.58708	502	3.94522	365
8.76229	4.28466	1.00000	6.03804	6.52812	59	5.44631	51
3.28976	5.60839	1.00000	7.47976	8.52721	524	6.25187	840
4.17258	1.67626	1.00000	5.35215	7.72350	711	2.48019	859
5.60181	8.30446	1.00000	4.66184	1.17454	60	3.40233	315
1.40681	4.94406	1.00000	5.03916	1.52705	636	8.56399	290
3.44295	6.29028	1.00000	3.40132	6.40314	560	8.45977	801
1.35862	4.53017	1.00000	4.90315	1.41522	487	9.66741	391
7.99995	9.61047	1.00000	2.21960	4.90921	486	3.95738	734
4.93560	6.32933	1.00000	5.33330	1.83022	308	2.59472	174
2.82171	6.46381	1.00000	9.73289	2.10200	414	8.78594	454
7.49592	3.45129	1.00000	6.49839	2.09972	308	6.36728	776
1.57759	7.80787	1.00000	9.40726	8.79502	834	4.88589	375
4.52344	2.49908	1.00000	6.51357	8.99381	179	3.11540	147
2.70433	7.90980	1.00000	6.13880	8.61488	873	8.17576	638
6.30241	6.54524	1.00000	1.92009	3.42079	103	3.96319	568
8.46755	3.46601	1.00000	1.83441	3.18971	375	3.22806	32
8.72063	3.48424	1.00000	3.63600	2.67315	540	6.83465	588
7.97238	8.36406	1.00000	3.36356	2.43653	828	6.02887	656
5.76006	1.28315	1.00000	7.44145	9.77546	862	0.73760	41
9.13603	0.90760	1.00000	7.03452	7.64338	760	1.25498	565
3.84119	3.59728	1.00000	3.28401	9.14423	679	7.73931	148
2.77996	5.38636	1.00000	7.31833	4.16815	491	9.95972	123
8.82440	1.99077	1.00000	8.78687	0.59962	678	4.06715	70
1.09269	1.95429	1.00000	4.32707	7.90910	739	9.95314	435
2.90327	5.64298	1.00000	6.30983	7.30581	196	9.64555	637
9.23266	4.70401	1.00000	3.09109	1.42808	358	1.02063	860
0.60710	7.41548	1.00000	3.78947	6.66858	324	1.23496	773
8.75252	1.96266	1.00000	2.76896	3.17058	848	2.81186	601
5.41066	8.72920	1.00000	1.68402	7.28151	173	7.50624	622
1.53279	4.67633	1.00000	8.23149	4.61266	79	4.00547	416
7.29805	6.08187	1.00000	6.48733	3.36304	124	7.08715	630
5.19683	5.66228	1.00000	4.27970	1.17045	276	1.84564	542
1.34710	8.47807	1.00000	4.35184	9.04131	633	4.53264	206
9.09631	1.13817	1.00000	5.70704	9.00552	38	6.50200	309
4.48095	6.28774	1.00000	6.09091	1.02181	863	9.74356	623
7.35000	9.98825	1.00000	0.53835	8.30938	298	5.77373	310
7.57411	9.74867	1.00000	8.56816	4.67893	103	2.42980	894
6.23932	8.93797	1.00000	2.62891	5.88503	85	8.64577	486
8.93261	6.75606	1.00000	8.55825	2.35243	763	3.14368	251
7.42335	8.55030	1.00000	6.56567	1.71464	287	7.55884	737
0.63189	5.85860	1.00000	8.02880	8.82393	793	4.21571	635
4.24096	5.20556	1.00000	0.94613	0.51180	142	8.68857	8
5.75786	9.99992	1.00000	7.25342	9.00994	535	2.73595	442
6.12033	3.29614	1.00000	2.87511	7.49202	530	6.82929	232
5.86840	8.43687	1.00000	3.87372	4.64145	264	4.00743	231
5.66665	6.32538	1.00000	0.73621	3.62146	735	5.30667	833
8.59512	9.90723	1.00000	7.81000	5.89585	126	3.11782	7
3.98660	5.26218	1.00000	6.06580	2.60331	211	1.85566	236
7.03489	2.69725	1.00000	8.27832	0.52513	572	7.09163	314
2.01557	8.01300	1.00000	6.59220	4.86175	3	4.99962	568
3.96391	3.88786	1.00000	5.18559	8.01354	669	1.40515	356
3.96512	8.26997	1.00000	8.22149	4.43587	208	1.04531	7
8.35992	7.83867	1.00000	9.82481	6.08096	415	6.60228	169
4.79542	3.35561	1.00000	3.75401	4.19744	492	5.57864	711
8.55622	3.11213	1.00000	8.98053	3.12084	420	7.00168	363
9.24590	3.56872	1.00000	2.50949	4.49225	764	5.97415	293
4.32347	2.71509	1.00000	5.82124	2.57574	68	4.08651	429
7.68230	6.81818	1.00000	3.27768	1.29961	577	9.78622	600
4.09048	5.83525	1.00000	3.13453	1.12452	502	7.22780	806
2.98181	7.97092	1.00000	2.22176	6.61454	134	7.23034	322
5.92466	7.96497	1.00000	3.47592	8.59044	459	8.24755	229
1.68313	6.79320	1.00000	9.43072	4.63762	417	5.20073	94
3.96886	5.19008	1.00000	5.49826	8.35670	764	0.53672	192
3.84819	1.50643	1.00000	0.53493	3.88125	599	8.94190	507
2.27597	7.80928	1.00000	8.62758	7.41364	360	4.32823	23
8.64156	9.58823	1.00000	2.09580	3.35483	425	2.63454	9
3.28162	2.08066	1.00000	0.88009	0.62429	837	1.84625	581
1.93915	3.26314	1.00000	9.51996	6.00396	611	2.92655	439
3.93080	6.59516	1.00000	3.81849	8.99154	176	8.23524	869
8.96976	3.21860	1.00000	4.87066	6.16375	306	5.87546	737
5.91745	8.55217	1.00000	4.65582	9.93721	157	3.53578	219
6.62897	9.19144	1.00000	5.78276	0.97339	36	6.14957	776
5.84185	9.34532	1.00000	4.12006	6.70081	589	1.48595	621
2.93982	7.35332	1.00000	3.31388	0.86961	558	5.12039	569
7.09278	3.09990	1.00000	9.70693	6.44949	121	0.54307	635
5.24797	7.77956	1.00000	5.80950	2.32390	513	2.25498	407
4.85185	1.25155	1.00000	7.72839	8.67089	242	3.61924	560
5.78565	5.47181	1.00000	9.26352	9.51484	813	7.87330	503
3.72609	6.09114	1.00000	6.86005	4.45085	89	9.44570	843
4.25581	1.51890	1.00000	3.42971	6.71033	481	0.60454	327
5.80154	4.58511	1.00000	9.25458	8.64451	314	5.52603	831
5.76598	1.22558	1.00000	2.03046	1.49525	677	4.06136	649
6.10969	8.72509	1.00000	6.11981	3.51985	659	7.17246	741
7.05295	1.38552	1.00000	5.71453	8.98864	30	6.94055	694
7.00338	7.38618	1.00000	9.62134	4.10271	699	8.00338	164
7.75466	3.95858	1.00000	6.10261	8.43645	895	4.70912	151
3.60976	6.80666	1.00000	7.39832	1.05731	372	9.99723	282
8.68161	3.30383	1.00000	2.05111	7.66704	106	3.00304	635
9.51153	4.59422	1.00000	3.62107	6.17746	830	8.67580	153
1.15955	9.54899	1.00000	3.93546	7.00580	626	8.21630	881
7.42100	1.62246	1.00000	8.78495	6.04254	218	6.13660	671
1.71362	2.95968	1.00000	7.29567	4.27919	675	3.67340	806
4.32934	2.40696	1.00000	1.90356	5.01540	486	9.62241	853
4.70365	8.32094	1.00000	8.60087	1.79729	747	7.22665	448
7.21037	9.41637	1.00000	7.91425	0.62224	524	6.27079	136
1.78590	1.56811	1.00000	1.53479	0.95213	835	8.29662	447
9.28448	6.79837	1.00000	5.41232	7.22970	10	1.31741	391
1.90233	7.19181	1.00000	4.91644	0.74433	722	8.92472	230
0.73514	3.20357	1.00000	3.73063	3.74271	634	6.63408	160
3.83669	9.26428	1.00000	2.91147	9.08784	833	7.75532	708
4.93780	1.80661	1.00000	9.31525	7.76944	177	3.06063	820
5.97193	2.67692	1.00000	4.69791	6.39842	144	5.96215	578
2.49872	2.26857	1.00000	7.78755	4.53835	76	2.30144	851
1.49683	9.12139	1.00000	2.57711	8.96158	38	2.61070	281
2.67515	2.46804	1.00000	7.14922	3.22345	103	2.59147	431
9.49197	7.67803	1.00000	9.84719	6.54634	705	2.39900	22
1.99214	4.83080	1.00000	1.53478	6.35291	327	4.99628	91
1.48097	1.89264	1.00000	4.42648	4.52554	271	5.87064	271
6.49592	1.09753	1.00000	2.21211	3.79645	255	9.60661	337
7.31360	3.68660	1.00000	7.44654	1.49962	117	6.74699	673
3.25261	9.24653	1.00000	4.10004	6.01858	330	3.91474	845
5.77352	3.51106	1.00000	8.71213	8.06710	462	8.81363	599
0.86465	8.71308	1.00000	4.82796	5.52215	507	1.78413	654
4.02189	3.70672	1.00000	1.49410	6.80299	79	3.76759	871
7.86980	9.06304	1.00000	6.66121	5.94428	877	5.63685	714
1.15349	5.05260	1.00000	9.81439	5.72264	85	1.32015	765
5.56305	2.20080	1.00000	6.51872	3.84298	689	7.18456	759
0.55091	9.98856	1.00000	2.18171	4.87039	58	5.47335	726
6.40121	3.92079	1.00000	5.66359	9.98143	743	8.49468	587
3.27894	5.42399	1.00000	3.04521	4.74697	417	1.84096	693
4.31361	4.49206	1.00000	2.46025	1.30109	568	7.91167	19
0.89783	7.24998	1.00000	9.72839	0.87659	368	0.66490	141
2.40640	9.39115	1.00000	5.33294	8.59645	136	9.90797	276
6.37186	2.04030	1.00000	4.88752	8.72524	706	2.97793	108
5.85276	9.72627	1.00000	3.81064	8.22102	653	4.54218	673
1.78352	6.89962	1.00000	0.59412	3.49296	195	2.17306	15
8.80440	0.51618	1.00000	9.25828	5.73633	54	4.73837	423
3.16993	8.50381	1.00000	6.89480	7.94481	648	7.13171	824
2.48329	4.86396	1.00000	2.02691	0.58172	278	1.62502	145
1.45611	5.23894	1.00000	1.07793	0.53918	763	5.91397	798
8.95725	4.87109	1.00000	8.40560	5.98247	530	0.74579	312
3.57266	0.83818	1.00000	0.50258	3.97936	88	9.50691	161
1.47478	3.94907	1.00000	1.42582	9.61023	407	1.25178	233
6.72346	5.77592	1.00000	6.61126	2.20410	481	2.97345	475
4.62789	7.53720	1.00000	2.69853	5.55300	524	5.44073	170
7.87163	8.48804	1.00000	7.95840	1.00838	462	9.72282	43
1.51681	2.78608	1.00000	1.14727	1.73655	499	3.72547	720
5.64781	9.53814	1.00000	2.23359	6.29761	382	1.69803	789
2.87685	7.95447	1.00000	5.78069	2.34689	728	5.00095	326
7.46077	9.63572	1.00000	8.22706	1.78929	244	8.98914	531
5.16514	5.38711	1.00000	0.63345	1.01388	126	9.70473	585
6.78608	4.93618	1.00000	3.91997	5.03731	95	0.78796	899
1.85175	9.59203	1.00000	7.59020	9.80055	725	2.31642	118
3.60830	2.31854	1.00000	4.96280	5.86417	451	3.87140	819
7.39003	8.72620	1.00000	1.76726	8.00843	237	9.45151	518
2.30005	8.73298	1.00000	8.19584	8.44933	353	0.76468	390
5.57704	9.91493	1.00000	1.43605	6.39010	140	5.18619	52
6.99538	1.88177	1.00000	0.75857	8.66945	272	6.53002	620
8.18256	5.84081	1.00000	3.00401	9.37077	153	3.22214	208
4.52769	1.66850	1.00000	3.89121	9.24688	516	1.10571	804
1.63300	4.53630	1.00000	8.61514	5.16200	131	9.46512	511
8.23356	9.81374	1.00000	7.20638	0.70969	409	2.71880	768
6.98759	3.35169	1.00000	3.67240	5.83514	734	3.92336	508
9.01530	3.83692	1.00000	4.99849	0.55544	568	9.68104	11
2.23252	1.28355	1.00000	5.44716	9.41026	477	1.78841	570
1.60925	2.72247	1.00000	3.58443	4.21942	488	6.08821	767
6.44418	7.66641	1.00000	7.81484	0.61246	610	0.79596	8
2.73204	2.48864	1.00000	2.54386	2.29230	566	8.06448	451
2.44639	3.47110	1.00000	8.05544	7.26683	477	2.79913	584
6.14346	4.07994	1.00000	5.19843	7.08549	463	9.92389	448
3.73124	9.25950	1.00000	7.97341	7.24552	40	1.59744	708
5.84347	9.32344	1.00000	2.43901	8.95894	586	7.29251	98
4.55706	9.08001	1.00000	1.00761	3.33049	377	8.60054	53
2.09627	9.51674	1.00000	1.17108	8.03187	840	3.79316	324
8.34447	9.01017	1.00000	0.73507	8.59278	758	2.21568	785
1.88982	8.79125	1.00000	9.40269	2.32725	490	1.89896	738
6.89007	7.52687	1.00000	5.47808	6.70234	681	5.11679	780
3.21618	6.26395	1.00000	1.57040	8.27176	882	7.35722	631
6.11787	4.02498	1.00000	7.01357	9.96973	889	5.12866	72
6.81272	9.21511	1.00000	3.81164	7.21884	374	4.68799	291
2.42007	6.04937	1.00000	2.97015	7.74649	39	7.43844	43
4.73715	3.36640	1.00000	7.26519	2.86631	238	6.36458	885
4.93446	7.80341	1.00000	4.19665	7.01446	187	9.23652	687
6.31845	5.79614	1.00000	6.26675	4.56822	16	1.12179	772
5.86615	8.73220	1.00000	6.68631	7.49619	541	8.43071	470
1.06739	6.63194	1.00000	9.78911	7.29362	375	5.24810	519
7.80799	1.29420	1.00000	7.81532	5.34180	758	9.23745	427
6.82299	9.32297	1.00000	1.83035	7.44069	757	8.19911	484
3.26746	6.41778	1.00000	6.17104	6.80046	103	3.59410	710
3.04310	4.61679	1.00000	3.92830	6.77177	526	0.55676	324
3.26510	2.35145	1.00000	1.48583	5.04524	16	1.33142	139
7.50671	7.84867	1.00000	6.76243	2.72187	17	6.41679	125
4.14740	5.25755	1.00000	2.51643	2.88422	860	5.94321	774
5.58038	4.92255	1.00000	1.25323	2.15111	727	2.74299	657
7.78983	9.16336	1.00000	5.93985	2.47126	559	0.57064	765
4.37241	2.19232	1.00000	5.05216	3.39221	731	2.43801	735
0.62737	8.49879	1.00000	3.35563	6.57027	265	8.26563	163
5.41626	9.66287	1.00000	1.22345	5.58936	74	9.25342	467
8.53651	1.44396	1.00000	9.18129	4.82623	322	6.92933	845
9.34595	4.44251	1.00000	3.51209	7.05244	487	4.05725	171
9.32101	4.35455	1.00000	4.93959	4.24446	332	5.60958	307
9.50777	4.77888	1.00000	5.39692	7.82819	375	9.84416	66
1.46701	7.04622	1.00000	5.69075	2.57937	611	6.11455	188
5.50911	2.65821	1.00000	4.15094	6.45640	643	8.51585	249
3.47127	9.21694	1.00000	3.36216	6.45550	287	0.73015	719
5.65077	6.23505	1.00000	8.81789	6.11010	19	7.50861	847
2.64517	0.91282	1.00000	7.92779	7.73518	137	3.18310	73
2.49191	7.22509	1.00000	0.90929	9.41083	256	3.22034	783
2.84398	9.11652	1.00000	1.66510	6.71738	340	4.25779	723
3.65969	1.76063	1.00000	3.61739	8.87073	561	7.05639	664
6.84532	0.55828	1.00000	3.22764	7.85146	177	9.33942	713
7.53913	4.74850	1.00000	1.45609	5.39537	323	9.11326	39
8.22843	1.98654	1.00000	4.61071	9.72937	79	1.54807	804
2.26166	8.34148	1.00000	5.78934	8.11601	351	1.81645	498
2.11863	3.07833	1.00000	3.76088	6.31431	805	2.74521	1
1.93113	9.50025	1.00000	1.07048	0.53351	526	1.16929	861
9.27364	6.06564	1.00000	5.62948	1.26471	177	8.14379	252
2.20464	6.16889	1.00000	3.57302	2.93242	611	2.61474	54
9.71334	4.00485	1.00000	2.82915	7.76476	93	0.88347	272
6.64462	9.94003	1.00000	7.74611	2.95609	828	8.66842	510
3.00221	9.79376	1.00000	5.49633	6.81684	499	5.81091	190
9.26618	9.06910	1.00000	5.78854	3.26744	8	3.96242	61
8.82588	0.87659	1.00000	8.48196	6.78682	444	4.43000	719
5.33836	2.03490	1.00000	6.32009	7.49278	551	2.26913	564
1.75655	1.20980	1.00000	1.84807	9.12699	623	5.72999	196
6.33450	5.77209	1.00000	0.97923	1.58242	55	7.99147	537
0.89729	4.17141	1.00000	7.44043	1.22606	714	3.90784	734
0.84964	8.81501	1.00000	3.23902	5.82948	41	3.07469	404
7.49997	9.19515	1.00000	6.78319	3.46116	567	4.47046	281
7.06593	7.86570	1.00000	1.02525	9.71597	174	8.41011	4
7.95701	1.67892	1.00000	7.47418	6.27220	838	8.99412	209
1.98150	3.35985	1.00000	7.60295	7.43454	8	7.63258	583
6.68428	9.10494	1.00000	3.93295	1.36805	597	5.68849	771
7.69209	9.21820	1.00000	8.76651	9.62386	500	2.85371	435
8.78182	6.80359	1.00000	9.35424	0.52805	148	1.49697	134
4.59287	9.18194	1.00000	2.22510	6.25626	855	5.69513	277
3.20929	1.64326	1.00000	3.03530	6.37896	818	6.98009	190
7.02364	8.77327	1.00000	9.38862	4.73239	639	2.35158	594
6.59566	1.96168	1.00000	5.55420	2.64481	109	9.65403	482
6.27681	1.52696	1.00000	3.28742	3.91068	855	6.28489	473
5.60905	8.81256	1.00000	8.44105	7.37346	197	4.53153	453
0.94404	7.53471	1.00000	1.39412	2.36890	680	6.67202	67
4.97189	5.06961	1.00000	5.58399	0.84640	387	0.93621	462
2.16663	3.22202	1.00000	6.08464	8.55778	767	1.43948	876
5.33270	7.84910	1.00000	2.67424	3.90535	10	1.52699	752
6.01882	5.03130	1.00000	3.88359	7.84473	682	6.40849	18
8.26296	1.91013	1.00000	1.17520	9.46826	109	9.01240	195
4.07112	1.74871	1.00000	6.18387	2.91110	193	2.99493	702
3.23289	2.17438	1.00000	8.33036	8.73381	801	3.58264	823
0.77829	9.21568	1.00000	6.26706	1.84115	335	2.13709	755
5.76393	8.05687	1.00000	0.72324	8.79078	319	4.56929	334
2.33231	2.66820	1.00000	8.18746	9.86516	750	4.40241	617
8.29983	0.89985	1.00000	3.45698	1.00196	213	3.74962	827
5.44175	6.05379	1.00000	0.75706	9.70456	219	4.89623	650
5.57154	4.44014	1.00000	8.43741	2.47595	307	0.98210	735
3.18703	1.51579	1.00000	4.19868	9.18066	635	6.07886	525
6.73408	7.43592	1.00000	7.64338	4.04596	257	6.28359	354
3.37385	9.81170	1.00000	4.91298	2.64763	488	2.63589	322
8.23530	4.93935	1.00000	8.95556	6.96970	757	6.75210	19
7.33045	4.42298	1.00000	4.95024	4.43910	588	5.92200	794
4.89000	5.63023	1.00000	9.00700	0.97220	427	4.95312	708
4.43188	9.58193	1.00000	8.68601	9.06447	774	8.98115	499
8.04884	5.20676	1.00000	5.03058	7.91774	568	4.04426	514
6.01692	5.19904	1.00000	7.93815	4.64587	619	5.24522	156
9.95667	9.43298	1.00000	4.23044	2.50110	805	2.83137	436
2.95495	8.58341	1.00000	0.80436	8.67133	671	4.16233	502
9.86585	5.67376	1.00000	3.14823	3.35162	195	6.70472	868
9.44939	8.61041	1.00000	2.01898	3.20891	501	4.77213	550
8.77115	1.35957	1.00000	3.64515	1.31715	524	9.28353	859
8.94329	5.18813	1.00000	3.08746	7.62297	86	4.78409	382
8.71997	6.81110	1.00000	7.66201	5.78095	256	4.23229	680
3.34712	4.91637	1.00000	7.76010	4.21368	86	3.97079	11
6.70711	0.73120	1.00000	8.56754	2.98319	332	9.44755	241
9.29506	6.06622	1.00000	2.47084	6.17773	709	1.26849	821
8.95265	5.18668	1.00000	5.54193	8.47364	451	4.30771	782
3.98942	6.36009	1.00000	5.31093	2.45715	13	6.96786	844
2.63559	3.12669	1.00000	6.75828	0.78204	120	2.10109	603
5.28526	2.10981	1.00000	9.18116	7.34108	626	4.18351	669
0.51678	8.63085	1.00000	4.42668	6.25256	224	4.79073	364
1.08596	7.94820	1.00000	4.97646	3.54096	728	8.13480	680
7.90119	1.93436	1.00000	2.70237	8.16007	845	3.01602	185
5.54925	3.46647	1.00000	9.19706	4.58186	228	7.87616	721
1.61177	1.29172	1.00000	8.48326	7.75721	363	1.13311	727
5.37493	0.56952	1.00000	7.76054	2.30187	337	6.47147	203
1.38858	9.46493	1.00000	3.04695	8.33985	465	5.98361	670
9.08553	9.91067	1.00000	2.57835	9.27139	641	8.34516	204
8.43942	7.91028	1.00000	1.22695	6.76021	660	9.66935	530
2.62649	9.67850	1.00000	6.19995	2.62985	788	0.89343	846
9.73755	3.07729	1.00000	5.43720	5.12041	6	2.83110	417
9.09665	3.36229	1.00000	2.84978	6.33370	580	9.77973	48
7.94258	6.82116	1.00000	8.88791	1.32403	726	9.13106	211
2.16664	5.07644	1.00000	0.54303	3.67917	214	3.22987	316
2.41564	5.20295	1.00000	2.31182	8.02890	175	9.58892	108
9.60554	1.82826	1.00000	3.76547	1.37570	501	0.50307	102
0.55434	1.08761	1.00000	2.97800	3.15480	472	1.32371	310
2.49623	3.55272	1.00000	3.61089	1.18450	415	5.28933	85
1.25458	0.54463	1.00000	5.38541	8.91190	5	4.10098	876
3.77166	7.60164	1.00000	6.00474	4.75899	371	8.68915	744
3.49485	3.37480	1.00000	3.07415	8.57788	7	9.20802	896
0.62229	1.85093	1.00000	9.54154	6.27428	883	9.93124	306
2.62840	8.28533	1.00000	3.76749	4.86260	316	7.28136	560
6.19090	8.81590	1.00000	4.54946	9.62764	898	8.80288	898
9.24838	7.61140	1.00000	8.60423	3.20947	809	7.09091	261
4.85058	9.32375	1.00000	2.93898	7.88631	475	1.08875	694
6.84607	6.34945	1.00000	9.76631	1.65417	375	5.58274	800
6.26626	5.65071	1.00000	2.00674	4.83326	581	6.58214	691
3.09075	9.53361	1.00000	6.11817	5.50164	679	7.84284	545
8.04875	3.41153	1.00000	4.68687	8.77459	316	2.12817	655
3.55087	2.92153	1.00000	1.32009	4.49646	844	3.48987	795
9.05978	9.58648	1.00000	6.90974	4.67325	70	4.05648	57
2.53709	6.67676	1.00000	4.14789	2.80927	397	2.83641	70
8.65822	2.00478	1.00000	5.32689	5.35726	457	5.41850	842
9.73719	2.98487	1.00000	3.72889	1.47057	365	0.70102	388
6.82478	0.63174	1.00000	2.26954	3.10276	95	1.44975	229
1.48120	1.47416	1.00000	6.30784	3.23381	334	5.78017	208
6.30551	6.13086	1.00000	5.89388	8.91135	165	2.32793	675
7.79121	2.47970	1.00000	9.50059	4.93269	179	8.31423	355
9.37793	2.93664	1.00000	3.89549	1.44626	828	4.39016	323
7.61934	6.37488	1.00000	7.10770	6.10121	442	3.52160	793
6.73713	8.10529	1.00000	3.49991	8.49131	530	4.52368	819
1.26031	8.14019	1.00000	0.62313	8.75309	583	3.97819	823
8.70812	4.30790	1.00000	5.07855	2.00817	155	8.54558	263
4.80116	1.79252	1.00000	3.47584	5.86763	879	1.46774	845
9.88254	7.33743	1.00000	1.77171	9.03456	518	5.79587	491
5.55284	8.36822	1.00000	8.50709	4.65061	586	2.51735	576
2.55016	2.48099	1.00000	8.29327	2.62710	794	3.30161	666
1.40069	6.80515	1.00000	9.64110	7.36804	193	7.63468	23
3.10730	6.09114	1.00000	2.47598	7.31439	403	4.17326	393
5.94320	6.24531	1.00000	1.94255	8.84227	708	9.47451	540
4.73290	9.92961	1.00000	2.90807	3.17430	513	2.56705	565
8.26224	9.37992	1.00000	8.13974	7.31197	639	2.79325	645
1.06559	8.82263	1.00000	3.99678	6.62690	100	2.28089	587
9.37753	3.27243	1.00000	5.82156	5.93248	849	6.55082	834
2.13463	4.63559	1.00000	3.01139	2.10219	139	1.38348	394
9.41090	7.90082	1.00000	1.61114	6.85145	517	6.51537	673
2.45091	3.73225	1.00000	2.74822	5.99182	732	8.98082	312
3.10037	8.58950	1.00000	4.08454	7.66661	444	9.35687	494
7.18240	1.98416	1.00000	1.65470	4.21636	492	9.91879	871
1.31027	7.52346	1.00000	4.43918	9.24347	894	4.89661	499
1.57342	8.31248	1.00000	1.61994	0.65946	782	2.95858	597
4.13567	6.05631	1.00000	4.99110	5.54536	499	0.76254	118
2.04961	8.99948	1.00000	2.90563	6.97675	300	7.17181	742
4.58507	6.87929	1.00000	2.55012	2.97912	257	8.44047	516
3.06982	5.63266	1.00000	2.76358	3.98184	771	1.15134	540
4.01791	1.83258	1.00000	3.95517	3.20832	293	7.06162	531
4.56197	0.52428	1.00000	4.64277	2.07097	467	5.62431	766
3.82830	2.59754	1.00000	3.54979	7.70654	20	2.31527	679
5.97598	1.17880	1.00000	6.98147	0.68636	258	4.57336	41
4.53876	7.67352	1.00000	9.49874	1.11184	519	9.60566	389
9.10495	0.67646	1.00000	6.97341	1.06090	669	8.96092	44
3.58088	6.44215	1.00000	0.83483	8.52399	110	6.73708	651
3.89724	5.53278	1.00000	9.31151	9.89972	648	8.82687	396
9.27178	6.42484	1.00000	1.59657	0.50196	436	6.62504	276
1.36862	3.40003	1.00000	8.07663	7.97162	809	9.25549	346
5.66699	4.73283	1.00000	9.56285	0.84436	194	6.75793	134
0.96276	2.54910	1.00000	7.54058	7.75092	448	9.87396	427
9.70994	7.72555	1.00000	1.87529	6.90605	408	1.46224	272
8.96640	1.84679	1.00000	7.27867	8.17995	575	7.83714	629
3.91274	3.29460	1.00000	5.03472	2.24013	675	3.67834	56
2.57295	4.60332	1.00000	3.04411	1.91906	549	8.19278	527
