N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	nBarriersM12	M21	nBarriersM21
9.95436	5.49054	1.00000	0.19544	4.86514	6.79792	8.43915	476	8.58798	389
7.00173	9.96376	1.00000	1.11155	0.74885	7.98185	5.68010	851	2.35503	756
0.63120	4.62693	1.00000	2.10414	4.46434	7.99813	3.74163	644	7.90308	689
3.69445	2.72069	1.00000	3.75044	3.58890	8.94891	6.62554	513	6.31547	85
4.94123	9.74506	1.00000	3.80092	4.62286	9.38032	8.52915	30	7.16978	398
4.20579	5.28945	1.00000	1.23567	4.55484	3.13202	9.31714	293	1.87337	105
8.14606	2.00797	1.00000	2.72674	3.76564	8.66973	1.69846	767	8.61748	283
1.81161	2.09113	1.00000	3.66224	3.02831	7.31365	3.36088	367	6.36738	241
3.54999	5.35237	1.00000	2.29093	2.79907	6.16643	2.69028	218	3.25860	762
8.36611	1.11089	1.00000	1.61474	1.19314	4.54085	0.97684	550	8.19568	344
2.92986	4.63322	1.00000	3.83714	0.16647	4.63184	9.06470	465	4.48645	592
9.77868	2.29342	1.00000	1.13627	0.26323	4.41391	5.35780	119	8.43833	826
6.33648	8.60747	1.00000	0.10908	0.81775	9.23169	6.43542	21	1.19288	430
4.66531	6.79861	1.00000	4.19335	0.72100	7.65274	5.47875	411	9.45941	838
3.01662	0.99982	1.00000	0.19751	2.94908	0.54653	7.23869	745	2.14210	127
1.65163	9.23500	1.00000	3.14087	0.85504	6.06053	1.03633	663	9.28914	593
2.37238	3.73834	1.00000	4.23067	2.87110	5.95699	6.98331	754	4.09691	7
5.01635	9.88997	1.00000	4.08831	2.68774	2.08382	1.27223	804	9.65591	871
1.71747	5.03411	1.00000	0.77062	0.50061	2.00899	9.43361	587	4.43141	670
9.58148	3.25310	1.00000	2.12663	0.64534	7.76047	8.64517	649	7.20634	653
5.44690	6.98191	1.00000	2.54826	2.33164	9.20103	5.55336	493	3.19237	404
4.15744	2.26008	1.00000	4.99862	1.74162	8.15275	1.66233	891	1.54195	73
9.19694	6.49877	1.00000	2.44707	0.33149	7.01947	7.50685	785	9.36597	771
7.30532	3.49539	1.00000	1.51817	0.63044	1.72749	8.14475	260	7.01452	368
9.97090	2.40152	1.00000	3.00236	0.69381	1.38924	2.76241	770	7.26378	813
7.28486	2.53416	1.00000	4.52806	4.18006	4.62021	3.88972	389	4.81140	448
0.69780	6.00590	1.00000	2.69985	0.18310	9.00891	6.61783	146	8.59606	775
1.61345	6.42035	1.00000	4.79442	0.07986	1.34914	9.09942	660	4.79813	96
8.81828	3.67429	1.00000	3.41730	2.78719	1.06438	5.69163	418	2.79178	708
0.90108	9.12051	1.00000	4.69092	4.44949	8.87332	6.65934	123	9.24070	203
2.67033	1.63772	1.00000	2.04745	1.32119	2.36347	0.56813	774	7.80922	463
4.91992	1.99469	1.00000	0.22962	2.03699	1.39723	4.29112	264	1.00688	680
9.71870	4.71467	1.00000	3.86280	4.12832	1.83294	6.63684	205	3.02651	821
9.37417	5.63928	1.00000	3.42695	3.79523	1.07252	7.73637	193	6.45714	170
2.24365	6.92006	1.00000	1.91442	0.48532	8.98469	4.21665	894	7.70811	808
0.72352	4.86178	1.00000	2.61236	3.46835	2.44986	9.56842	355	5.97463	808
6.61591	1.54265	1.00000	4.57877	4.05871	4.61538	2.87954	133	1.52671	15
9.81632	2.99594	1.00000	3.64585	0.20314	3.58435	5.86649	447	9.66005	91
2.91519	7.15627	1.00000	3.15511	1.50403	3.79726	6.49420	781	8.82904	653
4.54572	8.50746	1.00000	2.18426	1.33699	1.21214	1.43405	171	7.28303	121
4.47133	9.99628	1.00000	4.79619	3.25191	4.64225	1.98158	143	3.29521	894
5.05139	2.44640	1.00000	3.29252	1.36530	3.33223	9.89818	556	8.08838	776
2.26124	9.83651	1.00000	4.31455	0.22873	3.05725	3.38362	437	0.88044	360
8.69174	6.18393	1.00000	4.64601	0.34152	5.69805	9.64662	679	1.17856	671
8.92751	1.23286	1.00000	2.24398	3.74169	7.00042	2.99250	277	3.22925	721
2.18011	5.28196	1.00000	1.35362	0.97712	7.93807	5.34459	786	8.80057	680
5.01496	9.38314	1.00000	3.31867	4.57647	6.41988	4.17532	54	5.09355	275
6.07997	4.36677	1.00000	3.99435	3.72446	6.68580	9.72854	852	9.43346	254
5.10888	5.95832	1.00000	0.09823	1.05590	9.43654	8.45588	527	3.25051	682
8.32321	3.35574	1.00000	4.01620	1.38047	5.92788	5.61523	237	3.32570	366
8.69994	6.07105	1.00000	3.95007	3.16075	3.39337	0.75961	274	3.14110	589
3.45355	2.90123	1.00000	2.31668	4.81470	5.36496	4.51757	682	5.43404	113
6.25838	9.75002	1.00000	3.05057	4.10122	6.52795	8.89469	599	4.05558	401
3.23962	2.51883	1.00000	4.27118	0.46336	3.91797	8.77803	29	1.33284	587
1.71274	4.41347	1.00000	0.39970	1.04478	2.09164	7.22910	480	3.35289	848
8.02644	6.66002	1.00000	2.52807	4.96446	2.20203	3.92760	474	6.98877	861
2.62727	1.40856	1.00000	4.73202	0.97708	7.55503	0.60286	675	4.20003	244
6.54242	1.70867	1.00000	0.14013	0.71817	8.29257	7.11159	69	9.25029	590
5.74190	8.85689	1.00000	3.10645	4.41754	4.13849	3.25760	740	9.33226	16
5.22112	4.00626	1.00000	4.96829	1.59444	9.32991	1.01853	861	8.43122	192
7.14807	6.74523	1.00000	4.98608	4.92111	3.04192	6.31537	868	5.68860	762
9.73890	6.26075	1.00000	0.29829	3.08563	4.17210	9.73901	215	2.59567	470
9.57532	9.08837	1.00000	2.50985	3.23988	1.34992	8.71150	881	5.77042	861
6.94030	5.72015	1.00000	3.43852	4.21314	1.75549	9.13479	338	0.51539	456
4.33509	2.49065	1.00000	4.83085	4.76402	9.50646	5.25933	156	5.97300	323
3.36235	2.64197	1.00000	4.25794	3.69478	1.20066	2.69362	198	3.12514	339
7.24923	4.46717	1.00000	4.19873	0.27341	2.43468	9.40398	513	9.60851	715
4.15817	1.45497	1.00000	0.18719	0.22645	0.81997	8.43033	867	0.87403	520
8.24327	4.61326	1.00000	3.34048	4.61559	3.43204	6.96608	559	1.03866	627
2.54935	5.80826	1.00000	4.94800	3.82926	7.56674	5.11052	452	8.08479	458
6.95002	5.85299	1.00000	1.97739	3.27814	5.76176	4.36531	54	2.50287	48
3.22538	9.65624	1.00000	3.20711	2.32361	7.64171	7.02037	661	3.66369	84
8.13122	7.93847	1.00000	0.56899	0.65857	0.51107	2.66807	489	1.30227	720
4.12098	3.60492	1.00000	2.08168	0.70302	1.51344	6.64478	763	9.06230	256
5.33091	7.20131	1.00000	1.45773	3.55324	1.07246	5.59639	615	4.16071	75
5.76127	8.33944	1.00000	4.78181	2.31499	3.41795	2.66755	414	1.61416	494
6.61307	4.85103	1.00000	0.28556	0.53986	4.74695	4.03710	870	4.30379	549
9.49006	1.83907	1.00000	2.10467	0.19051	1.84344	1.48370	845	5.47671	15
4.64288	7.66379	1.00000	0.20980	3.79556	3.34739	0.69897	535	0.97758	711
2.08485	1.93763	1.00000	2.37220	0.03968	9.33252	4.05930	894	6.46435	388
4.62447	1.86892	1.00000	4.36064	1.80276	6.40693	2.51456	122	7.92652	62
0.51504	6.79574	1.00000	4.57044	0.28833	1.30952	7.36490	297	3.44610	882
3.83403	0.59422	1.00000	4.82393	1.29081	2.28963	9.05903	497	4.01041	1
1.15108	9.59726	1.00000	0.14079	4.35726	5.43914	5.03401	559	9.53703	891
1.05813	9.92768	1.00000	1.78078	1.33089	4.28401	9.88482	738	2.63759	370
9.12730	2.16502	1.00000	4.79932	1.38477	2.44354	8.53671	603	2.39438	480
7.50873	9.08417	1.00000	1.93597	2.57218	2.01250	6.32228	391	4.00706	631
4.45533	4.29678	1.00000	1.13545	2.21546	7.61744	7.47472	299	9.00271	815
8.87121	1.70527	1.00000	4.85149	3.72467	5.73489	6.02001	478	4.40231	621
4.59990	7.89406	1.00000	3.86955	0.62444	2.78934	6.44508	297	9.30871	389
4.99236	5.13072	1.00000	0.57971	0.90098	6.35667	3.47491	704	3.17101	60
3.03872	5.00022	1.00000	2.75441	3.28013	3.30232	4.01990	659	9.28358	191
8.84133	1.48274	1.00000	2.80370	0.63034	9.33732	2.94971	455	5.44790	24
2.81602	9.89826	1.00000	3.88605	1.75813	2.31215	6.17821	65	6.41044	646
1.22014	7.56834	1.00000	4.39206	3.07564	9.08496	5.77166	144	4.48620	803
4.75561	9.60939	1.00000	2.55987	1.48909	8.20764	1.51967	665	1.32801	361
0.66865	3.61522	1.00000	2.40881	4.90653	7.59394	5.63334	170	3.98720	562
9.47203	7.57091	1.00000	1.66415	3.74981	0.83448	1.27060	322	7.31039	814
2.65390	2.88965	1.00000	2.25378	1.77376	8.62716	7.71572	88	3.11844	686
9.82296	2.93525	1.00000	2.18081	4.52462	1.85387	3.95896	430	9.00038	108
9.77146	2.97533	1.00000	0.80091	0.35982	5.25533	6.80955	10	4.31737	634
5.14997	3.51151	1.00000	3.86130	3.07751	9.50661	5.07521	403	8.84803	28
9.10281	6.53067	1.00000	4.93150	0.17137	6.34790	6.50781	92	3.71180	231
8.55186	2.37059	1.00000	3.07352	2.34590	2.09231	0.82252	318	3.41364	168
7.29775	9.35886	1.00000	3.29768	3.99554	5.63691	3.11264	801	8.39454	855
7.95445	6.99970	1.00000	2.15437	0.17706	5.36215	9.98854	638	1.61769	893
7.60885	7.34156	1.00000	3.18086	2.91837	9.25353	0.77162	730	0.60340	758
4.77147	4.70298	1.00000	3.31360	0.04372	7.82961	4.47500	344	8.30590	480
1.50397	5.82051	1.00000	2.71211	1.81139	3.97176	3.27384	599	9.37095	126
1.68290	3.84446	1.00000	0.49251	0.71296	9.25000	3.05333	300	9.94743	577
1.51801	8.28112	1.00000	0.87961	2.36338	5.25279	4.35149	765	2.95649	424
5.32558	3.79481	1.00000	1.48475	4.57677	8.44760	2.73169	523	4.64053	638
3.59432	5.20586	1.00000	2.40694	3.99010	0.58320	1.79125	814	9.70337	357
9.49048	3.69376	1.00000	2.39425	2.54786	6.45255	9.41270	792	8.35911	771
8.83546	8.23174	1.00000	3.64095	2.89817	3.74286	2.15059	438	9.56156	188
0.94765	0.96940	1.00000	1.28705	3.73726	5.35765	7.85243	489	8.86713	836
5.31320	5.75053	1.00000	0.93829	2.80732	0.91397	4.77140	431	7.51783	226
5.40193	8.98599	1.00000	2.07587	4.98723	6.61996	5.11780	707	3.56790	149
4.75982	4.12383	1.00000	2.18892	2.83450	3.73666	4.12170	390	1.17036	348
2.90466	2.87467	1.00000	3.39067	2.22153	3.70034	8.50251	610	6.46609	175
2.97865	0.58215	1.00000	0.76129	2.79552	9.85581	1.07785	834	3.48873	709
2.60403	2.91843	1.00000	3.92082	4.83790	7.03183	5.56900	723	7.02632	723
4.35716	4.48148	1.00000	1.39086	1.42132	1.62457	5.33896	35	0.93395	673
8.69962	4.05554	1.00000	1.68139	1.57811	3.28698	3.00856	631	4.24315	582
5.23086	7.99119	1.00000	3.73909	2.51572	5.51875	5.71652	287	5.83401	413
1.41280	6.29245	1.00000	2.40804	3.22170	3.11573	4.16011	55	5.21686	151
9.82461	1.27019	1.00000	4.11078	2.57430	0.96409	9.55149	833	5.65574	107
9.40880	3.34354	1.00000	2.88453	4.54722	6.37279	5.02181	650	8.83470	744
9.24593	4.11177	1.00000	4.51033	1.80185	9.21443	2.94504	268	1.72055	484
5.75132	9.62443	1.00000	0.19147	1.47445	8.04657	4.43731	687	2.86609	146
1.90024	5.92269	1.00000	2.39483	2.19594	4.29646	3.83395	188	0.58320	149
9.89008	2.42908	1.00000	4.79635	4.11615	4.43908	5.66824	307	9.90825	622
8.00374	1.98453	1.00000	2.51327	0.53633	1.08722	7.73583	571	4.03300	390
6.77886	7.63013	1.00000	4.82640	2.22689	6.80885	6.32500	271	7.55038	560
3.54050	9.87037	1.00000	0.62933	4.49056	7.55386	7.94500	748	3.57403	515
6.74981	3.18829	1.00000	3.83148	0.65231	7.49941	4.70891	159	0.94842	123
6.98921	9.37125	1.00000	4.26432	2.78195	5.90663	5.69220	241	4.85263	384
0.53086	8.73948	1.00000	0.56310	4.62136	6.08660	9.70032	821	8.21680	342
8.41375	2.89892	1.00000	1.26359	4.48738	8.39015	5.52433	221	4.67253	479
3.01079	7.58554	1.00000	0.78064	2.29845	7.59317	5.20228	420	7.37029	756
1.37626	4.46914	1.00000	1.54200	0.82194	3.42294	5.96186	208	4.79511	156
8.80503	5.32149	1.00000	4.65979	3.14879	2.05452	6.87331	849	5.80359	524
8.11544	8.08277	1.00000	1.97095	1.12706	4.72263	7.47271	325	9.89909	73
4.11378	5.70413	1.00000	1.37088	2.83263	9.68175	1.51046	804	9.58154	656
2.45401	1.55797	1.00000	0.77305	1.44070	0.77750	5.03246	772	4.92792	453
5.52352	6.33915	1.00000	4.69709	1.31063	2.21310	2.70987	672	2.44018	298
2.80425	4.91104	1.00000	1.33552	3.21779	1.36651	1.04028	557	4.80541	799
3.25452	1.02238	1.00000	0.73791	2.18964	3.29839	1.94107	355	6.31898	280
2.46469	4.47106	1.00000	4.33589	0.14155	1.12565	0.56732	856	1.95691	234
9.25691	4.82209	1.00000	4.48140	2.02668	9.25617	9.98317	101	2.20118	256
7.06619	7.86245	1.00000	2.01860	0.85312	8.00692	9.57324	10	3.07719	713
3.05667	2.88224	1.00000	3.76073	1.52547	9.55540	7.26326	454	9.90143	587
3.41139	7.45300	1.00000	4.03706	2.27684	4.86978	1.63951	761	3.86920	376
7.36290	5.72293	1.00000	1.78740	4.17418	5.66168	2.47386	219	3.66147	299
9.22488	6.49657	1.00000	4.05674	4.40928	4.10615	3.81919	817	2.15295	172
0.67779	5.36327	1.00000	4.78320	2.07964	7.98284	8.61955	232	3.29708	745
4.03863	8.32619	1.00000	2.84974	1.13791	9.98893	7.75726	699	9.89926	890
7.88102	5.92865	1.00000	4.93070	4.45082	9.85451	0.76326	291	1.20644	716
7.72285	0.58067	1.00000	4.32264	0.26584	2.33049	8.49500	10	7.56513	888
5.53532	9.91218	1.00000	0.05164	1.52532	4.76152	5.45759	209	2.48618	466
0.61526	6.24502	1.00000	2.60978	1.94319	4.82689	8.83207	665	8.38054	586
6.73708	8.31909	1.00000	4.52298	0.51399	8.58714	1.90564	478	8.26529	153
2.86183	4.10423	1.00000	2.45701	1.77881	2.77214	1.40880	57	7.26432	828
8.77872	8.95546	1.00000	3.54615	0.17154	6.83943	3.66312	115	1.17874	458
3.66878	2.69392	1.00000	1.82142	1.45039	3.41384	2.22240	455	5.51854	98
9.07638	3.75929	1.00000	3.62723	4.39329	8.27934	8.08858	686	8.82788	813
6.39402	5.38255	1.00000	1.51690	1.43874	9.76013	5.83280	411	3.81285	857
3.64825	4.27167	1.00000	3.23105	2.04279	7.55172	7.35016	763	9.78744	215
3.90676	9.73364	1.00000	0.67795	4.86516	8.46900	0.78547	688	9.98212	490
9.10846	5.97785	1.00000	0.23001	1.04538	5.22519	3.14478	262	4.97891	422
1.98419	5.66324	1.00000	1.64193	4.19905	4.44125	1.91640	705	1.07865	111
3.34478	6.08221	1.00000	2.14423	3.30491	5.71162	7.60078	101	0.65033	788
6.17701	9.34200	1.00000	3.78226	1.93868	3.81218	2.62459	810	4.35095	835
4.19002	7.86442	1.00000	4.76223	2.22580	1.99572	1.32044	152	2.00919	606
2.28232	2.81829	1.00000	2.58087	2.91200	7.35412	4.37627	351	2.51423	56
4.53031	6.22144	1.00000	4.97778	1.18109	4.62890	5.40852	801	6.48339	438
1.53485	9.25936	1.00000	4.18990	1.38303	6.28645	2.22859	159	9.30630	256
8.33063	6.79994	1.00000	1.99238	4.86703	9.59769	3.09794	683	8.24316	248
8.99284	4.37357	1.00000	4.73862	3.15163	5.78739	9.63818	894	5.79360	402
9.23703	6.45177	1.00000	1.84299	3.37214	9.69088	4.42301	105	1.09634	874
7.78980	2.76910	1.00000	0.50755	0.78785	4.93716	6.64203	778	4.59574	449
9.51297	0.72352	1.00000	3.22362	4.65199	7.43168	1.03521	727	3.59712	55
