fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4361.0	1194.0	468.0	455.5	4574.0	2050.0	1168.0	342.5	0	1271.0	1203.0	609.0	0	0	523.0	342.5	0	0	0	455.5	0	0	0	0
0	4916.0	1226.0	491.0	278.5	5116.0	1987.0	1107.0	256.0	0	1206.0	1042.0	485.0	0	0	372.0	256.0	0	0	0	278.5	0	0	0	0
0	5114.0	1194.0	425.0	384.5	4725.0	1851.0	1065.0	268.5	0	1171.0	1223.0	587.0	0	0	356.0	268.5	0	0	0	384.5	0	0	0	0
0	3436.0	1325.0	683.0	542.0	5473.0	1537.0	950.0	355.5	0	1605.0	1106.0	556.0	0	0	551.0	355.5	0	0	0	542.0	0	0	0	0
0	4669.0	1219.0	508.0	859.0	3999.0	2017.0	1055.0	304.5	0	1146.0	1140.0	562.0	0	0	375.0	304.5	0	0	0	859.0	0	0	0	0
0	4260.0	1255.0	507.0	345.0	4830.0	1805.0	1222.0	384.5	0	1531.0	1051.0	517.0	0	0	580.0	384.5	0	0	0	345.0	0	0	0	0
0	5366.0	1392.0	334.0	266.5	5787.0	1461.0	805.0	203.5	0	1324.0	794.0	411.0	0	0	403.0	203.5	0	0	0	266.5	0	0	0	0
0	5511.0	1575.0	512.0	229.5	4482.0	1573.0	956.0	297.0	0	1444.0	979.0	456.0	0	0	476.0	297.0	0	0	0	229.5	0	0	0	0
0	3667.0	1379.0	705.0	1987.0	4365.0	816.0	473.0	144.5	0	1560.0	534.0	268.0	0	0	987.0	144.5	0	0	0	1987.0	0	0	0	0
0	6769.0	1730.0	716.0	660.5	3133.0	1126.0	778.0	235.5	0	1237.0	753.0	373.0	0	0	610.0	235.5	0	0	0	660.5	0	0	0	0
0	6552.0	889.0	170.0	10.5	6727.0	1616.0	654.0	186.0	0	851.0	673.0	319.0	0	0	173.0	186.0	0	0	0	10.5	0	0	0	0
0	3862.0	1241.0	450.0	340.5	5103.0	1985.0	1263.0	363.0	0	1365.0	1285.0	644.0	0	0	412.0	363.0	0	0	0	340.5	0	0	0	0
0	2311.0	939.0	517.0	5333.5	1839.0	529.0	305.0	124.5	0	758.0	289.0	138.0	0	0	476.0	124.5	0	0	0	5333.5	0	0	0	0
0	4912.0	1186.0	409.0	461.5	4201.0	2024.0	1298.0	338.0	0	1211.0	1126.0	657.0	0	0	394.0	338.0	0	0	0	461.5	0	0	0	0
0	4772.0	1181.0	572.0	201.5	4571.0	1788.0	1211.0	376.5	0	1457.0	1165.0	560.0	0	0	584.0	376.5	0	0	0	201.5	0	0	0	0
0	4656.0	1187.0	269.0	48.0	4548.0	2670.0	1456.0	360.5	0	1046.0	1424.0	710.0	0	0	234.0	360.5	0	0	0	48.0	0	0	0	0
0	3599.0	1256.0	414.0	532.0	5475.0	1776.0	1110.0	381.5	0	1450.0	1110.0	497.0	0	0	503.0	381.5	0	0	0	532.0	0	0	0	0
0	3882.0	1185.0	568.0	1739.0	4026.0	1349.0	873.0	227.5	0	1317.0	786.0	512.0	0	0	586.0	227.5	0	0	0	1739.0	0	0	0	0
0	4114.0	1399.0	728.0	3649.0	2069.0	854.0	569.0	158.5	0	633.0	467.0	260.0	0	0	309.0	158.5	0	0	0	3649.0	0	0	0	0
0	3743.0	1330.0	554.0	1166.5	5076.0	1220.0	792.0	220.5	0	1528.0	766.0	473.0	0	0	761.0	220.5	0	0	0	1166.5	0	0	0	0
0	3943.0	1206.0	523.0	2069.5	4463.0	948.0	568.0	153.5	0	1478.0	505.0	301.0	0	0	636.0	153.5	0	0	0	2069.5	0	0	0	0
0	5431.0	1684.0	764.0	508.0	5084.0	1060.0	476.0	139.0	0	1742.0	532.0	243.0	0	0	707.0	139.0	0	0	0	508.0	0	0	0	0
0	2696.0	1129.0	525.0	2639.0	4321.0	969.0	603.0	185.0	0	1486.0	651.0	289.0	0	0	700.0	185.0	0	0	0	2639.0	0	0	0	0
0	5625.0	1361.0	625.0	361.5	4154.0	1717.0	1017.0	320.5	0	1159.0	942.0	529.0	0	0	524.0	320.5	0	0	0	361.5	0	0	0	0
0	4339.0	1245.0	383.0	88.0	5004.0	2299.0	1259.0	380.5	0	1160.0	1315.0	733.0	0	0	343.0	380.5	0	0	0	88.0	0	0	0	0
0	3948.0	1514.0	679.0	1178.5	4736.0	1330.0	702.0	209.0	0	1506.0	738.0	378.0	0	0	711.0	209.0	0	0	0	1178.5	0	0	0	0
0	3891.0	1234.0	380.0	116.0	5653.0	1957.0	1284.0	384.5	0	1262.0	1349.0	664.0	0	0	342.0	384.5	0	0	0	116.0	0	0	0	0
0	3837.0	1035.0	363.0	428.0	4991.0	2112.0	1220.0	384.0	0	1248.0	1431.0	733.0	0	0	423.0	384.0	0	0	0	428.0	0	0	0	0
0	4739.0	1445.0	541.0	1089.0	3565.0	1729.0	1088.0	304.5	0	1108.0	960.0	578.0	0	0	477.0	304.5	0	0	0	1089.0	0	0	0	0
0	4206.0	1465.0	441.0	245.5	5076.0	1829.0	1180.0	374.0	0	1352.0	1110.0	553.0	0	0	566.0	374.0	0	0	0	245.5	0	0	0	0
0	2899.0	1005.0	609.0	3169.0	3621.0	1003.0	571.0	152.0	0	1090.0	570.0	317.0	0	0	690.0	152.0	0	0	0	3169.0	0	0	0	0
0	4964.0	1721.0	842.0	1707.5	3798.0	701.0	418.0	125.0	0	1434.0	437.0	234.0	0	0	803.0	125.0	0	0	0	1707.5	0	0	0	0
0	5356.0	1591.0	895.0	2761.0	1993.0	793.0	533.0	190.5	0	742.0	464.0	365.0	0	0	382.0	190.5	0	0	0	2761.0	0	0	0	0
0	4720.0	1170.0	370.0	253.5	4313.0	2214.0	1319.0	414.0	0	1127.0	1339.0	700.0	0	0	410.0	414.0	0	0	0	253.5	0	0	0	0
0	4573.0	1167.0	321.0	53.0	4693.0	2391.0	1388.0	358.0	0	1154.0	1344.0	831.0	0	0	333.0	358.0	0	0	0	53.0	0	0	0	0
0	5326.0	1426.0	467.0	183.0	4661.0	2011.0	1067.0	263.0	0	1075.0	1069.0	550.0	0	0	473.0	263.0	0	0	0	183.0	0	0	0	0
0	3632.0	1088.0	369.0	986.0	4890.0	1679.0	1062.0	354.5	0	1528.0	993.0	588.0	0	0	507.0	354.5	0	0	0	986.0	0	0	0	0
0	4645.0	1460.0	491.0	599.5	3987.0	1755.0	1191.0	338.0	0	1549.0	952.0	544.0	0	0	568.0	338.0	0	0	0	599.5	0	0	0	0
0	4461.0	1408.0	579.0	609.0	4722.0	1528.0	1006.0	264.0	0	1436.0	990.0	517.0	0	0	624.0	264.0	0	0	0	609.0	0	0	0	0
0	3256.0	1000.0	462.0	726.0	6300.0	1337.0	867.0	253.5	0	1838.0	810.0	436.0	0	0	752.0	253.5	0	0	0	726.0	0	0	0	0
0	4674.0	1399.0	602.0	812.5	4276.0	1609.0	1011.0	287.0	0	1203.0	1066.0	486.0	0	0	492.0	287.0	0	0	0	812.5	0	0	0	0
0	3850.0	1008.0	402.0	302.0	6434.0	1573.0	976.0	300.5	0	1432.0	1120.0	522.0	0	0	495.0	300.5	0	0	0	302.0	0	0	0	0
0	2824.0	751.0	270.0	3803.0	3178.0	1096.0	634.0	189.0	0	888.0	596.0	338.0	0	0	458.0	189.0	0	0	0	3803.0	0	0	0	0
0	4417.0	1329.0	706.0	1058.0	4116.0	1596.0	985.0	258.5	0	1206.0	987.0	512.0	0	0	530.0	258.5	0	0	0	1058.0	0	0	0	0
0	2311.0	940.0	505.0	3897.0	3777.0	561.0	396.0	140.5	0	1255.0	354.0	169.0	0	0	674.0	140.5	0	0	0	3897.0	0	0	0	0
0	6216.0	1845.0	867.0	1233.0	2913.0	1100.0	658.0	197.5	0	1022.0	624.0	351.0	0	0	560.0	197.5	0	0	0	1233.0	0	0	0	0
0	6020.0	1501.0	463.0	74.0	3907.0	1975.0	1057.0	387.0	0	1047.0	1196.0	576.0	0	0	353.0	387.0	0	0	0	74.0	0	0	0	0
0	6909.0	1840.0	552.0	320.5	5226.0	558.0	327.0	99.5	0	1586.0	289.0	196.0	0	0	694.0	99.5	0	0	0	320.5	0	0	0	0
0	5955.0	1698.0	728.0	1027.0	3745.0	1119.0	563.0	168.0	0	1283.0	617.0	372.0	0	0	547.0	168.0	0	0	0	1027.0	0	0	0	0
0	3400.0	1009.0	463.0	1317.0	5182.0	1346.0	883.0	222.5	0	1617.0	803.0	412.0	0	0	823.0	222.5	0	0	0	1317.0	0	0	0	0
0	4651.0	1251.0	440.0	697.0	4139.0	1860.0	1154.0	346.5	0	1206.0	1127.0	667.0	0	0	435.0	346.5	0	0	0	697.0	0	0	0	0
0	4467.0	1896.0	911.0	566.5	4458.0	1235.0	860.0	326.5	0	1437.0	821.0	427.0	0	0	719.0	326.5	0	0	0	566.5	0	0	0	0
0	3907.0	1427.0	803.0	1222.5	5029.0	991.0	590.0	138.5	0	1722.0	596.0	350.0	0	0	880.0	138.5	0	0	0	1222.5	0	0	0	0
0	5262.0	1209.0	307.0	90.5	5826.0	1824.0	960.0	228.0	0	1139.0	996.0	491.0	0	0	366.0	228.0	0	0	0	90.5	0	0	0	0
0	4199.0	1354.0	660.0	380.5	7806.0	729.0	407.0	117.5	0	1690.0	409.0	213.0	0	0	554.0	117.5	0	0	0	380.5	0	0	0	0
0	3808.0	1202.0	462.0	506.0	5859.0	1592.0	888.0	284.5	0	1620.0	956.0	513.0	0	0	536.0	284.5	0	0	0	506.0	0	0	0	0
0	5142.0	1493.0	510.0	571.5	3313.0	1667.0	1330.0	364.0	0	1396.0	1111.0	619.0	0	0	565.0	364.0	0	0	0	571.5	0	0	0	0
0	6768.0	1318.0	310.0	92.5	4275.0	1860.0	879.0	296.5	0	1061.0	925.0	497.0	0	0	346.0	296.5	0	0	0	92.5	0	0	0	0
0	5030.0	1295.0	418.0	82.0	6867.0	1493.0	775.0	210.5	0	1075.0	772.0	338.0	0	0	369.0	210.5	0	0	0	82.0	0	0	0	0
