dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00753	0.01081	0.03352	0.02683	0.04323	0.03159	0.00064	0.00243	0.01100	0.11349	0.01857	0.01484	0.02371	0.01746	0.53762	0.01863	0.01484	0.02393	0.01747	0.53258	-0.03492	0.75382	-0.10130	0.68489	0.03660	0.02500	0.01546	0.01402	0.02344	0.02149	0.05140	0.03029	0.53709	0.28285	1.59100	0.57744	0.27524	0.16648	0.88510	0.28420	0.59719	0.06100	0.04100	0.50100	0.39700
11	19.01700	23.14707	0.03552	0.02852	0.01091	0.01153	0.03849	0.02968	0.00000	0.00000	0.00000	0.00000	0.00597	0.00647	0.02090	0.01621	0.31234	0.00595	0.00629	0.02099	0.01619	0.32069	-0.01553	0.76553	-0.03294	0.72884	0.05527	0.03772	0.04184	0.03125	0.04609	0.03504	0.06588	0.04108	0.77576	0.20911	1.29020	0.38397	0.61631	0.18085	0.97852	0.27657	0.41069	0.00000	0.00000	0.94000	0.06000
12	19.01700	23.14707	0.02213	0.02057	0.03404	0.02668	0.02873	0.02382	0.00002	0.00029	0.00100	0.03161	0.01851	0.01465	0.01567	0.01313	0.43162	0.01858	0.01456	0.01568	0.01300	0.43904	-0.04528	0.70949	-0.02108	0.75654	0.04736	0.03258	0.03027	0.02403	0.03566	0.02942	0.06016	0.03697	0.66523	0.25880	1.40765	0.46146	0.47229	0.18566	0.95848	0.33748	0.51497	0.00400	0.00100	0.84900	0.14600
13	19.01700	23.14707	0.00586	0.00869	0.03876	0.02895	0.03964	0.03008	0.00066	0.00255	0.02400	0.15305	0.02137	0.01601	0.02180	0.01650	0.54422	0.02150	0.01601	0.02198	0.01665	0.55091	-0.05232	0.70339	-0.06195	0.71224	0.03512	0.02367	0.01354	0.01220	0.02158	0.01996	0.05044	0.02968	0.51409	0.28981	1.60908	0.54582	0.24757	0.15354	0.87431	0.26303	0.59529	0.05500	0.04400	0.45500	0.44600
14	19.01700	23.14707	0.01185	0.01352	0.01788	0.01846	0.05489	0.03847	0.00029	0.00182	0.01400	0.14766	0.00990	0.01023	0.02952	0.02061	0.37970	0.00991	0.01021	0.03010	0.02100	0.36591	0.00287	0.83304	-0.18536	0.62340	0.03826	0.02636	0.01856	0.01649	0.02547	0.02282	0.05213	0.03158	0.57192	0.27807	1.53207	0.55154	0.32382	0.17753	0.91391	0.32459	0.58201	0.02000	0.02000	0.68100	0.27900
15	19.01700	23.14707	0.00630	0.00978	0.04800	0.03577	0.02906	0.02426	0.00155	0.00465	0.05200	0.28160	0.02666	0.01957	0.01660	0.01381	0.47181	0.02703	0.01982	0.01670	0.01384	0.47450	-0.11268	0.67701	-0.04732	0.81224	0.03530	0.02396	0.01368	0.01322	0.02117	0.01983	0.05080	0.03030	0.50717	0.28410	1.60439	0.54392	0.24851	0.16246	0.85521	0.27580	0.62514	0.08000	0.10900	0.42400	0.38700
16	19.01700	23.14707	0.03417	0.02837	0.03493	0.02941	0.01582	0.01603	0.00000	0.00000	0.00000	0.00000	0.01897	0.01600	0.00863	0.00893	0.29351	0.01905	0.01604	0.00863	0.00874	0.30126	-0.03260	0.77262	-0.01869	0.80878	0.05470	0.03724	0.04090	0.03085	0.04521	0.03485	0.06531	0.04045	0.76372	0.22183	1.30232	0.43415	0.60464	0.19939	0.97213	0.27242	0.42638	0.00000	0.00000	0.92500	0.07500
17	19.01700	23.14707	0.01415	0.01492	0.04806	0.03404	0.02255	0.02039	0.00016	0.00157	0.00100	0.03161	0.02604	0.01866	0.01233	0.01127	0.47587	0.02630	0.01864	0.01239	0.01128	0.48820	-0.11058	0.65878	-0.01691	0.80405	0.04118	0.02819	0.02200	0.01826	0.02857	0.02460	0.05515	0.03321	0.60129	0.27933	1.50437	0.53967	0.37175	0.18059	0.93164	0.29858	0.53360	0.02000	0.00500	0.74000	0.23500
18	19.01700	23.14707	0.02006	0.01798	0.01956	0.01889	0.04527	0.03382	0.00003	0.00038	0.00000	0.00000	0.01063	0.01031	0.02453	0.01841	0.38384	0.01069	0.01031	0.02471	0.01846	0.37634	-0.03430	0.77426	-0.08172	0.64785	0.04521	0.03053	0.02762	0.02150	0.03382	0.02760	0.05798	0.03505	0.66495	0.26194	1.42702	0.51401	0.45048	0.19056	0.94958	0.27537	0.48301	0.00600	0.00000	0.84700	0.14700
19	19.01700	23.14707	0.00560	0.00887	0.04576	0.03223	0.03230	0.02613	0.00126	0.00347	0.02700	0.16814	0.02522	0.01767	0.01820	0.01474	0.55631	0.02565	0.01792	0.01830	0.01479	0.56775	-0.12882	0.68177	-0.05024	0.75159	0.03434	0.02356	0.01263	0.01227	0.02072	0.01996	0.04973	0.02934	0.49684	0.29349	1.64766	0.60964	0.23120	0.15705	0.86622	0.27878	0.60871	0.08600	0.09700	0.38000	0.43700
20	19.01700	23.14707	0.01564	0.01601	0.03484	0.02741	0.03439	0.02701	0.00004	0.00041	0.00000	0.00000	0.01905	0.01501	0.01871	0.01465	0.48007	0.01903	0.01497	0.01878	0.01475	0.47794	-0.00658	0.71947	-0.01267	0.69347	0.04309	0.02919	0.02421	0.01958	0.03073	0.02598	0.05633	0.03412	0.62716	0.26271	1.44170	0.47473	0.40338	0.17707	0.93842	0.26742	0.50046	0.01000	0.00100	0.77300	0.21600
21	19.01700	23.14707	0.01997	0.01885	0.04823	0.03431	0.01668	0.01668	0.00005	0.00056	0.00300	0.05469	0.02608	0.01866	0.00917	0.00920	0.45333	0.02633	0.01872	0.00912	0.00913	0.46181	-0.08593	0.68257	0.04758	0.81374	0.04476	0.03069	0.02713	0.02202	0.03349	0.02775	0.05775	0.03567	0.66440	0.25768	1.43473	0.51339	0.44254	0.19498	0.94681	0.29574	0.50311	0.00600	0.00200	0.83800	0.15400
22	19.01700	23.14707	0.00784	0.01136	0.04655	0.03279	0.02973	0.02493	0.00080	0.00309	0.02600	0.16530	0.02541	0.01779	0.01656	0.01399	0.53812	0.02583	0.01810	0.01665	0.01401	0.54875	-0.11996	0.66533	-0.04533	0.77589	0.03637	0.02482	0.01539	0.01443	0.02310	0.02107	0.05115	0.03069	0.54477	0.28178	1.57601	0.56050	0.27790	0.17312	0.87843	0.26419	0.57814	0.07000	0.04100	0.49400	0.39500
23	19.01700	23.14707	0.03422	0.02836	0.01771	0.01741	0.03299	0.02687	0.00000	0.00000	0.00000	0.00000	0.00965	0.00951	0.01808	0.01496	0.33072	0.00966	0.00949	0.01799	0.01466	0.32318	0.00911	0.82091	0.00024	0.76613	0.05469	0.03763	0.04082	0.03102	0.04495	0.03466	0.06570	0.04176	0.75841	0.22397	1.31332	0.45191	0.59802	0.19629	0.97494	0.30224	0.44031	0.00000	0.00000	0.92600	0.07400
24	19.01700	23.14707	0.00895	0.01163	0.03547	0.02722	0.04018	0.03008	0.00031	0.00183	0.00400	0.06312	0.01938	0.01484	0.02204	0.01647	0.51622	0.01952	0.01492	0.02209	0.01646	0.52588	-0.06000	0.71138	-0.00710	0.70903	0.03775	0.02588	0.01704	0.01529	0.02468	0.02248	0.05230	0.03145	0.55426	0.28358	1.55775	0.55130	0.29688	0.16874	0.90684	0.30573	0.57757	0.04000	0.01700	0.58200	0.36100
25	19.01700	23.14707	0.03849	0.03121	0.03317	0.02684	0.01326	0.01385	0.00000	0.00000	0.00000	0.00000	0.01818	0.01482	0.00727	0.00770	0.26973	0.01809	0.01464	0.00723	0.00755	0.27860	0.02557	0.79192	-0.00007	0.79004	0.05722	0.03934	0.04450	0.03338	0.04811	0.03679	0.06737	0.04262	0.78782	0.20024	1.27322	0.40498	0.64005	0.18352	0.98108	0.28937	0.41139	0.00000	0.00000	0.94200	0.05800
26	19.01700	23.14707	0.05326	0.03803	0.02776	0.02437	0.00389	0.00630	0.00000	0.00000	0.00000	0.00000	0.01506	0.01321	0.00212	0.00347	0.22491	0.01514	0.01329	0.00212	0.00344	0.21871	-0.02012	0.79853	0.00006	0.65247	0.06611	0.04390	0.05752	0.03980	0.05974	0.04199	0.07345	0.04637	0.86788	0.15915	1.16953	0.30120	0.77521	0.16047	0.98997	0.22876	0.32272	0.00000	0.00000	0.97500	0.02500
27	19.01700	23.14707	0.03084	0.02456	0.01253	0.01347	0.04155	0.03228	0.00000	0.00000	0.00000	0.00000	0.00685	0.00748	0.02269	0.01771	0.31073	0.00683	0.00735	0.02266	0.01761	0.32180	-0.00143	0.78303	0.01757	0.74380	0.05258	0.03531	0.03781	0.02773	0.04248	0.03268	0.06373	0.03910	0.74178	0.23587	1.32638	0.45530	0.57320	0.18780	0.97162	0.25053	0.40674	0.00000	0.00000	0.92100	0.07900
28	19.01700	23.14707	0.03650	0.02997	0.03487	0.02835	0.01354	0.01393	0.00000	0.00004	0.00000	0.00000	0.01894	0.01548	0.00732	0.00753	0.30452	0.01902	0.01547	0.00739	0.00760	0.30537	-0.02934	0.80401	-0.05968	0.77460	0.05617	0.03881	0.04304	0.03268	0.04690	0.03616	0.06636	0.04214	0.77186	0.22243	1.29453	0.45192	0.62053	0.19389	0.97857	0.31650	0.44081	0.00100	0.00000	0.92900	0.07000
29	19.01700	23.14707	0.00340	0.00750	0.04361	0.03222	0.03523	0.02742	0.00268	0.00594	0.09000	0.33151	0.02483	0.01824	0.02053	0.01588	0.56073	0.02525	0.01841	0.02068	0.01580	0.55777	-0.16078	0.64593	-0.08671	0.71588	0.03225	0.02236	0.00957	0.01070	0.01789	0.01799	0.04851	0.02877	0.44817	0.29061	1.71069	0.59798	0.17702	0.14446	0.80859	0.28611	0.66230	0.08800	0.20800	0.23200	0.47200
30	19.01700	23.14707	0.00174	0.00500	0.04404	0.03235	0.03411	0.02648	0.00502	0.00922	0.19000	0.49183	0.02608	0.01879	0.02113	0.01603	0.61570	0.02676	0.01917	0.02135	0.01622	0.62057	-0.25144	0.59797	-0.08524	0.70664	0.03017	0.01997	0.00657	0.00779	0.01463	0.01504	0.04732	0.02788	0.39670	0.28306	1.75424	0.61784	0.13150	0.12728	0.68879	0.17741	0.69670	0.08400	0.34200	0.11300	0.46100
31	19.01700	23.14707	0.01156	0.01394	0.03701	0.02785	0.03613	0.02768	0.00023	0.00128	0.00500	0.07053	0.02012	0.01522	0.01965	0.01508	0.54021	0.02031	0.01526	0.01983	0.01520	0.53972	-0.08251	0.67420	-0.07264	0.68028	0.03970	0.02745	0.01981	0.01759	0.02668	0.02395	0.05411	0.03278	0.57472	0.27739	1.53562	0.56114	0.33667	0.17529	0.91766	0.32874	0.58167	0.03500	0.01000	0.67300	0.28200
32	19.01700	23.14707	0.01114	0.01388	0.04025	0.03093	0.03322	0.02582	0.00031	0.00149	0.01200	0.11771	0.02200	0.01679	0.01827	0.01431	0.50272	0.02212	0.01691	0.01829	0.01420	0.50948	-0.04085	0.72023	-0.00741	0.77108	0.03980	0.02715	0.01966	0.01714	0.02680	0.02349	0.05391	0.03244	0.57591	0.27755	1.52170	0.52523	0.33521	0.17859	0.91200	0.30286	0.57209	0.03500	0.02100	0.62400	0.32000
33	19.01700	23.14707	0.05282	0.03777	0.00705	0.00926	0.02505	0.02263	0.00000	0.00000	0.00000	0.00000	0.00381	0.00505	0.01364	0.01245	0.24188	0.00384	0.00505	0.01366	0.01235	0.23894	-0.04059	0.68046	-0.03058	0.76988	0.06568	0.04363	0.05696	0.03937	0.05896	0.04163	0.07344	0.04616	0.86571	0.16017	1.17327	0.29558	0.77739	0.15913	0.98994	0.16978	0.26666	0.00000	0.00000	0.97900	0.02100
34	19.01700	23.14707	0.02118	0.02002	0.01744	0.01756	0.04627	0.03385	0.00002	0.00041	0.00000	0.00000	0.00954	0.00964	0.02513	0.01845	0.40469	0.00952	0.00959	0.02525	0.01847	0.40572	0.00585	0.82895	-0.03356	0.73155	0.04600	0.03135	0.02867	0.02289	0.03481	0.02833	0.05814	0.03577	0.67822	0.25732	1.40126	0.49513	0.46118	0.19582	0.94932	0.29039	0.49414	0.00100	0.00100	0.84200	0.15600
35	19.01700	23.14707	0.01338	0.01471	0.04799	0.03500	0.02342	0.02016	0.00013	0.00104	0.00200	0.04468	0.02592	0.01907	0.01286	0.01113	0.47964	0.02624	0.01914	0.01284	0.01105	0.48247	-0.10358	0.66850	0.00435	0.80401	0.04072	0.02766	0.02133	0.01780	0.02828	0.02419	0.05437	0.03293	0.59974	0.26913	1.50038	0.55527	0.36088	0.17893	0.92327	0.31531	0.56240	0.01600	0.00600	0.72600	0.25200
36	19.01700	23.14707	0.01630	0.01656	0.05018	0.03560	0.01840	0.01760	0.00004	0.00061	0.00200	0.04468	0.02710	0.01928	0.01008	0.00978	0.45053	0.02739	0.01941	0.01006	0.00962	0.44898	-0.10137	0.65831	-0.00116	0.80910	0.04222	0.02911	0.02363	0.01973	0.03014	0.02544	0.05579	0.03433	0.62778	0.26852	1.47113	0.50969	0.39577	0.18861	0.93799	0.29687	0.51818	0.00400	0.00200	0.79000	0.20400
37	19.01700	23.14707	0.01829	0.01756	0.02766	0.02292	0.03890	0.03017	0.00006	0.00053	0.00200	0.04468	0.01511	0.01265	0.02113	0.01646	0.43932	0.01512	0.01253	0.02125	0.01647	0.44140	-0.02326	0.73791	-0.04527	0.69811	0.04479	0.03053	0.02667	0.02123	0.03252	0.02680	0.05797	0.03546	0.63709	0.26719	1.44510	0.52311	0.42947	0.18831	0.94830	0.31336	0.51813	0.01500	0.00000	0.79700	0.18800
38	19.01700	23.14707	0.03694	0.02967	0.03978	0.03086	0.00819	0.01007	0.00000	0.00000	0.00000	0.00000	0.02156	0.01670	0.00443	0.00546	0.24822	0.02170	0.01683	0.00447	0.00549	0.25741	-0.04736	0.74115	-0.02989	0.75995	0.05627	0.03844	0.04328	0.03238	0.04744	0.03582	0.06619	0.04184	0.78667	0.20307	1.27148	0.37994	0.62752	0.18441	0.97923	0.30592	0.43381	0.00000	0.00000	0.94300	0.05700
39	19.01700	23.14707	0.00280	0.00632	0.04087	0.03031	0.03929	0.02960	0.00196	0.00431	0.05100	0.28000	0.02305	0.01690	0.02223	0.01645	0.59053	0.02336	0.01705	0.02250	0.01667	0.58600	-0.12272	0.65771	-0.10130	0.67461	0.03150	0.02179	0.00887	0.00973	0.01762	0.01793	0.04718	0.02770	0.44945	0.29001	1.70605	0.61273	0.16484	0.12648	0.82157	0.31199	0.68070	0.09500	0.18300	0.20300	0.51900
40	19.01700	23.14707	0.03418	0.02821	0.02839	0.02377	0.02234	0.02150	0.00000	0.00000	0.00000	0.00000	0.01552	0.01311	0.01227	0.01200	0.36306	0.01549	0.01297	0.01219	0.01173	0.37091	-0.00421	0.81034	0.02255	0.80190	0.05488	0.03716	0.04099	0.03065	0.04521	0.03446	0.06607	0.04136	0.76323	0.22471	1.30748	0.41163	0.60552	0.19549	0.97137	0.26100	0.41695	0.00000	0.00000	0.92500	0.07500
41	19.01700	23.14707	0.01285	0.01477	0.02645	0.02234	0.04550	0.03314	0.00011	0.00086	0.00100	0.03161	0.01446	0.01232	0.02474	0.01814	0.44612	0.01449	0.01222	0.02488	0.01810	0.45132	-0.00933	0.77935	-0.06419	0.66212	0.04048	0.02828	0.02088	0.01831	0.02792	0.02509	0.05457	0.03318	0.59142	0.27444	1.52019	0.54518	0.35066	0.17594	0.93167	0.33071	0.55653	0.01900	0.00500	0.70200	0.27400
42	19.01700	23.14707	0.00885	0.01260	0.03559	0.02817	0.04014	0.02913	0.00033	0.00142	0.01100	0.10430	0.01955	0.01547	0.02185	0.01589	0.51799	0.01959	0.01548	0.02207	0.01600	0.52001	-0.02377	0.74030	-0.07946	0.66474	0.03764	0.02633	0.01693	0.01610	0.02464	0.02312	0.05225	0.03152	0.55074	0.28328	1.56900	0.55624	0.29147	0.16702	0.90346	0.34361	0.59746	0.04300	0.02700	0.55900	0.37100
43	19.01700	23.14707	0.02850	0.02405	0.01219	0.01325	0.04423	0.03313	0.00000	0.00000	0.00000	0.00000	0.00661	0.00727	0.02403	0.01815	0.37317	0.00665	0.00723	0.02412	0.01807	0.36855	-0.03341	0.75483	-0.03226	0.70884	0.05082	0.03476	0.03550	0.02715	0.04062	0.03187	0.06240	0.03860	0.73361	0.22921	1.33038	0.37314	0.54885	0.18630	0.96705	0.25969	0.43407	0.00000	0.00000	0.91500	0.08500
44	19.01700	23.14707	0.00452	0.00846	0.03743	0.02833	0.04199	0.03150	0.00098	0.00302	0.01900	0.14366	0.02076	0.01569	0.02313	0.01736	0.53060	0.02095	0.01584	0.02344	0.01756	0.53140	-0.07176	0.71473	-0.11240	0.65013	0.03353	0.02333	0.01158	0.01206	0.01990	0.01989	0.04887	0.02874	0.48026	0.29584	1.65428	0.57998	0.20996	0.14206	0.85383	0.33390	0.65977	0.08400	0.07900	0.32500	0.51200
45	19.01700	23.14707	0.00308	0.00659	0.03881	0.02898	0.04113	0.02985	0.00190	0.00462	0.05500	0.25293	0.02198	0.01645	0.02301	0.01678	0.61616	0.02220	0.01659	0.02347	0.01710	0.61738	-0.08643	0.68759	-0.16054	0.65803	0.03240	0.02200	0.00991	0.01011	0.01836	0.01775	0.04814	0.02850	0.46691	0.28855	1.67486	0.58905	0.18986	0.13776	0.81645	0.22643	0.62137	0.09000	0.15800	0.23800	0.51400
46	19.01700	23.14707	0.01751	0.01899	0.01797	0.01761	0.04936	0.03468	0.00008	0.00073	0.00100	0.03161	0.00988	0.00998	0.02674	0.01878	0.44480	0.00984	0.00966	0.02696	0.01892	0.44550	0.00696	0.81208	-0.05589	0.68396	0.04292	0.03052	0.02461	0.02200	0.03147	0.02764	0.05596	0.03472	0.63727	0.27399	1.46535	0.52811	0.40285	0.19387	0.93887	0.33926	0.54020	0.01200	0.00300	0.79400	0.19100
47	19.01700	23.14707	0.03323	0.02642	0.03972	0.03158	0.01196	0.01282	0.00000	0.00000	0.00000	0.00000	0.02168	0.01746	0.00652	0.00707	0.30618	0.02167	0.01723	0.00652	0.00699	0.31558	-0.01149	0.73693	-0.01562	0.74828	0.05426	0.03650	0.04016	0.02937	0.04453	0.03365	0.06476	0.04009	0.76436	0.21210	1.28689	0.38159	0.60169	0.18877	0.97352	0.22671	0.38039	0.00000	0.00000	0.93700	0.06300
48	19.01700	23.14707	0.01119	0.01358	0.03274	0.02697	0.04068	0.02978	0.00030	0.00161	0.00600	0.07723	0.01794	0.01485	0.02222	0.01637	0.49528	0.01802	0.01482	0.02235	0.01636	0.49607	-0.03995	0.74643	-0.04943	0.68161	0.03968	0.02709	0.01960	0.01691	0.02665	0.02360	0.05395	0.03269	0.58048	0.27733	1.51258	0.51752	0.33757	0.17604	0.91399	0.28021	0.54570	0.03900	0.01700	0.64500	0.29900
49	19.01700	23.14707	0.01179	0.01543	0.03410	0.02661	0.03864	0.03028	0.00039	0.00214	0.00800	0.11805	0.01865	0.01470	0.02114	0.01650	0.44502	0.01881	0.01474	0.02129	0.01667	0.44740	-0.07540	0.73464	-0.04990	0.73948	0.04018	0.02838	0.02029	0.01876	0.02731	0.02505	0.05455	0.03349	0.58483	0.27495	1.51877	0.51648	0.34236	0.17735	0.92155	0.32148	0.56483	0.04000	0.01500	0.65400	0.29100
50	19.01700	23.14707	0.02124	0.01981	0.03423	0.02637	0.02941	0.02425	0.00003	0.00062	0.00100	0.03161	0.01876	0.01461	0.01604	0.01332	0.43529	0.01869	0.01440	0.01606	0.01325	0.44926	0.01122	0.74473	-0.00096	0.75140	0.04672	0.03210	0.02932	0.02326	0.03529	0.02891	0.05931	0.03668	0.67625	0.24827	1.39759	0.45844	0.46613	0.18327	0.95855	0.28757	0.47059	0.00700	0.00000	0.85100	0.14200
51	19.01700	23.14707	0.00308	0.00735	0.03141	0.02435	0.04674	0.03399	0.00368	0.00744	0.11800	0.40259	0.01901	0.01508	0.02682	0.01912	0.59461	0.01914	0.01500	0.02750	0.01956	0.58742	-0.08460	0.72578	-0.22933	0.61789	0.03163	0.02191	0.00872	0.01036	0.01671	0.01722	0.04810	0.02897	0.43036	0.28911	1.71443	0.58110	0.16243	0.14278	0.77850	0.28256	0.68452	0.07300	0.27700	0.20400	0.44600
52	19.01700	23.14707	0.02931	0.02490	0.04447	0.03311	0.01114	0.01208	0.00000	0.00000	0.00000	0.00000	0.02429	0.01836	0.00608	0.00659	0.37903	0.02426	0.01806	0.00608	0.00659	0.38167	0.01574	0.72645	0.02681	0.79431	0.05141	0.03506	0.03623	0.02767	0.04122	0.03207	0.06248	0.03938	0.73905	0.22616	1.32128	0.43004	0.55201	0.19155	0.96730	0.28357	0.44531	0.00000	0.00000	0.91200	0.08800
53	19.01700	23.14707	0.03355	0.02566	0.00581	0.00774	0.04556	0.03477	0.00000	0.00000	0.00000	0.00000	0.00319	0.00431	0.02484	0.01916	0.30928	0.00317	0.00422	0.02485	0.01896	0.31712	0.02995	0.72015	-0.02104	0.72578	0.05404	0.03583	0.04003	0.02863	0.04488	0.03278	0.06421	0.03987	0.77768	0.20555	1.28384	0.41013	0.60208	0.18521	0.97202	0.23311	0.38897	0.00000	0.00000	0.94500	0.05500
54	19.01700	23.14707	0.00494	0.00834	0.04153	0.03060	0.03737	0.02758	0.00107	0.00311	0.02500	0.16240	0.02295	0.01701	0.02079	0.01555	0.61872	0.02324	0.01711	0.02097	0.01559	0.61449	-0.11810	0.64667	-0.07528	0.71598	0.03420	0.02342	0.01233	0.01189	0.02050	0.01991	0.04959	0.02913	0.48914	0.29496	1.63883	0.56311	0.22644	0.14965	0.85347	0.27913	0.62625	0.08300	0.08900	0.34600	0.48200
