fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5276.0	1952.0	1028.0	563.0	6409.0	57.0	45.0	21.5	0	2070.0	71.0	30.0	0	0	910.0	21.5	0	0	0	563.0	0	0	0	0
0	4446.0	2129.0	1402.0	4422.0	1194.0	0	0	0	0	625.0	0	0	0	0	377.0	0	0	0	0	4422.0	0	0	0	0
0	683.0	321.0	259.0	4623.0	4796.0	0	0	0	0	2243.0	0	0	0	0	1469.0	0	0	0	0	4623.0	0	0	0	0
0	2451.0	1191.0	785.0	1897.5	6707.0	3.0	4.0	3.0	0	2673.0	7.0	2.0	0	0	1393.0	3.0	0	0	0	1897.5	0	0	0	0
0	3868.0	1877.0	1223.0	4418.0	1790.0	0	0	0	0	901.0	0	0	0	0	522.0	0	0	0	0	4418.0	0	0	0	0
0	6871.0	2900.0	1498.0	3247.0	678.0	0	0	0	0	358.0	0	0	0	0	218.0	0	0	0	0	3247.0	0	0	0	0
0	4970.0	2425.0	1288.0	2228.0	3391.0	6.0	5.0	1.5	0	1461.0	3.0	1.0	0	0	1008.0	1.5	0	0	0	2228.0	0	0	0	0
0	4289.0	2038.0	1336.0	4264.5	1536.0	0	0	0	0	750.0	0	0	0	0	539.0	0	0	0	0	4264.5	0	0	0	0
0	4353.0	2082.0	1264.0	2296.5	3725.0	2.0	7.0	3.0	0	1801.0	2.0	3.0	0	0	1179.0	3.0	0	0	0	2296.5	0	0	0	0
0	2958.0	1484.0	994.0	3025.0	4116.0	0	0	0	0	2119.0	0	0	0	0	1296.0	0	0	0	0	3025.0	0	0	0	0
0	6969.0	2138.0	830.0	460.5	4894.0	97.0	102.0	53.0	0	1784.0	119.0	55.0	0	0	1002.0	53.0	0	0	0	460.5	0	0	0	0
0	3023.0	1334.0	942.0	928.5	8523.0	48.0	37.0	15.5	0	2299.0	53.0	23.0	0	0	847.0	15.5	0	0	0	928.5	0	0	0	0
0	6794.0	2646.0	1473.0	2720.5	1358.0	0	0	0	0	704.0	0	1.0	0	0	600.0	0	0	0	0	2720.5	0	0	0	0
0	608.0	374.0	219.0	6172.0	2980.0	0	0	0	0	1464.0	0	0	0	0	1028.0	0	0	0	0	6172.0	0	0	0	0
0	4842.0	2101.0	1236.0	1195.0	4899.0	47.0	36.0	16.0	0	2256.0	29.0	18.0	0	0	1131.0	16.0	0	0	0	1195.0	0	0	0	0
0	1791.0	801.0	576.0	3053.0	5671.0	0	0	0	0	2519.0	1.0	0	0	0	1552.0	0	0	0	0	3053.0	0	0	0	0
0	4671.0	2020.0	1170.0	1498.5	4732.0	6.0	3.0	2.5	0	2183.0	5.0	0	0	0	1225.0	2.5	0	0	0	1498.5	0	0	0	0
0	3611.0	1734.0	1168.0	4413.0	2031.0	0	0	0	0	1001.0	0	0	0	0	646.0	0	0	0	0	4413.0	0	0	0	0
0	1543.0	714.0	497.0	4750.5	3774.0	0	0	0	0	1798.0	0	0	0	0	1190.0	0	0	0	0	4750.5	0	0	0	0
0	3220.0	1535.0	1044.0	4053.5	2806.0	0	0	0	0	1423.0	3.0	0	0	0	879.0	0	0	0	0	4053.5	0	0	0	0
0	1967.0	1002.0	652.0	2113.5	7059.0	0	2.0	0	0	2734.0	3.0	0	0	0	1371.0	0	0	0	0	2113.5	0	0	0	0
0	4456.0	2041.0	1261.0	1724.0	4476.0	3.0	4.0	3.5	0	2098.0	7.0	2.0	0	0	1214.0	3.5	0	0	0	1724.0	0	0	0	0
0	4547.0	2169.0	1387.0	3406.0	2232.0	0	0	0	0	1112.0	0	0	0	0	758.0	0	0	0	0	3406.0	0	0	0	0
0	6451.0	1947.0	772.0	323.5	5622.0	212.0	225.0	101.5	0	1886.0	184.0	99.0	0	0	769.0	101.5	0	0	0	323.5	0	0	0	0
0	5993.0	2025.0	916.0	469.0	5877.0	73.0	59.0	36.5	0	2052.0	81.0	26.0	0	0	904.0	36.5	0	0	0	469.0	0	0	0	0
0	5124.0	2312.0	1421.0	2791.5	2556.0	2.0	0	0.5	0	1166.0	0	0	0	0	852.0	0.5	0	0	0	2791.5	0	0	0	0
0	1764.0	951.0	548.0	4744.0	3448.0	0	0	0	0	1750.0	0	0	0	0	1068.0	0	0	0	0	4744.0	0	0	0	0
0	7592.0	2342.0	1027.0	933.0	3406.0	41.0	34.0	18.0	0	1699.0	50.0	29.0	0	0	895.0	18.0	0	0	0	933.0	0	0	0	0
0	6665.0	1954.0	742.0	285.5	5772.0	148.0	123.0	58.0	0	1944.0	109.0	50.0	0	0	823.0	58.0	0	0	0	285.5	0	0	0	0
0	964.0	500.0	275.0	4598.5	4541.0	0	0	0	0	2146.0	0	0	0	0	1394.0	0	0	0	0	4598.5	0	0	0	0
0	718.0	341.0	224.0	6178.5	2915.0	0	0	0	0	1539.0	0	0	0	0	923.0	0	0	0	0	6178.5	0	0	0	0
0	978.0	523.0	339.0	4308.0	4845.0	0	0	0	0	2251.0	0	0	0	0	1465.0	0	0	0	0	4308.0	0	0	0	0
0	4882.0	2266.0	1400.0	2816.0	2692.0	0	2.0	1.0	0	1236.0	0	0	0	0	905.0	1.0	0	0	0	2816.0	0	0	0	0
0	8143.0	2514.0	970.0	1286.5	2677.0	19.0	21.0	10.5	0	1209.0	12.0	7.0	0	0	851.0	10.5	0	0	0	1286.5	0	0	0	0
0	2763.0	1351.0	925.0	5467.5	1690.0	0	0	0	0	818.0	0	0	0	0	535.0	0	0	0	0	5467.5	0	0	0	0
0	3041.0	1434.0	837.0	1279.5	7355.0	17.0	25.0	11.0	0	2554.0	35.0	22.0	0	0	1116.0	11.0	0	0	0	1279.5	0	0	0	0
0	6104.0	2547.0	1409.0	2453.5	2220.0	0	0	0.5	0	1106.0	1.0	0	0	0	722.0	0.5	0	0	0	2453.5	0	0	0	0
0	4663.0	1956.0	899.0	412.0	7501.0	114.0	89.0	55.5	0	2050.0	95.0	37.0	0	0	678.0	55.5	0	0	0	412.0	0	0	0	0
0	2731.0	1297.0	898.0	2253.0	5666.0	3.0	1.0	2.0	0	2401.0	1.0	1.0	0	0	1508.0	2.0	0	0	0	2253.0	0	0	0	0
0	4680.0	2092.0	1464.0	3725.0	1788.0	0	0	0	0	901.0	0	0	0	0	642.0	0	0	0	0	3725.0	0	0	0	0
0	7188.0	2683.0	1365.0	2068.0	1996.0	1.0	1.0	1.0	0	1039.0	1.0	0	0	0	605.0	1.0	0	0	0	2068.0	0	0	0	0
0	8899.0	3002.0	1107.0	2178.0	905.0	0	0	0	0	434.0	0	0	0	0	314.0	0	0	0	0	2178.0	0	0	0	0
0	5276.0	2360.0	1460.0	3183.0	1960.0	0	0	0	0	954.0	0	0	0	0	641.0	0	0	0	0	3183.0	0	0	0	0
0	1281.0	638.0	461.0	3446.0	5736.0	0	0	0	0	2466.0	0	0	0	0	1543.0	0	0	0	0	3446.0	0	0	0	0
0	1453.0	722.0	508.0	6087.5	2257.0	0	0	0	0	1143.0	0	0	0	0	759.0	0	0	0	0	6087.5	0	0	0	0
0	3266.0	1438.0	981.0	1700.5	6207.0	4.0	5.0	3.0	0	2483.0	3.0	5.0	0	0	1218.0	3.0	0	0	0	1700.5	0	0	0	0
0	3964.0	1789.0	1128.0	2022.5	4695.0	2.0	2.0	1.0	0	2158.0	5.0	2.0	0	0	1225.0	1.0	0	0	0	2022.5	0	0	0	0
0	3260.0	1425.0	950.0	1298.0	7211.0	14.0	16.0	5.0	0	2374.0	12.0	9.0	0	0	1140.0	5.0	0	0	0	1298.0	0	0	0	0
0	1759.0	916.0	621.0	3611.5	4711.0	1.0	0	0	0	2329.0	0	0	0	0	1457.0	0	0	0	0	3611.5	0	0	0	0
0	4319.0	1856.0	1092.0	1008.0	6186.0	19.0	23.0	10.0	0	2338.0	37.0	28.0	0	0	1083.0	10.0	0	0	0	1008.0	0	0	0	0
0	5053.0	2427.0	1312.0	2424.5	3031.0	1.0	2.0	0.5	0	1376.0	2.0	0	0	0	963.0	0.5	0	0	0	2424.5	0	0	0	0
0	3113.0	1534.0	897.0	1014.0	8136.0	32.0	40.0	15.5	0	2211.0	39.0	26.0	0	0	930.0	15.5	0	0	0	1014.0	0	0	0	0
0	1771.0	1022.0	545.0	7061.5	801.0	0	0	0	0	455.0	0	0	0	0	300.0	0	0	0	0	7061.5	0	0	0	0
0	4332.0	2044.0	1398.0	4626.5	1086.0	0	0	0	0	534.0	0	0	0	0	370.0	0	0	0	0	4626.5	0	0	0	0
0	2371.0	1286.0	753.0	3090.0	4783.0	0	1.0	0	0	2224.0	1.0	2.0	0	0	1416.0	0	0	0	0	3090.0	0	0	0	0
0	3592.0	1584.0	903.0	842.0	7331.0	112.0	102.0	49.0	0	2324.0	144.0	54.0	0	0	1089.0	49.0	0	0	0	842.0	0	0	0	0
0	3314.0	1535.0	1084.0	3328.5	3475.0	0	0	0.5	0	1783.0	0	0	0	0	1168.0	0.5	0	0	0	3328.5	0	0	0	0
0	2544.0	1156.0	805.0	5559.0	1816.0	0	0	0	0	953.0	0	0	0	0	625.0	0	0	0	0	5559.0	0	0	0	0
0	5630.0	1883.0	812.0	345.0	6666.0	138.0	140.0	62.0	0	1972.0	129.0	76.0	0	0	757.0	62.0	0	0	0	345.0	0	0	0	0
0	3363.0	1549.0	1124.0	3823.5	2931.0	2.0	0	0	0	1509.0	0	0	0	0	892.0	0	0	0	0	3823.5	0	0	0	0
0	5076.0	2078.0	1029.0	688.5	6045.0	20.0	30.0	12.0	0	2279.0	37.0	13.0	0	0	1009.0	12.0	0	0	0	688.5	0	0	0	0
0	7893.0	1964.0	736.0	429.0	4343.0	123.0	120.0	45.5	0	1802.0	144.0	55.0	0	0	888.0	45.5	0	0	0	429.0	0	0	0	0
0	2312.0	1197.0	831.0	4220.5	3402.0	0	0	0	0	1696.0	0	0	0	0	1138.0	0	0	0	0	4220.5	0	0	0	0
0	2545.0	1378.0	838.0	2101.5	6060.0	1.0	1.0	3.0	0	2588.0	0	0	0	0	1397.0	3.0	0	0	0	2101.5	0	0	0	0
0	4800.0	2100.0	1242.0	2096.0	3743.0	6.0	1.0	0	0	1787.0	4.0	3.0	0	0	1139.0	0	0	0	0	2096.0	0	0	0	0
0	6246.0	1478.0	532.0	94.0	7119.0	477.0	403.0	142.0	0	1344.0	402.0	178.0	0	0	366.0	142.0	0	0	0	94.0	0	0	0	0
0	1011.0	572.0	352.0	3185.5	6558.0	0	0	0	0	2720.0	0	0	0	0	1433.0	0	0	0	0	3185.5	0	0	0	0
0	8194.0	2433.0	902.0	907.5	3124.0	56.0	56.0	28.5	0	1428.0	48.0	28.0	0	0	876.0	28.5	0	0	0	907.5	0	0	0	0
0	995.0	475.0	317.0	4041.5	5222.0	0	0	0	0	2453.0	0	0	0	0	1472.0	0	0	0	0	4041.5	0	0	0	0
0	6274.0	2601.0	1335.0	2101.0	2544.0	2.0	2.0	1.0	0	1243.0	3.0	1.0	0	0	808.0	1.0	0	0	0	2101.0	0	0	0	0
0	2118.0	1048.0	743.0	1476.0	8114.0	23.0	13.0	10.0	0	2730.0	13.0	0	0	0	1243.0	10.0	0	0	0	1476.0	0	0	0	0
0	2193.0	1134.0	721.0	2549.0	5956.0	1.0	0	0	0	2469.0	1.0	1.0	0	0	1443.0	0	0	0	0	2549.0	0	0	0	0
0	5150.0	2474.0	1393.0	2768.0	2435.0	0	1.0	0.5	0	1242.0	0	0	0	0	785.0	0.5	0	0	0	2768.0	0	0	0	0
0	4662.0	1960.0	1022.0	702.5	6480.0	42.0	38.0	23.5	0	2328.0	44.0	24.0	0	0	965.0	23.5	0	0	0	702.5	0	0	0	0
0	4216.0	2105.0	1210.0	1952.5	4344.0	5.0	4.0	3.5	0	1880.0	4.0	2.0	0	0	1335.0	3.5	0	0	0	1952.5	0	0	0	0
0	6063.0	1462.0	462.0	109.0	7154.0	594.0	384.0	208.5	0	1195.0	481.0	221.0	0	0	366.0	208.5	0	0	0	109.0	0	0	0	0
0	4147.0	1956.0	1335.0	3208.5	2908.0	0	0	0	0	1314.0	0	0	0	0	940.0	0	0	0	0	3208.5	0	0	0	0
0	4918.0	2212.0	1288.0	2017.5	3782.0	5.0	2.0	2.0	0	1629.0	4.0	0	0	0	1138.0	2.0	0	0	0	2017.5	0	0	0	0
0	5290.0	2416.0	1411.0	2378.5	2811.0	7.0	3.0	2.0	0	1413.0	2.0	3.0	0	0	900.0	2.0	0	0	0	2378.5	0	0	0	0
0	4725.0	2345.0	1392.0	3071.0	2373.0	2.0	0	0	0	1250.0	1.0	0	0	0	787.0	0	0	0	0	3071.0	0	0	0	0
0	4357.0	2093.0	1441.0	4755.0	926.0	0	0	0	0	418.0	0	0	0	0	272.0	0	0	0	0	4755.0	0	0	0	0
0	5254.0	1928.0	1012.0	631.5	6065.0	102.0	92.0	44.0	0	2155.0	80.0	45.0	0	0	933.0	44.0	0	0	0	631.5	0	0	0	0
0	2727.0	1420.0	842.0	1912.0	6203.0	4.0	4.0	1.0	0	2608.0	2.0	2.0	0	0	1379.0	1.0	0	0	0	1912.0	0	0	0	0
0	4608.0	2214.0	1239.0	3486.0	2152.0	0	0	0	0	1119.0	0	0	0	0	713.0	0	0	0	0	3486.0	0	0	0	0
0	9135.0	2351.0	852.0	1105.0	2449.0	21.0	10.0	8.0	0	1161.0	32.0	13.0	0	0	767.0	8.0	0	0	0	1105.0	0	0	0	0
0	5055.0	2326.0	1283.0	1943.0	3608.0	5.0	5.0	3.0	0	1737.0	3.0	2.0	0	0	1101.0	3.0	0	0	0	1943.0	0	0	0	0
0	5613.0	2115.0	1023.0	518.0	6103.0	40.0	34.0	15.5	0	2033.0	48.0	20.0	0	0	921.0	15.5	0	0	0	518.0	0	0	0	0
0	842.0	455.0	297.0	5184.0	3916.0	0	0	0	0	1941.0	0	0	0	0	1198.0	0	0	0	0	5184.0	0	0	0	0
0	5687.0	2583.0	1429.0	2635.0	2115.0	1.0	0	0	0	1159.0	0	0	0	0	773.0	0	0	0	0	2635.0	0	0	0	0
0	4140.0	2031.0	1094.0	1825.5	4678.0	9.0	2.0	2.0	0	2122.0	6.0	3.0	0	0	1277.0	2.0	0	0	0	1825.5	0	0	0	0
0	5580.0	1611.0	596.0	142.0	7630.0	310.0	267.0	125.5	0	1624.0	260.0	128.0	0	0	476.0	125.5	0	0	0	142.0	0	0	0	0
0	3013.0	1410.0	966.0	5751.0	1182.0	0	0	0	0	571.0	0	0	0	0	373.0	0	0	0	0	5751.0	0	0	0	0
0	1602.0	884.0	496.0	7153.5	956.0	0	0	0	0	412.0	0	0	0	0	360.0	0	0	0	0	7153.5	0	0	0	0
0	4553.0	2155.0	1199.0	2104.0	3895.0	1.0	4.0	1.0	0	1841.0	3.0	1.0	0	0	1155.0	1.0	0	0	0	2104.0	0	0	0	0
0	5719.0	2630.0	1356.0	2343.0	2603.0	5.0	1.0	0.5	0	1162.0	0	0	0	0	854.0	0.5	0	0	0	2343.0	0	0	0	0
0	3245.0	1578.0	876.0	836.5	8301.0	64.0	41.0	22.0	0	2305.0	60.0	27.0	0	0	803.0	22.0	0	0	0	836.5	0	0	0	0
0	5741.0	2171.0	1269.0	1211.5	4204.0	42.0	55.0	30.0	0	1798.0	48.0	20.0	0	0	1186.0	30.0	0	0	0	1211.5	0	0	0	0
0	3598.0	1523.0	966.0	828.0	7683.0	55.0	73.0	29.0	0	2399.0	48.0	27.0	0	0	931.0	29.0	0	0	0	828.0	0	0	0	0
0	1541.0	810.0	493.0	4512.0	4015.0	0	0	0	0	1843.0	0	0	0	0	1291.0	0	0	0	0	4512.0	0	0	0	0
0	8681.0	1792.0	665.0	490.5	3725.0	164.0	192.0	92.0	0	1447.0	168.0	83.0	0	0	935.0	92.0	0	0	0	490.5	0	0	0	0
0	5038.0	1829.0	742.0	305.5	7638.0	213.0	218.0	88.0	0	1660.0	187.0	91.0	0	0	614.0	88.0	0	0	0	305.5	0	0	0	0
0	5598.0	2412.0	1472.0	3393.0	1437.0	0	0	0	0	827.0	0	0	0	0	485.0	0	0	0	0	3393.0	0	0	0	0
0	5869.0	2511.0	1468.0	2668.5	2154.0	0	0	0.5	0	1014.0	2.0	1.0	0	0	660.0	0.5	0	0	0	2668.5	0	0	0	0
0	5834.0	2050.0	1017.0	491.5	5810.0	79.0	57.0	36.0	0	2044.0	56.0	32.0	0	0	983.0	36.0	0	0	0	491.5	0	0	0	0
0	2995.0	1543.0	895.0	3108.5	4087.0	0	0	1.0	0	1914.0	0	0	0	0	1364.0	1.0	0	0	0	3108.5	0	0	0	0
0	5840.0	2267.0	1108.0	814.0	5008.0	24.0	24.0	8.5	0	1967.0	22.0	6.0	0	0	1106.0	8.5	0	0	0	814.0	0	0	0	0
0	4304.0	1924.0	1220.0	2166.5	4154.0	4.0	3.0	1.5	0	1898.0	3.0	1.0	0	0	1170.0	1.5	0	0	0	2166.5	0	0	0	0
0	4875.0	2319.0	1469.0	4471.0	780.0	0	0	0	0	360.0	0	0	0	0	272.0	0	0	0	0	4471.0	0	0	0	0
0	3143.0	1547.0	805.0	665.5	8414.0	130.0	185.0	88.5	0	2100.0	145.0	93.0	0	0	947.0	88.5	0	0	0	665.5	0	0	0	0
0	4762.0	2290.0	1367.0	3057.5	2473.0	1.0	1.0	0	0	1184.0	0	0	0	0	824.0	0	0	0	0	3057.5	0	0	0	0
0	5953.0	1833.0	691.0	232.0	6996.0	177.0	150.0	68.5	0	1758.0	183.0	74.0	0	0	601.0	68.5	0	0	0	232.0	0	0	0	0
0	1912.0	953.0	639.0	3923.5	4271.0	0	0	0	0	2026.0	0	0	0	0	1369.0	0	0	0	0	3923.5	0	0	0	0
0	6000.0	2186.0	936.0	612.0	5435.0	42.0	27.0	12.0	0	2118.0	36.0	16.0	0	0	973.0	12.0	0	0	0	612.0	0	0	0	0
0	4662.0	2118.0	1294.0	1420.0	4648.0	43.0	46.0	18.0	0	2068.0	37.0	20.0	0	0	1205.0	18.0	0	0	0	1420.0	0	0	0	0
0	2194.0	1058.0	794.0	4140.0	3699.0	0	0	0	0	1720.0	0	0	0	0	1272.0	0	0	0	0	4140.0	0	0	0	0
0	6981.0	1792.0	632.0	217.0	6051.0	122.0	137.0	64.5	0	1864.0	128.0	69.0	0	0	678.0	64.5	0	0	0	217.0	0	0	0	0
0	1393.0	681.0	478.0	4347.5	4352.0	0	0	0	0	2131.0	0	0	0	0	1287.0	0	0	0	0	4347.5	0	0	0	0
0	3766.0	1984.0	1073.0	1867.5	4956.0	1.0	5.0	0.5	0	2238.0	2.0	2.0	0	0	1254.0	0.5	0	0	0	1867.5	0	0	0	0
