N1	N2	Na	Tsplit
9.79947	7.36144	1.00000	7.96206
9.55620	5.18632	1.00000	6.47419
0.98266	5.93948	1.00000	2.79259
2.06164	7.91215	1.00000	6.21103
3.83256	2.77659	1.00000	2.14237
5.78992	6.47595	1.00000	2.12427
4.75856	6.14464	1.00000	3.48083
6.17437	4.17684	1.00000	9.12714
3.58224	5.30882	1.00000	5.16213
0.90772	8.43868	1.00000	1.64210
5.67355	6.73478	1.00000	5.58903
0.56789	0.76013	1.00000	4.04210
5.21578	0.52264	1.00000	7.95787
2.67807	3.53829	1.00000	7.04564
5.61176	9.67497	1.00000	6.09809
9.38807	1.72536	1.00000	0.60801
0.95640	7.30668	1.00000	1.31106
3.09030	7.64348	1.00000	9.20045
4.25878	2.94372	1.00000	7.59993
7.11387	5.32466	1.00000	2.06305
6.16491	4.18069	1.00000	6.17464
4.30230	5.59083	1.00000	2.65361
3.97874	2.63748	1.00000	2.90705
3.96395	8.54535	1.00000	1.58895
2.41933	1.97765	1.00000	6.18345
6.59210	5.35446	1.00000	1.84631
5.54144	7.58762	1.00000	9.52420
5.37314	3.97606	1.00000	3.08357
7.11022	9.86517	1.00000	3.92018
4.13994	4.70600	1.00000	9.09190
1.15185	8.77566	1.00000	7.39774
2.69043	6.57607	1.00000	3.21880
4.61739	2.42214	1.00000	6.37459
3.21046	6.55233	1.00000	4.73964
3.14496	1.56861	1.00000	9.07360
8.76483	4.96858	1.00000	7.33029
9.19063	1.49460	1.00000	1.95150
7.35021	8.94602	1.00000	7.13090
4.19153	7.27537	1.00000	9.50134
9.49065	2.83791	1.00000	4.78982
4.94083	2.04756	1.00000	9.16766
8.92465	5.01896	1.00000	3.60741
5.81099	2.44166	1.00000	6.28048
7.87813	5.37508	1.00000	6.63022
8.12381	5.55969	1.00000	6.77375
8.53747	8.95249	1.00000	4.23938
4.03492	7.39003	1.00000	1.67675
9.42493	7.06526	1.00000	7.96417
6.54154	5.98245	1.00000	6.75100
9.70415	4.44720	1.00000	4.78017
2.44376	4.45866	1.00000	4.66294
1.43794	3.21947	1.00000	6.95047
3.62935	1.17023	1.00000	6.60370
3.87069	8.88288	1.00000	9.08642
2.32889	2.03748	1.00000	5.44361
5.20974	7.04224	1.00000	1.08897
5.98497	4.70274	1.00000	7.36881
1.47666	0.89921	1.00000	3.68228
7.77880	9.71784	1.00000	1.47633
2.81821	3.18427	1.00000	1.43052
2.75268	1.19928	1.00000	2.75746
7.26418	9.25129	1.00000	6.37977
3.21365	8.49795	1.00000	9.33425
7.06651	8.35263	1.00000	6.31951
3.62551	3.40523	1.00000	7.83974
6.46319	7.64051	1.00000	2.63818
8.94018	1.77943	1.00000	3.30707
9.38157	1.33032	1.00000	8.20912
7.77645	1.91793	1.00000	5.81906
7.88827	5.86282	1.00000	2.35235
2.13700	3.51473	1.00000	7.56762
5.19478	2.34275	1.00000	6.89776
0.51442	5.76899	1.00000	2.31724
6.04991	3.03023	1.00000	5.46980
8.51295	0.99470	1.00000	5.36726
5.99866	9.69115	1.00000	0.69611
9.18178	1.81685	1.00000	1.55604
6.71350	1.13641	1.00000	4.08292
9.04371	6.08094	1.00000	7.52906
2.00303	9.97456	1.00000	7.54175
4.60864	3.45684	1.00000	9.73815
8.96132	7.69257	1.00000	5.16395
7.42295	6.51145	1.00000	0.85682
7.64844	3.36779	1.00000	9.08301
0.96988	5.60826	1.00000	4.64079
6.07166	7.94992	1.00000	4.47019
7.83929	3.18958	1.00000	4.69280
3.63783	5.91222	1.00000	4.56252
8.42777	5.93641	1.00000	5.45431
7.18070	2.84448	1.00000	2.76884
4.35965	5.48737	1.00000	2.72197
8.16909	6.92600	1.00000	4.91655
5.85233	1.13200	1.00000	7.09328
2.81082	5.57519	1.00000	3.55564
4.89970	8.77233	1.00000	5.63673
6.74647	0.77184	1.00000	8.20805
5.48998	6.85166	1.00000	6.96059
2.42507	5.78454	1.00000	2.21162
4.29453	2.59930	1.00000	9.00300
5.73411	9.55806	1.00000	2.72853
5.01144	8.31437	1.00000	1.92947
9.12433	7.96214	1.00000	6.15495
9.44508	6.41346	1.00000	7.71236
2.64818	5.77843	1.00000	9.70816
5.45588	9.83675	1.00000	1.30751
1.10045	9.05748	1.00000	6.97156
3.22908	5.61176	1.00000	7.37299
3.86322	9.92869	1.00000	6.56777
1.08330	2.90772	1.00000	2.98118
5.57249	6.90848	1.00000	0.78026
2.75133	1.29959	1.00000	9.94466
5.88675	0.82147	1.00000	0.88464
7.11964	6.55027	1.00000	3.16901
6.04543	5.28216	1.00000	1.58076
4.22588	9.38668	1.00000	6.59491
6.60677	1.08339	1.00000	5.05359
4.10402	1.90439	1.00000	3.69745
5.97019	1.22796	1.00000	3.55095
8.83020	7.21412	1.00000	3.29200
0.74463	2.09704	1.00000	5.55497
8.21296	7.50738	1.00000	9.76859
9.09546	2.40710	1.00000	1.17926
9.15577	2.69259	1.00000	9.10898
7.57976	2.41322	1.00000	2.39759
5.03945	9.27711	1.00000	5.98674
4.45983	1.33543	1.00000	7.51977
0.94997	3.97216	1.00000	4.83787
9.76854	4.10007	1.00000	2.22382
2.37688	8.33753	1.00000	4.23677
5.21192	6.40590	1.00000	9.54629
5.04360	9.01308	1.00000	8.42501
8.92782	8.05730	1.00000	9.94535
9.60481	8.49444	1.00000	5.60898
4.55460	5.48345	1.00000	6.94786
3.33738	5.32771	1.00000	2.98313
7.09687	0.89905	1.00000	8.27728
4.05379	6.41891	1.00000	4.19124
4.88232	4.12457	1.00000	0.71748
5.89936	2.70552	1.00000	4.71053
5.49683	9.57668	1.00000	2.13224
3.73367	5.26194	1.00000	1.26395
9.09401	4.86096	1.00000	0.71008
6.47445	7.67103	1.00000	9.76890
0.72918	1.52626	1.00000	2.57491
4.51541	5.82777	1.00000	8.30139
2.83296	4.96638	1.00000	7.13942
1.20071	4.74640	1.00000	4.62440
5.39966	2.82585	1.00000	2.99076
2.33794	8.67503	1.00000	6.18969
8.06811	7.85897	1.00000	1.84683
9.04132	7.73214	1.00000	7.31634
1.77371	5.12845	1.00000	4.82881
2.29738	4.68022	1.00000	0.87659
6.85127	2.64111	1.00000	8.23984
3.03007	1.43620	1.00000	4.48819
5.93484	2.83196	1.00000	7.44135
1.93292	1.62801	1.00000	5.47877
6.71666	0.59283	1.00000	0.55964
1.35519	9.49308	1.00000	6.49274
7.76543	3.88980	1.00000	7.11814
9.54731	7.65994	1.00000	9.05755
6.75666	0.73005	1.00000	6.17422
7.57435	7.74717	1.00000	3.72354
1.50811	3.38816	1.00000	2.43798
3.60080	6.23988	1.00000	9.12610
5.25370	8.83332	1.00000	1.10199
8.95288	4.14301	1.00000	5.73347
5.84238	3.83068	1.00000	1.51604
2.61118	2.05722	1.00000	0.54534
5.80826	2.07171	1.00000	6.95378
1.86090	1.93923	1.00000	2.79478
4.05085	3.49122	1.00000	7.19608
1.08450	8.89398	1.00000	7.94106
9.09959	1.40861	1.00000	1.28479
6.54579	1.85710	1.00000	3.64512
0.97931	4.29525	1.00000	6.18814
3.60847	3.18027	1.00000	1.18958
8.17216	2.29450	1.00000	5.63019
1.59971	9.39969	1.00000	3.62902
6.90160	3.63175	1.00000	9.35853
5.58671	8.64174	1.00000	5.85842
2.39743	2.31993	1.00000	0.57927
2.90281	3.10342	1.00000	3.02494
8.66936	7.17724	1.00000	6.33223
8.69324	2.54087	1.00000	3.93153
5.59543	2.48328	1.00000	4.36867
0.65312	5.30456	1.00000	1.92655
3.06621	5.75530	1.00000	1.55782
5.36428	4.11619	1.00000	7.62252
1.05900	7.98798	1.00000	5.39347
6.45806	3.27645	1.00000	0.67775
0.69597	1.05824	1.00000	2.05154
6.74767	3.51416	1.00000	1.80237
2.18551	4.52788	1.00000	9.82449
5.44396	2.01872	1.00000	9.46853
6.48051	4.84406	1.00000	6.37363
6.91411	8.84255	1.00000	3.45660
7.65826	4.98605	1.00000	7.15704
8.25610	7.35812	1.00000	2.28939
2.85265	1.38396	1.00000	7.36943
8.90661	8.67440	1.00000	2.65230
8.71133	7.90333	1.00000	1.90298
9.15092	2.37155	1.00000	5.01254
1.17185	7.79409	1.00000	3.43737
1.31127	9.30723	1.00000	5.07992
4.80943	6.79682	1.00000	4.31927
2.37310	7.99744	1.00000	8.45938
9.29681	7.25885	1.00000	9.74781
7.18781	6.74790	1.00000	6.09867
5.99382	7.77453	1.00000	3.29701
2.19356	0.88644	1.00000	2.98256
2.95712	4.61301	1.00000	2.42284
6.37364	7.57589	1.00000	3.88992
8.90872	7.18533	1.00000	5.28362
3.26618	1.28132	1.00000	5.63375
8.43262	3.03692	1.00000	7.00947
4.19192	7.20858	1.00000	9.58098
2.05384	4.71589	1.00000	5.33446
5.44063	1.33084	1.00000	3.17038
5.24800	3.71055	1.00000	7.09710
6.34596	9.01621	1.00000	6.22464
4.68586	5.37654	1.00000	3.09835
7.87989	6.94876	1.00000	1.86893
5.36066	6.51681	1.00000	1.06819
5.95571	1.03901	1.00000	9.96698
7.19354	8.86000	1.00000	7.73219
4.29845	1.49643	1.00000	2.15622
7.63571	5.21100	1.00000	9.67277
4.05116	5.71801	1.00000	1.60869
6.18172	5.10490	1.00000	1.02691
8.90211	4.36885	1.00000	1.55600
2.80369	6.10396	1.00000	5.61363
2.17823	6.74242	1.00000	4.69326
0.54289	9.90397	1.00000	7.83253
3.87759	6.33451	1.00000	3.40725
6.13994	5.31221	1.00000	9.07339
3.54901	9.56462	1.00000	8.53194
5.96975	8.33550	1.00000	4.89211
5.24359	1.25779	1.00000	9.84046
1.77757	7.91883	1.00000	6.75284
5.22099	3.26633	1.00000	7.03339
8.39098	7.98611	1.00000	4.48050
3.38580	1.01266	1.00000	9.75386
2.15209	1.66471	1.00000	2.04474
3.59359	2.11062	1.00000	5.49290
6.45678	5.68599	1.00000	9.19352
5.18021	8.21225	1.00000	7.33773
6.00591	1.51763	1.00000	8.52587
7.47173	6.19295	1.00000	1.74934
1.55791	4.47970	1.00000	9.55338
1.90657	2.53457	1.00000	4.75605
1.45040	1.35122	1.00000	9.06730
8.30581	5.63271	1.00000	7.34768
9.06117	8.90432	1.00000	6.50955
1.05428	1.37953	1.00000	6.19185
7.05489	8.92155	1.00000	3.67813
3.70048	7.98025	1.00000	7.78604
4.83803	5.40731	1.00000	7.89110
9.64939	9.05505	1.00000	7.48594
2.29479	3.63277	1.00000	8.63876
2.52777	8.01135	1.00000	8.27086
6.58023	7.78458	1.00000	3.05639
8.39961	5.90183	1.00000	2.96832
1.69001	9.17523	1.00000	6.24199
0.74734	9.29315	1.00000	5.39100
8.65433	7.14419	1.00000	7.88216
0.52692	7.58410	1.00000	9.76713
8.16971	9.74301	1.00000	2.35360
4.65402	0.58068	1.00000	2.92113
7.97149	1.68676	1.00000	5.74275
9.86371	7.84246	1.00000	9.28469
6.60895	9.24282	1.00000	7.41453
3.58059	5.31086	1.00000	4.98283
4.42760	8.42237	1.00000	4.93883
3.53944	5.01201	1.00000	7.95312
5.67459	3.54714	1.00000	1.51716
7.44363	3.48394	1.00000	5.74226
9.55347	5.29632	1.00000	2.60713
0.99858	2.17967	1.00000	3.28154
1.06877	3.85235	1.00000	4.72114
3.75302	7.54957	1.00000	0.93448
6.67734	9.07044	1.00000	3.86457
6.47058	8.37085	1.00000	1.47628
8.26894	8.12264	1.00000	3.58074
7.21193	4.74801	1.00000	9.91224
7.42589	8.57788	1.00000	8.04926
8.12962	5.98232	1.00000	6.34107
8.52944	1.85704	1.00000	8.86632
0.74306	3.85967	1.00000	8.37996
9.27643	7.59512	1.00000	5.16593
8.02792	3.62106	1.00000	9.57757
0.82772	3.61671	1.00000	3.27820
7.27538	8.86758	1.00000	1.49104
5.49663	1.82836	1.00000	1.34666
7.71713	9.63199	1.00000	4.77180
7.74274	1.20704	1.00000	4.07044
6.22659	7.79765	1.00000	0.84741
1.78224	5.24829	1.00000	6.30241
7.05744	7.97182	1.00000	6.78660
9.95874	2.62098	1.00000	7.21355
0.62503	4.04631	1.00000	8.23554
7.84580	4.23426	1.00000	5.66192
7.98619	6.51794	1.00000	1.87818
4.38210	8.37122	1.00000	3.47266
2.33837	6.65976	1.00000	1.33670
2.18174	5.16317	1.00000	3.50366
4.34586	5.32000	1.00000	1.22100
3.92621	7.86079	1.00000	7.32633
4.33076	0.96378	1.00000	1.54886
7.23031	4.39162	1.00000	6.60802
5.46196	7.00041	1.00000	2.44926
8.63444	6.85292	1.00000	4.73069
1.28606	7.07112	1.00000	7.82680
2.58240	7.42514	1.00000	1.01247
1.64371	9.73060	1.00000	4.53429
5.55338	6.82701	1.00000	4.74557
9.06296	8.76785	1.00000	5.02014
1.69232	1.86042	1.00000	2.96811
4.95987	4.99278	1.00000	1.12607
6.50057	9.52733	1.00000	2.52638
0.62460	6.51655	1.00000	2.20736
5.32315	6.32548	1.00000	1.43532
7.27361	5.41489	1.00000	3.88222
6.13741	5.51646	1.00000	3.29803
6.97565	2.32725	1.00000	3.48082
4.11870	4.27622	1.00000	1.00816
2.99954	8.14374	1.00000	7.44282
3.26710	8.85793	1.00000	1.25490
2.54323	8.21451	1.00000	5.65602
9.44161	6.11861	1.00000	4.95852
8.08504	4.11636	1.00000	1.47490
8.32872	6.52983	1.00000	4.42993
3.99180	3.44321	1.00000	9.24988
5.75475	1.12062	1.00000	1.22346
7.53913	2.06082	1.00000	6.90312
9.59837	9.64157	1.00000	5.99808
3.00559	1.45757	1.00000	8.54305
6.68223	3.13486	1.00000	9.67526
0.50458	3.97273	1.00000	1.23273
0.87246	2.36715	1.00000	6.02495
9.57074	8.69713	1.00000	7.87985
3.49212	6.61674	1.00000	3.27426
8.37065	1.66589	1.00000	3.01500
6.81902	3.35824	1.00000	1.77897
5.28229	3.44786	1.00000	6.96843
2.91331	5.83652	1.00000	8.38662
5.27934	5.31352	1.00000	4.85668
6.12858	3.35881	1.00000	6.61404
5.01912	3.98504	1.00000	1.06511
1.22328	3.61455	1.00000	4.63299
8.62032	3.83894	1.00000	4.98876
3.15791	7.50738	1.00000	6.85807
9.14581	5.10265	1.00000	1.77707
6.52970	5.14729	1.00000	3.30607
5.85940	1.35922	1.00000	8.57908
5.42544	5.76916	1.00000	6.07145
7.48443	3.81818	1.00000	5.73232
4.66796	8.83810	1.00000	9.06026
7.74188	4.25545	1.00000	1.12111
2.99340	8.19484	1.00000	7.50202
1.68093	5.34727	1.00000	3.30042
7.61694	9.45937	1.00000	5.14058
5.12772	8.21970	1.00000	1.68858
2.40727	2.49756	1.00000	9.33419
6.22081	1.15819	1.00000	3.05763
2.39532	0.89977	1.00000	1.90964
6.67255	8.06744	1.00000	1.23055
0.89634	5.98955	1.00000	2.49846
4.56374	3.74629	1.00000	8.33273
7.46009	9.14490	1.00000	0.60869
9.87787	6.94148	1.00000	8.02995
8.31952	2.10609	1.00000	5.57181
6.66472	7.38824	1.00000	8.76181
4.53434	3.14987	1.00000	9.12704
7.15698	1.75803	1.00000	2.25527
3.11375	8.22658	1.00000	6.95103
8.24337	9.58085	1.00000	1.99189
8.46711	4.79337	1.00000	4.40603
6.49319	4.25265	1.00000	4.23434
8.68951	7.06717	1.00000	7.76303
9.25110	4.16741	1.00000	5.81743
9.80117	8.89953	1.00000	3.66019
7.60008	2.86228	1.00000	7.64583
8.74941	2.35471	1.00000	0.65352
8.66838	6.32907	1.00000	6.23745
0.76028	2.45865	1.00000	4.71452
0.75836	5.66036	1.00000	5.81914
4.67434	7.67090	1.00000	7.85966
6.58316	7.88113	1.00000	8.34463
4.45969	6.32982	1.00000	5.70207
2.35274	4.26843	1.00000	2.15823
3.34352	9.77896	1.00000	7.09159
4.83048	3.65288	1.00000	8.39740
4.49284	7.47013	1.00000	0.94645
1.21736	5.03420	1.00000	1.91592
3.41407	5.67308	1.00000	9.87975
0.86091	4.55510	1.00000	1.65887
4.12100	6.60977	1.00000	7.41428
3.58499	5.44374	1.00000	5.22551
9.06505	4.23896	1.00000	3.02631
8.14896	9.63857	1.00000	5.28315
6.92203	1.57595	1.00000	2.86676
0.67124	6.85076	1.00000	7.58648
3.66297	5.00588	1.00000	4.68992
8.14293	6.64179	1.00000	4.39036
9.30343	6.54677	1.00000	8.38529
5.19752	3.00426	1.00000	1.91953
8.57722	9.61001	1.00000	3.49277
9.71669	1.44382	1.00000	5.21914
7.47685	5.48442	1.00000	1.00358
5.50935	6.12600	1.00000	2.99823
4.60778	3.01892	1.00000	3.15413
5.33897	3.68741	1.00000	4.07976
4.60907	5.26380	1.00000	7.12614
8.69046	5.53215	1.00000	7.65645
7.21255	9.11979	1.00000	6.29990
0.54331	3.35324	1.00000	9.34812
7.74606	3.79217	1.00000	5.57259
3.70806	3.69590	1.00000	8.75607
7.79736	8.18823	1.00000	4.95980
4.35652	4.84902	1.00000	5.97996
5.32878	8.50889	1.00000	4.54120
8.08643	6.21421	1.00000	4.78115
6.32939	5.81072	1.00000	6.41439
1.65811	6.62951	1.00000	8.57212
0.97214	3.69708	1.00000	6.14968
4.14587	1.54126	1.00000	3.29283
7.50762	6.07443	1.00000	4.52261
5.14647	7.69704	1.00000	6.28950
8.67728	4.09327	1.00000	0.82544
0.75575	1.57567	1.00000	9.85524
0.97964	8.86145	1.00000	4.91083
5.59517	8.61522	1.00000	2.27475
1.30521	4.07100	1.00000	9.81539
9.54976	5.06061	1.00000	8.55577
4.55540	3.61627	1.00000	6.69936
5.00979	3.79529	1.00000	5.25263
5.56946	2.77892	1.00000	4.23834
1.62738	0.69968	1.00000	3.29665
5.02117	8.22599	1.00000	9.17154
6.17038	0.79396	1.00000	4.13891
3.37234	9.93394	1.00000	9.45674
6.20070	2.67569	1.00000	2.90260
4.07098	4.73355	1.00000	4.07602
4.36047	3.16546	1.00000	6.52906
4.03273	9.72817	1.00000	8.75835
3.39627	5.93302	1.00000	4.49862
7.05149	2.17701	1.00000	3.03695
7.09159	3.91126	1.00000	6.04627
2.34550	8.04243	1.00000	1.21251
7.69026	2.17050	1.00000	3.68261
0.88919	1.86789	1.00000	2.60909
2.51107	9.40012	1.00000	5.40026
2.50153	3.82753	1.00000	7.52442
4.97340	4.95526	1.00000	5.39493
7.83701	5.91644	1.00000	4.37167
8.03484	2.87134	1.00000	3.07039
4.57497	9.84311	1.00000	5.18295
8.27549	7.73771	1.00000	1.67717
6.77257	0.89050	1.00000	6.01198
4.42838	0.70762	1.00000	7.01783
3.21113	0.57278	1.00000	4.15070
1.71616	7.91804	1.00000	1.26656
1.61036	4.25781	1.00000	3.08640
1.69309	1.00145	1.00000	7.73534
8.88145	9.39996	1.00000	4.62225
6.83609	0.73530	1.00000	5.10991
2.83629	8.72283	1.00000	7.64975
8.02169	1.25821	1.00000	7.68877
9.93110	5.16732	1.00000	6.95508
1.45135	3.18388	1.00000	5.69222
7.09047	9.79131	1.00000	2.67221
7.23136	9.68150	1.00000	9.51853
7.25375	9.48306	1.00000	9.97175
6.88626	0.98189	1.00000	4.44081
8.51063	1.63609	1.00000	9.61575
5.29641	5.40287	1.00000	8.68116
8.61242	3.22788	1.00000	3.03476
6.89006	7.29408	1.00000	8.04884
3.28221	3.39355	1.00000	6.39776
0.96496	7.51430	1.00000	0.82166
5.89147	8.31564	1.00000	8.23577
6.51335	5.09757	1.00000	8.78377
5.19494	2.48706	1.00000	5.05687
8.66756	2.70656	1.00000	2.13199
3.13640	5.35944	1.00000	1.99943
8.77486	8.11684	1.00000	6.57790
2.17290	7.27093	1.00000	2.85530
3.32353	6.23972	1.00000	9.48906
8.82014	8.49256	1.00000	9.91762
3.78814	2.95237	1.00000	1.72392
4.06008	3.61054	1.00000	8.14581
6.20979	9.22533	1.00000	1.76689
4.18490	9.11834	1.00000	9.03818
9.53702	8.45949	1.00000	3.26302
1.63683	5.78528	1.00000	0.53819
5.72053	2.80740	1.00000	0.83936
4.82494	3.59943	1.00000	5.74257
8.55642	7.01685	1.00000	4.67101
6.46390	0.53553	1.00000	8.15770
4.63038	3.06574	1.00000	3.43305
6.52664	8.03892	1.00000	3.31576
7.86596	3.72092	1.00000	3.22670
3.99970	5.59738	1.00000	2.25959
4.67352	9.18413	1.00000	9.86246
9.15600	8.42495	1.00000	8.12505
9.71953	2.57113	1.00000	6.63341
7.61811	3.55486	1.00000	3.35553
6.87954	3.80949	1.00000	9.80042
3.67026	4.52121	1.00000	1.45343
9.60829	3.00753	1.00000	5.60726
8.03784	5.49574	1.00000	4.82148
4.59191	4.36527	1.00000	9.24346
1.02505	8.38533	1.00000	7.61986
5.76853	9.69730	1.00000	0.99687
4.56451	8.91968	1.00000	1.77797
5.89294	6.73268	1.00000	9.15505
5.21944	0.51748	1.00000	4.82217
8.67698	4.67279	1.00000	4.43120
0.51419	2.59707	1.00000	1.07117
3.40770	0.89836	1.00000	0.96327
5.33398	1.34945	1.00000	5.34884
8.04395	5.82687	1.00000	6.09713
4.73306	6.70018	1.00000	6.61661
7.23868	7.50135	1.00000	1.78904
6.95503	9.27735	1.00000	6.02448
2.13361	4.97149	1.00000	8.46652
