N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
9.98428	2.62387	1.00000	1.26536	0.24914	6.10415	4.78268	7.04459	2.41547
5.31618	3.95707	1.00000	3.19441	2.34602	7.91033	7.90172	2.37537	9.74683
0.78738	6.56685	1.00000	0.01863	4.12981	7.35577	5.73314	2.57232	7.31540
1.45194	2.55230	1.00000	2.31796	2.89993	7.07642	5.33581	1.33469	8.95789
1.75216	3.11294	1.00000	0.56577	1.10471	9.97096	7.80433	9.99724	6.44397
2.69899	1.62242	1.00000	0.15188	3.60565	9.84264	8.78756	2.13870	5.15159
8.30387	3.96274	1.00000	4.26118	1.18983	4.04194	3.40509	3.76107	7.42726
9.04033	9.34911	1.00000	1.41894	1.50534	5.67695	4.88330	1.45208	3.11351
4.07276	1.96026	1.00000	3.31549	4.45246	9.76363	9.42279	3.57706	4.98710
1.22457	3.14761	1.00000	4.18276	2.50504	9.49055	7.61322	2.04552	5.67863
5.89031	9.15919	1.00000	1.23300	4.37352	4.47321	3.86721	3.47364	3.30729
3.03529	5.92771	1.00000	2.46629	2.51964	6.12158	5.85953	6.16389	5.56973
3.01403	5.59360	1.00000	4.68305	1.78631	7.06288	6.53222	6.36940	4.59184
2.41481	7.47908	1.00000	1.51874	2.22593	3.68882	3.02676	8.58023	3.11764
1.73667	7.99207	1.00000	3.35000	4.64954	9.64346	8.44106	5.07606	9.85634
4.99584	4.65944	1.00000	4.15022	2.78149	8.56877	8.07295	4.76164	9.55873
4.58564	8.67784	1.00000	2.27838	1.49088	2.80499	2.42346	9.78502	2.14320
1.11073	1.19171	1.00000	4.28331	4.24283	0.83250	0.81261	5.69795	9.15594
7.41977	6.28320	1.00000	1.07677	3.49104	3.38493	2.83006	5.20509	8.53605
8.76595	1.05569	1.00000	0.43272	1.73807	1.83495	1.68649	0.67662	9.15249
3.76151	8.15815	1.00000	0.03526	2.44046	1.38791	1.04523	1.98993	8.17088
0.88407	4.23611	1.00000	1.99599	3.80382	1.03499	0.83432	4.40316	7.44806
1.71166	1.26498	1.00000	2.30024	4.47307	4.36975	3.62287	9.10111	4.27217
5.00674	1.32563	1.00000	0.06633	2.94055	2.60091	2.20055	4.18919	1.86195
5.47112	1.97416	1.00000	1.22805	2.91838	4.75161	4.14599	2.30720	8.79046
9.68431	4.21259	1.00000	2.54867	1.82787	6.35836	5.01656	9.14060	0.89504
3.68805	4.10044	1.00000	1.46852	2.74737	3.25909	2.77214	4.92259	9.76678
5.76680	1.75522	1.00000	4.28485	4.91494	5.39955	4.87499	4.66095	8.15510
2.86392	8.35520	1.00000	3.96447	0.18529	8.24376	6.66553	0.69617	4.46949
4.56178	5.62978	1.00000	2.13961	4.57591	0.61827	0.53548	0.98357	6.60571
5.08886	5.04854	1.00000	2.51834	2.18920	4.66160	4.60545	8.81240	6.62558
1.95852	1.22451	1.00000	0.60876	1.87065	8.05220	7.96149	0.73976	5.05453
8.83679	8.31259	1.00000	0.85209	4.69213	6.43338	5.76099	9.43752	5.54348
5.21031	2.97857	1.00000	3.19378	4.79633	1.14253	1.11321	9.69414	4.12622
5.12327	5.13057	1.00000	1.61513	0.47608	9.67557	9.55907	4.45993	8.62841
6.69061	8.60325	1.00000	3.67457	4.61360	8.87272	6.65700	7.55587	9.13377
1.25145	3.18940	1.00000	1.62295	0.46765	3.92969	3.22297	4.89084	6.63139
1.10943	8.40464	1.00000	2.43592	4.90562	2.67415	2.02562	7.21808	2.57212
7.90917	6.07944	1.00000	4.88591	3.12099	8.73258	6.61746	6.13879	0.70749
4.34153	6.59938	1.00000	4.46941	1.97243	2.59763	2.32998	7.61991	9.90710
8.57155	9.11460	1.00000	1.83371	2.32936	3.70246	2.95738	2.32566	0.66334
6.92413	9.52572	1.00000	2.86127	0.21072	3.37226	2.55868	9.74108	1.14219
5.66372	6.40785	1.00000	0.35980	0.90301	2.07070	1.96613	6.62855	2.17487
2.96024	6.00106	1.00000	4.87788	4.15647	1.01345	0.97643	9.82026	8.91903
5.02442	3.95008	1.00000	3.04977	4.57489	8.40754	7.48890	9.80691	6.63206
7.32116	9.10004	1.00000	3.15456	0.66893	3.14903	2.77458	4.52245	4.52680
6.83575	2.01437	1.00000	0.16004	0.33000	1.83554	1.73976	7.83255	8.65468
7.21427	7.03829	1.00000	3.29428	0.38876	8.65216	6.73594	2.68796	7.83996
0.88103	7.01429	1.00000	0.36571	4.26089	2.63921	2.11094	3.95596	3.06018
9.81765	6.74883	1.00000	0.56479	2.43434	0.89039	0.77596	9.21384	2.36106
9.84362	5.49317	1.00000	0.11056	2.65028	6.68428	5.03014	6.10632	5.96901
1.67523	8.88275	1.00000	3.07981	2.84950	9.16564	8.91224	9.36244	5.24359
3.08293	3.85003	1.00000	2.83111	0.50841	5.89603	5.61483	1.57636	1.53997
6.18137	7.58416	1.00000	1.52611	0.42879	8.14191	6.61059	9.45929	6.34695
6.31291	4.58084	1.00000	4.81985	0.11542	4.73378	3.67886	6.49134	7.43639
7.57262	1.82976	1.00000	3.30488	3.10580	6.33598	4.85401	8.00960	9.48575
4.25393	2.68378	1.00000	4.56480	2.98204	1.78556	1.45269	1.41409	1.38287
1.20224	2.35160	1.00000	3.82140	4.48885	9.00503	6.80719	7.92800	5.18071
7.44983	9.76510	1.00000	1.87087	0.23247	9.84546	9.78136	7.50776	3.94917
9.07730	3.23135	1.00000	1.91585	1.76255	7.44604	6.84412	3.60653	2.79940
3.72028	0.91380	1.00000	4.54677	1.01095	2.41476	2.36421	9.86278	9.31618
9.43476	9.04417	1.00000	1.70942	2.54037	9.43715	8.76631	9.86063	5.04487
6.10788	6.30796	1.00000	2.60716	3.91322	7.49001	7.41614	7.91395	6.14777
3.68202	3.00320	1.00000	0.75976	2.69985	8.87732	8.66735	3.28421	4.20635
1.06767	6.26557	1.00000	0.44812	4.37189	9.67961	8.19795	8.02040	5.96361
3.95060	3.51451	1.00000	4.96440	3.86148	5.13873	4.24142	2.17845	2.26787
4.08238	9.35255	1.00000	2.77106	2.57419	7.26836	6.61114	5.47865	7.93037
5.24267	4.81021	1.00000	0.51018	0.72393	2.77736	2.08598	7.12794	0.95052
5.86749	3.42926	1.00000	2.70407	1.75105	2.61224	2.40889	4.16059	1.07358
1.73437	8.03302	1.00000	3.26101	4.74120	2.92743	2.63746	2.45400	3.16344
8.10065	3.05901	1.00000	4.89199	0.64655	4.85400	4.50486	9.77986	2.65875
5.73374	2.13797	1.00000	0.68402	3.23028	6.13209	6.05492	9.36603	2.78816
1.81317	7.11019	1.00000	2.25056	1.63240	3.65863	3.27130	5.41846	9.68018
9.73519	6.29048	1.00000	1.79243	4.92907	9.29235	7.43991	5.63788	2.44383
7.70959	0.61532	1.00000	0.29776	3.18321	8.94990	7.48080	2.12837	3.08506
8.28417	4.93970	1.00000	3.44833	1.14510	1.07915	1.07115	5.02025	9.97662
5.58665	5.57209	1.00000	0.13099	2.42379	9.66905	7.75659	5.84351	9.94829
6.38388	2.19177	1.00000	0.85523	0.50224	5.49047	4.75608	6.27666	6.32352
6.59070	2.06033	1.00000	2.73740	3.68325	5.54430	4.27300	8.74143	4.57667
0.82588	9.89838	1.00000	3.98979	0.24285	5.64887	4.64347	5.25022	3.74439
9.92640	6.34112	1.00000	3.20459	3.64193	3.83696	3.10980	4.09875	9.25937
4.37380	2.38826	1.00000	4.29076	4.65618	9.88462	8.53001	7.21704	6.67783
6.53223	2.98436	1.00000	3.02607	0.81364	6.13509	4.99791	2.81789	9.35278
1.41343	4.19335	1.00000	2.32560	3.79836	9.38134	8.07099	5.95759	7.45657
5.90406	7.15246	1.00000	0.40547	3.40237	8.44760	8.10632	2.73871	5.60775
1.29316	6.61592	1.00000	3.12418	1.17976	8.66493	7.86710	6.65623	7.20268
5.82140	8.99421	1.00000	2.07159	3.54035	8.54757	6.65210	9.19786	8.45692
6.03357	3.93274	1.00000	4.07791	1.03814	9.75466	7.74175	9.20713	7.46889
9.71535	9.75866	1.00000	1.75618	4.49899	4.35664	3.82186	9.35643	4.57027
3.79891	6.63424	1.00000	4.61807	4.34953	3.35232	3.05545	6.80472	2.98862
4.19841	8.44285	1.00000	4.90540	0.39701	6.66077	5.40552	6.64639	1.92376
1.16467	3.10522	1.00000	0.82102	4.04464	3.24117	2.73909	8.22981	8.60792
7.36197	5.02411	1.00000	1.42399	2.46873	8.85978	8.04724	4.95525	3.85902
2.01976	5.32590	1.00000	4.64498	4.07891	2.49887	2.10778	2.87104	8.67447
8.87331	1.82360	1.00000	1.46319	2.15210	3.41419	3.07895	5.15067	6.30400
9.29152	4.55977	1.00000	4.23940	0.53628	8.49563	8.09313	2.36533	8.77653
7.71709	5.67355	1.00000	4.49935	1.92233	5.83253	5.44043	9.95522	8.48903
6.11930	2.21864	1.00000	0.94227	4.21762	6.82011	6.36188	9.86081	3.06518
9.62785	9.05223	1.00000	2.00823	0.62534	5.25360	4.46586	1.34714	7.62276
1.14426	9.66691	1.00000	1.67068	3.04622	6.70176	5.41059	8.60265	7.09164
5.83663	6.14765	1.00000	4.79919	0.42812	4.81495	4.17544	7.10457	1.79799
1.38124	3.29756	1.00000	3.76448	4.57250	8.45172	8.07529	1.05222	9.81166
5.58318	8.94460	1.00000	3.11850	4.32332	4.91780	4.50822	4.93126	0.64030
6.14501	5.50477	1.00000	1.28125	3.20012	1.51989	1.14446	2.24259	2.71791
8.01458	2.11204	1.00000	4.40884	4.55045	4.70400	4.23293	2.10246	1.70287
2.70812	6.13548	1.00000	1.02972	4.31519	2.86346	2.56994	0.68813	4.13762
2.83517	6.58944	1.00000	2.42107	2.09617	4.06946	3.80552	9.94318	3.24319
1.60791	3.65421	1.00000	4.72420	2.71207	4.94935	4.38819	7.29294	5.67716
6.64931	4.58141	1.00000	4.22248	1.95989	1.28298	1.13473	6.85029	6.76669
9.16609	6.55276	1.00000	0.57042	0.66317	7.00515	6.20000	1.09409	1.86309
6.79786	6.93946	1.00000	1.45927	2.08517	3.62580	3.60626	7.42322	9.74937
1.18352	2.16029	1.00000	3.28450	4.02515	9.01221	8.05478	0.92250	9.61403
2.83199	6.82491	1.00000	4.19483	4.55314	7.61779	7.36459	5.33034	9.11149
6.27579	8.42974	1.00000	3.59433	0.54410	4.97886	3.80527	4.71920	4.97788
7.59335	4.15504	1.00000	2.19018	3.43162	3.06084	3.01067	0.86510	1.68072
8.76023	6.87462	1.00000	0.62643	0.28060	5.20349	5.06985	0.63055	3.22803
6.65540	2.43638	1.00000	2.97125	3.33256	1.35145	1.16616	9.91321	6.84984
4.07262	7.50100	1.00000	3.07098	2.13660	8.72291	6.78827	3.43050	7.36506
3.89688	3.34801	1.00000	2.41001	4.93630	9.71342	9.16522	7.17645	1.67167
4.77731	3.81017	1.00000	2.88837	2.27360	2.80219	2.63051	7.32403	5.20347
8.57976	1.27934	1.00000	4.10933	1.53215	2.70590	2.41390	0.54397	9.45800
2.83496	7.88185	1.00000	3.65500	1.19834	5.29609	4.49695	7.43237	2.20445
9.01126	4.51467	1.00000	1.81667	4.15458	5.84686	4.67899	5.08438	2.87594
6.06060	3.33304	1.00000	3.94475	4.79979	9.40438	7.11048	5.40142	4.53892
8.39090	2.97138	1.00000	3.05862	1.35690	2.25269	1.95067	3.71156	9.34314
3.16851	5.63451	1.00000	1.57352	4.76195	4.39112	3.80563	0.75635	7.30203
7.77766	4.65792	1.00000	1.05890	2.70037	2.93154	2.67458	9.94372	5.98371
6.08240	0.88509	1.00000	3.82508	0.55934	7.32439	7.20786	4.92160	9.58625
4.27929	3.92106	1.00000	0.51459	3.59484	9.01292	8.37937	6.91204	5.96633
2.96459	9.21092	1.00000	2.53694	1.63799	6.89605	5.74914	8.57117	5.14736
6.47159	2.77972	1.00000	2.97066	1.55424	8.35670	6.61388	9.86550	2.94190
8.69648	3.38281	1.00000	3.78770	2.84222	5.98685	4.98223	2.64995	2.67029
8.34806	8.45259	1.00000	3.28436	2.70675	2.75064	2.53002	4.00682	3.30444
5.11719	7.08147	1.00000	2.93346	3.95189	4.39348	3.82354	4.68331	5.00277
2.64641	4.18255	1.00000	3.54992	0.24005	7.47600	6.03060	9.33821	3.96483
1.60539	4.36360	1.00000	3.21928	1.40917	5.63943	5.49722	0.85523	3.68150
9.16419	3.84876	1.00000	1.00735	2.72810	0.80265	0.78404	5.22944	1.65968
9.36639	5.50981	1.00000	4.56649	1.71410	4.99562	3.95661	1.84319	5.10436
7.10427	7.39817	1.00000	0.45904	0.27369	6.36571	5.86796	1.53612	6.40597
5.19872	4.32463	1.00000	2.85083	3.67336	5.44357	4.36089	6.23307	3.39018
8.92556	8.66269	1.00000	4.09940	4.30827	6.11785	4.65220	4.96730	5.08300
1.54092	3.87117	1.00000	0.68377	1.82513	3.52839	2.76904	5.68139	4.72758
5.58290	2.43598	1.00000	2.33682	4.25813	8.06954	7.70043	7.48522	6.27172
6.72284	6.54376	1.00000	0.55872	0.05994	9.31347	8.32264	2.24521	5.76646
5.62647	2.50025	1.00000	4.20533	2.15607	9.95349	8.18326	5.52073	4.65911
0.92620	3.81286	1.00000	1.25655	3.77771	1.07006	0.86024	7.35553	8.26807
4.98847	2.97313	1.00000	3.28293	0.75330	3.49962	2.98364	1.47984	2.22935
8.82627	7.85632	1.00000	0.48289	2.73506	8.62751	8.04980	7.76427	2.24585
7.44116	6.29196	1.00000	4.44468	3.28285	6.57102	5.73556	8.79392	7.53586
1.14182	5.50177	1.00000	0.15082	4.00145	0.55151	0.47419	6.49371	4.25872
9.34968	3.64237	1.00000	1.31926	2.97742	7.66718	7.42558	0.98700	5.47837
2.76157	4.87737	1.00000	0.71907	1.14857	0.69913	0.65972	2.71811	1.68308
1.61442	4.24257	1.00000	3.64238	3.00104	7.59866	6.23203	0.57651	6.53443
6.18794	2.69259	1.00000	0.67286	3.12213	9.57785	7.92944	1.12412	4.08651
2.92744	8.20893	1.00000	4.76887	1.11562	2.12337	1.62565	3.15480	7.94620
9.27285	2.13425	1.00000	2.28327	2.16130	6.37754	5.46475	4.10658	5.20427
7.23688	5.42284	1.00000	0.27290	4.52529	5.11171	3.91804	3.02694	3.16573
4.01083	0.50880	1.00000	4.76669	2.44814	5.75769	5.34134	8.70407	5.78521
8.27315	0.72868	1.00000	0.18192	3.83472	4.57070	3.82864	2.14519	7.77911
7.68879	3.35853	1.00000	4.89849	3.74000	5.59549	4.24507	7.49725	9.20237
9.69962	3.06581	1.00000	2.39736	3.06821	3.54690	3.04464	5.77781	0.65773
5.25709	9.35183	1.00000	2.61032	0.07118	1.68623	1.46996	6.53687	0.89911
8.48835	4.71626	1.00000	4.50983	0.51265	4.13144	4.04962	2.94418	2.11093
4.71328	2.59285	1.00000	4.55107	1.12404	7.21363	6.03875	8.84899	2.02134
4.18639	9.15978	1.00000	2.60164	2.97444	2.70455	2.08674	7.25941	6.39516
3.06798	3.31396	1.00000	0.87089	0.56525	2.69211	2.23240	8.00046	3.76067
1.54449	4.79315	1.00000	3.71663	3.50386	5.73794	4.78196	2.06333	4.01359
8.62970	5.39151	1.00000	3.72250	3.36717	4.54831	4.14021	6.87289	8.99822
9.47003	5.78660	1.00000	3.67458	0.13750	3.65364	3.08378	9.31899	0.54329
5.24874	1.10791	1.00000	3.33242	3.37610	6.56943	6.24431	9.10707	8.80177
6.92899	3.54253	1.00000	2.08844	2.33719	9.86188	7.47557	5.95232	9.30467
6.71255	2.73224	1.00000	3.47333	3.51388	5.52991	5.33646	5.19282	0.59169
2.43582	4.14966	1.00000	4.68670	1.89044	9.09240	8.69031	6.54560	5.84199
4.19947	6.62048	1.00000	0.98039	2.47062	3.26064	3.14659	5.88694	0.82293
7.80030	7.26488	1.00000	0.57632	4.94591	4.23581	4.02396	9.40192	6.39466
4.64433	0.58965	1.00000	4.06968	3.68148	5.74409	4.62686	0.88966	6.74795
4.28163	1.41851	1.00000	1.22765	0.14938	9.07549	8.04049	6.08199	8.05361
8.37162	3.26598	1.00000	1.01224	4.39346	2.02112	1.89854	1.30917	0.50125
2.18069	8.32337	1.00000	3.02056	2.77710	1.53706	1.29814	2.78172	5.36527
6.47160	1.51116	1.00000	4.18431	4.78090	1.11279	1.01824	4.50562	3.08560
3.75612	6.76702	1.00000	1.94464	4.72030	5.56219	4.68146	1.24960	3.61372
6.34834	2.62069	1.00000	2.86420	4.18409	9.08901	7.00635	3.30333	3.08993
9.04377	2.44740	1.00000	4.58085	2.70520	5.00805	3.98302	8.63855	3.75603
6.94173	2.40387	1.00000	4.11311	4.79785	6.46604	6.36899	2.36939	7.57686
1.94760	2.17432	1.00000	2.05838	2.70468	2.49773	2.05910	2.33716	6.01389
8.68912	4.90380	1.00000	2.41597	2.02184	7.69837	7.06873	4.14640	8.81007
7.48846	4.04184	1.00000	2.65086	2.50031	3.12706	2.53208	7.48340	0.73999
3.69822	7.58954	1.00000	3.99082	1.68904	5.73126	5.04154	3.05122	7.20688
3.95119	1.03488	1.00000	2.09216	2.92876	1.30633	1.11837	5.34659	9.86203
2.39265	6.00939	1.00000	2.34435	1.19071	9.11940	9.10884	8.49975	6.60943
1.35803	1.54183	1.00000	3.35426	3.80642	3.82564	3.78216	1.37881	0.51679
4.04663	5.89718	1.00000	0.12969	1.00479	1.81341	1.77229	2.87566	9.91758
5.05704	2.37312	1.00000	4.32169	4.32727	5.11048	3.84384	7.25021	7.35948
3.17741	6.27138	1.00000	1.58288	1.94728	3.56651	3.16717	0.72765	8.26489
3.26532	3.04931	1.00000	2.28002	0.54641	1.38666	1.30613	6.14468	6.12227
9.45323	2.83306	1.00000	3.68865	2.64516	9.27102	7.96940	3.93316	1.54001
7.79517	2.00765	1.00000	1.69589	1.95798	3.05394	2.32042	0.96683	6.92375
9.95982	7.07957	1.00000	1.33983	4.49617	9.23040	8.98519	0.87307	9.49060
6.48343	1.65915	1.00000	3.53251	3.61178	4.90241	4.49185	1.92457	5.87639
0.60923	5.91220	1.00000	0.27871	0.79954	3.82329	3.76871	4.20975	6.03039
2.45153	2.49488	1.00000	0.09270	0.75982	7.72998	6.79112	4.05665	1.29109
1.65926	1.65593	1.00000	4.87267	2.80500	3.71406	3.17015	8.15253	9.12098
8.72995	4.78463	1.00000	4.06317	2.49830	5.30387	4.35164	7.03183	8.72952
1.25869	9.77963	1.00000	0.30284	1.08917	1.47453	1.40941	2.58041	7.19425
1.19393	7.77582	1.00000	1.35681	4.60118	2.62709	2.36203	3.07548	4.49189
5.40531	6.07468	1.00000	0.99386	1.17968	2.88190	2.34057	1.92675	6.10874
1.26417	9.35241	1.00000	3.38430	0.47373	2.14219	2.04302	2.82864	3.53189
7.60923	9.93821	1.00000	3.20518	3.85156	2.23920	1.84763	3.32571	7.14548
1.31481	6.02981	1.00000	2.73428	0.11901	2.77292	2.28683	1.79478	8.76024
5.98976	1.59017	1.00000	0.40106	1.16764	9.05746	8.06239	5.44613	4.83628
8.44649	5.28085	1.00000	4.12986	2.65903	4.38065	3.75408	8.34512	3.69336
3.30964	5.08512	1.00000	2.66995	0.63313	6.34594	5.81929	7.97272	7.18641
9.05753	2.57008	1.00000	3.07034	4.89800	8.01595	6.47517	7.15978	6.38606
5.42372	4.80485	1.00000	0.84619	2.96607	8.89194	6.95562	7.15777	6.49917
8.09746	1.55649	1.00000	2.71256	2.78390	0.93817	0.92606	6.65244	1.41594
8.99122	6.59731	1.00000	1.75615	1.28789	2.64728	2.08165	4.78473	4.00402
9.96562	5.32085	1.00000	4.33238	0.88342	3.94308	3.15083	6.77551	6.52332
2.62970	4.55855	1.00000	3.83795	3.71804	7.70160	6.55902	3.34540	6.11223
3.60406	1.66856	1.00000	4.26499	3.49542	5.16345	4.24809	1.74053	7.73662
3.92558	5.44523	1.00000	3.77562	1.75094	6.57091	5.72114	9.28991	6.43812
9.31358	2.57935	1.00000	0.15533	0.59564	5.02311	3.91268	3.33376	8.22161
7.70171	6.48493	1.00000	2.05136	0.12828	4.72054	4.64025	5.32589	2.81416
6.59458	6.66336	1.00000	1.94585	1.58991	4.00061	3.11524	2.46515	9.85922
4.89092	2.54834	1.00000	0.21562	0.57250	4.11327	3.38928	1.97749	0.73643
9.67516	6.80595	1.00000	3.99277	3.50786	4.62951	4.56000	3.87286	5.89281
1.28412	8.87320	1.00000	0.33175	4.55041	2.84718	2.20702	0.93212	5.81600
5.41264	7.13288	1.00000	0.17591	0.82276	6.19458	5.03133	5.77141	2.03542
3.45573	5.68671	1.00000	4.61839	3.55639	4.13656	3.88116	4.09603	1.88914
8.46469	8.93702	1.00000	1.65336	2.72660	0.57410	0.43610	8.90077	1.85533
3.55868	4.52668	1.00000	3.93718	3.62635	9.89819	8.49344	7.93985	4.08900
6.99548	6.62177	1.00000	3.99134	2.50379	3.25339	3.07202	4.42066	2.51929
8.38291	6.82133	1.00000	1.16038	4.06464	1.83547	1.43204	8.16934	3.81338
1.85851	6.18632	1.00000	4.56563	2.54861	7.94013	6.37234	3.18705	6.64212
2.46716	6.05904	1.00000	0.32972	3.53154	0.70676	0.67443	1.01022	3.56441
1.88466	7.71059	1.00000	4.99373	2.95461	9.46771	9.46587	3.49157	4.77227
6.58380	8.76577	1.00000	4.13301	3.89631	8.23385	7.24966	1.72476	3.52813
8.25672	9.56998	1.00000	4.27639	2.70891	5.22154	5.09195	8.75768	6.82858
3.47257	8.54698	1.00000	1.12789	4.60984	7.79853	6.01443	8.01047	1.90449
5.15195	8.65070	1.00000	1.96692	3.43736	5.49788	4.54834	9.75374	0.65884
2.95477	1.47364	1.00000	1.10824	3.66734	6.41488	6.06927	9.94319	4.82400
2.36591	6.41040	1.00000	3.22253	3.02354	4.07277	3.65916	3.83246	8.54070
4.58630	1.98465	1.00000	3.26098	3.96983	3.51738	2.76168	7.57607	1.66816
2.88324	1.34730	1.00000	4.30952	4.49987	3.87468	3.71853	9.78641	6.08226
2.70381	6.10492	1.00000	3.53389	3.48467	9.24655	7.76901	3.47889	9.68889
1.36436	9.45450	1.00000	1.20291	1.63701	9.84546	7.86787	8.31516	6.84062
3.54587	8.23077	1.00000	4.10542	3.01203	6.65886	5.07210	3.22726	4.45245
4.61572	1.04730	1.00000	1.27593	3.06430	2.57956	2.39871	5.77203	9.64173
3.77695	1.02276	1.00000	2.41435	1.53818	1.18515	1.12767	4.84172	2.08598
8.23428	5.63324	1.00000	3.33626	4.96441	0.74085	0.72189	2.69350	2.36526
1.65483	3.88481	1.00000	1.99943	3.79407	1.82357	1.40100	1.10564	8.96396
4.08255	8.01796	1.00000	1.13451	4.89974	5.50985	4.42682	2.96824	0.98622
3.77207	2.20079	1.00000	0.26267	4.65851	3.63337	3.45936	7.73134	7.86146
8.79615	7.43336	1.00000	0.98713	4.81724	2.52200	2.23703	3.79634	0.91225
7.25188	8.50800	1.00000	0.39521	0.48360	9.50683	7.53493	7.01071	3.96200
9.29740	5.17843	1.00000	2.17546	4.82548	5.47312	4.18480	2.42483	6.52805
