fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4625.0	1942.0	984.0	2199.5	4275.0	52.0	58.0	22.5	0	1545.0	53.0	22.0	0	0	1017.0	22.5	0	0	0	2199.5	0	0	0	0
0	5760.0	1639.0	802.0	442.0	6625.0	207.0	182.0	74.5	0	1797.0	187.0	96.0	0	0	689.0	74.5	0	0	0	442.0	0	0	0	0
0	4171.0	1996.0	1099.0	1663.0	4879.0	23.0	18.0	13.5	0	2173.0	32.0	14.0	0	0	1259.0	13.5	0	0	0	1663.0	0	0	0	0
0	4458.0	1450.0	721.0	1385.0	6033.0	281.0	271.0	108.5	0	1758.0	229.0	110.0	0	0	719.0	108.5	0	0	0	1385.0	0	0	0	0
0	829.0	351.0	320.0	2466.5	8277.0	0	0	0	0	2869.0	0	0	0	0	1438.0	0	0	0	0	2466.5	0	0	0	0
0	4528.0	2143.0	1429.0	4848.5	694.0	0	0	0	0	316.0	0	0	0	0	210.0	0	0	0	0	4848.5	0	0	0	0
0	5468.0	2001.0	1129.0	1878.5	3885.0	40.0	38.0	26.0	0	1625.0	39.0	19.0	0	0	964.0	26.0	0	0	0	1878.5	0	0	0	0
0	2458.0	1199.0	789.0	4105.5	3719.0	8.0	6.0	2.5	0	1602.0	5.0	0	0	0	1015.0	2.5	0	0	0	4105.5	0	0	0	0
0	2364.0	1246.0	749.0	4332.0	3494.0	19.0	22.0	5.0	0	1429.0	14.0	0	0	0	1006.0	5.0	0	0	0	4332.0	0	0	0	0
0	5901.0	2353.0	1171.0	1245.5	4080.0	22.0	31.0	12.0	0	1815.0	29.0	12.0	0	0	1088.0	12.0	0	0	0	1245.5	0	0	0	0
0	1649.0	981.0	499.0	5082.0	3398.0	3.0	5.0	2.0	0	1472.0	4.0	0	0	0	838.0	2.0	0	0	0	5082.0	0	0	0	0
0	4516.0	1870.0	1277.0	2318.0	3814.0	8.0	6.0	3.5	0	1717.0	7.0	3.0	0	0	1156.0	3.5	0	0	0	2318.0	0	0	0	0
0	3846.0	1886.0	1214.0	2953.0	3450.0	2.0	6.0	2.5	0	1612.0	4.0	0	0	0	1086.0	2.5	0	0	0	2953.0	0	0	0	0
0	4576.0	1809.0	1228.0	2670.0	3421.0	15.0	11.0	7.5	0	1625.0	13.0	2.0	0	0	962.0	7.5	0	0	0	2670.0	0	0	0	0
0	6232.0	2588.0	1403.0	2402.0	2259.0	4.0	8.0	2.0	0	1039.0	4.0	1.0	0	0	671.0	2.0	0	0	0	2402.0	0	0	0	0
0	1320.0	754.0	467.0	4853.5	3739.0	0	0	0	0	1808.0	0	0	0	0	1222.0	0	0	0	0	4853.5	0	0	0	0
0	1620.0	792.0	552.0	2599.0	7041.0	25.0	11.0	12.5	0	2484.0	16.0	8.0	0	0	1245.0	12.5	0	0	0	2599.0	0	0	0	0
0	3780.0	1919.0	1118.0	4636.5	1613.0	0	0	1.0	0	727.0	2.0	0	0	0	583.0	1.0	0	0	0	4636.5	0	0	0	0
0	3702.0	1748.0	1079.0	1306.5	6204.0	25.0	24.0	6.5	0	2286.0	16.0	13.0	0	0	1294.0	6.5	0	0	0	1306.5	0	0	0	0
0	3189.0	1494.0	978.0	4124.5	2809.0	0	0	0.5	0	1395.0	1.0	3.0	0	0	898.0	0.5	0	0	0	4124.5	0	0	0	0
0	5639.0	2611.0	1467.0	3993.5	722.0	0	0	0	0	359.0	0	0	0	0	232.0	0	0	0	0	3993.5	0	0	0	0
0	575.0	291.0	202.0	3432.0	6581.0	0	0	0	0	2986.0	0	0	0	0	1518.0	0	0	0	0	3432.0	0	0	0	0
0	6592.0	2755.0	1504.0	3115.0	1023.0	0	0	0	0	536.0	0	0	0	0	377.0	0	0	0	0	3115.0	0	0	0	0
0	2936.0	1356.0	887.0	3915.0	3418.0	7.0	3.0	3.5	0	1690.0	4.0	1.0	0	0	878.0	3.5	0	0	0	3915.0	0	0	0	0
0	4067.0	1804.0	1273.0	2468.5	3863.0	4.0	1.0	3.5	0	1828.0	4.0	1.0	0	0	1228.0	3.5	0	0	0	2468.5	0	0	0	0
0	6630.0	1674.0	679.0	887.0	5094.0	294.0	230.0	100.0	0	1455.0	221.0	74.0	0	0	692.0	100.0	0	0	0	887.0	0	0	0	0
0	2459.0	1220.0	687.0	3100.5	5247.0	12.0	27.0	6.0	0	2037.0	13.0	11.0	0	0	1091.0	6.0	0	0	0	3100.5	0	0	0	0
0	2054.0	1077.0	658.0	2440.0	6254.0	4.0	4.0	2.5	0	2666.0	9.0	3.0	0	0	1403.0	2.5	0	0	0	2440.0	0	0	0	0
0	2692.0	1304.0	849.0	3985.5	3425.0	1.0	0	0.5	0	1648.0	0	0	0	0	1126.0	0.5	0	0	0	3985.5	0	0	0	0
0	492.0	173.0	84.0	8951.5	138.0	27.0	18.0	6.0	0	73.0	23.0	13.0	0	0	61.0	6.0	0	0	0	8951.5	0	0	0	0
0	2639.0	1374.0	870.0	5593.0	1585.0	0	0	0	0	842.0	0	0	0	0	521.0	0	0	0	0	5593.0	0	0	0	0
0	2209.0	1033.0	689.0	6414.5	1213.0	0	0	0	0	674.0	2.0	0	0	0	368.0	0	0	0	0	6414.5	0	0	0	0
0	809.0	353.0	211.0	7757.0	1203.0	7.0	7.0	3.0	0	574.0	3.0	2.0	0	0	328.0	3.0	0	0	0	7757.0	0	0	0	0
0	3460.0	1739.0	1086.0	1345.5	6248.0	17.0	31.0	11.0	0	2513.0	24.0	14.0	0	0	1172.0	11.0	0	0	0	1345.5	0	0	0	0
0	4708.0	1967.0	1065.0	1676.5	4878.0	21.0	33.0	9.5	0	1952.0	25.0	13.0	0	0	983.0	9.5	0	0	0	1676.5	0	0	0	0
0	1347.0	676.0	426.0	6003.0	2469.0	0	0	0	0	1264.0	0	0	0	0	829.0	0	0	0	0	6003.0	0	0	0	0
0	2560.0	1252.0	861.0	6227.5	1024.0	0	0	0	0	502.0	0	0	0	0	363.0	0	0	0	0	6227.5	0	0	0	0
0	5269.0	1982.0	995.0	2225.5	3689.0	30.0	43.0	18.0	0	1540.0	39.0	11.0	0	0	932.0	18.0	0	0	0	2225.5	0	0	0	0
0	4401.0	1934.0	1229.0	3466.0	2475.0	2.0	4.0	1.0	0	1180.0	2.0	2.0	0	0	854.0	1.0	0	0	0	3466.0	0	0	0	0
0	4066.0	1968.0	1312.0	3744.0	2268.0	0	1.0	0	0	1181.0	0	0	0	0	733.0	0	0	0	0	3744.0	0	0	0	0
0	6292.0	2349.0	1303.0	2215.5	2544.0	14.0	17.0	8.5	0	1291.0	14.0	12.0	0	0	733.0	8.5	0	0	0	2215.5	0	0	0	0
0	4672.0	2219.0	1301.0	4442.5	1047.0	0	0	0	0	544.0	0	0	0	0	349.0	0	0	0	0	4442.5	0	0	0	0
0	3102.0	1519.0	1056.0	3835.5	3140.0	0	1.0	0	0	1556.0	0	0	0	0	972.0	0	0	0	0	3835.5	0	0	0	0
0	6607.0	2183.0	897.0	924.0	4345.0	68.0	65.0	25.0	0	1897.0	57.0	30.0	0	0	970.0	25.0	0	0	0	924.0	0	0	0	0
0	4254.0	2039.0	1230.0	2272.0	3866.0	60.0	41.0	41.0	0	1721.0	51.0	19.0	0	0	1110.0	41.0	0	0	0	2272.0	0	0	0	0
0	4411.0	1675.0	974.0	2029.5	4903.0	77.0	64.0	38.5	0	1767.0	63.0	33.0	0	0	914.0	38.5	0	0	0	2029.5	0	0	0	0
0	1475.0	725.0	416.0	3584.5	6174.0	64.0	82.0	22.0	0	1867.0	61.0	22.0	0	0	918.0	22.0	0	0	0	3584.5	0	0	0	0
0	1064.0	286.0	137.0	7940.5	907.0	131.0	94.0	31.0	0	249.0	71.0	43.0	0	0	92.0	31.0	0	0	0	7940.5	0	0	0	0
0	7158.0	2515.0	1279.0	1610.5	2481.0	108.0	99.0	40.0	0	1136.0	58.0	39.0	0	0	843.0	40.0	0	0	0	1610.5	0	0	0	0
0	1994.0	997.0	605.0	5487.0	2451.0	0	0	0	0	1198.0	1.0	0	0	0	797.0	0	0	0	0	5487.0	0	0	0	0
0	720.0	265.0	171.0	7526.0	1654.0	81.0	55.0	31.0	0	543.0	47.0	30.0	0	0	337.0	31.0	0	0	0	7526.0	0	0	0	0
0	2027.0	932.0	715.0	3738.5	4632.0	4.0	4.0	3.0	0	2018.0	13.0	1.0	0	0	1188.0	3.0	0	0	0	3738.5	0	0	0	0
0	2904.0	1308.0	903.0	2239.0	5830.0	17.0	15.0	3.5	0	2309.0	14.0	9.0	0	0	1223.0	3.5	0	0	0	2239.0	0	0	0	0
0	4233.0	1728.0	1000.0	2662.5	3845.0	28.0	32.0	22.0	0	1766.0	25.0	17.0	0	0	974.0	22.0	0	0	0	2662.5	0	0	0	0
0	1654.0	878.0	580.0	3585.5	4990.0	1.0	2.0	0	0	2308.0	0	0	0	0	1433.0	0	0	0	0	3585.5	0	0	0	0
0	5214.0	2421.0	1469.0	3155.5	1961.0	0	0	0.5	0	1005.0	1.0	0	0	0	634.0	0.5	0	0	0	3155.5	0	0	0	0
0	6437.0	1594.0	483.0	241.0	6022.0	489.0	413.0	169.5	0	1547.0	410.0	193.0	0	0	608.0	169.5	0	0	0	241.0	0	0	0	0
0	4134.0	1805.0	1139.0	2227.5	4311.0	8.0	5.0	5.5	0	1943.0	10.0	7.0	0	0	1189.0	5.5	0	0	0	2227.5	0	0	0	0
0	1003.0	472.0	359.0	7076.0	1639.0	0	1.0	0	0	827.0	0	0	0	0	564.0	0	0	0	0	7076.0	0	0	0	0
0	3772.0	1415.0	869.0	3218.5	3901.0	25.0	17.0	16.0	0	1590.0	19.0	8.0	0	0	932.0	16.0	0	0	0	3218.5	0	0	0	0
0	4918.0	1725.0	970.0	646.5	6522.0	186.0	160.0	77.5	0	2009.0	160.0	87.0	0	0	832.0	77.5	0	0	0	646.5	0	0	0	0
0	2998.0	1488.0	967.0	4044.5	3067.0	1.0	1.0	0	0	1477.0	0	0	0	0	929.0	0	0	0	0	4044.5	0	0	0	0
0	4307.0	2089.0	1243.0	2587.0	3409.0	13.0	11.0	8.0	0	1707.0	16.0	3.0	0	0	1029.0	8.0	0	0	0	2587.0	0	0	0	0
0	4449.0	1853.0	1452.0	3985.0	1793.0	2.0	0	0	0	883.0	0	0	0	0	615.0	0	0	0	0	3985.0	0	0	0	0
0	7851.0	2685.0	1310.0	2057.0	1627.0	18.0	15.0	7.0	0	812.0	15.0	8.0	0	0	548.0	7.0	0	0	0	2057.0	0	0	0	0
0	3368.0	1699.0	1016.0	2598.5	4409.0	10.0	4.0	4.0	0	1990.0	7.0	4.0	0	0	1305.0	4.0	0	0	0	2598.5	0	0	0	0
0	6128.0	2306.0	1044.0	890.5	4545.0	55.0	44.0	26.0	0	1880.0	58.0	27.0	0	0	1097.0	26.0	0	0	0	890.5	0	0	0	0
0	5446.0	1995.0	901.0	1028.5	5240.0	81.0	71.0	28.5	0	2038.0	77.0	20.0	0	0	1034.0	28.5	0	0	0	1028.5	0	0	0	0
0	6373.0	2172.0	885.0	569.0	5144.0	102.0	93.0	34.5	0	1918.0	75.0	52.0	0	0	996.0	34.5	0	0	0	569.0	0	0	0	0
0	4021.0	1364.0	645.0	3286.0	4020.0	149.0	116.0	39.5	0	1234.0	119.0	58.0	0	0	640.0	39.5	0	0	0	3286.0	0	0	0	0
0	6981.0	1773.0	814.0	349.0	5164.0	211.0	187.0	92.0	0	1788.0	219.0	92.0	0	0	906.0	92.0	0	0	0	349.0	0	0	0	0
0	2755.0	1375.0	917.0	4078.0	3286.0	3.0	1.0	1.0	0	1512.0	1.0	1.0	0	0	1008.0	1.0	0	0	0	4078.0	0	0	0	0
0	6138.0	2143.0	910.0	564.0	5508.0	63.0	63.0	27.0	0	1994.0	72.0	32.0	0	0	912.0	27.0	0	0	0	564.0	0	0	0	0
0	1881.0	788.0	417.0	4789.0	4118.0	86.0	70.0	45.5	0	1272.0	72.0	37.0	0	0	607.0	45.5	0	0	0	4789.0	0	0	0	0
0	3900.0	1877.0	1208.0	2503.5	3918.0	7.0	17.0	3.5	0	1844.0	2.0	6.0	0	0	1224.0	3.5	0	0	0	2503.5	0	0	0	0
0	4888.0	1682.0	1012.0	4728.0	987.0	33.0	36.0	20.0	0	505.0	19.0	30.0	0	0	329.0	20.0	0	0	0	4728.0	0	0	0	0
0	5151.0	1412.0	555.0	1295.0	5989.0	359.0	307.0	105.0	0	1279.0	353.0	198.0	0	0	614.0	105.0	0	0	0	1295.0	0	0	0	0
0	1530.0	579.0	254.0	6631.5	2045.0	66.0	47.0	17.5	0	742.0	48.0	28.0	0	0	380.0	17.5	0	0	0	6631.5	0	0	0	0
0	4988.0	2204.0	1346.0	4322.0	1051.0	0	0	0.5	0	473.0	0	0	0	0	310.0	0.5	0	0	0	4322.0	0	0	0	0
0	3378.0	1582.0	1124.0	3878.5	2823.0	0	0	0	0	1337.0	0	0	0	0	1016.0	0	0	0	0	3878.5	0	0	0	0
0	4223.0	1879.0	1228.0	2675.5	3460.0	7.0	8.0	4.5	0	1754.0	7.0	2.0	0	0	1089.0	4.5	0	0	0	2675.5	0	0	0	0
0	3938.0	1798.0	1214.0	1615.5	5106.0	25.0	17.0	11.0	0	2313.0	24.0	12.0	0	0	1317.0	11.0	0	0	0	1615.5	0	0	0	0
0	1478.0	844.0	492.0	3454.5	5307.0	0	0	1.0	0	2525.0	0	0	0	0	1460.0	1.0	0	0	0	3454.5	0	0	0	0
0	4230.0	1884.0	1007.0	1181.5	5739.0	62.0	92.0	31.0	0	2321.0	75.0	32.0	0	0	1150.0	31.0	0	0	0	1181.5	0	0	0	0
0	2021.0	1020.0	619.0	6677.5	1102.0	0	0	0	0	540.0	0	0	0	0	360.0	0	0	0	0	6677.5	0	0	0	0
0	4262.0	2044.0	1213.0	2592.0	3457.0	3.0	3.0	1.0	0	1745.0	1.0	0	0	0	1103.0	1.0	0	0	0	2592.0	0	0	0	0
0	1961.0	965.0	692.0	3310.5	5203.0	5.0	0	0.5	0	2243.0	3.0	0	0	0	1323.0	0.5	0	0	0	3310.5	0	0	0	0
0	1724.0	767.0	599.0	2927.0	5914.0	0	0	0	0	2704.0	2.0	2.0	0	0	1451.0	0	0	0	0	2927.0	0	0	0	0
0	3849.0	1741.0	1146.0	2655.0	4028.0	8.0	5.0	5.5	0	1834.0	11.0	3.0	0	0	1071.0	5.5	0	0	0	2655.0	0	0	0	0
0	3705.0	1684.0	1148.0	3050.5	3702.0	7.0	4.0	2.0	0	1640.0	4.0	2.0	0	0	1016.0	2.0	0	0	0	3050.5	0	0	0	0
0	1796.0	843.0	645.0	5829.0	2206.0	2.0	0	0.5	0	1162.0	2.0	0	0	0	702.0	0.5	0	0	0	5829.0	0	0	0	0
0	3104.0	1385.0	967.0	6205.5	611.0	1.0	1.0	0	0	330.0	0	0	0	0	207.0	0	0	0	0	6205.5	0	0	0	0
0	3520.0	1550.0	1073.0	3085.5	3798.0	5.0	3.0	2.5	0	1731.0	7.0	3.0	0	0	1151.0	2.5	0	0	0	3085.5	0	0	0	0
0	5204.0	2364.0	1307.0	2865.0	2431.0	3.0	5.0	1.0	0	1125.0	2.0	0	0	0	844.0	1.0	0	0	0	2865.0	0	0	0	0
0	4323.0	1611.0	789.0	2496.0	4281.0	97.0	74.0	36.5	0	1787.0	97.0	43.0	0	0	850.0	36.5	0	0	0	2496.0	0	0	0	0
0	3990.0	1726.0	1049.0	1398.0	5688.0	44.0	39.0	22.5	0	2473.0	36.0	21.0	0	0	1110.0	22.5	0	0	0	1398.0	0	0	0	0
0	7393.0	2504.0	1241.0	1917.0	2126.0	10.0	10.0	10.5	0	1097.0	14.0	4.0	0	0	763.0	10.5	0	0	0	1917.0	0	0	0	0
0	2880.0	1292.0	963.0	1986.5	6104.0	3.0	6.0	3.0	0	2464.0	8.0	5.0	0	0	1313.0	3.0	0	0	0	1986.5	0	0	0	0
0	1569.0	768.0	468.0	4977.0	3657.0	3.0	4.0	0.5	0	1606.0	3.0	2.0	0	0	982.0	0.5	0	0	0	4977.0	0	0	0	0
0	6361.0	2512.0	1327.0	2516.0	2151.0	10.0	6.0	3.0	0	999.0	4.0	3.0	0	0	606.0	3.0	0	0	0	2516.0	0	0	0	0
0	3038.0	1420.0	897.0	3074.5	4323.0	5.0	10.0	5.0	0	2003.0	10.0	8.0	0	0	1144.0	5.0	0	0	0	3074.5	0	0	0	0
0	305.0	166.0	102.0	6725.5	2982.0	0	0	0.5	0	1236.0	1.0	0	0	0	773.0	0.5	0	0	0	6725.5	0	0	0	0
0	5861.0	1585.0	643.0	192.5	7323.0	301.0	274.0	99.5	0	1597.0	248.0	104.0	0	0	497.0	99.5	0	0	0	192.5	0	0	0	0
0	1349.0	600.0	277.0	7223.0	1393.0	31.0	36.0	12.5	0	537.0	25.0	15.0	0	0	283.0	12.5	0	0	0	7223.0	0	0	0	0
0	1977.0	983.0	634.0	3595.5	4848.0	2.0	3.0	0.5	0	2158.0	2.0	4.0	0	0	1214.0	0.5	0	0	0	3595.5	0	0	0	0
0	1904.0	900.0	647.0	3370.0	5210.0	7.0	3.0	1.0	0	2209.0	6.0	3.0	0	0	1386.0	1.0	0	0	0	3370.0	0	0	0	0
0	7259.0	2869.0	1593.0	2940.5	760.0	0	0	0	0	387.0	0	0	0	0	268.0	0	0	0	0	2940.5	0	0	0	0
0	4662.0	1873.0	1028.0	938.5	6232.0	47.0	62.0	24.0	0	2074.0	50.0	27.0	0	0	1037.0	24.0	0	0	0	938.5	0	0	0	0
0	1508.0	753.0	525.0	5437.5	2990.0	0	0	0	0	1399.0	0	0	0	0	967.0	0	0	0	0	5437.5	0	0	0	0
0	2508.0	1221.0	864.0	2881.0	4926.0	4.0	3.0	4.5	0	2257.0	5.0	3.0	0	0	1455.0	4.5	0	0	0	2881.0	0	0	0	0
0	2913.0	1384.0	973.0	5924.0	1046.0	0	0	0	0	459.0	0	0	0	0	394.0	0	0	0	0	5924.0	0	0	0	0
0	2634.0	1168.0	585.0	5234.5	2404.0	17.0	12.0	7.0	0	1083.0	11.0	9.0	0	0	611.0	7.0	0	0	0	5234.5	0	0	0	0
0	4533.0	2048.0	1326.0	4753.0	855.0	0	0	0	0	474.0	0	0	0	0	275.0	0	0	0	0	4753.0	0	0	0	0
0	4444.0	2073.0	1187.0	2938.0	3107.0	10.0	12.0	6.5	0	1387.0	8.0	4.0	0	0	896.0	6.5	0	0	0	2938.0	0	0	0	0
0	2419.0	1129.0	806.0	4003.0	3656.0	0	1.0	0.5	0	1804.0	1.0	0	0	0	1194.0	0.5	0	0	0	4003.0	0	0	0	0
0	5266.0	1882.0	974.0	1227.5	5244.0	58.0	44.0	24.0	0	2037.0	54.0	24.0	0	0	931.0	24.0	0	0	0	1227.5	0	0	0	0
0	5850.0	2295.0	1221.0	1553.5	3678.0	19.0	25.0	11.5	0	1767.0	21.0	18.0	0	0	993.0	11.5	0	0	0	1553.5	0	0	0	0
0	5417.0	2341.0	1403.0	2259.0	2938.0	7.0	9.0	1.5	0	1451.0	8.0	5.0	0	0	917.0	1.5	0	0	0	2259.0	0	0	0	0
0	3798.0	1696.0	985.0	4793.5	1582.0	7.0	9.0	7.5	0	765.0	17.0	6.0	0	0	550.0	7.5	0	0	0	4793.5	0	0	0	0
0	2709.0	1406.0	883.0	3628.5	3884.0	7.0	4.0	3.5	0	1831.0	4.0	3.0	0	0	1022.0	3.5	0	0	0	3628.5	0	0	0	0
0	6209.0	2495.0	1296.0	1741.0	3134.0	21.0	31.0	15.0	0	1341.0	22.0	6.0	0	0	950.0	15.0	0	0	0	1741.0	0	0	0	0
0	2123.0	984.0	618.0	2354.5	6904.0	11.0	8.0	9.0	0	2440.0	11.0	16.0	0	0	1175.0	9.0	0	0	0	2354.5	0	0	0	0
0	2624.0	1315.0	881.0	2809.5	4908.0	4.0	2.0	0	0	2236.0	0	0	0	0	1428.0	0	0	0	0	2809.5	0	0	0	0
0	4010.0	1708.0	1148.0	1777.5	5141.0	12.0	8.0	3.0	0	2126.0	4.0	3.0	0	0	1296.0	3.0	0	0	0	1777.5	0	0	0	0
0	1587.0	706.0	527.0	4693.0	3892.0	9.0	3.0	4.0	0	1868.0	3.0	4.0	0	0	1024.0	4.0	0	0	0	4693.0	0	0	0	0
0	5119.0	2146.0	1094.0	1032.0	5393.0	38.0	17.0	12.0	0	1997.0	47.0	14.0	0	0	1064.0	12.0	0	0	0	1032.0	0	0	0	0
0	6099.0	2415.0	1441.0	3711.0	890.0	0	0	0	0	456.0	0	0	0	0	294.0	0	0	0	0	3711.0	0	0	0	0
0	4643.0	2172.0	1212.0	1575.0	4472.0	20.0	9.0	9.5	0	2045.0	18.0	3.0	0	0	1254.0	9.5	0	0	0	1575.0	0	0	0	0
0	2669.0	1312.0	822.0	6073.0	1172.0	0	0	0	0	506.0	0	0	0	0	390.0	0	0	0	0	6073.0	0	0	0	0
0	5574.0	2216.0	1197.0	1557.0	3957.0	19.0	22.0	9.0	0	1822.0	12.0	11.0	0	0	1055.0	9.0	0	0	0	1557.0	0	0	0	0
0	5469.0	1686.0	802.0	909.0	5827.0	215.0	168.0	77.5	0	1828.0	184.0	87.0	0	0	778.0	77.5	0	0	0	909.0	0	0	0	0
0	2053.0	1053.0	673.0	2569.5	6055.0	2.0	0	0.5	0	2635.0	1.0	3.0	0	0	1402.0	0.5	0	0	0	2569.5	0	0	0	0
0	5446.0	2045.0	1012.0	2550.5	3045.0	58.0	55.0	20.0	0	1333.0	46.0	22.0	0	0	814.0	20.0	0	0	0	2550.5	0	0	0	0
0	5563.0	2294.0	1324.0	2314.5	2829.0	10.0	9.0	6.0	0	1460.0	14.0	10.0	0	0	863.0	6.0	0	0	0	2314.5	0	0	0	0
0	4004.0	2036.0	1252.0	4142.5	1874.0	0	1.0	0	0	948.0	0	1.0	0	0	616.0	0	0	0	0	4142.5	0	0	0	0
0	5650.0	1828.0	713.0	305.0	6808.0	188.0	209.0	85.0	0	1879.0	189.0	84.0	0	0	689.0	85.0	0	0	0	305.0	0	0	0	0
0	3328.0	1387.0	833.0	3267.0	4172.0	14.0	7.0	6.0	0	1824.0	14.0	10.0	0	0	882.0	6.0	0	0	0	3267.0	0	0	0	0
0	4952.0	1900.0	971.0	1652.0	4907.0	52.0	39.0	17.0	0	1832.0	34.0	20.0	0	0	972.0	17.0	0	0	0	1652.0	0	0	0	0
0	1854.0	911.0	577.0	6930.0	1032.0	0	0	0	0	476.0	0	0	0	0	307.0	0	0	0	0	6930.0	0	0	0	0
0	4500.0	2126.0	1309.0	3680.5	1981.0	0	0	0.5	0	1112.0	0	0	0	0	627.0	0.5	0	0	0	3680.5	0	0	0	0
