dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.03297	0.02798	0.04368	0.03362	0.00827	0.01015	0.00000	0.00000	0.00000	0.00000	0.02368	0.01836	0.00449	0.00553	0.30605	0.02382	0.01834	0.00451	0.00553	0.31978	-0.04265	0.69704	-0.03062	0.69835	0.05350	0.03666	0.03941	0.03036	0.04412	0.03457	0.06409	0.04020	0.75703	0.22699	1.30253	0.42043	0.59006	0.20177	0.96959	0.28216	0.44516	0.00000	0.00000	0.91900	0.08100
11	19.01700	23.14707	0.02372	0.02155	0.00787	0.01018	0.05333	0.03777	0.00000	0.00000	0.00000	0.00000	0.00428	0.00560	0.02879	0.02059	0.29981	0.00429	0.00555	0.02909	0.02060	0.30171	-0.01896	0.73719	-0.08924	0.66176	0.04662	0.03249	0.03008	0.02449	0.03653	0.02962	0.05781	0.03605	0.70389	0.24752	1.38023	0.48676	0.47836	0.19885	0.95786	0.32703	0.50696	0.00000	0.00000	0.88400	0.11600
12	19.01700	23.14707	0.01643	0.02205	0.04580	0.03345	0.02211	0.02149	0.00057	0.00227	0.01600	0.13321	0.02510	0.01834	0.01232	0.01205	0.43975	0.02530	0.01837	0.01237	0.01204	0.45139	-0.08301	0.67676	-0.03358	0.73347	0.04225	0.03092	0.02354	0.02404	0.03024	0.02824	0.05567	0.03511	0.61635	0.28022	1.49518	0.54953	0.37704	0.21728	0.91820	0.40901	0.63666	0.06400	0.03000	0.65700	0.24900
13	19.01700	23.14707	0.00481	0.01156	0.03833	0.02935	0.03929	0.02963	0.00249	0.00601	0.08300	0.33780	0.02200	0.01696	0.02253	0.01688	0.57682	0.02226	0.01711	0.02278	0.01698	0.58040	-0.08907	0.69212	-0.10549	0.68265	0.03347	0.02381	0.01121	0.01417	0.01929	0.02034	0.04942	0.02970	0.46358	0.29178	1.68210	0.59901	0.20068	0.16909	0.80343	0.34062	0.70268	0.07000	0.20100	0.27100	0.45800
14	19.01700	23.14707	0.00846	0.01405	0.05291	0.03781	0.02090	0.02140	0.00265	0.00818	0.12000	0.50359	0.02974	0.02105	0.01282	0.01357	0.40952	0.03030	0.02121	0.01284	0.01352	0.41867	-0.17874	0.63373	-0.00155	0.84587	0.03646	0.02597	0.01518	0.01686	0.02177	0.02207	0.05278	0.03221	0.50121	0.29314	1.62560	0.55027	0.26670	0.19405	0.84901	0.31471	0.64195	0.06700	0.13500	0.46400	0.33400
15	19.01700	23.14707	0.00386	0.00844	0.04202	0.03081	0.03668	0.02837	0.00235	0.00550	0.05600	0.26993	0.02381	0.01739	0.02119	0.01635	0.57348	0.02420	0.01755	0.02129	0.01639	0.57857	-0.16054	0.63931	-0.03222	0.72060	0.03276	0.02203	0.01026	0.01103	0.01890	0.01839	0.04820	0.02826	0.47611	0.28742	1.64982	0.56342	0.19284	0.14883	0.78840	0.26474	0.67418	0.07900	0.20800	0.26000	0.45300
16	19.01700	23.14707	0.00955	0.01963	0.03861	0.03063	0.03537	0.02812	0.00139	0.00395	0.03200	0.19229	0.02158	0.01713	0.01994	0.01596	0.53720	0.02182	0.01730	0.02005	0.01587	0.53430	-0.09751	0.71027	-0.07183	0.70802	0.03751	0.02803	0.01675	0.02139	0.02430	0.02562	0.05228	0.03291	0.52867	0.29700	1.59295	0.56515	0.27653	0.21497	0.86115	0.42923	0.71087	0.07600	0.11000	0.42200	0.39200
17	19.01700	23.14707	0.01428	0.01510	0.05005	0.03640	0.02037	0.01905	0.00021	0.00181	0.00500	0.07053	0.02709	0.01972	0.01125	0.01071	0.45539	0.02741	0.01996	0.01123	0.01057	0.46585	-0.08954	0.65044	0.00118	0.80681	0.04081	0.02748	0.02164	0.01809	0.02863	0.02426	0.05408	0.03270	0.61285	0.27235	1.46226	0.47309	0.37375	0.19329	0.91366	0.25964	0.53481	0.01700	0.01100	0.74500	0.22700
18	19.01700	23.14707	0.04342	0.03999	0.00372	0.00650	0.03777	0.03266	0.00000	0.00000	0.00000	0.00000	0.00203	0.00362	0.02051	0.01775	0.36973	0.00203	0.00355	0.02060	0.01782	0.37755	-0.03073	0.58026	-0.03127	0.69606	0.05957	0.04354	0.04830	0.04088	0.05198	0.04266	0.06835	0.04539	0.79844	0.22838	1.26780	0.45452	0.65989	0.23799	0.97559	0.40066	0.52800	0.00000	0.00000	0.93200	0.06800
19	19.01700	23.14707	0.02597	0.03077	0.02513	0.02409	0.03358	0.02859	0.00023	0.00128	0.00500	0.07053	0.01382	0.01331	0.01835	0.01565	0.48608	0.01384	0.01325	0.01844	0.01572	0.49765	-0.00487	0.77388	-0.03926	0.71214	0.04910	0.03594	0.03301	0.03174	0.03825	0.03451	0.06138	0.03896	0.67792	0.27626	1.41401	0.52235	0.49267	0.26069	0.93928	0.40827	0.61493	0.03100	0.01400	0.76000	0.19500
20	19.01700	23.14707	0.05610	0.05528	0.01711	0.02690	0.01066	0.01961	0.00104	0.00451	0.04000	0.25377	0.00983	0.01561	0.00635	0.01196	0.76404	0.00990	0.01573	0.00638	0.01200	0.77334	-0.00220	0.58460	-0.01588	0.52754	0.06685	0.05097	0.05876	0.05410	0.06163	0.05278	0.07278	0.05005	0.83081	0.27939	1.21835	0.45393	0.73572	0.35318	0.97132	0.42455	0.57687	0.03100	0.05200	0.81600	0.10100
21	19.01700	23.14707	0.05050	0.03934	0.00999	0.01336	0.02443	0.02442	0.00000	0.00012	0.00000	0.00000	0.00544	0.00728	0.01328	0.01333	0.42180	0.00545	0.00729	0.01333	0.01332	0.43331	-0.00396	0.73445	-0.02531	0.74260	0.06461	0.04371	0.05525	0.04044	0.05728	0.04210	0.07267	0.04629	0.84681	0.18017	1.18616	0.29902	0.75349	0.19553	0.98093	0.23139	0.36782	0.00100	0.00000	0.96800	0.03100
22	19.01700	23.14707	0.06849	0.05462	0.00959	0.01986	0.00654	0.01450	0.00029	0.00192	0.01400	0.12571	0.00534	0.01103	0.00372	0.00831	0.68171	0.00539	0.01112	0.00373	0.00833	0.68394	-0.03589	0.51316	-0.01327	0.50066	0.07525	0.05266	0.07073	0.05377	0.07172	0.05346	0.07913	0.05248	0.91380	0.18064	1.10718	0.27865	0.86684	0.23576	0.98627	0.30159	0.42114	0.01600	0.01700	0.94100	0.02600
23	19.01700	23.14707	0.01522	0.01965	0.03149	0.02655	0.03782	0.02946	0.00038	0.00185	0.00700	0.09461	0.01735	0.01481	0.02073	0.01625	0.47685	0.01739	0.01471	0.02084	0.01624	0.47370	-0.04257	0.72116	-0.05866	0.70863	0.04251	0.03010	0.02347	0.02218	0.03030	0.02712	0.05607	0.03503	0.62412	0.26977	1.45738	0.48063	0.38890	0.20903	0.91347	0.30343	0.56232	0.04500	0.01700	0.68400	0.25400
24	19.01700	23.14707	0.01502	0.02007	0.03140	0.02573	0.03820	0.03048	0.00029	0.00135	0.00300	0.05469	0.01728	0.01409	0.02086	0.01677	0.50358	0.01728	0.01413	0.02100	0.01674	0.50922	0.01521	0.76468	-0.05783	0.69214	0.04205	0.02976	0.02298	0.02222	0.02943	0.02672	0.05575	0.03478	0.60349	0.28068	1.48273	0.52059	0.37544	0.21583	0.90734	0.35959	0.61595	0.04100	0.02000	0.67300	0.26600
25	19.01700	23.14707	0.02477	0.02263	0.02186	0.02015	0.03822	0.02862	0.00006	0.00058	0.00200	0.04468	0.01193	0.01099	0.02083	0.01565	0.38407	0.01196	0.01101	0.02088	0.01563	0.37536	-0.01859	0.76881	-0.03001	0.69456	0.04899	0.03390	0.03262	0.02584	0.03809	0.03101	0.06117	0.03806	0.70176	0.23713	1.36487	0.42244	0.50690	0.18288	0.96602	0.29296	0.45739	0.01600	0.00100	0.86400	0.11900
26	19.01700	23.14707	0.00136	0.00475	0.04162	0.03211	0.03497	0.02708	0.00697	0.01139	0.31300	0.72459	0.02582	0.01898	0.02249	0.01675	0.61372	0.02650	0.01939	0.02287	0.01695	0.60302	-0.24592	0.61781	-0.13398	0.70996	0.02970	0.02028	0.00554	0.00838	0.01358	0.01565	0.04788	0.02802	0.36027	0.28189	1.82006	0.62912	0.10463	0.13024	0.65788	0.24751	0.74179	0.04200	0.44400	0.09600	0.41800
27	19.01700	23.14707	0.02002	0.03009	0.03014	0.02615	0.03380	0.02945	0.00095	0.00312	0.03200	0.19742	0.01672	0.01466	0.01892	0.01658	0.58133	0.01696	0.01484	0.01896	0.01657	0.59097	-0.10899	0.72257	-0.00663	0.75967	0.04489	0.03432	0.02707	0.03085	0.03301	0.03274	0.05793	0.03759	0.63064	0.28948	1.45427	0.50129	0.41956	0.27920	0.91447	0.40492	0.64414	0.07000	0.06500	0.61500	0.25000
28	19.01700	23.14707	0.00408	0.01120	0.04085	0.03159	0.03617	0.02789	0.00381	0.00750	0.13000	0.39383	0.02391	0.01792	0.02139	0.01617	0.55780	0.02436	0.01823	0.02181	0.01651	0.55893	-0.16131	0.68218	-0.14944	0.67930	0.03239	0.02312	0.00974	0.01396	0.01786	0.01950	0.04875	0.02975	0.44132	0.29838	1.70689	0.60060	0.17309	0.16552	0.77889	0.36830	0.73617	0.07500	0.28800	0.21300	0.42400
29	19.01700	23.14707	0.01497	0.01758	0.03715	0.02910	0.03228	0.02592	0.00052	0.00248	0.01100	0.11349	0.02049	0.01619	0.01783	0.01449	0.50309	0.02055	0.01610	0.01789	0.01429	0.51255	-0.03003	0.73663	-0.05588	0.72653	0.04246	0.02954	0.02330	0.02065	0.02979	0.02629	0.05670	0.03460	0.60353	0.27993	1.51619	0.57078	0.37999	0.20317	0.91976	0.33492	0.57622	0.05200	0.02400	0.69100	0.23300
30	19.01700	23.14707	0.01298	0.02807	0.03817	0.03225	0.02875	0.02495	0.00502	0.01149	0.22800	0.63405	0.02316	0.01910	0.01820	0.01607	0.64026	0.02356	0.01952	0.01842	0.01621	0.64215	-0.10345	0.71844	-0.10493	0.71743	0.03880	0.03106	0.01813	0.02885	0.02495	0.03033	0.05415	0.03458	0.49756	0.32089	1.64237	0.62991	0.27587	0.28603	0.86101	0.50751	0.76701	0.04200	0.27500	0.35700	0.32600
31	19.01700	23.14707	0.02197	0.01955	0.05629	0.03971	0.00665	0.00865	0.00000	0.00000	0.00000	0.00000	0.03027	0.02146	0.00362	0.00476	0.30561	0.03070	0.02166	0.00363	0.00472	0.31653	-0.14476	0.62173	-0.04282	0.69146	0.04511	0.03117	0.02817	0.02281	0.03482	0.02822	0.05657	0.03513	0.69747	0.24658	1.38340	0.47550	0.46341	0.19291	0.95315	0.28055	0.47762	0.00000	0.00000	0.86900	0.13100
32	19.01700	23.14707	0.04337	0.03316	0.00567	0.00800	0.03588	0.03087	0.00000	0.00000	0.00000	0.00000	0.00308	0.00436	0.01950	0.01685	0.26966	0.00309	0.00436	0.01957	0.01684	0.27936	-0.02022	0.69371	-0.02201	0.77518	0.06004	0.04025	0.04876	0.03521	0.05228	0.03846	0.06882	0.04299	0.82033	0.20104	1.22155	0.33392	0.69223	0.18781	0.97875	0.24413	0.38214	0.00000	0.00000	0.95400	0.04600
33	19.01700	23.14707	0.01549	0.02335	0.02964	0.02616	0.03888	0.03108	0.00091	0.00333	0.01800	0.13295	0.01662	0.01490	0.02144	0.01730	0.54472	0.01666	0.01485	0.02170	0.01744	0.55190	-0.01913	0.76040	-0.09342	0.68310	0.04172	0.03043	0.02269	0.02501	0.02988	0.02870	0.05538	0.03423	0.60216	0.29544	1.51587	0.56033	0.36640	0.25009	0.88755	0.40235	0.67902	0.06300	0.06700	0.56900	0.30100
34	19.01700	23.14707	0.03596	0.03959	0.02892	0.02808	0.01993	0.02135	0.00011	0.00082	0.00200	0.04468	0.01576	0.01535	0.01088	0.01170	0.57805	0.01583	0.01535	0.01093	0.01170	0.57550	-0.02490	0.71531	-0.04057	0.70564	0.05533	0.04116	0.04200	0.03944	0.04579	0.04049	0.06609	0.04345	0.74560	0.25892	1.32495	0.44542	0.59611	0.27732	0.95625	0.38642	0.56707	0.01700	0.00600	0.84900	0.12800
35	19.01700	23.14707	0.03916	0.03927	0.02645	0.02760	0.01898	0.02170	0.00032	0.00180	0.01200	0.12592	0.01448	0.01525	0.01056	0.01225	0.43601	0.01460	0.01526	0.01053	0.01211	0.45271	-0.06893	0.73597	0.03351	0.79727	0.05745	0.04171	0.04493	0.03956	0.04888	0.04098	0.06725	0.04374	0.77562	0.23975	1.28178	0.40385	0.62690	0.26850	0.96006	0.38235	0.56044	0.03200	0.01500	0.85600	0.09700
36	19.01700	23.14707	0.01114	0.01546	0.03137	0.02490	0.04189	0.03151	0.00052	0.00212	0.01300	0.11327	0.01731	0.01392	0.02305	0.01744	0.53980	0.01739	0.01378	0.02313	0.01733	0.54189	-0.06954	0.76573	-0.04836	0.69414	0.03949	0.02753	0.01931	0.01825	0.02693	0.02469	0.05334	0.03241	0.57649	0.28835	1.52565	0.54116	0.32312	0.18690	0.89645	0.36403	0.63310	0.05300	0.03200	0.59100	0.32400
37	19.01700	23.14707	0.04629	0.04349	0.02463	0.02715	0.01393	0.01763	0.00007	0.00065	0.00100	0.03161	0.01340	0.01492	0.00774	0.00999	0.60332	0.01347	0.01488	0.00764	0.00968	0.62009	-0.04518	0.67676	0.05804	0.75449	0.06162	0.04447	0.05105	0.04334	0.05421	0.04425	0.07026	0.04569	0.80408	0.23991	1.25194	0.40723	0.68856	0.26843	0.96777	0.37550	0.53701	0.01300	0.00200	0.90000	0.08500
38	19.01700	23.14707	0.02057	0.02093	0.02994	0.02513	0.03428	0.02745	0.00013	0.00093	0.00000	0.00000	0.01628	0.01386	0.01864	0.01502	0.48537	0.01640	0.01380	0.01877	0.01506	0.49298	-0.05876	0.73151	-0.05466	0.68442	0.04615	0.03154	0.02869	0.02364	0.03427	0.02821	0.05930	0.03640	0.65915	0.25804	1.42037	0.48015	0.45807	0.20338	0.93799	0.30846	0.53055	0.02300	0.00500	0.81100	0.16100
39	19.01700	23.14707	0.02650	0.02479	0.02742	0.02493	0.03093	0.02692	0.00007	0.00061	0.00100	0.03161	0.01494	0.01361	0.01690	0.01488	0.36236	0.01499	0.01363	0.01691	0.01471	0.37447	-0.01862	0.80154	0.00114	0.82195	0.05006	0.03404	0.03414	0.02707	0.03958	0.03120	0.06196	0.03847	0.72368	0.23455	1.35320	0.44528	0.52702	0.20790	0.95124	0.28547	0.49020	0.01100	0.00200	0.86800	0.11900
40	19.01700	23.14707	0.02360	0.02972	0.02641	0.02393	0.03466	0.02830	0.00025	0.00141	0.00700	0.09461	0.01454	0.01324	0.01889	0.01555	0.49398	0.01454	0.01317	0.01904	0.01556	0.50143	-0.00700	0.77638	-0.09200	0.67559	0.04775	0.03568	0.03104	0.03094	0.03672	0.03415	0.05984	0.03874	0.66623	0.27747	1.40298	0.46992	0.46813	0.24099	0.93986	0.41847	0.62253	0.03200	0.01300	0.75500	0.20000
41	19.01700	23.14707	0.02146	0.02195	0.01763	0.01721	0.04573	0.03410	0.00008	0.00082	0.00100	0.03161	0.00964	0.00942	0.02487	0.01861	0.40917	0.00966	0.00946	0.02499	0.01862	0.41924	0.00176	0.81139	-0.03986	0.75136	0.04614	0.03241	0.02889	0.02478	0.03498	0.02973	0.05848	0.03637	0.66861	0.26583	1.42004	0.49951	0.45370	0.21058	0.94629	0.35589	0.55471	0.01200	0.00300	0.81100	0.17400
42	19.01700	23.14707	0.04349	0.03458	0.03005	0.02660	0.01138	0.01344	0.00000	0.00000	0.00000	0.00000	0.01637	0.01463	0.00623	0.00737	0.36171	0.01639	0.01451	0.00621	0.00733	0.35676	-0.02654	0.77240	0.01865	0.75736	0.06036	0.04106	0.04906	0.03638	0.05203	0.03909	0.07009	0.04405	0.80770	0.20145	1.24377	0.34818	0.68850	0.18961	0.97835	0.28131	0.41850	0.00000	0.00000	0.95500	0.04500
43	19.01700	23.14707	0.02358	0.02795	0.04767	0.03589	0.01335	0.01656	0.00032	0.00189	0.01100	0.11349	0.02586	0.01940	0.00746	0.00944	0.41669	0.02618	0.01968	0.00746	0.00940	0.41741	-0.07931	0.69158	0.00789	0.78691	0.04659	0.03461	0.02993	0.02967	0.03575	0.03305	0.05855	0.03731	0.66155	0.27846	1.42716	0.51418	0.45485	0.25430	0.93662	0.43326	0.63882	0.02500	0.01800	0.76400	0.19300
44	19.01700	23.14707	0.04223	0.03734	0.01266	0.01595	0.03002	0.02781	0.00002	0.00037	0.00000	0.00000	0.00686	0.00873	0.01637	0.01536	0.46181	0.00691	0.00874	0.01638	0.01518	0.47635	-0.03703	0.73060	-0.02478	0.74918	0.05952	0.04152	0.04790	0.03814	0.05112	0.04018	0.06904	0.04448	0.79994	0.21961	1.23915	0.33251	0.67320	0.22307	0.96922	0.30697	0.47112	0.00300	0.00000	0.92900	0.06800
45	19.01700	23.14707	0.01146	0.01406	0.04362	0.03169	0.02946	0.02515	0.00037	0.00154	0.00400	0.06312	0.02374	0.01724	0.01624	0.01400	0.51154	0.02400	0.01743	0.01627	0.01391	0.51225	-0.07894	0.69622	-0.03372	0.75226	0.03983	0.02754	0.01984	0.01781	0.02685	0.02394	0.05376	0.03256	0.57672	0.27686	1.52533	0.56288	0.33596	0.18338	0.90799	0.32457	0.59105	0.05900	0.01700	0.63500	0.28900
46	19.01700	23.14707	0.03758	0.02970	0.02205	0.02063	0.02526	0.02414	0.00002	0.00037	0.00100	0.03161	0.01205	0.01135	0.01379	0.01321	0.32111	0.01204	0.01127	0.01379	0.01318	0.31822	-0.00747	0.77933	-0.01000	0.78775	0.05676	0.03818	0.04384	0.03211	0.04753	0.03555	0.06710	0.04184	0.78494	0.20857	1.26715	0.36845	0.64068	0.19460	0.97427	0.23812	0.39022	0.00300	0.00000	0.94000	0.05700
47	19.01700	23.14707	0.03535	0.02913	0.00619	0.00835	0.04337	0.03324	0.00000	0.00000	0.00000	0.00000	0.00337	0.00457	0.02365	0.01813	0.31516	0.00338	0.00456	0.02366	0.01813	0.33000	-0.00765	0.71789	0.01334	0.75960	0.05497	0.03745	0.04146	0.03145	0.04590	0.03525	0.06518	0.04099	0.76976	0.22441	1.28884	0.41089	0.60701	0.20063	0.97263	0.31528	0.46557	0.00000	0.00000	0.92500	0.07500
48	19.01700	23.14707	0.03081	0.02918	0.04927	0.03575	0.00483	0.00715	0.00000	0.00000	0.00000	0.00000	0.02676	0.01952	0.00263	0.00395	0.25069	0.02688	0.01950	0.00264	0.00390	0.25053	-0.04545	0.69870	-0.01666	0.65882	0.05174	0.03719	0.03705	0.03142	0.04218	0.03525	0.06220	0.04006	0.73817	0.24350	1.32781	0.45389	0.55150	0.20777	0.96768	0.36534	0.51100	0.00000	0.00000	0.90800	0.09200
49	19.01700	23.14707	0.02877	0.02711	0.00842	0.01011	0.04773	0.03583	0.00000	0.00000	0.00000	0.00000	0.00460	0.00559	0.02583	0.01951	0.31973	0.00459	0.00551	0.02603	0.01954	0.32605	0.00094	0.76018	-0.07290	0.68229	0.05065	0.03586	0.03543	0.02963	0.04059	0.03332	0.06180	0.03948	0.72535	0.24285	1.34019	0.42393	0.53543	0.20900	0.96157	0.35025	0.51479	0.00000	0.00000	0.90700	0.09300
50	19.01700	23.14707	0.03576	0.03446	0.02594	0.02483	0.02313	0.02364	0.00008	0.00076	0.00200	0.04468	0.01424	0.01370	0.01264	0.01300	0.54734	0.01420	0.01360	0.01266	0.01295	0.54910	-0.00630	0.75837	-0.03335	0.76744	0.05526	0.03867	0.04183	0.03505	0.04619	0.03729	0.06566	0.04157	0.76367	0.23691	1.30893	0.46078	0.60793	0.24387	0.95397	0.33312	0.52909	0.01400	0.00400	0.89000	0.09200
51	19.01700	23.14707	0.02210	0.02116	0.03054	0.02572	0.03221	0.02633	0.00007	0.00073	0.00200	0.04468	0.01663	0.01409	0.01748	0.01441	0.41885	0.01669	0.01405	0.01761	0.01437	0.41791	-0.02113	0.78009	-0.07134	0.73916	0.04761	0.03252	0.03055	0.02428	0.03626	0.02935	0.06014	0.03674	0.68499	0.24641	1.39500	0.46670	0.48283	0.18991	0.95184	0.28497	0.48909	0.01300	0.00200	0.84500	0.14000
52	19.01700	23.14707	0.00712	0.01813	0.03236	0.02778	0.04089	0.03118	0.00455	0.00914	0.16500	0.50968	0.01979	0.01658	0.02418	0.01821	0.61779	0.02013	0.01701	0.02478	0.01869	0.61381	-0.10046	0.72546	-0.19642	0.67196	0.03428	0.02536	0.01230	0.01977	0.02007	0.02296	0.04998	0.03070	0.46627	0.30955	1.65799	0.58481	0.21070	0.23217	0.78684	0.40966	0.76175	0.05300	0.30900	0.26100	0.37700
53	19.01700	23.14707	0.02824	0.03367	0.03719	0.03250	0.01917	0.02106	0.00031	0.00177	0.00400	0.06312	0.02031	0.01790	0.01066	0.01185	0.49413	0.02046	0.01796	0.01063	0.01173	0.50297	-0.05743	0.72757	0.03114	0.78673	0.05004	0.03706	0.03455	0.03419	0.03964	0.03572	0.06158	0.04004	0.69316	0.27803	1.37896	0.46758	0.51173	0.27650	0.93713	0.41281	0.62066	0.03300	0.02000	0.78400	0.16300
54	19.01700	23.14707	0.02175	0.02464	0.04609	0.03417	0.01698	0.01696	0.00010	0.00083	0.00200	0.04468	0.02504	0.01858	0.00935	0.00948	0.44288	0.02520	0.01866	0.00932	0.00930	0.44805	-0.04327	0.70174	0.01164	0.78080	0.04634	0.03321	0.02914	0.02664	0.03493	0.03044	0.05902	0.03766	0.67179	0.25353	1.41555	0.50042	0.45982	0.20569	0.94094	0.34734	0.54662	0.01800	0.00500	0.83700	0.14000
