N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
8.25880	6.35665	1.00000	0.67891	0.56002	1.86963	0.48269	3.52415	88	1.43845	104
1.77205	9.03199	1.00000	2.36500	3.32722	9.50073	1.26475	7.22408	523	4.21909	266
3.33908	9.41160	1.00000	0.10136	1.54041	6.03796	1.14795	4.68479	227	5.53440	394
3.53241	0.92650	1.00000	4.62114	0.83801	5.01421	0.58095	8.76108	656	1.12570	137
4.20237	2.20114	1.00000	4.43530	3.88120	8.99815	0.79487	9.68679	26	1.54332	729
6.65927	6.92957	1.00000	0.65053	0.84760	5.36696	0.58299	1.24484	651	0.76893	648
6.75985	7.79355	1.00000	1.19037	2.47686	1.49482	0.49725	9.31212	707	9.67052	399
9.02171	7.94324	1.00000	3.22175	2.84013	6.16925	1.20868	3.19569	314	3.56531	819
7.95311	9.04137	1.00000	3.79822	4.20963	3.50910	0.76054	8.78480	58	2.07280	698
9.90324	6.22827	1.00000	0.94589	1.98851	7.17719	1.34353	1.07400	50	4.49663	190
5.01832	8.51712	1.00000	3.25280	3.20391	3.60986	0.89139	1.04427	323	3.51052	864
7.33471	6.60738	1.00000	0.23515	3.14745	2.23628	0.52221	7.37895	700	7.14611	263
8.96548	9.15534	1.00000	2.43575	4.80130	4.22209	0.87660	9.35640	771	9.18443	459
4.09767	9.69954	1.00000	2.40953	3.96623	9.47275	2.04196	2.10226	528	3.47230	794
8.90343	6.56928	1.00000	4.65380	4.74883	3.39017	0.63266	7.91004	361	8.88845	750
1.72655	4.03278	1.00000	0.77990	0.36183	1.88207	0.49854	3.55803	269	2.71475	169
3.12293	0.79653	1.00000	3.93123	4.49136	8.09185	0.96415	2.70791	368	9.63559	215
2.86878	2.23906	1.00000	3.31982	1.74658	6.93388	0.82042	4.13493	577	5.74301	186
6.75891	9.34050	1.00000	2.45639	0.62924	9.13947	2.15832	1.52939	274	6.69520	612
9.41776	3.19524	1.00000	4.25096	4.98841	5.89988	1.09868	8.07465	470	4.69379	431
7.14366	9.85974	1.00000	4.78128	4.78197	9.37609	0.58710	2.93853	786	5.11886	487
8.77231	4.21832	1.00000	0.46004	2.57086	3.27484	0.68809	2.59724	616	5.63246	868
9.19488	8.05346	1.00000	0.35584	3.05102	4.94831	0.95314	7.67470	627	7.24070	663
4.18394	5.40121	1.00000	4.82792	2.06228	3.45808	0.54457	5.74993	559	7.28286	729
9.56476	3.90346	1.00000	2.96121	2.06738	6.46274	1.52826	5.58715	197	3.90373	12
3.63115	9.87607	1.00000	3.79934	4.39391	9.93383	1.43842	9.48791	762	4.61786	649
8.08080	8.14359	1.00000	2.98394	2.54314	5.15692	1.17606	1.33148	282	9.63579	229
6.12750	5.30272	1.00000	0.90598	0.88058	1.85917	0.48485	1.91878	173	5.50689	557
7.66322	4.13357	1.00000	4.48552	2.63354	4.70070	0.84745	6.15121	519	7.93423	899
5.02834	6.25784	1.00000	0.29140	3.87201	2.24153	0.55868	4.72392	279	9.14344	796
2.02951	5.71430	1.00000	2.72252	2.16555	3.84026	0.82316	9.22421	24	1.43305	731
8.42489	0.81032	1.00000	1.54973	0.90593	3.15391	0.63626	6.05396	504	3.27349	389
7.11512	0.53744	1.00000	4.64540	4.09825	3.98123	0.87790	7.79821	815	3.16815	266
8.75265	3.15212	1.00000	3.70900	1.68804	1.74510	0.47670	4.46641	723	1.08613	275
6.80773	7.36916	1.00000	1.83750	2.36781	4.28396	0.52558	7.98651	643	3.80822	738
4.45331	1.89764	1.00000	4.91943	4.80965	3.19645	0.73038	4.79883	108	3.33317	681
3.93667	5.93074	1.00000	4.01347	3.88763	3.30108	0.67451	4.30063	134	5.09139	397
8.69056	8.45018	1.00000	2.84208	2.91332	4.19792	0.51457	1.03653	449	0.55239	856
5.03951	5.72473	1.00000	2.71600	0.16438	9.40758	0.98928	3.53105	466	8.46433	189
8.65606	4.27434	1.00000	1.36195	2.90190	8.42005	1.59585	4.86725	114	8.44689	123
1.07199	8.32010	1.00000	0.12283	1.12023	9.85194	1.61038	8.36869	413	2.16758	364
7.80765	3.52624	1.00000	2.33779	4.43112	5.83124	1.26298	0.72411	395	5.27100	677
8.46007	7.70804	1.00000	3.68985	3.63329	5.60023	1.22520	7.57588	364	1.68844	390
6.58369	5.62492	1.00000	0.81198	3.36891	7.95321	1.51067	7.39224	138	5.33928	31
0.85022	1.88284	1.00000	4.87900	2.93822	6.40105	0.83237	9.10150	890	4.48999	13
8.79812	8.17006	1.00000	0.66577	2.98973	6.33948	0.97400	2.76339	662	0.63597	249
3.14716	2.60693	1.00000	2.60184	2.38882	9.29469	1.52761	0.67961	736	4.07517	143
8.24457	6.73787	1.00000	4.30567	0.53168	3.37267	0.81895	1.45362	824	6.25396	594
6.00237	5.70871	1.00000	3.43191	1.01168	6.01540	0.57394	2.39128	339	6.86015	396
4.67646	4.67774	1.00000	4.97386	4.21032	5.90532	0.83095	3.18855	43	5.22425	67
7.74742	4.92367	1.00000	4.25018	2.01919	5.61062	0.66709	1.20153	250	8.39964	404
5.23045	8.64569	1.00000	0.81064	0.17600	3.25796	0.75708	6.80097	239	1.10518	694
2.82091	8.09043	1.00000	4.80495	1.83599	1.94827	0.49500	8.74586	101	0.61192	31
9.82242	8.11345	1.00000	1.41974	2.93718	9.90647	2.01279	1.96274	598	2.13652	668
6.92976	5.96992	1.00000	4.60022	2.26236	4.26806	0.69030	4.24657	42	5.98385	761
7.73032	7.82611	1.00000	3.16615	0.11861	3.91740	0.58062	4.01345	708	8.59082	114
7.53510	9.14893	1.00000	2.45969	3.40858	9.65050	2.34859	5.56329	733	3.62311	463
7.67061	3.88387	1.00000	1.99962	0.52163	6.34575	1.22363	2.21167	768	2.05905	306
2.52970	8.03508	1.00000	2.80550	2.61230	6.15816	1.38371	6.97721	363	6.94398	568
3.03918	5.70262	1.00000	2.38667	2.39244	8.56942	1.89536	2.60833	729	2.33874	670
8.06285	1.56960	1.00000	3.23853	3.49420	2.03194	0.50226	3.17703	628	7.16288	127
2.83567	5.85139	1.00000	1.09140	4.23627	5.32269	0.77065	8.13471	864	8.62335	568
7.89741	7.18683	1.00000	4.16615	1.13633	2.75259	0.64012	2.26720	25	6.59802	398
6.51244	5.93072	1.00000	2.47137	1.03103	6.18935	0.85760	7.02487	26	5.12055	584
1.50732	7.31478	1.00000	2.83189	0.03577	5.48060	0.85791	4.27324	526	2.77011	67
7.96951	9.59876	1.00000	1.33826	2.48227	7.48219	0.82928	5.14667	594	0.55843	693
2.03031	1.23145	1.00000	3.92520	4.36199	4.14279	0.92184	5.96009	266	3.91697	147
3.33980	4.85931	1.00000	1.76422	1.40146	1.56000	0.45544	6.23002	873	2.22216	629
8.83821	8.89673	1.00000	2.38015	2.76043	1.12422	0.29330	3.66367	197	0.87160	291
2.90674	1.75068	1.00000	1.72998	1.73745	1.44089	0.47066	4.25215	765	9.33181	775
2.80093	1.35027	1.00000	0.61952	3.63573	5.48016	1.05903	4.71434	786	6.20174	130
5.24349	1.38957	1.00000	1.68191	4.01738	8.87779	0.95854	8.34051	211	6.03912	400
2.60929	9.79114	1.00000	2.02594	2.73900	8.64201	1.32125	3.92385	353	9.46985	254
8.54122	6.39282	1.00000	2.78239	1.36331	3.68916	0.62863	2.59331	828	9.36005	296
8.74068	9.71794	1.00000	3.35665	2.14014	9.93500	2.07854	2.20319	347	1.89068	73
0.89116	8.06459	1.00000	4.86683	2.23664	4.31714	0.68423	5.05307	659	5.42735	129
5.87141	9.57525	1.00000	3.17209	3.03510	2.73359	0.54071	6.50214	209	8.39610	184
9.53649	4.97992	1.00000	4.31409	1.38868	2.73276	0.52233	5.43017	324	9.15469	696
5.17802	7.60147	1.00000	4.21436	1.69015	4.49981	0.58616	6.88710	229	8.16402	815
5.40330	5.37798	1.00000	4.82485	0.73999	5.90706	0.63157	7.74757	849	6.84028	769
5.12960	0.93814	1.00000	3.79774	2.47513	5.65541	1.12811	8.54991	824	6.10163	658
6.64249	9.65715	1.00000	2.79685	0.90831	3.37391	0.63520	9.91051	404	4.11864	653
6.36073	2.64929	1.00000	4.33706	4.43008	5.52345	1.07155	2.30327	101	3.50487	862
1.19030	1.56499	1.00000	4.88934	4.03631	5.54873	0.53650	7.33502	769	4.58227	499
8.91577	0.98205	1.00000	2.81166	2.83660	8.69860	1.86179	5.63128	834	4.12757	683
3.98361	5.31699	1.00000	1.48241	3.34845	4.24433	0.95105	4.60681	843	0.78034	165
3.23354	7.78229	1.00000	1.37882	1.69974	6.87543	1.50282	5.56655	664	4.38255	682
4.97508	8.99559	1.00000	0.24542	0.25261	2.51699	0.50811	7.92286	623	9.90887	74
1.85556	7.82983	1.00000	1.80765	1.44826	3.27053	0.75974	7.57791	690	3.43367	370
6.77604	5.89419	1.00000	3.09838	1.94797	1.16351	0.35839	4.14828	732	2.03352	129
0.56450	2.92690	1.00000	2.96226	3.00266	8.94592	2.04294	2.91285	881	9.28837	648
1.66005	3.25117	1.00000	2.44201	0.01592	7.79685	1.32271	0.70196	655	0.72166	630
8.27549	5.52588	1.00000	3.78083	2.61794	3.45973	0.52480	9.91193	768	7.31641	503
7.82128	4.22119	1.00000	2.76631	1.51977	8.76535	1.52481	8.74326	121	0.82933	347
3.76044	8.33239	1.00000	3.76008	0.26662	0.79639	0.36597	8.68734	361	1.23865	82
6.54564	8.34081	1.00000	1.72769	2.54350	4.51079	0.69312	9.84364	629	3.62213	809
6.47107	3.09814	1.00000	3.67183	0.47846	0.75307	0.40648	2.21168	744	3.86290	187
6.91622	2.64730	1.00000	4.32859	4.54890	4.80051	0.77289	8.14921	340	2.77324	264
2.53527	6.23718	1.00000	3.90804	4.89182	2.38622	0.51901	5.57010	608	9.92773	414
1.83971	9.24915	1.00000	2.93845	4.32188	3.03182	0.56016	7.25461	48	3.65558	50
9.94897	2.17371	1.00000	1.09687	0.48851	2.63405	0.54551	2.77465	757	1.67389	552
9.87192	9.90642	1.00000	4.94323	1.86606	8.39003	1.61460	9.19895	56	6.02105	310
9.85555	4.57703	1.00000	1.65351	4.30275	4.45963	0.64615	8.03650	783	5.99483	394
2.39295	0.56191	1.00000	0.21673	2.81261	9.83215	0.67266	4.40873	147	1.46491	519
0.68396	4.93638	1.00000	3.39817	0.65319	3.25490	0.62191	4.58511	339	6.07810	343
8.10645	4.12924	1.00000	3.64438	4.95912	4.49979	0.55177	1.26923	775	0.87148	520
5.43730	8.62413	1.00000	3.90164	0.90251	5.38872	0.53431	7.84851	307	3.45813	773
7.13797	1.92615	1.00000	2.81653	3.18648	9.85377	1.69406	1.66708	858	5.73354	694
5.22179	9.30129	1.00000	0.55732	2.45893	9.25149	0.96925	7.63003	514	6.74389	72
1.97733	8.68711	1.00000	2.51728	2.28631	2.06021	0.50369	5.88372	216	5.18855	885
5.25778	4.70601	1.00000	4.59779	3.20171	1.45070	0.36773	6.03909	327	7.64998	338
7.92938	6.31057	1.00000	1.13204	1.12026	4.17640	0.66029	2.69601	832	1.57599	410
8.78513	1.86909	1.00000	0.82442	3.33898	2.45057	0.53340	8.20601	418	5.65632	506
2.65789	0.77403	1.00000	2.36787	0.40554	6.17639	0.63434	1.64823	786	4.75895	83
8.82533	5.25060	1.00000	1.54799	2.23195	6.25769	1.08984	7.76935	161	7.98939	896
9.91076	2.34636	1.00000	2.24162	0.28250	1.60046	0.49344	8.86369	567	9.35354	851
1.73422	8.47012	1.00000	4.67353	4.79223	9.12689	1.45005	8.74291	21	6.05825	759
9.74282	7.59127	1.00000	2.51403	2.47278	9.81304	1.69604	6.01567	882	8.95368	346
6.08574	9.73247	1.00000	3.44137	0.35799	6.37228	1.00162	2.15487	19	5.32152	75
2.81617	6.67671	1.00000	1.50142	2.92069	8.79220	1.67407	3.04707	403	9.79242	659
9.09243	2.53430	1.00000	3.44533	0.12717	5.65497	1.10146	3.82539	464	5.75291	418
3.30159	6.67648	1.00000	1.57017	2.77638	1.53547	0.39720	8.07864	589	9.41197	613
4.88670	6.03202	1.00000	1.57168	0.99718	6.67132	1.60381	9.80008	570	8.86750	364
3.45269	8.57006	1.00000	4.81674	1.21801	9.73231	1.88861	0.75702	90	1.47468	456
2.64385	6.56103	1.00000	2.68651	3.17174	8.79665	1.38510	9.38265	863	0.86675	391
4.80872	3.08950	1.00000	0.55075	3.66961	4.92853	0.58047	8.33962	819	7.38983	106
4.29648	7.53085	1.00000	1.36018	1.82498	9.16257	1.54425	9.95101	216	9.39644	576
5.81440	1.92734	1.00000	0.97117	0.77371	3.73863	0.58691	3.76048	583	3.43602	736
8.66042	6.61006	1.00000	0.32545	3.40093	9.89927	1.32250	6.54833	302	9.29505	857
8.58235	4.75586	1.00000	4.67743	2.00854	4.20195	0.71126	3.29868	287	8.49336	180
2.23244	6.57157	1.00000	4.19216	1.27169	6.03363	0.90089	8.68554	127	7.94811	155
1.64899	9.84576	1.00000	4.31454	3.56294	5.58240	0.69438	6.58316	118	5.31139	312
1.17740	8.88374	1.00000	3.44459	2.59066	9.68712	2.08062	3.83125	327	4.24894	737
6.52395	8.45236	1.00000	2.06211	0.13709	1.76704	0.47379	8.39032	320	2.28240	253
9.20580	2.95483	1.00000	1.61456	3.01705	7.03068	1.67514	2.67331	91	3.37779	235
0.64609	8.55227	1.00000	3.60467	0.97883	8.61506	1.30808	3.37794	143	3.00476	590
9.71641	7.96301	1.00000	0.31131	1.79328	6.24079	1.12859	6.43371	129	3.80977	628
1.13084	0.53253	1.00000	4.43367	2.47449	9.14274	0.81773	5.11050	419	4.87762	93
2.34615	4.73456	1.00000	2.73724	2.93439	1.71691	0.47347	5.61566	37	8.19869	667
8.37031	6.30705	1.00000	4.74654	0.20669	4.44266	0.96344	5.49034	606	9.51614	301
7.26970	6.96143	1.00000	3.36148	3.54807	0.84902	0.26488	1.15697	271	9.33835	814
6.95833	3.05899	1.00000	2.91463	4.74776	0.70947	0.23723	0.52359	355	6.90055	97
6.47673	9.55583	1.00000	3.60739	2.59548	9.11681	1.96513	9.63398	381	3.30086	370
2.64821	6.89624	1.00000	4.86797	2.66820	4.34995	0.90609	7.54543	378	5.72068	204
1.14502	1.10979	1.00000	2.18749	0.93232	3.38158	0.57111	2.87100	431	5.23069	779
0.56021	6.45018	1.00000	3.10860	2.12365	3.35773	0.72457	5.99058	569	4.29999	802
2.87656	2.93466	1.00000	2.16689	0.15613	9.05033	0.83529	6.32141	698	2.51305	393
7.03352	9.47139	1.00000	1.07432	3.79174	4.86697	0.89963	6.89126	65	0.74356	507
1.05946	2.38771	1.00000	0.67195	1.45812	7.19643	1.04608	4.09127	188	2.62174	611
4.43344	9.55496	1.00000	1.08037	0.41368	8.26053	1.94634	9.37997	656	5.30169	174
1.73785	4.66567	1.00000	1.19242	2.22761	9.46263	1.98984	5.44116	201	6.54201	452
5.01329	8.69867	1.00000	3.37204	2.11046	9.58485	0.84014	6.20715	366	5.00466	632
4.77592	6.31001	1.00000	0.08652	3.63965	7.08941	0.52479	7.31164	164	9.94290	617
2.49253	3.23211	1.00000	2.73560	4.17011	5.95546	0.55200	5.41310	796	2.31889	665
5.83169	6.54792	1.00000	2.75229	4.87044	5.08436	0.58031	2.08283	68	7.42352	113
4.93851	8.93332	1.00000	0.85323	1.33499	3.23814	0.62616	6.78653	272	3.00046	491
0.76588	9.16823	1.00000	0.61107	1.49827	2.82248	0.61824	3.44421	569	1.66532	341
5.79782	6.80102	1.00000	4.48270	3.32841	5.02363	1.16286	2.21890	859	1.13141	451
6.06424	8.46970	1.00000	1.11211	1.66545	7.43595	1.80299	1.60325	736	8.76473	351
8.79168	2.51271	1.00000	4.55316	1.36520	7.70833	1.62789	8.36689	887	8.19490	219
1.19903	6.42844	1.00000	0.18098	2.93562	5.53545	0.76191	4.35008	778	6.53426	582
1.59899	3.38348	1.00000	0.79933	0.22728	9.25402	1.68658	7.62517	265	5.42168	770
8.55805	2.41783	1.00000	3.32227	2.96499	5.69197	1.34828	1.32854	115	3.29501	655
5.13929	3.64099	1.00000	0.43219	4.13202	7.93839	0.62277	3.45674	634	8.53172	135
3.10660	5.98855	1.00000	3.55508	0.34591	1.80920	0.49073	0.74421	659	8.84729	713
9.37844	9.10856	1.00000	4.19444	3.07722	3.29334	0.62837	5.44835	589	3.43889	396
4.31092	3.80591	1.00000	3.14158	3.50526	2.51149	0.54072	5.86410	321	5.53087	559
6.51207	5.51481	1.00000	3.22883	1.43975	1.72052	0.45264	7.89254	188	3.17695	820
4.15248	5.01765	1.00000	2.83852	0.11154	0.74156	0.37144	6.63042	400	6.97895	404
8.93495	8.43866	1.00000	4.11121	4.13871	6.17706	0.85142	9.73787	825	6.70284	449
5.07951	1.21878	1.00000	4.46095	3.50383	5.86939	0.91700	3.91432	181	9.67144	271
6.68487	8.71511	1.00000	2.23053	1.92464	4.18521	0.71231	7.11876	246	7.35729	50
2.95018	6.58664	1.00000	4.14923	1.34770	2.31421	0.50335	2.05155	755	9.08155	337
9.15555	1.63357	1.00000	4.97463	4.52999	5.75944	1.28788	3.47133	703	2.89171	255
7.51861	8.05123	1.00000	0.60174	4.94055	7.68274	0.96533	7.20366	797	4.92121	337
1.14191	6.21409	1.00000	3.40541	4.33805	5.20485	1.20946	2.50095	725	2.55109	769
1.75485	7.54752	1.00000	3.26477	3.86013	3.18350	0.70901	5.66477	567	5.71626	323
4.13004	6.31369	1.00000	0.15885	3.76148	1.42289	0.41893	7.03895	85	4.33095	510
1.01870	3.07639	1.00000	4.43393	1.87033	3.18502	0.60715	9.15146	691	2.25628	180
9.49091	4.67530	1.00000	2.30576	4.60666	5.71070	1.18449	0.88125	622	2.40360	149
6.16797	8.00401	1.00000	3.33948	4.94081	7.64117	0.68078	6.62048	356	6.51594	398
1.61909	7.16158	1.00000	1.89288	3.27296	1.25969	0.47807	2.99314	673	8.68738	812
2.30956	8.82818	1.00000	1.87264	2.47632	9.59420	0.66147	8.96290	94	7.92610	67
4.28592	5.72363	1.00000	4.20649	1.27364	6.25545	0.93119	6.19071	163	0.90722	825
1.32768	6.00757	1.00000	0.09360	3.40702	2.48234	0.53346	7.65473	207	7.48356	418
7.34366	5.83604	1.00000	4.94267	3.22394	9.07356	0.69080	7.69741	445	9.34970	192
7.90468	0.82402	1.00000	2.05447	3.58047	8.06663	1.29956	9.51237	678	7.32635	143
0.67354	5.97325	1.00000	1.65787	4.91148	5.29375	0.94196	5.34564	76	6.71297	79
5.82427	2.39135	1.00000	4.46187	4.90636	4.11817	0.64372	9.04479	639	1.20419	856
5.40305	8.68665	1.00000	0.09327	4.01891	5.76609	1.15234	0.57605	314	2.99179	206
9.26018	9.96030	1.00000	3.20422	4.24668	0.84250	0.30505	8.44027	13	4.99169	241
7.06621	4.01857	1.00000	4.10895	2.19014	9.54936	2.00085	2.92958	444	9.57477	619
2.37601	8.79552	1.00000	2.39962	0.44584	9.24156	0.68187	4.80603	890	8.93301	11
4.83872	2.27525	1.00000	0.14291	0.46029	9.68240	1.99865	4.54128	629	3.84309	69
5.95274	1.63129	1.00000	2.43945	0.02586	7.31542	0.70145	6.30627	237	8.07111	695
7.25349	3.97800	1.00000	2.07091	3.06918	2.79157	0.52782	5.29703	209	9.82446	322
4.36820	3.36343	1.00000	4.94154	0.66139	9.12513	0.80681	3.07524	208	5.39025	637
0.93855	9.29198	1.00000	3.35237	1.01757	7.23579	0.94933	9.17773	38	9.33435	168
0.97827	4.23208	1.00000	4.73025	3.16839	9.06619	0.77087	1.95531	848	4.41041	168
4.71148	4.82084	1.00000	0.27188	3.18718	7.98553	0.88771	2.64908	45	4.92121	614
2.76050	9.64893	1.00000	3.13734	4.04287	3.75365	0.64709	0.61007	24	0.62414	665
5.53188	7.02140	1.00000	3.57874	0.55787	4.11443	0.65775	1.30151	54	0.78735	168
6.92779	6.57032	1.00000	4.30309	3.73968	4.77032	0.64542	4.91450	144	4.87684	885
4.72104	6.05656	1.00000	3.03709	1.94331	9.71952	1.05007	1.07664	458	2.03098	801
5.65550	8.11116	1.00000	2.30291	0.29896	3.39546	0.54508	7.92472	20	5.64326	79
4.32782	6.24703	1.00000	1.21658	2.29483	5.58303	1.29413	2.39255	130	9.54403	73
9.16236	8.67404	1.00000	0.11592	4.97912	8.90040	0.91693	1.92577	428	3.64150	411
4.54140	9.50903	1.00000	2.63443	4.38243	8.81858	1.99374	9.23727	768	1.33754	766
6.76968	9.75924	1.00000	0.85892	3.73550	2.21426	0.53719	7.63299	260	5.87460	710
6.14689	8.81272	1.00000	2.50985	0.16001	3.71739	0.51604	6.68013	358	6.57904	628
9.62911	8.50401	1.00000	0.25553	4.26297	2.71479	0.61646	5.95254	676	8.58675	251
7.13599	1.35019	1.00000	2.45133	0.47411	8.77449	1.53922	8.27442	335	3.33185	153
6.58441	2.74538	1.00000	1.07391	4.15910	4.64142	0.82577	4.12353	808	1.90892	362
7.07969	3.37453	1.00000	2.91508	2.82775	6.13035	1.51663	3.02312	886	7.67433	390
5.30468	4.77127	1.00000	2.58666	0.37469	8.61314	1.16144	9.13793	485	7.85277	52
7.95972	6.46126	1.00000	4.25068	3.77502	9.54506	0.80457	0.61518	203	9.13479	687
0.85162	3.25942	1.00000	3.71084	4.50763	4.06085	0.70449	7.52280	261	7.03183	860
9.44919	1.25766	1.00000	0.58290	4.97930	9.87648	1.24943	2.74072	671	5.16680	186
5.55325	1.36553	1.00000	0.04690	4.42909	3.00998	0.51068	9.10708	209	5.33976	383
0.87215	2.43648	1.00000	2.31128	3.17906	1.06665	0.34593	2.14115	266	5.76889	304
7.84886	5.65749	1.00000	0.77742	1.03601	9.57422	0.52377	1.58291	389	3.00024	647
7.53279	9.62243	1.00000	0.58898	1.74611	6.13412	1.43646	9.82497	358	7.37616	385
4.04044	1.38127	1.00000	4.99700	0.34499	9.60836	1.18063	7.75371	615	3.43286	263
6.94035	6.05636	1.00000	1.50828	2.54942	3.72052	0.52021	8.62965	392	9.06739	76
8.53555	3.43375	1.00000	1.11522	2.39622	6.21484	1.11003	0.67654	238	2.76135	395
4.43577	1.66579	1.00000	3.30914	3.32725	4.17168	0.82734	2.08344	147	7.02610	365
6.33712	3.69313	1.00000	1.64253	1.22937	3.81909	0.66446	0.61050	648	4.15062	523
8.87381	5.25426	1.00000	0.07296	1.66644	6.61266	1.06948	3.19903	270	4.93061	507
3.44936	3.41760	1.00000	3.38800	2.38779	8.50243	1.53099	3.30791	212	3.71681	216
5.59335	5.08432	1.00000	3.92180	0.21347	7.31631	1.20985	1.81795	675	7.16020	467
9.32457	8.52872	1.00000	3.04921	3.94596	4.52869	1.00929	1.27659	770	1.62449	856
0.82349	7.75760	1.00000	3.55333	3.78456	5.14417	1.25458	7.45652	589	0.97431	31
7.29893	7.64773	1.00000	3.62830	2.45595	7.39924	0.99033	4.55736	175	6.97028	238
5.01048	4.89746	1.00000	2.54550	1.12425	5.12700	1.18821	8.14001	259	7.66002	171
1.89131	7.82978	1.00000	3.96386	4.66109	3.13678	0.69556	5.19811	801	5.80202	534
2.75321	4.77211	1.00000	0.48942	1.77374	0.99378	0.27330	1.73440	483	5.57524	522
0.61826	2.50339	1.00000	3.34491	0.37103	7.20739	0.79003	8.57255	708	1.89341	20
3.83243	1.44245	1.00000	1.28816	4.68882	2.10125	0.52110	7.60605	104	1.93477	232
5.69742	4.52389	1.00000	4.87447	2.78594	9.23728	1.92512	9.55437	253	4.10341	706
4.18639	3.47271	1.00000	3.92979	0.03109	5.62860	0.79752	0.55933	880	0.83904	212
