fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3884.0	1080.0	370.0	133.5	5652.0	2047.0	1281.0	359.0	0	1230.0	1275.0	877.0	0	0	336.0	359.0	0	0	0	133.5	0	0	0	0
0	4606.0	1538.0	736.0	1780.0	4275.0	690.0	453.0	192.0	0	1426.0	415.0	218.0	0	0	716.0	192.0	0	0	0	1780.0	0	0	0	0
0	6126.0	1354.0	374.0	255.5	5643.0	1437.0	611.0	183.0	0	1110.0	768.0	331.0	0	0	386.0	183.0	0	0	0	255.5	0	0	0	0
0	4390.0	1327.0	553.0	479.5	5292.0	1518.0	990.0	253.5	0	1535.0	897.0	473.0	0	0	576.0	253.5	0	0	0	479.5	0	0	0	0
0	5221.0	1034.0	306.0	54.5	5504.0	2133.0	1208.0	284.0	0	973.0	1199.0	537.0	0	0	225.0	284.0	0	0	0	54.5	0	0	0	0
0	4542.0	1276.0	469.0	190.5	5115.0	1984.0	1111.0	290.0	0	1401.0	1141.0	588.0	0	0	429.0	290.0	0	0	0	190.5	0	0	0	0
0	5493.0	1606.0	527.0	411.0	5205.0	963.0	659.0	207.5	0	1662.0	635.0	273.0	0	0	757.0	207.5	0	0	0	411.0	0	0	0	0
0	3980.0	1002.0	585.0	2534.0	3988.0	1090.0	628.0	160.5	0	1008.0	618.0	287.0	0	0	442.0	160.5	0	0	0	2534.0	0	0	0	0
0	5343.0	1325.0	407.0	338.5	5142.0	1632.0	919.0	238.0	0	1294.0	857.0	435.0	0	0	510.0	238.0	0	0	0	338.5	0	0	0	0
0	4817.0	1481.0	728.0	1738.0	3387.0	1088.0	708.0	222.5	0	1369.0	610.0	393.0	0	0	515.0	222.5	0	0	0	1738.0	0	0	0	0
0	4846.0	1328.0	506.0	277.5	5632.0	1636.0	832.0	235.5	0	1285.0	940.0	517.0	0	0	469.0	235.5	0	0	0	277.5	0	0	0	0
0	5754.0	1688.0	715.0	340.0	3983.0	1424.0	873.0	290.5	0	1408.0	883.0	435.0	0	0	593.0	290.5	0	0	0	340.0	0	0	0	0
0	3344.0	1141.0	503.0	643.0	5155.0	1799.0	1203.0	379.5	0	1404.0	1281.0	634.0	0	0	508.0	379.5	0	0	0	643.0	0	0	0	0
0	4434.0	1331.0	499.0	630.5	4190.0	1902.0	1245.0	406.0	0	1106.0	1263.0	580.0	0	0	394.0	406.0	0	0	0	630.5	0	0	0	0
0	4733.0	1159.0	533.0	540.0	4564.0	1769.0	984.0	322.0	0	1344.0	1175.0	564.0	0	0	468.0	322.0	0	0	0	540.0	0	0	0	0
0	4071.0	1039.0	472.0	613.5	5292.0	1709.0	950.0	336.0	0	1418.0	1070.0	513.0	0	0	584.0	336.0	0	0	0	613.5	0	0	0	0
0	5041.0	1441.0	637.0	967.5	4025.0	1412.0	842.0	243.5	0	1194.0	959.0	477.0	0	0	567.0	243.5	0	0	0	967.5	0	0	0	0
0	3315.0	1105.0	512.0	2153.5	5417.0	669.0	433.0	181.0	0	1497.0	434.0	170.0	0	0	796.0	181.0	0	0	0	2153.5	0	0	0	0
0	3917.0	1129.0	564.0	2351.0	4239.0	959.0	537.0	156.0	0	1328.0	593.0	289.0	0	0	448.0	156.0	0	0	0	2351.0	0	0	0	0
0	4908.0	1559.0	694.0	758.0	4773.0	1258.0	678.0	207.0	0	1435.0	759.0	388.0	0	0	635.0	207.0	0	0	0	758.0	0	0	0	0
0	4295.0	1124.0	317.0	33.0	5155.0	2498.0	1425.0	350.0	0	1071.0	1280.0	778.0	0	0	308.0	350.0	0	0	0	33.0	0	0	0	0
0	4946.0	1690.0	849.0	1697.0	3040.0	1247.0	748.0	185.5	0	1060.0	743.0	413.0	0	0	516.0	185.5	0	0	0	1697.0	0	0	0	0
0	5018.0	1195.0	328.0	122.5	5000.0	2199.0	1249.0	318.0	0	1085.0	1150.0	589.0	0	0	323.0	318.0	0	0	0	122.5	0	0	0	0
0	5117.0	1389.0	435.0	277.5	5904.0	1448.0	753.0	197.0	0	1355.0	722.0	355.0	0	0	590.0	197.0	0	0	0	277.5	0	0	0	0
0	3817.0	1314.0	700.0	902.5	5486.0	1216.0	647.0	188.5	0	1743.0	774.0	404.0	0	0	734.0	188.5	0	0	0	902.5	0	0	0	0
0	4031.0	1023.0	493.0	2437.5	4029.0	1021.0	537.0	132.5	0	1175.0	570.0	286.0	0	0	712.0	132.5	0	0	0	2437.5	0	0	0	0
0	4779.0	1202.0	342.0	80.5	4567.0	2346.0	1301.0	330.5	0	1259.0	1327.0	725.0	0	0	347.0	330.5	0	0	0	80.5	0	0	0	0
0	2893.0	1059.0	527.0	712.0	7037.0	1151.0	684.0	258.0	0	1768.0	797.0	405.0	0	0	756.0	258.0	0	0	0	712.0	0	0	0	0
0	2403.0	1077.0	658.0	915.0	6719.0	1008.0	663.0	285.0	0	2029.0	691.0	336.0	0	0	1033.0	285.0	0	0	0	915.0	0	0	0	0
0	4935.0	1520.0	589.0	190.5	6684.0	996.0	569.0	198.0	0	1582.0	638.0	312.0	0	0	415.0	198.0	0	0	0	190.5	0	0	0	0
0	4917.0	1593.0	697.0	777.0	4894.0	1216.0	732.0	136.0	0	1471.0	626.0	426.0	0	0	619.0	136.0	0	0	0	777.0	0	0	0	0
0	3861.0	1228.0	342.0	225.5	6137.0	1649.0	1150.0	344.5	0	1408.0	1052.0	551.0	0	0	499.0	344.5	0	0	0	225.5	0	0	0	0
0	5131.0	1170.0	432.0	122.5	4985.0	2072.0	1097.0	326.0	0	1274.0	1074.0	571.0	0	0	314.0	326.0	0	0	0	122.5	0	0	0	0
0	5056.0	1686.0	657.0	450.5	5864.0	811.0	548.0	161.0	0	1734.0	514.0	242.0	0	0	682.0	161.0	0	0	0	450.5	0	0	0	0
0	4641.0	1134.0	410.0	402.0	4130.0	2325.0	1311.0	384.5	0	1151.0	1269.0	725.0	0	0	348.0	384.5	0	0	0	402.0	0	0	0	0
0	4502.0	1130.0	303.0	92.5	4996.0	2315.0	1437.0	382.0	0	1067.0	1315.0	644.0	0	0	359.0	382.0	0	0	0	92.5	0	0	0	0
0	3635.0	1220.0	605.0	4427.5	1787.0	731.0	455.0	122.0	0	478.0	448.0	242.0	0	0	317.0	122.0	0	0	0	4427.5	0	0	0	0
0	3719.0	1229.0	522.0	952.5	5681.0	1055.0	642.0	210.5	0	1947.0	673.0	319.0	0	0	904.0	210.5	0	0	0	952.5	0	0	0	0
0	4867.0	1246.0	405.0	284.0	4965.0	1894.0	1150.0	275.0	0	1272.0	1095.0	616.0	0	0	389.0	275.0	0	0	0	284.0	0	0	0	0
0	4513.0	1180.0	396.0	118.0	4858.0	2186.0	1345.0	342.0	0	1160.0	1363.0	767.0	0	0	329.0	342.0	0	0	0	118.0	0	0	0	0
0	7119.0	1965.0	724.0	209.0	3257.0	1199.0	709.0	312.5	0	1164.0	941.0	408.0	0	0	488.0	312.5	0	0	0	209.0	0	0	0	0
0	4579.0	1705.0	926.0	1290.0	4307.0	1093.0	633.0	183.0	0	1272.0	641.0	307.0	0	0	608.0	183.0	0	0	0	1290.0	0	0	0	0
0	4667.0	1538.0	542.0	657.0	4242.0	1427.0	1115.0	342.5	0	1370.0	1029.0	605.0	0	0	483.0	342.5	0	0	0	657.0	0	0	0	0
0	5289.0	1545.0	596.0	326.5	5702.0	1071.0	626.0	163.5	0	1591.0	659.0	324.0	0	0	634.0	163.5	0	0	0	326.5	0	0	0	0
0	4441.0	1197.0	389.0	329.5	4976.0	1932.0	1219.0	312.0	0	1294.0	1154.0	682.0	0	0	450.0	312.0	0	0	0	329.5	0	0	0	0
0	4872.0	1115.0	341.0	48.5	4610.0	2271.0	1369.0	395.5	0	1123.0	1408.0	669.0	0	0	351.0	395.5	0	0	0	48.5	0	0	0	0
0	4563.0	1165.0	420.0	246.5	5443.0	1813.0	1153.0	291.0	0	1288.0	1085.0	543.0	0	0	469.0	291.0	0	0	0	246.5	0	0	0	0
0	5421.0	1335.0	393.0	244.0	5269.0	1797.0	913.0	220.5	0	1165.0	867.0	459.0	0	0	469.0	220.5	0	0	0	244.0	0	0	0	0
0	5885.0	1089.0	307.0	27.5	5514.0	2095.0	930.0	236.5	0	1071.0	889.0	442.0	0	0	267.0	236.5	0	0	0	27.5	0	0	0	0
0	4134.0	1339.0	646.0	1307.0	4778.0	1153.0	697.0	219.0	0	1430.0	698.0	354.0	0	0	736.0	219.0	0	0	0	1307.0	0	0	0	0
0	4688.0	1093.0	319.0	82.0	5559.0	2040.0	1155.0	322.0	0	1152.0	1239.0	572.0	0	0	392.0	322.0	0	0	0	82.0	0	0	0	0
0	5409.0	1102.0	288.0	85.0	4946.0	1981.0	1165.0	280.0	0	1213.0	1188.0	630.0	0	0	365.0	280.0	0	0	0	85.0	0	0	0	0
0	4705.0	1360.0	585.0	984.0	4037.0	1518.0	926.0	243.5	0	1415.0	944.0	488.0	0	0	584.0	243.5	0	0	0	984.0	0	0	0	0
0	4250.0	1327.0	597.0	680.0	5032.0	1520.0	806.0	248.0	0	1555.0	953.0	504.0	0	0	617.0	248.0	0	0	0	680.0	0	0	0	0
0	4938.0	1461.0	569.0	637.5	3872.0	1812.0	1152.0	341.0	0	1150.0	1062.0	553.0	0	0	491.0	341.0	0	0	0	637.5	0	0	0	0
0	4444.0	1698.0	811.0	2433.0	3039.0	707.0	528.0	161.0	0	1266.0	511.0	253.0	0	0	572.0	161.0	0	0	0	2433.0	0	0	0	0
0	4855.0	1194.0	408.0	151.0	6096.0	1772.0	925.0	212.5	0	1340.0	938.0	423.0	0	0	339.0	212.5	0	0	0	151.0	0	0	0	0
0	4905.0	1530.0	700.0	2144.0	3103.0	961.0	575.0	197.0	0	1118.0	596.0	280.0	0	0	567.0	197.0	0	0	0	2144.0	0	0	0	0
0	5558.0	1062.0	273.0	36.0	5859.0	2064.0	881.0	226.5	0	1154.0	921.0	470.0	0	0	250.0	226.5	0	0	0	36.0	0	0	0	0
0	4345.0	1166.0	309.0	63.0	4908.0	2426.0	1455.0	359.5	0	1127.0	1415.0	722.0	0	0	299.0	359.5	0	0	0	63.0	0	0	0	0
0	6592.0	1304.0	518.0	157.0	3516.0	1705.0	1041.0	342.5	0	1136.0	1187.0	626.0	0	0	393.0	342.5	0	0	0	157.0	0	0	0	0
0	4864.0	1644.0	789.0	1036.5	4425.0	1020.0	628.0	183.5	0	1483.0	683.0	350.0	0	0	691.0	183.5	0	0	0	1036.5	0	0	0	0
0	4269.0	1343.0	397.0	260.5	4874.0	1765.0	1240.0	379.5	0	1364.0	1230.0	689.0	0	0	566.0	379.5	0	0	0	260.5	0	0	0	0
0	6019.0	1800.0	896.0	668.0	4582.0	714.0	399.0	126.5	0	1629.0	531.0	209.0	0	0	649.0	126.5	0	0	0	668.0	0	0	0	0
0	6445.0	986.0	221.0	26.0	6796.0	1423.0	718.0	180.0	0	922.0	607.0	281.0	0	0	206.0	180.0	0	0	0	26.0	0	0	0	0
0	4101.0	1534.0	666.0	1109.5	5475.0	711.0	527.0	181.5	0	1745.0	516.0	286.0	0	0	874.0	181.5	0	0	0	1109.5	0	0	0	0
0	3823.0	1327.0	845.0	1304.0	4105.0	1295.0	819.0	285.0	0	1322.0	941.0	476.0	0	0	886.0	285.0	0	0	0	1304.0	0	0	0	0
0	3678.0	1006.0	399.0	524.5	5838.0	1741.0	1044.0	335.0	0	1478.0	1029.0	607.0	0	0	478.0	335.0	0	0	0	524.5	0	0	0	0
0	5106.0	1264.0	419.0	413.5	3828.0	2112.0	1346.0	310.5	0	941.0	1277.0	900.0	0	0	376.0	310.5	0	0	0	413.5	0	0	0	0
0	4945.0	1330.0	436.0	272.5	5288.0	1784.0	1011.0	250.5	0	1294.0	966.0	478.0	0	0	439.0	250.5	0	0	0	272.5	0	0	0	0
0	4986.0	1145.0	369.0	109.0	4577.0	2202.0	1261.0	394.5	0	1152.0	1230.0	733.0	0	0	355.0	394.5	0	0	0	109.0	0	0	0	0
0	7530.0	1288.0	419.0	242.0	3475.0	1517.0	958.0	304.5	0	934.0	996.0	490.0	0	0	317.0	304.5	0	0	0	242.0	0	0	0	0
0	5559.0	1079.0	210.0	40.5	5550.0	2227.0	1028.0	248.0	0	1077.0	973.0	477.0	0	0	260.0	248.0	0	0	0	40.5	0	0	0	0
0	4767.0	1311.0	400.0	220.0	6125.0	1629.0	837.0	229.0	0	1357.0	891.0	397.0	0	0	405.0	229.0	0	0	0	220.0	0	0	0	0
0	4891.0	1270.0	484.0	254.0	4932.0	1925.0	1145.0	297.5	0	1200.0	1102.0	546.0	0	0	419.0	297.5	0	0	0	254.0	0	0	0	0
0	4332.0	1669.0	868.0	1521.0	4086.0	822.0	464.0	151.5	0	1795.0	509.0	205.0	0	0	922.0	151.5	0	0	0	1521.0	0	0	0	0
0	2240.0	888.0	335.0	2551.0	5136.0	822.0	531.0	164.5	0	1832.0	542.0	239.0	0	0	1021.0	164.5	0	0	0	2551.0	0	0	0	0
0	5627.0	1187.0	394.0	219.5	5279.0	1888.0	889.0	179.5	0	1212.0	848.0	501.0	0	0	394.0	179.5	0	0	0	219.5	0	0	0	0
0	3573.0	1239.0	473.0	374.0	6480.0	1423.0	908.0	311.0	0	1568.0	912.0	453.0	0	0	618.0	311.0	0	0	0	374.0	0	0	0	0
0	4323.0	1438.0	672.0	2542.5	3277.0	943.0	662.0	177.5	0	931.0	583.0	288.0	0	0	460.0	177.5	0	0	0	2542.5	0	0	0	0
0	1771.0	751.0	359.0	2582.0	5715.0	576.0	554.0	143.0	0	1963.0	644.0	264.0	0	0	970.0	143.0	0	0	0	2582.0	0	0	0	0
0	5971.0	2094.0	1062.0	787.5	3731.0	911.0	520.0	219.0	0	1295.0	593.0	261.0	0	0	566.0	219.0	0	0	0	787.5	0	0	0	0
0	5274.0	1618.0	688.0	1570.5	3303.0	1098.0	763.0	205.5	0	1082.0	741.0	353.0	0	0	545.0	205.5	0	0	0	1570.5	0	0	0	0
0	5219.0	1147.0	379.0	1115.0	4243.0	1721.0	932.0	275.0	0	951.0	921.0	448.0	0	0	276.0	275.0	0	0	0	1115.0	0	0	0	0
0	6844.0	1640.0	647.0	547.0	3382.0	1328.0	775.0	248.0	0	1124.0	816.0	397.0	0	0	474.0	248.0	0	0	0	547.0	0	0	0	0
0	6586.0	1211.0	313.0	60.5	6081.0	1333.0	622.0	165.5	0	1180.0	653.0	306.0	0	0	280.0	165.5	0	0	0	60.5	0	0	0	0
0	4503.0	1187.0	648.0	4191.5	1739.0	549.0	283.0	133.0	0	640.0	362.0	158.0	0	0	299.0	133.0	0	0	0	4191.5	0	0	0	0
0	4410.0	1998.0	1240.0	2650.0	2611.0	414.0	297.0	146.5	0	1256.0	282.0	114.0	0	0	802.0	146.5	0	0	0	2650.0	0	0	0	0
0	4931.0	1359.0	529.0	362.0	5642.0	1395.0	740.0	217.5	0	1461.0	814.0	461.0	0	0	526.0	217.5	0	0	0	362.0	0	0	0	0
0	4044.0	1153.0	373.0	187.0	5211.0	2262.0	1333.0	363.5	0	1105.0	1484.0	638.0	0	0	313.0	363.5	0	0	0	187.0	0	0	0	0
0	7176.0	1028.0	165.0	33.5	6007.0	1365.0	599.0	185.0	0	1015.0	694.0	303.0	0	0	228.0	185.0	0	0	0	33.5	0	0	0	0
0	5141.0	1517.0	673.0	991.5	4595.0	1048.0	684.0	168.5	0	1483.0	616.0	343.0	0	0	597.0	168.5	0	0	0	991.5	0	0	0	0
0	6050.0	1244.0	337.0	42.5	6585.0	1268.0	658.0	203.0	0	1108.0	739.0	288.0	0	0	249.0	203.0	0	0	0	42.5	0	0	0	0
0	4070.0	1183.0	342.0	281.5	5323.0	1905.0	1210.0	387.5	0	1358.0	1219.0	654.0	0	0	415.0	387.5	0	0	0	281.5	0	0	0	0
0	5712.0	1375.0	552.0	408.5	4253.0	1627.0	1017.0	252.0	0	1177.0	954.0	543.0	0	0	486.0	252.0	0	0	0	408.5	0	0	0	0
0	5579.0	1093.0	301.0	29.0	4701.0	2249.0	1153.0	317.0	0	1124.0	1236.0	552.0	0	0	337.0	317.0	0	0	0	29.0	0	0	0	0
0	3612.0	1456.0	614.0	793.0	6964.0	832.0	532.0	163.5	0	1807.0	433.0	222.0	0	0	632.0	163.5	0	0	0	793.0	0	0	0	0
0	4678.0	1020.0	298.0	33.0	4986.0	2369.0	1396.0	347.5	0	1136.0	1372.0	714.0	0	0	287.0	347.5	0	0	0	33.0	0	0	0	0
0	4490.0	1233.0	497.0	683.0	5379.0	1391.0	868.0	234.0	0	1542.0	774.0	396.0	0	0	613.0	234.0	0	0	0	683.0	0	0	0	0
0	1753.0	643.0	232.0	3784.5	4334.0	509.0	445.0	167.5	0	1555.0	334.0	139.0	0	0	1169.0	167.5	0	0	0	3784.5	0	0	0	0
0	6539.0	1668.0	584.0	413.5	3115.0	1461.0	1045.0	359.5	0	1092.0	1084.0	506.0	0	0	377.0	359.5	0	0	0	413.5	0	0	0	0
0	4262.0	1529.0	824.0	859.0	5593.0	751.0	438.0	169.0	0	1858.0	540.0	268.0	0	0	898.0	169.0	0	0	0	859.0	0	0	0	0
0	5060.0	1363.0	538.0	492.5	4523.0	1831.0	995.0	272.5	0	1206.0	977.0	516.0	0	0	478.0	272.5	0	0	0	492.5	0	0	0	0
0	2398.0	820.0	422.0	2612.5	4790.0	881.0	617.0	200.5	0	1745.0	530.0	290.0	0	0	898.0	200.5	0	0	0	2612.5	0	0	0	0
0	4855.0	1364.0	509.0	568.0	4215.0	1898.0	1018.0	364.0	0	1176.0	1105.0	538.0	0	0	475.0	364.0	0	0	0	568.0	0	0	0	0
0	6291.0	1485.0	388.0	319.0	4556.0	1593.0	781.0	191.0	0	1304.0	783.0	385.0	0	0	431.0	191.0	0	0	0	319.0	0	0	0	0
0	5604.0	1146.0	321.0	78.5	5792.0	1899.0	869.0	251.0	0	1151.0	907.0	411.0	0	0	258.0	251.0	0	0	0	78.5	0	0	0	0
0	4987.0	1660.0	672.0	805.5	5065.0	977.0	605.0	189.5	0	1505.0	701.0	262.0	0	0	593.0	189.5	0	0	0	805.5	0	0	0	0
0	3679.0	1040.0	402.0	802.0	6224.0	1456.0	842.0	251.5	0	1398.0	791.0	453.0	0	0	625.0	251.5	0	0	0	802.0	0	0	0	0
0	3770.0	1410.0	633.0	545.0	4998.0	1605.0	1034.0	311.0	0	1543.0	1050.0	501.0	0	0	761.0	311.0	0	0	0	545.0	0	0	0	0
0	4171.0	1171.0	386.0	381.0	5183.0	1878.0	1146.0	342.5	0	1364.0	1188.0	646.0	0	0	437.0	342.5	0	0	0	381.0	0	0	0	0
0	4087.0	1317.0	545.0	361.0	6947.0	1170.0	709.0	213.0	0	1537.0	675.0	330.0	0	0	552.0	213.0	0	0	0	361.0	0	0	0	0
0	4958.0	1333.0	399.0	119.5	3896.0	2306.0	1395.0	379.5	0	1163.0	1426.0	741.0	0	0	402.0	379.5	0	0	0	119.5	0	0	0	0
0	4293.0	1194.0	492.0	767.0	4415.0	1877.0	1092.0	285.5	0	1390.0	1006.0	608.0	0	0	545.0	285.5	0	0	0	767.0	0	0	0	0
0	5033.0	1098.0	364.0	41.0	4696.0	2419.0	1269.0	327.5	0	1089.0	1309.0	670.0	0	0	333.0	327.5	0	0	0	41.0	0	0	0	0
