dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
14	19.01700	23.14707	0.00685	0.01715	0.01992	0.02018	0.04343	0.03467	0.01471	0.02050	0.80900	1.31929	0.01888	0.01803	0.03126	0.02168	0.57810	0.01889	0.01791	0.03171	0.02204	0.57775	-0.00543	0.79188	-0.11107	0.66033	0.03553	0.02715	0.01046	0.02086	0.01481	0.02425	0.05636	0.03520	0.30142	0.31927	1.80491	0.61272	0.15916	0.24220	0.75958	0.41010	0.76759	0.03400	0.55000	0.21000	0.20600
15	19.01700	23.14707	0.00015	0.00142	0.03567	0.02734	0.03582	0.02766	0.01328	0.01477	0.57300	0.92123	0.02587	0.01835	0.02588	0.01865	0.72349	0.02670	0.01890	0.02678	0.01933	0.70789	-0.28957	0.59190	-0.28661	0.61336	0.02711	0.01801	0.00123	0.00416	0.00861	0.01161	0.04635	0.02684	0.24922	0.25999	1.91022	0.62674	0.02633	0.08259	0.31242	0.07821	0.75258	0.00900	0.71800	0.01000	0.26300
16	19.01700	23.14707	0.04457	0.05084	0.01603	0.02560	0.01623	0.02715	0.00808	0.01919	0.51300	1.40208	0.01301	0.01917	0.01322	0.02049	0.68512	0.01315	0.01938	0.01326	0.02028	0.69309	-0.04125	0.61759	-0.02701	0.64712	0.06077	0.04627	0.04765	0.05061	0.04845	0.05047	0.07230	0.04725	0.66058	0.40745	1.36569	0.53463	0.60950	0.42580	0.93325	0.44797	0.66984	0.01000	0.26000	0.65800	0.07200
17	19.01700	23.14707	0.01723	0.02269	0.02662	0.02322	0.03494	0.02940	0.00613	0.01675	0.38300	1.17827	0.01779	0.01650	0.02223	0.01833	0.58062	0.01786	0.01661	0.02240	0.01838	0.58764	-0.00645	0.76485	-0.06380	0.71695	0.04337	0.03139	0.02336	0.02611	0.02899	0.02965	0.05878	0.03672	0.55776	0.32446	1.53320	0.56341	0.36704	0.27231	0.87067	0.37059	0.67646	0.01600	0.18200	0.63200	0.17000
18	19.01700	23.14707	0.02900	0.03216	0.01427	0.01783	0.03493	0.02833	0.00672	0.01822	0.42400	1.21500	0.01150	0.01631	0.02253	0.01892	0.58950	0.01145	0.01600	0.02272	0.01908	0.59436	-0.00633	0.77212	-0.06195	0.70239	0.05096	0.03724	0.03394	0.03477	0.03758	0.03683	0.06499	0.04139	0.62464	0.34857	1.44623	0.53038	0.48992	0.32457	0.90700	0.38883	0.64940	0.01000	0.21100	0.69000	0.08900
19	19.01700	23.14707	0.00301	0.01202	0.02326	0.02218	0.04112	0.03336	0.01752	0.02204	0.92900	1.44151	0.02224	0.01941	0.03137	0.02225	0.61332	0.02225	0.01933	0.03199	0.02242	0.62077	-0.01372	0.79087	-0.18179	0.65221	0.03327	0.02462	0.00646	0.01569	0.01052	0.01791	0.05530	0.03498	0.24134	0.27727	1.85042	0.57017	0.10353	0.19188	0.64971	0.32020	0.75725	0.03900	0.64100	0.10900	0.21100
20	19.01700	23.14707	0.02343	0.03691	0.03186	0.02912	0.01648	0.02105	0.01315	0.02207	0.84900	1.71295	0.02427	0.02060	0.01616	0.01958	0.61804	0.02455	0.02094	0.01616	0.01965	0.62357	-0.08965	0.73003	0.03587	0.80342	0.04724	0.03826	0.02702	0.03894	0.02971	0.04010	0.06474	0.04219	0.47132	0.39895	1.59754	0.59410	0.36794	0.37477	0.89054	0.48070	0.73100	0.01000	0.41900	0.47100	0.10000
21	19.01700	23.14707	0.03190	0.03947	0.02231	0.02336	0.02403	0.02672	0.00667	0.01765	0.43000	1.30426	0.01572	0.01694	0.01679	0.01875	0.71200	0.01581	0.01697	0.01675	0.01853	0.70619	-0.02311	0.73595	0.01100	0.74429	0.05255	0.04006	0.03629	0.04056	0.03958	0.04144	0.06584	0.04274	0.62530	0.36197	1.42470	0.49633	0.50673	0.36568	0.91613	0.42938	0.67602	0.01800	0.20700	0.67600	0.09900
22	19.01700	23.14707	0.00505	0.01367	0.02223	0.02320	0.03867	0.03268	0.01896	0.02387	1.10700	1.61417	0.02255	0.02089	0.03104	0.02241	0.57714	0.02247	0.02057	0.03143	0.02258	0.57447	0.00792	0.84160	-0.12871	0.64825	0.03550	0.02538	0.00870	0.01735	0.01310	0.02074	0.05765	0.03598	0.28153	0.30848	1.81133	0.58216	0.13683	0.21203	0.65356	0.35422	0.81213	0.04100	0.64400	0.16800	0.14700
23	19.01700	23.14707	0.00967	0.02623	0.02425	0.02359	0.03249	0.03031	0.01850	0.02611	1.03800	1.71189	0.02318	0.02137	0.02760	0.02252	0.67787	0.02332	0.02134	0.02781	0.02254	0.67494	-0.03394	0.78685	-0.06201	0.73761	0.03816	0.03040	0.01277	0.02814	0.01608	0.02896	0.05976	0.03928	0.29925	0.34803	1.77257	0.57166	0.18515	0.29853	0.76679	0.45020	0.78838	0.02300	0.58000	0.22500	0.17200
24	19.01700	23.14707	0.00128	0.00611	0.03714	0.03300	0.02265	0.02214	0.02384	0.02657	1.41100	1.96522	0.03286	0.02362	0.02522	0.02124	0.62568	0.03326	0.02365	0.02536	0.02145	0.62643	-0.13539	0.65293	-0.02411	0.79073	0.03191	0.02169	0.00287	0.00985	0.00652	0.01204	0.05743	0.03586	0.16469	0.23438	1.96626	0.59943	0.05291	0.14853	0.37040	0.16397	0.81397	0.01700	0.75400	0.06000	0.16900
25	19.01700	23.14707	0.00888	0.02002	0.01850	0.02111	0.04207	0.03439	0.01547	0.02450	0.90800	1.90723	0.01849	0.02028	0.03084	0.02299	0.55346	0.01853	0.02016	0.03139	0.02331	0.55698	-0.02041	0.81343	-0.15270	0.68393	0.03699	0.02800	0.01232	0.02298	0.01604	0.02572	0.05881	0.03788	0.32885	0.34797	1.79451	0.62129	0.19735	0.27523	0.73669	0.37138	0.76620	0.02400	0.52800	0.27100	0.17700
26	19.01700	23.14707	0.00243	0.01020	0.03410	0.02954	0.03164	0.02736	0.01675	0.02087	0.88800	1.41967	0.02727	0.02110	0.02611	0.01993	0.64698	0.02773	0.02142	0.02639	0.01997	0.64522	-0.13913	0.70470	-0.09539	0.73182	0.03165	0.02209	0.00496	0.01308	0.00972	0.01559	0.05353	0.03255	0.23278	0.27062	1.88273	0.59796	0.08592	0.18863	0.54045	0.27528	0.80362	0.02300	0.66700	0.08900	0.22100
27	19.01700	23.14707	0.00479	0.01261	0.02760	0.02545	0.03570	0.03052	0.01682	0.02357	0.98100	1.60270	0.02414	0.02034	0.02838	0.02142	0.63705	0.02423	0.02019	0.02865	0.02140	0.63125	-0.06074	0.77289	-0.08399	0.71059	0.03428	0.02466	0.00802	0.01647	0.01320	0.02045	0.05568	0.03500	0.29851	0.31955	1.79967	0.56519	0.13578	0.21790	0.64331	0.29288	0.76751	0.03200	0.56700	0.22300	0.17800
28	19.01700	23.14707	0.01123	0.02612	0.03121	0.02919	0.02100	0.02283	0.02147	0.02830	1.42300	2.31518	0.02866	0.02268	0.02322	0.02272	0.66477	0.02874	0.02253	0.02317	0.02256	0.66433	-0.01621	0.75466	0.01144	0.80069	0.03984	0.03152	0.01390	0.02900	0.01758	0.03041	0.06166	0.03957	0.30754	0.35399	1.77940	0.61198	0.19473	0.31409	0.76878	0.44661	0.78735	0.02200	0.62000	0.25100	0.10700
29	19.01700	23.14707	0.00022	0.00178	0.03229	0.02581	0.03368	0.02780	0.01872	0.01864	0.90600	1.18624	0.02709	0.01913	0.02778	0.01998	0.72647	0.02783	0.01962	0.02858	0.02058	0.71490	-0.24040	0.59503	-0.24119	0.60674	0.02811	0.01856	0.00068	0.00490	0.00704	0.01044	0.04830	0.02810	0.20394	0.24016	1.91876	0.62693	0.01352	0.08688	0.21228	0.09982	0.82509	0.02100	0.78000	0.00800	0.19100
30	19.01700	23.14707	0.00065	0.00667	0.03270	0.02634	0.03004	0.02528	0.02152	0.02229	1.11200	1.42529	0.02888	0.02021	0.02764	0.02042	0.75396	0.02958	0.02072	0.02813	0.02072	0.74678	-0.20411	0.62348	-0.14558	0.65221	0.02966	0.02061	0.00140	0.00921	0.00738	0.01293	0.05084	0.03093	0.18944	0.23921	1.88703	0.53356	0.02078	0.11215	0.38948	0.23067	0.76178	0.01700	0.78700	0.02100	0.17500
31	19.01700	23.14707	0.00026	0.00242	0.02658	0.02327	0.02861	0.02525	0.02946	0.02609	1.79000	1.94008	0.03040	0.02152	0.03151	0.02249	0.77604	0.03057	0.02148	0.03168	0.02254	0.77569	-0.05391	0.68549	-0.04614	0.65162	0.03163	0.02134	0.00067	0.00692	0.00639	0.01081	0.05528	0.03364	0.16131	0.21869	1.92094	0.57052	0.00938	0.10008	0.24795	0.15593	0.81435	0.02800	0.86100	0.00300	0.10800
32	19.01700	23.14707	0.00048	0.00259	0.03235	0.02579	0.03316	0.02606	0.01893	0.02056	0.89400	1.22506	0.02747	0.01971	0.02770	0.01981	0.77994	0.02797	0.01998	0.02842	0.02022	0.77292	-0.17765	0.62868	-0.23206	0.59864	0.02914	0.01968	0.00155	0.00615	0.00790	0.01190	0.04943	0.02926	0.21447	0.24878	1.88746	0.57711	0.02916	0.10548	0.32137	0.13807	0.82168	0.03300	0.72800	0.02500	0.21400
33	19.01700	23.14707	0.00630	0.02136	0.02718	0.02788	0.02879	0.02805	0.02264	0.02748	1.45300	2.18810	0.02715	0.02318	0.02817	0.02284	0.63318	0.02718	0.02302	0.02805	0.02246	0.63983	-0.01967	0.79581	0.01782	0.81434	0.03648	0.02794	0.00883	0.02346	0.01163	0.02405	0.06119	0.03867	0.21888	0.30211	1.89554	0.60850	0.12376	0.25947	0.68545	0.43213	0.81882	0.01800	0.70600	0.12800	0.14800
34	19.01700	23.14707	0.00646	0.01909	0.02272	0.02283	0.03317	0.03045	0.02257	0.02714	1.54800	2.33274	0.02470	0.02160	0.03004	0.02275	0.68688	0.02470	0.02143	0.03040	0.02310	0.68166	-0.01542	0.79404	-0.09570	0.70350	0.03550	0.02629	0.00813	0.02161	0.01208	0.02256	0.06007	0.03712	0.23848	0.30748	1.89499	0.59280	0.12336	0.26165	0.65428	0.38606	0.80845	0.02400	0.69000	0.16300	0.12300
35	19.01700	23.14707	0.00202	0.00939	0.03024	0.02812	0.02756	0.02504	0.02509	0.02569	1.50500	1.92301	0.03002	0.02183	0.02842	0.02174	0.67976	0.03018	0.02190	0.02872	0.02196	0.67720	-0.04613	0.73566	-0.08249	0.71105	0.03287	0.02305	0.00366	0.01304	0.00756	0.01515	0.05665	0.03505	0.17642	0.25007	1.89712	0.55763	0.05857	0.16775	0.50357	0.26064	0.80255	0.01900	0.77000	0.07900	0.13200
36	19.01700	23.14707	0.00395	0.01226	0.02601	0.02401	0.02942	0.02634	0.02553	0.02775	1.55600	1.88861	0.02810	0.02219	0.02981	0.02257	0.72532	0.02812	0.02198	0.02997	0.02243	0.72147	-0.01474	0.72840	-0.06565	0.70527	0.03441	0.02464	0.00545	0.01624	0.01017	0.01899	0.05811	0.03617	0.22079	0.28906	1.87572	0.56816	0.08628	0.21483	0.54852	0.29197	0.79983	0.02300	0.72700	0.14600	0.10400
37	19.01700	23.14707	0.00029	0.00229	0.03182	0.02571	0.03365	0.02597	0.01915	0.02055	0.91100	1.32781	0.02722	0.01989	0.02797	0.01979	0.78006	0.02780	0.02015	0.02880	0.02042	0.76587	-0.19302	0.65501	-0.25792	0.57818	0.02844	0.01898	0.00084	0.00547	0.00729	0.01062	0.04906	0.02958	0.21077	0.24558	1.89071	0.55986	0.01859	0.09387	0.19249	0.07814	0.81303	0.01900	0.76900	0.01800	0.19400
38	19.01700	23.14707	0.00058	0.00392	0.02715	0.02448	0.03225	0.02765	0.02493	0.02305	1.41400	1.65306	0.02835	0.02079	0.03092	0.02191	0.71357	0.02841	0.02080	0.03119	0.02199	0.70964	-0.01743	0.68656	-0.07855	0.66447	0.03164	0.02124	0.00200	0.00752	0.00798	0.01191	0.05405	0.03279	0.20612	0.23929	1.86222	0.52559	0.03364	0.11389	0.36666	0.16407	0.78854	0.03900	0.82700	0.01400	0.12000
39	19.01700	23.14707	0.01479	0.02979	0.02709	0.02764	0.02541	0.02529	0.01763	0.02538	1.20900	2.10697	0.02428	0.02226	0.02345	0.02114	0.65540	0.02439	0.02236	0.02348	0.02091	0.65785	0.00445	0.79779	-0.03077	0.79684	0.04187	0.03365	0.01800	0.03231	0.02052	0.03321	0.06286	0.04063	0.34228	0.37382	1.74867	0.62128	0.24874	0.34333	0.82161	0.47550	0.77891	0.01600	0.53700	0.30400	0.14300
40	19.01700	23.14707	0.00295	0.01221	0.03537	0.02945	0.02813	0.02542	0.01846	0.02135	1.02100	1.42146	0.02908	0.02086	0.02529	0.02021	0.64917	0.02936	0.02108	0.02541	0.02029	0.64599	-0.05796	0.69236	-0.02298	0.74028	0.03301	0.02404	0.00583	0.01545	0.01105	0.01883	0.05389	0.03302	0.25005	0.27787	1.82790	0.57758	0.09240	0.18022	0.63126	0.33603	0.78883	0.04300	0.67200	0.09700	0.18800
41	19.01700	23.14707	0.01446	0.02565	0.03840	0.03307	0.02235	0.02323	0.00971	0.01837	0.56100	1.31159	0.02600	0.02055	0.01751	0.01821	0.56162	0.02624	0.02064	0.01749	0.01807	0.56940	-0.08766	0.69618	0.01767	0.81512	0.04123	0.03118	0.01948	0.02783	0.02469	0.03069	0.05805	0.03658	0.47608	0.35452	1.59094	0.52913	0.30182	0.30541	0.83726	0.40369	0.72490	0.03700	0.34600	0.44900	0.16800
42	19.01700	23.14707	0.01484	0.02516	0.02917	0.02509	0.02528	0.02348	0.01562	0.02356	0.93100	1.60756	0.02434	0.01957	0.02232	0.02065	0.72108	0.02444	0.01965	0.02231	0.02060	0.72494	-0.02892	0.69663	0.00242	0.74723	0.04222	0.03159	0.01889	0.02859	0.02339	0.03068	0.06041	0.03730	0.43166	0.36161	1.62586	0.55775	0.28847	0.32116	0.81227	0.37614	0.72875	0.01700	0.46800	0.43300	0.08200
43	19.01700	23.14707	0.00221	0.01309	0.03231	0.02705	0.03143	0.02657	0.01896	0.02012	0.92200	1.25216	0.02729	0.01999	0.02691	0.02044	0.70768	0.02797	0.02061	0.02749	0.02064	0.71332	-0.18377	0.66787	-0.20595	0.62134	0.03069	0.02249	0.00359	0.01526	0.00896	0.01627	0.05115	0.03206	0.22030	0.26610	1.85678	0.57542	0.05337	0.17608	0.56794	0.36521	0.82446	0.01500	0.76800	0.05300	0.16400
44	19.01700	23.14707	0.00571	0.01673	0.02189	0.02343	0.03486	0.03175	0.02245	0.02684	1.41700	2.02018	0.02414	0.02189	0.03093	0.02249	0.64036	0.02419	0.02187	0.03126	0.02272	0.64214	0.00981	0.78654	-0.07406	0.69805	0.03533	0.02549	0.00779	0.01957	0.01156	0.02156	0.05901	0.03662	0.24136	0.30898	1.85270	0.57958	0.12289	0.25158	0.63037	0.34857	0.81169	0.01800	0.68100	0.15800	0.14300
45	19.01700	23.14707	0.04328	0.05648	0.01345	0.02145	0.01861	0.02786	0.00957	0.01874	0.56800	1.32867	0.01246	0.01871	0.01520	0.02086	0.74539	0.01256	0.01881	0.01537	0.02086	0.74719	-0.01706	0.62491	-0.07914	0.57250	0.05939	0.05011	0.04556	0.05609	0.04711	0.05508	0.07120	0.04931	0.59852	0.42860	1.45587	0.60592	0.53341	0.46213	0.94554	0.55416	0.72568	0.00700	0.33800	0.55000	0.10500
46	19.01700	23.14707	0.00858	0.02275	0.03564	0.03134	0.02569	0.02829	0.01501	0.02089	0.94100	1.70573	0.02741	0.02103	0.02215	0.02066	0.45947	0.02762	0.02099	0.02220	0.02071	0.46502	-0.08458	0.72994	0.00573	0.86703	0.03896	0.03077	0.01418	0.02548	0.01633	0.02724	0.06037	0.03934	0.30907	0.32814	1.77304	0.63215	0.19993	0.25769	0.81563	0.46611	0.77045	0.06400	0.53800	0.20200	0.19600
47	19.01700	23.14707	0.00153	0.01015	0.03246	0.03212	0.02359	0.02358	0.02733	0.02823	1.80100	2.33439	0.03235	0.02401	0.02783	0.02224	0.64750	0.03261	0.02383	0.02777	0.02179	0.64698	-0.09293	0.73959	-0.01406	0.80166	0.03267	0.02330	0.00258	0.01327	0.00535	0.01271	0.06008	0.03848	0.11879	0.19913	2.01628	0.58478	0.03328	0.15912	0.45030	0.32568	0.86769	0.00600	0.83000	0.03500	0.12900
48	19.01700	23.14707	0.01596	0.03153	0.02885	0.02679	0.03114	0.02858	0.00897	0.01535	0.45900	1.04801	0.02043	0.01872	0.02170	0.01905	0.61107	0.02062	0.01880	0.02188	0.01914	0.61582	-0.08358	0.70157	-0.05417	0.72027	0.04206	0.03382	0.02100	0.03262	0.02571	0.03376	0.05845	0.03797	0.46566	0.35529	1.60174	0.55151	0.30014	0.31710	0.87041	0.50733	0.75890	0.04500	0.36600	0.38400	0.20500
49	19.01700	23.14707	0.00255	0.00983	0.03182	0.02683	0.03531	0.02870	0.01524	0.01941	0.75100	1.18533	0.02510	0.01927	0.02697	0.02020	0.66730	0.02567	0.01963	0.02757	0.02041	0.66497	-0.21435	0.62761	-0.20582	0.67144	0.03084	0.02213	0.00481	0.01295	0.01054	0.01614	0.05141	0.03174	0.26003	0.28463	1.88779	0.64115	0.07893	0.17772	0.58060	0.32356	0.80640	0.02500	0.63100	0.10400	0.24000
50	19.01700	23.14707	0.00390	0.01116	0.03234	0.02786	0.02807	0.02527	0.02060	0.02449	1.17800	1.71415	0.02867	0.02176	0.02644	0.02024	0.72438	0.02888	0.02176	0.02655	0.02031	0.71567	-0.07615	0.65267	-0.04235	0.69479	0.03413	0.02372	0.00657	0.01515	0.01259	0.01897	0.05528	0.03348	0.28833	0.30554	1.80824	0.57884	0.10914	0.21165	0.57308	0.28836	0.80786	0.02800	0.64600	0.17500	0.15100
51	19.01700	23.14707	0.00043	0.00275	0.02994	0.02487	0.02971	0.02463	0.02484	0.02415	1.31700	1.69190	0.02944	0.02167	0.02939	0.02105	0.76811	0.02988	0.02191	0.02975	0.02113	0.76465	-0.13981	0.62924	-0.09951	0.67682	0.03038	0.02037	0.00097	0.00656	0.00689	0.01061	0.05266	0.03224	0.18550	0.23080	1.88918	0.53225	0.01826	0.10448	0.20449	0.11638	0.82439	0.02300	0.83000	0.02000	0.12700
52	19.01700	23.14707	0.00174	0.01053	0.03118	0.02817	0.02749	0.02474	0.02450	0.02532	1.41200	1.90059	0.03021	0.02267	0.02826	0.02169	0.69617	0.03037	0.02281	0.02836	0.02157	0.69708	-0.02276	0.73219	-0.04396	0.70503	0.03293	0.02288	0.00369	0.01290	0.00847	0.01467	0.05610	0.03513	0.20740	0.25353	1.87586	0.56465	0.05989	0.17022	0.46170	0.25761	0.81763	0.03000	0.78300	0.04800	0.13900
53	19.01700	23.14707	0.00362	0.01033	0.03420	0.02869	0.03382	0.02732	0.01327	0.01802	0.67100	1.16908	0.02569	0.01992	0.02546	0.01899	0.65775	0.02590	0.02004	0.02569	0.01918	0.65071	-0.06551	0.71541	-0.05395	0.70567	0.03348	0.02333	0.00790	0.01363	0.01448	0.01884	0.05228	0.03124	0.33949	0.30252	1.76414	0.59993	0.13700	0.18526	0.65449	0.28462	0.77414	0.04900	0.53300	0.18000	0.23800
54	19.01700	23.14707	0.02113	0.04269	0.02448	0.02717	0.02593	0.02907	0.01337	0.02128	0.70100	1.42183	0.02033	0.02073	0.02118	0.02171	0.70787	0.02065	0.02110	0.02144	0.02183	0.70103	-0.10113	0.68478	-0.09373	0.70020	0.04475	0.03948	0.02399	0.04302	0.02723	0.04228	0.06227	0.04267	0.42180	0.39775	1.66595	0.63986	0.30902	0.40572	0.89049	0.55051	0.77007	0.01000	0.50400	0.33400	0.15200
