dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.02551	0.02201	0.01068	0.01242	0.04873	0.03519	0.00000	0.00000	0.00000	0.00000	0.00584	0.00682	0.02648	0.01908	0.38041	0.00583	0.00678	0.02658	0.01920	0.37697	0.01598	0.77723	-0.01864	0.71126	0.04861	0.03309	0.03245	0.02522	0.03803	0.03015	0.06020	0.03687	0.70973	0.24639	1.36527	0.46228	0.50700	0.20090	0.96072	0.30034	0.48140	0.00000	0.00000	0.88600	0.11400
11	19.01700	23.14707	0.02313	0.02024	0.03529	0.02899	0.02637	0.02264	0.00012	0.00117	0.00200	0.04468	0.01932	0.01610	0.01440	0.01248	0.38980	0.01931	0.01587	0.01445	0.01239	0.39356	-0.02200	0.73736	-0.05057	0.73160	0.04821	0.03229	0.03135	0.02367	0.03648	0.02918	0.06094	0.03705	0.67520	0.25475	1.39194	0.46782	0.49252	0.18317	0.95508	0.28428	0.48034	0.01800	0.00100	0.86000	0.12100
12	19.01700	23.14707	0.04321	0.03225	0.03782	0.02987	0.00389	0.00609	0.00000	0.00000	0.00000	0.00000	0.02062	0.01642	0.00211	0.00331	0.22641	0.02063	0.01629	0.00212	0.00332	0.21652	-0.00874	0.74047	-0.00042	0.63473	0.06010	0.04028	0.04873	0.03463	0.05247	0.03775	0.06874	0.04376	0.83763	0.16909	1.20202	0.31184	0.69665	0.17234	0.98407	0.19236	0.31493	0.00000	0.00000	0.96500	0.03500
13	19.01700	23.14707	0.01475	0.01611	0.03461	0.02668	0.03537	0.02871	0.00018	0.00115	0.00300	0.05469	0.01885	0.01453	0.01940	0.01593	0.41934	0.01898	0.01462	0.01940	0.01576	0.42820	-0.04057	0.73104	-0.00001	0.76097	0.04279	0.02951	0.02366	0.01992	0.03009	0.02627	0.05647	0.03447	0.61621	0.26953	1.45809	0.46911	0.39183	0.17482	0.93805	0.29172	0.52018	0.02700	0.00700	0.72800	0.23800
14	19.01700	23.14707	0.06214	0.04249	0.00961	0.01102	0.01317	0.01339	0.00000	0.00000	0.00000	0.00000	0.00522	0.00598	0.00717	0.00731	0.27450	0.00524	0.00601	0.00718	0.00730	0.28507	-0.03990	0.72815	-0.00422	0.77515	0.07145	0.04713	0.06526	0.04398	0.06579	0.04515	0.07817	0.04962	0.89751	0.13785	1.12827	0.21438	0.84731	0.13214	0.99556	0.16281	0.22888	0.00000	0.00000	0.98700	0.01300
15	19.01700	23.14707	0.02903	0.02521	0.04491	0.03368	0.01098	0.01258	0.00000	0.00000	0.00000	0.00000	0.02438	0.01845	0.00600	0.00702	0.31166	0.02449	0.01837	0.00599	0.00686	0.31926	-0.05000	0.74327	-0.02557	0.74761	0.05105	0.03507	0.03585	0.02788	0.04114	0.03243	0.06217	0.03898	0.74062	0.22793	1.32506	0.40574	0.55064	0.19583	0.96629	0.27366	0.44375	0.00000	0.00000	0.91200	0.08800
16	19.01700	23.14707	0.02069	0.02046	0.03108	0.02640	0.03296	0.02738	0.00018	0.00143	0.00300	0.05469	0.01694	0.01446	0.01815	0.01522	0.38568	0.01705	0.01445	0.01808	0.01499	0.39128	-0.06752	0.73242	-0.00053	0.76576	0.04637	0.03153	0.02883	0.02315	0.03449	0.02847	0.05973	0.03604	0.66186	0.25877	1.43345	0.50837	0.46191	0.19853	0.94348	0.27887	0.49954	0.02100	0.00700	0.81800	0.15400
17	19.01700	23.14707	0.01458	0.01601	0.03596	0.02854	0.03418	0.02716	0.00021	0.00117	0.00600	0.07723	0.01958	0.01552	0.01866	0.01500	0.46096	0.01972	0.01564	0.01876	0.01494	0.46944	-0.04922	0.71551	-0.06171	0.71944	0.04213	0.02878	0.02301	0.01942	0.02969	0.02516	0.05611	0.03419	0.61583	0.26440	1.48519	0.51550	0.38277	0.18301	0.92613	0.31290	0.55643	0.03800	0.00400	0.72600	0.23200
18	19.01700	23.14707	0.00373	0.00813	0.04159	0.03152	0.03669	0.02807	0.00290	0.00682	0.10400	0.38365	0.02387	0.01798	0.02133	0.01639	0.54989	0.02427	0.01815	0.02160	0.01659	0.54303	-0.14716	0.66050	-0.08242	0.73186	0.03277	0.02277	0.01017	0.01134	0.01833	0.01838	0.04892	0.02943	0.45646	0.28979	1.69068	0.59980	0.18189	0.14379	0.80956	0.35047	0.72469	0.07600	0.21900	0.23300	0.47200
19	19.01700	23.14707	0.03286	0.02669	0.03818	0.02935	0.01388	0.01443	0.00000	0.00000	0.00000	0.00000	0.02076	0.01615	0.00758	0.00793	0.40092	0.02082	0.01601	0.00757	0.00787	0.40881	-0.04322	0.69790	-0.00646	0.77384	0.05368	0.03642	0.03951	0.02954	0.04394	0.03361	0.06482	0.04036	0.75589	0.21748	1.31565	0.42319	0.59111	0.18775	0.97246	0.27152	0.42048	0.00000	0.00000	0.92700	0.07300
20	19.01700	23.14707	0.03696	0.03051	0.03654	0.02939	0.01141	0.01354	0.00000	0.00000	0.00000	0.00000	0.01984	0.01616	0.00621	0.00741	0.26609	0.01993	0.01603	0.00623	0.00739	0.27668	-0.04304	0.77828	-0.01845	0.78785	0.05628	0.03858	0.04325	0.03283	0.04713	0.03612	0.06683	0.04230	0.78527	0.20461	1.27165	0.37285	0.63424	0.19315	0.97559	0.25039	0.40038	0.00000	0.00000	0.93500	0.06500
21	19.01700	23.14707	0.02575	0.02290	0.03823	0.02925	0.02090	0.01946	0.00004	0.00055	0.00000	0.00000	0.02082	0.01607	0.01140	0.01079	0.41079	0.02087	0.01598	0.01142	0.01064	0.41554	-0.02308	0.71710	-0.03625	0.79138	0.04951	0.03428	0.03340	0.02642	0.03863	0.03098	0.06174	0.03819	0.70725	0.23946	1.37692	0.45745	0.51332	0.19246	0.96273	0.31429	0.48460	0.00600	0.00000	0.87800	0.11600
22	19.01700	23.14707	0.02407	0.02183	0.02601	0.02285	0.03482	0.02781	0.00002	0.00041	0.00000	0.00000	0.01419	0.01254	0.01897	0.01518	0.39399	0.01420	0.01247	0.01901	0.01518	0.39620	-0.00616	0.77661	-0.01533	0.74728	0.04846	0.03311	0.03188	0.02499	0.03702	0.03023	0.06110	0.03726	0.68222	0.24943	1.40094	0.48699	0.49682	0.19638	0.95862	0.30052	0.48690	0.00300	0.00000	0.86900	0.12800
23	19.01700	23.14707	0.02600	0.02249	0.03573	0.02879	0.02316	0.02091	0.00003	0.00038	0.00000	0.00000	0.01941	0.01573	0.01265	0.01164	0.38116	0.01950	0.01571	0.01265	0.01141	0.39084	-0.05159	0.74010	-0.03188	0.79275	0.04974	0.03357	0.03370	0.02560	0.03885	0.03052	0.06189	0.03797	0.70939	0.24106	1.36214	0.44159	0.52491	0.19022	0.96098	0.26087	0.44564	0.00600	0.00000	0.88100	0.11300
24	19.01700	23.14707	0.02452	0.02162	0.02196	0.01951	0.03843	0.02915	0.00000	0.00008	0.00000	0.00000	0.01199	0.01071	0.02088	0.01584	0.44432	0.01198	0.01064	0.02097	0.01590	0.44829	-0.00840	0.75567	-0.04216	0.72532	0.04881	0.03313	0.03238	0.02493	0.03772	0.02995	0.06117	0.03750	0.70542	0.23436	1.36763	0.41605	0.50803	0.18736	0.96245	0.26518	0.44571	0.00100	0.00000	0.88400	0.11500
25	19.01700	23.14707	0.00083	0.00312	0.03614	0.02796	0.04127	0.02975	0.00667	0.01049	0.26600	0.63659	0.02307	0.01730	0.02535	0.01765	0.66681	0.02335	0.01739	0.02615	0.01815	0.66979	-0.11393	0.66739	-0.29012	0.58228	0.02902	0.01961	0.00481	0.00661	0.01324	0.01451	0.04676	0.02791	0.36473	0.28285	1.80499	0.61807	0.09335	0.10464	0.67039	0.21810	0.72118	0.06100	0.46700	0.04600	0.42600
26	19.01700	23.14707	0.02116	0.02024	0.03892	0.02945	0.02482	0.02086	0.00002	0.00034	0.00000	0.00000	0.02119	0.01622	0.01355	0.01143	0.41392	0.02124	0.01608	0.01355	0.01139	0.42079	-0.04187	0.70122	0.00581	0.78909	0.04668	0.03207	0.02932	0.02340	0.03495	0.02867	0.05955	0.03661	0.66690	0.25726	1.40989	0.46912	0.46476	0.18490	0.95896	0.30237	0.48509	0.00400	0.00000	0.83300	0.16300
27	19.01700	23.14707	0.01343	0.01499	0.02347	0.02197	0.04786	0.03441	0.00016	0.00174	0.00200	0.04468	0.01290	0.01213	0.02593	0.01869	0.43807	0.01289	0.01207	0.02619	0.01877	0.44385	0.00005	0.80202	-0.09626	0.66016	0.04033	0.02745	0.02091	0.01788	0.02809	0.02422	0.05433	0.03251	0.60649	0.26977	1.50917	0.52702	0.35704	0.18324	0.91641	0.30743	0.56595	0.02000	0.00700	0.71300	0.26000
28	19.01700	23.14707	0.02064	0.01872	0.02795	0.02317	0.03626	0.02844	0.00007	0.00078	0.00100	0.03161	0.01519	0.01261	0.01969	0.01551	0.48019	0.01528	0.01268	0.01982	0.01556	0.47573	-0.02972	0.74425	-0.04771	0.68203	0.04627	0.03113	0.02883	0.02212	0.03453	0.02819	0.05936	0.03556	0.66757	0.24625	1.41492	0.48153	0.46727	0.19002	0.95235	0.24302	0.45168	0.01500	0.00000	0.83700	0.14800
29	19.01700	23.14707	0.01312	0.01538	0.04527	0.03378	0.02625	0.02250	0.00027	0.00175	0.00600	0.07723	0.02461	0.01842	0.01443	0.01251	0.42136	0.02484	0.01850	0.01447	0.01245	0.43617	-0.07930	0.67758	-0.00773	0.79757	0.04058	0.02776	0.02105	0.01821	0.02788	0.02498	0.05450	0.03294	0.59132	0.28389	1.48652	0.48455	0.36167	0.18457	0.91958	0.27018	0.53107	0.02700	0.01200	0.69000	0.27100
30	19.01700	23.14707	0.00388	0.00697	0.03972	0.02934	0.04003	0.02966	0.00128	0.00356	0.02800	0.16497	0.02204	0.01618	0.02233	0.01656	0.59248	0.02236	0.01648	0.02253	0.01666	0.58661	-0.10165	0.66705	-0.08804	0.68088	0.03313	0.02253	0.01094	0.01062	0.01926	0.01887	0.04898	0.02885	0.47543	0.29028	1.66884	0.58850	0.20419	0.13571	0.85037	0.27124	0.62026	0.08200	0.10000	0.31800	0.50000
31	19.01700	23.14707	0.01687	0.01704	0.03615	0.02725	0.03178	0.02586	0.00012	0.00089	0.00400	0.06312	0.01966	0.01490	0.01736	0.01415	0.48402	0.01978	0.01492	0.01740	0.01417	0.48706	-0.05802	0.70144	-0.00457	0.73815	0.04407	0.03034	0.02557	0.02102	0.03166	0.02693	0.05738	0.03488	0.62605	0.26723	1.45307	0.50046	0.41348	0.18150	0.94548	0.32462	0.53268	0.01700	0.00500	0.78000	0.19800
32	19.01700	23.14707	0.02376	0.02134	0.02391	0.02265	0.03723	0.02875	0.00002	0.00029	0.00000	0.00000	0.01307	0.01264	0.02026	0.01567	0.36731	0.01305	0.01237	0.02031	0.01569	0.37436	-0.00106	0.76545	-0.00991	0.73525	0.04801	0.03237	0.03134	0.02408	0.03687	0.02952	0.06107	0.03707	0.69755	0.23479	1.38829	0.44261	0.49999	0.18898	0.95572	0.24189	0.44022	0.00300	0.00000	0.87700	0.12000
33	19.01700	23.14707	0.00559	0.01015	0.03734	0.02904	0.04076	0.03010	0.00122	0.00354	0.02900	0.17366	0.02086	0.01621	0.02267	0.01681	0.54315	0.02103	0.01629	0.02290	0.01683	0.54289	-0.07147	0.71982	-0.10937	0.65956	0.03521	0.02417	0.01345	0.01322	0.02151	0.02042	0.05065	0.03013	0.51173	0.29070	1.61803	0.55920	0.24322	0.15821	0.85833	0.27979	0.61214	0.08500	0.08800	0.37700	0.45000
34	19.01700	23.14707	0.00617	0.01138	0.03315	0.02613	0.04371	0.03278	0.00189	0.00454	0.06400	0.27911	0.01902	0.01476	0.02458	0.01832	0.51463	0.01911	0.01485	0.02487	0.01851	0.51247	-0.01120	0.78705	-0.09965	0.68772	0.03540	0.02506	0.01361	0.01498	0.02148	0.02086	0.05098	0.03097	0.50756	0.28492	1.62949	0.58213	0.23792	0.16464	0.85815	0.34588	0.65008	0.08700	0.14300	0.37100	0.39900
35	19.01700	23.14707	0.02716	0.02424	0.02197	0.02098	0.03574	0.02942	0.00005	0.00053	0.00000	0.00000	0.01200	0.01145	0.01944	0.01608	0.30983	0.01201	0.01146	0.01952	0.01604	0.30434	0.01167	0.83029	-0.04733	0.74746	0.05036	0.03440	0.03464	0.02704	0.03970	0.03142	0.06204	0.03863	0.71607	0.23922	1.34899	0.43575	0.53117	0.19242	0.96144	0.30118	0.47553	0.00900	0.00100	0.88300	0.10700
36	19.01700	23.14707	0.02890	0.02502	0.02844	0.02411	0.02756	0.02391	0.00001	0.00019	0.00100	0.03161	0.01547	0.01316	0.01504	0.01314	0.33566	0.01552	0.01315	0.01504	0.01305	0.33876	-0.03709	0.75093	0.00458	0.76853	0.05174	0.03553	0.03649	0.02806	0.04126	0.03274	0.06332	0.03903	0.72950	0.22698	1.33488	0.39842	0.55170	0.18333	0.97004	0.29809	0.45849	0.00500	0.00000	0.89400	0.10100
37	19.01700	23.14707	0.04562	0.03406	0.01395	0.01588	0.02535	0.02165	0.00000	0.00000	0.00000	0.00000	0.00756	0.00871	0.01381	0.01194	0.25638	0.00761	0.00866	0.01383	0.01181	0.26232	-0.05998	0.73984	-0.02105	0.78597	0.06173	0.04163	0.05104	0.03647	0.05351	0.03914	0.07115	0.04498	0.82349	0.18308	1.22489	0.33944	0.71385	0.16486	0.98639	0.23386	0.34407	0.00000	0.00000	0.96500	0.03500
38	19.01700	23.14707	0.00276	0.00609	0.04191	0.03125	0.03787	0.02811	0.00237	0.00593	0.08400	0.34777	0.02369	0.01748	0.02162	0.01590	0.59436	0.02416	0.01783	0.02195	0.01617	0.59436	-0.17060	0.63826	-0.11016	0.66890	0.03134	0.02142	0.00868	0.00975	0.01724	0.01731	0.04755	0.02814	0.45135	0.28363	1.70948	0.59320	0.16535	0.13148	0.79421	0.27157	0.67180	0.08400	0.20000	0.20000	0.51600
39	19.01700	23.14707	0.04071	0.03112	0.01206	0.01284	0.03215	0.02606	0.00000	0.00007	0.00000	0.00000	0.00655	0.00704	0.01749	0.01434	0.37607	0.00658	0.00700	0.01754	0.01421	0.37814	-0.01776	0.76974	-0.03522	0.77397	0.05877	0.03949	0.04675	0.03356	0.04980	0.03697	0.06876	0.04277	0.80277	0.17883	1.24998	0.34778	0.67496	0.17432	0.98203	0.20330	0.33130	0.00100	0.00000	0.96200	0.03700
40	19.01700	23.14707	0.02608	0.02182	0.03852	0.03031	0.02030	0.01936	0.00001	0.00012	0.00000	0.00000	0.02093	0.01651	0.01103	0.01063	0.37508	0.02102	0.01653	0.01108	0.01056	0.38303	-0.03647	0.69975	-0.03071	0.77715	0.04944	0.03305	0.03346	0.02484	0.03879	0.02984	0.06160	0.03739	0.71450	0.23588	1.36971	0.45669	0.52545	0.19202	0.96231	0.24419	0.42670	0.00300	0.00000	0.89700	0.10000
41	19.01700	23.14707	0.02390	0.02090	0.01027	0.01186	0.05074	0.03562	0.00000	0.00000	0.00000	0.00000	0.00561	0.00655	0.02749	0.01939	0.39785	0.00560	0.00647	0.02767	0.01943	0.39948	0.01327	0.77118	-0.05857	0.67622	0.04722	0.03250	0.03067	0.02415	0.03669	0.02970	0.05887	0.03642	0.69466	0.24784	1.38939	0.49068	0.48392	0.19152	0.96157	0.32680	0.50386	0.00000	0.00000	0.87200	0.12800
42	19.01700	23.14707	0.00459	0.00889	0.04826	0.03453	0.02958	0.02541	0.00248	0.00574	0.08400	0.32085	0.02696	0.01907	0.01736	0.01496	0.52153	0.02768	0.01960	0.01749	0.01498	0.52310	-0.22092	0.58548	-0.07119	0.74640	0.03302	0.02233	0.01086	0.01154	0.01876	0.01845	0.04869	0.02865	0.46215	0.28420	1.65814	0.56419	0.20266	0.15376	0.79696	0.28445	0.68306	0.09500	0.18200	0.29700	0.42600
43	19.01700	23.14707	0.03718	0.02952	0.01711	0.01730	0.03062	0.02559	0.00000	0.00000	0.00000	0.00000	0.00929	0.00943	0.01670	0.01400	0.32963	0.00933	0.00944	0.01670	0.01396	0.33955	-0.03201	0.78136	-0.00913	0.79075	0.05648	0.03823	0.04348	0.03204	0.04732	0.03548	0.06708	0.04222	0.78486	0.20831	1.26978	0.34912	0.63738	0.18326	0.97765	0.24144	0.38239	0.00000	0.00000	0.94300	0.05700
44	19.01700	23.14707	0.00274	0.00604	0.04428	0.03195	0.03554	0.02732	0.00235	0.00515	0.07400	0.30418	0.02487	0.01759	0.02044	0.01558	0.61033	0.02544	0.01806	0.02067	0.01573	0.59829	-0.19469	0.61072	-0.08747	0.69723	0.03142	0.02145	0.00877	0.00944	0.01700	0.01743	0.04737	0.02733	0.43740	0.28649	1.72030	0.61790	0.16532	0.12816	0.80873	0.28467	0.66609	0.09800	0.19600	0.20200	0.50400
45	19.01700	23.14707	0.00190	0.00549	0.04209	0.03135	0.03718	0.02768	0.00374	0.00679	0.11500	0.37118	0.02443	0.01797	0.02207	0.01630	0.63754	0.02500	0.01833	0.02232	0.01637	0.63153	-0.19282	0.63624	-0.10690	0.67836	0.03027	0.02031	0.00703	0.00841	0.01537	0.01574	0.04667	0.02704	0.40718	0.28404	1.74828	0.63198	0.13701	0.12717	0.71071	0.23742	0.72801	0.07800	0.31100	0.13400	0.47700
46	19.01700	23.14707	0.02559	0.02332	0.02863	0.02457	0.03055	0.02515	0.00015	0.00103	0.00400	0.06312	0.01570	0.01359	0.01679	0.01393	0.42763	0.01570	0.01344	0.01674	0.01377	0.42668	-0.01084	0.77161	0.02476	0.75596	0.04965	0.03410	0.03340	0.02636	0.03843	0.03094	0.06188	0.03820	0.70158	0.24198	1.37483	0.47119	0.51603	0.19787	0.95813	0.28139	0.46751	0.02200	0.00400	0.86500	0.10900
47	19.01700	23.14707	0.00266	0.00637	0.03536	0.02721	0.04386	0.03180	0.00303	0.00603	0.10100	0.33882	0.02080	0.01580	0.02501	0.01810	0.62091	0.02094	0.01582	0.02558	0.01833	0.61598	-0.06540	0.71416	-0.23091	0.58372	0.03145	0.02111	0.00855	0.00914	0.01711	0.01677	0.04738	0.02783	0.44837	0.28791	1.70469	0.60653	0.16380	0.13818	0.76720	0.24002	0.67400	0.08600	0.24900	0.17900	0.48600
48	19.01700	23.14707	0.01659	0.01764	0.03147	0.02497	0.03662	0.02937	0.00023	0.00137	0.00100	0.03161	0.01731	0.01383	0.01998	0.01603	0.44088	0.01729	0.01371	0.02010	0.01611	0.43708	-0.00165	0.77325	-0.04384	0.73527	0.04355	0.02967	0.02491	0.02058	0.03135	0.02672	0.05711	0.03460	0.63007	0.27086	1.45883	0.50131	0.41000	0.18556	0.93594	0.28985	0.51469	0.03200	0.00800	0.75000	0.21000
49	19.01700	23.14707	0.05663	0.03899	0.01717	0.01756	0.01112	0.01268	0.00000	0.00000	0.00000	0.00000	0.00938	0.00986	0.00608	0.00700	0.24989	0.00937	0.00958	0.00606	0.00691	0.26782	-0.02574	0.77572	-0.00089	0.75885	0.06822	0.04487	0.06049	0.04081	0.06178	0.04259	0.07567	0.04761	0.87373	0.15937	1.16777	0.30924	0.80222	0.15513	0.99216	0.20006	0.27976	0.00000	0.00000	0.97700	0.02300
50	19.01700	23.14707	0.03984	0.03110	0.02106	0.01886	0.02402	0.02173	0.00000	0.00003	0.00000	0.00000	0.01151	0.01031	0.01308	0.01196	0.34602	0.01149	0.01029	0.01310	0.01185	0.34567	0.03407	0.83414	-0.01920	0.80172	0.05840	0.03949	0.04611	0.03355	0.04896	0.03681	0.06906	0.04319	0.78204	0.20619	1.27427	0.38297	0.65778	0.18091	0.98175	0.27375	0.39452	0.00100	0.00000	0.94400	0.05500
51	19.01700	23.14707	0.05574	0.03862	0.00859	0.01081	0.02059	0.01913	0.00000	0.00000	0.00000	0.00000	0.00470	0.00607	0.01128	0.01064	0.25190	0.00468	0.00590	0.01123	0.01044	0.26587	0.01696	0.75286	0.03096	0.81013	0.06768	0.04469	0.05968	0.04054	0.06084	0.04230	0.07563	0.04763	0.87234	0.14816	1.16385	0.24878	0.79893	0.14272	0.99215	0.17350	0.25584	0.00000	0.00000	0.98400	0.01600
52	19.01700	23.14707	0.02731	0.02317	0.01290	0.01413	0.04470	0.03335	0.00000	0.00012	0.00000	0.00000	0.00704	0.00785	0.02419	0.01822	0.38464	0.00704	0.00771	0.02438	0.01819	0.39945	-0.00628	0.77671	-0.07665	0.68974	0.05002	0.03384	0.03440	0.02619	0.03981	0.03106	0.06149	0.03793	0.72904	0.24023	1.34860	0.45146	0.53421	0.19681	0.96200	0.27382	0.45658	0.00100	0.00000	0.89500	0.10400
53	19.01700	23.14707	0.02765	0.02473	0.04110	0.03093	0.01616	0.01631	0.00000	0.00007	0.00000	0.00000	0.02239	0.01702	0.00886	0.00903	0.32594	0.02242	0.01687	0.00882	0.00890	0.31987	-0.02748	0.72261	0.00272	0.80232	0.05053	0.03519	0.03490	0.02784	0.04004	0.03211	0.06246	0.03975	0.71709	0.24172	1.34893	0.42780	0.53090	0.19071	0.96750	0.32001	0.47795	0.00100	0.00000	0.90200	0.09700
54	19.01700	23.14707	0.03970	0.03080	0.00859	0.01027	0.03662	0.02920	0.00000	0.00000	0.00000	0.00000	0.00471	0.00571	0.01989	0.01589	0.27099	0.00469	0.00560	0.01998	0.01592	0.26422	0.01432	0.76760	-0.03433	0.71242	0.05804	0.03910	0.04574	0.03317	0.04938	0.03683	0.06772	0.04222	0.79546	0.20127	1.25562	0.36864	0.65753	0.17913	0.98133	0.26600	0.39313	0.00000	0.00000	0.95000	0.05000
