fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3104.0	1524.0	1022.0	2367.5	5040.0	0	2.0	0.5	0	2233.0	0	2.0	0	0	1354.0	0.5	0	0	0	2367.5	0	0	0	0
0	6981.0	2582.0	1199.0	1502.5	3021.0	9.0	7.0	4.5	0	1398.0	4.0	5.0	0	0	797.0	4.5	0	0	0	1502.5	0	0	0	0
0	4736.0	2065.0	1308.0	2286.5	3500.0	0	7.0	1.5	0	1678.0	8.0	0	0	0	1139.0	1.5	0	0	0	2286.5	0	0	0	0
0	3352.0	1558.0	1067.0	1492.0	6488.0	15.0	12.0	4.5	0	2338.0	9.0	6.0	0	0	1179.0	4.5	0	0	0	1492.0	0	0	0	0
0	6003.0	2120.0	860.0	438.5	5883.0	66.0	79.0	26.5	0	1954.0	60.0	32.0	0	0	1030.0	26.5	0	0	0	438.5	0	0	0	0
0	4027.0	1852.0	1218.0	1897.0	4634.0	4.0	6.0	2.0	0	2098.0	7.0	4.0	0	0	1369.0	2.0	0	0	0	1897.0	0	0	0	0
0	4912.0	2154.0	1282.0	2691.5	2905.0	0	0	0.5	0	1468.0	1.0	1.0	0	0	910.0	0.5	0	0	0	2691.5	0	0	0	0
0	5943.0	2196.0	1007.0	599.0	5222.0	52.0	60.0	34.0	0	2088.0	57.0	34.0	0	0	1092.0	34.0	0	0	0	599.0	0	0	0	0
0	6614.0	2216.0	942.0	656.0	4592.0	77.0	102.0	48.0	0	1933.0	101.0	53.0	0	0	979.0	48.0	0	0	0	656.0	0	0	0	0
0	4628.0	2050.0	1360.0	3040.5	2722.0	4.0	2.0	0.5	0	1305.0	3.0	2.0	0	0	859.0	0.5	0	0	0	3040.5	0	0	0	0
0	3422.0	1712.0	1051.0	3229.5	3543.0	1.0	0	0.5	0	1710.0	4.0	1.0	0	0	1113.0	0.5	0	0	0	3229.5	0	0	0	0
0	3117.0	1556.0	1058.0	5105.0	1703.0	0	0	0	0	761.0	0	0	0	0	612.0	0	0	0	0	5105.0	0	0	0	0
0	5812.0	1821.0	743.0	312.5	6872.0	123.0	114.0	47.5	0	1877.0	117.0	56.0	0	0	762.0	47.5	0	0	0	312.5	0	0	0	0
0	3923.0	1896.0	1307.0	4578.5	1566.0	0	0	0	0	662.0	1.0	0	0	0	505.0	0	0	0	0	4578.5	0	0	0	0
0	2532.0	1256.0	780.0	2877.0	5032.0	0	2.0	0	0	2264.0	1.0	1.0	0	0	1395.0	0	0	0	0	2877.0	0	0	0	0
0	6990.0	2885.0	1472.0	2674.0	1240.0	0	0	0	0	679.0	0	0	0	0	403.0	0	0	0	0	2674.0	0	0	0	0
0	4044.0	1617.0	1009.0	490.0	8226.0	105.0	115.0	63.0	0	1932.0	154.0	74.0	0	0	635.0	63.0	0	0	0	490.0	0	0	0	0
0	3875.0	1891.0	1185.0	4096.5	2176.0	0	0	0	0	966.0	0	0	0	0	731.0	0	0	0	0	4096.5	0	0	0	0
0	5251.0	1898.0	779.0	318.0	7307.0	114.0	111.0	58.0	0	1904.0	117.0	68.0	0	0	716.0	58.0	0	0	0	318.0	0	0	0	0
0	5841.0	1808.0	653.0	201.5	7182.0	205.0	202.0	101.5	0	1736.0	152.0	110.0	0	0	522.0	101.5	0	0	0	201.5	0	0	0	0
0	3798.0	1916.0	1194.0	2860.5	3531.0	8.0	6.0	3.5	0	1723.0	7.0	2.0	0	0	1104.0	3.5	0	0	0	2860.5	0	0	0	0
0	7438.0	1787.0	608.0	300.5	5176.0	183.0	145.0	62.0	0	1901.0	165.0	80.0	0	0	809.0	62.0	0	0	0	300.5	0	0	0	0
0	4731.0	2120.0	1265.0	1841.5	4176.0	10.0	10.0	4.5	0	1960.0	9.0	6.0	0	0	1038.0	4.5	0	0	0	1841.5	0	0	0	0
0	1291.0	693.0	488.0	6356.5	2132.0	0	0	0	0	1059.0	0	0	0	0	641.0	0	0	0	0	6356.5	0	0	0	0
0	2994.0	1489.0	988.0	4481.5	2437.0	0	1.0	0	0	1257.0	0	0	0	0	888.0	0	0	0	0	4481.5	0	0	0	0
0	2485.0	1344.0	851.0	6209.5	1045.0	0	0	0	0	558.0	0	0	0	0	315.0	0	0	0	0	6209.5	0	0	0	0
0	6049.0	2405.0	1599.0	3046.5	1571.0	0	0	0.5	0	768.0	0	0	0	0	531.0	0.5	0	0	0	3046.5	0	0	0	0
0	1897.0	1092.0	629.0	3040.5	5433.0	0	0	0.5	0	2439.0	0	0	0	0	1445.0	0.5	0	0	0	3040.5	0	0	0	0
0	4687.0	2156.0	1457.0	4412.0	1012.0	0	0	0	0	547.0	0	0	0	0	334.0	0	0	0	0	4412.0	0	0	0	0
0	1792.0	868.0	640.0	7191.5	693.0	0	0	0	0	364.0	0	0	0	0	277.0	0	0	0	0	7191.5	0	0	0	0
0	3021.0	1270.0	928.0	2257.0	5428.0	0	1.0	0.5	0	2439.0	0	0	0	0	1415.0	0.5	0	0	0	2257.0	0	0	0	0
0	6024.0	2208.0	940.0	605.5	5421.0	45.0	40.0	22.5	0	2060.0	45.0	25.0	0	0	953.0	22.5	0	0	0	605.5	0	0	0	0
0	4024.0	1824.0	1313.0	2760.0	3587.0	9.0	4.0	6.0	0	1640.0	2.0	2.0	0	0	1080.0	6.0	0	0	0	2760.0	0	0	0	0
0	1642.0	933.0	580.0	2920.5	6002.0	0	0	0	0	2650.0	0	0	0	0	1369.0	0	0	0	0	2920.5	0	0	0	0
0	3007.0	1459.0	932.0	2789.5	4591.0	0	0	1.0	0	2156.0	1.0	2.0	0	0	1288.0	1.0	0	0	0	2789.5	0	0	0	0
0	4861.0	2200.0	1413.0	3519.5	1904.0	1.0	0	0	0	972.0	0	0	0	0	627.0	0	0	0	0	3519.5	0	0	0	0
0	1952.0	1063.0	659.0	1600.5	8302.0	8.0	9.0	4.0	0	2685.0	6.0	6.0	0	0	1118.0	4.0	0	0	0	1600.5	0	0	0	0
0	6707.0	2725.0	1496.0	2958.0	1206.0	0	0	0	0	527.0	0	0	0	0	440.0	0	0	0	0	2958.0	0	0	0	0
0	6201.0	2297.0	1148.0	1021.5	4333.0	22.0	15.0	16.5	0	1849.0	15.0	5.0	0	0	1056.0	16.5	0	0	0	1021.5	0	0	0	0
0	5880.0	2387.0	1253.0	1303.0	3896.0	10.0	9.0	5.5	0	1802.0	10.0	7.0	0	0	1146.0	5.5	0	0	0	1303.0	0	0	0	0
0	4486.0	2095.0	1422.0	4713.0	886.0	0	0	0	0	435.0	0	0	0	0	267.0	0	0	0	0	4713.0	0	0	0	0
0	5231.0	2399.0	1508.0	2739.0	2374.0	0	0	0	0	1210.0	2.0	2.0	0	0	813.0	0	0	0	0	2739.0	0	0	0	0
0	6309.0	2365.0	1029.0	1084.0	4138.0	11.0	19.0	7.5	0	1865.0	19.0	16.0	0	0	1063.0	7.5	0	0	0	1084.0	0	0	0	0
0	3423.0	1829.0	1120.0	5366.0	1035.0	0	0	0	0	540.0	0	0	0	0	338.0	0	0	0	0	5366.0	0	0	0	0
0	986.0	481.0	361.0	5982.0	2887.0	0	0	0	0	1353.0	0	0	0	0	985.0	0	0	0	0	5982.0	0	0	0	0
0	4947.0	2324.0	1206.0	1306.5	4571.0	33.0	22.0	15.5	0	2064.0	20.0	19.0	0	0	1167.0	15.5	0	0	0	1306.5	0	0	0	0
0	5896.0	2333.0	1451.0	2183.0	2765.0	3.0	1.0	2.0	0	1316.0	1.0	1.0	0	0	880.0	2.0	0	0	0	2183.0	0	0	0	0
0	3942.0	1891.0	1227.0	3595.5	2566.0	0	0	0	0	1378.0	3.0	0	0	0	819.0	0	0	0	0	3595.5	0	0	0	0
0	4713.0	2025.0	871.0	376.5	7484.0	125.0	114.0	48.5	0	1937.0	100.0	64.0	0	0	734.0	48.5	0	0	0	376.5	0	0	0	0
0	3446.0	1568.0	1011.0	1066.0	7150.0	27.0	21.0	7.5	0	2556.0	19.0	15.0	0	0	1057.0	7.5	0	0	0	1066.0	0	0	0	0
0	4077.0	2071.0	1228.0	2067.0	4246.0	9.0	5.0	5.0	0	2078.0	7.0	3.0	0	0	1149.0	5.0	0	0	0	2067.0	0	0	0	0
0	1901.0	998.0	649.0	3579.5	4715.0	0	0	0.5	0	2173.0	0	0	0	0	1421.0	0.5	0	0	0	3579.5	0	0	0	0
0	2285.0	1087.0	736.0	2181.5	6474.0	1.0	4.0	1.5	0	2628.0	10.0	3.0	0	0	1423.0	1.5	0	0	0	2181.5	0	0	0	0
0	2937.0	1461.0	899.0	1439.0	6999.0	14.0	16.0	3.5	0	2599.0	11.0	6.0	0	0	1190.0	3.5	0	0	0	1439.0	0	0	0	0
0	6155.0	1802.0	747.0	243.0	6564.0	210.0	178.0	93.0	0	1780.0	211.0	105.0	0	0	593.0	93.0	0	0	0	243.0	0	0	0	0
0	4652.0	2102.0	1265.0	2529.5	3292.0	3.0	2.0	0.5	0	1648.0	2.0	0	0	0	991.0	0.5	0	0	0	2529.5	0	0	0	0
0	7100.0	1418.0	383.0	81.0	6908.0	320.0	263.0	126.5	0	1475.0	261.0	128.0	0	0	346.0	126.5	0	0	0	81.0	0	0	0	0
0	7374.0	1842.0	593.0	267.5	5349.0	165.0	160.0	64.5	0	1827.0	149.0	77.0	0	0	817.0	64.5	0	0	0	267.5	0	0	0	0
0	6045.0	1942.0	977.0	462.0	5377.0	175.0	198.0	71.0	0	2083.0	189.0	74.0	0	0	891.0	71.0	0	0	0	462.0	0	0	0	0
0	2767.0	1337.0	959.0	6206.0	817.0	0	0	0	0	474.0	0	0	0	0	251.0	0	0	0	0	6206.0	0	0	0	0
0	4862.0	2168.0	1189.0	1234.0	4976.0	20.0	16.0	6.5	0	2120.0	9.0	8.0	0	0	1168.0	6.5	0	0	0	1234.0	0	0	0	0
0	2926.0	1304.0	1007.0	4002.0	3182.0	1.0	0	0	0	1606.0	0	0	0	0	987.0	0	0	0	0	4002.0	0	0	0	0
0	2392.0	1174.0	809.0	2925.0	5020.0	0	0	0.5	0	2236.0	1.0	1.0	0	0	1533.0	0.5	0	0	0	2925.0	0	0	0	0
0	2146.0	1043.0	708.0	1260.0	8860.0	46.0	32.0	14.0	0	2405.0	42.0	10.0	0	0	1177.0	14.0	0	0	0	1260.0	0	0	0	0
0	6521.0	2112.0	803.0	371.5	5537.0	103.0	109.0	58.5	0	1926.0	101.0	65.0	0	0	880.0	58.5	0	0	0	371.5	0	0	0	0
0	4219.0	2114.0	1346.0	3321.0	2559.0	1.0	0	0	0	1316.0	0	0	0	0	820.0	0	0	0	0	3321.0	0	0	0	0
0	4623.0	2162.0	1409.0	3702.0	1895.0	0	0	0	0	859.0	0	0	0	0	665.0	0	0	0	0	3702.0	0	0	0	0
0	2723.0	1342.0	955.0	2556.5	5173.0	5.0	8.0	2.5	0	2311.0	7.0	3.0	0	0	1372.0	2.5	0	0	0	2556.5	0	0	0	0
0	5222.0	2268.0	1474.0	2115.0	3241.0	4.0	9.0	2.5	0	1534.0	7.0	4.0	0	0	1019.0	2.5	0	0	0	2115.0	0	0	0	0
0	3115.0	1476.0	988.0	4219.0	2767.0	1.0	2.0	0	0	1328.0	1.0	1.0	0	0	900.0	0	0	0	0	4219.0	0	0	0	0
0	4127.0	1829.0	1077.0	1038.5	6333.0	36.0	43.0	23.0	0	2353.0	41.0	20.0	0	0	1035.0	23.0	0	0	0	1038.5	0	0	0	0
0	5334.0	2295.0	1292.0	1576.5	3877.0	12.0	9.0	3.5	0	1890.0	6.0	10.0	0	0	1132.0	3.5	0	0	0	1576.5	0	0	0	0
0	3327.0	1694.0	1123.0	5352.5	1183.0	0	0	0	0	597.0	0	0	0	0	388.0	0	0	0	0	5352.5	0	0	0	0
0	5065.0	1904.0	954.0	455.0	6583.0	165.0	138.0	71.0	0	2077.0	153.0	55.0	0	0	871.0	71.0	0	0	0	455.0	0	0	0	0
0	2060.0	944.0	675.0	4220.5	3804.0	0	0	0	0	1844.0	0	0	0	0	1249.0	0	0	0	0	4220.5	0	0	0	0
0	1447.0	668.0	498.0	3864.5	4905.0	0	0	0	0	2274.0	0	0	0	0	1496.0	0	0	0	0	3864.5	0	0	0	0
0	1476.0	753.0	530.0	4276.0	4301.0	0	1.0	0	0	2049.0	0	0	0	0	1355.0	0	0	0	0	4276.0	0	0	0	0
0	3958.0	1821.0	1062.0	886.5	6902.0	25.0	17.0	21.0	0	2355.0	22.0	19.0	0	0	1021.0	21.0	0	0	0	886.5	0	0	0	0
0	5268.0	2451.0	1570.0	4361.0	551.0	0	0	0	0	268.0	0	0	0	0	187.0	0	0	0	0	4361.0	0	0	0	0
0	4313.0	2049.0	1234.0	2727.5	3313.0	0	4.0	0.5	0	1592.0	0	0	0	0	1056.0	0.5	0	0	0	2727.5	0	0	0	0
0	4295.0	1974.0	1397.0	3923.0	1941.0	1.0	0	0	0	915.0	0	0	0	0	648.0	0	0	0	0	3923.0	0	0	0	0
0	2834.0	1365.0	1019.0	3036.5	4306.0	2.0	0	0	0	2157.0	1.0	0	0	0	1260.0	0	0	0	0	3036.5	0	0	0	0
0	5964.0	2182.0	1023.0	684.5	5032.0	70.0	94.0	36.0	0	2022.0	84.0	34.0	0	0	1071.0	36.0	0	0	0	684.5	0	0	0	0
0	5053.0	1727.0	719.0	208.0	7729.0	329.0	303.0	139.0	0	1529.0	296.0	120.0	0	0	518.0	139.0	0	0	0	208.0	0	0	0	0
0	5362.0	2007.0	1049.0	492.5	6020.0	113.0	84.0	53.0	0	2095.0	116.0	53.0	0	0	1027.0	53.0	0	0	0	492.5	0	0	0	0
0	3126.0	1561.0	983.0	2993.5	4085.0	0	0	0.5	0	1997.0	0	0	0	0	1277.0	0.5	0	0	0	2993.5	0	0	0	0
0	696.0	316.0	215.0	3505.0	6437.0	0	0	0	0	2756.0	0	0	0	0	1587.0	0	0	0	0	3505.0	0	0	0	0
0	5437.0	2060.0	1261.0	783.0	5097.0	110.0	96.0	43.0	0	2004.0	99.0	56.0	0	0	1145.0	43.0	0	0	0	783.0	0	0	0	0
0	1390.0	687.0	542.0	6826.0	1510.0	0	0	0	0	735.0	0	0	0	0	501.0	0	0	0	0	6826.0	0	0	0	0
0	5048.0	2386.0	1554.0	3767.0	1367.0	0	0	0	0	702.0	0	0	0	0	426.0	0	0	0	0	3767.0	0	0	0	0
0	2756.0	1297.0	905.0	4173.5	3264.0	1.0	0	1.0	0	1431.0	0	1.0	0	0	1013.0	1.0	0	0	0	4173.5	0	0	0	0
0	6845.0	2899.0	1715.0	3319.0	534.0	0	0	0	0	239.0	0	0	0	0	147.0	0	0	0	0	3319.0	0	0	0	0
0	5443.0	2261.0	1160.0	1065.5	4703.0	26.0	13.0	6.0	0	2084.0	20.0	11.0	0	0	1153.0	6.0	0	0	0	1065.5	0	0	0	0
0	1540.0	714.0	580.0	5729.0	2599.0	0	0	0	0	1314.0	0	0	0	0	812.0	0	0	0	0	5729.0	0	0	0	0
0	6806.0	2211.0	754.0	396.5	5271.0	71.0	89.0	38.0	0	1912.0	87.0	34.0	0	0	913.0	38.0	0	0	0	396.5	0	0	0	0
0	1395.0	716.0	524.0	6527.0	1816.0	0	0	0	0	909.0	0	0	0	0	603.0	0	0	0	0	6527.0	0	0	0	0
0	6354.0	1886.0	641.0	198.0	6643.0	151.0	139.0	50.0	0	1869.0	144.0	57.0	0	0	637.0	50.0	0	0	0	198.0	0	0	0	0
0	4494.0	1943.0	977.0	589.0	7050.0	66.0	73.0	20.5	0	2228.0	45.0	27.0	0	0	895.0	20.5	0	0	0	589.0	0	0	0	0
0	1607.0	797.0	555.0	1739.0	8514.0	3.0	8.0	1.0	0	2783.0	4.0	3.0	0	0	1263.0	1.0	0	0	0	1739.0	0	0	0	0
0	6532.0	2779.0	1582.0	3269.5	882.0	0	0	0	0	420.0	0	0	0	0	283.0	0	0	0	0	3269.5	0	0	0	0
0	8853.0	1711.0	758.0	390.0	3538.0	293.0	240.0	130.0	0	1386.0	194.0	124.0	0	0	880.0	130.0	0	0	0	390.0	0	0	0	0
0	6505.0	2585.0	1321.0	1804.0	2771.0	11.0	15.0	3.5	0	1262.0	18.0	9.0	0	0	905.0	3.5	0	0	0	1804.0	0	0	0	0
0	6057.0	2679.0	1647.0	3715.0	652.0	0	0	0	0	305.0	0	0	0	0	247.0	0	0	0	0	3715.0	0	0	0	0
0	4176.0	1979.0	1228.0	2673.0	3540.0	0	3.0	2.5	0	1637.0	3.0	0	0	0	1100.0	2.5	0	0	0	2673.0	0	0	0	0
0	1015.0	488.0	344.0	4309.0	4786.0	0	0	0	0	2306.0	0	0	0	0	1460.0	0	0	0	0	4309.0	0	0	0	0
0	2336.0	1047.0	808.0	4041.0	3876.0	0	1.0	0	0	1724.0	0	0	0	0	1143.0	0	0	0	0	4041.0	0	0	0	0
0	4030.0	1811.0	1126.0	1349.0	5642.0	17.0	16.0	7.0	0	2370.0	20.0	6.0	0	0	1267.0	7.0	0	0	0	1349.0	0	0	0	0
0	8150.0	2186.0	902.0	572.0	3463.0	193.0	176.0	77.0	0	1509.0	120.0	78.0	0	0	942.0	77.0	0	0	0	572.0	0	0	0	0
0	1819.0	880.0	586.0	1672.0	8484.0	7.0	9.0	3.0	0	2701.0	8.0	5.0	0	0	1168.0	3.0	0	0	0	1672.0	0	0	0	0
0	6179.0	1712.0	582.0	129.5	7235.0	214.0	221.0	83.0	0	1636.0	194.0	124.0	0	0	495.0	83.0	0	0	0	129.5	0	0	0	0
0	1413.0	693.0	435.0	3270.0	5754.0	0	0	0	0	2544.0	0	0	0	0	1638.0	0	0	0	0	3270.0	0	0	0	0
0	4657.0	1946.0	1208.0	1218.5	5121.0	40.0	31.0	13.5	0	2293.0	39.0	15.0	0	0	1203.0	13.5	0	0	0	1218.5	0	0	0	0
0	5123.0	2258.0	1354.0	2888.5	2406.0	0	0	0	0	1251.0	0	0	0	0	848.0	0	0	0	0	2888.5	0	0	0	0
0	3915.0	1752.0	1251.0	1914.5	4980.0	4.0	3.0	1.0	0	1986.0	5.0	1.0	0	0	1289.0	1.0	0	0	0	1914.5	0	0	0	0
0	3612.0	1691.0	1117.0	2504.0	4218.0	9.0	2.0	1.0	0	2143.0	2.0	2.0	0	0	1211.0	1.0	0	0	0	2504.0	0	0	0	0
0	1113.0	615.0	385.0	4617.5	4344.0	0	0	0	0	2011.0	0	0	0	0	1314.0	0	0	0	0	4617.5	0	0	0	0
0	6960.0	2059.0	879.0	472.0	4976.0	105.0	95.0	43.5	0	1785.0	90.0	28.0	0	0	1009.0	43.5	0	0	0	472.0	0	0	0	0
0	1731.0	898.0	583.0	2625.0	6348.0	0	0	0.5	0	2664.0	1.0	1.0	0	0	1540.0	0.5	0	0	0	2625.0	0	0	0	0
0	4964.0	2165.0	1425.0	3631.0	1826.0	0	0	0	0	800.0	0	0	0	0	575.0	0	0	0	0	3631.0	0	0	0	0
0	5056.0	2157.0	1120.0	1120.5	4989.0	16.0	11.0	7.5	0	2128.0	21.0	10.0	0	0	1253.0	7.5	0	0	0	1120.5	0	0	0	0
0	5775.0	2079.0	986.0	596.5	5641.0	53.0	56.0	30.0	0	2087.0	69.0	32.0	0	0	986.0	30.0	0	0	0	596.5	0	0	0	0
0	3651.0	1760.0	1141.0	3289.5	3199.0	0	1.0	0	0	1654.0	1.0	0	0	0	1031.0	0	0	0	0	3289.5	0	0	0	0
0	5296.0	2351.0	1458.0	3901.0	1109.0	0	0	0	0	605.0	0	0	0	0	396.0	0	0	0	0	3901.0	0	0	0	0
0	4796.0	2071.0	1265.0	1567.5	4485.0	5.0	9.0	4.0	0	2037.0	10.0	2.0	0	0	1194.0	4.0	0	0	0	1567.5	0	0	0	0
0	4378.0	2179.0	1340.0	2411.0	3614.0	2.0	11.0	2.5	0	1630.0	2.0	3.0	0	0	1031.0	2.5	0	0	0	2411.0	0	0	0	0
0	5479.0	2272.0	1273.0	1509.5	3904.0	13.0	10.0	5.5	0	1937.0	21.0	9.0	0	0	1069.0	5.5	0	0	0	1509.5	0	0	0	0
0	6145.0	2420.0	1219.0	1231.5	3843.0	31.0	30.0	14.0	0	1700.0	31.0	22.0	0	0	1085.0	14.0	0	0	0	1231.5	0	0	0	0
0	5727.0	2277.0	1210.0	1501.5	3885.0	5.0	6.0	4.5	0	1838.0	8.0	6.0	0	0	1043.0	4.5	0	0	0	1501.5	0	0	0	0
0	6060.0	1757.0	516.0	150.5	7344.0	235.0	199.0	90.0	0	1626.0	214.0	118.0	0	0	467.0	90.0	0	0	0	150.5	0	0	0	0
0	4654.0	1953.0	1018.0	610.0	6629.0	63.0	76.0	40.5	0	2328.0	95.0	33.0	0	0	867.0	40.5	0	0	0	610.0	0	0	0	0
0	7182.0	2839.0	1650.0	3168.0	545.0	0	0	0	0	281.0	0	0	0	0	184.0	0	0	0	0	3168.0	0	0	0	0
0	3222.0	1549.0	939.0	723.5	8383.0	84.0	78.0	36.0	0	2226.0	82.0	31.0	0	0	904.0	36.0	0	0	0	723.5	0	0	0	0
0	730.0	375.0	274.0	4494.0	4765.0	0	0	0	0	2356.0	0	0	0	0	1529.0	0	0	0	0	4494.0	0	0	0	0
0	5668.0	2502.0	1561.0	3822.5	906.0	0	0	0	0	451.0	0	0	0	0	284.0	0	0	0	0	3822.5	0	0	0	0
0	3937.0	1835.0	1219.0	2687.0	3778.0	2.0	6.0	1.0	0	1795.0	4.0	2.0	0	0	1063.0	1.0	0	0	0	2687.0	0	0	0	0
0	4096.0	1976.0	1363.0	5201.0	664.0	0	0	0	0	326.0	0	0	0	0	190.0	0	0	0	0	5201.0	0	0	0	0
0	2674.0	1508.0	858.0	6119.5	937.0	0	0	0	0	463.0	0	0	0	0	338.0	0	0	0	0	6119.5	0	0	0	0
0	5458.0	1895.0	975.0	480.0	6267.0	108.0	110.0	58.0	0	2097.0	113.0	58.0	0	0	860.0	58.0	0	0	0	480.0	0	0	0	0
0	6156.0	1965.0	786.0	293.5	6352.0	91.0	88.0	53.0	0	1972.0	96.0	50.0	0	0	768.0	53.0	0	0	0	293.5	0	0	0	0
0	3096.0	1545.0	999.0	1844.5	5826.0	13.0	18.0	4.5	0	2377.0	7.0	7.0	0	0	1431.0	4.5	0	0	0	1844.5	0	0	0	0
0	3630.0	1675.0	1201.0	2582.0	4164.0	4.0	5.0	3.0	0	1917.0	3.0	0	0	0	1248.0	3.0	0	0	0	2582.0	0	0	0	0
0	6560.0	2857.0	1538.0	2485.0	1722.0	2.0	0	1.0	0	826.0	2.0	0	0	0	538.0	1.0	0	0	0	2485.0	0	0	0	0
0	3233.0	1587.0	1049.0	2194.5	5124.0	2.0	5.0	1.0	0	2265.0	1.0	1.0	0	0	1359.0	1.0	0	0	0	2194.5	0	0	0	0
0	3891.0	1837.0	1095.0	1600.0	5375.0	5.0	5.0	1.0	0	2310.0	5.0	3.0	0	0	1289.0	1.0	0	0	0	1600.0	0	0	0	0
