N1	N2	Na	Tsplit	Tam	M12	nBarriersM12	M21	nBarriersM21
1.03242	5.35635	1.00000	2.86035	2.32792	9.99969	193	7.79318	842
8.27829	4.97087	1.00000	6.56281	6.14656	8.09057	672	2.67730	248
8.71521	5.61548	1.00000	5.64602	5.39532	1.93417	528	3.45399	441
8.70454	4.33454	1.00000	1.78883	1.75420	8.01211	145	0.57965	614
9.99387	1.84291	1.00000	5.22976	4.36243	0.98587	764	1.19838	278
2.62990	2.87960	1.00000	5.20878	5.10900	9.05783	358	1.11387	91
3.40980	2.22007	1.00000	8.28265	8.05076	2.80400	430	7.26017	202
8.71583	8.61284	1.00000	3.67183	3.64024	1.75590	174	8.30518	442
8.53476	3.06145	1.00000	3.63789	3.04157	5.40273	481	4.64424	875
9.51541	4.33382	1.00000	4.51716	4.17520	2.57134	453	7.37941	259
1.85577	1.61901	1.00000	5.79393	5.71842	8.74803	256	2.13167	60
8.08713	3.96083	1.00000	7.04620	6.99039	4.65091	534	5.33741	206
7.34081	7.00443	1.00000	7.26633	6.23925	0.99589	229	6.75621	528
0.76691	3.71959	1.00000	0.98299	0.81253	9.17171	495	5.63313	705
7.51686	1.32208	1.00000	0.57841	0.48334	3.41212	851	6.80445	775
1.76328	7.23192	1.00000	1.48524	1.34385	1.79409	299	7.13330	159
4.46049	2.98091	1.00000	3.00423	2.95551	2.72982	391	5.11144	398
6.16218	9.83868	1.00000	5.20702	4.95489	9.81616	105	2.58822	434
5.43183	6.20660	1.00000	9.05158	7.47413	6.56622	652	3.03056	290
2.36361	5.33822	1.00000	6.86462	6.84100	8.95743	269	6.82953	158
6.54019	0.99695	1.00000	8.46342	8.42282	0.85996	629	2.58072	791
9.76490	4.94022	1.00000	9.23285	8.53507	1.39426	94	9.29778	659
6.24576	8.56077	1.00000	3.67452	3.13062	1.10976	215	5.07941	353
3.48711	6.94344	1.00000	0.64407	0.53244	6.40657	689	9.15767	147
0.92439	4.64727	1.00000	1.23444	1.16355	8.48162	523	8.25265	547
8.77856	6.89255	1.00000	7.91109	6.90449	6.89638	504	5.44779	155
4.20573	7.19387	1.00000	2.39574	2.20183	5.21053	274	9.43789	154
3.46495	3.40961	1.00000	4.43001	3.81414	2.93292	138	7.55427	150
9.24787	7.38905	1.00000	7.96845	6.32757	3.42058	424	1.26921	85
4.49517	3.34949	1.00000	0.84890	0.77165	8.74498	568	3.63423	457
8.64172	6.34484	1.00000	6.76547	5.35360	5.31947	368	7.52091	887
8.28449	5.82194	1.00000	3.86922	3.80000	6.40794	651	6.42478	739
4.07349	3.56102	1.00000	4.25884	3.23524	9.93331	87	9.98247	704
3.45263	5.27752	1.00000	1.18445	0.92391	7.03360	528	5.87577	771
2.56031	3.30120	1.00000	2.65512	2.33245	4.62588	838	3.78882	499
0.81852	4.06284	1.00000	4.54536	3.99885	6.53117	390	6.52381	604
0.75508	7.66345	1.00000	8.66577	7.66605	5.84534	97	3.34519	823
6.08797	1.05259	1.00000	6.16724	4.87298	7.05825	67	5.74239	128
4.98890	2.23735	1.00000	3.40280	2.80346	3.09958	213	2.40687	677
2.20358	6.97750	1.00000	3.81268	3.52578	1.83388	638	5.93798	417
9.55636	1.82091	1.00000	9.92779	7.98344	3.10343	114	8.98350	602
7.22094	3.19562	1.00000	1.16998	1.01185	9.75364	720	9.20151	330
6.71412	7.36452	1.00000	1.87421	1.71536	8.00807	538	6.24037	623
5.43375	3.70469	1.00000	2.68917	2.62445	4.46929	130	9.77595	859
2.08179	1.04922	1.00000	8.44047	6.36255	6.96756	614	4.72303	502
6.36456	5.81304	1.00000	7.03864	6.13162	5.96833	555	3.94038	756
9.78289	4.68205	1.00000	4.66969	3.71693	7.37788	628	2.99834	617
3.26739	4.92441	1.00000	2.38655	2.34205	6.96030	52	9.09039	805
2.05432	5.11440	1.00000	1.01444	0.80970	5.31585	52	7.81218	778
9.58566	2.58029	1.00000	3.59283	3.21605	1.96601	52	4.00100	85
0.51022	0.92790	1.00000	9.17608	7.64917	4.51059	884	5.97258	871
2.90866	0.76863	1.00000	6.45660	4.96972	5.59280	765	6.39262	60
1.61714	5.86629	1.00000	1.21226	1.20061	7.11007	546	2.08684	208
8.21853	6.29690	1.00000	6.69944	6.12811	7.23783	184	0.88136	113
4.91241	4.77497	1.00000	9.47122	8.18099	8.47758	637	5.38806	255
9.33108	5.98726	1.00000	4.28428	3.96315	2.49770	197	7.00117	347
6.84372	9.35568	1.00000	5.30007	4.79705	3.34737	598	1.08014	704
8.59306	4.48970	1.00000	7.20474	5.55112	7.88509	282	7.52958	463
8.13319	3.95090	1.00000	9.47707	7.13215	7.19384	855	7.25046	155
3.22122	2.79859	1.00000	9.22939	8.73951	1.89576	552	3.07131	838
9.88986	4.18697	1.00000	4.20236	3.96489	3.84577	748	4.74418	162
7.12942	7.28498	1.00000	9.77999	7.92736	6.79199	284	3.01380	208
9.00855	4.86097	1.00000	2.14887	1.85114	8.26274	621	6.71776	367
5.70387	8.83871	1.00000	5.69661	5.23402	1.97329	758	3.97081	858
5.98654	6.19595	1.00000	3.27634	2.91355	2.14369	138	2.41752	745
7.68719	9.41901	1.00000	3.63476	3.42899	1.16159	211	2.27140	298
6.42020	1.35965	1.00000	5.01043	4.47875	6.86004	222	2.87610	418
2.26197	2.93039	1.00000	9.97715	8.76633	2.04829	378	7.02972	308
7.02986	2.08187	1.00000	0.67829	0.58494	3.66495	448	9.90201	587
6.06035	5.03222	1.00000	1.17198	1.00370	6.34765	33	5.49082	89
1.88515	4.14277	1.00000	2.66253	2.59913	4.85373	133	1.10767	812
7.39948	1.20159	1.00000	7.10545	5.88149	9.12807	96	5.38012	298
1.09286	6.69497	1.00000	7.28570	6.84099	2.58245	15	6.38020	627
9.21571	0.99634	1.00000	2.94772	2.92428	5.94907	116	8.04626	192
7.46991	4.89196	1.00000	2.85068	2.59284	2.37116	107	4.04018	194
1.27900	9.81974	1.00000	3.85262	3.74178	3.66934	143	9.95310	203
5.84863	4.89905	1.00000	3.66289	3.45093	6.05646	506	1.40584	690
9.10535	3.36024	1.00000	8.20174	6.45056	7.76362	686	2.60909	825
9.82965	8.05670	1.00000	9.91772	7.63945	8.42174	62	3.57496	211
5.66139	6.11906	1.00000	7.04248	5.79635	6.91925	112	3.40542	817
0.83788	5.69993	1.00000	6.91861	6.46098	1.99702	827	2.04593	108
5.46340	4.78910	1.00000	0.74037	0.70665	3.49000	344	4.10320	119
7.03692	5.34245	1.00000	4.94487	4.34807	9.80767	47	1.22760	590
3.80892	7.68734	1.00000	6.31888	5.60345	1.37479	510	2.53563	329
7.57377	1.68433	1.00000	5.96679	5.30503	2.35553	642	6.82370	16
9.63161	1.30200	1.00000	0.72803	0.65735	7.48097	687	1.80279	27
3.01031	1.71481	1.00000	1.32958	1.21525	9.94020	474	4.58121	774
7.98415	1.71044	1.00000	2.28797	2.24908	1.83886	68	4.92812	691
5.11549	5.17458	1.00000	4.44102	4.06753	9.45823	575	7.02291	421
5.76851	4.35414	1.00000	7.54890	6.38068	6.79010	416	3.81035	564
6.91465	5.31748	1.00000	4.78472	3.68460	8.53603	386	5.82615	645
2.08066	9.97026	1.00000	2.23115	1.79766	9.37860	455	2.43936	346
4.57749	1.29015	1.00000	2.62852	2.60104	9.26746	794	6.84285	350
9.82919	8.42820	1.00000	9.69675	7.47701	9.01221	463	3.24157	488
2.60628	2.87544	1.00000	5.06257	4.93387	6.59409	522	4.47064	545
5.89019	4.99489	1.00000	1.41208	1.20711	9.50057	606	0.96508	269
5.35505	8.91950	1.00000	3.86155	3.31730	0.86750	105	9.36056	437
7.56099	4.29051	1.00000	9.86577	7.87819	3.96627	63	7.45614	603
8.37965	5.35955	1.00000	5.49953	4.41244	4.85254	194	6.39447	261
3.61344	2.34991	1.00000	7.17428	6.22137	7.98104	533	7.98753	1
5.43017	6.45041	1.00000	0.54039	0.47163	6.52681	772	1.87093	180
1.24100	9.46531	1.00000	4.39470	3.52927	1.20281	157	0.99391	604
5.58766	4.73832	1.00000	9.96779	7.90168	9.37705	368	6.31100	601
4.79241	3.59657	1.00000	6.07844	5.92735	1.20649	553	6.17659	377
5.31408	2.63188	1.00000	0.83559	0.81001	5.90898	125	1.20358	874
8.89856	4.24548	1.00000	2.70402	2.60818	1.12893	184	3.72674	300
8.57416	4.12769	1.00000	8.70551	7.38194	0.82669	779	3.72749	803
4.54126	1.31858	1.00000	4.72554	3.69707	8.30857	729	4.78194	459
6.89304	3.62950	1.00000	7.96140	7.23484	5.42264	864	3.96087	740
4.00641	9.74173	1.00000	7.70595	6.71783	9.27321	589	9.76846	543
4.28533	8.39732	1.00000	8.14220	7.66681	2.19163	104	5.62550	21
5.33076	7.93961	1.00000	3.78123	3.30703	1.06819	385	0.78797	825
2.59386	0.61248	1.00000	4.03080	3.65940	4.54560	15	0.71048	592
9.66107	9.82128	1.00000	2.32081	1.98404	5.29547	548	0.78984	97
6.01290	4.18450	1.00000	7.19742	5.42819	3.25964	414	5.76585	717
6.62444	4.65790	1.00000	5.98180	5.93689	1.47449	21	0.62812	94
1.90981	5.82100	1.00000	7.58587	7.47217	1.00638	488	6.54456	481
5.24123	5.53848	1.00000	3.44782	3.20549	4.34169	665	1.03224	21
9.32064	8.21224	1.00000	6.29245	5.54454	4.26199	6	9.58609	226
4.15608	4.40379	1.00000	2.75599	2.12094	6.05011	130	7.06955	478
7.42233	5.96799	1.00000	7.04143	5.65787	2.96047	655	3.96853	895
9.03653	9.14055	1.00000	9.09877	8.94435	1.76113	428	7.20974	268
1.99105	2.36119	1.00000	7.80466	6.78540	6.88280	89	7.04865	167
0.76341	9.63736	1.00000	3.76601	3.36918	8.65463	153	5.65693	620
2.07939	7.06070	1.00000	3.40139	3.07687	4.81565	176	5.89100	46
6.10769	3.90858	1.00000	8.89225	8.58001	3.84584	486	4.04613	188
9.01961	5.02561	1.00000	0.70774	0.70162	2.73972	178	3.11726	615
0.73932	1.26031	1.00000	4.92469	4.49546	9.85553	505	7.56128	459
3.87924	8.78722	1.00000	5.51348	4.25698	5.40810	334	7.15147	318
4.96502	3.10569	1.00000	3.91807	3.27502	8.06207	865	9.38066	433
4.80499	8.27661	1.00000	4.41495	3.90620	6.20655	829	9.04343	441
7.33167	8.25723	1.00000	3.82501	3.19795	1.86303	716	9.25985	278
3.26324	2.03782	1.00000	3.50779	3.14593	1.15329	631	9.82928	577
0.91536	1.97381	1.00000	1.30392	1.00637	7.37261	648	7.16011	559
3.00135	1.29970	1.00000	8.96912	8.35933	9.06430	871	9.60297	78
1.28125	8.68546	1.00000	2.28392	2.19482	7.12331	678	1.42421	453
9.02726	5.52293	1.00000	4.47648	4.47626	0.73118	756	3.66286	655
9.96681	0.66973	1.00000	7.75264	5.96354	8.82753	355	8.67936	77
4.12640	1.86383	1.00000	6.21033	4.83741	9.50148	632	2.48561	554
4.68784	9.70252	1.00000	3.58421	3.29587	9.47915	881	7.97320	166
7.94034	1.69463	1.00000	3.91997	3.50710	8.90206	167	8.02938	348
3.77534	5.58070	1.00000	4.53836	4.11244	1.07737	705	9.54386	510
5.58192	9.77564	1.00000	7.78498	6.80800	9.89404	761	7.65919	268
9.71140	8.41974	1.00000	8.11385	6.68967	6.94987	685	0.72540	18
8.79486	9.87244	1.00000	5.99673	5.21920	2.27953	792	3.20850	186
1.40202	7.38438	1.00000	7.05498	6.68785	3.39030	504	0.61843	10
2.24697	2.41816	1.00000	3.99555	3.62610	7.60374	312	9.62939	807
6.86429	2.20018	1.00000	3.40830	3.04457	5.53564	124	5.11965	472
3.76199	4.54053	1.00000	8.59524	6.87721	8.65392	408	6.82578	485
2.57964	7.75654	1.00000	6.27012	5.42695	7.48106	445	4.62151	405
8.46285	6.32585	1.00000	9.54616	9.04241	5.22503	130	3.69154	601
7.80627	4.40578	1.00000	5.49851	5.46134	2.64282	412	4.91239	370
3.59719	7.52498	1.00000	0.69063	0.65424	4.05155	428	5.67363	154
3.06193	4.75616	1.00000	4.29857	4.04243	2.63475	401	6.11303	580
6.26894	4.20181	1.00000	3.52277	3.41160	8.06299	283	7.89501	394
9.60913	6.12516	1.00000	8.72081	7.02003	3.78833	840	7.88257	486
1.31362	6.42909	1.00000	8.08813	7.52738	7.67995	294	2.82917	818
7.33638	5.67304	1.00000	9.38798	7.80443	1.67788	402	8.38707	492
0.56457	4.64645	1.00000	0.81580	0.64035	5.71392	669	9.51091	277
6.05467	7.08765	1.00000	3.18900	2.58011	5.07176	31	2.09160	519
3.03821	7.79492	1.00000	5.85163	4.61955	2.45013	750	2.37568	387
4.54288	3.47967	1.00000	5.99490	4.99479	8.81489	338	2.60663	69
4.21468	6.67632	1.00000	8.87487	7.77649	1.83489	400	9.50071	344
8.82436	9.88082	1.00000	1.11859	0.95672	8.20363	642	9.91830	853
1.94369	5.64354	1.00000	5.50259	4.15272	5.01071	712	8.24732	746
0.74771	9.88784	1.00000	2.69508	2.10842	1.17263	743	7.38234	756
5.66678	7.03534	1.00000	8.52261	8.15205	1.84084	414	7.40894	845
1.15207	5.02971	1.00000	2.49163	2.32465	2.65229	73	4.95360	434
7.93086	0.62088	1.00000	4.49044	4.16583	2.33083	154	0.77714	695
6.94860	3.85666	1.00000	1.84409	1.82907	5.43523	261	6.36612	54
0.52510	7.06756	1.00000	6.39896	5.59968	5.97461	84	9.05815	558
5.18344	2.92065	1.00000	2.15592	2.13847	6.53150	631	4.37204	546
0.95209	8.92241	1.00000	5.62023	4.71986	6.77622	254	8.02764	753
4.80238	7.92759	1.00000	9.43552	7.16186	1.07622	544	0.85673	345
3.97821	1.44448	1.00000	6.20627	4.81513	8.16803	563	9.65451	628
7.84414	2.93200	1.00000	1.90367	1.48750	2.23787	309	1.49944	442
4.54229	1.53221	1.00000	8.67186	8.13509	4.35339	685	6.97883	454
7.39775	9.52150	1.00000	1.47569	1.41113	0.94678	139	8.04899	823
8.09675	6.45937	1.00000	0.69835	0.65033	6.64490	614	7.04688	662
7.73036	2.53091	1.00000	9.77599	8.64491	9.60103	151	0.75883	155
7.93887	5.65733	1.00000	7.09636	5.86584	8.35824	687	6.96464	471
9.20827	7.49832	1.00000	3.43087	2.88312	9.06218	458	4.64684	59
4.23251	8.01105	1.00000	8.31570	6.50554	5.90392	362	5.49923	299
2.20199	3.60758	1.00000	5.94906	5.32200	8.57754	757	8.29170	552
8.85306	2.26903	1.00000	4.86821	4.86468	7.40913	836	8.04734	659
3.07474	9.88557	1.00000	3.80794	3.73183	8.27963	73	8.13132	810
9.65327	4.90487	1.00000	1.87336	1.72230	7.38106	601	1.15387	377
7.53066	9.44285	1.00000	5.04144	4.96306	6.44815	231	1.12557	265
6.39762	7.24123	1.00000	2.23150	1.75316	4.59551	190	4.37648	780
