dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
15	19.01700	23.14707	0.03559	0.03431	0.03987	0.03361	0.00939	0.01266	0.00007	0.00078	0.00300	0.05469	0.02167	0.01823	0.00514	0.00707	0.40830	0.02178	0.01835	0.00516	0.00699	0.40463	-0.02235	0.76805	-0.04050	0.72203	0.05501	0.03950	0.04161	0.03556	0.04624	0.03758	0.06487	0.04261	0.77604	0.22411	1.27469	0.37707	0.60515	0.23151	0.96211	0.33648	0.51072	0.00800	0.00200	0.91200	0.07800
16	19.01700	23.14707	0.03801	0.04320	0.02837	0.02980	0.01807	0.02081	0.00046	0.00217	0.01500	0.12155	0.01567	0.01653	0.01006	0.01161	0.61417	0.01573	0.01650	0.01011	0.01167	0.62077	-0.02929	0.66685	0.00652	0.70780	0.05620	0.04310	0.04333	0.04285	0.04767	0.04343	0.06598	0.04429	0.74520	0.28228	1.31814	0.44449	0.59302	0.31259	0.95643	0.44612	0.62051	0.03200	0.03200	0.80700	0.12900
17	19.01700	23.14707	0.05340	0.05002	0.01903	0.02491	0.01228	0.01908	0.00020	0.00127	0.00900	0.11366	0.01050	0.01387	0.00681	0.01063	0.63046	0.01049	0.01372	0.00681	0.01061	0.63582	-0.01747	0.65827	-0.01294	0.62595	0.06602	0.04850	0.05737	0.04915	0.05972	0.04920	0.07319	0.04902	0.83669	0.22222	1.19973	0.34481	0.73935	0.28144	0.97434	0.39083	0.53829	0.02700	0.00800	0.89600	0.06900
18	19.01700	23.14707	0.02881	0.02726	0.02367	0.02161	0.03241	0.02760	0.00003	0.00049	0.00000	0.00000	0.01288	0.01189	0.01755	0.01491	0.52443	0.01292	0.01182	0.01769	0.01510	0.53162	-0.03686	0.74150	-0.04416	0.70006	0.05131	0.03526	0.03609	0.02918	0.04047	0.03285	0.06336	0.03908	0.71261	0.24701	1.35317	0.42082	0.54980	0.21447	0.95117	0.30279	0.50975	0.00400	0.00100	0.88400	0.11100
19	19.01700	23.14707	0.00349	0.00702	0.04617	0.03281	0.03208	0.02612	0.00318	0.00727	0.12000	0.40200	0.02625	0.01844	0.01907	0.01565	0.60612	0.02692	0.01885	0.01923	0.01567	0.60542	-0.22286	0.62218	-0.07503	0.74100	0.03164	0.02153	0.00898	0.01006	0.01724	0.01714	0.04780	0.02813	0.44533	0.28923	1.71323	0.61425	0.17078	0.15243	0.76442	0.25699	0.69738	0.09000	0.20900	0.23600	0.46500
20	19.01700	23.14707	0.02099	0.02169	0.02532	0.02230	0.03846	0.03043	0.00014	0.00103	0.00300	0.05469	0.01388	0.01241	0.02102	0.01668	0.41068	0.01389	0.01223	0.02106	0.01662	0.41898	-0.03787	0.75782	-0.01391	0.72714	0.04645	0.03233	0.02900	0.02446	0.03470	0.02941	0.05960	0.03700	0.66513	0.25591	1.42139	0.49424	0.46125	0.20856	0.94388	0.29718	0.51469	0.02500	0.00600	0.80200	0.16700
21	19.01700	23.14707	0.00436	0.00961	0.03873	0.02824	0.03997	0.02956	0.00185	0.00423	0.04600	0.21882	0.02190	0.01600	0.02248	0.01673	0.61539	0.02213	0.01607	0.02281	0.01693	0.61505	-0.09212	0.69687	-0.13202	0.65464	0.03321	0.02371	0.01102	0.01294	0.01975	0.02015	0.04847	0.02935	0.48198	0.29609	1.65289	0.57223	0.19882	0.15534	0.83636	0.32706	0.66542	0.09200	0.16400	0.26200	0.48200
22	19.01700	23.14707	0.01262	0.01938	0.03509	0.02916	0.03673	0.02947	0.00048	0.00213	0.00900	0.10449	0.01927	0.01606	0.02022	0.01621	0.53394	0.01940	0.01612	0.02030	0.01625	0.53336	-0.04965	0.72530	-0.03032	0.72873	0.04012	0.02832	0.02037	0.02119	0.02805	0.02560	0.05393	0.03296	0.60078	0.28124	1.52670	0.56394	0.34163	0.21731	0.87606	0.35897	0.65392	0.04000	0.03600	0.60300	0.32100
23	19.01700	23.14707	0.00085	0.00393	0.03725	0.02905	0.03666	0.02877	0.01016	0.01438	0.47500	0.88734	0.02524	0.01851	0.02491	0.01818	0.65965	0.02586	0.01876	0.02554	0.01856	0.65952	-0.23614	0.63337	-0.23152	0.61211	0.02869	0.01979	0.00362	0.00742	0.01116	0.01371	0.04843	0.02887	0.30051	0.26408	1.90168	0.62831	0.06597	0.11470	0.56997	0.25039	0.79852	0.03100	0.56800	0.04800	0.35300
24	19.01700	23.14707	0.02636	0.02415	0.01612	0.01671	0.04240	0.03296	0.00003	0.00041	0.00000	0.00000	0.00876	0.00917	0.02297	0.01795	0.42671	0.00881	0.00913	0.02315	0.01798	0.44084	-0.04117	0.76182	-0.06726	0.69180	0.04931	0.03343	0.03344	0.02637	0.03886	0.03093	0.06146	0.03768	0.71673	0.23749	1.36534	0.44117	0.52431	0.20892	0.95066	0.27314	0.48219	0.00600	0.00200	0.88100	0.11100
25	19.01700	23.14707	0.04505	0.03597	0.01827	0.01885	0.02160	0.01992	0.00000	0.00000	0.00000	0.00000	0.00988	0.01022	0.01177	0.01099	0.35025	0.00996	0.01028	0.01178	0.01087	0.35839	-0.04490	0.74978	-0.02860	0.79493	0.06106	0.04171	0.05024	0.03732	0.05290	0.03976	0.07077	0.04494	0.82039	0.18536	1.23734	0.36139	0.70567	0.18321	0.98176	0.25312	0.38377	0.00000	0.00000	0.96500	0.03500
26	19.01700	23.14707	0.02910	0.03240	0.02966	0.02650	0.02609	0.02515	0.00006	0.00056	0.00300	0.05469	0.01609	0.01441	0.01423	0.01379	0.54250	0.01622	0.01448	0.01427	0.01375	0.55141	-0.06648	0.69707	-0.02250	0.75397	0.05120	0.03691	0.03604	0.03310	0.04104	0.03574	0.06282	0.03969	0.70826	0.26373	1.36707	0.46029	0.53775	0.25339	0.94317	0.36612	0.57263	0.01300	0.00400	0.84600	0.13700
27	19.01700	23.14707	0.07138	0.05671	0.01207	0.02601	0.00141	0.00500	0.00005	0.00075	0.00100	0.03161	0.00652	0.01404	0.00079	0.00286	0.55146	0.00661	0.01421	0.00080	0.00283	0.56830	-0.03946	0.39766	-0.00241	0.31764	0.07641	0.05450	0.07275	0.05602	0.07392	0.05554	0.07908	0.05390	0.92894	0.17682	1.08356	0.25479	0.88075	0.23788	0.99015	0.32006	0.42233	0.00400	0.00300	0.96300	0.03000
28	19.01700	23.14707	0.02241	0.02853	0.03079	0.02621	0.03118	0.02732	0.00054	0.00255	0.01000	0.10909	0.01707	0.01460	0.01723	0.01520	0.52606	0.01709	0.01458	0.01730	0.01514	0.52951	-0.00396	0.77356	-0.02855	0.73215	0.04688	0.03462	0.02973	0.02985	0.03549	0.03309	0.05953	0.03757	0.65319	0.27689	1.43618	0.51683	0.45381	0.25188	0.92901	0.39887	0.61503	0.04900	0.02900	0.72300	0.19900
29	19.01700	23.14707	0.02039	0.02274	0.03704	0.02929	0.02726	0.02413	0.00023	0.00139	0.00500	0.07053	0.02020	0.01605	0.01500	0.01345	0.48925	0.02033	0.01607	0.01499	0.01330	0.50585	-0.05627	0.73142	-0.00712	0.74913	0.04564	0.03179	0.02804	0.02477	0.03412	0.02900	0.05853	0.03603	0.65180	0.26766	1.44885	0.53549	0.44057	0.22288	0.92808	0.36965	0.59627	0.02600	0.01500	0.76100	0.19800
30	19.01700	23.14707	0.02752	0.02806	0.02712	0.02566	0.03008	0.02616	0.00019	0.00141	0.00400	0.06312	0.01491	0.01425	0.01649	0.01446	0.41896	0.01490	0.01407	0.01651	0.01439	0.42120	-0.00439	0.75359	-0.02124	0.76216	0.05064	0.03531	0.03495	0.02961	0.04006	0.03313	0.06238	0.03904	0.70623	0.25947	1.36408	0.46708	0.52536	0.23192	0.94568	0.35212	0.56152	0.02700	0.00500	0.81400	0.15400
31	19.01700	23.14707	0.00308	0.00741	0.03920	0.02989	0.04032	0.02987	0.00231	0.00523	0.08600	0.33557	0.02225	0.01672	0.02292	0.01684	0.55700	0.02264	0.01706	0.02325	0.01704	0.56501	-0.13999	0.65693	-0.11390	0.70200	0.03163	0.02178	0.00905	0.01076	0.01777	0.01831	0.04736	0.02781	0.44839	0.29543	1.70118	0.59775	0.16789	0.13760	0.79139	0.32031	0.70843	0.07100	0.21100	0.21300	0.50500
32	19.01700	23.14707	0.00906	0.01377	0.03007	0.02512	0.04454	0.03335	0.00125	0.00369	0.04300	0.23906	0.01699	0.01422	0.02465	0.01816	0.51132	0.01708	0.01419	0.02497	0.01852	0.51304	-0.04198	0.78503	-0.08309	0.71416	0.03755	0.02576	0.01673	0.01650	0.02438	0.02227	0.05196	0.03104	0.55679	0.28506	1.55272	0.53671	0.29213	0.19348	0.86687	0.31096	0.63260	0.08000	0.08200	0.49100	0.34700
33	19.01700	23.14707	0.03488	0.03641	0.01983	0.02065	0.03010	0.02777	0.00010	0.00090	0.00200	0.04468	0.01086	0.01147	0.01651	0.01529	0.51963	0.01087	0.01130	0.01647	0.01519	0.53195	-0.01821	0.78568	-0.00224	0.73417	0.05477	0.03991	0.04108	0.03687	0.04529	0.03892	0.06549	0.04237	0.74365	0.25031	1.32515	0.44943	0.58623	0.26138	0.95658	0.38816	0.57076	0.01400	0.00500	0.85700	0.12400
34	19.01700	23.14707	0.00520	0.01151	0.03298	0.02619	0.04452	0.03299	0.00221	0.00524	0.08200	0.33952	0.01899	0.01526	0.02490	0.01827	0.56710	0.01920	0.01538	0.02549	0.01866	0.56587	-0.07884	0.72339	-0.20029	0.62503	0.03340	0.02373	0.01145	0.01436	0.01947	0.02021	0.04905	0.02926	0.47453	0.30048	1.66731	0.57356	0.21076	0.17987	0.80511	0.29711	0.65821	0.07300	0.17200	0.31100	0.44400
35	19.01700	23.14707	0.03906	0.03663	0.03075	0.02774	0.01505	0.01680	0.00005	0.00058	0.00100	0.03161	0.01680	0.01517	0.00824	0.00921	0.42480	0.01680	0.01515	0.00824	0.00919	0.42912	-0.00177	0.75412	0.00554	0.78322	0.05741	0.04134	0.04489	0.03782	0.04836	0.03979	0.06775	0.04403	0.77252	0.23328	1.28624	0.38787	0.63421	0.23100	0.96931	0.35000	0.50720	0.01000	0.00200	0.91600	0.07200
36	19.01700	23.14707	0.03185	0.03240	0.02920	0.02700	0.02375	0.02261	0.00012	0.00096	0.00100	0.03161	0.01607	0.01510	0.01297	0.01249	0.48826	0.01599	0.01484	0.01302	0.01245	0.49116	0.01424	0.77823	-0.03796	0.75019	0.05313	0.03776	0.03861	0.03340	0.04320	0.03614	0.06428	0.04102	0.73361	0.24843	1.33189	0.43670	0.56774	0.24121	0.95122	0.34684	0.53991	0.01700	0.00600	0.86300	0.11400
37	19.01700	23.14707	0.01546	0.01933	0.02593	0.02304	0.04314	0.03214	0.00039	0.00161	0.01000	0.09950	0.01432	0.01285	0.02362	0.01776	0.42260	0.01435	0.01278	0.02374	0.01768	0.43218	-0.02517	0.78428	-0.06356	0.70820	0.04241	0.02991	0.02344	0.02177	0.03006	0.02684	0.05603	0.03485	0.61073	0.27729	1.48422	0.51431	0.37812	0.19479	0.92165	0.39246	0.62190	0.05600	0.01900	0.66300	0.26200
38	19.01700	23.14707	0.01585	0.02015	0.03262	0.02672	0.03618	0.02802	0.00027	0.00167	0.00600	0.07723	0.01781	0.01459	0.01982	0.01562	0.49902	0.01794	0.01466	0.01988	0.01546	0.50738	-0.03945	0.75657	-0.02778	0.72042	0.04260	0.03045	0.02378	0.02255	0.03076	0.02799	0.05584	0.03474	0.62266	0.27433	1.46091	0.46176	0.38845	0.20788	0.92086	0.34597	0.59101	0.02800	0.01400	0.70300	0.25500
39	19.01700	23.14707	0.04372	0.04976	0.01742	0.02316	0.02303	0.02805	0.00075	0.00328	0.02200	0.19369	0.00990	0.01330	0.01295	0.01587	0.64051	0.00991	0.01319	0.01297	0.01583	0.65462	-0.01554	0.68864	-0.00950	0.67951	0.05951	0.04706	0.04809	0.04878	0.05151	0.04843	0.06833	0.04698	0.75794	0.28491	1.28939	0.40731	0.62798	0.34182	0.96257	0.47131	0.63416	0.03400	0.05200	0.77200	0.14200
40	19.01700	23.14707	0.06575	0.05585	0.00823	0.01836	0.01033	0.02250	0.00060	0.00312	0.02800	0.21264	0.00481	0.01077	0.00587	0.01267	0.79001	0.00482	0.01076	0.00596	0.01295	0.79194	-0.01379	0.44124	-0.02654	0.43551	0.07288	0.05240	0.06754	0.05492	0.06934	0.05399	0.07684	0.05158	0.89264	0.23412	1.13397	0.35253	0.83313	0.30663	0.97974	0.34251	0.48631	0.01400	0.04300	0.88400	0.05900
41	19.01700	23.14707	0.02593	0.04414	0.03064	0.02950	0.02566	0.02666	0.00268	0.00642	0.10500	0.38207	0.01778	0.01698	0.01519	0.01577	0.72528	0.01817	0.01742	0.01546	0.01610	0.73333	-0.11791	0.67771	-0.10983	0.64431	0.04661	0.04149	0.03012	0.04378	0.03557	0.04307	0.05893	0.04171	0.58600	0.34634	1.53195	0.60409	0.39688	0.37634	0.93776	0.58385	0.74784	0.03300	0.21100	0.47700	0.27900
42	19.01700	23.14707	0.01713	0.02238	0.03637	0.02828	0.03110	0.02634	0.00032	0.00149	0.00500	0.07053	0.01991	0.01555	0.01703	0.01455	0.45812	0.02001	0.01555	0.01714	0.01453	0.46335	-0.06214	0.69779	-0.06117	0.76243	0.04341	0.03173	0.02494	0.02476	0.03128	0.02914	0.05701	0.03612	0.62229	0.27392	1.47975	0.53257	0.40046	0.21684	0.92578	0.36652	0.59738	0.03900	0.02200	0.70900	0.23000
43	19.01700	23.14707	0.05956	0.05220	0.00670	0.01277	0.01823	0.02841	0.00042	0.00306	0.01700	0.16344	0.00390	0.00775	0.01013	0.01597	0.66004	0.00388	0.00766	0.01017	0.01595	0.66879	0.00076	0.56124	-0.02382	0.59123	0.06957	0.05011	0.06256	0.05129	0.06461	0.05106	0.07512	0.05015	0.86773	0.23090	1.16259	0.35743	0.79090	0.28353	0.97700	0.35468	0.49954	0.01900	0.01900	0.89900	0.06300
44	19.01700	23.14707	0.03220	0.02890	0.01452	0.01496	0.03818	0.02937	0.00001	0.00029	0.00100	0.03161	0.00791	0.00826	0.02083	0.01625	0.30223	0.00793	0.00816	0.02083	0.01601	0.31027	-0.02097	0.76503	-0.01770	0.74439	0.05346	0.03778	0.03909	0.03159	0.04335	0.03494	0.06459	0.04129	0.74672	0.22272	1.31837	0.41307	0.57715	0.19435	0.97281	0.32287	0.46302	0.00000	0.00100	0.91900	0.08000
45	19.01700	23.14707	0.03022	0.02682	0.00620	0.00899	0.04849	0.03639	0.00000	0.00000	0.00000	0.00000	0.00340	0.00500	0.02618	0.01973	0.30874	0.00338	0.00490	0.02645	0.01985	0.31959	0.02397	0.71725	-0.09665	0.69129	0.05129	0.03562	0.03650	0.02934	0.04218	0.03313	0.06183	0.03913	0.75828	0.22678	1.31296	0.42146	0.55623	0.20108	0.96202	0.31516	0.48579	0.00000	0.00000	0.91400	0.08600
46	19.01700	23.14707	0.00093	0.00392	0.03734	0.02812	0.03913	0.02943	0.00752	0.01189	0.32600	0.74008	0.02384	0.01750	0.02465	0.01811	0.67747	0.02447	0.01784	0.02544	0.01870	0.66940	-0.23441	0.61476	-0.26831	0.60064	0.02822	0.01902	0.00398	0.00689	0.01202	0.01377	0.04634	0.02760	0.33237	0.27489	1.83468	0.59654	0.07847	0.11234	0.54732	0.21345	0.79953	0.03200	0.46900	0.07100	0.42800
47	19.01700	23.14707	0.03246	0.03183	0.03051	0.02814	0.02190	0.02145	0.00005	0.00069	0.00000	0.00000	0.01659	0.01522	0.01204	0.01191	0.42670	0.01667	0.01537	0.01197	0.01172	0.44764	-0.00607	0.74205	0.02384	0.79325	0.05354	0.03766	0.03923	0.03317	0.04353	0.03587	0.06475	0.04092	0.74463	0.23582	1.32089	0.43311	0.58202	0.23359	0.95523	0.30686	0.49969	0.00800	0.00100	0.89500	0.09600
48	19.01700	23.14707	0.05016	0.03867	0.02590	0.02617	0.00885	0.01105	0.00000	0.00000	0.00000	0.00000	0.01411	0.01435	0.00483	0.00608	0.43265	0.01413	0.01428	0.00483	0.00602	0.42587	-0.01358	0.72991	-0.00864	0.71407	0.06429	0.04338	0.05482	0.03986	0.05707	0.04179	0.07230	0.04589	0.84574	0.18645	1.18684	0.29507	0.74715	0.19165	0.98057	0.25348	0.38566	0.00000	0.00000	0.96500	0.03500
49	19.01700	23.14707	0.01012	0.01265	0.03887	0.03030	0.03563	0.02772	0.00030	0.00157	0.00800	0.08908	0.02113	0.01643	0.01952	0.01533	0.49113	0.02136	0.01661	0.01960	0.01525	0.49458	-0.09700	0.65476	-0.02791	0.70610	0.03865	0.02634	0.01833	0.01615	0.02591	0.02287	0.05301	0.03155	0.57388	0.27709	1.53448	0.52934	0.32077	0.17517	0.90101	0.27844	0.56980	0.04200	0.01300	0.61900	0.32600
50	19.01700	23.14707	0.03593	0.03051	0.03487	0.02715	0.01412	0.01478	0.00000	0.00002	0.00000	0.00000	0.01898	0.01497	0.00766	0.00803	0.39571	0.01902	0.01481	0.00770	0.00806	0.39948	-0.04211	0.72679	-0.01369	0.77813	0.05573	0.03861	0.04241	0.03277	0.04637	0.03649	0.06639	0.04178	0.77106	0.21429	1.29521	0.40278	0.62085	0.19160	0.97556	0.27817	0.42346	0.00100	0.00000	0.93400	0.06500
51	19.01700	23.14707	0.01726	0.01912	0.04396	0.03345	0.02352	0.02132	0.00018	0.00142	0.00500	0.07053	0.02381	0.01802	0.01285	0.01167	0.44484	0.02408	0.01827	0.01293	0.01168	0.44997	-0.08904	0.67901	-0.02272	0.78303	0.04313	0.02999	0.02481	0.02197	0.03130	0.02732	0.05669	0.03479	0.63096	0.27484	1.46323	0.49916	0.40763	0.20963	0.92594	0.32811	0.57569	0.01800	0.01000	0.74900	0.22300
52	19.01700	23.14707	0.00684	0.01290	0.03805	0.02934	0.03857	0.02841	0.00145	0.00395	0.03300	0.17864	0.02124	0.01632	0.02165	0.01600	0.56288	0.02155	0.01662	0.02183	0.01611	0.57029	-0.10406	0.70490	-0.06851	0.72982	0.03601	0.02587	0.01456	0.01638	0.02218	0.02251	0.05073	0.03084	0.50554	0.29647	1.60019	0.55056	0.25129	0.18385	0.86566	0.35695	0.66325	0.09100	0.11200	0.35900	0.43800
53	19.01700	23.14707	0.02967	0.03089	0.02898	0.02667	0.02615	0.02400	0.00012	0.00092	0.00200	0.04468	0.01590	0.01485	0.01436	0.01342	0.44686	0.01587	0.01460	0.01433	0.01314	0.45908	-0.02167	0.76135	0.00066	0.80051	0.05175	0.03678	0.03662	0.03189	0.04165	0.03478	0.06321	0.04008	0.71917	0.25267	1.36821	0.49634	0.53733	0.23727	0.94855	0.39492	0.58371	0.01800	0.00400	0.84300	0.13500
54	19.01700	23.14707	0.01818	0.02032	0.04332	0.03190	0.02314	0.02218	0.00027	0.00137	0.01000	0.11790	0.02366	0.01745	0.01270	0.01221	0.41255	0.02378	0.01749	0.01277	0.01224	0.42078	-0.04229	0.74458	-0.05019	0.79356	0.04453	0.03104	0.02635	0.02303	0.03281	0.02839	0.05727	0.03547	0.65374	0.26539	1.42168	0.49424	0.42854	0.20391	0.93492	0.29487	0.52317	0.04000	0.01200	0.75500	0.19300
