N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
2.22334	2.57957	1.00000	3.13515	2.33557	5.96802	5.59598	4.54704	6.82808
8.12330	6.86945	1.00000	1.43102	3.99177	9.19402	8.60043	7.42127	9.20921
9.85266	0.54839	1.00000	0.07024	1.91731	8.75215	8.07300	5.02521	7.13909
5.37869	5.72396	1.00000	1.86955	4.78231	5.03691	4.24564	0.59599	8.46523
8.46602	5.50252	1.00000	2.83201	3.96100	6.83460	5.68555	2.19724	5.53461
4.97922	5.60277	1.00000	2.13591	3.48786	6.51508	5.25092	3.74776	5.23633
8.32300	7.98613	1.00000	4.37906	4.64296	2.09543	2.00027	5.73618	3.72163
2.76864	5.51728	1.00000	4.07846	2.79809	2.01842	1.73071	2.31309	8.78578
2.87935	4.79358	1.00000	1.15730	3.91195	4.67609	4.36925	7.10013	4.17758
4.80385	9.92856	1.00000	2.21251	1.60582	2.01482	1.84377	3.85739	7.38041
4.45726	1.87503	1.00000	1.82090	3.68286	5.30123	4.65701	1.62638	8.29969
5.74810	4.68975	1.00000	1.76910	3.61887	7.33163	6.29722	7.53418	4.04778
3.53611	7.39902	1.00000	4.04048	1.68165	4.33605	3.31579	8.80032	1.93098
6.95948	8.44465	1.00000	2.87806	3.16042	5.72306	5.61383	8.27923	8.06627
5.01196	6.94495	1.00000	0.30616	2.30688	5.60708	4.61110	0.75555	6.86107
5.70525	8.69319	1.00000	0.07991	4.61168	8.44450	6.68225	7.72774	5.96033
8.76267	5.29981	1.00000	0.26112	0.42185	1.95205	1.80367	7.88128	9.80767
6.82769	5.73781	1.00000	3.01251	4.08899	4.67881	4.67421	8.18268	2.85319
0.87137	3.24774	1.00000	0.19250	4.51662	3.06813	2.53918	9.36735	8.19372
2.07596	6.10381	1.00000	4.57863	0.81149	6.06418	5.84112	1.39924	1.56016
0.74448	8.08614	1.00000	2.85410	1.96465	4.89106	4.52011	7.55417	8.29655
8.09139	9.34164	1.00000	2.18320	2.41116	0.72243	0.68896	5.30963	9.62024
5.54806	3.65763	1.00000	1.80142	2.67853	6.69966	5.90642	2.10199	6.80387
5.03289	1.66191	1.00000	0.86517	0.49806	9.80939	8.35168	2.40154	3.81349
9.88630	8.92031	1.00000	2.67128	0.23834	6.03042	5.24515	0.87199	0.62361
6.18309	2.15620	1.00000	4.56250	0.99344	7.07190	6.90952	4.99961	2.56343
9.75261	3.65290	1.00000	3.71929	3.03574	4.99234	4.79292	3.29339	9.69568
7.38311	7.83250	1.00000	2.78304	3.01063	3.13759	2.64467	3.15847	2.76031
3.83076	3.31767	1.00000	1.22041	0.72043	4.38956	4.27592	3.68167	7.28219
4.79539	1.97036	1.00000	4.72705	0.97777	2.88874	2.39825	8.54789	1.02311
1.44950	9.63470	1.00000	0.69357	0.16377	3.20377	3.01080	3.54183	1.01412
6.03815	3.30528	1.00000	1.58197	2.38250	6.77901	6.48791	9.73915	6.55980
5.00514	7.82665	1.00000	2.68556	1.98579	8.24929	6.73306	2.75903	4.67910
1.02415	7.50562	1.00000	0.88764	2.08983	3.83989	3.22731	5.01550	2.18390
6.84259	6.90070	1.00000	4.54460	1.13080	9.56573	9.25639	6.24056	3.78247
1.83277	7.74077	1.00000	0.85814	0.39156	6.15129	6.07745	0.50769	3.68816
6.97631	4.20293	1.00000	1.90485	2.78746	5.75753	5.29381	6.43720	8.57376
8.85916	8.21098	1.00000	3.59256	3.07924	3.50569	3.33572	6.31998	5.03662
2.54518	6.09879	1.00000	0.85681	3.44420	4.96149	3.72612	7.93963	8.90718
9.27913	5.02949	1.00000	1.84605	0.75565	3.22769	2.87126	6.18907	5.22059
7.64501	7.28369	1.00000	0.16115	3.32352	1.00815	0.98649	7.31703	9.39165
4.77850	0.74081	1.00000	2.72624	0.43112	1.83642	1.66091	8.93641	1.47644
8.27596	6.42873	1.00000	2.36463	2.71149	2.72151	2.42558	5.46314	9.34351
8.93348	6.82954	1.00000	0.17360	0.73870	7.85626	7.65736	3.61177	2.83360
9.52222	3.85526	1.00000	2.50977	3.86559	1.14406	1.09453	0.86723	9.31365
6.06589	9.03200	1.00000	2.78011	2.14814	8.31695	7.48340	3.70302	3.38090
6.00762	5.69897	1.00000	4.99520	0.42902	5.19010	4.63565	8.18627	8.14887
2.30902	8.00093	1.00000	2.87461	0.26895	7.92612	7.78454	4.47563	7.94673
5.32951	2.12043	1.00000	3.77919	3.82064	8.92353	8.64452	1.72061	7.53366
4.30724	7.12416	1.00000	1.64185	2.67659	3.88481	3.23809	5.92806	3.48180
2.77583	5.47325	1.00000	3.92420	3.75660	0.77348	0.69399	7.72074	9.32328
6.64564	7.66017	1.00000	2.26252	4.32954	7.12643	6.80772	6.23457	4.71920
8.90108	3.10979	1.00000	2.23862	0.21341	1.69153	1.63983	1.28921	3.20245
5.25406	7.16874	1.00000	3.51637	1.28098	0.99769	0.89121	7.89692	7.97922
2.71964	8.17152	1.00000	3.90282	4.73312	2.39344	1.86097	2.43473	8.89604
5.05486	6.30343	1.00000	4.44438	4.68952	4.15827	3.42897	7.36581	5.79751
4.29163	8.05649	1.00000	0.94595	4.53259	7.05530	6.19440	4.66743	9.86538
2.07969	2.96769	1.00000	2.55619	1.53544	2.39431	2.14024	9.57076	2.49800
8.46954	1.80225	1.00000	4.01244	2.46278	0.91728	0.75530	8.41536	4.49156
3.88726	3.92194	1.00000	3.09264	1.24855	2.32055	2.25517	1.25118	4.76118
5.44499	0.92021	1.00000	2.98362	3.61869	1.98420	1.50513	2.43219	6.42534
8.66586	7.52228	1.00000	0.51929	1.19130	6.32782	5.08901	1.57300	8.17707
8.75072	1.16776	1.00000	3.48709	2.36510	7.62043	5.96898	6.77035	7.43139
1.70221	6.52402	1.00000	4.85846	4.57735	6.51854	5.47064	4.39219	3.01098
9.95345	8.44419	1.00000	3.38974	0.17524	1.25801	1.07142	6.83002	9.71096
0.86460	0.90570	1.00000	0.58568	0.41467	5.06056	4.56333	9.37259	3.58796
3.35749	9.32583	1.00000	0.24844	3.73415	9.69611	8.20313	6.75967	5.81175
8.64317	2.60812	1.00000	3.55418	1.48052	2.83561	2.61970	1.14504	2.18840
9.18766	4.37207	1.00000	1.13987	2.72888	7.80917	6.23438	5.88129	4.59215
1.24318	3.57192	1.00000	3.57369	0.45143	6.75882	5.33687	6.70425	9.20368
9.12068	0.91911	1.00000	4.92587	1.03529	8.59197	7.57490	5.81122	8.27274
7.63743	8.17862	1.00000	4.72831	0.32031	2.90376	2.68036	2.03462	5.32487
9.65285	4.03480	1.00000	0.10080	0.10506	2.65009	2.01346	9.47122	2.99056
0.78252	2.39299	1.00000	1.73474	4.76445	3.19603	2.77743	7.57314	6.20647
9.45753	8.11396	1.00000	3.49886	3.29259	4.14034	3.58155	9.19499	2.44618
2.37807	4.77320	1.00000	0.70068	0.51938	6.86349	6.28245	7.01111	1.03495
7.70166	6.91895	1.00000	3.01733	0.54845	3.47714	3.04203	9.22381	2.63190
7.93230	5.57269	1.00000	2.60117	1.59285	9.22303	8.67657	5.32895	9.89307
9.56915	9.42941	1.00000	4.88675	1.44506	4.78921	4.36941	7.25078	3.50827
0.88217	4.85374	1.00000	0.13976	0.43607	5.35083	4.53087	7.44059	8.12792
3.73135	0.93125	1.00000	0.49958	0.56268	4.60719	4.00486	6.94222	1.01451
9.82417	8.93004	1.00000	4.00540	0.46172	1.66183	1.29117	2.07827	6.42248
5.20600	8.17387	1.00000	2.94353	3.64007	0.66600	0.53915	6.03864	7.29523
9.27968	8.03848	1.00000	3.33527	3.04078	7.62233	6.09556	3.91831	6.72454
7.02565	2.48200	1.00000	2.19967	1.70282	4.44739	4.22402	6.09405	4.02128
9.60919	9.69799	1.00000	4.08972	2.33263	1.80640	1.75813	3.80707	5.73087
1.28050	7.32575	1.00000	3.89110	1.66532	9.42835	8.85567	4.74390	4.38752
9.90101	8.59903	1.00000	0.99466	4.89200	7.80104	7.56472	4.60270	6.47034
3.80011	2.34579	1.00000	0.14806	0.19913	5.87299	4.70432	4.85056	4.46091
1.86761	4.21429	1.00000	0.89633	2.96979	9.26259	7.33516	8.85140	4.17459
2.03258	1.19589	1.00000	0.76897	1.56060	6.35029	6.04955	5.23225	2.44223
8.46689	1.03642	1.00000	3.45390	0.80118	7.96741	6.14463	3.26274	2.34881
7.66952	4.53400	1.00000	3.87530	0.40714	4.98152	3.74799	9.61246	5.69017
8.15955	9.60280	1.00000	2.60918	1.95786	4.62404	3.59041	4.45488	8.78031
8.65956	5.89141	1.00000	0.70897	1.77021	0.83002	0.66113	3.82877	8.09967
9.92051	2.70962	1.00000	2.99723	3.40472	1.31858	1.07276	3.36570	9.12744
8.83144	9.76329	1.00000	2.21835	2.44790	5.57143	5.14301	9.89101	3.02467
0.92154	7.40731	1.00000	3.79820	2.48577	5.89687	5.59019	5.93210	8.31377
2.56542	0.70056	1.00000	2.67587	0.56315	7.22993	6.94720	8.46840	5.05204
3.53442	4.61319	1.00000	2.79641	3.20808	6.51058	5.63035	7.56874	2.47901
1.56575	3.29371	1.00000	2.31679	4.09827	6.78471	5.62117	1.85743	9.04524
7.73539	2.52917	1.00000	0.03092	1.85425	5.52350	4.54552	8.35740	9.59230
8.46509	2.81762	1.00000	2.92583	1.45640	3.21411	2.43491	8.20577	3.67950
3.05974	0.53748	1.00000	0.90921	1.98857	8.44381	6.77121	2.06699	8.70895
1.74744	8.99171	1.00000	0.84342	4.82505	2.86830	2.64798	7.63035	0.94379
8.20708	1.64536	1.00000	1.43594	1.24349	4.63540	4.51195	7.58708	6.57200
0.93878	7.01971	1.00000	1.72741	1.33886	3.27551	3.13428	1.31901	7.54530
2.71998	1.67032	1.00000	3.69960	4.40677	9.83525	9.24541	1.90806	2.78748
2.76379	6.05588	1.00000	1.75168	2.83987	4.02560	3.78541	5.37876	2.61051
8.83687	6.36827	1.00000	1.19962	4.69573	2.72327	2.65723	9.92119	1.93339
5.54545	4.76216	1.00000	4.83266	1.85049	5.40687	4.79883	6.49936	3.42982
1.84733	9.62483	1.00000	4.37737	4.54773	6.82309	6.03700	7.74721	7.49202
5.12531	4.84414	1.00000	3.36801	3.77322	1.41370	1.39281	1.84170	2.14840
6.43203	9.10216	1.00000	0.52746	0.10732	7.44478	6.17350	2.65467	8.58998
8.46335	5.17269	1.00000	4.48566	0.54792	2.15668	1.87507	2.26470	2.10554
3.41250	4.33467	1.00000	1.74377	0.50577	5.09380	4.88350	5.99317	6.14087
2.72153	4.78490	1.00000	4.72367	4.77060	6.46897	6.02552	9.15667	4.92928
1.49756	5.95246	1.00000	1.94092	1.79666	4.40562	3.38988	2.92088	1.06515
8.34784	4.17928	1.00000	4.46738	0.42312	2.38535	1.85394	7.06148	1.47192
5.68453	1.64250	1.00000	2.47112	1.10023	1.43084	1.41275	9.84263	6.22990
7.27055	2.59671	1.00000	1.52049	2.59812	5.41837	4.80494	4.98050	0.82514
5.59959	1.33647	1.00000	4.86850	4.52405	3.10391	2.96614	1.15652	6.73080
7.39678	2.66150	1.00000	2.45576	4.75757	5.99937	5.24274	2.86875	9.49931
4.71015	8.74644	1.00000	1.39244	2.52861	8.32074	6.35692	5.15513	8.36386
0.76625	7.64064	1.00000	0.15902	0.47709	9.85950	8.70743	9.15219	9.82502
4.69637	8.71920	1.00000	2.22421	3.57187	1.77615	1.44423	5.50184	8.19150
3.78276	3.77124	1.00000	1.00673	0.65180	4.60921	3.96489	3.63682	4.47991
4.92787	2.87710	1.00000	0.86454	4.71239	6.54011	6.26716	0.64402	8.24238
2.75856	6.48818	1.00000	2.27373	4.78607	7.06157	6.68478	9.83733	2.79695
4.46492	9.17973	1.00000	0.91145	0.89279	4.91687	4.63067	1.16017	2.84785
8.91468	7.17878	1.00000	1.51946	2.51491	2.59804	2.58776	2.51172	0.61758
0.83505	9.16789	1.00000	3.11765	2.23176	9.21731	7.94006	9.92157	3.95551
3.62038	2.55369	1.00000	1.38736	3.08487	6.87683	5.98806	0.80204	8.89031
6.97544	4.46621	1.00000	4.99046	0.86485	0.81326	0.79779	1.49537	6.69954
2.55471	9.26224	1.00000	3.52793	1.35330	6.10909	4.73044	0.71783	4.61042
0.53126	9.17237	1.00000	1.99853	2.79665	4.10919	3.88200	5.24881	5.87440
4.01719	8.39333	1.00000	1.17556	4.33211	3.25871	3.22284	5.50387	7.93378
8.57135	3.32124	1.00000	2.86444	0.62384	0.96434	0.81051	5.58039	2.29687
8.15805	6.32651	1.00000	0.44609	0.15609	9.05195	7.78837	3.04083	6.08971
3.63320	1.32171	1.00000	0.11763	0.43101	3.94057	3.81885	0.91980	5.18302
1.52477	2.28061	1.00000	0.20403	0.56630	4.52796	3.53442	8.85044	1.11586
2.29867	9.17859	1.00000	2.08017	3.38132	5.56392	5.43665	9.14409	4.20169
6.79649	3.37335	1.00000	1.16784	3.69545	0.84273	0.73970	7.78175	2.44777
5.50924	7.21412	1.00000	1.66007	3.37894	5.36378	4.21115	6.15143	2.87663
3.37720	5.21983	1.00000	3.90950	3.71200	6.11647	4.78139	7.26631	1.59527
6.60890	7.22938	1.00000	3.31429	4.22549	1.94425	1.82705	8.10988	5.39797
5.30994	9.50272	1.00000	4.80997	0.49232	4.40195	4.38231	7.65973	2.57254
6.55907	2.07113	1.00000	4.51507	4.24053	9.53300	8.45526	1.17993	5.07178
6.68277	1.61129	1.00000	3.84183	0.20786	2.60843	2.29053	9.32333	1.36735
0.53462	5.55681	1.00000	4.41188	3.94716	7.36919	5.97474	3.02841	8.12741
4.36578	4.63840	1.00000	3.94629	0.43048	2.66461	2.61216	4.44527	4.12677
7.40456	8.32004	1.00000	1.65273	4.41066	9.99797	9.80351	7.62375	2.01903
8.86763	4.87354	1.00000	4.93864	2.10414	7.49302	7.00738	1.76796	1.13884
2.99668	7.20262	1.00000	3.42887	0.21450	0.51042	0.43966	4.11872	8.11010
4.79055	7.18197	1.00000	0.27057	0.65461	4.54908	4.00468	6.65027	3.29898
3.22829	8.82381	1.00000	2.39244	4.51535	3.53116	2.76711	9.42795	6.44472
4.03566	7.58601	1.00000	2.52092	1.47441	2.29029	1.95748	9.57144	3.68654
1.98979	8.92479	1.00000	2.77684	3.23854	1.14262	0.85830	2.21225	5.99305
2.13055	3.03226	1.00000	3.14712	1.04365	8.31058	7.17641	9.70024	4.84628
9.34798	8.18162	1.00000	3.57075	2.68657	9.03941	7.49686	5.11942	7.53504
2.17387	8.22659	1.00000	4.43457	0.95203	0.68779	0.57086	3.30768	8.38731
2.61488	5.95779	1.00000	4.18517	2.87150	1.24120	1.19854	8.03289	8.24864
0.98922	7.33134	1.00000	4.55618	2.55266	3.94649	3.59992	6.07749	0.58766
9.70687	9.59104	1.00000	2.67091	1.51616	0.82641	0.70972	5.79977	8.34213
8.09653	7.09485	1.00000	3.38563	4.60713	4.84733	3.70219	2.66742	7.16639
2.44948	1.83049	1.00000	1.43924	1.59209	9.00878	8.72422	5.53891	1.58436
3.85474	5.18367	1.00000	3.93738	4.02532	9.71182	8.79399	4.89156	8.40541
5.17314	7.37218	1.00000	0.74625	0.03118	1.78174	1.46793	7.81555	5.97713
6.00122	0.98599	1.00000	4.33550	2.41277	5.29028	4.73098	7.59704	5.64495
6.86051	3.44015	1.00000	1.84413	0.87517	6.66537	5.37050	8.41126	1.14025
5.83354	3.31925	1.00000	3.96825	2.74144	5.13899	4.19918	5.80739	7.91037
3.11280	1.44994	1.00000	3.47269	2.97891	9.84687	9.11627	8.72599	5.21740
1.39916	7.79563	1.00000	3.89123	1.77218	7.48991	5.78994	1.27879	1.56940
8.21024	5.55907	1.00000	4.77003	3.70483	0.75370	0.65664	8.92975	9.06047
6.10314	7.80528	1.00000	4.31524	4.74302	1.10785	0.94687	1.11472	1.68876
3.25497	7.33035	1.00000	3.30908	1.69722	5.82115	4.88044	4.57176	9.74906
4.52421	2.25278	1.00000	2.66176	1.52252	6.31262	5.37627	5.02701	5.79493
6.85746	3.15202	1.00000	2.10901	1.02016	7.83350	6.78747	8.43594	8.07145
6.52368	1.13731	1.00000	2.50569	4.25333	8.14600	6.50449	4.37074	1.92322
9.28739	6.65388	1.00000	2.48420	4.30589	8.45443	8.45339	9.59353	5.31482
2.35695	5.44087	1.00000	2.33611	2.38602	1.86890	1.78291	6.64810	3.77959
8.52571	4.36107	1.00000	2.79164	1.74740	8.09551	6.49544	2.71472	4.83216
7.33978	9.96657	1.00000	2.88941	1.65130	2.83516	2.59282	2.28354	9.69732
8.27181	4.96868	1.00000	1.67182	1.22304	6.14010	5.47167	3.56688	7.98068
6.61405	9.08018	1.00000	1.36889	4.43162	2.54821	2.35576	5.11655	8.06647
5.82927	6.27595	1.00000	3.86593	0.80109	6.77056	5.22575	3.46827	1.96347
1.35190	5.15114	1.00000	1.26899	1.38958	8.32183	7.41041	4.35249	1.10811
6.03424	5.15223	1.00000	1.97426	4.46778	2.33391	1.98646	3.02491	9.86585
4.80031	5.30082	1.00000	2.65510	0.32240	6.35023	5.40571	7.08281	5.32092
4.52854	7.69940	1.00000	3.37963	2.49928	6.98580	6.25189	9.67454	7.17583
7.56218	1.00243	1.00000	3.06218	4.69943	1.66622	1.56253	1.66068	6.78257
1.03738	4.86338	1.00000	2.68949	1.09441	0.56632	0.49334	8.68664	5.17943
9.60137	1.26627	1.00000	2.33567	1.72127	3.28602	3.09675	7.01931	7.48521
1.66200	7.01881	1.00000	4.54376	3.24932	0.60906	0.45909	3.02442	6.86270
9.01572	6.16022	1.00000	3.54315	1.59550	8.07397	6.90148	1.47897	8.95811
9.71969	4.51431	1.00000	4.31984	3.03527	6.19727	5.63293	7.88598	6.14955
8.49983	4.08626	1.00000	4.65130	1.58151	3.46303	3.08230	6.31775	3.06333
8.81905	7.72726	1.00000	4.58906	3.88287	4.17866	3.84955	6.27021	0.57368
8.53857	4.86751	1.00000	0.02864	4.63698	4.25786	3.45412	0.96301	3.95904
2.88845	4.74727	1.00000	2.38473	4.13930	8.68566	7.36463	0.93532	9.94056
9.16917	7.54587	1.00000	2.49208	2.07316	8.43585	7.21548	7.38111	5.13330
9.58329	2.44391	1.00000	1.68383	4.95791	6.84613	6.22284	8.35495	0.69896
0.70076	3.28507	1.00000	4.99691	2.87397	0.90619	0.77107	8.46541	0.87930
3.98745	5.91134	1.00000	3.58934	2.33239	5.60580	4.22548	1.26838	1.59595
8.64131	6.29123	1.00000	0.06765	3.61126	5.80311	4.67379	1.18571	5.32777
6.30528	1.69010	1.00000	4.39521	0.60666	3.27499	2.93928	0.63323	6.09641
2.11691	0.91358	1.00000	3.35350	3.55414	6.73457	5.81819	1.81335	6.90476
6.67840	9.12592	1.00000	2.30093	3.92270	8.25277	7.88770	8.34763	4.04218
2.84975	3.25740	1.00000	2.14994	3.28583	9.51259	9.28075	5.41478	3.57739
5.83813	6.96572	1.00000	2.49150	3.67227	1.13225	1.09900	2.97991	4.76874
3.29798	7.30287	1.00000	1.43683	1.67724	0.66201	0.49762	3.28748	2.40764
1.07487	1.11673	1.00000	4.65415	1.56308	2.06436	2.04258	6.59491	2.47550
7.88150	9.53580	1.00000	1.60347	4.76341	2.39065	2.00285	0.65803	8.03255
7.53296	7.66063	1.00000	1.62115	2.85156	0.71818	0.68793	0.68018	6.71316
0.73634	3.36939	1.00000	2.52035	3.85102	7.18062	6.72508	4.18052	1.03517
4.94844	6.99860	1.00000	3.49476	0.15858	2.50438	2.33276	7.36499	8.20258
8.54477	7.90023	1.00000	2.75896	1.37156	1.77436	1.45102	8.36218	3.45986
9.55109	5.81420	1.00000	2.29087	3.63245	9.16571	8.56600	5.83938	2.74955
9.69914	5.56651	1.00000	0.62423	4.64680	8.31801	7.90410	6.44990	4.30262
6.72363	9.36546	1.00000	3.21320	2.12800	2.77512	2.72553	6.77665	6.03315
7.58165	1.71995	1.00000	2.46447	1.73317	4.35643	3.75391	5.54748	5.25650
2.54971	3.20196	1.00000	0.09060	1.92518	5.24637	3.99424	1.70645	9.33763
8.82415	8.27954	1.00000	4.66299	4.77093	9.78036	8.37936	2.27127	7.82196
8.00611	4.68782	1.00000	0.89507	1.86635	5.94152	5.20926	7.66272	6.11585
4.82012	5.67336	1.00000	0.26520	0.29095	7.02807	6.40082	6.74265	1.53123
5.56295	0.80663	1.00000	4.16352	3.97986	7.95805	6.34749	0.62649	6.78002
4.35741	0.65856	1.00000	1.00681	4.54111	7.37277	6.99507	5.15672	0.96827
7.93917	5.63288	1.00000	1.05791	0.74239	1.42900	1.30924	0.76225	3.39432
7.20323	8.61212	1.00000	4.95790	0.89891	6.37536	5.70333	3.88443	3.78814
7.74076	5.43991	1.00000	2.91148	4.01490	7.43030	6.62089	5.15949	4.38735
5.57829	6.60076	1.00000	4.04481	1.36378	9.78889	8.70514	7.27945	3.02016
4.15485	8.79938	1.00000	1.11138	3.53916	9.78138	7.82068	0.55573	8.19543
2.27176	6.86722	1.00000	3.67623	2.75957	8.50688	8.17644	7.53619	3.58278
4.35449	7.14420	1.00000	2.34342	1.68808	5.58757	5.16716	5.76383	2.44551
2.03258	3.26328	1.00000	1.08829	4.68599	8.93501	7.41987	1.56882	5.22143
4.42472	2.35244	1.00000	3.10033	4.47198	0.51087	0.44689	9.75278	9.30658
0.51416	7.80616	1.00000	1.20700	2.37400	5.96407	5.47638	0.55412	8.27702
8.22617	1.85153	1.00000	3.47013	1.65800	8.13479	6.32479	4.76844	9.94353
6.59804	4.30292	1.00000	0.64381	1.92294	4.41058	3.95663	5.27726	9.36839
2.42351	5.52277	1.00000	0.12644	2.62268	5.63809	4.49048	2.53870	1.47643
6.48267	6.97395	1.00000	0.98771	2.37313	9.14783	7.03729	2.26557	9.25961
7.14044	7.79180	1.00000	1.98804	1.55952	8.37308	7.16171	7.38018	6.86769
8.38423	0.71751	1.00000	4.94972	3.94121	4.49464	3.82541	2.31194	1.64780
4.14507	2.48423	1.00000	4.81998	0.01316	4.67764	4.12994	1.31371	8.52086
2.79150	2.98052	1.00000	4.00599	0.26530	0.60592	0.49543	2.31348	2.29300
2.16489	6.72641	1.00000	3.58528	1.88348	8.75969	6.59306	1.83787	1.81961
3.27158	3.62743	1.00000	3.82839	3.80393	7.45512	6.10695	0.62247	7.10244
7.31365	4.55903	1.00000	4.97416	3.67595	4.04475	3.36920	3.08251	6.70184
6.28222	9.11049	1.00000	1.57105	4.79514	0.72499	0.57298	2.83634	0.91272
1.01942	3.73723	1.00000	1.00788	0.73848	8.61589	7.75946	6.78072	3.95994
4.28575	2.76605	1.00000	4.52776	3.56144	4.58724	4.15620	6.90727	0.85657
2.69106	4.67571	1.00000	4.61279	3.40331	6.32248	5.08119	1.63904	9.94371
9.62977	1.49870	1.00000	0.30890	3.30666	1.20945	1.05681	1.20058	8.27205
8.10966	4.74860	1.00000	4.10833	1.73973	3.58621	3.36312	6.52822	0.52184
3.83294	3.96898	1.00000	3.43694	1.35860	3.78478	3.16897	5.38983	6.30535
1.42050	5.93020	1.00000	2.73010	2.24270	6.25710	6.22703	5.46603	6.17630
3.74921	4.57212	1.00000	0.93661	4.76018	3.91434	3.19786	1.07545	8.75316
1.87288	7.21267	1.00000	0.33564	3.65895	3.04740	2.38702	2.48174	0.77514
6.74672	6.37923	1.00000	3.54671	2.21536	0.86515	0.76757	3.21635	7.93334
8.29299	5.35386	1.00000	1.66488	3.93023	7.53529	6.28229	1.64233	9.45035
6.06858	0.68042	1.00000	4.76223	1.10484	1.20854	1.09217	8.17654	7.72724
2.63580	6.56343	1.00000	1.18084	4.24170	3.14807	2.53854	5.27471	9.02552
1.74806	2.33639	1.00000	3.94857	4.79478	7.99481	7.07202	6.16830	6.96729
4.24043	1.08975	1.00000	0.39952	2.46140	0.63475	0.56828	5.98960	4.50934
7.18633	1.00237	1.00000	0.54893	4.08565	9.95712	7.87395	0.74971	6.09344
5.28719	5.57097	1.00000	4.56844	1.41664	6.56467	5.84492	2.96522	1.25409
5.08206	7.93516	1.00000	4.64621	0.32435	3.51568	2.95086	5.98513	2.33765
6.23555	3.07074	1.00000	4.59849	2.88173	3.88249	3.62570	6.29376	2.67138
2.73787	4.47653	1.00000	1.59166	1.04155	6.51528	6.24504	6.86417	6.58765
7.62856	6.10113	1.00000	3.22360	3.66667	9.19389	8.83960	0.96614	6.84755
7.57567	6.45153	1.00000	4.32486	0.86510	2.86786	2.33951	5.79268	9.30346
6.14545	7.16906	1.00000	2.93911	0.99630	5.85028	4.96773	4.23510	8.58627
2.66839	2.20292	1.00000	4.13799	4.62173	9.18341	9.03191	5.07830	3.22151
9.12629	1.44433	1.00000	1.91038	1.24018	3.25569	3.18312	3.60635	4.77395
7.71452	2.92716	1.00000	3.63501	3.97238	6.54100	5.67716	0.86177	2.31930
9.05303	1.51546	1.00000	3.35326	0.55877	6.94223	5.94371	3.86153	3.69659
7.35139	4.01615	1.00000	2.11207	4.68930	3.43377	3.18528	4.15644	5.86541
2.99635	1.93615	1.00000	3.33131	0.23993	5.59011	4.58718	4.40281	8.12542
8.44495	8.01448	1.00000	4.26402	3.91426	9.21512	8.91926	3.28653	9.43535
6.41285	6.68117	1.00000	0.16685	4.16063	2.62375	2.54420	2.97749	8.62817
5.78408	8.86429	1.00000	4.48443	1.58211	2.16621	1.67749	9.13066	1.70455
3.06111	9.75648	1.00000	0.37220	4.62613	8.46821	7.45881	4.38916	6.69595
3.35035	8.34149	1.00000	2.82388	1.61518	1.22396	1.02427	1.56328	1.28852
0.78575	5.85318	1.00000	0.40499	0.09123	0.52141	0.49843	5.26214	4.82382
