fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	6068.0	1985.0	829.0	477.0	5938.0	80.0	94.0	52.5	0	1981.0	102.0	44.0	0	0	837.0	52.5	0	0	0	477.0	0	0	0	0
0	5080.0	2163.0	1068.0	1413.5	4725.0	25.0	31.0	12.0	0	1969.0	14.0	7.0	0	0	1084.0	12.0	0	0	0	1413.5	0	0	0	0
0	6541.0	1301.0	412.0	97.5	6703.0	696.0	432.0	166.0	0	1273.0	527.0	271.0	0	0	334.0	166.0	0	0	0	97.5	0	0	0	0
0	5703.0	2429.0	1430.0	2929.5	2051.0	2.0	2.0	0.5	0	891.0	2.0	1.0	0	0	646.0	0.5	0	0	0	2929.5	0	0	0	0
0	2711.0	1394.0	851.0	4962.0	2315.0	0	0	0	0	1127.0	0	0	0	0	695.0	0	0	0	0	4962.0	0	0	0	0
0	3280.0	1549.0	942.0	3303.5	3878.0	4.0	5.0	3.5	0	1685.0	2.0	1.0	0	0	1057.0	3.5	0	0	0	3303.5	0	0	0	0
0	188.0	78.0	59.0	7908.5	1906.0	3.0	1.0	1.5	0	623.0	2.0	1.0	0	0	336.0	1.5	0	0	0	7908.5	0	0	0	0
0	4081.0	1838.0	1067.0	2529.0	4018.0	24.0	18.0	16.0	0	1811.0	18.0	11.0	0	0	1041.0	16.0	0	0	0	2529.0	0	0	0	0
0	3351.0	1650.0	984.0	2282.5	5095.0	12.0	11.0	6.5	0	2124.0	9.0	5.0	0	0	1198.0	6.5	0	0	0	2282.5	0	0	0	0
0	3833.0	1817.0	1140.0	3091.0	3337.0	7.0	13.0	3.5	0	1608.0	4.0	7.0	0	0	1062.0	3.5	0	0	0	3091.0	0	0	0	0
0	6279.0	1950.0	714.0	338.0	6264.0	142.0	123.0	54.0	0	1888.0	131.0	59.0	0	0	683.0	54.0	0	0	0	338.0	0	0	0	0
0	6595.0	2232.0	1128.0	956.0	4111.0	77.0	71.0	32.5	0	1729.0	64.0	26.0	0	0	1007.0	32.5	0	0	0	956.0	0	0	0	0
0	3709.0	1847.0	909.0	4107.0	2427.0	6.0	7.0	1.0	0	1113.0	3.0	5.0	0	0	775.0	1.0	0	0	0	4107.0	0	0	0	0
0	7277.0	1915.0	777.0	560.5	4834.0	112.0	119.0	53.5	0	1737.0	112.0	39.0	0	0	867.0	53.5	0	0	0	560.5	0	0	0	0
0	1794.0	862.0	575.0	4472.0	3922.0	3.0	2.0	1.0	0	1809.0	3.0	3.0	0	0	1098.0	1.0	0	0	0	4472.0	0	0	0	0
0	3049.0	1396.0	906.0	3594.0	3646.0	4.0	6.0	3.0	0	1764.0	6.0	2.0	0	0	1044.0	3.0	0	0	0	3594.0	0	0	0	0
0	6027.0	2356.0	1317.0	1679.5	3258.0	21.0	27.0	10.5	0	1610.0	31.0	11.0	0	0	979.0	10.5	0	0	0	1679.5	0	0	0	0
0	4991.0	2107.0	1144.0	1759.5	4256.0	15.0	13.0	6.5	0	1874.0	7.0	3.0	0	0	1075.0	6.5	0	0	0	1759.5	0	0	0	0
0	3015.0	1357.0	633.0	5028.5	2259.0	39.0	30.0	11.5	0	1045.0	46.0	15.0	0	0	498.0	11.5	0	0	0	5028.5	0	0	0	0
0	1607.0	527.0	310.0	7286.0	1145.0	31.0	31.0	11.0	0	487.0	42.0	13.0	0	0	230.0	11.0	0	0	0	7286.0	0	0	0	0
0	3884.0	1177.0	594.0	2978.0	5008.0	168.0	117.0	56.5	0	1323.0	144.0	47.0	0	0	486.0	56.5	0	0	0	2978.0	0	0	0	0
0	4122.0	1822.0	1105.0	1843.0	4917.0	20.0	14.0	9.5	0	2161.0	17.0	17.0	0	0	1117.0	9.5	0	0	0	1843.0	0	0	0	0
0	2419.0	1002.0	593.0	6730.0	790.0	20.0	27.0	7.0	0	411.0	16.0	9.0	0	0	256.0	7.0	0	0	0	6730.0	0	0	0	0
0	4920.0	2270.0	1426.0	3589.5	1794.0	0	0	0	0	854.0	1.0	0	0	0	573.0	0	0	0	0	3589.5	0	0	0	0
0	6737.0	2727.0	1559.0	3286.5	774.0	0	0	0	0	410.0	0	0	0	0	237.0	0	0	0	0	3286.5	0	0	0	0
0	7074.0	1260.0	392.0	121.0	6601.0	561.0	367.0	146.5	0	1321.0	389.0	185.0	0	0	332.0	146.5	0	0	0	121.0	0	0	0	0
0	2608.0	1362.0	900.0	3696.5	3880.0	5.0	0	0.5	0	1749.0	3.0	0	0	0	1116.0	0.5	0	0	0	3696.5	0	0	0	0
0	1108.0	527.0	327.0	5507.5	3354.0	0	0	0	0	1629.0	0	0	0	0	1057.0	0	0	0	0	5507.5	0	0	0	0
0	4814.0	2088.0	1114.0	1104.0	5432.0	14.0	14.0	9.0	0	2120.0	11.0	5.0	0	0	1179.0	9.0	0	0	0	1104.0	0	0	0	0
0	1743.0	817.0	603.0	4025.0	4371.0	0	1.0	0	0	2067.0	0	0	0	0	1365.0	0	0	0	0	4025.0	0	0	0	0
0	2982.0	1319.0	935.0	1915.0	6237.0	5.0	4.0	6.5	0	2353.0	10.0	2.0	0	0	1327.0	6.5	0	0	0	1915.0	0	0	0	0
0	5561.0	2010.0	994.0	746.5	5622.0	92.0	68.0	30.5	0	1904.0	62.0	38.0	0	0	1112.0	30.5	0	0	0	746.5	0	0	0	0
0	3079.0	1611.0	957.0	3457.5	3634.0	3.0	7.0	4.5	0	1779.0	4.0	2.0	0	0	1017.0	4.5	0	0	0	3457.5	0	0	0	0
0	2917.0	1381.0	996.0	1936.0	5862.0	21.0	19.0	10.0	0	2466.0	14.0	6.0	0	0	1443.0	10.0	0	0	0	1936.0	0	0	0	0
0	7819.0	2307.0	1198.0	2205.5	1808.0	5.0	5.0	0	0	879.0	2.0	3.0	0	0	580.0	0	0	0	0	2205.5	0	0	0	0
0	2272.0	1089.0	687.0	3904.5	4059.0	1.0	3.0	2.5	0	1872.0	0	2.0	0	0	1218.0	2.5	0	0	0	3904.5	0	0	0	0
0	4381.0	2122.0	1194.0	2991.0	2921.0	7.0	3.0	4.0	0	1481.0	7.0	3.0	0	0	908.0	4.0	0	0	0	2991.0	0	0	0	0
0	5993.0	2316.0	1241.0	3649.5	1219.0	12.0	7.0	2.5	0	527.0	2.0	0	0	0	396.0	2.5	0	0	0	3649.5	0	0	0	0
0	3611.0	1764.0	1103.0	3037.0	3575.0	1.0	0	1.0	0	1708.0	0	0	0	0	1179.0	1.0	0	0	0	3037.0	0	0	0	0
0	5417.0	2285.0	1376.0	3664.5	1451.0	0	1.0	0	0	712.0	0	0	0	0	446.0	0	0	0	0	3664.5	0	0	0	0
0	3162.0	1555.0	916.0	2705.0	4733.0	7.0	6.0	3.0	0	1910.0	8.0	0	0	0	1304.0	3.0	0	0	0	2705.0	0	0	0	0
0	5572.0	1992.0	964.0	691.5	5798.0	46.0	64.0	24.5	0	2110.0	38.0	27.0	0	0	974.0	24.5	0	0	0	691.5	0	0	0	0
0	4094.0	1736.0	1024.0	4176.5	2035.0	22.0	25.0	10.0	0	1050.0	18.0	6.0	0	0	634.0	10.0	0	0	0	4176.5	0	0	0	0
0	4338.0	1844.0	1072.0	946.5	6449.0	45.0	50.0	20.0	0	2250.0	39.0	26.0	0	0	971.0	20.0	0	0	0	946.5	0	0	0	0
0	3180.0	887.0	370.0	4684.0	3134.0	276.0	199.0	76.0	0	771.0	181.0	112.0	0	0	387.0	76.0	0	0	0	4684.0	0	0	0	0
0	1642.0	738.0	549.0	2210.5	7491.0	1.0	3.0	0.5	0	2713.0	3.0	0	0	0	1455.0	0.5	0	0	0	2210.5	0	0	0	0
0	5117.0	1939.0	941.0	834.0	6062.0	77.0	74.0	36.0	0	2012.0	69.0	36.0	0	0	950.0	36.0	0	0	0	834.0	0	0	0	0
0	2037.0	743.0	396.0	5944.5	2456.0	33.0	16.0	7.0	0	982.0	20.0	8.0	0	0	423.0	7.0	0	0	0	5944.5	0	0	0	0
0	5001.0	1502.0	791.0	487.0	7461.0	246.0	192.0	99.5	0	1721.0	187.0	105.0	0	0	638.0	99.5	0	0	0	487.0	0	0	0	0
0	4523.0	2134.0	1295.0	2569.0	3275.0	3.0	6.0	1.0	0	1657.0	8.0	3.0	0	0	973.0	1.0	0	0	0	2569.0	0	0	0	0
0	4322.0	1975.0	1242.0	1738.0	4676.0	17.0	12.0	6.5	0	1931.0	14.0	4.0	0	0	1335.0	6.5	0	0	0	1738.0	0	0	0	0
0	5241.0	2352.0	1469.0	3522.5	1571.0	0	0	0	0	838.0	0	0	0	0	501.0	0	0	0	0	3522.5	0	0	0	0
0	1436.0	681.0	491.0	5036.5	3501.0	0	0	0	0	1713.0	0	0	0	0	1122.0	0	0	0	0	5036.5	0	0	0	0
0	5255.0	2035.0	1119.0	2164.0	3628.0	39.0	36.0	20.5	0	1454.0	27.0	10.0	0	0	1045.0	20.5	0	0	0	2164.0	0	0	0	0
0	7185.0	1811.0	699.0	284.0	5055.0	286.0	301.0	132.5	0	1722.0	271.0	131.0	0	0	723.0	132.5	0	0	0	284.0	0	0	0	0
0	4232.0	1899.0	1071.0	2598.5	3769.0	6.0	5.0	4.0	0	1764.0	8.0	5.0	0	0	1053.0	4.0	0	0	0	2598.5	0	0	0	0
0	4176.0	1698.0	998.0	563.0	7683.0	103.0	66.0	42.0	0	2113.0	102.0	38.0	0	0	830.0	42.0	0	0	0	563.0	0	0	0	0
0	7119.0	1580.0	494.0	195.0	6087.0	272.0	230.0	97.0	0	1700.0	268.0	161.0	0	0	522.0	97.0	0	0	0	195.0	0	0	0	0
0	7210.0	2321.0	977.0	1043.5	3506.0	81.0	68.0	41.0	0	1626.0	83.0	28.0	0	0	948.0	41.0	0	0	0	1043.5	0	0	0	0
0	5058.0	2254.0	1187.0	1545.5	4318.0	33.0	25.0	9.0	0	1846.0	30.0	14.0	0	0	1143.0	9.0	0	0	0	1545.5	0	0	0	0
0	4215.0	1958.0	952.0	3609.0	2578.0	17.0	18.0	8.0	0	1244.0	10.0	6.0	0	0	785.0	8.0	0	0	0	3609.0	0	0	0	0
0	4712.0	2383.0	1159.0	2293.0	3411.0	13.0	9.0	10.5	0	1597.0	18.0	6.0	0	0	1102.0	10.5	0	0	0	2293.0	0	0	0	0
0	3836.0	1512.0	809.0	503.0	8376.0	195.0	191.0	102.5	0	1828.0	196.0	112.0	0	0	751.0	102.5	0	0	0	503.0	0	0	0	0
0	4874.0	2015.0	1163.0	1322.0	4932.0	43.0	31.0	19.0	0	2044.0	42.0	17.0	0	0	1174.0	19.0	0	0	0	1322.0	0	0	0	0
0	1746.0	1018.0	524.0	2216.0	7150.0	15.0	34.0	6.0	0	2686.0	14.0	7.0	0	0	1379.0	6.0	0	0	0	2216.0	0	0	0	0
0	3566.0	1370.0	773.0	3517.5	3929.0	47.0	32.0	10.5	0	1410.0	31.0	14.0	0	0	789.0	10.5	0	0	0	3517.5	0	0	0	0
0	890.0	448.0	300.0	3732.5	5885.0	0	0	0	0	2542.0	0	0	0	0	1487.0	0	0	0	0	3732.5	0	0	0	0
0	5030.0	2217.0	1505.0	3843.5	1378.0	0	1.0	0	0	723.0	0	0	0	0	476.0	0	0	0	0	3843.5	0	0	0	0
0	6885.0	1412.0	393.0	89.0	7133.0	301.0	254.0	99.5	0	1461.0	243.0	129.0	0	0	429.0	99.5	0	0	0	89.0	0	0	0	0
0	1280.0	634.0	445.0	7289.0	1121.0	0	0	0	0	576.0	0	0	0	0	383.0	0	0	0	0	7289.0	0	0	0	0
0	2773.0	952.0	594.0	6249.5	1177.0	13.0	19.0	8.0	0	621.0	20.0	16.0	0	0	317.0	8.0	0	0	0	6249.5	0	0	0	0
0	3085.0	1449.0	969.0	1363.0	7197.0	35.0	19.0	7.5	0	2399.0	24.0	4.0	0	0	1095.0	7.5	0	0	0	1363.0	0	0	0	0
0	2437.0	1092.0	708.0	3653.0	4417.0	15.0	12.0	2.0	0	1884.0	16.0	7.0	0	0	1119.0	2.0	0	0	0	3653.0	0	0	0	0
0	3664.0	1768.0	1207.0	5012.0	1281.0	0	0	0	0	697.0	0	0	0	0	376.0	0	0	0	0	5012.0	0	0	0	0
0	631.0	273.0	221.0	4084.0	5641.0	0	0	0	0	2527.0	0	0	0	0	1556.0	0	0	0	0	4084.0	0	0	0	0
0	5964.0	2088.0	940.0	497.5	5783.0	58.0	63.0	19.0	0	2040.0	45.0	40.0	0	0	963.0	19.0	0	0	0	497.5	0	0	0	0
0	2995.0	1017.0	512.0	3721.5	4839.0	113.0	121.0	38.0	0	1207.0	110.0	52.0	0	0	532.0	38.0	0	0	0	3721.5	0	0	0	0
0	3603.0	1728.0	1158.0	5038.0	1244.0	1.0	0	0	0	734.0	2.0	1.0	0	0	470.0	0	0	0	0	5038.0	0	0	0	0
0	5022.0	2057.0	959.0	905.0	5810.0	51.0	54.0	17.0	0	2073.0	40.0	22.0	0	0	1085.0	17.0	0	0	0	905.0	0	0	0	0
0	3588.0	1737.0	986.0	4666.5	1824.0	0	2.0	0	0	969.0	2.0	0	0	0	576.0	0	0	0	0	4666.5	0	0	0	0
0	5357.0	2083.0	1051.0	681.5	5738.0	63.0	65.0	21.0	0	2205.0	42.0	29.0	0	0	979.0	21.0	0	0	0	681.5	0	0	0	0
0	2932.0	1590.0	971.0	3184.5	4094.0	1.0	0	0	0	1879.0	3.0	0	0	0	1178.0	0	0	0	0	3184.5	0	0	0	0
0	5405.0	2178.0	1097.0	752.5	5549.0	26.0	31.0	11.0	0	2070.0	35.0	19.0	0	0	1080.0	11.0	0	0	0	752.5	0	0	0	0
0	2726.0	1224.0	593.0	6615.0	677.0	3.0	5.0	4.0	0	325.0	5.0	1.0	0	0	220.0	4.0	0	0	0	6615.0	0	0	0	0
0	1059.0	560.0	376.0	5200.0	3832.0	0	0	0	0	1696.0	0	0	0	0	1094.0	0	0	0	0	5200.0	0	0	0	0
0	6727.0	1649.0	468.0	126.5	6823.0	255.0	200.0	71.5	0	1729.0	224.0	100.0	0	0	446.0	71.5	0	0	0	126.5	0	0	0	0
0	7284.0	1303.0	400.0	113.0	6157.0	534.0	375.0	132.0	0	1439.0	399.0	222.0	0	0	414.0	132.0	0	0	0	113.0	0	0	0	0
0	4263.0	1994.0	1228.0	1768.5	4627.0	13.0	16.0	10.0	0	2102.0	15.0	13.0	0	0	1189.0	10.0	0	0	0	1768.5	0	0	0	0
0	2369.0	1228.0	762.0	2705.0	5559.0	3.0	10.0	3.0	0	2432.0	4.0	2.0	0	0	1232.0	3.0	0	0	0	2705.0	0	0	0	0
0	6732.0	1768.0	547.0	172.0	6613.0	157.0	174.0	55.0	0	1673.0	149.0	88.0	0	0	662.0	55.0	0	0	0	172.0	0	0	0	0
0	4477.0	2142.0	1373.0	4719.5	924.0	0	0	0	0	378.0	0	0	0	0	284.0	0	0	0	0	4719.5	0	0	0	0
0	3663.0	1579.0	932.0	2952.5	4225.0	16.0	17.0	6.0	0	1674.0	11.0	13.0	0	0	970.0	6.0	0	0	0	2952.5	0	0	0	0
0	1851.0	838.0	645.0	5388.5	2783.0	10.0	4.0	6.5	0	1347.0	8.0	6.0	0	0	735.0	6.5	0	0	0	5388.5	0	0	0	0
0	2715.0	1390.0	850.0	5892.0	1274.0	0	2.0	0	0	581.0	0	1.0	0	0	420.0	0	0	0	0	5892.0	0	0	0	0
0	1177.0	605.0	383.0	6615.0	1900.0	2.0	0	0	0	1025.0	0	0	0	0	695.0	0	0	0	0	6615.0	0	0	0	0
0	868.0	391.0	239.0	3757.0	5918.0	0	0	0	0	2464.0	0	0	0	0	1623.0	0	0	0	0	3757.0	0	0	0	0
0	3871.0	1875.0	1095.0	1464.0	5475.0	29.0	27.0	15.5	0	2349.0	31.0	10.0	0	0	1296.0	15.5	0	0	0	1464.0	0	0	0	0
0	5471.0	2180.0	1048.0	1032.0	4957.0	43.0	49.0	22.0	0	2057.0	55.0	24.0	0	0	1025.0	22.0	0	0	0	1032.0	0	0	0	0
0	5420.0	1374.0	530.0	933.5	6308.0	402.0	287.0	104.5	0	1541.0	347.0	164.0	0	0	568.0	104.5	0	0	0	933.5	0	0	0	0
0	4165.0	1599.0	918.0	481.0	8032.0	192.0	190.0	78.5	0	1948.0	139.0	76.0	0	0	639.0	78.5	0	0	0	481.0	0	0	0	0
0	5018.0	1964.0	1159.0	1475.0	4835.0	19.0	23.0	13.5	0	1869.0	21.0	14.0	0	0	1118.0	13.5	0	0	0	1475.0	0	0	0	0
0	5911.0	2597.0	1462.0	3784.5	809.0	0	0	0	0	399.0	0	0	0	0	270.0	0	0	0	0	3784.5	0	0	0	0
0	681.0	388.0	191.0	6653.0	2464.0	0	0	0	0	1218.0	0	0	0	0	769.0	0	0	0	0	6653.0	0	0	0	0
0	3637.0	1729.0	1121.0	3664.0	2880.0	4.0	2.0	1.0	0	1400.0	1.0	0	0	0	913.0	1.0	0	0	0	3664.0	0	0	0	0
0	3136.0	1483.0	990.0	5300.0	1517.0	1.0	0	0.5	0	817.0	0	0	0	0	472.0	0.5	0	0	0	5300.0	0	0	0	0
0	536.0	165.0	93.0	8334.0	907.0	67.0	57.0	17.0	0	294.0	50.0	24.0	0	0	122.0	17.0	0	0	0	8334.0	0	0	0	0
0	3102.0	1449.0	927.0	1372.5	7040.0	32.0	53.0	17.0	0	2435.0	38.0	16.0	0	0	1146.0	17.0	0	0	0	1372.5	0	0	0	0
0	405.0	256.0	155.0	6903.0	2449.0	0	0	0	0	1177.0	0	0	0	0	769.0	0	0	0	0	6903.0	0	0	0	0
0	6493.0	2257.0	1045.0	2815.0	1991.0	34.0	24.0	19.5	0	870.0	28.0	13.0	0	0	593.0	19.5	0	0	0	2815.0	0	0	0	0
0	1572.0	802.0	507.0	3103.0	6020.0	1.0	3.0	1.0	0	2645.0	1.0	0	0	0	1258.0	1.0	0	0	0	3103.0	0	0	0	0
0	7253.0	2645.0	1310.0	2823.0	1162.0	1.0	0	0.5	0	619.0	0	0	0	0	380.0	0.5	0	0	0	2823.0	0	0	0	0
0	1253.0	563.0	426.0	6596.0	1995.0	0	0	0	0	914.0	0	0	0	0	674.0	0	0	0	0	6596.0	0	0	0	0
0	5111.0	2161.0	1168.0	2764.0	2901.0	16.0	16.0	5.5	0	1196.0	11.0	6.0	0	0	892.0	5.5	0	0	0	2764.0	0	0	0	0
0	4708.0	1777.0	837.0	1409.5	5735.0	84.0	68.0	33.0	0	1894.0	78.0	50.0	0	0	901.0	33.0	0	0	0	1409.5	0	0	0	0
0	3756.0	1874.0	1116.0	2393.5	4240.0	5.0	9.0	1.0	0	2046.0	4.0	3.0	0	0	1175.0	1.0	0	0	0	2393.5	0	0	0	0
0	6130.0	2501.0	1498.0	3239.0	1322.0	1.0	0	0	0	639.0	0	0	0	0	448.0	0	0	0	0	3239.0	0	0	0	0
0	5842.0	1955.0	966.0	475.5	5838.0	198.0	151.0	72.0	0	1919.0	121.0	100.0	0	0	832.0	72.0	0	0	0	475.5	0	0	0	0
0	4875.0	2063.0	1213.0	2150.5	3763.0	10.0	14.0	5.5	0	1662.0	8.0	4.0	0	0	1093.0	5.5	0	0	0	2150.5	0	0	0	0
0	5309.0	2007.0	866.0	427.5	6783.0	87.0	116.0	41.0	0	2037.0	72.0	47.0	0	0	756.0	41.0	0	0	0	427.5	0	0	0	0
0	3853.0	1842.0	1177.0	3184.5	3145.0	1.0	2.0	1.0	0	1608.0	0	5.0	0	0	1013.0	1.0	0	0	0	3184.5	0	0	0	0
0	3959.0	1895.0	1169.0	3830.0	2328.0	0	0	0	0	1194.0	2.0	0	0	0	810.0	0	0	0	0	3830.0	0	0	0	0
0	5724.0	2463.0	1381.0	3246.0	1622.0	0	4.0	1.5	0	798.0	2.0	1.0	0	0	527.0	1.5	0	0	0	3246.0	0	0	0	0
0	4458.0	1948.0	1051.0	619.5	6944.0	72.0	79.0	49.5	0	2183.0	94.0	33.0	0	0	817.0	49.5	0	0	0	619.5	0	0	0	0
0	3285.0	1404.0	881.0	1104.0	7458.0	61.0	77.0	24.0	0	2462.0	44.0	38.0	0	0	1051.0	24.0	0	0	0	1104.0	0	0	0	0
0	2181.0	1068.0	702.0	3182.5	5246.0	6.0	7.0	3.0	0	2220.0	4.0	1.0	0	0	1211.0	3.0	0	0	0	3182.5	0	0	0	0
0	1768.0	899.0	579.0	2619.0	6465.0	1.0	0	0	0	2559.0	1.0	1.0	0	0	1506.0	0	0	0	0	2619.0	0	0	0	0
0	2137.0	1005.0	764.0	3276.5	5067.0	1.0	2.0	0.5	0	2151.0	4.0	4.0	0	0	1328.0	0.5	0	0	0	3276.5	0	0	0	0
0	4410.0	1976.0	1137.0	3272.0	2706.0	6.0	17.0	7.0	0	1357.0	13.0	8.0	0	0	829.0	7.0	0	0	0	3272.0	0	0	0	0
0	3247.0	1294.0	706.0	6517.5	390.0	0	0	0	0	208.0	0	0	0	0	137.0	0	0	0	0	6517.5	0	0	0	0
0	6957.0	1880.0	760.0	611.0	4855.0	162.0	152.0	59.5	0	1854.0	171.0	71.0	0	0	814.0	59.5	0	0	0	611.0	0	0	0	0
0	3544.0	1661.0	1006.0	3209.5	3573.0	10.0	4.0	4.5	0	1770.0	11.0	8.0	0	0	1002.0	4.5	0	0	0	3209.5	0	0	0	0
0	2041.0	986.0	627.0	4630.0	3508.0	6.0	6.0	1.5	0	1653.0	5.0	2.0	0	0	920.0	1.5	0	0	0	4630.0	0	0	0	0
0	4381.0	1880.0	1280.0	3838.0	2081.0	2.0	2.0	0	0	1068.0	1.0	1.0	0	0	645.0	0	0	0	0	3838.0	0	0	0	0
0	5402.0	2110.0	1074.0	2451.0	3188.0	17.0	11.0	9.0	0	1377.0	21.0	7.0	0	0	890.0	9.0	0	0	0	2451.0	0	0	0	0
0	5328.0	1776.0	850.0	979.5	6110.0	76.0	70.0	39.5	0	1869.0	75.0	51.0	0	0	774.0	39.5	0	0	0	979.5	0	0	0	0
0	5401.0	2486.0	1552.0	4309.5	533.0	0	0	0	0	247.0	0	0	0	0	179.0	0	0	0	0	4309.5	0	0	0	0
0	2047.0	997.0	737.0	5062.5	2829.0	2.0	2.0	0.5	0	1388.0	2.0	2.0	0	0	885.0	0.5	0	0	0	5062.5	0	0	0	0
0	5978.0	1578.0	554.0	176.5	7158.0	376.0	296.0	123.0	0	1475.0	344.0	152.0	0	0	507.0	123.0	0	0	0	176.5	0	0	0	0
0	6376.0	2666.0	1397.0	2497.5	1977.0	4.0	4.0	2.0	0	980.0	4.0	0	0	0	610.0	2.0	0	0	0	2497.5	0	0	0	0
0	7247.0	2679.0	1408.0	3312.5	560.0	0	0	0	0	298.0	0	0	0	0	200.0	0	0	0	0	3312.5	0	0	0	0
0	5623.0	1948.0	1024.0	2286.0	3445.0	41.0	27.0	20.0	0	1428.0	39.0	15.0	0	0	815.0	20.0	0	0	0	2286.0	0	0	0	0
0	5048.0	1640.0	745.0	194.0	7818.0	307.0	222.0	112.5	0	1580.0	289.0	135.0	0	0	620.0	112.5	0	0	0	194.0	0	0	0	0
0	3096.0	1338.0	982.0	3319.0	4068.0	3.0	5.0	2.0	0	1797.0	6.0	1.0	0	0	1079.0	2.0	0	0	0	3319.0	0	0	0	0
0	1081.0	533.0	329.0	6619.5	2320.0	14.0	11.0	9.5	0	892.0	20.0	8.0	0	0	551.0	9.5	0	0	0	6619.5	0	0	0	0
0	2019.0	918.0	641.0	6381.5	1505.0	15.0	9.0	5.5	0	684.0	10.0	5.0	0	0	437.0	5.5	0	0	0	6381.5	0	0	0	0
0	5774.0	2410.0	1357.0	3055.5	1852.0	2.0	3.0	1.5	0	908.0	4.0	1.0	0	0	592.0	1.5	0	0	0	3055.5	0	0	0	0
