N1	N2	Na	Tsplit	Tsc	M12	M21
6.66505	1.22121	1.00000	6.59075	1.58751	9.03406	5.05524
8.74311	4.92443	1.00000	3.23693	0.73377	4.42100	9.03656
7.22961	1.29229	1.00000	0.67669	0.26631	2.52187	2.09736
9.63256	9.41195	1.00000	8.61438	1.36111	3.41213	2.10150
4.12883	0.82346	1.00000	9.47997	0.91566	2.68352	8.38506
7.78734	5.05638	1.00000	1.80801	0.48792	6.00357	5.20991
5.53179	8.34232	1.00000	8.83170	1.29569	4.36123	9.61861
0.62380	0.97836	1.00000	2.11333	0.50366	9.98550	3.69043
3.60535	8.95390	1.00000	5.49313	0.63663	9.30534	7.38445
3.19731	7.08533	1.00000	7.68495	1.36197	2.63982	2.42272
3.87562	8.13217	1.00000	4.93726	1.07372	5.91250	5.08396
8.39290	2.08066	1.00000	1.48119	0.45298	9.38940	6.42557
1.49937	6.90192	1.00000	5.58638	1.23247	1.45027	9.08155
9.55046	2.40975	1.00000	6.87706	0.58011	7.45714	4.19148
6.14841	7.62731	1.00000	7.63940	1.56997	4.09431	5.51673
3.82012	6.87630	1.00000	8.99949	1.75126	8.12149	3.90742
8.35487	2.02777	1.00000	4.62749	0.55211	8.24039	8.15494
0.68440	3.48511	1.00000	8.99532	1.69350	2.86785	6.41424
5.80578	1.74949	1.00000	8.94240	1.87292	4.23619	1.80124
5.07989	0.89969	1.00000	4.30531	0.99772	9.48970	5.30777
4.05022	1.88850	1.00000	3.70092	0.58731	8.34067	8.93630
9.43204	2.23358	1.00000	5.89011	0.74329	3.69571	6.72230
6.48200	2.27359	1.00000	6.51403	0.92743	4.89421	6.88025
1.40044	5.16903	1.00000	3.22453	0.69520	6.11756	9.70944
4.08518	4.97996	1.00000	2.79164	0.66248	3.84595	3.24978
5.64199	6.47884	1.00000	2.52940	0.57148	7.21100	4.03098
1.01667	9.70568	1.00000	8.39456	1.43538	6.86212	7.69099
2.93634	1.87413	1.00000	5.22539	1.18309	9.35430	4.77427
5.83243	2.30073	1.00000	4.98874	0.93547	1.80182	4.69400
1.66629	7.09070	1.00000	9.30887	1.16325	8.98595	8.76786
4.76891	8.45537	1.00000	1.73140	0.44040	1.03563	7.22883
8.48805	3.59913	1.00000	2.13103	0.50128	4.52910	7.02456
2.71354	3.48200	1.00000	5.67957	0.85483	2.99547	8.54740
6.10654	3.94429	1.00000	2.28622	0.52141	8.05550	9.34012
7.43787	3.81407	1.00000	9.61775	1.53705	1.49984	4.48464
4.32342	9.94664	1.00000	2.58399	0.51260	3.99234	8.97752
8.07608	1.13355	1.00000	6.25485	0.74927	9.91615	5.47402
4.56867	5.81332	1.00000	5.52488	0.69948	1.52087	5.19631
7.23861	9.31546	1.00000	7.73997	1.37831	1.65605	7.83324
0.84260	9.09051	1.00000	0.82170	0.32975	6.14388	1.62302
3.55004	0.55197	1.00000	2.13840	0.51060	3.57579	1.21895
7.02729	7.95409	1.00000	3.28770	0.65682	5.82808	2.36699
7.60130	6.79559	1.00000	0.87713	0.24213	7.98847	8.19880
6.89190	1.02798	1.00000	4.05760	0.68768	8.80967	8.22743
6.88775	8.44626	1.00000	8.05273	1.43265	8.88025	6.38422
9.20093	4.95304	1.00000	8.68748	0.53595	1.10406	3.86163
7.04592	1.26106	1.00000	2.54955	0.61784	2.30815	3.99890
1.52291	2.72015	1.00000	2.73808	0.68036	2.54612	3.83102
9.13992	6.09946	1.00000	0.65579	0.37162	3.04510	7.95908
6.45791	9.28048	1.00000	4.11556	0.89618	7.67635	7.47926
3.19944	1.17083	1.00000	9.93530	1.01523	4.01288	2.52381
8.12026	8.46587	1.00000	1.75260	0.49101	3.29569	9.01367
6.75813	7.17859	1.00000	5.98880	0.99772	1.16960	4.79070
8.75851	8.77055	1.00000	2.83266	0.64025	5.46804	5.30636
1.37431	5.56458	1.00000	0.55166	0.48322	5.82057	6.08024
8.21932	4.20775	1.00000	5.21256	1.16251	9.97978	6.28449
8.73514	8.61261	1.00000	6.42002	0.68935	5.48504	5.62700
7.16261	6.01507	1.00000	5.72754	0.94545	3.52105	5.73716
6.95712	2.15521	1.00000	1.59130	0.41495	6.82136	8.16813
0.55408	3.11932	1.00000	1.92539	0.49436	9.62318	2.18462
8.80158	8.63317	1.00000	1.85595	0.48218	6.08962	3.50170
4.75058	8.90359	1.00000	4.54684	1.03790	6.27329	8.79608
7.26652	5.82604	1.00000	5.83540	0.61174	3.06490	3.39870
2.75721	2.61914	1.00000	1.89298	0.49180	8.73849	9.09127
7.74756	5.60537	1.00000	3.60738	0.57754	1.55068	1.39536
2.60477	9.00449	1.00000	9.61486	0.52291	6.72024	5.31826
3.74904	4.72462	1.00000	3.24966	0.65392	6.39349	4.38964
6.05398	5.19001	1.00000	5.21923	0.69655	4.84124	8.20316
2.42420	5.79049	1.00000	2.99550	0.50129	1.79885	4.67116
4.97191	0.78217	1.00000	6.50717	0.84060	2.14822	9.27389
2.05140	5.70011	1.00000	6.49420	1.60528	3.42150	7.04450
1.24837	4.89000	1.00000	7.35885	0.56219	5.36794	4.06701
9.17271	9.62548	1.00000	8.63960	1.15305	6.89926	2.41179
8.21069	9.18212	1.00000	2.69256	0.64700	0.93458	6.94161
1.64660	6.48229	1.00000	6.14858	0.98741	7.88223	8.36788
4.32172	9.01593	1.00000	2.11952	0.50688	3.29648	1.41315
1.39865	3.20145	1.00000	2.47947	0.59604	9.51045	1.81988
4.44059	7.05718	1.00000	1.11083	0.45156	8.47425	4.70227
5.53989	9.94881	1.00000	4.69732	0.81460	0.54490	5.64809
1.35462	2.58213	1.00000	2.75673	0.58068	8.23520	5.38562
2.36645	5.75828	1.00000	2.31206	0.50105	1.53825	2.92529
9.75330	2.75952	1.00000	3.95743	0.86929	7.03977	2.24059
8.58787	6.46470	1.00000	4.81486	0.99318	1.65096	9.23838
4.39480	7.22413	1.00000	1.76550	0.44535	4.16350	6.76886
2.54402	9.80159	1.00000	4.60106	0.64100	4.77404	4.92956
2.62566	4.94435	1.00000	5.93479	0.93059	3.52064	8.83560
3.76212	8.49221	1.00000	8.04124	0.76005	2.11955	5.48757
5.42722	3.95378	1.00000	1.09759	0.34082	8.76998	7.28470
9.33962	7.52128	1.00000	6.71947	1.02346	0.88918	1.17854
4.32246	9.56262	1.00000	1.64343	0.44608	9.40180	7.40040
4.53295	6.11946	1.00000	8.05299	1.07578	2.01545	1.50139
3.69013	3.93291	1.00000	8.01441	1.42515	2.44419	7.83460
3.67588	4.44235	1.00000	5.81556	1.32055	4.41897	9.63096
0.78173	8.89718	1.00000	7.44008	0.59273	6.09840	3.20693
4.49730	1.16494	1.00000	9.44586	1.94820	2.77697	9.91993
1.55246	7.13420	1.00000	5.24472	0.73418	4.47928	6.47082
7.42332	7.29097	1.00000	2.83869	0.65269	9.02345	8.25116
1.49264	5.84351	1.00000	0.60190	0.47508	7.27499	3.20530
8.06959	1.87067	1.00000	6.22376	1.40476	7.93496	1.67328
7.39938	7.41101	1.00000	1.58382	0.46231	6.98598	6.17996
6.72884	9.59922	1.00000	8.78340	1.27925	9.78131	0.57536
4.93491	9.01648	1.00000	0.90668	0.40001	8.88647	9.74764
7.75205	0.86000	1.00000	2.09554	0.50397	6.32960	2.66815
7.06126	1.39312	1.00000	4.37508	0.83341	8.34447	7.27241
7.93448	5.02089	1.00000	7.77855	1.01672	2.91069	3.78443
9.36004	1.33305	1.00000	1.95210	0.49909	6.53764	1.41508
9.02753	9.90353	1.00000	2.91129	0.54961	5.97382	4.16367
2.17010	8.76148	1.00000	1.11722	0.40817	8.06441	3.75829
8.49648	5.87876	1.00000	5.58838	0.62780	5.70833	8.37050
6.96213	1.84827	1.00000	3.37428	0.53085	3.10186	5.51364
8.71034	4.50050	1.00000	4.38428	1.04439	7.51279	4.69490
8.70204	7.36430	1.00000	2.85802	0.71206	6.94122	7.29279
0.58187	8.84352	1.00000	9.07215	0.53959	5.20416	4.73612
4.99187	9.68848	1.00000	7.85257	1.05853	5.07766	8.38619
4.00735	3.72588	1.00000	9.90855	2.10378	0.95059	9.96610
6.09578	5.61360	1.00000	6.15040	1.52253	8.05851	7.93096
4.20364	7.10503	1.00000	1.53554	0.41520	5.29635	5.55685
7.22912	6.44324	1.00000	9.27790	1.86522	5.61716	6.19108
1.82611	9.41038	1.00000	2.05545	0.50002	5.42020	3.54683
1.68253	3.70728	1.00000	5.93471	0.97043	4.36410	2.84360
0.58903	4.29667	1.00000	9.24426	2.10407	5.76422	9.85716
4.95226	3.56615	1.00000	1.67932	0.47193	4.34866	9.28576
9.95958	2.62304	1.00000	3.19298	0.52014	9.33613	5.13884
0.52066	2.97380	1.00000	2.60912	0.57776	6.45205	6.25800
2.62168	6.82895	1.00000	8.62936	1.79771	7.63345	3.07321
6.02591	0.84148	1.00000	9.81154	1.67983	5.68432	9.30747
6.42549	1.28822	1.00000	8.83974	1.24578	6.72866	7.69405
7.80681	6.15445	1.00000	8.59326	1.97774	4.94619	7.81413
1.76447	1.27615	1.00000	9.34584	1.44633	6.34864	8.27590
2.14476	5.86202	1.00000	8.74297	1.58270	4.53514	3.67278
2.13249	1.31349	1.00000	1.80548	0.47911	9.68129	5.24300
6.84295	6.39146	1.00000	8.80343	0.91993	5.66270	4.15123
7.13767	5.48133	1.00000	7.27915	1.04564	8.71777	1.15132
8.76434	6.30957	1.00000	1.34969	0.36451	1.59639	9.34023
8.49215	4.53247	1.00000	3.11272	0.76374	0.52207	1.77857
9.03229	6.70396	1.00000	2.65567	0.64094	9.05357	7.98339
6.01717	8.66306	1.00000	7.04438	0.57819	7.85269	1.61762
0.70700	4.57794	1.00000	6.62832	1.60004	1.77269	8.21761
2.82464	6.14720	1.00000	4.37525	0.84579	7.28517	6.21985
5.77497	3.99041	1.00000	3.78586	0.60633	6.13675	2.75170
6.02501	6.73835	1.00000	1.63733	0.43567	6.18197	2.50234
0.96099	8.07465	1.00000	6.62819	1.56938	2.36483	8.70260
6.55495	1.56271	1.00000	9.04141	1.95966	4.30408	8.67942
8.69557	8.84300	1.00000	6.05418	1.13968	5.18990	8.53653
1.35838	2.84626	1.00000	1.27522	0.43475	2.85973	3.31523
0.80176	4.35645	1.00000	6.67440	0.73084	5.85669	3.83487
4.11373	2.06704	1.00000	3.46512	0.63993	9.58733	9.02002
7.49299	5.66216	1.00000	1.13254	0.42545	2.89205	1.41862
0.76214	1.72478	1.00000	3.48161	0.57679	5.54387	9.73151
0.74137	3.48721	1.00000	2.56864	0.57444	2.93501	1.75360
6.25704	5.98168	1.00000	9.83585	2.42850	0.62052	6.15494
2.23777	4.90594	1.00000	0.77812	0.26463	2.01518	0.75021
6.05986	9.62600	1.00000	2.56470	0.52551	9.22595	9.30641
3.28809	5.97446	1.00000	9.89831	0.50310	8.42754	3.78513
2.89974	9.66164	1.00000	7.53032	0.88664	9.28161	4.92133
9.92372	5.62897	1.00000	0.84661	0.30214	6.57448	2.06760
6.06515	5.75909	1.00000	1.23951	0.48852	2.78583	8.41066
9.35151	7.83507	1.00000	8.29285	1.85845	1.40528	7.84635
3.80343	8.42491	1.00000	8.15135	1.58001	4.14110	9.15675
5.94609	6.45801	1.00000	1.30547	0.42966	8.36049	2.65191
2.78249	2.01646	1.00000	5.57081	1.26660	2.03794	8.41995
9.38965	5.43162	1.00000	9.22007	1.46886	3.22079	4.76463
1.78404	0.86983	1.00000	5.01590	1.15862	0.67815	3.96932
4.57983	2.80180	1.00000	1.13745	0.44888	8.20820	7.86790
2.50650	4.84133	1.00000	8.96936	1.44300	3.14365	2.46794
7.00810	4.47352	1.00000	4.13002	0.54939	6.99433	7.32749
3.29689	9.30733	1.00000	4.61390	1.04820	6.35085	5.37315
9.88698	1.10880	1.00000	5.25865	1.26530	2.13745	0.79277
6.47451	5.77071	1.00000	0.90094	0.40864	9.24916	3.69360
6.61343	2.50294	1.00000	9.43594	0.69645	3.13966	6.40995
4.39546	4.42616	1.00000	4.41067	0.78519	8.88911	9.21734
1.51798	6.82781	1.00000	9.06861	1.82639	0.82757	1.30156
0.69007	8.59579	1.00000	6.21023	0.98026	7.56985	2.01652
5.67673	5.87854	1.00000	2.19412	0.52933	1.64887	9.40767
2.62988	7.17167	1.00000	4.02184	0.71843	1.73653	0.78111
7.08010	1.85651	1.00000	3.14376	0.73304	1.10079	1.50652
4.07902	1.48693	1.00000	7.74466	0.55810	3.58544	1.99796
1.67958	2.76933	1.00000	2.59787	0.54648	4.01670	6.93722
4.93091	9.44803	1.00000	0.79382	0.37882	2.74053	5.06647
0.51640	2.83820	1.00000	9.32813	1.99934	3.71870	7.45570
7.24602	3.79062	1.00000	7.81129	1.68028	4.24670	5.37887
6.57007	1.18012	1.00000	0.70499	0.18437	5.17609	5.51510
3.78210	6.59945	1.00000	7.55844	0.66140	7.95024	9.25854
7.53295	7.57746	1.00000	0.86642	0.32131	3.34683	8.23538
4.17485	0.83359	1.00000	8.51747	1.37539	3.81601	1.68549
3.29724	2.01104	1.00000	4.43869	1.03295	5.90936	3.30400
9.16986	8.78536	1.00000	0.76409	0.38526	3.26142	8.75721
0.77832	3.39191	1.00000	3.57313	0.54072	3.06572	8.61394
5.64793	6.12935	1.00000	4.15351	0.62495	3.85564	9.90290
5.86775	4.79401	1.00000	4.10990	0.53424	4.12047	5.33671
3.52156	9.96303	1.00000	2.08652	0.51831	9.90286	3.97763
3.55381	9.55531	1.00000	4.18440	0.92453	6.41658	7.81115
1.72146	1.14049	1.00000	8.04921	1.02081	8.75112	3.57590
3.51133	6.08199	1.00000	2.03423	0.50050	3.58931	5.19839
4.12879	7.77620	1.00000	2.10333	0.52171	9.96691	6.33196
3.52311	8.90629	1.00000	5.35750	0.51280	1.22286	1.07789
1.21153	4.35042	1.00000	6.57752	1.13955	6.02247	0.72243
3.59188	5.72508	1.00000	6.38351	1.47811	9.16832	5.61648
0.64242	8.69734	1.00000	3.77929	0.58677	4.21592	7.76800
5.33989	9.79525	1.00000	5.31165	0.95699	1.75105	5.04641
9.92303	0.67040	1.00000	6.84220	1.53640	6.72441	7.06758
1.66445	9.30301	1.00000	1.71367	0.43628	6.48960	6.53408
4.45829	7.28486	1.00000	1.22224	0.43460	9.82348	7.47929
0.58473	4.54317	1.00000	2.40817	0.58886	3.75896	5.13605
6.76293	1.26479	1.00000	8.63586	1.29207	9.84861	8.59560
1.94869	1.83912	1.00000	7.07605	1.44592	7.69280	7.46124
2.85681	2.18133	1.00000	6.48588	1.56231	3.17413	6.11479
9.92886	2.28666	1.00000	1.45593	0.45508	1.22217	5.80087
0.73586	8.15345	1.00000	7.84849	0.78369	7.93503	8.43498
6.81135	7.38081	1.00000	4.12563	0.69696	5.05735	2.56682
1.72366	7.15740	1.00000	1.67025	0.47050	3.97812	2.08659
0.94701	1.37231	1.00000	3.14287	0.70773	3.02000	5.35016
1.42762	9.18277	1.00000	1.82155	0.46063	1.40220	1.55046
6.85031	6.46993	1.00000	6.17984	1.05157	7.92941	8.54268
3.23878	2.78393	1.00000	1.89243	0.47528	1.15506	6.06575
3.71375	3.99265	1.00000	3.87684	0.81377	8.43257	0.96794
3.28306	7.26485	1.00000	4.51308	0.71046	3.19927	7.10977
1.19242	9.39834	1.00000	6.90002	0.74786	6.59518	2.87951
7.66360	1.37284	1.00000	2.74242	0.55526	8.40350	2.02093
7.78913	1.83721	1.00000	4.09423	0.75998	0.62126	7.18911
1.80653	2.28187	1.00000	7.53522	0.61417	8.09567	7.22381
8.52387	6.03525	1.00000	1.77889	0.44720	2.04997	3.34957
6.04647	4.87052	1.00000	4.49660	0.93827	3.52732	3.99969
9.20838	7.61616	1.00000	7.89243	1.12144	6.37396	9.39314
9.17682	4.67068	1.00000	1.44634	0.36994	4.22151	8.43837
1.28655	1.43332	1.00000	1.30322	0.41300	8.63908	2.53235
1.86309	9.86553	1.00000	1.83262	0.46388	1.37842	9.73332
9.92102	1.48601	1.00000	5.21853	0.91697	2.25163	5.19515
7.27718	4.47222	1.00000	1.71498	0.48251	1.10981	1.42646
5.99442	3.11652	1.00000	6.73701	0.92963	2.69969	4.40979
9.60176	5.18179	1.00000	7.95664	1.12695	6.16648	1.91765
8.06502	0.86575	1.00000	0.66679	0.35589	5.22386	1.56125
5.06065	7.27138	1.00000	9.18531	0.64576	6.47145	4.25380
6.14608	9.01495	1.00000	2.13073	0.51765	3.64291	7.81909
6.27451	3.09494	1.00000	3.45147	0.69568	8.79511	5.55197
1.38473	4.17120	1.00000	9.15564	1.77775	2.03292	7.79814
4.87938	9.91430	1.00000	7.24169	1.71968	9.14001	9.46225
5.91528	6.93407	1.00000	6.50580	1.42590	2.72781	9.85618
2.29691	9.31768	1.00000	7.76143	1.32012	6.44797	1.58268
3.35173	9.25191	1.00000	0.51860	0.41749	2.03436	9.84713
4.95483	2.25040	1.00000	1.22782	0.45522	5.99423	3.68275
1.71086	3.07134	1.00000	9.02783	1.97488	6.26083	7.95914
8.56583	5.48484	1.00000	4.52717	0.91606	9.56859	6.42399
2.49937	5.62592	1.00000	5.40845	1.16318	1.45608	9.29410
6.62541	7.39973	1.00000	1.35721	0.36867	1.99726	2.82055
6.97438	9.23671	1.00000	8.52038	1.01906	3.23904	6.65941
2.26612	4.53708	1.00000	2.02804	0.50009	6.52218	2.17818
6.09196	1.26753	1.00000	1.74969	0.44194	8.77121	2.24738
7.70276	8.38007	1.00000	3.53918	0.72298	2.35093	7.66862
9.41784	7.52781	1.00000	2.81188	0.56086	2.39675	6.13226
9.58581	6.56165	1.00000	3.08325	0.52118	1.57195	7.47565
4.11549	6.07949	1.00000	2.19501	0.54525	4.13272	6.35676
5.84196	9.31296	1.00000	8.86862	1.15341	5.67646	6.27046
9.85774	1.99111	1.00000	9.96629	0.91804	8.04534	4.29197
8.89140	2.01287	1.00000	8.49835	1.39766	3.15392	0.75368
2.03032	4.22786	1.00000	4.76410	0.71886	5.92576	5.65224
6.05022	6.03550	1.00000	4.23976	0.66427	9.30467	4.43356
6.29108	9.04751	1.00000	8.56264	1.97157	3.06555	7.68269
0.79664	9.13507	1.00000	8.04934	0.51769	9.03999	0.55422
3.64760	8.02537	1.00000	7.50263	1.29242	2.42661	4.78408
6.75524	5.84739	1.00000	0.74126	0.24269	6.71927	9.42619
3.84588	0.73511	1.00000	8.54279	1.40793	7.91556	9.93601
9.03620	4.83382	1.00000	6.87836	0.87933	2.52866	0.95866
3.94597	1.17354	1.00000	5.85236	0.99867	1.24922	2.77116
5.36107	2.38800	1.00000	5.43967	0.72267	7.09756	5.37467
5.21427	5.42900	1.00000	7.13207	1.17424	8.22306	1.58791
8.42440	9.58340	1.00000	7.22050	1.80410	2.05105	2.75618
4.47872	9.12870	1.00000	0.76423	0.23071	1.90194	7.42661
0.91866	2.38574	1.00000	0.98775	0.41346	1.96083	9.35880
9.12871	0.63762	1.00000	2.04214	0.51010	4.47511	4.95495
1.74878	5.71432	1.00000	6.70452	1.03813	5.57839	2.03522
7.96906	8.19862	1.00000	7.84072	1.27173	1.63175	4.42374
2.69057	0.76518	1.00000	6.78013	0.97228	1.49216	6.28933
7.90406	7.93605	1.00000	5.18473	0.62721	1.05289	7.33730
3.12387	0.58789	1.00000	3.58857	0.62403	6.53418	1.79045
2.53600	4.00749	1.00000	7.75962	1.29836	5.12579	7.63351
7.31621	7.90485	1.00000	9.26351	1.77395	6.05288	4.64106
7.61807	6.88458	1.00000	8.26697	1.20474	7.78829	8.87201
1.08025	8.14726	1.00000	8.97684	2.01320	3.88504	1.44098
8.60071	8.82220	1.00000	5.38997	1.20855	4.96598	1.65454
5.26412	8.23094	1.00000	5.59564	0.63122	5.68603	5.34640
1.00237	9.37799	1.00000	5.19169	1.19250	5.40234	2.13358
0.50224	1.21062	1.00000	7.65936	1.44642	8.40876	0.83521
9.41927	1.02013	1.00000	7.85928	0.82180	5.85584	9.22851
6.77579	9.20401	1.00000	5.37366	1.06422	5.67964	5.37040
9.60659	0.87027	1.00000	3.48086	0.53729	1.05360	5.39249
3.61261	1.72375	1.00000	7.21184	1.26030	6.86845	2.17099
2.42181	6.56782	1.00000	6.30412	0.95093	0.69670	5.08548
7.94953	9.01351	1.00000	7.43348	1.45299	9.67962	1.86189
2.00372	5.62937	1.00000	4.30370	0.64286	5.60312	1.62009
7.95929	7.53475	1.00000	6.88388	1.51000	1.44245	7.17749
4.86451	6.55743	1.00000	1.96243	0.49230	5.83329	6.89984
7.38793	6.18615	1.00000	8.22364	1.84330	7.23605	4.74305
2.47724	3.06450	1.00000	3.53729	0.75866	9.55534	3.69397
7.56372	3.14515	1.00000	2.27590	0.53482	5.70183	7.50606
5.06888	7.80187	1.00000	0.88333	0.29777	5.65068	8.12617
0.85856	8.28445	1.00000	2.59621	0.53944	3.05526	2.71805
4.42244	3.21619	1.00000	4.49419	0.83195	4.50869	5.23736
0.92808	4.10666	1.00000	6.03007	0.74291	5.85825	3.10306
6.02550	8.23372	1.00000	9.91372	1.39076	6.79589	4.70802
4.62105	2.23882	1.00000	8.65679	0.95759	2.38452	6.12484
4.72667	5.26107	1.00000	9.19383	0.57736	8.62550	2.09598
8.89524	1.67367	1.00000	6.80327	1.19920	4.84886	9.89766
1.56709	4.95018	1.00000	3.56515	0.81894	1.45780	4.55845
1.34042	6.22377	1.00000	3.52215	0.56972	3.51097	5.47831
9.54148	8.64857	1.00000	4.89658	0.95977	2.20759	2.67240
7.24241	0.77297	1.00000	8.05140	0.61711	2.92855	7.71695
4.79081	5.54040	1.00000	5.68739	1.26978	3.52174	0.59348
3.59859	8.72098	1.00000	5.63610	0.65564	5.69530	7.15092
8.51411	1.33916	1.00000	0.55923	0.32591	7.11631	9.75402
2.71864	7.69064	1.00000	8.45680	0.94425	5.77564	8.16631
8.88503	3.37642	1.00000	6.83247	1.03616	3.15860	7.55462
6.44245	5.87168	1.00000	5.85992	1.25734	3.07638	2.29139
1.37024	8.69633	1.00000	2.60210	0.58193	9.05712	2.62873
4.32084	6.98773	1.00000	1.16299	0.43112	9.56717	3.98961
9.49324	1.05908	1.00000	7.99447	0.83567	8.06545	8.12659
8.17259	8.22509	1.00000	9.51639	1.14013	2.60013	0.88476
4.73290	2.08659	1.00000	6.30763	0.58926	6.65980	6.98068
5.56904	1.12888	1.00000	8.05770	0.77365	8.62158	4.15875
7.71607	2.82117	1.00000	3.18421	0.61513	2.34348	6.09668
6.24101	8.73211	1.00000	6.30396	0.77646	7.09561	8.82247
4.11628	2.15760	1.00000	4.57232	1.05014	2.00360	1.53153
9.03548	7.72760	1.00000	1.62520	0.49827	9.76756	5.83153
6.96450	4.20939	1.00000	2.99132	0.55729	2.79081	1.81685
4.68825	5.54466	1.00000	1.91872	0.49898	4.31041	1.08511
2.77936	3.55910	1.00000	6.23172	0.80445	9.36469	0.53401
6.41668	0.63703	1.00000	3.53596	0.77384	1.53504	7.81100
1.93951	8.29045	1.00000	5.31308	0.54333	3.90660	4.66599
1.51293	0.52646	1.00000	3.23371	0.78851	7.19042	9.50444
3.76202	6.97072	1.00000	8.65747	0.86273	7.56849	4.57619
8.34081	2.43577	1.00000	7.89975	1.55207	0.65745	7.41054
2.68187	1.26047	1.00000	3.65569	0.60893	8.78752	7.75160
7.34861	5.92915	1.00000	4.18493	0.62923	9.13134	9.88133
9.80968	8.92091	1.00000	4.58351	0.91084	3.16042	5.11283
7.27048	3.40675	1.00000	0.61957	0.32640	4.51006	1.90943
3.07435	4.72715	1.00000	2.31508	0.51723	7.14467	3.43987
1.55374	2.49716	1.00000	6.50927	0.91124	5.94364	4.84347
6.64819	4.51811	1.00000	4.98331	1.06288	5.36895	6.78103
4.60471	0.52537	1.00000	8.92469	0.62352	5.97920	7.59101
6.18603	7.93589	1.00000	5.30586	0.71813	5.16032	3.40613
3.12213	7.88712	1.00000	7.95073	0.73032	4.69230	3.84528
7.69115	5.50559	1.00000	5.25222	0.96319	9.09902	4.66440
8.17815	7.45682	1.00000	8.10373	0.50651	9.80346	7.71373
7.45084	3.38903	1.00000	6.06178	1.05044	2.24757	5.80760
8.32695	8.82176	1.00000	6.94647	0.96632	7.42502	9.43692
2.95288	6.54715	1.00000	7.35723	0.62137	5.79255	9.59748
3.90670	1.06871	1.00000	9.18593	0.71580	8.10536	2.66412
1.19866	3.99669	1.00000	8.88203	0.86628	5.82588	0.76183
7.68182	2.06179	1.00000	0.81130	0.32500	4.89759	5.63305
9.53313	1.91631	1.00000	2.47862	0.50784	5.04631	5.51703
2.75241	1.94666	1.00000	3.62427	0.89622	0.77249	4.35790
0.75789	8.71802	1.00000	9.46926	0.55335	3.31740	6.01722
6.35246	6.20243	1.00000	3.35342	0.52220	3.25271	1.37213
