fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4265.0	1185.0	325.0	35.0	5086.0	2415.0	1432.0	349.5	0	1144.0	1400.0	710.0	0	0	286.0	349.5	0	0	0	35.0	0	0	0	0
0	4797.0	1338.0	354.0	49.5	3913.0	2250.0	1412.0	402.5	0	1278.0	1496.0	870.0	0	0	405.0	402.5	0	0	0	49.5	0	0	0	0
0	4916.0	1239.0	295.0	31.0	4974.0	2144.0	1260.0	365.0	0	1245.0	1130.0	637.0	0	0	385.0	365.0	0	0	0	31.0	0	0	0	0
0	5801.0	1177.0	283.0	40.5	4339.0	2160.0	1230.0	350.5	0	1173.0	1162.0	489.0	0	0	421.0	350.5	0	0	0	40.5	0	0	0	0
0	3349.0	1126.0	394.0	67.5	5529.0	2285.0	1534.0	370.0	0	1336.0	1263.0	857.0	0	0	469.0	370.0	0	0	0	67.5	0	0	0	0
0	5202.0	1012.0	271.0	31.5	4481.0	2330.0	1369.0	361.0	0	1075.0	1452.0	732.0	0	0	308.0	361.0	0	0	0	31.5	0	0	0	0
0	4921.0	1099.0	243.0	23.5	5349.0	2388.0	1246.0	319.5	0	949.0	1207.0	684.0	0	0	245.0	319.5	0	0	0	23.5	0	0	0	0
0	4930.0	1015.0	244.0	18.5	5308.0	2475.0	1310.0	275.0	0	972.0	1250.0	707.0	0	0	219.0	275.0	0	0	0	18.5	0	0	0	0
0	4525.0	1027.0	259.0	31.5	4508.0	2790.0	1449.0	348.5	0	1069.0	1519.0	837.0	0	0	274.0	348.5	0	0	0	31.5	0	0	0	0
0	5518.0	1029.0	311.0	20.0	5633.0	2210.0	1084.0	233.5	0	927.0	1067.0	544.0	0	0	187.0	233.5	0	0	0	20.0	0	0	0	0
0	6633.0	837.0	156.0	21.5	5870.0	1803.0	777.0	200.0	0	1125.0	793.0	364.0	0	0	216.0	200.0	0	0	0	21.5	0	0	0	0
0	4531.0	1379.0	491.0	89.5	4512.0	1838.0	1207.0	362.5	0	1623.0	1453.0	623.0	0	0	456.0	362.5	0	0	0	89.5	0	0	0	0
0	6536.0	1180.0	339.0	70.0	4361.0	1903.0	909.0	312.0	0	1167.0	1014.0	431.0	0	0	413.0	312.0	0	0	0	70.0	0	0	0	0
0	5245.0	972.0	248.0	24.0	5475.0	2375.0	1177.0	271.5	0	1004.0	1139.0	565.0	0	0	226.0	271.5	0	0	0	24.0	0	0	0	0
0	5564.0	1147.0	404.0	40.0	4329.0	2210.0	1221.0	360.0	0	1025.0	1318.0	723.0	0	0	276.0	360.0	0	0	0	40.0	0	0	0	0
0	7325.0	1400.0	455.0	76.5	4239.0	1306.0	740.0	299.5	0	1207.0	849.0	351.0	0	0	393.0	299.5	0	0	0	76.5	0	0	0	0
0	4623.0	1133.0	324.0	40.0	5391.0	2172.0	1268.0	300.5	0	1188.0	1295.0	646.0	0	0	296.0	300.5	0	0	0	40.0	0	0	0	0
0	5870.0	1301.0	360.0	67.5	3836.0	1970.0	1197.0	422.5	0	1086.0	1312.0	741.0	0	0	364.0	422.5	0	0	0	67.5	0	0	0	0
0	4922.0	1094.0	259.0	23.5	4802.0	2418.0	1405.0	385.5	0	1011.0	1342.0	663.0	0	0	283.0	385.5	0	0	0	23.5	0	0	0	0
0	5929.0	1257.0	379.0	33.5	4350.0	2018.0	1085.0	339.0	0	1221.0	1104.0	564.0	0	0	365.0	339.0	0	0	0	33.5	0	0	0	0
0	4661.0	1113.0	332.0	31.0	5357.0	2324.0	1277.0	318.5	0	1170.0	1180.0	645.0	0	0	259.0	318.5	0	0	0	31.0	0	0	0	0
0	5787.0	976.0	169.0	11.0	5930.0	2327.0	884.0	196.5	0	1000.0	937.0	449.0	0	0	143.0	196.5	0	0	0	11.0	0	0	0	0
0	4523.0	1160.0	304.0	30.5	4549.0	2609.0	1423.0	363.0	0	1040.0	1522.0	788.0	0	0	312.0	363.0	0	0	0	30.5	0	0	0	0
0	5961.0	1174.0	291.0	36.0	3941.0	2069.0	1330.0	341.0	0	1036.0	1381.0	788.0	0	0	292.0	341.0	0	0	0	36.0	0	0	0	0
0	4081.0	1103.0	379.0	25.5	5152.0	2266.0	1460.0	404.5	0	1210.0	1438.0	731.0	0	0	337.0	404.5	0	0	0	25.5	0	0	0	0
0	5642.0	1027.0	189.0	17.5	5629.0	2360.0	1040.0	242.5	0	960.0	926.0	518.0	0	0	206.0	242.5	0	0	0	17.5	0	0	0	0
0	4427.0	1166.0	420.0	65.5	7276.0	1527.0	804.0	259.0	0	1208.0	770.0	411.0	0	0	359.0	259.0	0	0	0	65.5	0	0	0	0
0	4803.0	1160.0	254.0	18.5	5162.0	2353.0	1206.0	335.5	0	1098.0	1340.0	651.0	0	0	282.0	335.5	0	0	0	18.5	0	0	0	0
0	3453.0	1266.0	409.0	85.0	5127.0	2143.0	1437.0	428.0	0	1563.0	1434.0	675.0	0	0	484.0	428.0	0	0	0	85.0	0	0	0	0
0	5873.0	976.0	164.0	22.0	6504.0	1899.0	895.0	186.0	0	909.0	794.0	427.0	0	0	160.0	186.0	0	0	0	22.0	0	0	0	0
0	4782.0	1090.0	282.0	33.5	4454.0	2479.0	1485.0	379.0	0	1061.0	1474.0	802.0	0	0	283.0	379.0	0	0	0	33.5	0	0	0	0
0	4427.0	1473.0	579.0	103.0	4397.0	2064.0	1217.0	447.5	0	1326.0	1222.0	649.0	0	0	562.0	447.5	0	0	0	103.0	0	0	0	0
0	4871.0	1159.0	316.0	30.5	4643.0	2383.0	1324.0	347.0	0	1131.0	1432.0	702.0	0	0	301.0	347.0	0	0	0	30.5	0	0	0	0
0	4973.0	1262.0	390.0	36.5	3991.0	2361.0	1368.0	392.5	0	1266.0	1526.0	729.0	0	0	293.0	392.5	0	0	0	36.5	0	0	0	0
0	5148.0	1072.0	253.0	25.0	4742.0	2586.0	1335.0	312.5	0	1058.0	1246.0	661.0	0	0	241.0	312.5	0	0	0	25.0	0	0	0	0
0	4958.0	1022.0	310.0	26.5	5961.0	2182.0	1081.0	283.5	0	1016.0	1020.0	629.0	0	0	218.0	283.5	0	0	0	26.5	0	0	0	0
0	5914.0	1066.0	330.0	37.0	4031.0	2084.0	1468.0	397.5	0	972.0	1250.0	687.0	0	0	346.0	397.5	0	0	0	37.0	0	0	0	0
0	4088.0	1118.0	375.0	33.5	4911.0	2374.0	1506.0	414.0	0	1016.0	1541.0	839.0	0	0	354.0	414.0	0	0	0	33.5	0	0	0	0
0	4656.0	1086.0	313.0	34.5	4626.0	2475.0	1430.0	378.0	0	1159.0	1403.0	752.0	0	0	292.0	378.0	0	0	0	34.5	0	0	0	0
0	4455.0	1058.0	300.0	40.0	4404.0	2537.0	1568.0	406.5	0	1161.0	1550.0	748.0	0	0	343.0	406.5	0	0	0	40.0	0	0	0	0
0	4549.0	981.0	304.0	28.0	4872.0	2330.0	1355.0	339.5	0	1317.0	1428.0	808.0	0	0	338.0	339.5	0	0	0	28.0	0	0	0	0
0	6567.0	1479.0	464.0	88.0	3508.0	1599.0	1223.0	346.5	0	1080.0	1280.0	535.0	0	0	413.0	346.5	0	0	0	88.0	0	0	0	0
0	3898.0	1125.0	469.0	63.5	5479.0	2053.0	1332.0	428.0	0	1419.0	1231.0	664.0	0	0	364.0	428.0	0	0	0	63.5	0	0	0	0
0	3642.0	1132.0	328.0	39.0	5956.0	2035.0	1378.0	346.5	0	1300.0	1366.0	723.0	0	0	386.0	346.5	0	0	0	39.0	0	0	0	0
0	4604.0	1118.0	355.0	33.0	4818.0	2251.0	1345.0	443.0	0	1151.0	1377.0	709.0	0	0	337.0	443.0	0	0	0	33.0	0	0	0	0
0	4142.0	1217.0	325.0	57.5	4985.0	2365.0	1502.0	383.5	0	1280.0	1322.0	699.0	0	0	298.0	383.5	0	0	0	57.5	0	0	0	0
0	4095.0	1188.0	381.0	28.5	4825.0	2425.0	1419.0	410.0	0	1185.0	1511.0	770.0	0	0	341.0	410.0	0	0	0	28.5	0	0	0	0
0	5091.0	1126.0	425.0	51.5	4023.0	2451.0	1393.0	390.5	0	1128.0	1375.0	772.0	0	0	349.0	390.5	0	0	0	51.5	0	0	0	0
0	5051.0	1246.0	282.0	31.0	5218.0	2218.0	1153.0	294.5	0	1116.0	1243.0	585.0	0	0	254.0	294.5	0	0	0	31.0	0	0	0	0
0	5436.0	1167.0	207.0	30.5	5872.0	2135.0	969.0	230.5	0	996.0	1029.0	495.0	0	0	189.0	230.5	0	0	0	30.5	0	0	0	0
0	5506.0	1186.0	362.0	36.5	3790.0	2322.0	1300.0	430.5	0	1135.0	1424.0	768.0	0	0	290.0	430.5	0	0	0	36.5	0	0	0	0
0	4149.0	1132.0	292.0	62.0	4991.0	2454.0	1424.0	381.5	0	1019.0	1448.0	900.0	0	0	321.0	381.5	0	0	0	62.0	0	0	0	0
0	4569.0	1189.0	377.0	38.0	4775.0	2218.0	1354.0	336.5	0	1259.0	1495.0	728.0	0	0	304.0	336.5	0	0	0	38.0	0	0	0	0
0	4912.0	1232.0	329.0	45.0	3956.0	2388.0	1606.0	368.5	0	1151.0	1660.0	708.0	0	0	248.0	368.5	0	0	0	45.0	0	0	0	0
0	6165.0	915.0	220.0	13.0	4951.0	2088.0	1094.0	264.0	0	1100.0	1115.0	538.0	0	0	277.0	264.0	0	0	0	13.0	0	0	0	0
0	5600.0	1032.0	210.0	20.5	6132.0	2243.0	951.0	210.5	0	893.0	895.0	428.0	0	0	171.0	210.5	0	0	0	20.5	0	0	0	0
0	4693.0	1032.0	271.0	35.5	4150.0	2502.0	1450.0	489.0	0	1144.0	1539.0	778.0	0	0	409.0	489.0	0	0	0	35.5	0	0	0	0
0	5339.0	1103.0	249.0	24.5	5637.0	2253.0	993.0	260.5	0	1046.0	1107.0	493.0	0	0	227.0	260.5	0	0	0	24.5	0	0	0	0
0	4473.0	1174.0	303.0	36.5	4555.0	2295.0	1568.0	407.5	0	1138.0	1430.0	826.0	0	0	367.0	407.5	0	0	0	36.5	0	0	0	0
0	5700.0	1034.0	262.0	15.5	5172.0	2269.0	1152.0	265.0	0	955.0	1163.0	533.0	0	0	216.0	265.0	0	0	0	15.5	0	0	0	0
0	3991.0	1137.0	297.0	35.5	5344.0	2095.0	1501.0	419.5	0	1303.0	1275.0	844.0	0	0	320.0	419.5	0	0	0	35.5	0	0	0	0
0	5079.0	1021.0	342.0	51.5	4401.0	2346.0	1321.0	373.5	0	1103.0	1508.0	687.0	0	0	359.0	373.5	0	0	0	51.5	0	0	0	0
0	5066.0	1016.0	340.0	19.5	4340.0	2425.0	1449.0	386.0	0	1120.0	1379.0	766.0	0	0	305.0	386.0	0	0	0	19.5	0	0	0	0
0	7003.0	1101.0	228.0	50.5	4720.0	1571.0	804.0	231.5	0	1393.0	902.0	364.0	0	0	367.0	231.5	0	0	0	50.5	0	0	0	0
0	3052.0	884.0	563.0	119.0	8300.0	1021.0	805.0	242.5	0	1863.0	706.0	422.0	0	0	678.0	242.5	0	0	0	119.0	0	0	0	0
0	5494.0	983.0	207.0	22.0	5901.0	2314.0	931.0	240.5	0	1038.0	958.0	451.0	0	0	215.0	240.5	0	0	0	22.0	0	0	0	0
0	6865.0	774.0	118.0	4.0	6795.0	1735.0	655.0	134.5	0	777.0	601.0	302.0	0	0	118.0	134.5	0	0	0	4.0	0	0	0	0
0	4098.0	1099.0	304.0	26.5	5260.0	2122.0	1418.0	425.5	0	1050.0	1644.0	869.0	0	0	249.0	425.5	0	0	0	26.5	0	0	0	0
0	4845.0	1090.0	248.0	19.5	4824.0	2462.0	1358.0	359.0	0	1100.0	1340.0	709.0	0	0	284.0	359.0	0	0	0	19.5	0	0	0	0
0	4653.0	1015.0	346.0	29.5	4789.0	2281.0	1424.0	390.5	0	1179.0	1504.0	732.0	0	0	254.0	390.5	0	0	0	29.5	0	0	0	0
0	4156.0	1320.0	398.0	67.0	5915.0	1877.0	1123.0	361.0	0	1296.0	1080.0	535.0	0	0	461.0	361.0	0	0	0	67.0	0	0	0	0
0	5135.0	1509.0	460.0	74.0	4035.0	1974.0	1395.0	424.5	0	1160.0	1287.0	589.0	0	0	476.0	424.5	0	0	0	74.0	0	0	0	0
0	6766.0	766.0	123.0	21.5	6784.0	1704.0	673.0	173.0	0	622.0	685.0	382.0	0	0	123.0	173.0	0	0	0	21.5	0	0	0	0
0	5638.0	1014.0	183.0	20.0	5310.0	2428.0	1092.0	222.5	0	1009.0	1118.0	539.0	0	0	201.0	222.5	0	0	0	20.0	0	0	0	0
0	3764.0	1191.0	394.0	102.5	5545.0	1845.0	1160.0	376.0	0	1612.0	1320.0	751.0	0	0	478.0	376.0	0	0	0	102.5	0	0	0	0
0	6367.0	872.0	150.0	6.5	6199.0	2082.0	803.0	162.5	0	958.0	752.0	332.0	0	0	164.0	162.5	0	0	0	6.5	0	0	0	0
0	5080.0	1176.0	313.0	46.5	4481.0	2348.0	1414.0	335.5	0	1004.0	1330.0	746.0	0	0	361.0	335.5	0	0	0	46.5	0	0	0	0
0	6027.0	965.0	158.0	6.5	6206.0	2189.0	821.0	200.5	0	936.0	861.0	310.0	0	0	130.0	200.5	0	0	0	6.5	0	0	0	0
0	6538.0	979.0	228.0	23.5	5055.0	1880.0	927.0	270.5	0	1012.0	991.0	519.0	0	0	300.0	270.5	0	0	0	23.5	0	0	0	0
0	4537.0	1059.0	234.0	22.0	4946.0	2650.0	1405.0	319.5	0	1059.0	1416.0	782.0	0	0	246.0	319.5	0	0	0	22.0	0	0	0	0
0	5092.0	1126.0	308.0	24.5	5134.0	2392.0	1147.0	296.5	0	1056.0	1272.0	617.0	0	0	231.0	296.5	0	0	0	24.5	0	0	0	0
0	4880.0	1057.0	311.0	25.5	4863.0	2268.0	1277.0	339.5	0	1150.0	1445.0	775.0	0	0	261.0	339.5	0	0	0	25.5	0	0	0	0
0	5382.0	964.0	199.0	14.5	5888.0	2325.0	1095.0	247.0	0	855.0	1023.0	562.0	0	0	201.0	247.0	0	0	0	14.5	0	0	0	0
0	5161.0	1578.0	523.0	83.5	3802.0	2041.0	1286.0	421.0	0	1321.0	1217.0	636.0	0	0	443.0	421.0	0	0	0	83.5	0	0	0	0
0	6420.0	922.0	157.0	14.0	6536.0	1881.0	706.0	143.0	0	872.0	680.0	315.0	0	0	214.0	143.0	0	0	0	14.0	0	0	0	0
0	5173.0	1011.0	205.0	14.0	4811.0	2508.0	1280.0	319.5	0	1026.0	1356.0	724.0	0	0	256.0	319.5	0	0	0	14.0	0	0	0	0
0	4707.0	1083.0	341.0	20.0	5080.0	2479.0	1255.0	352.0	0	1041.0	1371.0	658.0	0	0	258.0	352.0	0	0	0	20.0	0	0	0	0
0	4884.0	1102.0	219.0	29.0	5155.0	2463.0	1328.0	320.5	0	993.0	1253.0	674.0	0	0	247.0	320.5	0	0	0	29.0	0	0	0	0
0	5117.0	1172.0	318.0	33.5	5769.0	1952.0	1110.0	277.0	0	1248.0	1014.0	423.0	0	0	273.0	277.0	0	0	0	33.5	0	0	0	0
0	4744.0	1031.0	281.0	43.5	4167.0	2522.0	1492.0	428.0	0	1136.0	1513.0	825.0	0	0	363.0	428.0	0	0	0	43.5	0	0	0	0
0	5084.0	1085.0	254.0	17.0	4975.0	2376.0	1342.0	319.0	0	1039.0	1288.0	672.0	0	0	230.0	319.0	0	0	0	17.0	0	0	0	0
0	4848.0	1160.0	260.0	26.0	4770.0	2651.0	1355.0	328.5	0	1019.0	1298.0	691.0	0	0	256.0	328.5	0	0	0	26.0	0	0	0	0
0	5687.0	1166.0	285.0	40.0	4151.0	2152.0	1288.0	330.0	0	1120.0	1289.0	799.0	0	0	340.0	330.0	0	0	0	40.0	0	0	0	0
0	3648.0	1137.0	481.0	58.0	4945.0	2214.0	1460.0	446.0	0	1304.0	1567.0	799.0	0	0	454.0	446.0	0	0	0	58.0	0	0	0	0
0	5051.0	1119.0	363.0	36.0	3962.0	2343.0	1473.0	491.0	0	1123.0	1502.0	690.0	0	0	337.0	491.0	0	0	0	36.0	0	0	0	0
0	4867.0	1332.0	399.0	57.5	3936.0	2362.0	1521.0	400.5	0	1078.0	1373.0	837.0	0	0	396.0	400.5	0	0	0	57.5	0	0	0	0
0	4759.0	1073.0	237.0	25.5	4756.0	2512.0	1474.0	316.5	0	1062.0	1415.0	817.0	0	0	228.0	316.5	0	0	0	25.5	0	0	0	0
0	5804.0	963.0	185.0	21.0	5555.0	2097.0	1031.0	231.5	0	1087.0	1067.0	510.0	0	0	213.0	231.5	0	0	0	21.0	0	0	0	0
0	4850.0	1228.0	252.0	45.0	4059.0	2441.0	1550.0	420.0	0	1088.0	1342.0	945.0	0	0	332.0	420.0	0	0	0	45.0	0	0	0	0
0	6233.0	1030.0	170.0	29.0	5829.0	1916.0	850.0	183.5	0	1146.0	788.0	396.0	0	0	234.0	183.5	0	0	0	29.0	0	0	0	0
0	4846.0	1091.0	339.0	41.0	4643.0	2287.0	1392.0	367.5	0	1265.0	1312.0	657.0	0	0	368.0	367.5	0	0	0	41.0	0	0	0	0
0	6315.0	867.0	167.0	14.5	6266.0	1969.0	832.0	161.5	0	951.0	826.0	331.0	0	0	141.0	161.5	0	0	0	14.5	0	0	0	0
0	5351.0	1036.0	277.0	19.0	4328.0	2337.0	1454.0	349.0	0	1105.0	1355.0	766.0	0	0	272.0	349.0	0	0	0	19.0	0	0	0	0
0	5101.0	1170.0	327.0	46.5	4344.0	2237.0	1355.0	408.5	0	1136.0	1439.0	675.0	0	0	323.0	408.5	0	0	0	46.5	0	0	0	0
0	5963.0	1220.0	375.0	50.0	4251.0	1910.0	1064.0	364.0	0	1235.0	1179.0	518.0	0	0	474.0	364.0	0	0	0	50.0	0	0	0	0
0	4274.0	1019.0	301.0	29.5	5276.0	2377.0	1470.0	368.5	0	1160.0	1432.0	649.0	0	0	263.0	368.5	0	0	0	29.5	0	0	0	0
0	5058.0	1023.0	244.0	24.5	5131.0	2421.0	1241.0	317.5	0	1025.0	1352.0	611.0	0	0	227.0	317.5	0	0	0	24.5	0	0	0	0
0	6109.0	980.0	194.0	22.0	5500.0	2166.0	894.0	232.5	0	1059.0	950.0	469.0	0	0	187.0	232.5	0	0	0	22.0	0	0	0	0
0	5352.0	1086.0	270.0	56.5	4401.0	2240.0	1290.0	386.0	0	1170.0	1276.0	704.0	0	0	343.0	386.0	0	0	0	56.5	0	0	0	0
0	4788.0	1091.0	285.0	35.5	4393.0	2401.0	1563.0	414.0	0	1055.0	1532.0	767.0	0	0	243.0	414.0	0	0	0	35.5	0	0	0	0
0	5054.0	1138.0	346.0	43.0	4061.0	2422.0	1476.0	424.0	0	1037.0	1411.0	802.0	0	0	336.0	424.0	0	0	0	43.0	0	0	0	0
0	5982.0	941.0	143.0	8.5	6231.0	2097.0	893.0	174.0	0	976.0	872.0	383.0	0	0	134.0	174.0	0	0	0	8.5	0	0	0	0
0	4959.0	1339.0	359.0	44.0	5176.0	1950.0	1171.0	310.5	0	1312.0	1190.0	547.0	0	0	305.0	310.5	0	0	0	44.0	0	0	0	0
0	6281.0	760.0	151.0	10.0	6158.0	2208.0	844.0	171.5	0	914.0	790.0	388.0	0	0	160.0	171.5	0	0	0	10.0	0	0	0	0
0	4641.0	1262.0	371.0	46.0	4442.0	2219.0	1372.0	404.5	0	1255.0	1466.0	697.0	0	0	391.0	404.5	0	0	0	46.0	0	0	0	0
0	4807.0	1198.0	329.0	53.5	3996.0	2547.0	1562.0	343.5	0	1136.0	1473.0	850.0	0	0	325.0	343.5	0	0	0	53.5	0	0	0	0
0	4657.0	1117.0	280.0	35.0	4308.0	2454.0	1484.0	413.5	0	1162.0	1569.0	797.0	0	0	292.0	413.5	0	0	0	35.0	0	0	0	0
0	5497.0	1537.0	457.0	71.0	3370.0	2207.0	1572.0	447.0	0	990.0	1306.0	617.0	0	0	428.0	447.0	0	0	0	71.0	0	0	0	0
0	4188.0	1296.0	371.0	56.5	4656.0	2291.0	1508.0	416.5	0	1212.0	1379.0	752.0	0	0	418.0	416.5	0	0	0	56.5	0	0	0	0
0	5407.0	1167.0	321.0	23.0	3989.0	2281.0	1375.0	386.5	0	1032.0	1578.0	724.0	0	0	324.0	386.5	0	0	0	23.0	0	0	0	0
0	5716.0	939.0	173.0	19.0	6128.0	2216.0	936.0	197.5	0	903.0	916.0	490.0	0	0	167.0	197.5	0	0	0	19.0	0	0	0	0
0	6496.0	1034.0	208.0	28.5	5451.0	1871.0	846.0	239.0	0	1033.0	866.0	385.0	0	0	292.0	239.0	0	0	0	28.5	0	0	0	0
0	3712.0	1136.0	300.0	33.5	5832.0	2322.0	1472.0	307.0	0	1123.0	1366.0	817.0	0	0	256.0	307.0	0	0	0	33.5	0	0	0	0
0	6317.0	895.0	135.0	17.5	6805.0	1924.0	736.0	137.5	0	777.0	672.0	320.0	0	0	126.0	137.5	0	0	0	17.5	0	0	0	0
0	4531.0	1061.0	186.0	29.0	4736.0	2633.0	1431.0	364.5	0	1033.0	1544.0	818.0	0	0	257.0	364.5	0	0	0	29.0	0	0	0	0
0	6622.0	862.0	102.0	8.0	6600.0	1790.0	747.0	195.0	0	796.0	622.0	316.0	0	0	154.0	195.0	0	0	0	8.0	0	0	0	0
0	3487.0	1141.0	445.0	50.0	6780.0	1663.0	1163.0	442.0	0	1240.0	1109.0	576.0	0	0	429.0	442.0	0	0	0	50.0	0	0	0	0
0	3997.0	1151.0	302.0	37.5	5220.0	2333.0	1393.0	373.0	0	1230.0	1459.0	802.0	0	0	309.0	373.0	0	0	0	37.5	0	0	0	0
0	4656.0	1221.0	359.0	34.0	4778.0	2450.0	1320.0	340.0	0	1121.0	1351.0	746.0	0	0	267.0	340.0	0	0	0	34.0	0	0	0	0
0	3948.0	1098.0	315.0	51.0	6447.0	2013.0	1208.0	308.5	0	1149.0	1177.0	691.0	0	0	252.0	308.5	0	0	0	51.0	0	0	0	0
0	6211.0	926.0	201.0	12.5	6214.0	2079.0	831.0	182.5	0	942.0	744.0	318.0	0	0	161.0	182.5	0	0	0	12.5	0	0	0	0
0	6461.0	903.0	165.0	13.0	5811.0	1963.0	807.0	216.0	0	1090.0	837.0	325.0	0	0	197.0	216.0	0	0	0	13.0	0	0	0	0
0	5046.0	1001.0	229.0	15.5	5106.0	2532.0	1354.0	301.0	0	1017.0	1154.0	702.0	0	0	243.0	301.0	0	0	0	15.5	0	0	0	0
0	4370.0	1256.0	379.0	44.5	5376.0	2278.0	1261.0	301.0	0	1155.0	1288.0	621.0	0	0	342.0	301.0	0	0	0	44.5	0	0	0	0
0	4858.0	1128.0	310.0	26.5	5120.0	2341.0	1243.0	346.0	0	1077.0	1275.0	609.0	0	0	311.0	346.0	0	0	0	26.5	0	0	0	0
0	6071.0	1011.0	172.0	12.5	5894.0	2129.0	851.0	205.0	0	960.0	900.0	414.0	0	0	180.0	205.0	0	0	0	12.5	0	0	0	0
0	6532.0	1436.0	559.0	99.5	3189.0	2014.0	1064.0	414.5	0	1083.0	1179.0	559.0	0	0	374.0	414.5	0	0	0	99.5	0	0	0	0
0	4744.0	1115.0	258.0	26.0	4451.0	2552.0	1529.0	389.0	0	1067.0	1381.0	821.0	0	0	269.0	389.0	0	0	0	26.0	0	0	0	0
0	4712.0	1087.0	325.0	28.0	4130.0	2448.0	1399.0	419.5	0	1185.0	1640.0	776.0	0	0	420.0	419.5	0	0	0	28.0	0	0	0	0
0	4618.0	1075.0	226.0	23.0	4828.0	2524.0	1417.0	345.5	0	1116.0	1375.0	781.0	0	0	320.0	345.5	0	0	0	23.0	0	0	0	0
