dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00048	0.00294	0.03356	0.03031	0.02521	0.02327	0.02566	0.02609	1.41800	1.78753	0.03181	0.02319	0.02768	0.02146	0.67086	0.03230	0.02341	0.02775	0.02124	0.66635	-0.14787	0.62606	-0.06890	0.77061	0.03161	0.02160	0.00186	0.00784	0.00546	0.01042	0.05520	0.03355	0.14016	0.21023	1.92220	0.55366	0.03422	0.12188	0.33002	0.12580	0.78312	0.02400	0.82100	0.01900	0.13600
11	19.01700	23.14707	0.00034	0.00290	0.02755	0.02406	0.02688	0.02398	0.03015	0.02552	1.77300	1.79596	0.03111	0.02201	0.03090	0.02168	0.78332	0.03147	0.02217	0.03111	0.02174	0.78079	-0.10385	0.59715	-0.06029	0.63477	0.03168	0.02117	0.00068	0.00638	0.00683	0.01123	0.05427	0.03277	0.17300	0.22389	1.86350	0.51075	0.01174	0.10304	0.23413	0.11428	0.81890	0.03100	0.88000	0.00400	0.08500
12	19.01700	23.14707	0.00047	0.00391	0.02742	0.02700	0.02765	0.02640	0.02937	0.02678	1.93000	2.08641	0.03094	0.02299	0.03104	0.02285	0.66391	0.03098	0.02257	0.03110	0.02277	0.66712	-0.05075	0.70622	-0.03109	0.75590	0.03240	0.02220	0.00141	0.00816	0.00500	0.01017	0.05805	0.03635	0.12196	0.19646	1.95500	0.57382	0.02153	0.11453	0.33837	0.17300	0.79799	0.02800	0.84200	0.01200	0.11800
13	19.01700	23.14707	0.00017	0.00147	0.03073	0.02502	0.03161	0.02562	0.02240	0.02030	1.11900	1.28173	0.02840	0.01970	0.02879	0.01993	0.79549	0.02898	0.02010	0.02947	0.02050	0.78004	-0.18118	0.59303	-0.19072	0.60471	0.02895	0.01905	0.00035	0.00496	0.00671	0.01045	0.04909	0.02920	0.18426	0.22988	1.85545	0.53661	0.00726	0.08867	0.18588	0.08291	0.79512	0.01600	0.84100	0.00500	0.13800
14	19.01700	23.14707	0.00041	0.00237	0.02643	0.02427	0.02796	0.02456	0.03011	0.02739	1.82100	1.94293	0.03082	0.02243	0.03160	0.02267	0.75374	0.03084	0.02232	0.03168	0.02270	0.75606	-0.00238	0.70673	-0.02142	0.65862	0.03278	0.02185	0.00157	0.00729	0.00679	0.01104	0.05650	0.03454	0.17245	0.22691	1.87228	0.51995	0.02746	0.11482	0.26613	0.12257	0.81787	0.03900	0.84800	0.01000	0.10300
15	19.01700	23.14707	0.00033	0.00224	0.03009	0.02875	0.02579	0.02393	0.02871	0.02665	1.75000	2.02077	0.03179	0.02361	0.02955	0.02168	0.68892	0.03207	0.02371	0.02973	0.02170	0.68058	-0.08931	0.68419	-0.05151	0.72378	0.03173	0.02132	0.00106	0.00711	0.00487	0.00923	0.05705	0.03526	0.12241	0.19908	1.95737	0.55138	0.01921	0.11481	0.23642	0.12040	0.82729	0.02000	0.84000	0.01600	0.12400
16	19.01700	23.14707	0.00012	0.00124	0.03359	0.02650	0.03188	0.02502	0.01932	0.01967	0.88500	1.13832	0.02796	0.02007	0.02730	0.01934	0.78004	0.02886	0.02073	0.02793	0.01965	0.76635	-0.26746	0.59060	-0.21116	0.62159	0.02811	0.01868	0.00048	0.00447	0.00656	0.01013	0.04844	0.02907	0.18582	0.23256	1.90536	0.58505	0.01059	0.08442	0.13962	0.06933	0.80137	0.01400	0.80500	0.00300	0.17800
17	19.01700	23.14707	0.00009	0.00110	0.03182	0.02585	0.03333	0.02583	0.01967	0.01836	0.96300	1.25524	0.02719	0.01928	0.02798	0.01935	0.77420	0.02809	0.01991	0.02891	0.02003	0.76183	-0.28288	0.55598	-0.29111	0.55700	0.02770	0.01848	0.00012	0.00450	0.00700	0.01027	0.04687	0.02747	0.20164	0.24132	1.87939	0.57387	0.00115	0.07873	0.18606	0.10734	0.80041	0.00900	0.82000	0.00400	0.16700
18	19.01700	23.14707	0.00023	0.00170	0.02801	0.02458	0.02663	0.02485	0.03005	0.02725	1.85900	2.12347	0.03134	0.02224	0.03069	0.02247	0.75642	0.03167	0.02244	0.03092	0.02262	0.75068	-0.09183	0.68619	-0.05725	0.67532	0.03140	0.02082	0.00038	0.00628	0.00529	0.00921	0.05570	0.03398	0.14005	0.20326	1.92445	0.54713	0.00812	0.10522	0.13039	0.08834	0.80630	0.02800	0.86700	0.00400	0.10100
19	19.01700	23.14707	0.00055	0.00362	0.02381	0.02252	0.03156	0.02940	0.02899	0.02625	1.89400	2.07527	0.02885	0.02152	0.03280	0.02352	0.70019	0.02880	0.02129	0.03303	0.02350	0.69578	0.00058	0.78031	-0.05703	0.67141	0.03272	0.02225	0.00190	0.00792	0.00651	0.01123	0.05798	0.03647	0.16059	0.21824	1.93075	0.56704	0.03150	0.12383	0.35886	0.14980	0.79565	0.02900	0.85000	0.01400	0.10700
20	19.01700	23.14707	0.00026	0.00203	0.02642	0.02308	0.02740	0.02404	0.03083	0.02674	1.88900	1.96944	0.03103	0.02209	0.03143	0.02223	0.79589	0.03123	0.02210	0.03176	0.02237	0.79037	-0.06563	0.62470	-0.10391	0.60028	0.03140	0.02110	0.00017	0.00641	0.00627	0.01086	0.05478	0.03316	0.15879	0.21709	1.90906	0.54328	0.00164	0.09368	0.16724	0.12769	0.80452	0.02500	0.88700	0.00400	0.08400
21	19.01700	23.14707	0.00031	0.00233	0.02939	0.02571	0.02618	0.02507	0.02903	0.02679	1.75300	1.97535	0.03164	0.02218	0.03005	0.02234	0.72963	0.03187	0.02229	0.03012	0.02246	0.73029	-0.06331	0.67821	-0.00100	0.72418	0.03187	0.02119	0.00102	0.00689	0.00513	0.00932	0.05629	0.03415	0.13200	0.19696	1.93489	0.56347	0.01739	0.10266	0.23230	0.13340	0.83213	0.03200	0.85000	0.00600	0.11200
22	19.01700	23.14707	0.00047	0.00283	0.02547	0.02482	0.02881	0.02835	0.03015	0.02945	2.00200	2.34393	0.03054	0.02317	0.03212	0.02400	0.68563	0.03034	0.02268	0.03217	0.02388	0.67843	0.04914	0.79518	-0.02237	0.71098	0.03300	0.02237	0.00167	0.00837	0.00522	0.00971	0.05910	0.03726	0.13283	0.19790	1.94017	0.56427	0.03234	0.12766	0.27188	0.09647	0.79629	0.03400	0.82900	0.01400	0.12300
23	19.01700	23.14707	0.00028	0.00192	0.02931	0.02545	0.02910	0.02494	0.02623	0.02568	1.45400	1.68994	0.02995	0.02176	0.02994	0.02168	0.75596	0.03029	0.02198	0.03018	0.02184	0.75316	-0.08801	0.68994	-0.05614	0.70804	0.03144	0.02089	0.00150	0.00689	0.00587	0.00968	0.05440	0.03275	0.15301	0.20925	1.89865	0.55541	0.02820	0.11420	0.24229	0.11242	0.82729	0.01700	0.83000	0.01700	0.13600
24	19.01700	23.14707	0.00047	0.00404	0.02665	0.02251	0.03220	0.02831	0.02559	0.02337	1.40200	1.59135	0.02827	0.02012	0.03112	0.02229	0.74268	0.02849	0.02018	0.03153	0.02247	0.73424	-0.06195	0.70680	-0.13640	0.63856	0.03148	0.02166	0.00179	0.00780	0.00661	0.01228	0.05346	0.03318	0.16753	0.23275	1.87118	0.56068	0.02702	0.10999	0.40927	0.20119	0.78428	0.02400	0.84000	0.01300	0.12300
25	19.01700	23.14707	0.00058	0.00489	0.03360	0.03536	0.02163	0.02313	0.02911	0.02931	2.13600	2.66486	0.03377	0.02483	0.02784	0.02152	0.59209	0.03420	0.02503	0.02767	0.02132	0.57817	-0.12104	0.69835	0.05312	0.88641	0.03260	0.02267	0.00179	0.01011	0.00431	0.01018	0.06156	0.03860	0.09981	0.18419	2.04170	0.58350	0.02566	0.13132	0.40994	0.22303	0.80414	0.02100	0.82000	0.02300	0.13600
26	19.01700	23.14707	0.00035	0.00388	0.02611	0.02427	0.02925	0.02697	0.02921	0.02651	1.83800	2.11796	0.03005	0.02191	0.03160	0.02279	0.71633	0.03017	0.02194	0.03189	0.02289	0.71567	-0.03030	0.71851	-0.09542	0.64382	0.03149	0.02106	0.00067	0.00731	0.00480	0.00945	0.05616	0.03432	0.12775	0.19772	1.94512	0.55860	0.01078	0.10603	0.22261	0.14242	0.82404	0.02400	0.86200	0.00700	0.10700
27	19.01700	23.14707	0.00024	0.00191	0.02953	0.02453	0.02777	0.02334	0.02737	0.02452	1.55200	1.64539	0.03058	0.02182	0.02976	0.02106	0.79352	0.03104	0.02209	0.03008	0.02120	0.78943	-0.12807	0.61863	-0.09847	0.63052	0.03065	0.02068	0.00048	0.00602	0.00617	0.01014	0.05282	0.03185	0.16579	0.21894	1.90133	0.56323	0.00623	0.09137	0.20693	0.14665	0.82657	0.02800	0.85300	0.00400	0.11500
28	19.01700	23.14707	0.00013	0.00104	0.02967	0.02537	0.02752	0.02291	0.02759	0.02446	1.52800	1.69269	0.03076	0.02198	0.02984	0.02116	0.78585	0.03123	0.02237	0.03006	0.02119	0.77538	-0.12316	0.64812	-0.07238	0.66850	0.03049	0.02035	0.00018	0.00547	0.00593	0.01005	0.05318	0.03215	0.15713	0.21645	1.89399	0.52303	0.00502	0.09503	0.12916	0.06545	0.78245	0.02100	0.87700	0.00300	0.09900
29	19.01700	23.14707	0.00028	0.00183	0.02632	0.02316	0.02579	0.02244	0.03253	0.02769	1.97800	1.94667	0.03197	0.02269	0.03161	0.02217	0.81724	0.03210	0.02274	0.03181	0.02224	0.81386	-0.02725	0.63654	-0.03964	0.65998	0.03177	0.02103	-0.00002	0.00578	0.00558	0.00983	0.05616	0.03415	0.14592	0.21685	1.91934	0.53585	0.00306	0.10035	0.07594	0.04584	0.82206	0.02500	0.87800	0.00700	0.09000
30	19.01700	23.14707	0.00020	0.00163	0.03035	0.02492	0.03061	0.02572	0.02375	0.02289	1.22600	1.52608	0.02892	0.02093	0.02909	0.02103	0.75834	0.02951	0.02118	0.02965	0.02139	0.74651	-0.19056	0.59523	-0.17370	0.61704	0.02966	0.02011	0.00066	0.00590	0.00603	0.00953	0.05101	0.03085	0.16653	0.22048	1.90346	0.58240	0.01193	0.09283	0.21993	0.11528	0.81639	0.02000	0.84400	0.00600	0.13000
31	19.01700	23.14707	0.00017	0.00147	0.03211	0.02583	0.03401	0.02718	0.01863	0.01897	0.93500	1.22832	0.02708	0.01934	0.02780	0.01982	0.74303	0.02767	0.01975	0.02871	0.02048	0.73374	-0.18817	0.63974	-0.29453	0.53988	0.02835	0.01894	0.00091	0.00488	0.00734	0.01034	0.04811	0.02866	0.20939	0.23940	1.88594	0.58972	0.01502	0.08527	0.26112	0.15294	0.83129	0.01700	0.77700	0.01000	0.19600
32	19.01700	23.14707	0.00108	0.00688	0.02992	0.02795	0.02815	0.02610	0.02577	0.02529	1.60100	1.93437	0.03055	0.02236	0.02935	0.02223	0.65118	0.03037	0.02197	0.02941	0.02218	0.65847	0.04893	0.80834	-0.00878	0.78656	0.03357	0.02321	0.00362	0.01111	0.00793	0.01399	0.05817	0.03564	0.18358	0.23758	1.89475	0.54601	0.05848	0.14067	0.48808	0.22245	0.79009	0.03300	0.80500	0.02900	0.13300
33	19.01700	23.14707	0.00058	0.00433	0.02652	0.02382	0.03561	0.02954	0.02221	0.02370	1.12400	1.48008	0.02627	0.02009	0.03078	0.02204	0.69089	0.02658	0.02039	0.03154	0.02277	0.68398	-0.06973	0.77381	-0.19595	0.66636	0.03069	0.02107	0.00217	0.00857	0.00624	0.01148	0.05373	0.03385	0.16265	0.22155	1.90614	0.55803	0.03876	0.12121	0.39394	0.16607	0.76471	0.02300	0.79800	0.02800	0.15100
34	19.01700	23.14707	0.00016	0.00123	0.02978	0.02447	0.02910	0.02525	0.02588	0.02335	1.40400	1.56741	0.02984	0.02063	0.02955	0.02116	0.78779	0.03036	0.02102	0.02999	0.02140	0.77780	-0.13382	0.63659	-0.13025	0.65691	0.03018	0.01991	0.00049	0.00548	0.00564	0.00959	0.05268	0.03144	0.15081	0.21379	1.91624	0.57377	0.00804	0.09299	0.16578	0.11822	0.83699	0.01400	0.85900	0.00800	0.11900
35	19.01700	23.14707	0.00043	0.00421	0.02502	0.02422	0.03105	0.02907	0.02841	0.02818	1.74300	2.12013	0.02910	0.02214	0.03208	0.02389	0.69579	0.02914	0.02178	0.03243	0.02389	0.68201	-0.02359	0.80334	-0.10524	0.72666	0.03146	0.02159	0.00086	0.00840	0.00451	0.00947	0.05785	0.03681	0.11397	0.18356	1.99636	0.56146	0.01395	0.11340	0.24107	0.16100	0.81787	0.01700	0.82700	0.01600	0.14000
36	19.01700	23.14707	0.00073	0.00382	0.02581	0.02209	0.04117	0.03316	0.01720	0.01817	0.82500	1.15688	0.02336	0.01772	0.03099	0.02169	0.66048	0.02346	0.01749	0.03184	0.02228	0.66238	-0.06612	0.77115	-0.23727	0.58315	0.03045	0.02044	0.00327	0.00756	0.00877	0.01282	0.05142	0.03084	0.22654	0.24908	1.86522	0.57834	0.05768	0.11191	0.49186	0.21350	0.80865	0.04000	0.72900	0.03200	0.19900
37	19.01700	23.14707	0.00027	0.00203	0.03056	0.02652	0.02698	0.02384	0.02710	0.02539	1.49200	1.69291	0.03112	0.02236	0.02930	0.02158	0.74460	0.03145	0.02251	0.02950	0.02155	0.74091	-0.10645	0.62542	-0.05301	0.73123	0.03125	0.02116	0.00104	0.00656	0.00537	0.00972	0.05428	0.03281	0.14106	0.21236	1.91668	0.57699	0.01798	0.10551	0.25031	0.12681	0.81350	0.02200	0.85500	0.01000	0.11300
38	19.01700	23.14707	0.00034	0.00264	0.02455	0.02360	0.03285	0.03155	0.02717	0.02871	1.68400	2.10954	0.02815	0.02180	0.03234	0.02404	0.65537	0.02821	0.02167	0.03274	0.02426	0.64903	-0.02700	0.81622	-0.10863	0.70079	0.03179	0.02167	0.00154	0.00790	0.00456	0.00930	0.05824	0.03718	0.11473	0.19299	1.97683	0.52731	0.02650	0.11878	0.28332	0.14790	0.80881	0.01400	0.81800	0.01500	0.15300
39	19.01700	23.14707	0.00019	0.00140	0.02694	0.02418	0.02811	0.02434	0.02967	0.02474	1.73100	1.73972	0.03055	0.02151	0.03123	0.02176	0.77841	0.03088	0.02180	0.03152	0.02195	0.76968	-0.08618	0.64717	-0.08622	0.60698	0.03129	0.02067	0.00040	0.00542	0.00647	0.01026	0.05411	0.03248	0.16554	0.21316	1.88508	0.53506	0.00776	0.09536	0.17987	0.08039	0.78473	0.03000	0.88400	0.00200	0.08400
40	19.01700	23.14707	0.00032	0.00224	0.02682	0.02553	0.03358	0.02885	0.02420	0.02452	1.36900	1.73978	0.02758	0.02119	0.03106	0.02194	0.67973	0.02783	0.02133	0.03152	0.02218	0.67739	-0.06686	0.80984	-0.12309	0.72235	0.03131	0.02118	0.00199	0.00774	0.00560	0.00944	0.05595	0.03463	0.14996	0.21095	1.94427	0.56120	0.03492	0.11602	0.35991	0.15586	0.80383	0.00900	0.81600	0.02000	0.15500
41	19.01700	23.14707	0.00032	0.00249	0.02984	0.02560	0.02759	0.02413	0.02718	0.02516	1.51000	1.73029	0.03074	0.02218	0.02967	0.02122	0.75805	0.03110	0.02246	0.02987	0.02142	0.75123	-0.09879	0.66179	-0.05182	0.69327	0.03117	0.02085	0.00096	0.00674	0.00572	0.01030	0.05445	0.03344	0.15070	0.21359	1.90780	0.56714	0.01792	0.10663	0.23535	0.11345	0.81980	0.02300	0.84400	0.01100	0.12200
42	19.01700	23.14707	0.00012	0.00099	0.03183	0.02584	0.03099	0.02451	0.02198	0.02067	1.03400	1.28407	0.02870	0.02056	0.02818	0.01978	0.78980	0.02935	0.02101	0.02889	0.02020	0.77268	-0.21268	0.58868	-0.24738	0.56304	0.02858	0.01899	0.00014	0.00430	0.00664	0.01031	0.04885	0.02855	0.18147	0.23012	1.90592	0.59345	0.00359	0.08068	0.09130	0.06440	0.80159	0.01200	0.83200	0.00800	0.14800
43	19.01700	23.14707	0.00032	0.00249	0.02677	0.02409	0.02687	0.02455	0.03095	0.02687	1.98300	2.03684	0.03140	0.02215	0.03142	0.02259	0.76859	0.03149	0.02210	0.03154	0.02264	0.76418	-0.03050	0.69214	-0.02590	0.66171	0.03209	0.02123	0.00068	0.00676	0.00608	0.01112	0.05636	0.03443	0.14746	0.21291	1.90162	0.51503	0.01186	0.11057	0.18769	0.11506	0.79980	0.02700	0.87400	0.00500	0.09400
44	19.01700	23.14707	0.00032	0.00352	0.02326	0.02443	0.03327	0.03180	0.02806	0.02969	1.83600	2.52450	0.02801	0.02225	0.03312	0.02464	0.63387	0.02799	0.02192	0.03345	0.02459	0.63262	-0.01869	0.85446	-0.11468	0.72212	0.03147	0.02154	0.00091	0.00806	0.00401	0.00872	0.06005	0.03855	0.10264	0.17380	2.04844	0.55021	0.01688	0.11562	0.22969	0.12752	0.80829	0.01000	0.82700	0.01600	0.14700
45	19.01700	23.14707	0.00035	0.00373	0.03109	0.03015	0.02452	0.02487	0.02896	0.02952	2.02500	2.52752	0.03249	0.02375	0.02902	0.02273	0.64623	0.03275	0.02392	0.02917	0.02270	0.64972	-0.06177	0.74680	-0.05333	0.79319	0.03212	0.02231	0.00136	0.00887	0.00416	0.00913	0.06066	0.03839	0.10365	0.17900	2.05542	0.58130	0.02073	0.12028	0.33325	0.18335	0.80138	0.01000	0.82800	0.01200	0.15000
46	19.01700	23.14707	0.00016	0.00164	0.03048	0.02531	0.03015	0.02555	0.02412	0.02183	1.21200	1.43424	0.02910	0.02066	0.02910	0.02015	0.77018	0.02979	0.02121	0.02960	0.02056	0.75809	-0.18937	0.60577	-0.14784	0.61079	0.02952	0.01939	0.00041	0.00527	0.00633	0.01037	0.05067	0.02969	0.17377	0.22317	1.88526	0.54535	0.00931	0.09491	0.17266	0.07239	0.78949	0.01700	0.85800	0.00600	0.11900
47	19.01700	23.14707	0.00060	0.00378	0.03969	0.03193	0.02674	0.02360	0.01789	0.02025	0.89900	1.29105	0.03051	0.02129	0.02411	0.01893	0.66975	0.03140	0.02174	0.02434	0.01908	0.65941	-0.27546	0.57381	-0.08420	0.74762	0.02998	0.02042	0.00267	0.00771	0.00719	0.01121	0.05190	0.03203	0.19136	0.22950	1.89308	0.56014	0.04742	0.11691	0.43979	0.19528	0.80365	0.02500	0.73100	0.03100	0.21300
48	19.01700	23.14707	0.00021	0.00169	0.02931	0.02526	0.02774	0.02446	0.02765	0.02380	1.49400	1.55948	0.03082	0.02187	0.02996	0.02141	0.75167	0.03107	0.02196	0.03021	0.02153	0.74436	-0.07357	0.60351	-0.07509	0.64310	0.03108	0.02056	0.00069	0.00568	0.00715	0.01086	0.05320	0.03212	0.19251	0.23701	1.86842	0.51956	0.01126	0.08972	0.19146	0.12394	0.82830	0.02100	0.88200	0.00500	0.09200
49	19.01700	23.14707	0.00070	0.00453	0.03121	0.03236	0.02358	0.02513	0.02942	0.03001	2.13500	2.67260	0.03300	0.02506	0.02898	0.02342	0.59365	0.03307	0.02482	0.02891	0.02287	0.58754	-0.03619	0.73817	-0.01308	0.84109	0.03343	0.02291	0.00244	0.00989	0.00494	0.01047	0.06170	0.03945	0.11500	0.19974	1.99229	0.56890	0.03860	0.13618	0.34010	0.20033	0.83218	0.02500	0.82300	0.02900	0.12300
50	19.01700	23.14707	0.00021	0.00181	0.03315	0.02574	0.03126	0.02447	0.02029	0.02031	0.93600	1.14538	0.02834	0.02044	0.02749	0.01932	0.79391	0.02915	0.02095	0.02812	0.01986	0.78107	-0.25599	0.55184	-0.18222	0.63206	0.02837	0.01881	0.00045	0.00457	0.00676	0.00996	0.04844	0.02880	0.19540	0.23337	1.88662	0.57636	0.01000	0.08366	0.11814	0.07136	0.82842	0.01300	0.81900	0.00800	0.16000
51	19.01700	23.14707	0.00030	0.00229	0.02584	0.02408	0.02686	0.02583	0.03192	0.02806	2.04400	2.09716	0.03146	0.02241	0.03196	0.02324	0.74215	0.03151	0.02243	0.03206	0.02313	0.73609	0.00858	0.72414	-0.03979	0.68013	0.03213	0.02170	0.00042	0.00693	0.00511	0.01018	0.05719	0.03541	0.12945	0.20127	1.91372	0.48314	0.00594	0.10558	0.21695	0.12814	0.78198	0.02500	0.89700	0.00800	0.07000
52	19.01700	23.14707	0.00076	0.00492	0.02795	0.02863	0.02877	0.02875	0.02744	0.03115	1.83200	2.51471	0.03011	0.02363	0.03060	0.02404	0.61474	0.03021	0.02363	0.03066	0.02371	0.61669	-0.02093	0.85216	-0.04570	0.83763	0.03372	0.02340	0.00336	0.01117	0.00513	0.01082	0.06208	0.03882	0.11837	0.19836	2.00133	0.58003	0.05983	0.15232	0.40848	0.15813	0.78614	0.01400	0.77700	0.03100	0.17800
53	19.01700	23.14707	0.00029	0.00208	0.02653	0.02414	0.02851	0.02369	0.02959	0.02632	1.71100	1.92496	0.03054	0.02223	0.03143	0.02202	0.78436	0.03061	0.02210	0.03169	0.02222	0.77846	-0.02849	0.70397	-0.06473	0.64120	0.03183	0.02151	0.00084	0.00667	0.00561	0.00992	0.05506	0.03354	0.14229	0.20689	1.90098	0.54631	0.01211	0.09951	0.24509	0.15614	0.81974	0.02700	0.86900	0.00400	0.10000
54	19.01700	23.14707	0.00035	0.00261	0.02530	0.02336	0.02911	0.02511	0.03015	0.02890	1.84700	2.10181	0.03032	0.02299	0.03214	0.02316	0.75898	0.03025	0.02265	0.03232	0.02319	0.76295	0.01060	0.72750	-0.05127	0.67014	0.03242	0.02210	0.00119	0.00710	0.00593	0.01067	0.05765	0.03604	0.15189	0.21513	1.94228	0.57849	0.02171	0.10735	0.22476	0.10814	0.82179	0.03000	0.83900	0.00800	0.12300
