dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00040	0.00261	0.02732	0.02463	0.02651	0.02420	0.03069	0.02596	1.87600	1.77838	0.03148	0.02237	0.03114	0.02207	0.75109	0.03164	0.02241	0.03120	0.02207	0.74996	-0.04074	0.65591	-0.00664	0.66284	0.03204	0.02135	0.00074	0.00687	0.00658	0.01106	0.05513	0.03320	0.16732	0.22378	1.87823	0.53321	0.01103	0.10237	0.24141	0.14554	0.81624	0.03000	0.87200	0.00700	0.09100
11	19.01700	23.14707	0.00035	0.00203	0.03209	0.02571	0.03313	0.02636	0.01934	0.01838	0.91300	1.17108	0.02757	0.01945	0.02810	0.01994	0.75689	0.02805	0.01976	0.02862	0.02034	0.74511	-0.14693	0.61442	-0.16933	0.59924	0.02995	0.01991	0.00212	0.00584	0.00916	0.01257	0.04949	0.02920	0.24763	0.26016	1.82755	0.55878	0.03963	0.10511	0.38658	0.12547	0.77632	0.03300	0.79700	0.01200	0.15800
12	19.01700	23.14707	0.00027	0.00180	0.02759	0.02496	0.02726	0.02376	0.02979	0.02621	1.77000	1.82677	0.03126	0.02289	0.03094	0.02189	0.75515	0.03130	0.02288	0.03112	0.02187	0.75424	-0.01129	0.66308	-0.06808	0.61881	0.03233	0.02220	0.00123	0.00670	0.00678	0.01115	0.05559	0.03457	0.16955	0.22728	1.89220	0.53988	0.01783	0.09872	0.32854	0.16632	0.80912	0.02400	0.86400	0.00900	0.10300
13	19.01700	23.14707	0.00111	0.00558	0.02049	0.02195	0.03600	0.03351	0.02732	0.02760	1.89600	2.34802	0.02643	0.02188	0.03437	0.02450	0.62168	0.02608	0.02112	0.03453	0.02442	0.61432	0.08963	0.92822	-0.05360	0.68837	0.03440	0.02379	0.00400	0.01152	0.00721	0.01374	0.06030	0.03788	0.16887	0.23859	1.89820	0.54726	0.06724	0.15260	0.47849	0.18481	0.77726	0.05100	0.77800	0.03400	0.13700
14	19.01700	23.14707	0.00017	0.00154	0.02854	0.02444	0.03129	0.02769	0.02491	0.02251	1.36700	1.63472	0.02879	0.02036	0.03011	0.02164	0.73420	0.02916	0.02044	0.03066	0.02203	0.72370	-0.12350	0.67826	-0.15857	0.63675	0.02998	0.02022	0.00053	0.00580	0.00514	0.00883	0.05274	0.03175	0.13700	0.19826	1.93472	0.56134	0.00797	0.09766	0.25607	0.13337	0.80565	0.01200	0.85200	0.00800	0.12800
15	19.01700	23.14707	0.00026	0.00243	0.02489	0.02362	0.02634	0.02414	0.03343	0.02947	2.26600	2.46642	0.03186	0.02312	0.03247	0.02307	0.78707	0.03181	0.02295	0.03260	0.02313	0.77782	0.01928	0.72316	-0.02210	0.70632	0.03218	0.02130	0.00002	0.00671	0.00504	0.00883	0.05815	0.03624	0.13107	0.19762	1.93439	0.50794	0.00247	0.10240	0.07831	0.07990	0.82720	0.02100	0.90100	0.00700	0.07100
16	19.01700	23.14707	0.00023	0.00251	0.02776	0.02553	0.02798	0.02437	0.02893	0.02519	1.68500	1.77025	0.03065	0.02229	0.03071	0.02147	0.75097	0.03093	0.02236	0.03105	0.02167	0.74417	-0.08567	0.65852	-0.09183	0.62266	0.03109	0.02084	0.00041	0.00607	0.00572	0.00987	0.05409	0.03248	0.14780	0.21070	1.90170	0.52257	0.00754	0.10111	0.20498	0.09825	0.77918	0.02300	0.87200	0.00900	0.09600
17	19.01700	23.14707	0.00017	0.00102	0.02823	0.02455	0.02868	0.02338	0.02785	0.02500	1.49300	1.60747	0.03023	0.02222	0.03051	0.02128	0.78147	0.03059	0.02253	0.03083	0.02155	0.76982	-0.10141	0.61097	-0.06998	0.63240	0.03091	0.02059	0.00055	0.00544	0.00644	0.01022	0.05296	0.03249	0.17250	0.22591	1.87369	0.54205	0.01116	0.08936	0.14324	0.07448	0.80410	0.02700	0.86800	0.00500	0.10000
18	19.01700	23.14707	0.00030	0.00285	0.03053	0.02649	0.02764	0.02400	0.02645	0.02411	1.43400	1.64062	0.03067	0.02198	0.02917	0.02092	0.75375	0.03108	0.02217	0.02950	0.02109	0.73962	-0.12903	0.64334	-0.10150	0.68654	0.03027	0.02041	0.00035	0.00628	0.00543	0.01017	0.05274	0.03180	0.14342	0.20909	1.92021	0.55650	0.00464	0.09553	0.20461	0.14064	0.82280	0.01700	0.85700	0.01100	0.11500
19	19.01700	23.14707	0.00018	0.00168	0.02767	0.02185	0.02943	0.02509	0.02764	0.02451	1.52300	1.67794	0.02987	0.02097	0.03071	0.02192	0.80957	0.03017	0.02106	0.03113	0.02219	0.80546	-0.08796	0.62385	-0.11596	0.62499	0.03066	0.02042	0.00037	0.00555	0.00643	0.01028	0.05224	0.03118	0.17141	0.22565	1.87654	0.55447	0.00606	0.09019	0.13991	0.10970	0.81729	0.02200	0.87300	0.00300	0.10200
20	19.01700	23.14707	0.00037	0.00235	0.02638	0.02456	0.02627	0.02324	0.03189	0.02903	2.04600	2.28427	0.03172	0.02288	0.03172	0.02310	0.78024	0.03179	0.02280	0.03172	0.02293	0.77631	-0.02046	0.66143	-0.00039	0.69585	0.03268	0.02172	0.00096	0.00670	0.00666	0.01042	0.05659	0.03494	0.17377	0.22406	1.88053	0.51676	0.01908	0.10790	0.15931	0.07932	0.81766	0.03600	0.87700	0.00500	0.08200
21	19.01700	23.14707	0.00024	0.00168	0.02418	0.02359	0.02787	0.02687	0.03262	0.03115	2.18300	2.44694	0.03090	0.02308	0.03292	0.02460	0.72994	0.03098	0.02304	0.03300	0.02425	0.72731	-0.00704	0.78237	-0.07092	0.70262	0.03239	0.02240	0.00048	0.00731	0.00436	0.00847	0.05978	0.03847	0.11146	0.18401	1.99333	0.54715	0.00738	0.11049	0.19437	0.12903	0.80935	0.02300	0.86200	0.00600	0.10900
22	19.01700	23.14707	0.00031	0.00208	0.02894	0.02430	0.02917	0.02468	0.02650	0.02326	1.40300	1.55390	0.02992	0.02113	0.03009	0.02159	0.76665	0.03024	0.02128	0.03037	0.02163	0.76674	-0.09168	0.64749	-0.09161	0.62466	0.03094	0.02079	0.00094	0.00592	0.00662	0.01020	0.05279	0.03191	0.17717	0.21970	1.86984	0.52791	0.01615	0.09501	0.26194	0.12217	0.80906	0.03500	0.85400	0.00700	0.10400
23	19.01700	23.14707	0.00025	0.00212	0.02671	0.02329	0.02643	0.02266	0.03153	0.02720	1.94800	1.97568	0.03161	0.02242	0.03157	0.02231	0.81483	0.03177	0.02259	0.03162	0.02231	0.80243	-0.03035	0.66872	0.00491	0.67238	0.03207	0.02165	0.00048	0.00670	0.00611	0.01067	0.05589	0.03399	0.15605	0.21370	1.90648	0.54514	0.00748	0.09906	0.20594	0.12315	0.81211	0.02000	0.88500	0.00600	0.08900
24	19.01700	23.14707	0.00019	0.00149	0.03176	0.02772	0.02726	0.02397	0.02571	0.02373	1.39700	1.66775	0.03075	0.02189	0.02871	0.02080	0.73307	0.03135	0.02212	0.02889	0.02074	0.73140	-0.19462	0.60200	-0.07163	0.71462	0.03034	0.02020	0.00061	0.00557	0.00565	0.00976	0.05383	0.03231	0.14606	0.20483	1.95462	0.57839	0.01208	0.09529	0.19688	0.08762	0.81126	0.02200	0.84700	0.00400	0.12700
25	19.01700	23.14707	0.00054	0.00480	0.03475	0.03190	0.02349	0.02353	0.02614	0.02624	1.80100	2.14788	0.03302	0.02362	0.02714	0.02110	0.64074	0.03321	0.02349	0.02707	0.02106	0.63640	-0.07682	0.71038	0.05419	0.84581	0.03197	0.02181	0.00188	0.00856	0.00554	0.01059	0.05871	0.03666	0.13809	0.19952	1.99002	0.56077	0.02959	0.11827	0.37095	0.19018	0.77520	0.03300	0.79800	0.01600	0.15300
26	19.01700	23.14707	0.00034	0.00238	0.03878	0.03289	0.02369	0.02443	0.02210	0.02631	1.22700	1.69808	0.03261	0.02360	0.02485	0.02151	0.60794	0.03321	0.02378	0.02498	0.02121	0.60264	-0.18576	0.66888	-0.05248	0.79955	0.03093	0.02147	0.00220	0.00752	0.00498	0.00884	0.05725	0.03683	0.13487	0.19688	2.00708	0.57001	0.03871	0.11621	0.33499	0.15945	0.80723	0.02000	0.77600	0.01500	0.18900
27	19.01700	23.14707	0.00054	0.00404	0.02692	0.02777	0.02668	0.02458	0.03077	0.02838	1.99900	2.25366	0.03153	0.02345	0.03112	0.02240	0.69658	0.03147	0.02319	0.03134	0.02257	0.69685	-0.01144	0.73897	-0.04561	0.73473	0.03260	0.02176	0.00127	0.00803	0.00495	0.00998	0.05908	0.03697	0.12262	0.19682	1.96200	0.55460	0.01966	0.12067	0.26321	0.17089	0.84662	0.03000	0.84800	0.00900	0.11300
28	19.01700	23.14707	0.00043	0.00278	0.03286	0.03047	0.02411	0.02556	0.02751	0.02764	1.88400	2.46222	0.03274	0.02304	0.02813	0.02251	0.63814	0.03293	0.02318	0.02816	0.02236	0.63538	-0.04818	0.73677	-0.01556	0.82088	0.03284	0.02247	0.00240	0.00888	0.00494	0.00919	0.06012	0.03796	0.12350	0.19605	1.98905	0.58547	0.03698	0.12279	0.39851	0.21054	0.82146	0.02800	0.80500	0.01000	0.15700
29	19.01700	23.14707	0.00033	0.00202	0.02623	0.02311	0.02705	0.02449	0.03131	0.02724	2.03900	2.17795	0.03136	0.02253	0.03171	0.02253	0.77745	0.03139	0.02236	0.03183	0.02249	0.77986	-0.00901	0.64614	-0.03476	0.64262	0.03197	0.02162	0.00043	0.00632	0.00614	0.01036	0.05567	0.03430	0.15899	0.21542	1.90120	0.54442	0.00646	0.09761	0.20574	0.12427	0.83418	0.03300	0.87400	0.00700	0.08600
30	19.01700	23.14707	0.00043	0.00345	0.02270	0.02271	0.03356	0.03257	0.02823	0.02846	1.96900	2.41206	0.02784	0.02151	0.03335	0.02442	0.64105	0.02778	0.02135	0.03370	0.02471	0.63951	0.02287	0.84697	-0.08352	0.73951	0.03228	0.02170	0.00168	0.00861	0.00433	0.00876	0.06037	0.03767	0.10522	0.17931	2.02475	0.57095	0.02840	0.12528	0.29904	0.16541	0.83377	0.01800	0.81300	0.01500	0.15400
31	19.01700	23.14707	0.00021	0.00149	0.02671	0.02303	0.02938	0.02570	0.02862	0.02652	1.69100	2.03409	0.03000	0.02163	0.03137	0.02236	0.77695	0.03018	0.02180	0.03163	0.02251	0.77131	-0.04088	0.67786	-0.06992	0.66433	0.03125	0.02102	0.00056	0.00623	0.00564	0.00974	0.05477	0.03388	0.14334	0.20538	1.90416	0.50993	0.01037	0.09670	0.19479	0.10318	0.81635	0.02300	0.86000	0.00600	0.11100
32	19.01700	23.14707	0.00029	0.00234	0.02635	0.02471	0.02624	0.02359	0.03204	0.02936	2.09700	2.22746	0.03178	0.02324	0.03165	0.02269	0.76576	0.03185	0.02327	0.03179	0.02276	0.76501	-0.01112	0.70928	-0.02786	0.69319	0.03203	0.02138	0.00031	0.00669	0.00506	0.00918	0.05765	0.03565	0.13134	0.19755	1.93497	0.50301	0.00807	0.10552	0.12689	0.07452	0.81780	0.02200	0.87700	0.00800	0.09300
33	19.01700	23.14707	0.00034	0.00228	0.02707	0.02341	0.03091	0.02655	0.02660	0.02515	1.43500	1.60803	0.02900	0.02106	0.03091	0.02186	0.76367	0.02927	0.02135	0.03137	0.02216	0.75854	-0.06752	0.71664	-0.13620	0.62696	0.03076	0.02055	0.00081	0.00619	0.00596	0.00954	0.05404	0.03302	0.15642	0.21102	1.92211	0.54980	0.01261	0.10227	0.21442	0.14343	0.82771	0.02300	0.85600	0.01000	0.11100
34	19.01700	23.14707	0.00016	0.00143	0.03060	0.02535	0.03079	0.02652	0.02336	0.02304	1.19400	1.50478	0.02905	0.02051	0.02908	0.02161	0.73604	0.02943	0.02070	0.02954	0.02190	0.72694	-0.11145	0.65010	-0.14074	0.65980	0.03017	0.02044	0.00111	0.00603	0.00613	0.01014	0.05233	0.03224	0.16464	0.22081	1.91428	0.57803	0.01705	0.09473	0.28011	0.16767	0.81493	0.01700	0.83700	0.00700	0.13900
35	19.01700	23.14707	0.00026	0.00200	0.02579	0.02436	0.03074	0.02671	0.02812	0.02581	1.65100	1.91760	0.02931	0.02177	0.03167	0.02261	0.71427	0.02941	0.02174	0.03211	0.02297	0.71361	-0.01955	0.76339	-0.11080	0.67077	0.03167	0.02164	0.00118	0.00707	0.00525	0.00967	0.05553	0.03399	0.13291	0.20302	1.90904	0.51755	0.01775	0.10647	0.31521	0.16591	0.81268	0.02300	0.86100	0.00700	0.10900
36	19.01700	23.14707	0.00016	0.00128	0.02681	0.02427	0.02694	0.02390	0.03101	0.02608	1.90100	1.81802	0.03133	0.02240	0.03136	0.02203	0.76540	0.03153	0.02250	0.03161	0.02212	0.76353	-0.05769	0.64720	-0.07197	0.63844	0.03147	0.02097	0.00013	0.00585	0.00566	0.00976	0.05456	0.03302	0.14747	0.20609	1.88944	0.53012	0.00172	0.08999	0.15609	0.10503	0.79729	0.02700	0.87500	0.00400	0.09400
37	19.01700	23.14707	0.00021	0.00241	0.02841	0.02564	0.03064	0.02620	0.02565	0.02430	1.39200	1.85050	0.02909	0.02152	0.03025	0.02140	0.73313	0.02949	0.02173	0.03070	0.02163	0.72315	-0.11377	0.69244	-0.13090	0.64761	0.03027	0.02040	0.00060	0.00620	0.00531	0.00982	0.05288	0.03191	0.13626	0.20087	1.92674	0.56598	0.00920	0.10008	0.21957	0.14230	0.83640	0.01700	0.85200	0.00600	0.12500
38	19.01700	23.14707	0.00009	0.00090	0.03052	0.02434	0.03075	0.02431	0.02356	0.02181	1.20700	1.46497	0.02880	0.02046	0.02908	0.02020	0.81446	0.02949	0.02096	0.02962	0.02060	0.80458	-0.21121	0.57144	-0.15657	0.60132	0.02939	0.01952	0.00044	0.00460	0.00682	0.01048	0.04966	0.02928	0.18585	0.23263	1.87043	0.56276	0.00974	0.08322	0.15200	0.06145	0.79631	0.01500	0.85000	0.00100	0.13400
39	19.01700	23.14707	0.00040	0.00312	0.02603	0.02351	0.02720	0.02450	0.03128	0.02698	1.92200	2.01443	0.03108	0.02186	0.03177	0.02263	0.78323	0.03126	0.02195	0.03190	0.02265	0.77936	-0.04236	0.66277	-0.04142	0.63834	0.03191	0.02130	0.00048	0.00684	0.00565	0.01003	0.05613	0.03471	0.14486	0.20812	1.91144	0.54210	0.00888	0.10574	0.20323	0.10926	0.80908	0.02900	0.86700	0.00700	0.09700
40	19.01700	23.14707	0.00035	0.00312	0.02550	0.02275	0.03360	0.02973	0.02547	0.02657	1.44500	1.83548	0.02755	0.02074	0.03172	0.02317	0.71698	0.02780	0.02082	0.03222	0.02319	0.71165	-0.05666	0.77545	-0.16924	0.66733	0.03053	0.02097	0.00090	0.00720	0.00459	0.00890	0.05555	0.03482	0.12290	0.18792	1.97728	0.55923	0.01464	0.10423	0.25691	0.15516	0.83288	0.01700	0.81700	0.01000	0.15600
41	19.01700	23.14707	0.00097	0.00772	0.02279	0.02603	0.03239	0.03298	0.02876	0.02858	2.04400	2.71700	0.02819	0.02245	0.03315	0.02432	0.56356	0.02812	0.02233	0.03336	0.02438	0.56163	0.03546	0.90197	-0.06137	0.75031	0.03312	0.02318	0.00245	0.01199	0.00447	0.01121	0.06192	0.03975	0.10136	0.18656	2.03036	0.58383	0.03224	0.14217	0.45606	0.28989	0.80639	0.01900	0.83200	0.02400	0.12500
42	19.01700	23.14707	0.00023	0.00300	0.03168	0.02552	0.03084	0.02530	0.02216	0.02083	1.08900	1.24623	0.02881	0.02031	0.02842	0.02006	0.77408	0.02937	0.02072	0.02891	0.02047	0.76328	-0.16627	0.62175	-0.14816	0.63033	0.02941	0.01966	0.00079	0.00569	0.00667	0.01055	0.04999	0.02971	0.17914	0.22259	1.88327	0.56658	0.01130	0.08687	0.25805	0.17588	0.82912	0.02300	0.83100	0.00500	0.14100
43	19.01700	23.14707	0.00027	0.00222	0.03096	0.02654	0.02806	0.02427	0.02563	0.02312	1.42600	1.67706	0.03036	0.02139	0.02901	0.02069	0.75155	0.03087	0.02181	0.02928	0.02082	0.74178	-0.12710	0.62554	-0.07755	0.65483	0.03054	0.02042	0.00085	0.00603	0.00644	0.01072	0.05254	0.03169	0.17086	0.22841	1.88220	0.53939	0.01422	0.09816	0.26695	0.13076	0.80778	0.02200	0.86000	0.00600	0.11200
44	19.01700	23.14707	0.00034	0.00263	0.03040	0.02600	0.03117	0.02687	0.02301	0.02269	1.18000	1.48243	0.02889	0.02091	0.02919	0.02124	0.71375	0.02913	0.02094	0.02955	0.02145	0.70927	-0.08341	0.69709	-0.11359	0.64370	0.03122	0.02137	0.00218	0.00707	0.00750	0.01134	0.05310	0.03256	0.19293	0.23956	1.88145	0.56111	0.03507	0.11036	0.41706	0.18874	0.78470	0.02200	0.82000	0.01400	0.14400
45	19.01700	23.14707	0.00040	0.00283	0.03084	0.02613	0.02709	0.02326	0.02658	0.02464	1.49900	1.70822	0.03086	0.02206	0.02911	0.02126	0.75693	0.03132	0.02249	0.02927	0.02136	0.75074	-0.12892	0.63016	-0.04454	0.68605	0.03107	0.02068	0.00109	0.00667	0.00620	0.01004	0.05356	0.03205	0.16593	0.22238	1.90107	0.58342	0.02132	0.11285	0.21684	0.09888	0.81159	0.02700	0.81800	0.01200	0.14300
46	19.01700	23.14707	0.00039	0.00208	0.02164	0.02287	0.04079	0.03691	0.02209	0.02604	1.39000	2.15636	0.02394	0.02091	0.03358	0.02457	0.52919	0.02386	0.02041	0.03430	0.02507	0.53092	-0.00045	0.88070	-0.19602	0.67209	0.03143	0.02162	0.00267	0.00823	0.00483	0.00863	0.05876	0.03765	0.12644	0.19597	2.03066	0.59539	0.04762	0.12315	0.39040	0.16384	0.80991	0.02100	0.74400	0.02800	0.20700
47	19.01700	23.14707	0.00022	0.00168	0.02432	0.02504	0.02839	0.02859	0.03199	0.03131	2.32300	2.92586	0.03078	0.02324	0.03274	0.02418	0.69122	0.03072	0.02286	0.03293	0.02415	0.69437	-0.01237	0.77991	-0.05521	0.74252	0.03253	0.02225	0.00077	0.00784	0.00386	0.00809	0.06079	0.03859	0.10112	0.17910	2.03183	0.56993	0.01206	0.11159	0.23314	0.14599	0.82509	0.02500	0.85800	0.00200	0.11500
48	19.01700	23.14707	0.00018	0.00170	0.03062	0.02576	0.02950	0.02492	0.02461	0.02330	1.27900	1.55858	0.02969	0.02147	0.02912	0.02083	0.75449	0.03013	0.02169	0.02952	0.02106	0.74569	-0.12798	0.64812	-0.11382	0.66298	0.03009	0.02021	0.00069	0.00558	0.00600	0.01004	0.05182	0.03207	0.16308	0.22071	1.88448	0.54445	0.01130	0.09353	0.20921	0.12468	0.80413	0.01600	0.85900	0.00600	0.11900
49	19.01700	23.14707	0.00020	0.00136	0.02548	0.02302	0.02674	0.02368	0.03249	0.02843	2.02000	2.08701	0.03147	0.02234	0.03229	0.02337	0.79722	0.03162	0.02227	0.03231	0.02307	0.79567	-0.05910	0.65298	-0.01809	0.67614	0.03196	0.02150	0.00008	0.00608	0.00585	0.00988	0.05597	0.03484	0.15180	0.21468	1.90223	0.52620	0.00103	0.09427	0.11254	0.10176	0.78596	0.02900	0.89300	0.00400	0.07400
50	19.01700	23.14707	0.00022	0.00149	0.02751	0.02345	0.02753	0.02372	0.02966	0.02575	1.67300	1.67394	0.03097	0.02186	0.03093	0.02192	0.79995	0.03118	0.02195	0.03119	0.02221	0.79179	-0.04944	0.65210	-0.06127	0.62908	0.03146	0.02081	0.00051	0.00543	0.00643	0.00991	0.05417	0.03269	0.17013	0.21994	1.86771	0.50221	0.01110	0.09920	0.13800	0.06297	0.81423	0.02100	0.87100	0.00800	0.10000
51	19.01700	23.14707	0.00058	0.00326	0.02270	0.02458	0.03749	0.03415	0.02414	0.02790	1.55100	2.08264	0.02543	0.02206	0.03308	0.02421	0.57054	0.02555	0.02190	0.03362	0.02429	0.56814	-0.04844	0.82506	-0.15060	0.71402	0.03144	0.02186	0.00218	0.00818	0.00494	0.00960	0.05942	0.03788	0.12163	0.19235	2.06647	0.61001	0.03846	0.12765	0.34817	0.15540	0.80947	0.02400	0.75600	0.02700	0.19300
52	19.01700	23.14707	0.00045	0.00275	0.02743	0.02582	0.02606	0.02488	0.03097	0.02904	1.97200	2.29417	0.03176	0.02265	0.03104	0.02295	0.74248	0.03185	0.02263	0.03111	0.02291	0.74358	-0.02594	0.72234	0.00205	0.74135	0.03236	0.02156	0.00096	0.00771	0.00524	0.00955	0.05844	0.03653	0.13325	0.20292	1.94824	0.53359	0.01694	0.11977	0.21424	0.13073	0.83000	0.03800	0.84800	0.00800	0.10600
53	19.01700	23.14707	0.00028	0.00222	0.02851	0.02362	0.02802	0.02315	0.02811	0.02468	1.59400	1.84531	0.03051	0.02151	0.03023	0.02158	0.81074	0.03088	0.02172	0.03062	0.02179	0.80151	-0.10998	0.62616	-0.11314	0.58857	0.03063	0.02048	0.00026	0.00567	0.00627	0.01045	0.05236	0.03111	0.16578	0.22360	1.89829	0.58535	0.00511	0.09030	0.13570	0.09574	0.83764	0.03100	0.86500	0.00200	0.10200
54	19.01700	23.14707	0.00031	0.00256	0.02972	0.02706	0.02731	0.02534	0.02758	0.02568	1.58200	1.81694	0.03094	0.02267	0.02978	0.02152	0.71285	0.03125	0.02275	0.02994	0.02160	0.70089	-0.09783	0.68669	-0.02648	0.74748	0.03103	0.02080	0.00067	0.00677	0.00480	0.00905	0.05605	0.03381	0.12399	0.19484	1.96304	0.53931	0.01236	0.11057	0.21484	0.11494	0.80958	0.01800	0.85300	0.00800	0.12100
