fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5080.0	1054.0	185.0	35.5	5588.0	2071.0	1195.0	308.5	0	999.0	1239.0	701.0	0	0	217.0	308.5	0	0	0	35.5	0	0	0	0
0	5213.0	1046.0	245.0	22.5	4910.0	2539.0	1204.0	291.0	0	1046.0	1280.0	661.0	0	0	246.0	291.0	0	0	0	22.5	0	0	0	0
0	4452.0	1239.0	335.0	44.0	4360.0	2515.0	1469.0	384.0	0	1267.0	1378.0	825.0	0	0	321.0	384.0	0	0	0	44.0	0	0	0	0
0	4804.0	1112.0	331.0	31.0	4116.0	2588.0	1561.0	373.0	0	1033.0	1569.0	766.0	0	0	329.0	373.0	0	0	0	31.0	0	0	0	0
0	5106.0	1186.0	254.0	31.5	5043.0	2348.0	1152.0	309.5	0	1162.0	1216.0	602.0	0	0	266.0	309.5	0	0	0	31.5	0	0	0	0
0	4495.0	1039.0	293.0	21.5	4709.0	2549.0	1496.0	410.0	0	1077.0	1435.0	827.0	0	0	234.0	410.0	0	0	0	21.5	0	0	0	0
0	4725.0	1102.0	290.0	24.0	5964.0	2113.0	1292.0	277.5	0	968.0	1167.0	553.0	0	0	240.0	277.5	0	0	0	24.0	0	0	0	0
0	3824.0	1031.0	307.0	45.5	5851.0	1906.0	1309.0	363.5	0	1517.0	1348.0	679.0	0	0	427.0	363.5	0	0	0	45.5	0	0	0	0
0	3827.0	1156.0	387.0	46.0	7114.0	1592.0	942.0	315.5	0	1357.0	1036.0	485.0	0	0	398.0	315.5	0	0	0	46.0	0	0	0	0
0	4426.0	1212.0	363.0	48.5	4425.0	2514.0	1333.0	409.5	0	1197.0	1611.0	725.0	0	0	295.0	409.5	0	0	0	48.5	0	0	0	0
0	3778.0	1230.0	465.0	53.5	5308.0	2106.0	1347.0	397.5	0	1385.0	1359.0	642.0	0	0	495.0	397.5	0	0	0	53.5	0	0	0	0
0	4677.0	1200.0	279.0	39.0	4506.0	2465.0	1351.0	361.0	0	1094.0	1479.0	876.0	0	0	290.0	361.0	0	0	0	39.0	0	0	0	0
0	5672.0	1319.0	359.0	42.5	3546.0	2394.0	1344.0	374.0	0	1142.0	1401.0	647.0	0	0	360.0	374.0	0	0	0	42.5	0	0	0	0
0	5170.0	1094.0	243.0	25.5	4573.0	2441.0	1343.0	329.0	0	1120.0	1319.0	699.0	0	0	306.0	329.0	0	0	0	25.5	0	0	0	0
0	4644.0	1034.0	253.0	31.0	4439.0	2509.0	1529.0	388.0	0	1142.0	1492.0	848.0	0	0	289.0	388.0	0	0	0	31.0	0	0	0	0
0	5600.0	1043.0	236.0	36.5	4847.0	2184.0	1230.0	324.0	0	1084.0	1205.0	587.0	0	0	280.0	324.0	0	0	0	36.5	0	0	0	0
0	5447.0	1191.0	299.0	21.5	5440.0	2112.0	1016.0	260.5	0	1198.0	966.0	526.0	0	0	258.0	260.5	0	0	0	21.5	0	0	0	0
0	5347.0	1051.0	334.0	30.0	4340.0	2269.0	1346.0	382.5	0	1241.0	1300.0	653.0	0	0	311.0	382.5	0	0	0	30.0	0	0	0	0
0	4695.0	994.0	234.0	21.5	4746.0	2664.0	1448.0	356.0	0	1010.0	1458.0	769.0	0	0	244.0	356.0	0	0	0	21.5	0	0	0	0
0	5615.0	987.0	220.0	28.0	4958.0	2323.0	1178.0	284.0	0	1241.0	1048.0	590.0	0	0	233.0	284.0	0	0	0	28.0	0	0	0	0
0	5625.0	1029.0	215.0	9.0	5694.0	2353.0	1071.0	221.5	0	948.0	957.0	477.0	0	0	187.0	221.5	0	0	0	9.0	0	0	0	0
0	4536.0	1138.0	261.0	43.5	4539.0	2564.0	1483.0	403.0	0	1101.0	1451.0	781.0	0	0	270.0	403.0	0	0	0	43.5	0	0	0	0
0	6160.0	970.0	233.0	35.0	4586.0	2130.0	1238.0	303.0	0	952.0	1227.0	603.0	0	0	242.0	303.0	0	0	0	35.0	0	0	0	0
0	5502.0	1325.0	424.0	80.0	3600.0	2180.0	1350.0	414.5	0	1055.0	1368.0	778.0	0	0	446.0	414.5	0	0	0	80.0	0	0	0	0
0	5604.0	1121.0	224.0	23.5	5845.0	2011.0	993.0	226.5	0	1050.0	1016.0	449.0	0	0	204.0	226.5	0	0	0	23.5	0	0	0	0
0	4910.0	1094.0	272.0	26.5	5633.0	2299.0	1160.0	301.0	0	1012.0	1164.0	576.0	0	0	242.0	301.0	0	0	0	26.5	0	0	0	0
0	5512.0	1272.0	303.0	33.0	5105.0	1916.0	986.0	310.5	0	1335.0	986.0	533.0	0	0	382.0	310.5	0	0	0	33.0	0	0	0	0
0	4654.0	1118.0	290.0	47.0	5444.0	2324.0	1312.0	300.0	0	1133.0	1133.0	652.0	0	0	263.0	300.0	0	0	0	47.0	0	0	0	0
0	7156.0	1507.0	554.0	54.0	3182.0	1747.0	914.0	345.0	0	1146.0	1137.0	473.0	0	0	403.0	345.0	0	0	0	54.0	0	0	0	0
0	4885.0	1194.0	300.0	35.0	4096.0	2322.0	1391.0	463.0	0	1102.0	1573.0	821.0	0	0	337.0	463.0	0	0	0	35.0	0	0	0	0
0	5243.0	1065.0	285.0	18.5	5677.0	2105.0	1121.0	285.5	0	1061.0	1116.0	522.0	0	0	214.0	285.5	0	0	0	18.5	0	0	0	0
0	4674.0	1057.0	262.0	25.0	4440.0	2636.0	1614.0	352.0	0	1076.0	1441.0	784.0	0	0	279.0	352.0	0	0	0	25.0	0	0	0	0
0	4754.0	1168.0	243.0	20.0	4931.0	2538.0	1276.0	357.0	0	1093.0	1321.0	692.0	0	0	247.0	357.0	0	0	0	20.0	0	0	0	0
0	6639.0	1398.0	393.0	60.5	3743.0	1740.0	1186.0	398.0	0	1005.0	1013.0	619.0	0	0	364.0	398.0	0	0	0	60.5	0	0	0	0
0	4373.0	1056.0	350.0	61.0	4765.0	2423.0	1412.0	389.5	0	1201.0	1344.0	864.0	0	0	328.0	389.5	0	0	0	61.0	0	0	0	0
0	4977.0	953.0	232.0	28.0	5129.0	2583.0	1300.0	286.5	0	1041.0	1258.0	680.0	0	0	235.0	286.5	0	0	0	28.0	0	0	0	0
0	4657.0	1132.0	309.0	37.0	5386.0	2254.0	1308.0	318.0	0	1093.0	1254.0	690.0	0	0	224.0	318.0	0	0	0	37.0	0	0	0	0
0	4876.0	1086.0	276.0	28.0	4916.0	2479.0	1313.0	322.5	0	1031.0	1366.0	674.0	0	0	299.0	322.5	0	0	0	28.0	0	0	0	0
0	4553.0	1130.0	330.0	34.5	4671.0	2456.0	1511.0	417.0	0	1029.0	1368.0	761.0	0	0	305.0	417.0	0	0	0	34.5	0	0	0	0
0	4456.0	1136.0	235.0	31.5	4724.0	2527.0	1528.0	377.5	0	1116.0	1363.0	792.0	0	0	322.0	377.5	0	0	0	31.5	0	0	0	0
0	5090.0	1139.0	269.0	23.0	4778.0	2362.0	1297.0	340.0	0	1171.0	1313.0	638.0	0	0	234.0	340.0	0	0	0	23.0	0	0	0	0
0	4388.0	1221.0	358.0	42.5	5092.0	2076.0	1405.0	400.5	0	1226.0	1264.0	692.0	0	0	409.0	400.5	0	0	0	42.5	0	0	0	0
0	5217.0	1039.0	304.0	20.5	4389.0	2351.0	1452.0	376.5	0	988.0	1453.0	784.0	0	0	246.0	376.5	0	0	0	20.5	0	0	0	0
0	5760.0	1324.0	494.0	66.0	3590.0	1986.0	1429.0	386.0	0	1258.0	1265.0	611.0	0	0	396.0	386.0	0	0	0	66.0	0	0	0	0
0	4900.0	1063.0	248.0	28.0	5005.0	2499.0	1291.0	345.0	0	992.0	1369.0	688.0	0	0	216.0	345.0	0	0	0	28.0	0	0	0	0
0	5431.0	968.0	218.0	17.5	6060.0	2274.0	992.0	244.5	0	904.0	995.0	474.0	0	0	177.0	244.5	0	0	0	17.5	0	0	0	0
0	5054.0	1079.0	214.0	19.0	5173.0	2456.0	1145.0	343.5	0	1038.0	1322.0	596.0	0	0	215.0	343.5	0	0	0	19.0	0	0	0	0
0	5242.0	1179.0	269.0	25.0	5594.0	2198.0	933.0	271.0	0	1157.0	1095.0	495.0	0	0	263.0	271.0	0	0	0	25.0	0	0	0	0
0	3618.0	1192.0	348.0	67.5	5749.0	2014.0	1509.0	364.0	0	1207.0	1440.0	706.0	0	0	371.0	364.0	0	0	0	67.5	0	0	0	0
0	4540.0	1197.0	339.0	39.5	4645.0	2453.0	1543.0	381.0	0	1006.0	1444.0	742.0	0	0	267.0	381.0	0	0	0	39.5	0	0	0	0
0	4650.0	1242.0	380.0	46.5	4207.0	2311.0	1356.0	417.5	0	1362.0	1512.0	690.0	0	0	379.0	417.5	0	0	0	46.5	0	0	0	0
0	4675.0	1062.0	229.0	22.5	4900.0	2387.0	1432.0	341.0	0	1055.0	1455.0	819.0	0	0	276.0	341.0	0	0	0	22.5	0	0	0	0
0	4510.0	1079.0	264.0	34.0	4486.0	2380.0	1468.0	364.5	0	1261.0	1656.0	806.0	0	0	310.0	364.5	0	0	0	34.0	0	0	0	0
0	4773.0	936.0	235.0	23.0	4760.0	2593.0	1407.0	337.0	0	1039.0	1489.0	798.0	0	0	267.0	337.0	0	0	0	23.0	0	0	0	0
0	4414.0	1074.0	290.0	28.5	4622.0	2630.0	1485.0	370.0	0	1097.0	1454.0	846.0	0	0	308.0	370.0	0	0	0	28.5	0	0	0	0
0	5640.0	931.0	175.0	22.5	5550.0	2381.0	1019.0	243.5	0	1022.0	1061.0	493.0	0	0	213.0	243.5	0	0	0	22.5	0	0	0	0
0	5151.0	1112.0	300.0	37.5	5131.0	2394.0	1210.0	279.5	0	1120.0	1099.0	602.0	0	0	264.0	279.5	0	0	0	37.5	0	0	0	0
0	5157.0	1139.0	290.0	30.5	6074.0	1948.0	1041.0	243.0	0	1044.0	1003.0	523.0	0	0	251.0	243.0	0	0	0	30.5	0	0	0	0
0	3774.0	1232.0	501.0	63.0	5763.0	2075.0	1355.0	357.5	0	1360.0	1134.0	572.0	0	0	410.0	357.5	0	0	0	63.0	0	0	0	0
0	4811.0	1048.0	258.0	35.5	5055.0	2505.0	1360.0	326.0	0	970.0	1363.0	684.0	0	0	240.0	326.0	0	0	0	35.5	0	0	0	0
0	6034.0	952.0	189.0	9.0	5889.0	2096.0	901.0	215.0	0	956.0	939.0	425.0	0	0	188.0	215.0	0	0	0	9.0	0	0	0	0
0	4549.0	1107.0	292.0	28.5	4731.0	2422.0	1356.0	331.5	0	1187.0	1576.0	746.0	0	0	331.0	331.5	0	0	0	28.5	0	0	0	0
0	4273.0	1168.0	363.0	44.0	4202.0	2572.0	1594.0	443.0	0	1242.0	1419.0	799.0	0	0	411.0	443.0	0	0	0	44.0	0	0	0	0
0	4387.0	1194.0	353.0	28.5	4851.0	2468.0	1439.0	393.5	0	1079.0	1416.0	700.0	0	0	286.0	393.5	0	0	0	28.5	0	0	0	0
0	5649.0	939.0	216.0	13.5	5661.0	2309.0	1011.0	255.0	0	976.0	1060.0	465.0	0	0	194.0	255.0	0	0	0	13.5	0	0	0	0
0	4581.0	1165.0	305.0	34.5	4598.0	2357.0	1487.0	407.5	0	1132.0	1431.0	754.0	0	0	323.0	407.5	0	0	0	34.5	0	0	0	0
0	3772.0	1095.0	422.0	58.5	5632.0	2160.0	1256.0	424.0	0	1289.0	1373.0	605.0	0	0	448.0	424.0	0	0	0	58.5	0	0	0	0
0	5194.0	1194.0	269.0	21.5	4610.0	2296.0	1291.0	343.0	0	1027.0	1413.0	732.0	0	0	262.0	343.0	0	0	0	21.5	0	0	0	0
0	5086.0	1082.0	266.0	16.5	5933.0	2188.0	1142.0	274.5	0	886.0	1061.0	582.0	0	0	209.0	274.5	0	0	0	16.5	0	0	0	0
0	4051.0	1190.0	325.0	59.0	4966.0	2417.0	1554.0	350.5	0	1118.0	1473.0	795.0	0	0	309.0	350.5	0	0	0	59.0	0	0	0	0
0	5811.0	1094.0	236.0	23.5	6244.0	1736.0	877.0	213.0	0	1076.0	917.0	328.0	0	0	225.0	213.0	0	0	0	23.5	0	0	0	0
0	4914.0	1106.0	320.0	44.0	4866.0	2231.0	1307.0	359.5	0	1233.0	1271.0	635.0	0	0	327.0	359.5	0	0	0	44.0	0	0	0	0
0	4608.0	1095.0	283.0	34.0	4886.0	2727.0	1336.0	303.0	0	1010.0	1428.0	739.0	0	0	231.0	303.0	0	0	0	34.0	0	0	0	0
0	3502.0	1074.0	361.0	53.5	6411.0	1830.0	1243.0	393.5	0	1412.0	1201.0	644.0	0	0	445.0	393.5	0	0	0	53.5	0	0	0	0
0	4289.0	1139.0	326.0	27.0	4802.0	2565.0	1433.0	384.0	0	1114.0	1387.0	815.0	0	0	325.0	384.0	0	0	0	27.0	0	0	0	0
0	5515.0	966.0	179.0	25.5	5477.0	2414.0	1117.0	250.5	0	959.0	1097.0	545.0	0	0	196.0	250.5	0	0	0	25.5	0	0	0	0
0	4697.0	1153.0	338.0	31.0	4670.0	2331.0	1424.0	380.5	0	1074.0	1445.0	771.0	0	0	291.0	380.5	0	0	0	31.0	0	0	0	0
0	4886.0	1245.0	336.0	61.0	4072.0	2288.0	1485.0	409.5	0	1022.0	1610.0	738.0	0	0	394.0	409.5	0	0	0	61.0	0	0	0	0
0	5457.0	982.0	249.0	29.5	4623.0	2268.0	1243.0	330.5	0	1053.0	1440.0	708.0	0	0	274.0	330.5	0	0	0	29.5	0	0	0	0
0	6422.0	989.0	168.0	14.0	6486.0	1666.0	668.0	195.0	0	922.0	782.0	293.0	0	0	203.0	195.0	0	0	0	14.0	0	0	0	0
0	3314.0	1111.0	487.0	81.0	6565.0	1770.0	1033.0	358.5	0	1765.0	984.0	513.0	0	0	596.0	358.5	0	0	0	81.0	0	0	0	0
0	2918.0	1333.0	662.0	201.0	5725.0	1493.0	1093.0	385.0	0	2091.0	1103.0	528.0	0	0	899.0	385.0	0	0	0	201.0	0	0	0	0
0	6382.0	1714.0	633.0	117.0	3267.0	1730.0	1076.0	409.5	0	1180.0	994.0	495.0	0	0	493.0	409.5	0	0	0	117.0	0	0	0	0
0	5175.0	1197.0	297.0	30.5	4039.0	2283.0	1499.0	412.0	0	1207.0	1357.0	756.0	0	0	322.0	412.0	0	0	0	30.5	0	0	0	0
0	4231.0	1127.0	324.0	28.5	4914.0	2529.0	1470.0	342.0	0	1081.0	1419.0	815.0	0	0	366.0	342.0	0	0	0	28.5	0	0	0	0
0	5166.0	1095.0	303.0	37.5	4762.0	2317.0	1254.0	321.0	0	1135.0	1275.0	659.0	0	0	334.0	321.0	0	0	0	37.5	0	0	0	0
0	6218.0	1310.0	315.0	43.0	4093.0	1981.0	1069.0	302.5	0	1295.0	1102.0	555.0	0	0	388.0	302.5	0	0	0	43.0	0	0	0	0
0	5728.0	969.0	183.0	22.0	5216.0	2329.0	1050.0	269.5	0	1110.0	1097.0	512.0	0	0	240.0	269.5	0	0	0	22.0	0	0	0	0
0	6149.0	1362.0	425.0	62.0	3492.0	1947.0	1342.0	362.5	0	1026.0	1235.0	637.0	0	0	553.0	362.5	0	0	0	62.0	0	0	0	0
0	5114.0	1073.0	381.0	36.5	4046.0	2212.0	1492.0	441.5	0	1140.0	1578.0	725.0	0	0	300.0	441.5	0	0	0	36.5	0	0	0	0
0	4899.0	1118.0	266.0	22.0	4921.0	2526.0	1245.0	328.0	0	1155.0	1269.0	684.0	0	0	234.0	328.0	0	0	0	22.0	0	0	0	0
0	4647.0	1005.0	239.0	23.5	4874.0	2533.0	1417.0	340.5	0	1083.0	1462.0	806.0	0	0	223.0	340.5	0	0	0	23.5	0	0	0	0
0	5139.0	1458.0	395.0	23.5	4029.0	2294.0	1285.0	405.5	0	1157.0	1388.0	670.0	0	0	344.0	405.5	0	0	0	23.5	0	0	0	0
0	5015.0	1071.0	269.0	31.5	5012.0	2441.0	1253.0	299.5	0	1084.0	1330.0	641.0	0	0	239.0	299.5	0	0	0	31.5	0	0	0	0
0	3854.0	1145.0	284.0	29.0	5153.0	2516.0	1373.0	392.5	0	1227.0	1445.0	891.0	0	0	286.0	392.5	0	0	0	29.0	0	0	0	0
0	4689.0	1062.0	236.0	30.5	4565.0	2609.0	1507.0	390.5	0	1079.0	1410.0	768.0	0	0	250.0	390.5	0	0	0	30.5	0	0	0	0
0	6428.0	915.0	120.0	9.5	6363.0	2066.0	734.0	143.0	0	913.0	750.0	281.0	0	0	142.0	143.0	0	0	0	9.5	0	0	0	0
0	5952.0	1064.0	288.0	23.0	4924.0	1959.0	1075.0	303.0	0	1223.0	1102.0	481.0	0	0	297.0	303.0	0	0	0	23.0	0	0	0	0
0	5581.0	1193.0	371.0	44.0	4095.0	2177.0	1331.0	369.5	0	1210.0	1287.0	595.0	0	0	350.0	369.5	0	0	0	44.0	0	0	0	0
0	4820.0	1102.0	319.0	46.0	4029.0	2642.0	1491.0	414.0	0	1103.0	1557.0	706.0	0	0	328.0	414.0	0	0	0	46.0	0	0	0	0
0	4849.0	1180.0	302.0	52.0	4772.0	2417.0	1307.0	369.5	0	1129.0	1236.0	621.0	0	0	361.0	369.5	0	0	0	52.0	0	0	0	0
0	4555.0	1249.0	372.0	42.5	4206.0	2386.0	1476.0	370.0	0	1186.0	1557.0	873.0	0	0	332.0	370.0	0	0	0	42.5	0	0	0	0
0	5040.0	1316.0	325.0	34.0	4065.0	2321.0	1409.0	379.0	0	1313.0	1349.0	733.0	0	0	320.0	379.0	0	0	0	34.0	0	0	0	0
0	5972.0	1026.0	262.0	28.5	5149.0	2058.0	1009.0	296.5	0	1139.0	1002.0	470.0	0	0	280.0	296.5	0	0	0	28.5	0	0	0	0
0	3860.0	1236.0	325.0	62.0	5027.0	2325.0	1453.0	439.5	0	1246.0	1365.0	755.0	0	0	422.0	439.5	0	0	0	62.0	0	0	0	0
0	5085.0	1231.0	325.0	36.0	6435.0	1913.0	1002.0	228.5	0	1003.0	837.0	400.0	0	0	257.0	228.5	0	0	0	36.0	0	0	0	0
0	3442.0	1223.0	407.0	43.5	5347.0	2365.0	1434.0	410.5	0	1417.0	1380.0	670.0	0	0	424.0	410.5	0	0	0	43.5	0	0	0	0
0	4980.0	1194.0	336.0	31.5	4217.0	2471.0	1519.0	376.5	0	1068.0	1390.0	783.0	0	0	243.0	376.5	0	0	0	31.5	0	0	0	0
0	5397.0	978.0	218.0	17.0	5817.0	2410.0	1049.0	233.0	0	944.0	1011.0	516.0	0	0	177.0	233.0	0	0	0	17.0	0	0	0	0
0	4561.0	1047.0	311.0	23.5	5167.0	2272.0	1402.0	382.0	0	1146.0	1325.0	712.0	0	0	263.0	382.0	0	0	0	23.5	0	0	0	0
0	4485.0	1190.0	390.0	64.5	4419.0	2225.0	1397.0	445.0	0	1309.0	1414.0	754.0	0	0	415.0	445.0	0	0	0	64.5	0	0	0	0
0	4211.0	1160.0	276.0	22.0	4879.0	2524.0	1494.0	380.0	0	1149.0	1425.0	793.0	0	0	302.0	380.0	0	0	0	22.0	0	0	0	0
0	5089.0	1182.0	300.0	21.0	4642.0	2399.0	1351.0	332.0	0	1085.0	1357.0	661.0	0	0	245.0	332.0	0	0	0	21.0	0	0	0	0
0	4948.0	1009.0	278.0	34.5	4649.0	2470.0	1423.0	345.5	0	1064.0	1397.0	734.0	0	0	285.0	345.5	0	0	0	34.5	0	0	0	0
0	3997.0	1431.0	662.0	129.5	4795.0	1680.0	1147.0	430.0	0	1617.0	1190.0	538.0	0	0	841.0	430.0	0	0	0	129.5	0	0	0	0
0	4919.0	1059.0	286.0	25.5	4987.0	2573.0	1294.0	310.5	0	1076.0	1234.0	674.0	0	0	243.0	310.5	0	0	0	25.5	0	0	0	0
0	4849.0	1182.0	300.0	34.5	4473.0	2455.0	1434.0	387.5	0	1030.0	1319.0	757.0	0	0	374.0	387.5	0	0	0	34.5	0	0	0	0
0	3144.0	1437.0	683.0	225.0	5426.0	1528.0	1114.0	406.0	0	1817.0	1065.0	617.0	0	0	924.0	406.0	0	0	0	225.0	0	0	0	0
0	6672.0	1153.0	258.0	42.0	4601.0	1830.0	831.0	254.0	0	1198.0	1045.0	455.0	0	0	382.0	254.0	0	0	0	42.0	0	0	0	0
0	3712.0	1054.0	463.0	41.0	6366.0	1763.0	1194.0	347.5	0	1166.0	1319.0	799.0	0	0	404.0	347.5	0	0	0	41.0	0	0	0	0
0	5067.0	1030.0	258.0	49.5	5861.0	2040.0	1054.0	288.5	0	1098.0	1148.0	556.0	0	0	229.0	288.5	0	0	0	49.5	0	0	0	0
0	5959.0	1178.0	381.0	36.5	3503.0	2141.0	1336.0	475.5	0	1031.0	1272.0	813.0	0	0	379.0	475.5	0	0	0	36.5	0	0	0	0
0	4513.0	1105.0	313.0	41.5	4504.0	2628.0	1520.0	364.5	0	1012.0	1481.0	816.0	0	0	313.0	364.5	0	0	0	41.5	0	0	0	0
0	4294.0	1143.0	288.0	31.5	4700.0	2543.0	1454.0	402.5	0	1090.0	1533.0	822.0	0	0	282.0	402.5	0	0	0	31.5	0	0	0	0
0	5680.0	1105.0	379.0	57.0	4082.0	2169.0	1291.0	408.0	0	1176.0	1250.0	639.0	0	0	316.0	408.0	0	0	0	57.0	0	0	0	0
0	4645.0	1042.0	277.0	27.0	4680.0	2658.0	1421.0	337.0	0	1066.0	1441.0	831.0	0	0	228.0	337.0	0	0	0	27.0	0	0	0	0
0	6719.0	777.0	125.0	6.0	6942.0	1756.0	640.0	138.5	0	764.0	613.0	286.0	0	0	106.0	138.5	0	0	0	6.0	0	0	0	0
0	4822.0	1204.0	341.0	44.5	4242.0	2451.0	1475.0	346.0	0	1161.0	1386.0	812.0	0	0	342.0	346.0	0	0	0	44.5	0	0	0	0
0	5674.0	1116.0	212.0	32.5	4843.0	2125.0	1175.0	280.5	0	1095.0	1218.0	696.0	0	0	237.0	280.5	0	0	0	32.5	0	0	0	0
0	4643.0	1114.0	295.0	22.5	4472.0	2572.0	1437.0	400.5	0	1044.0	1528.0	779.0	0	0	287.0	400.5	0	0	0	22.5	0	0	0	0
0	4754.0	1264.0	333.0	56.0	4264.0	2178.0	1350.0	458.5	0	1126.0	1549.0	738.0	0	0	432.0	458.5	0	0	0	56.0	0	0	0	0
0	4207.0	1077.0	320.0	77.0	5701.0	1984.0	1317.0	357.0	0	1347.0	1112.0	713.0	0	0	371.0	357.0	0	0	0	77.0	0	0	0	0
0	6194.0	881.0	124.0	6.5	6151.0	2262.0	880.0	163.5	0	868.0	766.0	399.0	0	0	152.0	163.5	0	0	0	6.5	0	0	0	0
0	4660.0	1105.0	344.0	41.5	4172.0	2451.0	1505.0	446.0	0	1089.0	1575.0	819.0	0	0	322.0	446.0	0	0	0	41.5	0	0	0	0
0	4601.0	1094.0	275.0	23.5	4678.0	2583.0	1468.0	337.0	0	1078.0	1429.0	821.0	0	0	269.0	337.0	0	0	0	23.5	0	0	0	0
0	4834.0	1142.0	301.0	48.5	4747.0	2501.0	1441.0	354.0	0	1072.0	1257.0	637.0	0	0	280.0	354.0	0	0	0	48.5	0	0	0	0
0	4233.0	1128.0	331.0	40.5	4832.0	2438.0	1529.0	352.0	0	1097.0	1592.0	802.0	0	0	250.0	352.0	0	0	0	40.5	0	0	0	0
0	4549.0	1069.0	302.0	43.5	4409.0	2637.0	1540.0	381.0	0	1132.0	1441.0	759.0	0	0	330.0	381.0	0	0	0	43.5	0	0	0	0
0	5579.0	1014.0	179.0	13.5	5323.0	2476.0	1073.0	276.5	0	954.0	1108.0	533.0	0	0	198.0	276.5	0	0	0	13.5	0	0	0	0
0	4538.0	1104.0	355.0	33.0	4364.0	2507.0	1542.0	364.0	0	1247.0	1457.0	775.0	0	0	334.0	364.0	0	0	0	33.0	0	0	0	0
0	6643.0	742.0	165.0	8.0	5937.0	1964.0	844.0	200.0	0	860.0	845.0	414.0	0	0	187.0	200.0	0	0	0	8.0	0	0	0	0
0	3595.0	1074.0	288.0	39.5	7266.0	1623.0	1301.0	302.5	0	1123.0	1010.0	725.0	0	0	328.0	302.5	0	0	0	39.5	0	0	0	0
