N1	N2	Na	Tsplit	M12	M21
3.59981	6.37486	1.00000	1.82901	0.83265	3.87168
0.75345	7.46842	1.00000	3.25650	9.86531	2.83588
1.55530	6.76601	1.00000	9.10973	9.94815	9.61329
4.00182	4.25431	1.00000	3.97993	6.49623	6.97768
2.37648	8.58983	1.00000	9.47262	7.48084	0.72154
2.12556	9.62847	1.00000	6.55706	8.04291	5.15694
1.62984	8.65594	1.00000	2.38542	8.24030	0.62456
4.18061	1.09731	1.00000	4.33518	3.16698	8.75217
3.95913	2.37561	1.00000	0.54169	4.82522	0.85653
2.26334	0.70084	1.00000	2.67884	6.49385	8.64764
1.74010	6.12886	1.00000	5.63975	5.63559	8.10982
9.03406	3.65091	1.00000	2.47850	8.14621	9.86762
7.86683	6.67356	1.00000	4.85545	8.75512	1.39176
6.03995	3.57623	1.00000	8.60647	1.50605	4.42141
9.13586	6.02880	1.00000	9.12097	4.19051	2.27854
3.12642	4.81389	1.00000	3.30825	6.45478	8.96244
4.49177	5.56049	1.00000	5.68508	5.40294	6.50311
1.52154	1.37203	1.00000	3.54558	2.95592	1.36438
9.10032	6.62055	1.00000	6.98896	7.71363	7.77756
2.55286	8.92769	1.00000	6.46187	8.37760	2.74591
4.07734	0.84268	1.00000	5.32232	0.69822	2.47965
0.74974	7.40390	1.00000	0.82434	9.18152	3.87103
9.29196	0.81819	1.00000	8.18985	7.85933	3.92569
3.32681	1.53722	1.00000	0.53627	6.56985	5.09216
0.61195	8.00963	1.00000	5.91477	8.37465	8.44014
3.83229	3.22281	1.00000	6.22038	6.94990	6.34536
8.63412	4.48163	1.00000	8.60860	9.33149	3.85607
0.75940	6.26528	1.00000	2.99861	9.26630	6.36765
9.95009	5.64554	1.00000	8.95230	4.90574	6.16277
9.86491	8.67452	1.00000	1.30858	5.92528	4.10771
1.57841	3.99901	1.00000	6.34700	6.67681	8.07237
3.61304	2.67532	1.00000	1.53452	0.79405	7.63589
6.48448	6.92000	1.00000	7.53469	2.85852	9.59750
1.97255	2.67359	1.00000	9.64240	3.13947	9.55048
8.17472	2.96658	1.00000	5.34768	2.98920	1.10512
9.34848	5.41028	1.00000	1.82302	9.64539	8.06260
3.93037	9.24507	1.00000	9.99111	3.41208	7.17251
9.02818	4.35462	1.00000	7.31716	9.46298	8.88976
2.87055	3.77570	1.00000	3.24116	7.00780	4.39422
4.74056	6.34589	1.00000	6.73586	5.91767	0.53309
3.30414	9.67068	1.00000	7.35432	6.78380	8.19503
4.10833	9.44154	1.00000	3.16423	7.77678	7.69127
5.55233	7.05952	1.00000	8.52213	3.50107	4.78813
3.42357	9.63242	1.00000	0.50219	5.17341	9.36167
7.86257	0.85440	1.00000	1.75897	7.15367	1.44596
5.15011	0.77101	1.00000	4.91427	1.11994	4.41980
9.13742	6.11141	1.00000	9.88752	3.46532	0.70469
9.20043	3.73158	1.00000	7.04401	5.02957	0.74634
1.17119	1.17752	1.00000	2.15428	2.21240	1.42449
8.47542	5.82825	1.00000	2.52998	9.93646	6.93428
8.32960	2.56264	1.00000	2.25491	6.63548	7.02732
5.83650	1.53300	1.00000	9.90787	9.36432	9.36314
5.64900	7.17284	1.00000	0.55840	0.50005	7.29028
5.97232	6.14177	1.00000	2.79214	0.82858	7.13683
7.92043	0.87815	1.00000	3.05714	8.62783	3.22896
5.89682	3.27699	1.00000	8.58025	4.15824	9.61766
6.64180	3.84108	1.00000	3.98429	8.90194	7.65804
6.56218	5.06624	1.00000	7.98849	4.76509	0.57631
3.94732	8.04154	1.00000	4.07356	6.20092	5.77053
3.73623	1.45220	1.00000	1.82154	5.04907	1.04146
9.65463	0.55491	1.00000	8.92280	2.94432	0.53132
4.71903	2.22233	1.00000	7.51435	8.77454	7.67941
2.27415	7.33609	1.00000	0.92958	8.23281	5.69575
3.08276	5.35828	1.00000	6.20242	6.19045	6.54720
7.67169	3.09782	1.00000	3.43623	2.75390	3.00273
3.81370	5.12735	1.00000	8.47854	2.42352	6.34090
7.16760	1.63119	1.00000	5.22749	0.53940	3.50625
4.15294	8.57041	1.00000	3.45010	3.40757	0.73585
2.60763	7.09403	1.00000	5.20464	2.90632	8.78541
4.89156	3.58109	1.00000	4.70498	1.75183	2.02954
5.64236	1.72265	1.00000	5.85814	4.33082	4.57881
7.00013	7.26585	1.00000	7.87348	9.18629	2.70053
1.41910	7.56694	1.00000	7.77750	7.69680	2.78801
3.68111	2.60617	1.00000	5.37427	2.89082	3.33916
5.80969	6.41529	1.00000	6.91364	7.17950	5.10710
1.40518	4.77887	1.00000	2.09591	7.36203	8.67310
8.65384	6.59271	1.00000	3.73498	7.35886	3.13079
5.91220	9.24825	1.00000	5.89566	8.09555	7.55325
4.96176	8.63544	1.00000	8.03521	0.62915	1.11455
5.36184	6.93407	1.00000	7.80116	8.67439	4.02770
4.90056	8.20631	1.00000	3.45766	2.54774	7.46271
8.16441	8.95876	1.00000	4.03629	4.51439	5.24093
3.89286	9.30883	1.00000	7.46384	1.00572	1.28246
3.41821	3.19221	1.00000	8.90617	4.82426	6.80701
2.31621	1.58654	1.00000	8.28127	6.85205	6.65045
0.82235	5.96682	1.00000	5.19496	4.84376	8.17317
0.50324	7.77652	1.00000	6.21259	6.92698	1.12369
7.53200	5.75819	1.00000	5.74447	4.34179	5.13560
8.42301	1.28715	1.00000	1.16161	9.46235	0.71024
6.19998	8.09637	1.00000	9.63491	8.40281	3.98979
1.67647	7.04976	1.00000	8.36821	7.57910	8.63973
2.45410	5.36966	1.00000	4.66665	6.29260	9.00311
5.33327	5.95353	1.00000	6.41129	5.14336	4.77756
2.33244	5.09116	1.00000	4.67398	9.34901	8.64062
7.45041	5.60005	1.00000	9.35025	4.81675	3.02639
6.38210	1.55815	1.00000	6.52408	3.35164	7.20689
4.82085	6.67412	1.00000	9.68515	0.51282	1.55454
3.76933	5.29776	1.00000	4.13251	8.51638	8.29997
8.32131	3.65844	1.00000	1.80127	8.54769	1.21405
3.47003	9.28672	1.00000	6.62914	5.89755	9.67336
2.79463	0.72402	1.00000	8.11581	7.29751	3.18417
6.35341	2.18161	1.00000	2.40198	6.18164	6.70442
0.80570	8.79049	1.00000	0.54581	4.98025	5.83423
7.85582	9.87303	1.00000	9.16033	3.92048	2.17669
9.16232	1.30696	1.00000	7.32896	8.30819	3.83982
2.61008	2.98511	1.00000	0.62586	3.70995	8.20584
1.49165	7.39561	1.00000	5.77908	0.81207	4.59935
5.96652	6.18004	1.00000	6.82297	2.52044	3.76068
4.49338	9.72359	1.00000	8.82517	2.47427	7.80101
0.51291	9.32866	1.00000	4.21548	4.86753	3.07027
1.82429	7.31739	1.00000	7.96844	2.58914	1.76673
4.77288	0.58284	1.00000	8.60118	7.40921	5.19074
9.03438	8.67076	1.00000	1.32256	2.03326	6.54141
9.97238	8.00869	1.00000	2.33408	3.16191	7.12532
1.08218	9.67479	1.00000	2.04994	1.91200	6.79343
7.27251	7.30137	1.00000	1.67666	6.74909	8.90401
3.10094	9.83690	1.00000	2.44594	7.35542	5.91050
7.40657	4.64717	1.00000	8.02130	5.28651	3.98319
2.93378	3.25057	1.00000	6.05852	2.37702	2.53396
7.03504	4.13802	1.00000	8.23354	7.85611	1.07204
5.49266	1.79662	1.00000	8.39719	4.43872	6.66906
7.45461	6.02230	1.00000	7.71965	7.75459	7.94868
3.23367	9.80405	1.00000	8.99854	4.52297	8.81319
8.80459	3.45504	1.00000	6.95709	7.28586	2.76867
0.79487	2.70268	1.00000	0.84414	9.56519	4.83099
5.49902	2.34882	1.00000	2.43634	1.82820	8.50178
4.34407	0.91720	1.00000	8.07086	4.32596	8.01424
1.24486	7.01178	1.00000	4.39238	3.79223	5.07101
6.88174	8.32725	1.00000	7.72278	9.01491	5.35575
8.05888	3.43282	1.00000	8.02963	1.32472	1.86020
8.34515	2.92371	1.00000	5.43532	4.77109	6.38800
9.15142	5.88225	1.00000	8.53853	5.62325	5.69581
6.79318	8.85441	1.00000	1.21206	2.60611	7.13872
7.95896	2.04329	1.00000	5.49042	1.71012	8.87320
3.39291	7.58340	1.00000	0.53786	5.48598	3.97849
8.88008	9.15461	1.00000	3.06349	2.99524	7.16727
3.66258	1.00062	1.00000	3.63524	7.89210	4.42769
2.33632	3.49112	1.00000	7.50088	1.88199	5.58421
1.99203	2.77782	1.00000	2.26015	8.06437	7.14333
4.78297	5.45357	1.00000	5.90950	6.41619	7.21878
5.02909	3.86102	1.00000	6.74216	4.60806	2.79954
3.20473	7.27073	1.00000	1.82056	9.96971	6.33077
3.56181	9.42069	1.00000	0.83753	6.32907	4.78392
8.53627	1.93678	1.00000	9.27119	8.57848	6.51406
9.47195	5.74168	1.00000	9.06427	1.95514	0.90758
3.68771	4.45172	1.00000	8.11239	6.49795	6.24709
2.15345	8.65708	1.00000	4.27562	7.94037	6.36706
8.01368	9.91507	1.00000	4.96792	3.57474	9.29925
9.45705	6.45695	1.00000	8.39042	9.28901	4.45995
4.56501	3.80557	1.00000	7.14712	4.82813	8.95592
5.58724	3.72189	1.00000	7.52685	8.21642	0.68645
6.29648	9.59458	1.00000	5.93017	9.25888	5.72213
7.52048	4.44874	1.00000	4.41423	4.63137	3.23951
8.10733	2.76889	1.00000	5.00789	9.13351	2.09809
3.90493	5.59237	1.00000	5.43327	8.18842	8.10346
6.87330	4.29405	1.00000	1.62319	3.89880	9.66493
5.12819	8.56568	1.00000	8.88539	3.91863	4.17666
4.59619	3.81068	1.00000	9.32194	0.51210	7.40311
6.85165	8.52209	1.00000	8.18291	9.09383	7.82076
8.29377	8.40910	1.00000	7.20825	5.88676	9.59203
5.90141	5.53540	1.00000	5.37931	7.03125	2.66415
5.10378	4.77734	1.00000	7.38926	2.03320	9.00975
4.24691	4.21110	1.00000	0.79730	8.58321	7.62120
2.66506	3.71844	1.00000	9.13078	9.59316	2.76126
2.01297	8.12444	1.00000	2.36981	4.78395	8.34244
4.96696	7.56433	1.00000	9.89450	6.47181	1.85708
1.56834	2.51441	1.00000	8.45562	8.78560	3.94204
1.33527	0.53161	1.00000	3.09562	6.88732	1.63247
4.38404	2.66121	1.00000	6.64870	9.71430	9.87831
1.89043	6.96318	1.00000	8.77471	1.84328	4.20069
0.50429	4.31859	1.00000	1.46006	8.32028	8.56595
8.75880	2.46445	1.00000	5.47773	8.24027	5.87540
9.59198	9.04361	1.00000	5.82991	5.14096	9.32491
9.82552	9.58377	1.00000	5.94890	5.46516	3.81843
8.27840	6.67718	1.00000	2.12127	9.12777	3.27088
2.50497	7.97743	1.00000	5.83351	0.52264	6.43965
6.98689	3.93903	1.00000	2.81461	8.92820	8.37838
1.05123	3.57571	1.00000	0.52799	5.76006	2.67574
4.21661	6.57928	1.00000	8.59767	4.26168	1.07597
9.32143	5.94134	1.00000	4.81595	1.45502	7.74126
5.76325	4.64810	1.00000	5.98832	5.18394	1.16536
9.22963	1.01108	1.00000	8.79482	2.57591	2.86975
6.31728	1.69087	1.00000	4.81197	7.21048	0.84191
9.55847	6.57366	1.00000	9.32538	2.22481	3.21278
1.01116	6.37147	1.00000	6.44218	4.17670	6.42179
7.82260	8.91003	1.00000	3.32337	8.35228	9.79966
5.76457	2.25960	1.00000	4.48106	0.82997	6.58741
5.73928	6.85594	1.00000	7.17785	1.87492	8.39080
4.10514	5.34098	1.00000	2.94732	7.46204	7.26450
7.50677	3.40668	1.00000	3.63614	3.79103	7.31266
2.12253	0.60634	1.00000	6.73571	4.89689	6.60403
9.66496	3.97933	1.00000	5.19468	8.07920	2.59874
9.08872	8.27240	1.00000	3.56650	4.32702	7.93099
5.23923	2.20318	1.00000	1.46769	1.38196	5.04582
0.59578	5.41363	1.00000	0.75033	9.01028	7.73475
7.47486	7.98969	1.00000	1.97322	7.68833	2.08455
2.99357	5.57675	1.00000	5.45300	5.41029	5.91972
9.08713	2.51224	1.00000	3.42900	1.64776	3.75341
1.62849	8.95799	1.00000	2.37405	8.41987	5.96135
3.64470	6.78366	1.00000	5.24819	7.47370	4.56008
2.97643	8.94076	1.00000	3.83273	7.64046	8.73820
6.98497	5.87491	1.00000	5.10869	1.41873	4.69731
7.72845	4.56037	1.00000	7.49307	2.39137	6.09418
3.07297	3.30246	1.00000	4.24281	6.88856	2.36069
7.32019	8.30323	1.00000	8.06544	7.47960	1.52695
9.92190	6.39796	1.00000	5.43743	7.52937	1.26282
4.92079	9.99203	1.00000	3.05238	2.58919	9.39134
3.57055	8.40409	1.00000	5.85102	5.16932	7.87497
2.72643	1.64018	1.00000	7.50579	6.57693	8.00897
6.67698	0.79331	1.00000	9.76516	5.96267	9.67312
2.40745	4.11560	1.00000	1.07212	9.99509	1.32560
2.33307	9.54449	1.00000	4.05479	8.50979	8.85126
7.31811	1.04221	1.00000	6.95336	6.11776	3.53725
2.50533	3.04354	1.00000	0.50860	1.52884	7.93541
4.96293	2.30740	1.00000	0.50045	4.06800	5.11656
5.21600	4.76172	1.00000	6.11814	4.44959	6.90853
6.28721	8.78912	1.00000	2.81306	5.63913	2.81527
8.89131	7.37641	1.00000	9.04181	1.17268	8.01602
4.67340	0.90467	1.00000	8.43695	1.43155	5.51038
8.64754	6.86938	1.00000	8.68844	8.81997	7.39179
3.44162	4.45808	1.00000	3.26906	2.42033	7.60385
4.61472	7.37889	1.00000	5.74090	9.56791	7.00529
3.31472	2.84875	1.00000	4.76801	4.03725	9.61950
4.16042	5.29562	1.00000	7.74791	7.30349	7.69202
3.57145	8.71186	1.00000	1.08781	4.09249	2.84164
3.93833	0.75134	1.00000	5.72369	2.72030	4.61707
4.11168	7.74598	1.00000	8.30063	6.69539	3.35427
4.30497	5.18569	1.00000	4.69456	3.92035	2.32687
0.97321	9.28257	1.00000	6.25743	8.75829	5.81840
1.93998	7.92278	1.00000	4.15604	5.42003	9.29561
1.73266	0.87352	1.00000	7.96572	6.64300	2.71936
3.79007	4.48411	1.00000	7.04861	8.31303	1.41809
4.75499	5.97268	1.00000	8.08346	0.74705	8.11784
0.67072	7.58023	1.00000	7.92913	6.85021	4.25086
2.97928	3.75521	1.00000	3.96643	7.13237	6.19236
2.99121	4.22896	1.00000	7.93267	8.26692	6.95751
7.77032	0.56731	1.00000	5.79863	7.24012	7.83936
3.48463	7.52306	1.00000	6.93932	6.08708	1.03951
9.16130	2.29625	1.00000	4.37865	2.95071	5.30842
8.89227	1.64760	1.00000	2.43971	9.44780	2.69479
6.14503	2.38383	1.00000	2.75869	9.80004	4.25317
1.55426	9.80313	1.00000	3.37145	2.34043	7.02278
4.42843	2.08610	1.00000	7.99710	3.44853	5.98416
9.53011	2.51057	1.00000	6.41357	9.88196	0.95679
8.09934	3.22742	1.00000	5.21905	9.59388	9.09200
8.56737	1.11836	1.00000	6.52170	7.25990	2.39135
4.59543	2.33369	1.00000	7.35599	4.14501	8.17532
9.55476	1.60189	1.00000	9.75496	6.20938	1.36283
3.64764	2.01419	1.00000	7.19334	6.58914	5.29751
6.38108	4.57555	1.00000	8.25698	6.94989	3.96423
1.10470	7.10317	1.00000	7.40238	0.75283	6.17870
1.11645	2.92145	1.00000	5.92711	8.35538	4.30766
9.08549	5.72614	1.00000	0.74010	0.74399	5.28084
7.56296	3.80351	1.00000	8.34596	7.70323	5.55908
2.92990	6.62484	1.00000	7.97732	8.16037	1.64622
6.87502	6.84913	1.00000	5.64100	2.62345	3.86220
8.27568	3.51313	1.00000	1.26721	0.96382	9.03294
5.50442	8.05438	1.00000	6.23766	0.96666	8.07803
4.29324	0.66209	1.00000	3.53390	8.52595	9.39109
9.78740	9.87401	1.00000	9.70555	1.14123	3.88998
3.84121	8.36428	1.00000	2.77310	4.22597	5.24128
2.62405	9.22544	1.00000	4.25884	7.31756	8.01908
6.21934	1.00016	1.00000	4.53781	3.24993	3.22901
2.82285	9.33009	1.00000	1.01372	4.49372	1.75658
2.41362	3.29408	1.00000	0.63704	8.42367	1.31755
9.34949	8.02369	1.00000	3.22993	8.58335	4.12820
6.63159	3.10823	1.00000	7.45382	4.89166	1.44299
9.61596	7.82776	1.00000	3.12914	2.63843	5.80978
9.77955	4.61353	1.00000	1.09157	1.65435	1.95957
6.69879	6.21565	1.00000	6.46677	3.89567	5.77070
4.84239	5.01305	1.00000	6.04550	6.30674	7.62003
9.85342	5.07790	1.00000	0.51093	2.62266	1.67347
1.17404	2.21740	1.00000	0.51054	5.47611	8.39729
1.96078	0.98937	1.00000	8.67255	2.87718	7.83574
4.01499	8.37353	1.00000	3.71845	2.44410	8.35637
9.75478	5.92033	1.00000	6.54100	2.83533	9.75607
9.70569	1.16305	1.00000	3.85906	8.45498	3.22161
4.63299	8.83055	1.00000	1.28112	5.06243	3.66154
6.03587	0.98687	1.00000	9.17999	6.21299	9.94427
8.97722	8.09772	1.00000	1.49856	5.78656	0.85530
5.71786	8.49026	1.00000	9.97986	5.93159	7.78239
1.89241	5.38377	1.00000	6.88921	1.30683	6.07169
7.31942	0.52019	1.00000	1.07960	1.33647	1.01558
6.65861	5.24196	1.00000	5.26254	4.15388	6.98559
5.15252	2.62058	1.00000	7.17965	1.87307	2.27321
2.12720	7.05479	1.00000	4.51922	0.63228	5.10493
7.78811	8.48062	1.00000	9.01835	4.29115	4.05380
9.39994	2.31660	1.00000	6.19081	3.05536	9.33452
8.73269	1.05176	1.00000	6.48876	7.23478	0.90836
1.38313	1.80297	1.00000	1.76898	9.70572	1.77731
5.35397	0.51599	1.00000	2.41678	6.23639	3.22750
7.97893	9.06017	1.00000	3.05402	2.55561	9.95084
1.68131	3.96536	1.00000	8.43610	3.38507	5.37896
9.18861	8.68806	1.00000	0.95678	5.03746	2.71949
9.32495	3.19449	1.00000	4.83424	9.57647	9.49777
4.83080	9.48443	1.00000	5.07091	5.03614	5.87231
1.24677	4.67533	1.00000	4.83523	4.72962	6.95513
3.36321	7.42793	1.00000	0.74036	2.95808	7.12918
5.27084	7.19182	1.00000	8.16494	1.28605	0.92196
4.58565	8.84600	1.00000	5.30738	3.22548	4.67486
4.43632	4.80311	1.00000	3.85394	5.39697	8.15677
8.56163	8.32544	1.00000	6.61209	1.28393	3.18680
0.66967	8.64243	1.00000	8.74757	0.71802	2.42599
2.90386	4.01362	1.00000	8.01764	5.02086	7.48422
8.98395	7.28775	1.00000	2.25605	7.79152	6.24013
1.65145	0.94922	1.00000	0.51292	9.39556	3.72584
4.25667	6.80248	1.00000	1.95895	1.74680	8.00766
9.81273	4.61718	1.00000	4.38797	4.36448	5.08236
2.76131	3.07530	1.00000	1.44201	6.90333	2.09246
1.62815	5.63664	1.00000	2.52223	4.75983	1.45473
3.39642	9.12060	1.00000	3.80389	4.03719	7.45101
5.56295	2.54500	1.00000	4.78708	3.78469	6.34018
9.19573	9.46979	1.00000	5.74986	7.14634	3.11962
6.27604	5.60514	1.00000	8.66503	8.84275	0.67065
2.54314	2.01761	1.00000	3.79348	4.46907	5.57504
1.77682	3.76736	1.00000	2.63006	6.41893	8.35995
7.65694	1.79060	1.00000	9.43151	5.21985	6.42143
0.94012	3.22907	1.00000	3.02279	6.91000	1.23215
2.79037	7.23585	1.00000	4.82654	1.58247	5.42426
2.34150	9.32587	1.00000	8.29008	6.81188	6.44885
5.36727	5.67427	1.00000	5.81778	1.50212	4.59588
7.79879	1.52589	1.00000	2.03734	8.73304	7.95713
4.33679	9.23935	1.00000	2.40828	0.57171	8.93498
5.14399	8.20607	1.00000	8.39695	5.83127	8.09012
6.65964	8.37286	1.00000	3.57685	1.90813	8.51654
3.54766	0.69977	1.00000	9.94110	9.09159	9.91088
4.16634	9.58032	1.00000	8.90135	6.98184	1.99471
8.88424	1.69912	1.00000	7.56034	2.13953	1.54444
1.93443	3.44858	1.00000	1.06344	5.42570	0.98129
9.92812	2.93768	1.00000	5.58108	4.85415	7.67386
3.28167	4.63036	1.00000	2.47705	6.56567	8.48097
1.79484	4.36558	1.00000	9.88915	7.01915	2.94854
3.73136	5.37421	1.00000	8.58046	6.31752	6.26043
8.85238	3.43753	1.00000	8.64154	0.50480	6.78031
0.97379	4.75058	1.00000	3.39957	9.45268	5.55065
2.03977	0.65672	1.00000	1.11939	4.08661	8.65664
3.72546	7.48665	1.00000	3.18794	9.64808	1.29148
3.90635	9.52748	1.00000	2.37903	2.46193	5.74452
8.02566	5.99364	1.00000	8.16798	4.28794	4.09155
3.66823	3.58607	1.00000	9.06406	0.78318	5.37830
7.33171	5.47903	1.00000	3.65621	5.14995	6.96536
8.08833	9.86267	1.00000	6.32255	3.01230	8.25105
1.00274	5.13633	1.00000	2.77346	6.77825	8.63733
7.18485	9.74676	1.00000	5.18051	1.95463	9.77989
6.62915	2.17490	1.00000	7.62451	3.62936	1.88398
1.22287	6.90738	1.00000	0.68786	2.69838	9.19581
4.11548	9.61242	1.00000	1.42745	1.25793	5.81633
5.67750	1.99251	1.00000	9.26356	5.40304	1.01832
9.12139	8.71195	1.00000	1.17087	6.14433	3.94907
3.48290	6.03911	1.00000	6.41026	5.21673	5.46867
