dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00212	0.00627	0.04517	0.03260	0.03319	0.02648	0.00443	0.00808	0.16200	0.44470	0.02629	0.01832	0.02038	0.01621	0.59423	0.02706	0.01884	0.02052	0.01629	0.58281	-0.25832	0.57733	-0.04669	0.74880	0.03071	0.02153	0.00737	0.00973	0.01582	0.01685	0.04760	0.02832	0.41231	0.28454	1.76255	0.62618	0.13542	0.12700	0.76494	0.31226	0.70286	0.06800	0.32800	0.13300	0.47100
11	19.01700	23.14707	0.00620	0.01100	0.05372	0.03840	0.02165	0.02111	0.00335	0.00911	0.15600	0.56184	0.03028	0.02135	0.01362	0.01374	0.44705	0.03113	0.02196	0.01363	0.01366	0.44403	-0.24973	0.61412	-0.04329	0.81515	0.03439	0.02384	0.01244	0.01376	0.01883	0.01905	0.05149	0.03149	0.45895	0.28710	1.68550	0.60934	0.22641	0.17816	0.80914	0.28951	0.66382	0.05100	0.18300	0.39600	0.37000
12	19.01700	23.14707	0.00528	0.01134	0.02498	0.02163	0.05019	0.03752	0.00447	0.01077	0.21600	0.64757	0.01600	0.01392	0.02894	0.02074	0.47840	0.01606	0.01398	0.02982	0.02136	0.48414	-0.01689	0.84324	-0.27101	0.59034	0.03350	0.02410	0.01103	0.01469	0.01825	0.02053	0.05041	0.03068	0.43269	0.30050	1.71554	0.59854	0.18876	0.17650	0.80733	0.39723	0.73594	0.05700	0.27800	0.28800	0.37700
13	19.01700	23.14707	0.02043	0.01979	0.03577	0.02807	0.02862	0.02455	0.00010	0.00072	0.00200	0.04468	0.01953	0.01542	0.01563	0.01346	0.48939	0.01956	0.01536	0.01566	0.01342	0.50346	-0.01706	0.72151	-0.02067	0.75815	0.04626	0.03133	0.02868	0.02296	0.03449	0.02835	0.05915	0.03592	0.65807	0.26319	1.41640	0.47669	0.46004	0.19953	0.94059	0.28275	0.51152	0.02100	0.00100	0.82000	0.15800
14	19.01700	23.14707	0.00979	0.01287	0.03746	0.02868	0.03715	0.02878	0.00050	0.00187	0.01200	0.11771	0.02066	0.01584	0.02040	0.01594	0.49362	0.02071	0.01581	0.02054	0.01591	0.50228	-0.00706	0.72244	-0.07496	0.69332	0.03861	0.02647	0.01808	0.01615	0.02550	0.02323	0.05355	0.03217	0.55341	0.28269	1.56107	0.55343	0.30998	0.17182	0.90407	0.32533	0.60159	0.05800	0.03300	0.57400	0.33500
15	19.01700	23.14707	0.05783	0.04195	0.01804	0.01843	0.00905	0.01135	0.00000	0.00000	0.00000	0.00000	0.00986	0.01019	0.00488	0.00616	0.25926	0.00984	0.01005	0.00494	0.00619	0.26708	0.00283	0.78034	-0.06443	0.68875	0.06878	0.04630	0.06141	0.04321	0.06258	0.04438	0.07591	0.04881	0.88100	0.14771	1.15105	0.26250	0.80913	0.15809	0.99149	0.22729	0.31681	0.00000	0.00000	0.98200	0.01800
16	19.01700	23.14707	0.04411	0.03558	0.02681	0.02442	0.01399	0.01483	0.00001	0.00030	0.00000	0.00000	0.01463	0.01349	0.00762	0.00823	0.38956	0.01463	0.01332	0.00764	0.00810	0.40219	-0.02042	0.77742	-0.03133	0.76148	0.06067	0.04161	0.04954	0.03713	0.05230	0.03943	0.07031	0.04494	0.81106	0.19778	1.24317	0.36447	0.69197	0.19634	0.97928	0.28328	0.41446	0.00200	0.00000	0.95100	0.04700
17	19.01700	23.14707	0.05726	0.04676	0.00680	0.01121	0.02081	0.02497	0.00004	0.00051	0.00200	0.04468	0.00377	0.00637	0.01135	0.01367	0.52279	0.00373	0.00617	0.01137	0.01367	0.52871	0.02672	0.68283	-0.01672	0.72556	0.06858	0.04806	0.06102	0.04693	0.06273	0.04751	0.07520	0.04943	0.87444	0.17185	1.16270	0.31938	0.79286	0.21687	0.98263	0.29580	0.42555	0.00500	0.00200	0.96500	0.02800
18	19.01700	23.14707	0.02725	0.02780	0.01897	0.01953	0.03864	0.03226	0.00007	0.00083	0.00100	0.03161	0.01034	0.01067	0.02094	0.01750	0.42602	0.01038	0.01071	0.02111	0.01764	0.43117	-0.01235	0.78077	-0.05450	0.69293	0.04997	0.03511	0.03433	0.02966	0.03955	0.03294	0.06187	0.03841	0.70593	0.25713	1.38233	0.48360	0.52130	0.23645	0.94476	0.34983	0.55413	0.00800	0.00200	0.85600	0.13400
19	19.01700	23.14707	0.01318	0.02360	0.03028	0.02618	0.04057	0.03106	0.00089	0.00293	0.02400	0.20838	0.01679	0.01445	0.02231	0.01691	0.53726	0.01700	0.01466	0.02261	0.01724	0.53758	-0.09432	0.70000	-0.09195	0.69061	0.03947	0.03014	0.01992	0.02505	0.02666	0.02814	0.05399	0.03416	0.56366	0.28889	1.55757	0.54713	0.32378	0.23936	0.89177	0.43305	0.68334	0.06000	0.07200	0.52000	0.34800
20	19.01700	23.14707	0.00158	0.00557	0.03838	0.02905	0.03903	0.02949	0.00593	0.00944	0.23200	0.59848	0.02370	0.01731	0.02405	0.01777	0.62751	0.02417	0.01769	0.02452	0.01812	0.62816	-0.15444	0.68628	-0.16280	0.65941	0.02996	0.02018	0.00609	0.00855	0.01402	0.01491	0.04745	0.02857	0.38055	0.28020	1.76211	0.58482	0.12096	0.13602	0.66645	0.18700	0.68874	0.05700	0.41400	0.10200	0.42700
21	19.01700	23.14707	0.04765	0.03808	0.01202	0.01397	0.02524	0.02489	0.00000	0.00000	0.00000	0.00000	0.00653	0.00763	0.01377	0.01377	0.37922	0.00656	0.00762	0.01377	0.01358	0.38697	-0.01415	0.76881	-0.01115	0.77360	0.06293	0.04300	0.05278	0.03934	0.05524	0.04118	0.07174	0.04563	0.83043	0.19040	1.22136	0.37241	0.72356	0.19661	0.97976	0.27888	0.41206	0.00000	0.00000	0.95900	0.04100
22	19.01700	23.14707	0.00629	0.01059	0.04122	0.03155	0.03655	0.02776	0.00085	0.00275	0.01400	0.12571	0.02267	0.01737	0.02021	0.01554	0.55229	0.02295	0.01762	0.02040	0.01560	0.55146	-0.08495	0.67923	-0.08286	0.70819	0.03517	0.02386	0.01372	0.01352	0.02144	0.02011	0.05035	0.02993	0.50977	0.29158	1.59738	0.52745	0.25222	0.17185	0.83977	0.26608	0.63855	0.06500	0.06700	0.40600	0.46200
23	19.01700	23.14707	0.03479	0.04232	0.02537	0.02675	0.02445	0.02637	0.00032	0.00145	0.00700	0.08337	0.01380	0.01453	0.01337	0.01439	0.67875	0.01401	0.01476	0.01351	0.01454	0.67925	-0.09307	0.64288	-0.05025	0.68697	0.05390	0.04192	0.04031	0.04190	0.04458	0.04216	0.06434	0.04312	0.71602	0.29332	1.35734	0.49282	0.56011	0.32665	0.95006	0.45844	0.64019	0.03800	0.02100	0.75700	0.18400
24	19.01700	23.14707	0.05546	0.04550	0.01958	0.02365	0.00986	0.01478	0.00002	0.00031	0.00200	0.04468	0.01068	0.01291	0.00534	0.00808	0.51658	0.01069	0.01291	0.00539	0.00808	0.52630	-0.00071	0.73263	-0.05008	0.64267	0.06735	0.04703	0.05934	0.04570	0.06131	0.04653	0.07444	0.04838	0.86074	0.19669	1.18030	0.33942	0.77852	0.22480	0.98064	0.30132	0.43409	0.00400	0.00100	0.95000	0.04500
25	19.01700	23.14707	0.03926	0.03132	0.03792	0.03175	0.00774	0.00994	0.00000	0.00000	0.00000	0.00000	0.02064	0.01758	0.00424	0.00551	0.29799	0.02068	0.01732	0.00422	0.00542	0.29211	-0.05546	0.74102	0.02402	0.74509	0.05744	0.03901	0.04499	0.03342	0.04897	0.03714	0.06722	0.04185	0.79556	0.21206	1.26451	0.38112	0.65244	0.20097	0.97391	0.25335	0.40612	0.00000	0.00000	0.94900	0.05100
26	19.01700	23.14707	0.02897	0.02670	0.03478	0.02979	0.02114	0.01992	0.00002	0.00029	0.00100	0.03161	0.01895	0.01640	0.01156	0.01099	0.39256	0.01898	0.01626	0.01154	0.01088	0.40022	-0.01211	0.78972	0.01812	0.83550	0.05156	0.03529	0.03631	0.02884	0.04143	0.03300	0.06301	0.03887	0.72877	0.24626	1.33972	0.42787	0.55052	0.21358	0.95524	0.29424	0.48942	0.00700	0.00000	0.87400	0.11900
27	19.01700	23.14707	0.02442	0.02931	0.03492	0.02941	0.02500	0.02285	0.00058	0.00233	0.01500	0.12155	0.01928	0.01630	0.01395	0.01283	0.46586	0.01936	0.01628	0.01395	0.01279	0.46968	-0.05272	0.73601	0.01016	0.79180	0.04835	0.03535	0.03173	0.03057	0.03732	0.03365	0.06052	0.03867	0.67474	0.27173	1.40205	0.48813	0.47737	0.24965	0.93828	0.40207	0.61228	0.04500	0.03500	0.73900	0.18100
28	19.01700	23.14707	0.02596	0.02673	0.01214	0.01513	0.04663	0.03598	0.00019	0.00140	0.00600	0.10938	0.00675	0.00859	0.02544	0.01984	0.43393	0.00672	0.00841	0.02554	0.01968	0.43423	0.00001	0.77433	-0.05481	0.75122	0.04883	0.03423	0.03273	0.02841	0.03820	0.03194	0.06044	0.03786	0.70005	0.26116	1.37206	0.47352	0.50235	0.24003	0.93833	0.35192	0.57198	0.01200	0.01100	0.83500	0.14200
29	19.01700	23.14707	0.03064	0.03469	0.02703	0.02511	0.02711	0.02535	0.00015	0.00098	0.00100	0.03161	0.01481	0.01392	0.01484	0.01395	0.54319	0.01482	0.01378	0.01487	0.01391	0.54168	-0.00992	0.71538	-0.02729	0.72597	0.05202	0.03861	0.03719	0.03540	0.04176	0.03719	0.06365	0.04153	0.71804	0.25863	1.35838	0.45642	0.54767	0.26542	0.94896	0.36801	0.56527	0.02400	0.00900	0.83100	0.13600
30	19.01700	23.14707	0.02722	0.03369	0.02883	0.02791	0.02828	0.02676	0.00059	0.00250	0.02300	0.16270	0.01605	0.01568	0.01570	0.01491	0.49849	0.01604	0.01555	0.01574	0.01490	0.51685	-0.02901	0.78094	-0.03697	0.78216	0.05021	0.03724	0.03433	0.03422	0.03961	0.03617	0.06214	0.03981	0.69014	0.28278	1.39021	0.48225	0.50343	0.28286	0.93481	0.41256	0.62536	0.04400	0.03300	0.71800	0.20500
31	19.01700	23.14707	0.04053	0.04399	0.00884	0.01384	0.03504	0.03659	0.00051	0.00286	0.01700	0.14391	0.00506	0.00809	0.01902	0.01980	0.54418	0.00510	0.00822	0.01939	0.02021	0.54542	-0.01933	0.65790	-0.12692	0.63054	0.05691	0.04331	0.04487	0.04362	0.04925	0.04390	0.06572	0.04401	0.77221	0.26684	1.29050	0.45355	0.61806	0.31407	0.95821	0.43713	0.61234	0.02300	0.02800	0.83600	0.11300
32	19.01700	23.14707	0.04905	0.04067	0.00625	0.00948	0.02961	0.02819	0.00000	0.00000	0.00000	0.00000	0.00343	0.00534	0.01616	0.01537	0.37108	0.00341	0.00517	0.01615	0.01538	0.38622	0.01102	0.70508	0.01450	0.76218	0.06339	0.04425	0.05360	0.04149	0.05613	0.04308	0.07191	0.04654	0.82838	0.20760	1.22881	0.40169	0.72287	0.21452	0.97990	0.33268	0.45889	0.00000	0.00000	0.95000	0.05000
33	19.01700	23.14707	0.01609	0.02150	0.03025	0.02590	0.03804	0.02948	0.00054	0.00222	0.01100	0.10430	0.01666	0.01429	0.02099	0.01634	0.51833	0.01679	0.01435	0.02104	0.01628	0.51059	-0.06553	0.75272	-0.03164	0.72537	0.04300	0.03130	0.02417	0.02407	0.03079	0.02848	0.05668	0.03550	0.61289	0.28196	1.50235	0.56227	0.38506	0.21713	0.91643	0.38927	0.62472	0.05500	0.02900	0.66800	0.24800
34	19.01700	23.14707	0.05066	0.04679	0.00814	0.01200	0.02610	0.02890	0.00001	0.00018	0.00000	0.00000	0.00442	0.00658	0.01414	0.01575	0.48146	0.00445	0.00656	0.01424	0.01577	0.48895	-0.03422	0.64708	-0.07276	0.66037	0.06419	0.04718	0.05491	0.04657	0.05746	0.04746	0.07202	0.04813	0.82124	0.23281	1.22952	0.40021	0.71848	0.25359	0.97783	0.40772	0.53543	0.00300	0.00000	0.92800	0.06900
35	19.01700	23.14707	0.03163	0.02882	0.03196	0.02728	0.02130	0.02007	0.00003	0.00040	0.00000	0.00000	0.01744	0.01485	0.01162	0.01101	0.37796	0.01745	0.01489	0.01164	0.01097	0.38291	0.00343	0.77706	-0.01126	0.77251	0.05306	0.03690	0.03853	0.03098	0.04257	0.03428	0.06448	0.04075	0.73267	0.23378	1.32813	0.42492	0.57387	0.20973	0.96442	0.30610	0.47642	0.00600	0.00100	0.90100	0.09200
36	19.01700	23.14707	0.02260	0.02334	0.02679	0.02478	0.03543	0.02845	0.00009	0.00073	0.00200	0.04468	0.01468	0.01369	0.01936	0.01565	0.41704	0.01466	0.01356	0.01937	0.01557	0.42641	0.01086	0.78313	-0.00544	0.72516	0.04736	0.03279	0.03034	0.02563	0.03593	0.02992	0.06028	0.03715	0.67176	0.25856	1.41350	0.47155	0.47400	0.21008	0.93961	0.33801	0.55318	0.02100	0.00200	0.82300	0.15400
37	19.01700	23.14707	0.00708	0.01621	0.03279	0.02677	0.04213	0.03154	0.00291	0.00664	0.10600	0.37784	0.01933	0.01582	0.02409	0.01770	0.56679	0.01948	0.01587	0.02457	0.01807	0.57211	-0.06217	0.74708	-0.15523	0.66667	0.03474	0.02557	0.01303	0.01823	0.02069	0.02297	0.05037	0.03088	0.47105	0.30973	1.66028	0.59032	0.22203	0.19950	0.82165	0.41781	0.74299	0.06500	0.20700	0.33200	0.39600
38	19.01700	23.14707	0.04357	0.03483	0.01540	0.01548	0.02595	0.02391	0.00000	0.00000	0.00000	0.00000	0.00840	0.00859	0.01412	0.01319	0.31043	0.00840	0.00845	0.01415	0.01304	0.32562	-0.01115	0.80802	-0.05088	0.76471	0.06036	0.04133	0.04909	0.03657	0.05187	0.03933	0.07013	0.04457	0.80266	0.20613	1.24595	0.35236	0.68720	0.19083	0.98119	0.28854	0.41494	0.00000	0.00000	0.95400	0.04600
39	19.01700	23.14707	0.03048	0.03201	0.03057	0.02789	0.02377	0.02282	0.00010	0.00071	0.00300	0.05469	0.01667	0.01526	0.01301	0.01259	0.57597	0.01673	0.01529	0.01302	0.01251	0.57667	-0.03672	0.70746	-0.01304	0.74709	0.05223	0.03699	0.03740	0.03291	0.04198	0.03529	0.06354	0.04036	0.73161	0.24706	1.32754	0.41400	0.56056	0.24776	0.94391	0.32396	0.54212	0.01800	0.00700	0.86200	0.11300
40	19.01700	23.14707	0.00141	0.00571	0.04101	0.03191	0.03407	0.02699	0.00843	0.01347	0.40800	0.86806	0.02632	0.01927	0.02296	0.01778	0.59128	0.02696	0.01962	0.02318	0.01765	0.59141	-0.21752	0.62378	-0.10487	0.71399	0.03024	0.02135	0.00560	0.00939	0.01269	0.01503	0.04931	0.02988	0.33008	0.26878	1.83659	0.62104	0.10237	0.12670	0.67524	0.26597	0.72155	0.05100	0.48300	0.08400	0.38200
41	19.01700	23.14707	0.02544	0.02444	0.01915	0.01801	0.04027	0.03271	0.00006	0.00060	0.00000	0.00000	0.01050	0.00999	0.02185	0.01786	0.35055	0.01048	0.00988	0.02200	0.01786	0.35658	0.01604	0.80097	-0.05667	0.75379	0.04929	0.03426	0.03312	0.02711	0.03840	0.03144	0.06123	0.03818	0.70278	0.24766	1.37125	0.46114	0.50858	0.20599	0.95442	0.32696	0.51587	0.01400	0.00100	0.85700	0.12800
42	19.01700	23.14707	0.01166	0.01632	0.03721	0.02941	0.03563	0.02704	0.00042	0.00199	0.00600	0.07723	0.02046	0.01615	0.01950	0.01481	0.50301	0.02052	0.01619	0.01966	0.01488	0.51075	-0.02078	0.73523	-0.06292	0.68556	0.03962	0.02749	0.01964	0.01875	0.02689	0.02448	0.05372	0.03226	0.57846	0.27853	1.52971	0.55272	0.33376	0.18659	0.89930	0.33404	0.60357	0.04700	0.02100	0.62100	0.31100
43	19.01700	23.14707	0.03862	0.03551	0.01884	0.02001	0.02745	0.02527	0.00001	0.00010	0.00000	0.00000	0.01034	0.01109	0.01498	0.01394	0.46066	0.01028	0.01092	0.01498	0.01379	0.47262	0.02312	0.78248	-0.02384	0.73870	0.05741	0.04057	0.04474	0.03665	0.04822	0.03899	0.06773	0.04326	0.77451	0.22954	1.28567	0.40464	0.63706	0.23246	0.96653	0.31700	0.48663	0.00300	0.00000	0.91500	0.08200
44	19.01700	23.14707	0.04972	0.05102	0.02147	0.02916	0.01301	0.02027	0.00071	0.00288	0.02100	0.15020	0.01203	0.01631	0.00740	0.01165	0.69123	0.01210	0.01640	0.00748	0.01180	0.69655	-0.00916	0.63805	-0.02110	0.61344	0.06315	0.04802	0.05343	0.05007	0.05663	0.04945	0.07048	0.04773	0.80674	0.26975	1.24335	0.42644	0.69230	0.34040	0.96633	0.42750	0.59127	0.04200	0.04500	0.80800	0.10500
45	19.01700	23.14707	0.03760	0.03331	0.01535	0.01643	0.03196	0.02781	0.00001	0.00016	0.00000	0.00000	0.00836	0.00898	0.01734	0.01520	0.40019	0.00838	0.00896	0.01744	0.01517	0.40117	-0.00394	0.77589	-0.04653	0.73455	0.05665	0.03967	0.04380	0.03501	0.04733	0.03763	0.06733	0.04257	0.76389	0.23032	1.30786	0.43337	0.62546	0.21922	0.96991	0.33980	0.49198	0.00100	0.00000	0.91900	0.08000
46	19.01700	23.14707	0.02521	0.02519	0.03356	0.02767	0.02610	0.02283	0.00005	0.00056	0.00200	0.04468	0.01833	0.01527	0.01422	0.01254	0.45384	0.01833	0.01511	0.01426	0.01247	0.46641	-0.02485	0.74915	-0.02379	0.75067	0.04916	0.03429	0.03289	0.02756	0.03802	0.03183	0.06150	0.03810	0.69916	0.23930	1.37164	0.41920	0.51349	0.20826	0.94938	0.27823	0.48880	0.00900	0.00100	0.86000	0.13000
47	19.01700	23.14707	0.01309	0.01840	0.03283	0.02731	0.03810	0.02887	0.00089	0.00291	0.02400	0.15945	0.01832	0.01525	0.02108	0.01592	0.52813	0.01840	0.01528	0.02127	0.01609	0.52964	-0.01756	0.77223	-0.05286	0.70678	0.04070	0.02883	0.02100	0.02078	0.02802	0.02574	0.05497	0.03390	0.58449	0.28361	1.53329	0.55476	0.34506	0.20724	0.89908	0.37497	0.63917	0.09000	0.04600	0.57300	0.29100
48	19.01700	23.14707	0.01306	0.01652	0.03001	0.02645	0.04116	0.03174	0.00069	0.00259	0.01600	0.12548	0.01685	0.01494	0.02261	0.01750	0.44243	0.01674	0.01473	0.02283	0.01759	0.44852	0.03702	0.82508	-0.08391	0.68724	0.04077	0.02807	0.02104	0.01928	0.02823	0.02462	0.05466	0.03356	0.60123	0.27975	1.49612	0.52604	0.35535	0.21091	0.89567	0.29921	0.59151	0.07000	0.03700	0.61100	0.28200
49	19.01700	23.14707	0.06278	0.04308	0.00767	0.01002	0.01446	0.01592	0.00000	0.00000	0.00000	0.00000	0.00415	0.00538	0.00788	0.00875	0.22990	0.00418	0.00547	0.00789	0.00869	0.23809	-0.01282	0.72824	0.00923	0.82098	0.07181	0.04738	0.06580	0.04443	0.06650	0.04554	0.07825	0.04972	0.90982	0.11352	1.12062	0.20816	0.85562	0.12275	0.99451	0.13195	0.20676	0.00000	0.00000	0.99300	0.00700
50	19.01700	23.14707	0.00726	0.01311	0.02738	0.02387	0.04862	0.03507	0.00165	0.00538	0.06400	0.29984	0.01586	0.01414	0.02691	0.01936	0.54040	0.01583	0.01402	0.02742	0.01965	0.53898	0.00216	0.80010	-0.18410	0.62525	0.03511	0.02462	0.01373	0.01548	0.02122	0.02109	0.05041	0.03063	0.50277	0.29485	1.61396	0.56533	0.24894	0.19394	0.82398	0.29491	0.65122	0.07200	0.10900	0.42100	0.39800
51	19.01700	23.14707	0.03636	0.03275	0.02712	0.02450	0.02137	0.02101	0.00006	0.00083	0.00300	0.05469	0.01486	0.01356	0.01170	0.01158	0.45355	0.01483	0.01342	0.01169	0.01149	0.45819	0.00295	0.78495	0.00189	0.79648	0.05615	0.03903	0.04287	0.03430	0.04637	0.03669	0.06674	0.04259	0.75684	0.23936	1.30298	0.46215	0.61424	0.23117	0.96533	0.33328	0.50407	0.00600	0.00200	0.89700	0.09500
52	19.01700	23.14707	0.01799	0.02543	0.01730	0.01874	0.04865	0.03739	0.00098	0.00391	0.03900	0.23554	0.00998	0.01117	0.02667	0.02022	0.39565	0.00997	0.01094	0.02707	0.02059	0.39474	-0.03424	0.80331	-0.11788	0.67853	0.04278	0.03181	0.02446	0.02669	0.03062	0.02977	0.05649	0.03634	0.61275	0.29127	1.46930	0.48262	0.38942	0.24776	0.91051	0.41176	0.65202	0.03900	0.06900	0.65200	0.24000
53	19.01700	23.14707	0.02951	0.03269	0.01862	0.02014	0.03655	0.03150	0.00023	0.00156	0.00500	0.07053	0.01029	0.01138	0.01997	0.01727	0.48508	0.01029	0.01121	0.02006	0.01728	0.49455	-0.04179	0.75792	-0.03809	0.73388	0.05122	0.03737	0.03609	0.03374	0.04097	0.03589	0.06304	0.04027	0.71616	0.25762	1.36676	0.46079	0.53523	0.26106	0.94389	0.38025	0.58853	0.02400	0.01100	0.81300	0.15200
54	19.01700	23.14707	0.02881	0.02521	0.01108	0.01233	0.04502	0.03405	0.00000	0.00013	0.00000	0.00000	0.00609	0.00687	0.02447	0.01862	0.37495	0.00605	0.00673	0.02456	0.01857	0.37549	0.00937	0.79023	-0.03158	0.70415	0.05081	0.03479	0.03553	0.02778	0.04081	0.03204	0.06196	0.03867	0.73120	0.23940	1.34127	0.45302	0.54279	0.20434	0.96204	0.30054	0.47135	0.00200	0.00000	0.89400	0.10400
