N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tam	M12	M21
1.65782	6.95032	1.00000	0.50693	1.05537	8.83373	8.61532	9.41636	1.47696
5.77164	3.70263	1.00000	3.28374	2.69657	7.05927	6.89862	9.04012	8.47985
6.38887	9.45569	1.00000	3.17304	2.00933	8.75377	7.26280	5.04583	5.32874
4.57577	8.24876	1.00000	1.54973	1.87907	1.63668	1.60035	1.90756	9.93736
2.06396	3.81380	1.00000	3.62802	3.46310	7.33214	6.05902	6.87619	0.65612
8.23686	5.69403	1.00000	1.57517	3.67638	9.31311	8.26058	9.12661	8.17887
5.73069	2.95910	1.00000	4.81724	1.65906	0.50283	0.43064	5.00232	3.41299
1.95113	4.54840	1.00000	2.54315	0.31410	4.00948	3.31091	5.16548	5.97866
8.07956	7.66473	1.00000	2.64947	0.79907	5.01614	4.88598	4.16847	1.15647
3.17128	5.39448	1.00000	1.46878	2.71179	7.43291	6.98225	9.76511	2.51044
9.33238	3.99412	1.00000	0.22033	1.69865	6.66467	5.06850	8.73389	1.22836
3.16637	7.59897	1.00000	2.64356	4.03749	9.44854	8.89755	2.25106	7.40497
7.45689	5.26985	1.00000	2.37977	1.39669	7.45568	6.95112	9.47882	5.99193
5.83709	7.61761	1.00000	4.08980	3.74028	4.77119	3.72498	6.08898	8.68601
3.55518	6.05876	1.00000	3.58728	3.69340	3.18306	2.68036	8.96540	5.34482
0.54587	0.97598	1.00000	3.29559	1.61043	4.08271	3.71719	9.70820	3.00416
2.73728	9.75544	1.00000	2.01879	0.87586	1.84778	1.63865	3.10828	2.61647
4.48294	3.62163	1.00000	1.99828	3.83842	6.37673	6.36548	4.13421	1.58535
1.09727	6.14545	1.00000	1.32464	3.26703	1.55869	1.24397	4.02221	9.83894
2.76804	6.87450	1.00000	1.38576	2.81465	5.17774	4.41273	0.85360	4.25802
1.60550	8.66775	1.00000	4.45794	2.47774	7.14333	5.38212	1.06526	7.32080
6.35568	3.25719	1.00000	2.12725	4.22052	6.58167	4.99063	3.18891	1.53880
2.06226	8.74915	1.00000	0.01087	0.31522	2.21051	2.02959	3.39643	5.41037
0.70589	4.84277	1.00000	3.61006	1.38287	5.45984	5.14814	3.12878	4.52838
1.65465	8.89318	1.00000	3.70386	2.97435	1.24289	1.06034	2.46411	6.48624
3.61245	1.71802	1.00000	0.53476	4.73887	5.95422	5.58296	4.30829	4.08478
4.33047	4.08761	1.00000	3.33404	0.31026	6.52623	5.91611	0.73979	6.69093
6.91545	6.13288	1.00000	3.32147	0.42248	5.49606	4.37244	2.08379	4.26113
5.31915	6.56709	1.00000	2.63961	0.80840	4.53877	3.98342	3.41967	1.68253
7.11790	9.80353	1.00000	4.41939	1.09185	6.05565	4.80150	4.94291	3.73654
4.05135	7.65611	1.00000	1.11486	0.98394	0.89528	0.77184	1.46936	4.22963
6.02653	6.26203	1.00000	4.79471	1.06614	4.85364	4.20004	8.63905	3.60294
1.50050	7.89582	1.00000	1.00142	2.34742	9.94263	7.66677	9.52074	4.25092
8.01529	9.51516	1.00000	4.66710	3.57642	6.55890	6.36869	7.37722	8.18321
7.14367	1.44635	1.00000	2.14096	2.51299	9.78385	9.08029	1.89441	5.91891
7.07452	5.93423	1.00000	3.24517	0.45336	5.20553	4.54044	6.58636	3.04632
6.15831	7.23798	1.00000	2.86237	3.17788	6.05726	6.01670	2.66236	3.80643
1.85042	8.53588	1.00000	2.15958	2.46643	9.22345	7.27881	3.74351	5.50001
4.77528	4.37911	1.00000	4.58390	4.53306	4.66591	3.92977	5.39591	8.82226
6.77716	5.06985	1.00000	0.90328	4.86453	6.44292	4.92991	9.99939	9.97212
1.18784	5.43689	1.00000	4.27101	2.34917	7.44746	7.32459	7.97257	9.96007
9.51424	4.19694	1.00000	3.36427	2.84567	6.63028	6.57277	1.21381	3.65665
4.93035	1.91460	1.00000	2.06939	4.31349	4.44487	3.34124	9.52823	9.26785
1.89879	9.97742	1.00000	1.03006	2.48714	7.77235	5.87815	4.23655	8.93507
6.96235	7.77498	1.00000	2.90796	3.49413	3.25069	2.99174	2.82695	5.88638
7.61192	3.96172	1.00000	4.76330	0.24290	6.70053	5.37725	6.02551	3.86861
4.77850	2.21784	1.00000	2.90310	4.78475	4.10753	3.08076	1.10560	0.60115
6.75211	5.73074	1.00000	3.45544	2.59962	6.84772	6.75674	9.10165	7.40936
1.05590	7.16222	1.00000	4.04687	2.52598	1.01453	0.82979	3.00437	3.91906
4.40744	7.67439	1.00000	1.67285	3.35528	8.42696	7.03815	6.99003	0.60008
7.53284	2.61600	1.00000	4.81582	4.31579	3.47763	3.14029	0.52210	3.44860
2.27708	6.67014	1.00000	3.25581	4.08428	9.18226	8.39110	2.65828	2.34880
4.93099	6.73344	1.00000	0.52724	1.30432	4.86869	4.68830	3.68531	1.48247
7.52797	5.21462	1.00000	2.64839	0.85355	3.24564	2.82700	1.21237	5.27885
8.57082	4.70292	1.00000	2.10367	2.53589	9.97545	8.55663	9.18345	2.01614
7.66854	4.48312	1.00000	0.95413	0.19851	6.82837	6.11329	2.78999	8.19999
3.91092	1.10600	1.00000	3.66383	2.03508	0.72698	0.58903	3.75021	3.05738
5.70334	0.62691	1.00000	4.30209	0.76258	7.22263	6.29317	5.40631	6.88910
9.34816	5.16508	1.00000	2.99820	1.73679	2.46408	2.30352	4.16087	1.17702
4.95327	6.78255	1.00000	3.07057	2.87891	0.70912	0.67388	0.54271	1.52396
8.86649	1.39532	1.00000	3.06343	1.50888	3.31100	2.81386	6.22061	3.76908
3.38093	3.37784	1.00000	4.17918	2.93685	3.61079	3.33163	6.13410	6.31629
3.88430	7.27903	1.00000	4.21811	1.04979	7.13817	6.38373	8.71072	1.88111
0.65389	6.88498	1.00000	4.21029	4.20773	3.80025	3.24152	4.19838	8.61983
7.89072	5.24868	1.00000	3.76483	2.07693	3.56072	2.79663	8.77245	5.72087
1.93500	3.34280	1.00000	4.01614	1.91465	5.22743	4.13704	7.31970	6.04448
0.86102	5.25175	1.00000	0.42002	0.99883	6.28559	5.63580	8.83605	6.08805
8.86970	1.15021	1.00000	2.72633	4.94257	9.75816	9.63027	6.76390	1.37476
6.90095	7.86411	1.00000	3.72578	1.64906	2.66043	2.26860	9.12040	2.29577
0.95687	3.18130	1.00000	3.59333	2.28684	7.01675	5.67160	9.58512	4.94091
6.81669	7.18836	1.00000	0.98294	2.02257	3.46305	3.06353	9.78171	1.91533
5.17330	7.91738	1.00000	4.73965	2.65550	5.21148	4.50730	4.34841	6.95332
9.92833	0.77973	1.00000	1.18637	0.68025	1.59255	1.43245	7.16638	8.45806
4.39967	4.93820	1.00000	0.62138	2.95081	1.74694	1.41269	7.32283	5.21558
1.89767	3.11419	1.00000	1.28803	0.07452	8.76341	8.68165	4.35769	9.07413
7.62952	1.75923	1.00000	2.41740	0.62769	6.76676	6.05882	1.14125	2.57289
7.29378	8.08214	1.00000	3.92611	0.91439	7.91496	7.61288	7.98442	5.78013
6.51527	4.48535	1.00000	0.70006	3.78029	1.27948	1.04082	2.26374	4.15478
2.06375	7.64157	1.00000	4.71246	0.27741	0.86184	0.77843	1.70402	9.84038
5.35141	0.71905	1.00000	3.85700	2.57948	5.48691	4.51105	5.75615	9.22244
0.59406	6.25102	1.00000	0.91492	2.98896	9.25093	7.52990	8.32994	1.59357
5.62208	1.96936	1.00000	2.92903	2.81936	6.35361	5.00592	5.25949	6.00453
1.67055	6.56771	1.00000	1.68481	0.38297	9.29648	7.80979	5.67070	9.68395
0.78606	3.39052	1.00000	4.55640	0.37516	8.68528	8.39576	4.95076	4.98555
3.35863	3.52362	1.00000	4.84775	2.94196	8.06833	7.33567	0.98764	2.21709
5.77523	0.68386	1.00000	0.60505	3.00461	2.17087	2.09167	6.09541	3.46834
7.85018	8.61952	1.00000	3.22517	0.41384	7.53341	6.87102	3.99007	3.59349
1.75782	9.00766	1.00000	0.47311	4.71634	7.50881	5.63491	5.10801	2.45268
7.70921	6.14689	1.00000	0.22536	3.07839	2.63909	2.56821	9.23427	2.73060
5.33130	9.39604	1.00000	2.30611	2.28892	9.56252	7.73884	4.38232	4.26686
9.60697	1.93201	1.00000	0.21052	3.50732	7.92638	6.72695	4.98444	7.39372
2.15118	0.76685	1.00000	1.88051	1.30269	4.16865	4.13940	4.40214	4.93350
8.53145	8.09483	1.00000	3.50560	0.30329	7.51134	5.98249	3.03701	2.71382
9.27779	7.12199	1.00000	0.36277	3.60335	2.93475	2.23788	4.47584	2.15473
4.73739	5.97171	1.00000	4.65960	1.96200	1.32559	1.09669	4.64193	2.10077
6.31915	5.58738	1.00000	4.25954	3.89396	1.71292	1.52213	2.09731	4.05967
4.20774	2.81257	1.00000	3.06947	3.85467	4.07298	3.69293	2.23869	1.95062
7.77407	8.80167	1.00000	1.66186	2.84311	6.12362	4.76336	8.89649	2.23005
7.76225	4.85416	1.00000	2.19138	1.70666	9.32766	8.28272	7.20224	8.46160
2.87478	6.21375	1.00000	2.83266	3.98739	7.64829	7.34656	7.65552	1.37323
2.73051	2.90051	1.00000	1.79109	0.73046	0.99811	0.90033	9.50995	2.62632
5.07325	5.13335	1.00000	2.94647	4.00222	2.07082	1.74527	4.11677	6.86277
6.11015	6.48613	1.00000	1.54545	4.30513	4.44534	4.10528	5.60071	6.83687
0.77780	3.61767	1.00000	2.09412	2.05558	4.31504	3.34382	1.54636	7.56986
6.69825	8.44373	1.00000	2.25629	4.88921	8.09355	6.76986	2.05033	2.76910
0.89859	6.57624	1.00000	3.17219	2.88155	5.26629	4.08401	2.80108	9.18441
8.78909	9.93141	1.00000	3.16960	4.98600	2.22728	2.09891	2.64565	4.29299
1.69305	1.72497	1.00000	2.52497	1.41292	7.05050	6.64318	7.85346	9.58880
8.49613	1.82374	1.00000	3.54772	3.50153	4.83771	3.68663	9.45584	2.26302
9.25837	6.55164	1.00000	3.44554	2.93357	6.86754	6.85216	5.39651	6.38626
8.92581	1.90062	1.00000	1.03405	4.89001	1.99626	1.69632	2.77412	4.64438
1.83063	2.03627	1.00000	3.44981	0.60141	5.98208	5.92490	7.08530	6.76197
7.31357	2.06838	1.00000	2.03964	2.36301	9.97414	7.69967	7.79818	2.75446
8.79979	1.02698	1.00000	3.06437	1.90261	6.97626	6.84204	8.11270	4.42861
1.85133	1.89223	1.00000	0.43044	1.15093	6.06117	5.06664	2.76913	0.80727
3.58129	2.57095	1.00000	3.99952	1.92614	3.00385	2.46199	8.30407	5.20005
8.84788	6.82046	1.00000	2.00145	2.62269	0.88397	0.79512	9.89006	0.98521
1.61729	1.65768	1.00000	1.53604	1.39763	4.03558	3.83747	9.41443	6.09600
4.96196	9.04955	1.00000	2.37143	2.61511	7.47759	5.83079	6.09360	8.05423
3.77123	3.95219	1.00000	2.67768	4.88784	0.98345	0.84173	2.16759	5.48372
6.18490	9.90896	1.00000	2.36730	4.18175	1.21566	1.16475	4.26334	6.21974
9.95835	5.31597	1.00000	0.49479	1.65384	1.19852	1.10290	9.23591	6.56483
2.47451	7.51213	1.00000	2.99387	1.34817	1.07853	0.96218	4.96299	7.56849
3.65136	2.77241	1.00000	0.09768	1.44063	4.12373	3.64057	9.87708	7.00153
2.95640	0.92760	1.00000	3.79991	4.68505	9.94487	9.58037	5.27032	9.28878
9.23418	4.56290	1.00000	1.60547	2.18742	6.21201	4.87216	5.28806	4.19523
6.32918	7.79404	1.00000	1.84539	2.32152	2.16512	1.75743	3.82140	1.08137
1.16515	7.13196	1.00000	4.72173	1.52760	1.40038	1.35688	3.61063	1.86015
1.25259	4.74040	1.00000	1.41989	3.16310	9.01070	8.34933	5.99068	9.70043
7.32731	9.62754	1.00000	4.26094	0.89262	8.94596	8.63929	3.91584	2.22750
7.32019	6.85462	1.00000	2.47155	2.70125	3.13221	2.53425	6.71383	8.93281
3.36800	0.86436	1.00000	2.10730	0.27838	6.76706	6.61609	3.36769	5.20827
0.79288	2.87633	1.00000	0.80867	0.09921	2.45060	2.21598	7.99109	3.49863
5.99072	6.53423	1.00000	3.93614	3.02816	3.18579	2.74593	5.59857	7.23091
1.09093	4.01339	1.00000	1.33677	0.60472	8.25610	7.17694	4.46951	1.37238
4.74053	9.21914	1.00000	4.91765	3.28642	6.43062	6.35699	4.80992	8.56373
6.88146	2.53119	1.00000	4.74048	0.11632	4.10773	3.27484	2.54094	1.70106
2.40421	6.49339	1.00000	2.41707	2.57889	1.84332	1.43430	5.30429	9.43559
2.67155	3.19756	1.00000	2.31400	3.56336	2.80510	2.31790	9.21363	3.59332
9.07283	4.35360	1.00000	1.12202	2.81706	1.94469	1.70409	1.53999	6.86838
8.32376	9.57468	1.00000	4.19460	1.83063	8.17468	6.56766	5.78310	7.10777
6.30431	4.15334	1.00000	1.67664	1.81756	2.29369	2.15034	7.78703	1.53038
3.35519	9.95322	1.00000	0.76994	0.93718	6.15669	5.49269	2.93961	2.62962
5.51778	4.75945	1.00000	3.21673	0.48273	5.23912	4.05964	6.33707	4.85511
9.87407	2.68891	1.00000	2.17364	2.36795	8.26073	7.34868	8.39556	9.51381
9.52019	3.23017	1.00000	0.53552	1.86133	3.58089	2.98375	7.18864	2.52116
4.73650	2.66911	1.00000	3.91072	1.66586	2.10497	1.90957	4.73744	8.29508
4.30147	7.41783	1.00000	1.85434	4.48668	5.40801	5.19849	8.81810	6.83419
3.77686	4.37336	1.00000	1.73826	4.46244	2.40105	2.28543	0.59190	0.99372
2.06197	8.60843	1.00000	3.58626	1.82492	8.53703	6.66341	6.79440	6.99962
8.37694	1.84085	1.00000	2.26755	4.62407	1.12040	0.89183	6.68921	0.72358
9.03343	9.20462	1.00000	4.41590	3.46578	9.18212	9.13522	7.22765	0.84917
1.47067	5.95514	1.00000	3.77279	3.25079	3.62965	2.87881	7.78045	9.32923
4.80058	8.41028	1.00000	4.98593	0.55642	6.36667	5.75963	7.19798	9.95974
6.24211	9.91388	1.00000	3.05745	3.98589	1.50335	1.44372	6.55459	7.40952
5.55487	3.40871	1.00000	0.83554	2.81024	5.12781	4.98410	7.24599	4.25264
0.93915	8.73195	1.00000	2.45327	0.78472	4.84802	4.60323	7.70510	9.86102
3.67036	2.37711	1.00000	0.84673	2.00420	3.19037	2.60589	3.87694	3.07754
4.01978	2.01605	1.00000	3.48559	2.33106	0.63545	0.55519	0.92090	7.05736
9.41546	6.09517	1.00000	3.85486	1.09600	8.93953	7.28551	6.58609	5.35328
0.81818	7.09061	1.00000	4.06450	4.56439	7.61513	6.10435	1.74405	9.76382
5.39581	6.58247	1.00000	3.43019	2.31552	6.94201	5.54484	4.75404	9.27995
1.94689	5.39042	1.00000	4.35256	0.76627	2.35299	2.23842	3.03625	5.77254
6.82515	6.39815	1.00000	1.13076	0.21745	9.87845	9.01305	2.08834	2.82280
3.56857	2.75963	1.00000	2.53986	2.35412	7.50692	5.80526	4.25758	1.66273
7.81514	4.43278	1.00000	2.64927	2.72184	3.12060	2.40709	8.30722	3.38185
6.83760	9.85468	1.00000	2.39739	3.75277	5.68891	5.54797	6.64614	6.04276
2.25499	1.62830	1.00000	2.04985	3.11046	6.39393	5.12631	3.64791	6.71308
8.24312	3.98134	1.00000	1.96887	0.47815	9.26911	7.21157	6.84088	8.12883
7.98680	4.39547	1.00000	4.86232	2.90874	9.71359	9.37206	2.09664	7.11041
7.07360	7.90056	1.00000	4.95969	2.05547	3.31126	2.67232	5.49207	8.55258
9.90647	9.29180	1.00000	1.18234	3.51385	8.65377	7.98142	6.51182	2.22579
5.98871	3.18532	1.00000	4.18753	3.42703	6.30268	5.06229	8.84452	6.58260
0.94403	9.82355	1.00000	4.20962	4.72827	2.60897	2.44354	3.62705	3.29070
2.61603	7.15507	1.00000	4.95011	1.85557	5.00488	3.89698	5.17328	3.51658
9.71176	0.95365	1.00000	0.60585	0.17825	2.18780	1.87989	5.00486	9.07023
9.57783	2.44525	1.00000	3.97786	4.46495	7.22500	6.30597	8.18307	4.35412
7.08386	6.65977	1.00000	1.44162	2.48288	4.77937	3.77829	1.74517	3.66609
3.14879	6.25457	1.00000	3.01596	3.20468	5.25446	4.42016	7.54082	4.08767
4.31842	7.07924	1.00000	2.28613	4.34306	9.18854	7.05267	3.68012	0.67684
0.86419	6.53082	1.00000	0.67351	4.68287	8.46636	7.75244	0.67402	4.45734
2.67557	0.69606	1.00000	3.28730	0.60243	7.30609	6.97401	0.99934	0.85377
6.80987	1.21081	1.00000	2.85489	0.53865	5.44235	4.81921	5.91704	7.39167
9.79332	7.98718	1.00000	3.73453	2.77568	9.86655	7.63012	2.22045	6.77809
0.84877	6.96859	1.00000	1.57109	2.24667	7.94417	6.36706	5.49727	1.71448
3.76394	5.48680	1.00000	1.59065	0.54052	5.29890	4.93870	5.52676	0.63111
1.97877	5.37076	1.00000	1.98363	4.23368	7.48303	7.35139	7.67661	8.51955
3.23433	1.47418	1.00000	4.49369	2.63517	7.78162	6.26637	0.67267	6.29000
6.70091	6.17518	1.00000	2.12095	0.61346	4.11562	3.97044	4.09791	4.89529
8.79820	8.93316	1.00000	1.64220	3.45132	3.83399	3.64764	4.89807	5.46843
5.53747	4.40151	1.00000	1.39491	3.59838	5.90880	5.02413	8.06610	7.47446
4.26105	4.70994	1.00000	1.62060	1.93284	3.96312	3.03516	7.13608	3.13393
1.46706	8.93473	1.00000	2.39014	4.66772	9.56035	8.15485	0.96519	9.53214
4.79929	9.76356	1.00000	1.13651	0.73951	9.48150	8.41803	1.14610	6.41689
9.10352	5.50020	1.00000	3.58760	1.08478	0.55046	0.50642	6.85929	2.28497
7.24846	6.19745	1.00000	1.21778	1.26153	4.23637	3.89002	4.34239	3.63672
9.38423	8.00644	1.00000	4.22808	0.66568	8.17240	7.85522	1.32130	9.33200
5.06341	8.80096	1.00000	1.70014	2.64090	4.50547	4.10341	1.18366	6.22836
8.19368	8.69875	1.00000	2.58256	0.66075	7.06327	6.64434	1.72803	3.50359
2.18673	2.48043	1.00000	2.05339	3.55309	9.71649	8.51864	6.67943	5.75957
2.09563	9.08125	1.00000	0.68740	1.58066	1.70772	1.42182	2.09741	8.27182
9.41843	8.13885	1.00000	1.14605	4.50698	1.11202	1.08269	0.64076	1.84962
6.62739	9.19031	1.00000	3.98895	1.31790	6.80121	5.27388	1.27185	9.87200
7.82429	3.89638	1.00000	0.90742	0.88136	6.31185	5.97297	1.78135	7.66595
3.56077	8.07608	1.00000	1.22114	2.88325	8.29168	7.00693	7.46652	9.69160
7.14831	0.59155	1.00000	3.10509	2.26622	7.16093	6.32232	3.46792	8.31421
9.24457	3.50303	1.00000	4.42804	1.34074	5.33641	4.91725	0.81429	7.89804
8.40286	1.84430	1.00000	0.53676	0.07684	8.88443	7.90305	7.88612	7.09984
6.10369	2.97642	1.00000	4.80398	1.17508	3.44316	3.02506	5.48967	8.54522
9.01075	2.98267	1.00000	0.68510	3.41415	7.85636	6.19263	9.90440	4.99480
9.39329	8.79543	1.00000	4.83335	3.23445	8.90252	8.35272	9.65666	4.60486
8.01916	4.27851	1.00000	3.12723	1.42344	5.86596	4.43248	3.09965	8.39778
8.18604	3.00075	1.00000	3.23389	2.01243	5.25508	4.25970	2.98161	4.24180
6.09854	4.14011	1.00000	0.02849	4.67216	8.55147	6.52643	3.88080	4.22599
3.15018	9.87810	1.00000	0.90998	4.07890	1.03724	1.02546	3.36686	1.06265
6.42492	2.61451	1.00000	2.59774	2.99038	9.48954	7.66340	4.78668	9.44092
3.50306	6.22112	1.00000	0.70766	2.84025	3.14624	2.66286	0.60157	2.34693
0.84460	4.21200	1.00000	2.53312	4.69075	1.33948	1.19749	8.22411	9.85488
6.61719	0.77556	1.00000	0.88677	3.56595	4.53968	3.49554	3.03225	8.32694
7.17613	2.52051	1.00000	0.27532	2.53813	1.04052	0.88794	5.51952	2.73460
4.50798	4.22023	1.00000	1.91851	0.73306	8.28455	7.14081	0.57210	5.46357
3.34231	9.16599	1.00000	4.34780	3.39597	9.37674	9.18205	4.42645	0.83767
9.63208	5.43667	1.00000	2.90539	2.72696	2.44348	1.90085	7.19422	3.91283
9.43080	4.09001	1.00000	1.54056	2.64702	5.20346	4.93938	8.28706	4.40863
0.96100	4.58152	1.00000	2.70616	0.23058	1.81685	1.76183	4.56229	2.55242
6.92088	9.89795	1.00000	2.80559	2.62414	5.84715	4.50579	1.21857	1.03822
0.52127	6.73443	1.00000	2.09347	4.58077	4.23926	3.59954	6.05520	2.43122
9.27216	2.73262	1.00000	1.22009	3.22889	8.20853	7.93370	6.86527	2.95464
4.36751	1.39871	1.00000	0.51610	4.06412	3.90463	3.28279	9.38649	1.88130
1.87479	4.62176	1.00000	3.80824	3.97029	3.61615	3.03359	6.68892	4.73375
4.48492	4.59133	1.00000	0.54449	0.48535	9.61626	8.77362	9.65192	4.59819
8.33167	1.81666	1.00000	3.53427	4.80175	3.92121	3.28356	9.34161	7.03699
4.54239	3.02060	1.00000	4.54958	4.55667	0.86073	0.66503	5.11857	2.55383
9.98590	3.47951	1.00000	2.66296	3.24419	8.07286	6.78762	0.53528	4.32527
8.89091	7.44385	1.00000	4.73531	0.98890	3.03017	2.41588	3.61936	6.12294
3.80023	6.27937	1.00000	4.02686	4.05034	4.00284	3.25162	4.18502	5.52791
4.83600	6.49440	1.00000	4.57169	4.42291	3.93083	3.35432	3.77312	8.31079
7.74046	2.28667	1.00000	1.21096	2.36742	3.83493	3.15532	5.05942	5.79588
5.56358	5.19703	1.00000	1.03858	2.70437	7.66103	6.72895	1.01188	1.45479
9.69271	9.15543	1.00000	4.29965	0.74487	8.06379	6.32492	3.89706	2.27858
8.88649	1.21923	1.00000	0.31219	1.56216	5.78900	4.73574	6.70349	1.10318
3.44178	4.90036	1.00000	3.23624	2.19745	8.44514	7.76505	5.32188	8.83517
2.65280	5.30952	1.00000	2.72164	1.36908	6.14620	4.84203	1.89514	3.19717
3.38101	9.37374	1.00000	3.62909	0.76591	7.14696	5.53930	5.44246	5.72056
6.54756	4.35406	1.00000	3.47096	4.84428	6.57277	5.63553	8.52126	0.80942
2.22898	5.46270	1.00000	3.87553	3.25657	3.45971	3.40461	4.83672	5.17754
5.55611	7.67747	1.00000	1.15678	4.71809	9.31304	8.03719	3.03588	7.38115
9.12328	1.40623	1.00000	3.27173	2.19609	1.42838	1.25431	5.93713	4.36064
8.21963	5.01462	1.00000	3.39423	4.89519	7.98071	6.74185	9.45806	0.94883
1.62501	6.03761	1.00000	3.31704	2.55026	5.41341	4.12345	8.79038	8.71922
8.98696	5.59510	1.00000	1.09729	2.08109	7.49224	5.68958	0.95755	2.40710
8.20433	4.97384	1.00000	0.11508	4.78811	2.30229	2.30100	6.34785	1.43217
4.92511	1.93111	1.00000	0.52904	2.89534	9.66600	7.31135	9.59444	8.28080
9.26280	2.69101	1.00000	3.05146	2.58297	8.80258	6.67985	1.43055	3.41379
0.74046	3.43198	1.00000	1.36310	0.68921	9.09234	9.01753	1.43263	5.10428
4.42748	4.48034	1.00000	0.67378	0.26974	1.96591	1.65692	6.55812	3.53028
7.06896	2.25947	1.00000	2.43970	4.47396	9.21045	7.71888	1.83633	4.68170
9.72003	3.23116	1.00000	0.97062	2.58775	0.66943	0.56300	5.28511	0.63257
1.69303	6.01900	1.00000	1.99204	1.68531	8.48555	6.73180	0.76429	7.53567
9.06689	8.73012	1.00000	3.05183	0.06196	8.83926	7.10126	2.88340	6.45588
1.64675	9.02570	1.00000	4.25991	2.97991	4.93411	3.98043	9.22572	4.54322
5.39286	9.25853	1.00000	4.90205	2.91856	2.20582	1.92893	4.58476	5.40126
6.01234	7.29042	1.00000	3.85580	0.26305	7.23159	6.09129	9.76148	3.98501
8.67959	0.59597	1.00000	2.47563	1.58533	7.27043	6.05798	9.93349	5.32221
9.86916	8.19946	1.00000	4.78038	3.63395	6.33962	5.49773	5.11922	6.49063
6.01410	1.95778	1.00000	4.76328	2.18300	5.53138	5.27635	0.66781	9.98127
3.98113	8.43534	1.00000	0.76516	3.20219	0.51657	0.44089	5.56197	4.48625
7.77030	6.95264	1.00000	4.19504	1.49199	3.40622	3.31127	9.61717	7.81587
2.90270	1.47878	1.00000	3.06256	4.91351	8.48623	7.80180	6.97922	4.90199
3.54639	4.36059	1.00000	2.22922	2.16228	3.70744	3.15093	9.70324	3.58733
1.31130	1.26021	1.00000	3.25283	3.61427	8.85162	8.43044	4.27084	2.22738
3.35002	8.47262	1.00000	1.09958	0.49919	3.86704	3.73163	7.63501	2.77461
7.69431	4.73955	1.00000	3.48245	3.04467	5.23453	4.58152	2.84892	3.25926
3.30429	8.43062	1.00000	1.84424	0.56720	2.96794	2.43261	1.34789	0.76903
3.08862	6.99255	1.00000	4.09464	2.38572	9.97159	9.00228	4.01308	6.02510
