fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3120.0	1524.0	1013.0	5335.5	1456.0	0	0	0	0	714.0	0	0	0	0	519.0	0	0	0	0	5335.5	0	0	0	0
0	5204.0	1953.0	1030.0	699.5	6126.0	46.0	45.0	22.5	0	2114.0	58.0	23.0	0	0	974.0	22.5	0	0	0	699.5	0	0	0	0
0	3566.0	1363.0	752.0	3695.5	3704.0	14.0	22.0	12.0	0	1307.0	17.0	5.0	0	0	852.0	12.0	0	0	0	3695.5	0	0	0	0
0	1239.0	582.0	413.0	6208.0	2442.0	0	1.0	0.5	0	1163.0	1.0	3.0	0	0	756.0	0.5	0	0	0	6208.0	0	0	0	0
0	930.0	486.0	297.0	4459.5	4811.0	0	0	0	0	2246.0	0	0	0	0	1328.0	0	0	0	0	4459.5	0	0	0	0
0	2581.0	1363.0	880.0	3233.0	4390.0	3.0	1.0	1.0	0	2091.0	3.0	0	0	0	1237.0	1.0	0	0	0	3233.0	0	0	0	0
0	3170.0	1520.0	897.0	2721.0	4688.0	23.0	23.0	15.0	0	1941.0	29.0	15.0	0	0	1239.0	15.0	0	0	0	2721.0	0	0	0	0
0	6424.0	2674.0	1384.0	2832.0	1467.0	34.0	10.0	7.0	0	777.0	11.0	3.0	0	0	555.0	7.0	0	0	0	2832.0	0	0	0	0
0	3563.0	1595.0	922.0	3408.0	3509.0	7.0	11.0	3.0	0	1660.0	10.0	6.0	0	0	912.0	3.0	0	0	0	3408.0	0	0	0	0
0	3562.0	1649.0	1024.0	3016.0	3790.0	47.0	23.0	9.5	0	1761.0	35.0	18.0	0	0	1057.0	9.5	0	0	0	3016.0	0	0	0	0
0	5136.0	1610.0	862.0	4621.5	1193.0	24.0	37.0	20.0	0	486.0	15.0	12.0	0	0	359.0	20.0	0	0	0	4621.5	0	0	0	0
0	3878.0	1847.0	1127.0	5413.5	739.0	0	0	0	0	382.0	0	0	0	0	217.0	0	0	0	0	5413.5	0	0	0	0
0	5031.0	2295.0	1200.0	1775.5	4051.0	24.0	26.0	15.5	0	1687.0	27.0	13.0	0	0	1081.0	15.5	0	0	0	1775.5	0	0	0	0
0	3418.0	1413.0	961.0	5759.0	965.0	1.0	1.0	0	0	420.0	0	1.0	0	0	319.0	0	0	0	0	5759.0	0	0	0	0
0	2661.0	1300.0	900.0	3494.5	4008.0	1.0	2.0	0.5	0	1983.0	2.0	1.0	0	0	1169.0	0.5	0	0	0	3494.5	0	0	0	0
0	4741.0	2149.0	1223.0	2483.5	3333.0	6.0	6.0	2.5	0	1624.0	5.0	2.0	0	0	956.0	2.5	0	0	0	2483.5	0	0	0	0
0	6731.0	1937.0	744.0	731.5	4937.0	168.0	127.0	83.0	0	1717.0	159.0	53.0	0	0	815.0	83.0	0	0	0	731.5	0	0	0	0
0	3255.0	1544.0	1073.0	4812.0	1901.0	0	0	0	0	1004.0	0	0	0	0	616.0	0	0	0	0	4812.0	0	0	0	0
0	3037.0	1434.0	949.0	3242.5	4113.0	9.0	7.0	1.5	0	1781.0	6.0	5.0	0	0	1188.0	1.5	0	0	0	3242.5	0	0	0	0
0	5338.0	1647.0	585.0	167.5	7068.0	501.0	451.0	163.0	0	1598.0	361.0	243.0	0	0	564.0	163.0	0	0	0	167.5	0	0	0	0
0	5204.0	2330.0	1511.0	2783.0	2385.0	4.0	3.0	2.0	0	1262.0	2.0	4.0	0	0	742.0	2.0	0	0	0	2783.0	0	0	0	0
0	4987.0	1986.0	1077.0	1268.0	5023.0	23.0	18.0	10.0	0	2206.0	14.0	10.0	0	0	1117.0	10.0	0	0	0	1268.0	0	0	0	0
0	3480.0	1711.0	1052.0	4353.0	2188.0	0	0	0.5	0	1165.0	1.0	1.0	0	0	712.0	0.5	0	0	0	4353.0	0	0	0	0
0	1736.0	721.0	438.0	5626.0	2944.0	34.0	44.0	13.0	0	1170.0	40.0	14.0	0	0	598.0	13.0	0	0	0	5626.0	0	0	0	0
0	4055.0	1793.0	1223.0	4335.0	1789.0	1.0	0	0	0	861.0	0	0	0	0	625.0	0	0	0	0	4335.0	0	0	0	0
0	3369.0	1529.0	1011.0	2784.5	4287.0	2.0	3.0	2.0	0	2035.0	2.0	0	0	0	1206.0	2.0	0	0	0	2784.5	0	0	0	0
0	5376.0	2125.0	1179.0	1415.0	4332.0	49.0	39.0	20.0	0	1910.0	35.0	21.0	0	0	1081.0	20.0	0	0	0	1415.0	0	0	0	0
0	5802.0	2245.0	1189.0	1397.5	3868.0	39.0	20.0	18.5	0	1940.0	38.0	19.0	0	0	1025.0	18.5	0	0	0	1397.5	0	0	0	0
0	1793.0	841.0	618.0	7020.0	994.0	0	0	0	0	435.0	0	0	0	0	296.0	0	0	0	0	7020.0	0	0	0	0
0	7868.0	2218.0	772.0	791.0	3643.0	94.0	58.0	34.0	0	1687.0	101.0	49.0	0	0	877.0	34.0	0	0	0	791.0	0	0	0	0
0	2559.0	1288.0	887.0	4109.0	3350.0	2.0	1.0	3.0	0	1660.0	1.0	1.0	0	0	1044.0	3.0	0	0	0	4109.0	0	0	0	0
0	7487.0	2417.0	1080.0	1973.5	2158.0	42.0	55.0	20.5	0	1054.0	44.0	24.0	0	0	668.0	20.5	0	0	0	1973.5	0	0	0	0
0	4882.0	2071.0	1203.0	3335.0	2359.0	15.0	5.0	7.0	0	1065.0	9.0	8.0	0	0	716.0	7.0	0	0	0	3335.0	0	0	0	0
0	6091.0	2733.0	1447.0	3163.0	1278.0	1.0	0	0.5	0	719.0	0	0	0	0	421.0	0.5	0	0	0	3163.0	0	0	0	0
0	2435.0	1275.0	800.0	3226.5	4563.0	8.0	11.0	1.0	0	2174.0	16.0	3.0	0	0	1277.0	1.0	0	0	0	3226.5	0	0	0	0
0	623.0	196.0	41.0	8716.5	315.0	68.0	54.0	16.0	0	107.0	64.0	35.0	0	0	49.0	16.0	0	0	0	8716.5	0	0	0	0
0	4735.0	2259.0	1513.0	4554.0	757.0	0	0	0	0	384.0	0	0	0	0	261.0	0	0	0	0	4554.0	0	0	0	0
0	8580.0	2172.0	792.0	770.0	3062.0	133.0	91.0	44.0	0	1546.0	109.0	43.0	0	0	861.0	44.0	0	0	0	770.0	0	0	0	0
0	1303.0	691.0	436.0	6067.5	2579.0	8.0	15.0	2.5	0	1134.0	8.0	3.0	0	0	700.0	2.5	0	0	0	6067.5	0	0	0	0
0	3297.0	1483.0	1068.0	3407.0	3549.0	1.0	0	0.5	0	1657.0	2.0	0	0	0	1145.0	0.5	0	0	0	3407.0	0	0	0	0
0	4240.0	1916.0	1171.0	1643.5	4950.0	18.0	14.0	14.0	0	2123.0	23.0	6.0	0	0	1241.0	14.0	0	0	0	1643.5	0	0	0	0
0	4975.0	2277.0	1130.0	1656.5	4166.0	20.0	21.0	8.0	0	1929.0	14.0	12.0	0	0	1144.0	8.0	0	0	0	1656.5	0	0	0	0
0	5471.0	2304.0	1274.0	1261.0	4337.0	18.0	24.0	7.0	0	1888.0	36.0	15.0	0	0	1114.0	7.0	0	0	0	1261.0	0	0	0	0
0	6857.0	1802.0	639.0	500.5	5147.0	308.0	299.0	100.0	0	1753.0	243.0	134.0	0	0	634.0	100.0	0	0	0	500.5	0	0	0	0
0	4552.0	2095.0	1237.0	1587.5	4589.0	14.0	6.0	7.0	0	2085.0	18.0	10.0	0	0	1222.0	7.0	0	0	0	1587.5	0	0	0	0
0	4025.0	2108.0	1121.0	5075.5	820.0	0	0	0	0	538.0	0	1.0	0	0	253.0	0	0	0	0	5075.5	0	0	0	0
0	4953.0	2142.0	1284.0	1643.5	4288.0	8.0	7.0	3.5	0	1934.0	10.0	2.0	0	0	1095.0	3.5	0	0	0	1643.5	0	0	0	0
0	859.0	476.0	297.0	4996.5	4074.0	0	0	0	0	1985.0	0	0	0	0	1333.0	0	0	0	0	4996.5	0	0	0	0
0	4365.0	1780.0	1221.0	1590.5	5049.0	19.0	17.0	7.0	0	2087.0	13.0	9.0	0	0	1262.0	7.0	0	0	0	1590.5	0	0	0	0
0	4248.0	1986.0	1245.0	2322.0	3903.0	7.0	8.0	4.0	0	1812.0	5.0	2.0	0	0	1149.0	4.0	0	0	0	2322.0	0	0	0	0
0	4923.0	2273.0	1352.0	4009.5	1302.0	0	0	1.0	0	602.0	1.0	0	0	0	543.0	1.0	0	0	0	4009.5	0	0	0	0
0	3908.0	1762.0	1169.0	2367.5	4291.0	19.0	11.0	9.5	0	1842.0	16.0	3.0	0	0	1242.0	9.5	0	0	0	2367.5	0	0	0	0
0	2849.0	1450.0	792.0	3751.5	3707.0	30.0	32.0	10.0	0	1620.0	34.0	10.0	0	0	970.0	10.0	0	0	0	3751.5	0	0	0	0
0	4280.0	2026.0	1311.0	4824.0	982.0	0	0	0	0	512.0	0	0	0	0	258.0	0	0	0	0	4824.0	0	0	0	0
0	2724.0	1269.0	909.0	2455.0	5513.0	2.0	1.0	1.5	0	2382.0	4.0	3.0	0	0	1297.0	1.5	0	0	0	2455.0	0	0	0	0
0	2112.0	1005.0	695.0	3361.5	4712.0	15.0	8.0	1.5	0	2253.0	15.0	2.0	0	0	1474.0	1.5	0	0	0	3361.5	0	0	0	0
0	5434.0	2243.0	1262.0	3734.5	1365.0	5.0	7.0	3.0	0	766.0	2.0	2.0	0	0	456.0	3.0	0	0	0	3734.5	0	0	0	0
0	5603.0	2039.0	1009.0	930.0	5284.0	58.0	54.0	25.0	0	1940.0	56.0	25.0	0	0	1039.0	25.0	0	0	0	930.0	0	0	0	0
0	2915.0	1402.0	924.0	2456.5	5195.0	2.0	6.0	4.0	0	2298.0	2.0	4.0	0	0	1348.0	4.0	0	0	0	2456.5	0	0	0	0
0	2539.0	1279.0	772.0	3000.0	4927.0	7.0	8.0	3.0	0	2119.0	7.0	6.0	0	0	1347.0	3.0	0	0	0	3000.0	0	0	0	0
0	3651.0	1764.0	1058.0	2568.5	4299.0	3.0	3.0	2.5	0	1863.0	4.0	2.0	0	0	1228.0	2.5	0	0	0	2568.5	0	0	0	0
0	8738.0	2333.0	1022.0	873.5	2821.0	71.0	111.0	43.0	0	1217.0	93.0	35.0	0	0	743.0	43.0	0	0	0	873.5	0	0	0	0
0	4194.0	1832.0	1118.0	3672.0	2475.0	3.0	4.0	1.0	0	1224.0	9.0	1.0	0	0	811.0	1.0	0	0	0	3672.0	0	0	0	0
0	2809.0	1449.0	819.0	1827.0	6424.0	8.0	7.0	5.5	0	2618.0	12.0	9.0	0	0	1197.0	5.5	0	0	0	1827.0	0	0	0	0
0	4130.0	1968.0	1237.0	4538.0	1394.0	0	0	0	0	717.0	0	0	0	0	495.0	0	0	0	0	4538.0	0	0	0	0
0	3940.0	1574.0	855.0	3620.0	3202.0	47.0	25.0	9.5	0	1290.0	25.0	19.0	0	0	781.0	9.5	0	0	0	3620.0	0	0	0	0
0	4631.0	1956.0	1102.0	1025.0	5948.0	45.0	44.0	20.0	0	2129.0	37.0	26.0	0	0	1009.0	20.0	0	0	0	1025.0	0	0	0	0
0	2525.0	1331.0	760.0	3454.0	4279.0	6.0	4.0	0.5	0	1968.0	4.0	2.0	0	0	1229.0	0.5	0	0	0	3454.0	0	0	0	0
0	2918.0	1300.0	929.0	2951.0	4592.0	4.0	2.0	5.0	0	2148.0	4.0	4.0	0	0	1204.0	5.0	0	0	0	2951.0	0	0	0	0
0	3231.0	1423.0	891.0	901.5	7399.0	180.0	138.0	72.5	0	2461.0	178.0	69.0	0	0	1099.0	72.5	0	0	0	901.5	0	0	0	0
0	535.0	310.0	164.0	4651.0	4779.0	0	0	0	0	2339.0	0	0	0	0	1588.0	0	0	0	0	4651.0	0	0	0	0
0	4647.0	1959.0	841.0	671.5	6829.0	84.0	76.0	32.0	0	2164.0	68.0	33.0	0	0	909.0	32.0	0	0	0	671.5	0	0	0	0
0	6738.0	1552.0	461.0	172.5	6091.0	451.0	334.0	151.0	0	1563.0	405.0	193.0	0	0	582.0	151.0	0	0	0	172.5	0	0	0	0
0	1682.0	892.0	565.0	2022.5	7795.0	4.0	5.0	3.5	0	2781.0	6.0	3.0	0	0	1232.0	3.5	0	0	0	2022.5	0	0	0	0
0	3742.0	1704.0	1152.0	2730.5	3868.0	9.0	5.0	3.5	0	1907.0	7.0	2.0	0	0	1153.0	3.5	0	0	0	2730.5	0	0	0	0
0	4702.0	2171.0	1319.0	2980.0	2607.0	3.0	1.0	1.5	0	1351.0	2.0	1.0	0	0	897.0	1.5	0	0	0	2980.0	0	0	0	0
0	6883.0	2885.0	1436.0	3073.0	923.0	0	0	0	0	417.0	0	0	0	0	327.0	0	0	0	0	3073.0	0	0	0	0
0	4375.0	1959.0	1099.0	993.0	6026.0	59.0	65.0	22.0	0	2171.0	49.0	35.0	0	0	1149.0	22.0	0	0	0	993.0	0	0	0	0
0	3703.0	1823.0	1273.0	4123.0	2146.0	1.0	1.0	1.5	0	1089.0	0	0	0	0	732.0	1.5	0	0	0	4123.0	0	0	0	0
0	3539.0	1558.0	873.0	5915.5	689.0	1.0	1.0	0	0	323.0	0	0	0	0	202.0	0	0	0	0	5915.5	0	0	0	0
0	712.0	354.0	225.0	4615.5	4829.0	0	0	0	0	2240.0	0	1.0	0	0	1425.0	0	0	0	0	4615.5	0	0	0	0
0	6267.0	2080.0	807.0	490.0	5516.0	86.0	78.0	43.5	0	2154.0	87.0	55.0	0	0	820.0	43.5	0	0	0	490.0	0	0	0	0
0	3027.0	1659.0	1019.0	5766.0	984.0	0	0	0	0	466.0	0	0	0	0	330.0	0	0	0	0	5766.0	0	0	0	0
0	4907.0	1769.0	924.0	1940.5	4649.0	50.0	37.0	31.5	0	1793.0	57.0	32.0	0	0	855.0	31.5	0	0	0	1940.5	0	0	0	0
0	5333.0	2299.0	1234.0	1723.5	3805.0	18.0	12.0	11.5	0	1672.0	15.0	2.0	0	0	1157.0	11.5	0	0	0	1723.5	0	0	0	0
0	1535.0	754.0	430.0	1750.5	9150.0	9.0	13.0	8.5	0	2505.0	19.0	3.0	0	0	1081.0	8.5	0	0	0	1750.5	0	0	0	0
0	4828.0	1638.0	867.0	2168.5	4234.0	173.0	142.0	58.5	0	1671.0	137.0	63.0	0	0	810.0	58.5	0	0	0	2168.5	0	0	0	0
0	2379.0	1132.0	801.0	6000.5	1472.0	0	0	0	0	750.0	0	0	0	0	482.0	0	0	0	0	6000.5	0	0	0	0
0	1433.0	673.0	451.0	3589.0	5281.0	0	0	0	0	2535.0	0	0	0	0	1466.0	0	0	0	0	3589.0	0	0	0	0
0	4363.0	2007.0	1229.0	2121.0	4128.0	4.0	2.0	0.5	0	1896.0	4.0	2.0	0	0	1139.0	0.5	0	0	0	2121.0	0	0	0	0
0	4663.0	1425.0	733.0	1658.5	5583.0	272.0	160.0	72.5	0	1700.0	220.0	94.0	0	0	705.0	72.5	0	0	0	1658.5	0	0	0	0
0	8154.0	1722.0	666.0	329.0	4293.0	240.0	256.0	107.0	0	1683.0	214.0	126.0	0	0	791.0	107.0	0	0	0	329.0	0	0	0	0
0	787.0	382.0	250.0	4273.0	5153.0	0	0	0	0	2429.0	0	0	0	0	1470.0	0	0	0	0	4273.0	0	0	0	0
0	3772.0	1735.0	1125.0	5817.5	422.0	0	0	0	0	187.0	0	0	0	0	141.0	0	0	0	0	5817.5	0	0	0	0
0	1757.0	839.0	593.0	3828.5	4669.0	3.0	1.0	0.5	0	2145.0	6.0	0	0	0	1346.0	0.5	0	0	0	3828.5	0	0	0	0
0	4299.0	2274.0	1306.0	4526.0	1198.0	0	0	0	0	556.0	0	0	0	0	332.0	0	0	0	0	4526.0	0	0	0	0
0	2750.0	1329.0	878.0	6443.0	639.0	0	0	0	0	341.0	0	0	0	0	194.0	0	0	0	0	6443.0	0	0	0	0
0	2707.0	1235.0	824.0	4773.5	2515.0	0	0	0.5	0	1393.0	0	0	0	0	795.0	0.5	0	0	0	4773.5	0	0	0	0
0	1042.0	503.0	337.0	3898.0	5913.0	25.0	18.0	15.5	0	2186.0	25.0	6.0	0	0	1135.0	15.5	0	0	0	3898.0	0	0	0	0
0	4501.0	2108.0	1270.0	1890.0	4152.0	7.0	5.0	5.0	0	1978.0	6.0	2.0	0	0	1198.0	5.0	0	0	0	1890.0	0	0	0	0
0	4056.0	1819.0	875.0	5232.5	971.0	10.0	6.0	1.5	0	483.0	11.0	4.0	0	0	314.0	1.5	0	0	0	5232.5	0	0	0	0
0	2757.0	962.0	430.0	4920.0	3205.0	98.0	65.0	35.5	0	964.0	83.0	43.0	0	0	499.0	35.5	0	0	0	4920.0	0	0	0	0
0	4684.0	1985.0	1380.0	3022.0	2600.0	4.0	6.0	4.0	0	1362.0	9.0	1.0	0	0	934.0	4.0	0	0	0	3022.0	0	0	0	0
0	937.0	421.0	263.0	6298.0	3004.0	9.0	15.0	7.5	0	1099.0	10.0	13.0	0	0	635.0	7.5	0	0	0	6298.0	0	0	0	0
0	1073.0	449.0	363.0	5875.0	3017.0	0	0	0	0	1406.0	0	0	0	0	959.0	0	0	0	0	5875.0	0	0	0	0
0	4554.0	1974.0	1328.0	1665.0	4567.0	12.0	11.0	9.0	0	1960.0	9.0	6.0	0	0	1248.0	9.0	0	0	0	1665.0	0	0	0	0
0	3809.0	1195.0	579.0	3388.5	4093.0	159.0	112.0	42.5	0	1326.0	118.0	59.0	0	0	705.0	42.5	0	0	0	3388.5	0	0	0	0
0	6565.0	1942.0	672.0	336.0	5785.0	197.0	195.0	58.5	0	1828.0	172.0	103.0	0	0	769.0	58.5	0	0	0	336.0	0	0	0	0
0	5788.0	1985.0	890.0	427.5	6160.0	132.0	141.0	64.0	0	1937.0	146.0	65.0	0	0	790.0	64.0	0	0	0	427.5	0	0	0	0
0	3105.0	1377.0	1043.0	2970.5	4242.0	8.0	3.0	6.0	0	2029.0	3.0	5.0	0	0	1249.0	6.0	0	0	0	2970.5	0	0	0	0
0	4613.0	2015.0	1093.0	1957.0	4343.0	34.0	39.0	19.5	0	1805.0	18.0	26.0	0	0	1078.0	19.5	0	0	0	1957.0	0	0	0	0
0	2644.0	1364.0	892.0	3415.5	4033.0	1.0	1.0	0.5	0	2047.0	5.0	2.0	0	0	1196.0	0.5	0	0	0	3415.5	0	0	0	0
0	3948.0	1925.0	1178.0	4118.0	2041.0	1.0	2.0	0	0	1065.0	1.0	0	0	0	620.0	0	0	0	0	4118.0	0	0	0	0
0	5394.0	1955.0	1043.0	884.5	5135.0	143.0	138.0	93.5	0	2003.0	150.0	55.0	0	0	1045.0	93.5	0	0	0	884.5	0	0	0	0
0	5651.0	2060.0	916.0	811.5	5430.0	117.0	94.0	31.5	0	1943.0	101.0	48.0	0	0	971.0	31.5	0	0	0	811.5	0	0	0	0
0	4687.0	1826.0	1072.0	2228.0	4029.0	23.0	33.0	14.0	0	1741.0	30.0	8.0	0	0	1084.0	14.0	0	0	0	2228.0	0	0	0	0
0	5038.0	2071.0	1442.0	4147.5	1115.0	0	0	0	0	685.0	0	1.0	0	0	370.0	0	0	0	0	4147.5	0	0	0	0
0	4220.0	1974.0	1102.0	2599.5	3716.0	11.0	19.0	5.0	0	1692.0	5.0	2.0	0	0	1067.0	5.0	0	0	0	2599.5	0	0	0	0
0	6211.0	2553.0	1591.0	3344.0	1021.0	0	0	0	0	589.0	0	0	0	0	364.0	0	0	0	0	3344.0	0	0	0	0
0	6787.0	1735.0	699.0	344.5	6115.0	110.0	103.0	47.0	0	1769.0	121.0	52.0	0	0	743.0	47.0	0	0	0	344.5	0	0	0	0
0	1687.0	901.0	509.0	6500.0	1631.0	0	0	0	0	732.0	0	0	0	0	557.0	0	0	0	0	6500.0	0	0	0	0
0	1931.0	841.0	691.0	2353.5	6746.0	1.0	4.0	2.0	0	2748.0	7.0	3.0	0	0	1334.0	2.0	0	0	0	2353.5	0	0	0	0
0	3739.0	1784.0	1105.0	2048.5	4903.0	4.0	6.0	2.0	0	2181.0	4.0	0	0	0	1190.0	2.0	0	0	0	2048.5	0	0	0	0
0	2624.0	1142.0	673.0	1924.5	7054.0	77.0	51.0	24.0	0	2391.0	97.0	41.0	0	0	970.0	24.0	0	0	0	1924.5	0	0	0	0
0	2195.0	1093.0	726.0	5641.0	1961.0	0	0	0	0	1071.0	0	0	0	0	689.0	0	0	0	0	5641.0	0	0	0	0
0	1394.0	644.0	437.0	4384.0	4321.0	0	0	1.0	0	2152.0	0	1.0	0	0	1298.0	1.0	0	0	0	4384.0	0	0	0	0
0	774.0	405.0	249.0	3708.0	5982.0	0	0	0	0	2660.0	0	0	0	0	1531.0	0	0	0	0	3708.0	0	0	0	0
0	1866.0	913.0	607.0	6160.0	1745.0	1.0	2.0	1.0	0	954.0	3.0	0	0	0	604.0	1.0	0	0	0	6160.0	0	0	0	0
0	3745.0	1730.0	1128.0	2193.0	4551.0	19.0	12.0	8.0	0	2079.0	15.0	12.0	0	0	1324.0	8.0	0	0	0	2193.0	0	0	0	0
0	6201.0	1555.0	518.0	195.0	7019.0	409.0	375.0	121.0	0	1400.0	273.0	131.0	0	0	504.0	121.0	0	0	0	195.0	0	0	0	0
0	2283.0	1114.0	751.0	5388.0	2241.0	0	0	0	0	1136.0	0	0	0	0	716.0	0	0	0	0	5388.0	0	0	0	0
0	5115.0	2149.0	1335.0	2412.0	3088.0	10.0	11.0	5.5	0	1534.0	10.0	11.0	0	0	919.0	5.5	0	0	0	2412.0	0	0	0	0
0	5917.0	1904.0	771.0	590.0	5597.0	235.0	188.0	96.0	0	1857.0	219.0	64.0	0	0	893.0	96.0	0	0	0	590.0	0	0	0	0
0	7157.0	1575.0	538.0	263.0	5970.0	261.0	227.0	82.0	0	1687.0	203.0	96.0	0	0	613.0	82.0	0	0	0	263.0	0	0	0	0
0	4519.0	1381.0	490.0	1743.0	6036.0	268.0	208.0	86.0	0	1517.0	208.0	95.0	0	0	637.0	86.0	0	0	0	1743.0	0	0	0	0
0	7866.0	1931.0	695.0	472.5	4235.0	185.0	164.0	96.0	0	1757.0	145.0	94.0	0	0	808.0	96.0	0	0	0	472.5	0	0	0	0
0	1175.0	486.0	208.0	7441.0	1234.0	41.0	43.0	21.0	0	585.0	34.0	12.0	0	0	275.0	21.0	0	0	0	7441.0	0	0	0	0
0	618.0	353.0	221.0	6908.0	2172.0	0	0	0	0	1125.0	0	0	0	0	712.0	0	0	0	0	6908.0	0	0	0	0
0	2993.0	1391.0	932.0	2434.5	5273.0	16.0	20.0	10.0	0	2222.0	20.0	8.0	0	0	1253.0	10.0	0	0	0	2434.5	0	0	0	0
0	6009.0	2017.0	835.0	717.5	5373.0	118.0	107.0	52.0	0	1971.0	117.0	56.0	0	0	875.0	52.0	0	0	0	717.5	0	0	0	0
0	8737.0	2328.0	1071.0	1191.0	2504.0	28.0	38.0	13.5	0	1156.0	37.0	15.0	0	0	694.0	13.5	0	0	0	1191.0	0	0	0	0
0	3236.0	1466.0	1061.0	5806.5	944.0	0	0	0	0	393.0	0	0	0	0	304.0	0	0	0	0	5806.5	0	0	0	0
0	4487.0	2084.0	1340.0	2287.5	3674.0	2.0	4.0	2.0	0	1765.0	5.0	3.0	0	0	1074.0	2.0	0	0	0	2287.5	0	0	0	0
0	5393.0	2052.0	953.0	947.0	5427.0	93.0	90.0	24.0	0	1962.0	68.0	36.0	0	0	1001.0	24.0	0	0	0	947.0	0	0	0	0
0	865.0	384.0	256.0	5828.0	3273.0	0	0	0	0	1542.0	0	0	0	0	1041.0	0	0	0	0	5828.0	0	0	0	0
0	5059.0	2443.0	1487.0	3608.5	1512.0	2.0	0	0	0	800.0	1.0	0	0	0	496.0	0	0	0	0	3608.5	0	0	0	0
