dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00066	0.00670	0.02779	0.02656	0.02650	0.02583	0.02996	0.02977	2.03800	2.52914	0.03137	0.02335	0.03063	0.02278	0.69748	0.03150	0.02331	0.03080	0.02292	0.70227	-0.02194	0.78022	-0.03421	0.77405	0.03278	0.02273	0.00177	0.01055	0.00498	0.01135	0.05925	0.03723	0.11934	0.19448	1.95680	0.53091	0.02884	0.12962	0.36809	0.18514	0.77675	0.01800	0.83400	0.01900	0.12900
11	19.01700	23.14707	0.00345	0.01619	0.02932	0.02831	0.02834	0.02724	0.02381	0.02664	1.47900	2.10180	0.02866	0.02230	0.02808	0.02228	0.67535	0.02898	0.02253	0.02844	0.02256	0.67235	-0.07525	0.74633	-0.09742	0.74061	0.03398	0.02507	0.00561	0.01882	0.00909	0.01890	0.05750	0.03629	0.19494	0.27112	1.87600	0.55759	0.08351	0.22493	0.60048	0.36596	0.82306	0.01400	0.74800	0.07400	0.16400
12	19.01700	23.14707	0.00023	0.00233	0.03384	0.02667	0.03298	0.02670	0.01786	0.01859	0.87300	1.30264	0.02739	0.01967	0.02699	0.01963	0.72927	0.02820	0.02015	0.02773	0.02014	0.71831	-0.27367	0.58189	-0.23427	0.63400	0.02786	0.01869	0.00067	0.00522	0.00685	0.01012	0.04840	0.02894	0.19779	0.23207	1.92132	0.57504	0.01252	0.08401	0.22032	0.12695	0.84499	0.01100	0.78800	0.01000	0.19100
13	19.01700	23.14707	0.00033	0.00326	0.02518	0.02392	0.02825	0.02719	0.03116	0.02950	2.02100	2.35171	0.03073	0.02322	0.03224	0.02358	0.71546	0.03073	0.02292	0.03240	0.02368	0.70795	-0.01260	0.76737	-0.05076	0.70702	0.03244	0.02199	0.00095	0.00786	0.00470	0.00995	0.05873	0.03646	0.11297	0.18969	1.96823	0.55628	0.01768	0.11141	0.21838	0.11728	0.82284	0.01300	0.85900	0.01100	0.11700
14	19.01700	23.14707	0.00022	0.00164	0.02513	0.02559	0.02930	0.02782	0.03026	0.02860	1.93600	2.19725	0.03016	0.02291	0.03215	0.02282	0.69290	0.03021	0.02278	0.03249	0.02299	0.68983	-0.02574	0.76047	-0.09470	0.67057	0.03164	0.02109	0.00048	0.00695	0.00444	0.00856	0.05858	0.03626	0.11719	0.18674	1.99941	0.55034	0.00915	0.10886	0.17271	0.11302	0.83613	0.01300	0.86000	0.01100	0.11600
15	19.01700	23.14707	0.00023	0.00197	0.02435	0.02442	0.02837	0.02608	0.03196	0.02984	2.23800	2.56464	0.03071	0.02284	0.03273	0.02369	0.73625	0.03072	0.02280	0.03291	0.02370	0.73208	0.00707	0.75441	-0.04113	0.69277	0.03235	0.02166	0.00062	0.00713	0.00438	0.00861	0.05919	0.03723	0.11068	0.18494	1.97596	0.55459	0.01071	0.10925	0.16232	0.12371	0.84114	0.02200	0.84700	0.00400	0.12700
16	19.01700	23.14707	0.00040	0.00338	0.02495	0.02467	0.03232	0.03086	0.02725	0.02672	1.63200	1.96076	0.02841	0.02165	0.03222	0.02356	0.62517	0.02847	0.02178	0.03249	0.02378	0.62288	0.00134	0.83068	-0.05687	0.72558	0.03244	0.02251	0.00212	0.00927	0.00498	0.00988	0.05792	0.03676	0.12707	0.19917	1.94986	0.57545	0.03151	0.11802	0.42523	0.22510	0.80911	0.01700	0.83100	0.01500	0.13700
17	19.01700	23.14707	0.00020	0.00144	0.02772	0.02508	0.02603	0.02495	0.03098	0.02693	1.95200	2.08511	0.03186	0.02236	0.03114	0.02267	0.74735	0.03201	0.02230	0.03109	0.02257	0.74031	-0.04920	0.67816	0.01963	0.72848	0.03205	0.02153	0.00056	0.00629	0.00553	0.00925	0.05745	0.03534	0.14297	0.19421	1.93599	0.51102	0.00856	0.09893	0.22284	0.11941	0.78385	0.02600	0.87100	0.00600	0.09700
18	19.01700	23.14707	0.00083	0.00424	0.02134	0.02450	0.03857	0.03840	0.02418	0.02741	1.72500	2.36799	0.02475	0.02144	0.03375	0.02477	0.46082	0.02483	0.02149	0.03423	0.02516	0.46860	-0.01257	0.86151	-0.13670	0.70644	0.03218	0.02146	0.00293	0.00931	0.00486	0.00959	0.06129	0.03971	0.12216	0.20769	2.05911	0.63147	0.05027	0.14287	0.39165	0.19630	0.84097	0.01700	0.73100	0.04200	0.21000
19	19.01700	23.14707	0.00033	0.00224	0.02405	0.02489	0.03010	0.02990	0.03044	0.03282	2.13100	2.66117	0.02973	0.02377	0.03282	0.02465	0.66661	0.02972	0.02351	0.03302	0.02456	0.66795	-0.02059	0.81911	-0.07954	0.71657	0.03247	0.02166	0.00119	0.00810	0.00453	0.00870	0.06081	0.03902	0.11481	0.19008	2.01608	0.58144	0.02786	0.12734	0.13213	0.05581	0.81989	0.01900	0.79900	0.01500	0.16700
20	19.01700	23.14707	0.00046	0.00344	0.03296	0.03150	0.02477	0.02367	0.02672	0.02759	1.64800	2.19775	0.03212	0.02351	0.02807	0.02185	0.64646	0.03256	0.02388	0.02809	0.02179	0.64188	-0.09916	0.69441	0.02873	0.81848	0.03168	0.02128	0.00158	0.00807	0.00493	0.00938	0.05795	0.03659	0.12773	0.19905	1.97082	0.56991	0.03148	0.12321	0.27456	0.10629	0.82487	0.01700	0.80200	0.02200	0.15900
21	19.01700	23.14707	0.00037	0.00286	0.02600	0.02474	0.02842	0.02525	0.03012	0.02904	1.89300	2.23999	0.03053	0.02256	0.03174	0.02308	0.74900	0.03061	0.02246	0.03193	0.02313	0.74937	-0.01403	0.76518	-0.05772	0.70451	0.03224	0.02175	0.00111	0.00757	0.00485	0.00947	0.05717	0.03555	0.12472	0.20128	1.93198	0.54165	0.02049	0.11979	0.22795	0.11453	0.81523	0.02300	0.84800	0.01200	0.11700
22	19.01700	23.14707	0.00012	0.00109	0.03232	0.02700	0.02986	0.02467	0.02262	0.02190	1.12900	1.34475	0.02938	0.02128	0.02811	0.01971	0.75262	0.02997	0.02166	0.02862	0.02022	0.74089	-0.16874	0.63554	-0.12592	0.69474	0.02945	0.01998	0.00071	0.00571	0.00611	0.01011	0.05076	0.03013	0.17247	0.22943	1.90277	0.56161	0.01043	0.08830	0.27923	0.15442	0.79478	0.01400	0.83400	0.00500	0.14700
23	19.01700	23.14707	0.00040	0.00293	0.02906	0.02637	0.02654	0.02704	0.02892	0.02611	1.77500	1.83531	0.03143	0.02201	0.03010	0.02269	0.67880	0.03162	0.02201	0.03025	0.02272	0.67562	-0.06209	0.70382	-0.04179	0.72947	0.03205	0.02168	0.00128	0.00781	0.00622	0.01102	0.05717	0.03517	0.15351	0.21335	1.93872	0.54300	0.02031	0.11198	0.33042	0.16434	0.81209	0.02800	0.84900	0.00800	0.11500
24	19.01700	23.14707	0.00120	0.00681	0.02293	0.02347	0.03645	0.03207	0.02434	0.02484	1.47900	1.81592	0.02579	0.02119	0.03288	0.02332	0.59779	0.02578	0.02101	0.03316	0.02341	0.61322	0.00190	0.82366	-0.08354	0.63833	0.03365	0.02322	0.00431	0.01122	0.00814	0.01343	0.05704	0.03583	0.20250	0.25328	1.84587	0.53830	0.06637	0.14352	0.51674	0.27189	0.79902	0.05100	0.77600	0.03700	0.13600
25	19.01700	23.14707	0.00051	0.00367	0.02638	0.02539	0.02968	0.02647	0.02835	0.02646	1.62300	1.79412	0.02954	0.02224	0.03122	0.02274	0.70187	0.02985	0.02214	0.03165	0.02294	0.70917	-0.09743	0.69557	-0.12304	0.65373	0.03165	0.02127	0.00127	0.00766	0.00586	0.01049	0.05572	0.03485	0.15084	0.22342	1.90657	0.54310	0.02520	0.13244	0.24808	0.10637	0.82259	0.02200	0.84200	0.01500	0.12100
26	19.01700	23.14707	0.00029	0.00254	0.02996	0.02563	0.02934	0.02548	0.02533	0.02367	1.40500	1.66643	0.02973	0.02098	0.02947	0.02135	0.74956	0.03016	0.02131	0.02982	0.02148	0.74197	-0.11097	0.64198	-0.10921	0.66460	0.03071	0.02080	0.00111	0.00714	0.00697	0.01142	0.05278	0.03161	0.17830	0.22714	1.89947	0.56657	0.01555	0.10303	0.30918	0.19876	0.83703	0.02000	0.84200	0.00800	0.13000
27	19.01700	23.14707	0.00024	0.00180	0.02800	0.02431	0.02851	0.02355	0.02816	0.02399	1.60900	1.60378	0.03035	0.02173	0.03052	0.02085	0.78971	0.03063	0.02199	0.03091	0.02107	0.79131	-0.07845	0.63278	-0.10232	0.67134	0.03103	0.02065	0.00059	0.00612	0.00617	0.01040	0.05346	0.03191	0.15983	0.21844	1.88547	0.53413	0.00693	0.09689	0.23022	0.16670	0.82137	0.02600	0.87200	0.00500	0.09700
28	19.01700	23.14707	0.00202	0.01512	0.02650	0.02625	0.03038	0.02915	0.02602	0.02666	1.65400	2.13126	0.02837	0.02189	0.03051	0.02260	0.63981	0.02865	0.02217	0.03076	0.02260	0.63692	-0.05070	0.73659	-0.05889	0.69463	0.03268	0.02491	0.00324	0.01752	0.00779	0.01791	0.05702	0.03710	0.17793	0.24467	1.92438	0.57568	0.04035	0.16105	0.59783	0.38602	0.79407	0.02600	0.79800	0.03800	0.13800
29	19.01700	23.14707	0.00315	0.01432	0.04282	0.03601	0.02163	0.02186	0.01732	0.02191	0.92800	1.46179	0.03206	0.02350	0.02111	0.01916	0.53772	0.03280	0.02380	0.02124	0.01912	0.55169	-0.22318	0.65794	-0.04430	0.82993	0.03272	0.02436	0.00613	0.01706	0.00957	0.01808	0.05485	0.03484	0.21700	0.27257	1.87160	0.58618	0.09834	0.19548	0.64215	0.35099	0.78978	0.02400	0.63800	0.09700	0.24100
30	19.01700	23.14707	0.00082	0.00644	0.03009	0.02583	0.02975	0.02505	0.02425	0.02447	1.33800	1.81101	0.02912	0.02149	0.02898	0.02157	0.74049	0.02964	0.02178	0.02946	0.02191	0.73282	-0.15707	0.65626	-0.13291	0.67819	0.03071	0.02107	0.00166	0.00953	0.00660	0.01174	0.05331	0.03268	0.16841	0.22976	1.91589	0.57152	0.02803	0.13215	0.32733	0.20103	0.84044	0.01700	0.82400	0.02200	0.13700
31	19.01700	23.14707	0.00028	0.00219	0.02701	0.02449	0.02886	0.02622	0.02878	0.02619	1.67200	1.79065	0.03022	0.02199	0.03108	0.02231	0.73750	0.03043	0.02198	0.03144	0.02260	0.72795	-0.06476	0.68748	-0.08277	0.67513	0.03127	0.02105	0.00062	0.00667	0.00609	0.01056	0.05524	0.03406	0.16172	0.22332	1.92472	0.55703	0.01001	0.10355	0.21870	0.13116	0.81798	0.02300	0.87000	0.00700	0.10000
32	19.01700	23.14707	0.00015	0.00113	0.02957	0.02510	0.03150	0.02625	0.02369	0.02319	1.24100	1.56042	0.02864	0.02112	0.02941	0.02108	0.73690	0.02905	0.02125	0.03011	0.02166	0.72847	-0.13896	0.65952	-0.18301	0.60354	0.02981	0.02002	0.00079	0.00557	0.00617	0.00967	0.05152	0.03138	0.16931	0.22003	1.89396	0.56269	0.01482	0.09185	0.20259	0.10336	0.80925	0.02100	0.83700	0.00700	0.13500
33	19.01700	23.14707	0.00020	0.00150	0.02503	0.02311	0.02803	0.02650	0.03166	0.02967	2.01800	2.14841	0.03091	0.02272	0.03235	0.02408	0.73966	0.03092	0.02254	0.03256	0.02400	0.73916	-0.00840	0.72951	-0.05999	0.70128	0.03224	0.02189	0.00061	0.00684	0.00449	0.00822	0.05862	0.03697	0.11700	0.18615	1.95873	0.51682	0.00972	0.10256	0.16640	0.12827	0.83669	0.02200	0.89100	0.00400	0.08300
34	19.01700	23.14707	0.00015	0.00150	0.02654	0.02283	0.02799	0.02706	0.03023	0.02642	1.84500	2.09880	0.03095	0.02190	0.03161	0.02330	0.73423	0.03097	0.02177	0.03176	0.02324	0.73232	-0.00691	0.70437	-0.06565	0.65880	0.03178	0.02187	0.00050	0.00694	0.00511	0.00916	0.05618	0.03521	0.13518	0.19948	1.92263	0.53907	0.00956	0.10113	0.27572	0.09452	0.74049	0.02000	0.87800	0.00500	0.09700
35	19.01700	23.14707	0.01890	0.04240	0.02425	0.02858	0.02435	0.02761	0.01742	0.02276	1.06600	1.92293	0.02250	0.02219	0.02268	0.02223	0.67414	0.02273	0.02232	0.02278	0.02218	0.68148	-0.07862	0.67663	-0.02390	0.72973	0.04399	0.03914	0.02140	0.04274	0.02429	0.04185	0.06304	0.04300	0.37016	0.39663	1.68956	0.60548	0.27374	0.40560	0.88049	0.52621	0.76086	0.01400	0.58400	0.27600	0.12600
36	19.01700	23.14707	0.00121	0.00559	0.02347	0.02520	0.03503	0.03390	0.02521	0.02834	1.67700	2.24470	0.02657	0.02293	0.03280	0.02414	0.54172	0.02655	0.02286	0.03286	0.02398	0.55336	0.03962	0.88976	-0.02201	0.75761	0.03402	0.02359	0.00434	0.01155	0.00632	0.01149	0.06037	0.03825	0.15026	0.23035	1.95041	0.59677	0.07032	0.16452	0.48183	0.22431	0.80294	0.02500	0.74000	0.05600	0.17900
37	19.01700	23.14707	0.00026	0.00189	0.02850	0.02472	0.02992	0.02510	0.02624	0.02477	1.35500	1.57448	0.02953	0.02144	0.03021	0.02154	0.76398	0.02986	0.02151	0.03063	0.02194	0.75807	-0.11666	0.63147	-0.10483	0.66128	0.03098	0.02089	0.00110	0.00667	0.00637	0.01038	0.05332	0.03225	0.17206	0.22619	1.88726	0.54829	0.01909	0.10151	0.26375	0.13450	0.82041	0.02300	0.83500	0.00900	0.13300
38	19.01700	23.14707	0.00028	0.00174	0.02739	0.02592	0.02672	0.02406	0.03053	0.02736	1.98000	2.11745	0.03154	0.02265	0.03100	0.02263	0.74407	0.03159	0.02236	0.03123	0.02273	0.74223	-0.03667	0.68170	-0.06012	0.65126	0.03195	0.02139	0.00068	0.00634	0.00578	0.00981	0.05645	0.03444	0.14834	0.20788	1.93021	0.54740	0.01314	0.10626	0.18746	0.08821	0.79323	0.03100	0.86500	0.00700	0.09700
39	19.01700	23.14707	0.00032	0.00291	0.02478	0.02464	0.02814	0.02883	0.03167	0.02933	2.17800	2.53699	0.03075	0.02279	0.03255	0.02407	0.67000	0.03079	0.02276	0.03262	0.02379	0.67686	-0.00653	0.78750	-0.04869	0.74985	0.03270	0.02192	0.00105	0.00798	0.00429	0.00934	0.06005	0.03806	0.10554	0.18856	1.97688	0.54319	0.01575	0.12146	0.24485	0.16435	0.83551	0.01700	0.87200	0.00900	0.10200
40	19.01700	23.14707	0.00307	0.01604	0.03253	0.03022	0.02563	0.02529	0.02368	0.02592	1.42300	1.89475	0.03038	0.02266	0.02671	0.02187	0.63306	0.03066	0.02293	0.02690	0.02212	0.63456	-0.05789	0.73994	-0.02279	0.76316	0.03386	0.02524	0.00531	0.01831	0.00922	0.01917	0.05787	0.03663	0.20257	0.26549	1.90092	0.60419	0.07971	0.20795	0.61390	0.34127	0.77990	0.02900	0.74800	0.06300	0.16000
41	19.01700	23.14707	0.00041	0.00282	0.02707	0.02332	0.02935	0.02506	0.02808	0.02506	1.65000	1.83507	0.02986	0.02157	0.03105	0.02174	0.77126	0.03008	0.02173	0.03133	0.02185	0.77409	-0.06197	0.64934	-0.08201	0.63491	0.03127	0.02085	0.00081	0.00691	0.00716	0.01090	0.05411	0.03257	0.18365	0.22657	1.89374	0.53157	0.01464	0.11143	0.23346	0.11746	0.79055	0.02800	0.85800	0.01100	0.10300
42	19.01700	23.14707	0.00160	0.00942	0.03620	0.03421	0.02320	0.02389	0.02392	0.02729	1.49000	2.04888	0.03247	0.02369	0.02563	0.02182	0.57091	0.03279	0.02381	0.02570	0.02186	0.57006	-0.10045	0.70923	-0.01855	0.79000	0.03276	0.02346	0.00371	0.01319	0.00624	0.01394	0.05845	0.03660	0.14148	0.22416	1.98060	0.59407	0.05650	0.16321	0.51255	0.28796	0.80537	0.02300	0.74300	0.05200	0.18200
43	19.01700	23.14707	0.00057	0.00483	0.02819	0.02802	0.02620	0.02460	0.02995	0.02934	1.99100	2.32915	0.03155	0.02387	0.03067	0.02248	0.69700	0.03172	0.02381	0.03063	0.02238	0.69829	-0.04285	0.71269	0.01059	0.77530	0.03284	0.02276	0.00173	0.00942	0.00536	0.01023	0.05856	0.03644	0.12892	0.20045	1.95975	0.56473	0.02458	0.12710	0.35247	0.21451	0.82382	0.02600	0.83100	0.01800	0.12500
44	19.01700	23.14707	0.00041	0.00347	0.02917	0.02612	0.02901	0.02425	0.02633	0.02459	1.51600	1.85304	0.02996	0.02189	0.02995	0.02132	0.75624	0.03027	0.02207	0.03018	0.02149	0.74438	-0.08805	0.66238	-0.05285	0.68563	0.03157	0.02170	0.00162	0.00821	0.00671	0.01093	0.05397	0.03375	0.17867	0.23091	1.86397	0.50897	0.02296	0.11671	0.36015	0.21562	0.80594	0.02200	0.84500	0.01100	0.12200
45	19.01700	23.14707	0.00041	0.00309	0.02574	0.02455	0.02895	0.02842	0.02981	0.02647	1.88700	1.96729	0.03038	0.02186	0.03196	0.02335	0.68046	0.03030	0.02162	0.03205	0.02331	0.68098	0.02159	0.74769	-0.02940	0.68688	0.03256	0.02199	0.00139	0.00783	0.00639	0.01145	0.05692	0.03490	0.15662	0.21707	1.90701	0.52514	0.01862	0.11283	0.33486	0.20609	0.82036	0.03200	0.85800	0.00600	0.10400
46	19.01700	23.14707	0.00029	0.00204	0.02861	0.02449	0.02738	0.02367	0.02864	0.02465	1.65300	1.83428	0.03081	0.02147	0.03017	0.02111	0.78885	0.03123	0.02183	0.03056	0.02139	0.78722	-0.10171	0.64120	-0.11237	0.62176	0.03075	0.02031	0.00026	0.00605	0.00607	0.01007	0.05364	0.03189	0.16287	0.21747	1.90817	0.54409	0.00394	0.10156	0.17764	0.11535	0.79272	0.02800	0.87000	0.00700	0.09500
47	19.01700	23.14707	0.01740	0.03781	0.03771	0.03989	0.01455	0.02105	0.01525	0.02482	1.00300	1.97712	0.02853	0.02554	0.01621	0.02096	0.49859	0.02889	0.02594	0.01626	0.02076	0.50418	-0.07721	0.74171	-0.04194	0.71380	0.04353	0.03659	0.02116	0.03849	0.02201	0.03831	0.06524	0.04293	0.35295	0.39039	1.76435	0.68122	0.28614	0.37296	0.85698	0.51432	0.77811	0.01700	0.46200	0.31800	0.20300
48	19.01700	23.14707	0.00013	0.00106	0.03392	0.02748	0.03384	0.02659	0.01703	0.01935	0.80000	1.14455	0.02695	0.01960	0.02682	0.01956	0.73137	0.02779	0.02015	0.02774	0.02009	0.71732	-0.28166	0.61302	-0.31492	0.56405	0.02766	0.01905	0.00078	0.00524	0.00682	0.01020	0.04842	0.02978	0.19483	0.23314	1.94269	0.60961	0.01209	0.08473	0.29313	0.16835	0.82791	0.01400	0.74700	0.00600	0.23300
49	19.01700	23.14707	0.00029	0.00217	0.02711	0.02594	0.02531	0.02301	0.03221	0.02880	2.05200	2.24751	0.03215	0.02285	0.03126	0.02314	0.75495	0.03236	0.02288	0.03137	0.02296	0.75366	-0.05889	0.70146	-0.05015	0.68597	0.03178	0.02146	0.00008	0.00649	0.00440	0.00909	0.05712	0.03478	0.11145	0.18918	1.94349	0.51508	0.00193	0.10780	0.13831	0.09800	0.80593	0.02000	0.87800	0.01000	0.09200
50	19.01700	23.14707	0.00103	0.00786	0.02693	0.02657	0.02945	0.02830	0.02750	0.02634	1.78700	2.19126	0.02966	0.02198	0.03080	0.02296	0.63808	0.02969	0.02191	0.03107	0.02308	0.64135	-0.00330	0.76209	-0.06626	0.73400	0.03256	0.02220	0.00233	0.01102	0.00608	0.01270	0.05852	0.03732	0.13878	0.20873	1.94778	0.55538	0.03493	0.14272	0.40986	0.24490	0.81471	0.02300	0.83100	0.02300	0.12300
51	19.01700	23.14707	0.00027	0.00255	0.02757	0.02474	0.02709	0.02358	0.02999	0.02624	1.82400	1.95321	0.03114	0.02218	0.03089	0.02199	0.76944	0.03139	0.02234	0.03113	0.02199	0.76834	-0.05048	0.67446	-0.07582	0.64063	0.03164	0.02138	0.00062	0.00685	0.00564	0.01021	0.05557	0.03367	0.13794	0.20545	1.91921	0.52157	0.00720	0.10189	0.24851	0.17159	0.81840	0.01700	0.88500	0.00700	0.09100
52	19.01700	23.14707	0.04724	0.05693	0.01624	0.02740	0.01192	0.02332	0.00951	0.02079	0.61800	1.57673	0.01404	0.02129	0.01172	0.01996	0.67673	0.01405	0.02095	0.01169	0.01976	0.69270	-0.01921	0.64587	-0.00137	0.62874	0.06278	0.05040	0.04990	0.05616	0.04991	0.05599	0.07486	0.05025	0.62083	0.44039	1.42031	0.60264	0.59379	0.45096	0.94285	0.50451	0.69390	0.00500	0.28600	0.60500	0.10400
53	19.01700	23.14707	0.00022	0.00171	0.02961	0.02556	0.02921	0.02486	0.02588	0.02382	1.42400	1.68885	0.02985	0.02152	0.02969	0.02120	0.75209	0.03027	0.02166	0.03005	0.02131	0.74940	-0.11598	0.63125	-0.12148	0.63565	0.03048	0.02073	0.00071	0.00603	0.00631	0.01050	0.05230	0.03166	0.16736	0.22049	1.88472	0.54540	0.01132	0.09347	0.26626	0.13133	0.78723	0.02100	0.85300	0.00700	0.11900
54	19.01700	23.14707	0.00017	0.00126	0.02971	0.02496	0.03076	0.02490	0.02427	0.02274	1.25100	1.41633	0.02890	0.02075	0.02938	0.02085	0.77727	0.02944	0.02119	0.03002	0.02124	0.76531	-0.15618	0.62905	-0.18845	0.61303	0.02938	0.01960	0.00024	0.00477	0.00538	0.00925	0.05089	0.03088	0.15186	0.21186	1.90736	0.56687	0.00448	0.08640	0.12029	0.08740	0.81614	0.01900	0.83700	0.00700	0.13700
