fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4860.0	1178.0	324.0	32.5	4075.0	2468.0	1481.0	412.5	0	1165.0	1446.0	758.0	0	0	372.0	412.5	0	0	0	32.5	0	0	0	0
0	5337.0	976.0	276.0	22.5	4230.0	2398.0	1441.0	389.0	0	1034.0	1464.0	786.0	0	0	252.0	389.0	0	0	0	22.5	0	0	0	0
0	4712.0	1184.0	311.0	25.5	4075.0	2609.0	1482.0	408.0	0	1093.0	1543.0	784.0	0	0	357.0	408.0	0	0	0	25.5	0	0	0	0
0	5534.0	1294.0	448.0	41.0	4013.0	2019.0	1260.0	449.5	0	1212.0	1299.0	585.0	0	0	372.0	449.5	0	0	0	41.0	0	0	0	0
0	4303.0	1284.0	360.0	27.5	4741.0	2464.0	1452.0	345.0	0	1115.0	1434.0	852.0	0	0	267.0	345.0	0	0	0	27.5	0	0	0	0
0	6487.0	1496.0	525.0	97.5	3248.0	1857.0	1250.0	414.5	0	1031.0	1142.0	548.0	0	0	409.0	414.5	0	0	0	97.5	0	0	0	0
0	5300.0	1189.0	399.0	42.0	3908.0	2352.0	1451.0	379.0	0	1018.0	1436.0	774.0	0	0	348.0	379.0	0	0	0	42.0	0	0	0	0
0	3961.0	1275.0	327.0	51.0	5776.0	2101.0	1295.0	318.5	0	1278.0	1260.0	580.0	0	0	425.0	318.5	0	0	0	51.0	0	0	0	0
0	4943.0	1146.0	313.0	56.0	4335.0	2387.0	1433.0	420.5	0	1124.0	1351.0	730.0	0	0	302.0	420.5	0	0	0	56.0	0	0	0	0
0	5507.0	976.0	231.0	18.0	5976.0	2049.0	953.0	244.0	0	1005.0	1039.0	523.0	0	0	234.0	244.0	0	0	0	18.0	0	0	0	0
0	4423.0	1100.0	350.0	54.0	5107.0	2174.0	1318.0	362.0	0	1254.0	1423.0	659.0	0	0	377.0	362.0	0	0	0	54.0	0	0	0	0
0	5918.0	1540.0	580.0	103.5	3257.0	1869.0	1188.0	445.5	0	1235.0	1118.0	624.0	0	0	590.0	445.5	0	0	0	103.5	0	0	0	0
0	5293.0	1068.0	349.0	55.5	4540.0	2328.0	1308.0	374.0	0	1038.0	1301.0	608.0	0	0	325.0	374.0	0	0	0	55.5	0	0	0	0
0	5082.0	1128.0	307.0	40.5	5394.0	2163.0	1161.0	297.0	0	1133.0	1103.0	598.0	0	0	273.0	297.0	0	0	0	40.5	0	0	0	0
0	5062.0	1063.0	298.0	29.0	4868.0	2448.0	1254.0	318.5	0	1082.0	1386.0	635.0	0	0	226.0	318.5	0	0	0	29.0	0	0	0	0
0	5015.0	1199.0	457.0	208.0	4666.0	2129.0	1268.0	329.0	0	1038.0	1141.0	700.0	0	0	330.0	329.0	0	0	0	208.0	0	0	0	0
0	3301.0	1050.0	421.0	327.5	7456.0	1448.0	824.0	256.0	0	1603.0	702.0	367.0	0	0	678.0	256.0	0	0	0	327.5	0	0	0	0
0	5273.0	1008.0	283.0	101.0	5355.0	2226.0	1174.0	256.0	0	1101.0	1051.0	495.0	0	0	337.0	256.0	0	0	0	101.0	0	0	0	0
0	5205.0	1060.0	292.0	34.5	4657.0	2418.0	1291.0	340.5	0	1076.0	1344.0	672.0	0	0	252.0	340.5	0	0	0	34.5	0	0	0	0
0	5848.0	950.0	241.0	22.0	5163.0	2278.0	1004.0	257.5	0	1087.0	1104.0	506.0	0	0	277.0	257.5	0	0	0	22.0	0	0	0	0
0	4762.0	1206.0	364.0	28.5	4254.0	2364.0	1527.0	380.0	0	1154.0	1545.0	709.0	0	0	315.0	380.0	0	0	0	28.5	0	0	0	0
0	4814.0	1079.0	327.0	18.5	4563.0	2441.0	1421.0	356.0	0	1110.0	1423.0	827.0	0	0	263.0	356.0	0	0	0	18.5	0	0	0	0
0	3788.0	1101.0	466.0	2090.0	3858.0	1524.0	815.0	223.5	0	1076.0	797.0	464.0	0	0	501.0	223.5	0	0	0	2090.0	0	0	0	0
0	5549.0	1719.0	721.0	163.5	3381.0	1818.0	1244.0	392.5	0	1202.0	1150.0	608.0	0	0	513.0	392.5	0	0	0	163.5	0	0	0	0
0	5228.0	1210.0	245.0	27.0	4970.0	2300.0	1166.0	335.0	0	1066.0	1232.0	572.0	0	0	304.0	335.0	0	0	0	27.0	0	0	0	0
0	4731.0	1082.0	287.0	32.5	4694.0	2329.0	1350.0	376.0	0	1207.0	1463.0	759.0	0	0	298.0	376.0	0	0	0	32.5	0	0	0	0
0	4730.0	1218.0	395.0	34.0	4022.0	2360.0	1641.0	452.0	0	1091.0	1513.0	717.0	0	0	358.0	452.0	0	0	0	34.0	0	0	0	0
0	4194.0	1076.0	400.0	417.0	5220.0	1873.0	1118.0	366.0	0	1424.0	1003.0	636.0	0	0	507.0	366.0	0	0	0	417.0	0	0	0	0
0	5217.0	1094.0	257.0	33.0	4752.0	2407.0	1267.0	315.0	0	1024.0	1279.0	739.0	0	0	285.0	315.0	0	0	0	33.0	0	0	0	0
0	3613.0	1070.0	346.0	211.5	6311.0	1678.0	1125.0	320.5	0	1563.0	1033.0	547.0	0	0	667.0	320.5	0	0	0	211.5	0	0	0	0
0	4286.0	1261.0	379.0	57.0	4653.0	2299.0	1465.0	417.5	0	1309.0	1298.0	741.0	0	0	377.0	417.5	0	0	0	57.0	0	0	0	0
0	4987.0	1144.0	361.0	46.5	5048.0	2202.0	1196.0	308.0	0	1160.0	1216.0	611.0	0	0	383.0	308.0	0	0	0	46.5	0	0	0	0
0	4869.0	1374.0	405.0	49.0	4115.0	2279.0	1358.0	404.5	0	1211.0	1409.0	766.0	0	0	324.0	404.5	0	0	0	49.0	0	0	0	0
0	4981.0	1021.0	207.0	30.5	5099.0	2618.0	1245.0	299.0	0	1020.0	1259.0	676.0	0	0	232.0	299.0	0	0	0	30.5	0	0	0	0
0	2151.0	656.0	387.0	1973.0	5741.0	1127.0	745.0	265.5	0	1723.0	674.0	291.0	0	0	1045.0	265.5	0	0	0	1973.0	0	0	0	0
0	6486.0	849.0	189.0	17.5	6495.0	1651.0	728.0	169.5	0	984.0	744.0	333.0	0	0	184.0	169.5	0	0	0	17.5	0	0	0	0
0	4423.0	1096.0	189.0	33.5	4662.0	2660.0	1481.0	369.5	0	1074.0	1493.0	814.0	0	0	319.0	369.5	0	0	0	33.5	0	0	0	0
0	4853.0	1246.0	387.0	105.5	4460.0	2207.0	1251.0	345.0	0	1263.0	1364.0	729.0	0	0	356.0	345.0	0	0	0	105.5	0	0	0	0
0	4649.0	1091.0	304.0	21.5	4707.0	2521.0	1457.0	358.5	0	1107.0	1368.0	754.0	0	0	299.0	358.5	0	0	0	21.5	0	0	0	0
0	1510.0	624.0	380.0	5514.0	2054.0	614.0	440.0	111.5	0	937.0	411.0	211.0	0	0	585.0	111.5	0	0	0	5514.0	0	0	0	0
0	5189.0	1181.0	236.0	23.5	5307.0	2297.0	1212.0	278.0	0	1056.0	1094.0	593.0	0	0	249.0	278.0	0	0	0	23.5	0	0	0	0
0	5648.0	1057.0	174.0	15.5	5572.0	2325.0	957.0	267.0	0	928.0	1067.0	568.0	0	0	156.0	267.0	0	0	0	15.5	0	0	0	0
0	4015.0	1110.0	321.0	32.5	6525.0	2082.0	1267.0	319.0	0	983.0	1119.0	631.0	0	0	261.0	319.0	0	0	0	32.5	0	0	0	0
0	4373.0	1237.0	299.0	19.5	4704.0	2453.0	1558.0	390.0	0	1106.0	1430.0	760.0	0	0	278.0	390.0	0	0	0	19.5	0	0	0	0
0	4705.0	1123.0	303.0	58.0	4833.0	2276.0	1301.0	337.5	0	1202.0	1425.0	697.0	0	0	361.0	337.5	0	0	0	58.0	0	0	0	0
0	4132.0	1506.0	569.0	139.5	4293.0	2029.0	1359.0	447.5	0	1371.0	1343.0	663.0	0	0	578.0	447.5	0	0	0	139.5	0	0	0	0
0	4385.0	1050.0	310.0	403.0	5578.0	1859.0	1025.0	300.0	0	1242.0	1011.0	522.0	0	0	629.0	300.0	0	0	0	403.0	0	0	0	0
0	4452.0	1167.0	382.0	45.5	4499.0	2481.0	1452.0	404.5	0	1069.0	1543.0	750.0	0	0	322.0	404.5	0	0	0	45.5	0	0	0	0
0	4492.0	1102.0	453.0	40.5	4670.0	2239.0	1370.0	406.0	0	1188.0	1489.0	771.0	0	0	350.0	406.0	0	0	0	40.5	0	0	0	0
0	3381.0	1172.0	513.0	154.0	5842.0	1588.0	1153.0	437.0	0	1654.0	1222.0	545.0	0	0	765.0	437.0	0	0	0	154.0	0	0	0	0
0	4639.0	1299.0	425.0	74.0	4112.0	2229.0	1363.0	426.5	0	1292.0	1380.0	833.0	0	0	444.0	426.5	0	0	0	74.0	0	0	0	0
0	3873.0	1174.0	578.0	1481.5	4646.0	1463.0	863.0	243.0	0	1171.0	891.0	356.0	0	0	553.0	243.0	0	0	0	1481.5	0	0	0	0
0	4331.0	1249.0	374.0	48.5	4685.0	2292.0	1431.0	424.0	0	1122.0	1457.0	821.0	0	0	310.0	424.0	0	0	0	48.5	0	0	0	0
0	3245.0	1265.0	541.0	115.5	5401.0	1980.0	1279.0	409.0	0	1589.0	1348.0	680.0	0	0	640.0	409.0	0	0	0	115.5	0	0	0	0
0	1365.0	656.0	217.0	7059.0	975.0	391.0	216.0	70.5	0	371.0	267.0	138.0	0	0	162.0	70.5	0	0	0	7059.0	0	0	0	0
0	5067.0	1003.0	243.0	19.5	5038.0	2400.0	1225.0	344.0	0	1050.0	1326.0	667.0	0	0	271.0	344.0	0	0	0	19.5	0	0	0	0
0	4220.0	1105.0	368.0	737.0	4566.0	2000.0	1107.0	310.0	0	1221.0	1220.0	597.0	0	0	519.0	310.0	0	0	0	737.0	0	0	0	0
0	7036.0	1720.0	739.0	1111.5	2538.0	1033.0	817.0	260.0	0	858.0	741.0	428.0	0	0	364.0	260.0	0	0	0	1111.5	0	0	0	0
0	925.0	291.0	95.0	7909.0	837.0	278.0	140.0	44.0	0	226.0	148.0	74.0	0	0	97.0	44.0	0	0	0	7909.0	0	0	0	0
0	4484.0	1138.0	303.0	58.0	4489.0	2390.0	1492.0	378.5	0	1314.0	1470.0	695.0	0	0	369.0	378.5	0	0	0	58.0	0	0	0	0
0	3864.0	1162.0	416.0	65.5	5443.0	2142.0	1410.0	418.0	0	1312.0	1254.0	652.0	0	0	395.0	418.0	0	0	0	65.5	0	0	0	0
0	6625.0	1364.0	528.0	108.5	3673.0	1641.0	1090.0	322.0	0	1092.0	1173.0	653.0	0	0	317.0	322.0	0	0	0	108.5	0	0	0	0
0	4253.0	1249.0	772.0	2432.0	3003.0	1383.0	827.0	243.5	0	768.0	716.0	383.0	0	0	312.0	243.5	0	0	0	2432.0	0	0	0	0
0	4992.0	1103.0	224.0	10.5	5140.0	2424.0	1245.0	287.0	0	1052.0	1308.0	649.0	0	0	285.0	287.0	0	0	0	10.5	0	0	0	0
0	4483.0	1272.0	451.0	36.5	4921.0	2269.0	1366.0	364.0	0	1293.0	1169.0	705.0	0	0	287.0	364.0	0	0	0	36.5	0	0	0	0
0	5218.0	1088.0	342.0	26.0	5177.0	2045.0	1197.0	304.0	0	1251.0	1091.0	649.0	0	0	299.0	304.0	0	0	0	26.0	0	0	0	0
0	5252.0	1065.0	355.0	35.5	4900.0	2164.0	1237.0	333.5	0	1146.0	1237.0	668.0	0	0	255.0	333.5	0	0	0	35.5	0	0	0	0
0	4236.0	1029.0	375.0	740.0	5057.0	1659.0	947.0	285.5	0	1419.0	1053.0	555.0	0	0	636.0	285.5	0	0	0	740.0	0	0	0	0
0	3396.0	1144.0	457.0	83.5	5738.0	2039.0	1237.0	429.5	0	1485.0	1326.0	661.0	0	0	508.0	429.5	0	0	0	83.5	0	0	0	0
0	4856.0	1171.0	258.0	22.5	4585.0	2426.0	1336.0	395.0	0	1146.0	1403.0	688.0	0	0	313.0	395.0	0	0	0	22.5	0	0	0	0
0	5603.0	1048.0	294.0	20.0	5268.0	2133.0	1051.0	258.5	0	1123.0	1126.0	553.0	0	0	261.0	258.5	0	0	0	20.0	0	0	0	0
0	4718.0	1055.0	310.0	55.0	4889.0	2318.0	1420.0	362.0	0	1155.0	1361.0	616.0	0	0	341.0	362.0	0	0	0	55.0	0	0	0	0
0	4864.0	1063.0	270.0	25.5	4825.0	2596.0	1376.0	302.0	0	1038.0	1356.0	729.0	0	0	245.0	302.0	0	0	0	25.5	0	0	0	0
0	4402.0	1127.0	334.0	48.5	4881.0	2358.0	1493.0	357.0	0	1121.0	1484.0	734.0	0	0	272.0	357.0	0	0	0	48.5	0	0	0	0
0	4728.0	1188.0	292.0	37.0	5285.0	2322.0	1287.0	289.5	0	1097.0	1196.0	652.0	0	0	317.0	289.5	0	0	0	37.0	0	0	0	0
0	6565.0	822.0	139.0	9.0	6157.0	2022.0	756.0	188.5	0	782.0	836.0	393.0	0	0	150.0	188.5	0	0	0	9.0	0	0	0	0
0	6612.0	863.0	164.0	24.5	6457.0	1725.0	752.0	184.0	0	813.0	717.0	338.0	0	0	159.0	184.0	0	0	0	24.5	0	0	0	0
0	3858.0	1086.0	447.0	3766.0	2664.0	762.0	446.0	141.0	0	794.0	535.0	224.0	0	0	387.0	141.0	0	0	0	3766.0	0	0	0	0
0	5705.0	1103.0	191.0	19.0	5464.0	2249.0	1021.0	242.0	0	1076.0	1020.0	476.0	0	0	190.0	242.0	0	0	0	19.0	0	0	0	0
0	4324.0	1249.0	436.0	52.5	4570.0	2079.0	1373.0	438.0	0	1325.0	1445.0	765.0	0	0	470.0	438.0	0	0	0	52.5	0	0	0	0
0	4369.0	1042.0	318.0	60.5	4757.0	2491.0	1357.0	391.5	0	1139.0	1524.0	736.0	0	0	380.0	391.5	0	0	0	60.5	0	0	0	0
0	5039.0	1036.0	337.0	33.5	4928.0	2266.0	1254.0	280.5	0	1161.0	1349.0	769.0	0	0	250.0	280.5	0	0	0	33.5	0	0	0	0
0	5730.0	982.0	191.0	12.5	5461.0	2292.0	1101.0	239.0	0	946.0	1110.0	532.0	0	0	169.0	239.0	0	0	0	12.5	0	0	0	0
0	4177.0	940.0	345.0	39.5	5153.0	2405.0	1407.0	419.5	0	1067.0	1561.0	722.0	0	0	322.0	419.5	0	0	0	39.5	0	0	0	0
0	5504.0	1102.0	259.0	46.0	6900.0	1726.0	744.0	229.0	0	909.0	730.0	344.0	0	0	249.0	229.0	0	0	0	46.0	0	0	0	0
0	5272.0	1421.0	528.0	243.5	3883.0	1874.0	1170.0	391.5	0	1233.0	1129.0	694.0	0	0	543.0	391.5	0	0	0	243.5	0	0	0	0
0	6193.0	991.0	179.0	10.0	6053.0	1861.0	869.0	208.0	0	987.0	861.0	418.0	0	0	169.0	208.0	0	0	0	10.0	0	0	0	0
0	4850.0	1252.0	352.0	32.0	4387.0	2300.0	1460.0	383.5	0	1045.0	1485.0	749.0	0	0	306.0	383.5	0	0	0	32.0	0	0	0	0
0	4940.0	1122.0	284.0	24.5	4827.0	2432.0	1300.0	407.5	0	1113.0	1202.0	640.0	0	0	293.0	407.5	0	0	0	24.5	0	0	0	0
0	5064.0	1287.0	767.0	1036.0	4218.0	1359.0	756.0	236.5	0	1331.0	695.0	405.0	0	0	590.0	236.5	0	0	0	1036.0	0	0	0	0
0	4046.0	1135.0	285.0	36.5	4793.0	2304.0	1439.0	439.0	0	1073.0	1707.0	954.0	0	0	330.0	439.0	0	0	0	36.5	0	0	0	0
0	3184.0	968.0	276.0	1357.0	5748.0	1309.0	864.0	241.5	0	1393.0	798.0	370.0	0	0	910.0	241.5	0	0	0	1357.0	0	0	0	0
0	4202.0	1061.0	303.0	35.0	4940.0	2296.0	1525.0	377.5	0	1216.0	1474.0	740.0	0	0	435.0	377.5	0	0	0	35.0	0	0	0	0
0	5222.0	1277.0	416.0	65.0	4343.0	2259.0	1209.0	365.5	0	1190.0	1172.0	664.0	0	0	404.0	365.5	0	0	0	65.0	0	0	0	0
0	4843.0	1188.0	617.0	1345.0	4310.0	1439.0	756.0	258.0	0	1027.0	720.0	373.0	0	0	538.0	258.0	0	0	0	1345.0	0	0	0	0
0	4577.0	1093.0	484.0	52.0	4177.0	2471.0	1534.0	431.5	0	1101.0	1484.0	802.0	0	0	327.0	431.5	0	0	0	52.0	0	0	0	0
0	4642.0	1371.0	454.0	251.0	4596.0	2018.0	1214.0	322.5	0	1457.0	1043.0	571.0	0	0	504.0	322.5	0	0	0	251.0	0	0	0	0
0	4715.0	1195.0	309.0	33.5	4375.0	2504.0	1580.0	398.5	0	1102.0	1273.0	750.0	0	0	350.0	398.5	0	0	0	33.5	0	0	0	0
0	4530.0	1290.0	380.0	39.5	6665.0	1685.0	947.0	288.5	0	1212.0	936.0	396.0	0	0	320.0	288.5	0	0	0	39.5	0	0	0	0
0	5191.0	1109.0	255.0	25.0	5019.0	2348.0	1197.0	324.0	0	1102.0	1170.0	646.0	0	0	282.0	324.0	0	0	0	25.0	0	0	0	0
0	5836.0	968.0	191.0	23.0	6263.0	1979.0	917.0	215.0	0	924.0	843.0	399.0	0	0	221.0	215.0	0	0	0	23.0	0	0	0	0
0	3614.0	1225.0	348.0	89.0	5319.0	2180.0	1397.0	426.0	0	1440.0	1238.0	671.0	0	0	555.0	426.0	0	0	0	89.0	0	0	0	0
0	5427.0	1094.0	240.0	36.5	5077.0	2152.0	1094.0	316.0	0	1087.0	1275.0	567.0	0	0	299.0	316.0	0	0	0	36.5	0	0	0	0
0	5205.0	1203.0	336.0	142.0	5629.0	1969.0	930.0	229.5	0	1161.0	1073.0	437.0	0	0	331.0	229.5	0	0	0	142.0	0	0	0	0
0	5350.0	1049.0	261.0	24.5	4380.0	2409.0	1329.0	353.5	0	1176.0	1290.0	684.0	0	0	333.0	353.5	0	0	0	24.5	0	0	0	0
0	5481.0	960.0	265.0	106.5	5757.0	2063.0	977.0	208.0	0	1158.0	910.0	525.0	0	0	292.0	208.0	0	0	0	106.5	0	0	0	0
0	3609.0	1762.0	1274.0	404.0	4233.0	1059.0	871.0	460.0	0	1981.0	903.0	421.0	0	0	1176.0	460.0	0	0	0	404.0	0	0	0	0
0	5074.0	1036.0	295.0	24.0	5001.0	2417.0	1246.0	358.0	0	1038.0	1283.0	625.0	0	0	238.0	358.0	0	0	0	24.0	0	0	0	0
0	4626.0	1084.0	280.0	37.5	4934.0	2537.0	1412.0	323.0	0	1062.0	1347.0	741.0	0	0	273.0	323.0	0	0	0	37.5	0	0	0	0
0	5500.0	1125.0	314.0	67.0	5947.0	1904.0	923.0	245.0	0	1058.0	906.0	414.0	0	0	302.0	245.0	0	0	0	67.0	0	0	0	0
0	5164.0	1100.0	263.0	20.5	4786.0	2503.0	1275.0	329.5	0	1020.0	1236.0	690.0	0	0	280.0	329.5	0	0	0	20.5	0	0	0	0
0	4258.0	1093.0	471.0	1397.5	4303.0	1737.0	929.0	264.0	0	1166.0	854.0	444.0	0	0	439.0	264.0	0	0	0	1397.5	0	0	0	0
0	3922.0	1133.0	305.0	33.0	5777.0	2216.0	1443.0	342.0	0	1177.0	1264.0	667.0	0	0	363.0	342.0	0	0	0	33.0	0	0	0	0
0	4448.0	1055.0	349.0	27.0	4264.0	2592.0	1504.0	406.0	0	1172.0	1696.0	724.0	0	0	347.0	406.0	0	0	0	27.0	0	0	0	0
0	4297.0	1225.0	439.0	520.5	5320.0	1681.0	837.0	303.5	0	1469.0	970.0	462.0	0	0	669.0	303.5	0	0	0	520.5	0	0	0	0
0	4201.0	1032.0	273.0	28.0	4822.0	2549.0	1455.0	346.5	0	1100.0	1541.0	982.0	0	0	313.0	346.5	0	0	0	28.0	0	0	0	0
0	4317.0	1254.0	453.0	1211.0	3841.0	1673.0	1037.0	294.0	0	1209.0	1000.0	555.0	0	0	668.0	294.0	0	0	0	1211.0	0	0	0	0
0	4404.0	1079.0	356.0	44.5	4260.0	2665.0	1454.0	402.5	0	1085.0	1693.0	822.0	0	0	305.0	402.5	0	0	0	44.5	0	0	0	0
0	763.0	483.0	151.0	7745.0	926.0	241.0	155.0	40.0	0	265.0	164.0	100.0	0	0	199.0	40.0	0	0	0	7745.0	0	0	0	0
0	4359.0	1364.0	667.0	866.0	4218.0	1830.0	1056.0	311.5	0	1041.0	1103.0	528.0	0	0	496.0	311.5	0	0	0	866.0	0	0	0	0
0	4792.0	1200.0	302.0	50.5	5742.0	2272.0	1104.0	302.0	0	1007.0	1037.0	530.0	0	0	326.0	302.0	0	0	0	50.5	0	0	0	0
0	5404.0	1338.0	430.0	48.0	3515.0	2477.0	1472.0	397.0	0	1046.0	1419.0	721.0	0	0	305.0	397.0	0	0	0	48.0	0	0	0	0
0	4622.0	1186.0	329.0	44.0	5477.0	2162.0	1131.0	325.0	0	1283.0	1120.0	627.0	0	0	342.0	325.0	0	0	0	44.0	0	0	0	0
0	5295.0	1048.0	235.0	27.5	5559.0	2401.0	1121.0	271.0	0	1037.0	1012.0	482.0	0	0	230.0	271.0	0	0	0	27.5	0	0	0	0
0	5601.0	970.0	163.0	16.0	5818.0	2378.0	1005.0	223.5	0	928.0	976.0	517.0	0	0	182.0	223.5	0	0	0	16.0	0	0	0	0
0	4110.0	1127.0	377.0	40.0	4914.0	2349.0	1391.0	404.0	0	1240.0	1466.0	829.0	0	0	326.0	404.0	0	0	0	40.0	0	0	0	0
0	5538.0	964.0	219.0	30.5	5904.0	2185.0	1023.0	235.5	0	995.0	961.0	504.0	0	0	192.0	235.5	0	0	0	30.5	0	0	0	0
0	4071.0	1158.0	337.0	40.5	4417.0	2426.0	1536.0	440.5	0	1229.0	1643.0	820.0	0	0	418.0	440.5	0	0	0	40.5	0	0	0	0
0	5507.0	1237.0	246.0	40.5	4857.0	2178.0	1107.0	257.5	0	1231.0	1164.0	573.0	0	0	321.0	257.5	0	0	0	40.5	0	0	0	0
0	4833.0	1013.0	259.0	25.0	5631.0	2347.0	1231.0	283.5	0	1064.0	1168.0	635.0	0	0	219.0	283.5	0	0	0	25.0	0	0	0	0
0	4720.0	1024.0	252.0	22.5	5121.0	2537.0	1393.0	292.0	0	1048.0	1290.0	766.0	0	0	237.0	292.0	0	0	0	22.5	0	0	0	0
0	5479.0	958.0	259.0	21.5	5621.0	2332.0	1143.0	265.0	0	905.0	1035.0	504.0	0	0	208.0	265.0	0	0	0	21.5	0	0	0	0
0	5372.0	1105.0	329.0	48.0	3953.0	2323.0	1347.0	358.0	0	1251.0	1397.0	745.0	0	0	383.0	358.0	0	0	0	48.0	0	0	0	0
0	4830.0	1206.0	331.0	42.0	4209.0	2278.0	1370.0	427.0	0	1143.0	1572.0	778.0	0	0	362.0	427.0	0	0	0	42.0	0	0	0	0
0	5304.0	1305.0	377.0	41.5	3746.0	1982.0	1518.0	407.0	0	1246.0	1549.0	774.0	0	0	319.0	407.0	0	0	0	41.5	0	0	0	0
0	4453.0	998.0	453.0	1489.0	4944.0	1437.0	793.0	183.0	0	1036.0	732.0	342.0	0	0	485.0	183.0	0	0	0	1489.0	0	0	0	0
0	4678.0	1089.0	256.0	21.5	5067.0	2349.0	1511.0	330.0	0	980.0	1359.0	787.0	0	0	238.0	330.0	0	0	0	21.5	0	0	0	0
0	4984.0	1099.0	279.0	38.0	4324.0	2468.0	1413.0	419.5	0	1072.0	1481.0	714.0	0	0	268.0	419.5	0	0	0	38.0	0	0	0	0
0	3166.0	1027.0	514.0	92.5	8269.0	1196.0	895.0	313.5	0	1366.0	851.0	383.0	0	0	538.0	313.5	0	0	0	92.5	0	0	0	0
0	7283.0	1546.0	403.0	36.0	3372.0	1680.0	1135.0	291.0	0	1010.0	952.0	633.0	0	0	349.0	291.0	0	0	0	36.0	0	0	0	0
0	4236.0	1187.0	362.0	63.5	4942.0	2232.0	1340.0	393.0	0	1264.0	1373.0	758.0	0	0	410.0	393.0	0	0	0	63.5	0	0	0	0
0	4471.0	1112.0	298.0	51.0	4922.0	2494.0	1305.0	354.5	0	1153.0	1296.0	829.0	0	0	326.0	354.5	0	0	0	51.0	0	0	0	0
0	5660.0	1241.0	489.0	80.5	5142.0	1757.0	912.0	273.5	0	1280.0	943.0	417.0	0	0	468.0	273.5	0	0	0	80.5	0	0	0	0
0	5446.0	1200.0	286.0	34.5	4088.0	2237.0	1415.0	391.5	0	1096.0	1272.0	748.0	0	0	377.0	391.5	0	0	0	34.5	0	0	0	0
0	5082.0	1083.0	243.0	37.0	4959.0	2380.0	1310.0	292.5	0	971.0	1310.0	765.0	0	0	255.0	292.5	0	0	0	37.0	0	0	0	0
0	5023.0	1241.0	358.0	19.5	4142.0	2403.0	1459.0	391.0	0	1016.0	1519.0	724.0	0	0	311.0	391.0	0	0	0	19.5	0	0	0	0
0	4285.0	1340.0	517.0	145.0	4726.0	2113.0	1257.0	386.5	0	1422.0	1171.0	603.0	0	0	520.0	386.5	0	0	0	145.0	0	0	0	0
0	3755.0	1241.0	802.0	3308.5	2268.0	1082.0	673.0	260.5	0	669.0	720.0	317.0	0	0	352.0	260.5	0	0	0	3308.5	0	0	0	0
