N1	N2	Na	shape_N_a	shape_N_b	Tsplit	M12	M21
7.23861	7.37516	1.00000	1.92919	0.86791	1.01163	1.15092	9.82366
6.15784	5.81264	1.00000	3.50221	4.23465	8.08751	1.03565	8.50786
8.84371	7.23618	1.00000	1.51015	1.14095	7.58586	9.68189	8.64060
2.72932	7.33048	1.00000	0.48938	4.15672	2.55787	3.50424	0.55676
6.84916	1.42772	1.00000	4.15247	0.42338	7.10144	8.01860	8.06817
4.84157	1.19757	1.00000	0.23889	0.33252	6.10530	9.62748	0.68460
4.97784	2.80595	1.00000	2.88727	2.01693	6.65718	8.37417	2.39882
2.12982	9.46698	1.00000	1.79382	0.16567	5.88710	4.26318	0.62482
4.98768	5.76800	1.00000	0.31663	2.14594	1.62466	5.93502	5.57050
3.31430	5.05832	1.00000	2.32003	1.69018	8.82530	4.21894	4.99083
2.14261	4.66933	1.00000	1.02779	3.09061	4.36164	6.10195	0.85353
2.48763	3.97945	1.00000	4.57577	2.61823	4.47094	7.92015	7.78259
4.26924	1.50723	1.00000	2.95634	0.48248	0.94230	3.08063	2.39551
4.79017	5.66131	1.00000	2.09167	1.73291	3.41420	6.30087	6.98686
9.37192	8.69352	1.00000	1.13931	0.48104	2.45451	4.37708	1.81520
5.85907	1.53925	1.00000	1.59426	4.93151	7.54935	4.62907	4.74060
1.89416	4.81905	1.00000	4.96574	2.44259	1.74678	8.32997	6.37769
9.44585	4.06233	1.00000	0.85177	2.90402	2.56553	1.69672	9.14376
1.55907	7.16103	1.00000	3.75995	1.73353	3.14210	9.07677	4.50202
8.98419	7.17597	1.00000	0.84281	3.41750	2.73130	5.64912	4.25090
1.51915	1.13589	1.00000	4.24022	0.24350	8.19233	1.01309	0.94057
8.83938	3.00117	1.00000	2.54914	0.14836	4.22909	0.93725	7.83608
7.80078	2.27413	1.00000	3.51084	4.65221	4.48737	5.79563	9.01238
8.91650	3.94583	1.00000	1.33370	4.25310	2.07673	2.22312	8.64010
3.11153	6.64750	1.00000	3.54884	2.33881	3.06891	8.01954	9.99173
9.72967	7.80550	1.00000	0.31779	1.21273	8.00984	1.94948	5.12339
8.35711	2.78697	1.00000	4.56497	2.11253	5.91763	5.45019	0.61007
1.97170	2.18353	1.00000	4.27964	1.11089	6.02309	9.46898	8.38536
7.27645	3.23722	1.00000	0.60132	3.23084	3.04401	1.75585	2.57010
9.86749	6.38707	1.00000	2.97541	0.80639	9.92925	8.54503	1.45866
4.33322	9.93975	1.00000	0.26359	1.48367	9.62208	9.78755	1.64010
2.25836	3.38263	1.00000	3.61585	4.13065	8.74037	8.25138	9.09830
4.13035	3.20626	1.00000	0.02411	2.83362	9.75553	2.39068	1.82145
4.00839	3.98055	1.00000	0.43192	2.12851	5.60844	5.03063	5.90682
5.05270	1.76534	1.00000	4.21420	4.94431	1.42021	7.18120	8.53495
1.24083	8.37845	1.00000	3.00409	2.61837	7.49126	6.33714	4.85166
6.62729	5.92934	1.00000	4.18923	4.52276	4.77742	2.50423	1.07273
8.74196	5.71106	1.00000	3.91200	0.38224	3.96212	6.29181	5.89753
9.27869	9.90679	1.00000	3.49576	2.98588	4.11491	6.19132	3.87186
9.40494	2.41022	1.00000	4.97172	1.44505	7.22616	2.91857	4.81797
6.97640	5.46961	1.00000	4.91733	4.33612	1.48480	8.96102	1.63777
2.99610	1.46909	1.00000	2.24966	0.35483	6.63540	5.53675	9.05144
3.65394	5.97462	1.00000	2.52504	2.25256	2.48846	5.04429	8.29289
9.66999	2.85711	1.00000	3.52042	3.21239	2.52981	7.05147	6.01532
9.41705	4.20720	1.00000	1.67253	0.29521	5.60764	6.19900	8.46158
9.60011	9.23330	1.00000	3.37827	4.28666	3.40236	9.07873	1.63837
1.68277	6.15316	1.00000	1.37608	1.06314	6.70982	5.21900	9.51723
4.53046	8.95703	1.00000	4.72351	4.58131	9.41428	0.61668	8.73873
0.84237	7.15863	1.00000	4.56805	1.21250	8.33752	8.10439	7.47622
8.75288	5.42933	1.00000	0.28966	3.32542	0.84808	4.99535	7.06879
9.05736	3.09894	1.00000	3.11051	4.94392	5.08138	8.35174	8.65363
5.10822	8.22089	1.00000	3.84754	4.47314	6.76725	4.15715	9.84169
5.92379	1.14943	1.00000	3.22040	1.30575	2.02056	2.99560	0.50685
0.66732	5.90004	1.00000	2.70349	0.72932	4.63380	2.65167	7.19253
4.65960	4.13300	1.00000	2.66587	0.16808	7.08195	3.28324	1.21350
7.22436	6.60934	1.00000	2.00411	2.13285	7.26495	5.39456	2.14960
1.81009	4.05577	1.00000	1.75126	1.95567	0.92073	5.72379	1.21691
1.65603	4.02781	1.00000	3.08737	1.71522	2.39807	3.27508	6.12439
5.92377	4.87238	1.00000	4.77945	1.94971	4.19593	3.35676	7.71087
1.43104	6.38149	1.00000	3.33402	2.98194	4.93567	8.78449	9.42702
3.99401	2.23732	1.00000	2.03342	3.05714	3.88525	2.00648	2.48423
1.41513	6.48305	1.00000	0.14116	4.51017	8.11845	7.49236	4.84152
2.49250	6.79901	1.00000	4.84627	1.58927	1.19853	2.07164	5.50586
2.68678	3.88785	1.00000	2.75921	1.67252	1.27483	9.64523	8.21416
8.54399	3.47929	1.00000	2.42667	3.01197	1.31973	1.50863	3.83145
5.33923	4.20337	1.00000	2.68241	4.82310	0.90582	4.88976	3.53466
5.43592	6.76462	1.00000	0.52533	1.70018	1.35166	1.58025	2.35010
2.95227	1.91509	1.00000	1.66703	0.78465	8.40729	1.99071	2.04482
4.42922	5.81022	1.00000	2.26361	2.50406	0.68968	6.30552	4.11758
2.53917	1.87053	1.00000	2.08396	4.57360	8.26045	6.01744	1.36262
3.91823	7.28794	1.00000	4.53992	0.01859	7.42991	3.82716	7.63995
5.81898	3.39848	1.00000	4.15842	2.10426	6.80609	8.29082	8.25413
9.29705	3.12152	1.00000	0.67128	4.39158	4.47663	3.05655	6.77621
8.04935	5.57721	1.00000	0.38708	2.92694	9.19404	3.22449	1.70738
1.02373	6.35168	1.00000	4.16773	3.63085	2.08558	0.83156	8.46255
5.06632	7.61909	1.00000	2.82523	1.28823	8.74550	5.61493	5.09504
2.92796	6.95559	1.00000	2.74478	3.63178	6.55919	7.08746	1.40695
8.14059	5.17718	1.00000	2.07158	2.64860	4.28645	7.82809	9.27123
6.63594	7.64527	1.00000	4.52493	2.38733	6.91767	3.40289	3.28942
1.77789	6.89855	1.00000	1.85415	0.23429	3.29569	1.09947	4.03565
2.36475	8.95247	1.00000	0.43512	0.04320	3.44947	7.29997	2.10639
6.87539	3.16158	1.00000	4.82872	1.44831	8.13489	9.78781	5.51426
8.73647	9.41824	1.00000	4.04288	3.26623	6.42227	4.40194	5.62724
9.40150	4.96202	1.00000	3.02449	1.21190	1.20244	6.78590	5.86103
8.80069	0.73133	1.00000	2.63679	0.04168	6.20472	4.64485	5.28461
5.42264	7.63128	1.00000	3.89371	1.33431	3.92335	1.36671	3.94481
6.06315	2.39940	1.00000	3.44581	4.63380	6.48096	1.56613	1.75185
3.36840	3.55631	1.00000	2.37743	0.34453	6.78311	3.95403	0.88359
9.05214	3.74127	1.00000	2.25606	2.84208	3.10968	0.78525	8.47098
8.40147	3.42111	1.00000	0.49577	4.59013	7.18370	3.62716	6.36109
5.83582	7.59295	1.00000	4.79561	1.38844	2.39310	4.35144	0.93577
2.17709	6.91111	1.00000	1.30661	4.77518	8.28837	4.82298	7.82003
6.05985	9.79816	1.00000	1.13968	3.55263	9.16529	9.95298	6.94567
4.94425	7.85651	1.00000	0.74690	3.66426	7.73914	8.58997	9.61880
4.36061	5.58800	1.00000	4.98286	3.31308	4.02640	4.09640	6.42559
9.59410	8.81115	1.00000	4.64297	1.12346	6.96925	4.70207	8.80264
3.37077	9.41037	1.00000	1.50400	1.94923	5.05961	8.06021	8.81059
1.90481	2.06443	1.00000	3.25928	4.85901	0.62911	3.62966	5.94776
2.19129	8.22986	1.00000	2.77874	1.80765	5.05985	0.52311	3.10472
2.12278	9.80683	1.00000	1.67767	0.73338	5.92614	4.18603	2.14064
0.95336	7.71827	1.00000	4.24433	2.90198	9.45176	6.29312	8.14537
3.83212	1.98946	1.00000	4.08041	0.02700	3.64825	7.08671	0.95922
7.47712	9.41961	1.00000	3.66008	2.48058	2.71663	3.69895	2.86633
4.85664	6.59729	1.00000	1.94837	0.69907	2.67526	9.91344	7.51207
9.80252	9.12585	1.00000	3.58658	2.79591	2.05928	1.93740	6.94766
9.11549	9.01958	1.00000	2.87393	2.40083	5.91192	3.99760	6.02453
5.72853	3.79429	1.00000	1.37890	4.08582	8.71147	4.17077	4.65815
5.27606	7.68312	1.00000	4.94667	2.19395	5.44685	9.51207	3.04028
1.38143	4.86644	1.00000	1.84953	2.24352	9.37799	3.63878	2.76414
5.63337	9.03300	1.00000	2.01476	4.34458	7.54105	7.67421	4.35781
8.56361	5.11304	1.00000	2.09976	1.61658	7.95703	3.45256	4.31030
9.34622	3.27496	1.00000	1.87016	3.43532	5.57237	1.00894	5.21553
8.01472	8.11206	1.00000	2.14583	3.31312	9.87808	3.13859	2.17352
1.17506	2.49438	1.00000	0.95401	4.94165	8.09571	7.96393	1.03310
3.63958	4.92949	1.00000	1.77702	2.29169	8.56530	8.66735	9.15073
6.23451	2.62625	1.00000	2.30847	1.79841	6.27696	8.47505	7.84463
6.03837	1.43759	1.00000	4.89291	2.06423	6.12785	8.49568	4.35191
9.18111	7.76933	1.00000	0.02275	2.83040	7.04752	0.84907	5.45731
4.69627	3.27041	1.00000	4.87401	1.55058	3.62492	5.03353	1.68174
8.91471	6.72471	1.00000	1.18363	0.53473	0.86609	2.27922	1.96466
3.99556	3.13692	1.00000	0.85692	3.09253	8.89614	5.74253	7.85239
4.26790	4.56762	1.00000	1.93429	1.94526	2.51569	4.84151	2.14502
4.51534	3.15599	1.00000	4.68413	1.38789	8.21170	8.38891	8.24587
6.87766	8.62471	1.00000	0.98128	2.01682	5.88264	8.02222	2.33111
3.73815	9.54189	1.00000	4.24873	2.76497	3.87961	0.56143	7.10969
5.08123	6.64625	1.00000	3.49892	0.07513	8.56184	1.16041	2.62216
4.73677	5.90621	1.00000	4.88171	3.29982	1.84943	6.85685	4.65259
8.24610	4.87080	1.00000	0.91336	3.28580	1.52597	8.07993	2.09792
5.48669	3.72956	1.00000	2.57350	1.44277	1.96181	4.22564	5.54915
8.88708	3.44495	1.00000	1.35414	3.76978	8.84265	4.23809	0.61206
3.85110	8.03876	1.00000	1.57065	1.71169	1.59660	7.38101	8.60054
7.90728	3.49502	1.00000	2.72330	2.74854	4.48080	6.52528	8.17939
7.85502	2.49366	1.00000	0.98199	3.42318	5.70996	2.49116	4.73321
7.65500	4.01316	1.00000	1.33907	3.99937	2.05490	4.75793	1.53200
0.54163	7.35322	1.00000	1.39225	3.61899	3.71102	6.11007	2.49782
7.97365	6.27393	1.00000	2.42077	3.08118	5.27860	4.83217	2.82094
3.35003	0.88156	1.00000	4.79282	3.61512	5.40043	5.62593	1.43222
6.77478	2.18763	1.00000	2.21195	2.66230	5.90048	4.38391	7.23667
5.47258	5.35857	1.00000	1.04224	1.67746	9.28457	7.76287	9.89666
7.67255	0.67981	1.00000	4.51641	4.01985	7.62874	8.81713	8.35634
0.97286	6.01840	1.00000	1.71855	0.75269	2.03215	6.81678	1.13306
0.62174	3.37399	1.00000	3.67416	4.19464	4.03170	3.68675	3.55217
5.57018	8.67205	1.00000	4.25674	1.75316	1.17454	7.69173	7.97922
6.19741	5.01753	1.00000	0.55040	3.52640	8.39515	2.10323	9.67138
9.18755	9.15129	1.00000	0.68775	0.34882	6.34068	2.23393	0.88094
8.51854	7.47804	1.00000	0.33438	0.75517	3.46208	2.02561	4.56582
6.87057	2.33066	1.00000	2.26087	0.66806	7.09821	6.96109	9.26366
5.21940	7.79112	1.00000	0.08594	3.69540	3.78663	6.66573	0.68700
3.59807	4.40732	1.00000	0.47358	4.61651	3.53599	0.67235	4.23572
9.58393	5.09684	1.00000	0.16640	2.97141	8.44223	2.65755	7.26439
8.78236	3.25907	1.00000	4.29405	2.40786	9.47945	2.41419	6.33056
9.47672	9.53612	1.00000	3.79358	1.86349	2.10506	8.87189	6.39196
7.22466	2.86891	1.00000	4.64767	0.01276	1.08262	3.75013	3.15065
9.38751	8.63802	1.00000	0.93407	0.48368	1.27606	1.97389	0.56994
6.83875	3.81770	1.00000	3.64722	3.18140	2.13036	6.52905	7.46829
1.09112	4.05133	1.00000	3.23227	2.30666	6.40386	5.25977	7.96659
3.75969	8.05124	1.00000	4.41951	4.59066	5.50646	6.63648	5.44324
5.28789	3.56072	1.00000	4.01060	1.84171	8.55132	2.99834	9.19168
8.87924	1.59678	1.00000	2.83715	3.77154	6.71432	9.53569	7.31849
2.34411	1.54938	1.00000	3.32579	4.95508	9.18513	2.89789	4.96639
4.70866	4.97128	1.00000	3.78070	1.20221	1.60352	3.46658	4.20838
8.48666	9.92638	1.00000	0.08300	0.92170	2.22563	9.00905	4.30871
2.23925	2.24082	1.00000	1.37125	4.54343	8.33905	7.15092	2.03808
1.56368	0.92305	1.00000	0.62864	0.42893	9.06823	2.56347	9.04951
5.28091	7.31520	1.00000	4.50066	1.16164	5.84457	7.98482	9.13212
1.43015	6.94587	1.00000	0.22125	2.95727	2.80455	3.87617	7.35858
4.28662	2.31687	1.00000	2.55962	2.15063	4.46160	3.90774	5.32164
2.38191	9.23662	1.00000	0.84286	3.19573	4.70606	3.01124	1.39906
2.99890	6.42786	1.00000	1.16532	3.20245	8.33287	5.47137	0.59102
9.16180	6.22395	1.00000	4.67672	4.61882	4.46700	6.54528	2.26994
4.20790	5.84711	1.00000	1.00778	1.55385	4.44252	4.32461	5.03028
9.60057	5.74274	1.00000	1.80618	4.48151	6.69021	9.79290	2.92467
5.87594	1.69693	1.00000	3.04316	1.71175	7.58209	8.68892	7.06549
2.24588	8.26993	1.00000	2.83785	2.06312	9.20450	6.38272	5.22323
9.87600	4.60727	1.00000	0.41718	3.56463	8.44026	1.75271	5.36286
5.61305	7.09733	1.00000	4.21582	3.63180	1.03978	4.70958	3.04940
3.92572	1.27002	1.00000	1.27938	3.09308	6.89197	4.32142	3.89865
8.92349	2.08746	1.00000	2.04998	3.22924	3.26757	5.18647	4.82640
0.80630	6.96256	1.00000	1.81304	0.86878	3.84873	5.81421	8.93844
4.64912	6.81902	1.00000	4.67889	2.06038	1.96641	1.45917	4.49551
1.95171	5.63177	1.00000	0.86851	0.12164	4.75257	6.62412	9.42972
7.40778	3.63796	1.00000	1.87824	3.02107	4.92436	9.79121	1.53447
8.43915	5.36391	1.00000	0.32662	0.48331	9.84418	2.92991	9.86039
8.23282	8.67096	1.00000	1.15758	2.37774	9.87279	9.04686	8.74394
1.57368	5.48331	1.00000	4.66509	0.17412	4.43943	0.94881	9.63117
0.84099	2.19484	1.00000	4.23946	2.60447	7.38136	7.42463	6.55121
4.64402	5.79411	1.00000	2.65612	0.83253	7.92812	4.61966	5.54013
3.39855	1.11377	1.00000	2.43019	2.76680	9.11993	5.35588	7.62220
6.70963	9.95194	1.00000	3.27118	0.28718	6.83965	7.02930	5.11743
5.85886	9.24429	1.00000	0.30455	4.65387	3.32475	8.20516	3.10596
6.61724	1.28893	1.00000	4.98216	3.34736	6.13885	5.81154	6.78197
5.25902	6.33305	1.00000	0.97025	3.88137	8.87689	4.58860	3.24329
6.53885	8.52126	1.00000	3.74912	2.16343	2.84167	1.35646	8.64954
5.06742	2.60353	1.00000	0.27977	1.64411	8.22760	3.35717	1.01334
7.40754	4.57916	1.00000	3.45279	1.74452	4.38848	5.19654	7.11333
0.70100	4.08212	1.00000	3.28957	3.20811	9.98736	6.77268	6.18872
5.49545	6.88654	1.00000	0.05916	1.92088	4.31944	6.25742	2.62216
3.11338	0.66186	1.00000	3.73801	3.87183	1.92597	8.74314	1.86931
7.49962	4.94659	1.00000	0.76459	3.21989	2.65188	4.70820	8.50643
5.69263	3.55694	1.00000	3.05892	1.28220	0.90304	6.11688	9.88773
1.88275	7.70057	1.00000	0.23066	1.43780	1.24369	5.76641	9.23525
1.36839	8.50264	1.00000	0.79072	0.43760	3.40738	9.20859	0.86574
3.52919	4.52743	1.00000	4.00150	1.43328	0.65204	3.61296	3.37622
1.65509	8.69747	1.00000	0.58559	2.66321	0.50131	7.78864	7.06727
5.95669	8.67922	1.00000	1.19609	1.02566	3.46254	4.30220	9.92449
2.48329	0.58713	1.00000	3.83951	2.66974	8.37836	4.34548	6.21425
4.72171	8.15287	1.00000	3.37726	3.07301	0.60256	1.64650	6.59077
6.30848	2.70672	1.00000	0.48961	1.15756	7.60023	2.98246	5.65578
3.51612	9.34972	1.00000	4.95048	4.61553	4.78597	5.28032	0.63148
7.14573	3.16145	1.00000	4.79653	0.85781	4.63578	1.13425	8.19090
1.94253	4.76793	1.00000	1.28035	0.17149	5.64095	2.39509	8.85081
7.34164	2.17049	1.00000	2.07825	2.14180	9.59051	7.08370	3.35578
1.56427	2.23700	1.00000	4.09969	4.57919	4.37997	1.63988	1.01338
3.62322	2.31545	1.00000	3.20264	2.80526	6.80275	5.75756	2.29601
9.23443	7.11213	1.00000	0.13945	1.20426	6.88301	4.02854	2.49770
1.35658	7.01277	1.00000	2.25763	4.90513	8.86809	2.35334	4.65024
1.69116	0.60683	1.00000	3.54977	1.80261	2.95420	3.22277	6.40929
0.72012	3.54040	1.00000	3.40024	0.06946	4.67965	5.13839	8.82286
4.00332	5.69606	1.00000	4.96787	3.10239	6.80619	2.44842	5.05793
8.00201	2.18820	1.00000	4.31592	1.95245	2.05886	2.76558	3.14248
4.52403	8.99099	1.00000	0.11449	4.65294	8.39336	1.50018	8.09225
3.19808	2.52362	1.00000	4.59384	2.09386	7.91841	7.81745	9.45399
5.68364	6.09039	1.00000	0.31848	4.93951	2.46669	0.60071	6.59171
6.74545	8.17202	1.00000	4.64042	1.13654	6.12072	4.55952	9.45956
4.69748	9.11953	1.00000	1.37556	1.94431	6.42315	2.63937	1.64021
4.40370	6.53562	1.00000	4.06690	4.51709	8.73137	7.22497	9.79375
7.41323	2.67677	1.00000	4.85615	1.65864	9.24339	6.09735	8.64981
5.20345	1.43497	1.00000	4.07688	1.82438	8.19507	9.02568	7.34865
9.42337	4.08921	1.00000	2.66655	1.21629	6.29291	9.68401	6.69204
7.38398	4.26784	1.00000	4.43922	3.17327	5.48598	7.89450	1.81644
6.36388	8.86666	1.00000	0.71412	4.76259	1.88336	3.81392	7.77308
1.37814	5.60730	1.00000	3.72968	3.62174	7.20615	4.43621	4.27017
9.00065	8.94359	1.00000	0.98860	2.78702	3.53518	9.26541	6.90620
6.71762	0.53895	1.00000	1.25626	0.26098	6.21191	4.75908	2.71254
1.18718	6.07731	1.00000	0.49301	0.21049	0.73354	2.33706	7.64309
9.69037	6.79981	1.00000	0.40640	1.16277	6.79352	4.44016	2.72909
0.66789	0.64651	1.00000	4.94185	2.43442	1.90897	6.97837	2.78713
6.58833	1.76764	1.00000	1.46035	1.02428	7.87504	5.36521	9.65945
8.69367	1.92058	1.00000	3.87096	1.68354	7.97604	7.24835	4.87909
5.64416	6.28239	1.00000	3.10077	0.97133	1.94392	4.32327	3.73351
5.35453	5.77523	1.00000	0.58588	0.49034	6.80867	7.67834	5.69211
4.54218	5.01574	1.00000	4.30764	0.96473	3.56081	4.52291	8.55367
5.65370	6.27886	1.00000	4.98277	2.90599	8.97889	1.70271	7.48953
1.92195	4.17505	1.00000	3.00571	4.31625	1.13336	1.91411	8.59352
0.90450	8.47316	1.00000	4.73144	0.39839	3.36085	9.45292	3.92518
8.95851	7.74381	1.00000	4.07566	0.06066	5.32938	5.70483	8.34907
0.76924	8.92139	1.00000	0.64281	0.31196	3.09429	1.82757	3.67107
3.42663	3.08968	1.00000	3.37648	2.09479	2.31811	2.39028	5.28573
5.65661	4.82061	1.00000	3.11979	1.82320	7.53276	1.67860	9.44884
