N1	N2	Na	shape_N_a	shape_N_b	Tsplit	Tsc	M12	nBarriersM12	M21	nBarriersM21
2.24211	4.74143	1.00000	3.16858	1.57486	4.29157	0.88218	2.86482	236	2.53247	43
4.85593	9.81447	1.00000	2.06891	2.96791	2.67971	0.51764	9.65536	283	2.39206	263
0.75020	2.48648	1.00000	4.94255	3.66514	8.59882	1.85717	2.44665	349	9.23309	770
3.08937	6.36651	1.00000	0.35095	0.41225	1.43923	0.46811	1.57893	76	2.57423	504
6.60544	7.27544	1.00000	3.39413	1.23840	1.68158	0.44677	9.50386	164	0.99714	724
1.89187	1.57547	1.00000	0.40111	1.03611	1.00738	0.26609	5.88267	37	4.23011	562
2.70977	4.98542	1.00000	1.91642	1.87172	4.74586	0.84539	2.25696	323	3.73815	771
0.96429	0.63412	1.00000	2.50634	4.50883	5.99759	0.67717	6.82052	683	4.04277	575
5.13990	4.95012	1.00000	3.20271	3.84033	6.81775	1.63280	3.50838	575	3.86121	413
7.53710	2.93910	1.00000	0.28497	3.72864	5.10535	0.62580	2.57377	129	2.46934	225
9.94916	8.91776	1.00000	3.30610	0.67233	2.95517	0.51144	3.47053	207	6.87396	624
7.92819	6.40273	1.00000	1.72472	0.66069	2.82074	0.65368	2.83710	792	7.70921	884
1.10327	8.79913	1.00000	3.62929	0.80701	3.26966	0.58345	6.07920	701	9.88567	630
7.86531	9.08647	1.00000	0.07275	1.28897	5.41893	0.91428	4.56681	494	4.63799	351
9.78075	5.58632	1.00000	3.41414	1.13551	9.13710	1.53692	0.53549	272	9.35990	284
7.08188	2.35541	1.00000	3.29130	0.34683	0.64890	0.28859	1.84880	676	5.47464	400
5.09346	8.24725	1.00000	4.61227	0.35549	2.86860	0.60371	4.66681	523	3.93772	393
2.10331	6.10537	1.00000	1.62502	4.74558	8.62931	1.04445	4.98963	877	3.90836	201
6.84023	7.96522	1.00000	0.04345	0.40964	3.32774	0.70247	3.59217	525	3.27836	152
4.89653	2.59664	1.00000	2.90876	2.24501	4.87967	1.18489	4.70973	850	3.92775	45
8.41943	4.58747	1.00000	0.39206	3.28385	6.91606	0.60688	2.69850	709	6.86089	696
8.26480	6.53590	1.00000	1.37394	1.03892	4.40468	0.50005	7.74159	494	9.12332	43
6.53241	6.10967	1.00000	3.46564	0.24156	8.92402	1.47781	2.53471	571	3.36329	507
4.93188	7.98380	1.00000	1.72428	2.81495	7.85652	1.39300	4.33059	254	4.94163	81
1.86522	7.19223	1.00000	0.93488	3.21182	1.26177	0.39947	7.75390	157	7.30178	523
8.08249	4.87809	1.00000	0.24298	2.91698	8.28053	0.52458	4.15695	269	7.99344	83
6.85847	3.16667	1.00000	3.44835	1.16426	2.56883	0.50412	1.44422	792	1.76810	116
7.89760	3.37642	1.00000	0.04106	3.47343	5.15920	1.13440	5.00444	175	6.72471	836
5.21066	7.49115	1.00000	3.52942	2.49814	6.08919	0.86746	5.74347	226	1.09063	22
3.83398	7.44845	1.00000	0.58915	4.09208	5.54023	1.15343	0.82399	194	7.14066	128
5.25246	5.42060	1.00000	4.98658	0.84315	2.96723	0.57673	7.45090	181	0.50087	331
1.35788	1.45195	1.00000	0.17781	4.62652	1.18650	0.30530	6.15076	402	3.37391	775
4.89243	8.23737	1.00000	0.60931	3.34113	9.19324	1.00200	5.94294	61	0.51937	622
7.17985	4.02063	1.00000	4.09212	1.22863	8.59825	1.75476	5.13259	205	5.41718	239
9.74235	1.00304	1.00000	1.76070	3.32263	8.99414	0.51947	2.23614	47	9.23080	663
9.68717	1.55835	1.00000	1.32308	3.78866	5.66296	0.70103	7.02502	690	1.42912	488
3.99720	5.94919	1.00000	4.84135	1.07672	3.86431	0.52703	6.15852	244	4.37092	72
1.81147	4.44222	1.00000	0.94867	2.86819	6.76495	1.67834	6.61794	668	2.80079	857
6.01768	2.51028	1.00000	0.48440	4.90778	6.39299	0.92760	1.09950	672	9.27453	888
6.72700	3.04153	1.00000	0.04832	1.95745	1.87832	0.47013	7.54268	824	1.19600	334
3.87783	7.91556	1.00000	1.94165	1.10769	2.27502	0.56217	3.81385	517	2.14943	780
4.59703	9.36322	1.00000	4.31713	3.90285	1.14641	0.40389	3.51146	211	6.59109	30
3.23596	4.61844	1.00000	0.23850	2.53791	2.74472	0.54850	6.42862	408	6.01782	299
3.66799	7.18670	1.00000	3.57502	0.37600	5.37968	0.74603	4.65283	823	9.73626	44
0.55043	7.08835	1.00000	3.86824	2.34807	0.82432	0.27520	4.95807	478	7.00867	336
8.35681	2.33815	1.00000	4.34545	3.23362	9.06744	0.89567	1.65651	248	2.16297	858
8.79985	9.47206	1.00000	1.27173	3.41375	9.50998	0.85957	4.10482	605	3.10878	765
4.48507	7.80956	1.00000	0.29133	0.65302	1.90925	0.49444	9.02794	262	6.13436	318
5.27256	5.66767	1.00000	4.72401	4.35291	9.60361	0.89367	6.69923	648	6.22222	847
8.96102	5.45195	1.00000	0.18236	3.42879	7.31429	1.35396	7.32729	458	4.24074	862
4.48165	5.04457	1.00000	4.35015	3.47092	4.21218	0.51039	7.16314	559	2.13309	691
7.66746	3.89936	1.00000	2.98824	4.83420	8.50337	1.21188	2.49740	824	9.14126	804
8.81492	3.08049	1.00000	3.29080	2.76971	2.12051	0.50191	0.79826	319	2.47921	201
6.22997	5.48310	1.00000	3.63265	2.81967	9.71935	1.82812	7.46203	148	8.28428	860
5.08744	1.79504	1.00000	0.37542	0.76161	1.55945	0.40957	6.54723	48	8.37405	517
2.70554	8.81328	1.00000	0.40486	2.63465	4.21229	0.58181	9.89463	215	4.73645	765
6.62959	7.42217	1.00000	1.02303	4.10845	9.21427	0.91214	6.21991	234	7.67658	14
8.98672	6.30679	1.00000	4.40829	3.40340	7.27079	0.93753	1.24614	292	9.95216	313
6.06739	8.78007	1.00000	4.71325	4.66053	5.42150	1.28534	5.93019	778	3.44629	151
0.53809	2.54309	1.00000	1.55886	3.08003	2.71209	0.56096	1.18053	555	2.30602	429
1.47770	9.34762	1.00000	3.98975	2.29264	5.13866	1.27039	4.70577	262	5.65295	511
7.89159	1.46713	1.00000	2.69705	0.93204	4.09678	0.50315	6.31343	621	9.49703	205
4.07010	1.97503	1.00000	4.15355	0.02896	9.43710	1.13864	8.79145	235	5.57678	266
9.91585	7.62375	1.00000	2.97163	0.79394	9.73468	2.09362	7.33943	648	6.27996	21
7.17410	6.24885	1.00000	0.57837	3.43733	8.60044	1.02091	9.03993	134	8.77655	507
1.43830	6.36371	1.00000	1.84932	0.17020	5.70259	0.93500	1.77907	71	4.77706	240
9.45783	0.90023	1.00000	0.54864	4.13529	7.60818	1.57900	9.04093	32	7.82937	513
5.48802	5.32977	1.00000	0.25021	3.58372	1.26095	0.42452	6.45707	303	6.64869	368
4.89422	5.85096	1.00000	2.53689	1.90553	5.29657	1.25150	4.78345	540	4.39448	443
4.97097	2.23600	1.00000	4.69710	4.01732	8.34218	1.63914	2.02795	114	5.32244	4
8.26959	7.28470	1.00000	0.92328	1.29946	4.51580	0.73260	7.60224	121	9.28136	189
9.12106	5.12126	1.00000	2.83676	3.38318	4.54781	0.56172	1.27029	221	9.49221	111
3.20169	4.45423	1.00000	0.92509	4.46600	8.29937	0.78079	3.50471	892	5.54252	761
0.59630	9.14900	1.00000	4.40951	0.90387	5.27150	0.84957	7.13487	892	4.60862	117
2.66556	7.13523	1.00000	0.95859	3.47082	1.00034	0.37268	9.05712	78	0.70411	645
3.84145	4.92007	1.00000	3.63993	4.55531	5.73072	1.09903	9.18781	733	5.73998	73
8.73538	7.99640	1.00000	1.74435	3.28914	4.46923	0.63785	4.74032	302	8.18522	86
8.23710	6.20250	1.00000	4.70329	4.26676	0.55315	0.25466	3.01410	420	4.66018	633
3.04296	6.04495	1.00000	1.69846	2.80486	4.02106	0.78743	6.63493	313	2.26750	541
7.88379	4.87796	1.00000	1.12368	4.81958	4.31309	0.87381	3.47916	537	6.30334	555
8.25039	6.17107	1.00000	0.52648	1.95885	4.41709	0.50090	7.68437	398	6.09158	766
1.22020	4.66495	1.00000	4.05176	2.58339	2.95596	0.68971	6.59633	520	5.80865	776
4.20171	0.86448	1.00000	2.18135	2.46374	9.79972	0.76807	2.58766	99	1.50407	450
7.30738	5.14082	1.00000	1.95441	0.82910	5.08184	1.03220	4.69069	399	3.21382	659
7.93259	1.34315	1.00000	1.17226	3.33763	7.62676	1.21029	8.36870	886	4.86377	836
1.07273	3.09995	1.00000	2.15568	4.83533	1.35441	0.34711	4.33394	485	3.38352	576
9.37225	1.16368	1.00000	2.67027	0.35021	6.71330	1.40232	6.35916	560	6.27397	317
7.01814	5.08834	1.00000	3.46635	2.96348	1.78419	0.45625	6.99622	336	9.09673	290
3.58373	4.73498	1.00000	4.66646	2.02986	1.28590	0.40959	4.69024	137	2.96434	843
5.56137	1.75329	1.00000	1.42328	2.06823	7.95368	1.79846	8.85000	802	4.91470	818
8.86006	5.96267	1.00000	0.80847	3.36823	8.52927	1.54337	4.62085	330	7.92385	37
4.41107	7.99233	1.00000	4.35267	2.60017	8.49720	1.20285	4.72455	104	4.58333	124
4.30115	7.27557	1.00000	2.23367	0.83932	3.64771	0.66483	9.33865	793	5.60102	567
5.21301	4.37078	1.00000	3.04235	0.31816	4.23932	0.53803	8.36622	486	4.68026	114
7.14364	7.61880	1.00000	1.15708	3.30018	2.25653	0.50813	4.62932	5	1.27125	369
5.51591	3.82846	1.00000	0.41630	4.93191	3.58902	0.54502	5.93975	473	8.18133	410
2.11506	5.50875	1.00000	4.27835	2.48079	1.67822	0.45212	4.90972	225	9.99265	69
9.04576	5.92897	1.00000	0.85882	0.86117	8.80692	1.87890	3.31475	438	2.32490	241
9.72691	3.24283	1.00000	2.10916	2.13249	8.73941	0.79113	6.59086	226	0.73114	606
1.82173	2.38431	1.00000	3.22297	0.80734	0.67393	0.47793	3.91082	695	0.52816	665
9.94418	5.31659	1.00000	2.53194	1.93909	0.52619	0.24394	7.51572	578	9.40035	868
0.56869	1.79458	1.00000	2.17663	4.29587	0.92506	0.32521	1.19753	751	2.48538	622
6.79558	6.91567	1.00000	0.36471	1.08915	5.56931	1.09303	6.16263	381	3.67207	232
3.64724	5.55222	1.00000	4.02147	2.68303	9.13436	1.75828	2.05641	70	9.77390	264
7.03563	6.36407	1.00000	4.77147	0.99026	7.83101	1.09188	0.76232	312	9.23847	468
7.89470	2.03519	1.00000	1.15540	3.41599	7.67286	1.71351	4.78589	648	8.26687	795
4.96537	0.70659	1.00000	2.68797	2.53816	7.19674	1.39913	8.28533	216	4.18784	387
6.91630	5.56693	1.00000	1.04827	4.04448	6.37182	0.63440	1.77789	367	5.63596	512
5.71350	4.15410	1.00000	0.48470	0.10288	7.53496	0.78456	7.93152	27	9.48911	836
9.90039	4.41416	1.00000	1.72465	3.89560	6.25477	1.46322	9.37035	457	5.11641	736
1.52575	9.17080	1.00000	4.41478	3.84141	8.48049	1.87506	5.39076	854	8.27456	214
7.73189	2.72809	1.00000	0.55268	4.48773	1.71267	0.48611	8.81995	263	4.94648	490
7.44188	3.05446	1.00000	3.44506	3.48790	0.73230	0.23819	8.02236	277	3.47953	325
1.83486	8.40062	1.00000	0.18156	2.52683	2.07998	0.50321	3.98432	68	7.23108	633
6.47524	8.43813	1.00000	2.96460	0.14949	5.29025	1.23977	8.23311	744	8.40042	1
9.11197	4.84680	1.00000	2.36675	2.97573	7.66610	1.53154	4.72546	191	6.05373	735
6.05961	5.03822	1.00000	4.24606	1.55197	6.41802	0.82567	2.53619	775	5.43983	619
4.84620	9.98064	1.00000	0.16235	1.08168	2.38822	0.56569	2.32025	881	0.96190	278
0.96849	9.25272	1.00000	4.76010	0.62983	2.68925	0.64717	6.64274	329	7.98051	698
9.66221	4.07731	1.00000	0.22947	3.45554	4.79107	0.86150	6.42979	297	1.11656	737
4.86299	8.13256	1.00000	1.64053	3.70576	7.89896	0.51346	9.18611	255	6.73923	180
9.80941	8.15250	1.00000	0.10359	4.30674	7.25403	1.20144	8.62253	428	5.98918	718
3.92688	8.60811	1.00000	0.20408	2.85813	7.76002	1.51407	3.63256	367	4.65631	890
6.60168	8.76685	1.00000	0.57401	0.84091	4.96332	1.03402	0.99165	471	1.83576	148
2.13495	3.45438	1.00000	1.23932	4.26784	2.95091	0.64002	5.38256	531	5.04816	738
9.51461	1.60024	1.00000	2.46763	2.86979	2.93271	0.51124	3.27556	280	8.91521	37
1.54654	4.32589	1.00000	1.52872	2.28447	3.34211	0.81814	4.66376	643	5.82150	431
4.09052	3.97128	1.00000	0.59332	2.99183	6.92523	0.94550	7.33757	139	8.96295	471
6.65554	2.30709	1.00000	1.10422	1.94947	6.49153	0.68912	1.45397	154	5.57398	238
8.89886	3.81550	1.00000	0.64176	3.56753	9.85303	1.89848	6.87641	858	4.31569	849
6.12556	2.62965	1.00000	0.48909	2.83946	1.45591	0.37878	8.42701	638	6.75625	789
0.91923	2.90664	1.00000	4.84562	0.33355	5.21316	0.91613	8.28906	645	2.55830	791
9.30059	1.44241	1.00000	1.67907	3.04485	4.55058	1.07593	4.86752	497	7.71393	802
5.68781	0.76380	1.00000	1.14991	1.25131	5.68996	1.31022	4.16240	168	3.48215	702
5.84873	9.90202	1.00000	2.58669	2.07464	1.70762	0.42808	5.19275	470	1.76788	491
0.50397	6.89683	1.00000	1.50621	4.80899	3.20604	0.74474	6.13586	117	4.34587	412
3.93414	7.74773	1.00000	3.45396	2.39149	5.54998	1.24987	3.94697	636	1.49995	768
4.15767	2.12859	1.00000	4.05531	2.55670	8.99502	1.57491	7.45231	472	3.09220	174
9.32041	4.74473	1.00000	3.65878	1.69604	8.24668	1.87901	4.19166	622	8.76695	77
3.60127	9.27435	1.00000	2.57810	4.91606	3.88394	0.93923	5.33305	602	9.32574	303
2.33760	3.58322	1.00000	4.50858	4.41897	2.41669	0.58491	9.12867	526	4.42932	478
0.76322	5.79557	1.00000	4.87809	0.05531	2.39256	0.57367	8.07050	76	1.79365	153
3.87026	1.55093	1.00000	3.38380	4.56809	3.03974	0.61944	2.73501	823	9.34369	631
5.19837	2.07976	1.00000	2.89337	0.64361	5.78009	0.91357	7.86692	451	0.55424	217
4.32910	0.79799	1.00000	1.01809	1.91871	5.99636	0.61049	3.94582	254	3.33181	123
8.53423	8.15399	1.00000	2.60362	4.70026	5.64123	1.08594	7.95183	504	1.95810	311
7.14603	1.68234	1.00000	2.97102	0.44002	8.26393	0.59610	3.56529	120	9.46516	80
9.67076	7.59901	1.00000	3.48249	2.08866	6.63876	0.83914	9.26490	142	2.47759	623
1.45046	7.17405	1.00000	0.95089	1.80987	5.16854	0.65715	1.55304	149	2.44986	45
7.77474	4.93305	1.00000	0.34979	0.82425	1.38917	0.37529	9.72041	385	2.85704	164
7.29108	6.42100	1.00000	1.43897	2.11409	1.33307	0.43582	6.41823	386	3.01919	384
5.24121	7.58396	1.00000	0.72256	1.12814	0.93381	0.44049	3.64370	525	5.55537	115
3.57182	2.00772	1.00000	2.11786	2.50593	6.86224	1.10621	6.22156	695	5.33277	87
2.81002	9.58366	1.00000	0.14928	3.16340	7.62593	1.27848	9.05808	559	6.47543	873
6.44952	4.11795	1.00000	4.27066	4.36257	7.36778	0.57952	6.65548	192	8.49097	442
9.68504	7.46478	1.00000	2.61710	1.88761	6.27742	0.85845	3.76667	603	5.23897	447
1.81309	3.12672	1.00000	1.18957	2.32652	0.87190	0.26978	4.17372	689	6.42637	823
9.84667	6.41130	1.00000	4.26344	2.87204	3.95002	0.72766	6.07010	478	0.60219	397
6.17074	3.25989	1.00000	3.71626	2.97136	5.81886	0.79350	4.58205	45	7.00710	765
4.74686	0.66529	1.00000	0.99784	1.86997	6.46697	0.79321	6.37088	246	6.03163	832
2.68633	9.21327	1.00000	0.54900	0.70096	2.46988	0.59042	8.06190	297	2.61352	504
9.28375	1.42874	1.00000	3.00507	3.52729	8.84963	1.49732	2.89319	178	7.22561	712
9.43897	4.75591	1.00000	2.13808	2.06800	6.09327	1.44686	3.00903	27	7.87065	169
7.96211	6.05910	1.00000	3.12891	0.39211	8.41183	0.73814	1.24387	609	8.84015	594
8.45673	4.95636	1.00000	3.58650	1.98848	2.00427	0.50075	9.85108	371	2.84292	788
0.80522	4.15552	1.00000	4.40839	4.15869	7.67223	0.81914	8.59571	529	0.53295	495
1.83272	7.49191	1.00000	1.54063	0.86118	6.27319	1.19702	4.02306	880	5.22604	771
8.82049	9.14874	1.00000	1.22306	2.58327	8.68974	0.63803	6.83817	788	6.36338	301
5.23884	6.57675	1.00000	0.14468	4.64266	7.31638	0.81303	8.51237	372	1.99741	157
6.63625	1.04752	1.00000	1.44647	4.49105	5.22933	1.30299	9.92354	16	3.43478	775
8.19211	4.54391	1.00000	2.58389	3.52740	9.93569	0.66228	8.99160	46	1.31417	880
4.79689	2.80720	1.00000	3.93957	4.07224	1.63187	0.45342	1.44618	659	0.67665	774
4.87442	4.34500	1.00000	2.33642	1.59442	7.45970	0.86779	1.97555	484	2.55867	673
7.87098	8.98685	1.00000	4.50466	4.55591	3.14326	0.56459	4.02446	206	2.33582	80
8.10520	3.21807	1.00000	2.36478	0.05123	0.93268	0.46805	8.59278	12	5.07218	704
7.25966	7.23726	1.00000	0.63862	1.31815	5.31149	1.07205	7.38762	780	8.72001	443
6.80904	9.11107	1.00000	0.38280	1.43099	3.39112	0.69757	7.34167	345	2.16759	111
1.71235	2.79097	1.00000	3.36666	2.76951	5.66882	1.24953	0.97698	728	4.49146	395
0.96154	9.68236	1.00000	3.93876	4.05001	4.76871	0.64962	3.31156	838	7.76770	502
1.87751	9.35175	1.00000	2.38033	0.73318	8.81238	1.64049	7.06514	110	3.49774	266
3.03658	2.75629	1.00000	2.35918	3.38204	3.06833	0.56467	1.53445	30	8.62889	668
8.42731	8.90770	1.00000	4.27347	4.97163	5.59403	1.14457	8.81705	533	6.18397	176
9.42368	5.44144	1.00000	1.90294	4.47324	4.76028	0.57580	2.74299	278	7.02698	171
0.54751	8.12421	1.00000	2.44109	4.62225	9.35673	0.67098	3.43094	819	1.33166	529
5.14281	3.71149	1.00000	3.16524	2.61545	4.29561	0.97089	2.00822	235	4.84872	377
8.55204	5.21606	1.00000	3.56503	4.18786	4.19435	0.92556	9.63116	132	4.90855	237
1.01443	2.37005	1.00000	4.48345	1.17241	7.04563	1.00855	7.95917	721	9.82953	163
0.97086	4.29377	1.00000	0.99311	4.77978	6.51352	0.96632	8.06064	231	8.05924	355
4.73702	8.25377	1.00000	3.31334	3.26874	1.95621	0.49948	1.42622	655	2.37624	56
2.35591	8.49830	1.00000	0.89131	0.10038	2.61831	0.53221	8.05318	841	0.51712	857
0.89579	6.01652	1.00000	4.96397	2.87180	2.48209	0.53408	4.70021	398	5.69083	238
6.08078	5.92622	1.00000	1.63683	0.28423	2.19164	0.51330	1.66200	399	0.71762	844
4.41548	8.52033	1.00000	2.80914	1.54046	8.45013	1.98265	9.02773	171	9.62428	816
3.07837	7.39519	1.00000	0.36641	3.99411	5.90430	0.64039	0.61621	146	2.24376	427
2.69689	8.43261	1.00000	1.35686	2.69020	4.38292	0.58562	7.26100	286	4.83461	82
6.02782	7.59381	1.00000	3.22663	2.23685	2.67179	0.51835	5.53215	664	9.61942	805
7.48065	7.51506	1.00000	2.73344	1.89988	7.12422	0.64384	4.18509	784	9.09960	654
5.47725	8.57079	1.00000	0.83903	1.15149	7.26467	1.11961	4.65261	460	5.70319	653
2.73420	1.73079	1.00000	4.37077	3.77959	6.21343	1.55038	8.42170	774	1.30112	232
2.27644	3.28637	1.00000	4.63601	1.64560	1.12686	0.38461	2.13115	395	9.11403	520
4.82868	2.75283	1.00000	1.67707	3.50239	2.84777	0.51956	7.65299	353	9.64234	44
9.05087	0.55146	1.00000	1.94985	4.30630	0.69661	0.26956	1.78808	187	0.95030	34
3.96076	4.52830	1.00000	2.73562	3.20543	3.41890	0.76498	4.76743	781	7.79199	694
3.86608	3.52056	1.00000	2.87352	4.56896	2.06411	0.50059	1.02639	451	9.18655	616
5.30357	3.97877	1.00000	1.14724	2.66512	7.55666	1.67339	2.49580	246	5.80039	723
3.23043	4.39183	1.00000	0.15999	2.76408	3.29088	0.64543	2.19280	885	7.47400	783
2.79020	5.13087	1.00000	0.17266	3.38364	3.62784	0.64513	3.16841	514	7.43563	609
5.34827	5.78591	1.00000	3.66975	3.08568	6.89937	0.85827	0.82928	480	8.35215	469
2.81708	3.05608	1.00000	3.37558	4.89183	2.80368	0.66081	1.45024	1	5.60175	741
7.06400	7.15032	1.00000	0.24279	2.05343	2.78001	0.53069	8.19822	159	0.95805	536
6.40390	3.81858	1.00000	3.41105	4.99904	2.56879	0.53749	9.37549	725	6.41325	878
0.69806	8.58974	1.00000	3.27115	0.67140	1.29718	0.41485	4.63265	755	8.79444	96
9.27788	0.96647	1.00000	0.58796	1.97506	7.61324	1.60672	4.72034	682	2.19743	687
3.02996	5.70821	1.00000	4.24433	2.35119	8.76892	0.68796	2.87607	550	6.01554	263
6.67213	6.92124	1.00000	1.47528	0.27113	3.34357	0.76547	6.89536	617	4.53072	874
7.39954	5.89354	1.00000	1.11939	0.75175	6.25655	1.21556	6.07750	528	6.94881	25
3.80900	6.53310	1.00000	2.17569	0.10245	3.00794	0.67492	4.52872	511	2.09166	811
7.03306	3.11978	1.00000	0.50511	2.80163	6.41518	1.04896	4.93364	875	6.49312	116
8.31489	5.88722	1.00000	4.06581	0.25843	6.44861	1.23146	9.21521	330	1.22712	433
4.76380	6.21330	1.00000	1.85332	2.04905	6.42663	0.54170	3.98195	421	5.48109	845
0.79388	8.00542	1.00000	3.13601	0.24542	2.70554	0.67073	5.53926	347	9.87115	597
0.70196	7.33434	1.00000	0.19042	2.34397	7.92092	1.40818	0.63239	817	3.01172	568
0.72742	6.96212	1.00000	3.26858	3.60977	0.61633	0.42431	5.02748	219	0.74160	187
8.38158	2.02726	1.00000	0.75335	0.56896	3.49077	0.67550	9.93908	147	3.58685	835
5.56454	9.54330	1.00000	3.54336	0.15275	0.88912	0.34362	4.23038	414	3.32171	132
7.82302	8.20658	1.00000	3.64523	0.71610	6.14069	0.90840	7.24231	3	6.43569	824
8.70039	1.42588	1.00000	4.02764	0.57378	7.56871	1.86584	5.98208	463	9.44318	266
3.26367	9.44188	1.00000	3.75313	0.01549	6.40207	1.27598	7.44973	158	0.52215	514
3.59146	8.88055	1.00000	3.73702	2.31127	4.45603	1.05605	0.62534	521	4.28726	671
5.18404	5.41855	1.00000	0.08860	1.26875	3.43890	0.56692	5.66235	506	1.53481	399
3.49648	8.92276	1.00000	3.08718	3.13813	5.32156	1.11495	6.90338	151	9.46430	462
8.79365	1.25278	1.00000	2.82823	0.73564	2.85478	0.65246	5.38714	370	8.94706	659
2.03043	9.55990	1.00000	0.23557	3.94724	0.77791	0.31423	7.06663	743	9.61308	763
9.00112	8.24784	1.00000	1.04777	4.15447	9.34932	0.96152	4.72683	12	6.04866	535
5.80876	4.66664	1.00000	1.47214	2.60008	3.95493	0.83892	4.23493	515	7.32068	654
9.83795	8.75009	1.00000	4.82722	0.44439	8.99803	2.12259	8.27230	432	8.38373	424
1.30088	8.00814	1.00000	2.67309	3.99165	9.71686	0.55908	3.20332	344	1.24701	138
1.13451	5.35111	1.00000	4.14973	2.88272	9.38116	1.50270	4.27032	413	6.06267	310
9.09452	1.69195	1.00000	4.06802	1.50958	5.88212	0.58477	4.95852	207	5.67309	218
9.60510	2.98109	1.00000	2.72711	2.31547	3.92118	0.52386	4.19408	543	6.42004	214
9.88022	3.92858	1.00000	1.04127	4.21684	1.53491	0.40841	9.82548	795	2.09993	331
7.99227	7.05373	1.00000	0.88746	1.35280	6.46636	1.15637	7.58896	389	9.61410	116
2.09267	1.66126	1.00000	4.77498	4.27506	0.87728	0.22957	2.93912	271	9.06710	534
