dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
10	19.01700	23.14707	0.00171	0.00766	0.02579	0.02398	0.03377	0.02988	0.02365	0.02504	1.38500	1.72011	0.02683	0.02119	0.03094	0.02219	0.67249	0.02697	0.02126	0.03132	0.02250	0.67144	-0.02993	0.72864	-0.10207	0.64676	0.03235	0.02217	0.00347	0.01140	0.00850	0.01420	0.05576	0.03446	0.20477	0.25915	1.89954	0.56560	0.05345	0.15356	0.45068	0.28460	0.85059	0.02200	0.77000	0.07200	0.13600
11	19.01700	23.14707	0.04518	0.05714	0.01740	0.02647	0.01402	0.02237	0.00832	0.01800	0.46300	1.10029	0.01378	0.01945	0.01207	0.01874	0.75598	0.01403	0.01983	0.01218	0.01876	0.75582	-0.09041	0.55745	-0.05175	0.55954	0.06002	0.05072	0.04709	0.05672	0.04890	0.05585	0.07124	0.04971	0.63752	0.41750	1.42406	0.61550	0.56951	0.45766	0.95063	0.51318	0.69089	0.01400	0.29300	0.59300	0.10000
12	19.01700	23.14707	0.05702	0.05765	0.01182	0.02321	0.01158	0.02335	0.00450	0.01357	0.21000	0.72519	0.00881	0.01699	0.00869	0.01730	0.78675	0.00890	0.01700	0.00877	0.01734	0.80191	-0.05036	0.46860	-0.03915	0.47889	0.06751	0.05164	0.05876	0.05673	0.06050	0.05556	0.07439	0.05032	0.77550	0.35750	1.25731	0.49490	0.71552	0.41515	0.95961	0.44692	0.62316	0.00900	0.18000	0.73400	0.07700
13	19.01700	23.14707	0.00538	0.01852	0.02580	0.02547	0.02891	0.02761	0.02483	0.02723	1.60000	2.09045	0.02749	0.02263	0.02917	0.02220	0.65746	0.02761	0.02275	0.02931	0.02213	0.65834	-0.00591	0.76866	-0.05142	0.71752	0.03560	0.02678	0.00727	0.02115	0.01143	0.02293	0.05899	0.03702	0.22882	0.29723	1.83893	0.54270	0.10577	0.23988	0.66043	0.37870	0.78866	0.01900	0.72800	0.13700	0.11600
14	19.01700	23.14707	0.01257	0.02261	0.03015	0.02688	0.03268	0.02783	0.00951	0.01970	0.56500	1.35712	0.02144	0.01845	0.02276	0.01878	0.63428	0.02163	0.01841	0.02302	0.01886	0.63695	-0.08651	0.68351	-0.10597	0.69353	0.04017	0.03035	0.01807	0.02571	0.02358	0.02870	0.05716	0.03625	0.45715	0.34370	1.63363	0.58314	0.27778	0.28238	0.83235	0.42158	0.73816	0.02900	0.31100	0.45700	0.20300
15	19.01700	23.14707	0.00612	0.01903	0.02070	0.02342	0.04143	0.03913	0.01667	0.02504	1.04400	1.91051	0.02031	0.02097	0.03130	0.02443	0.48140	0.02038	0.02105	0.03169	0.02458	0.48405	-0.02008	0.80159	-0.09440	0.75050	0.03545	0.02640	0.00964	0.02154	0.01141	0.02179	0.06002	0.03848	0.23642	0.31179	1.89968	0.63693	0.15097	0.26674	0.68456	0.39266	0.80491	0.01200	0.56800	0.18400	0.23600
16	19.01700	23.14707	0.00557	0.01362	0.01685	0.01955	0.05104	0.04169	0.01146	0.01899	0.62900	1.25114	0.01563	0.01804	0.03365	0.02441	0.37834	0.01544	0.01756	0.03409	0.02465	0.37817	0.05950	0.83125	-0.10199	0.68082	0.03484	0.02480	0.01020	0.01650	0.01295	0.01987	0.05704	0.03589	0.28958	0.31685	1.82752	0.61885	0.17230	0.21389	0.70089	0.33019	0.77553	0.02300	0.46100	0.24200	0.27400
17	19.01700	23.14707	0.02205	0.02897	0.02180	0.02257	0.03208	0.02887	0.00898	0.02108	0.55600	1.45357	0.01689	0.01918	0.02229	0.02021	0.62279	0.01679	0.01881	0.02240	0.02028	0.62261	0.00369	0.80212	-0.06409	0.73217	0.04650	0.03378	0.02691	0.03150	0.03050	0.03345	0.06325	0.03968	0.54618	0.36017	1.54258	0.57519	0.41235	0.32864	0.85446	0.36201	0.69019	0.02100	0.25800	0.59100	0.13000
18	19.01700	23.14707	0.00038	0.00232	0.03053	0.02534	0.03158	0.02615	0.02243	0.02403	1.16400	1.50635	0.02834	0.02042	0.02883	0.02080	0.77103	0.02889	0.02075	0.02946	0.02131	0.76435	-0.18532	0.62720	-0.18597	0.64062	0.02980	0.01996	0.00122	0.00651	0.00687	0.01115	0.05136	0.03095	0.18340	0.23828	1.89358	0.56313	0.02363	0.10691	0.24811	0.11580	0.81630	0.01800	0.78600	0.02300	0.17300
19	19.01700	23.14707	0.01826	0.02696	0.02602	0.02382	0.02659	0.02392	0.01404	0.02537	0.99400	1.97938	0.02171	0.01981	0.02218	0.02011	0.70626	0.02185	0.01985	0.02217	0.01991	0.70656	-0.04884	0.72434	-0.00333	0.74569	0.04421	0.03371	0.02226	0.03119	0.02628	0.03301	0.06202	0.03994	0.45280	0.36950	1.62627	0.59151	0.31433	0.33232	0.84141	0.46674	0.76620	0.01600	0.41100	0.47500	0.09800
20	19.01700	23.14707	0.00984	0.02128	0.02236	0.02262	0.03501	0.02944	0.01771	0.02528	1.04100	1.75935	0.02202	0.02143	0.02846	0.02179	0.67721	0.02186	0.02080	0.02875	0.02195	0.68468	0.02543	0.82054	-0.08748	0.70987	0.03776	0.02850	0.01252	0.02454	0.01631	0.02622	0.05951	0.03800	0.31283	0.35094	1.79252	0.60293	0.19170	0.29295	0.73129	0.40604	0.79335	0.01700	0.54100	0.28500	0.15700
21	19.01700	23.14707	0.01538	0.02117	0.04816	0.03774	0.01373	0.01718	0.00765	0.01819	0.37900	0.98659	0.02990	0.02227	0.01160	0.01606	0.48608	0.03044	0.02265	0.01166	0.01629	0.49238	-0.14305	0.66676	-0.00381	0.77781	0.04082	0.02909	0.02007	0.02399	0.02511	0.02756	0.05663	0.03512	0.51705	0.34828	1.54133	0.50864	0.33217	0.28292	0.82136	0.34330	0.70710	0.00900	0.25600	0.57300	0.16200
22	19.01700	23.14707	0.00091	0.00854	0.03138	0.02626	0.03064	0.02677	0.02199	0.02297	1.10600	1.56804	0.02861	0.02103	0.02812	0.02065	0.71255	0.02911	0.02135	0.02870	0.02100	0.71246	-0.14761	0.67857	-0.18777	0.65041	0.03030	0.02147	0.00194	0.01069	0.00764	0.01350	0.05154	0.03158	0.20110	0.24474	1.89278	0.58667	0.02929	0.12916	0.44306	0.25425	0.78071	0.01800	0.80400	0.02400	0.15400
23	19.01700	23.14707	0.07309	0.05844	0.00428	0.01387	0.00569	0.01810	0.00184	0.00852	0.11000	0.58129	0.00331	0.01036	0.00409	0.01241	0.74771	0.00334	0.01049	0.00411	0.01245	0.74873	-0.00438	0.35113	-0.00666	0.34096	0.07789	0.05495	0.07419	0.05761	0.07447	0.05742	0.08091	0.05386	0.89194	0.27469	1.12463	0.38487	0.87092	0.30848	0.98321	0.34431	0.47101	0.00500	0.08400	0.87900	0.03200
24	19.01700	23.14707	0.00224	0.00674	0.03457	0.02742	0.03347	0.02649	0.01464	0.02101	0.71800	1.22331	0.02639	0.01923	0.02588	0.01956	0.72774	0.02684	0.01959	0.02624	0.01985	0.72226	-0.12872	0.65388	-0.11591	0.66884	0.03146	0.02187	0.00533	0.01132	0.01221	0.01668	0.05046	0.03023	0.29973	0.29294	1.79743	0.59141	0.09705	0.16374	0.56831	0.23094	0.77069	0.04400	0.55000	0.13600	0.27000
25	19.01700	23.14707	0.01228	0.02468	0.03278	0.02920	0.02159	0.02188	0.01827	0.02771	1.15300	2.00888	0.02755	0.02175	0.02170	0.02184	0.67212	0.02784	0.02170	0.02174	0.02163	0.67148	-0.12516	0.68626	-0.01586	0.77809	0.04006	0.03113	0.01543	0.02807	0.01957	0.02975	0.06032	0.03868	0.36421	0.36743	1.71861	0.60552	0.23440	0.31335	0.77809	0.38979	0.74908	0.01200	0.51200	0.35300	0.12300
26	19.01700	23.14707	0.00048	0.00292	0.03605	0.02697	0.03487	0.02805	0.01352	0.01681	0.58700	0.97285	0.02626	0.01873	0.02568	0.01859	0.73173	0.02704	0.01930	0.02639	0.01914	0.72253	-0.25655	0.61211	-0.23107	0.63748	0.02794	0.01877	0.00197	0.00610	0.00929	0.01233	0.04708	0.02816	0.26508	0.26509	1.88096	0.61475	0.03919	0.10103	0.38488	0.14215	0.77651	0.02500	0.65800	0.03100	0.28600
27	19.01700	23.14707	0.00214	0.01162	0.02708	0.02523	0.02996	0.02813	0.02574	0.02758	1.59400	2.15062	0.02868	0.02207	0.03027	0.02303	0.66411	0.02881	0.02201	0.03038	0.02300	0.66910	-0.05873	0.76832	-0.02613	0.78010	0.03339	0.02431	0.00392	0.01516	0.00707	0.01640	0.05844	0.03684	0.15217	0.24053	1.93452	0.58505	0.05553	0.17616	0.53950	0.32556	0.80134	0.01600	0.77300	0.05500	0.15600
28	19.01700	23.14707	0.00140	0.00680	0.04201	0.03472	0.02288	0.02118	0.01863	0.02231	0.98200	1.47908	0.03269	0.02328	0.02255	0.01878	0.59691	0.03307	0.02334	0.02264	0.01868	0.60600	-0.11188	0.69213	-0.02866	0.79735	0.03258	0.02327	0.00497	0.01160	0.00826	0.01345	0.05546	0.03528	0.20076	0.24308	1.86922	0.55941	0.08115	0.14502	0.59611	0.27467	0.77797	0.04600	0.68600	0.05600	0.21200
29	19.01700	23.14707	0.00313	0.01159	0.02813	0.02615	0.03011	0.02663	0.02356	0.02685	1.49700	2.15453	0.02800	0.02155	0.02899	0.02192	0.71949	0.02819	0.02161	0.02927	0.02208	0.70636	-0.05890	0.70109	-0.07718	0.69568	0.03341	0.02358	0.00491	0.01532	0.00995	0.01773	0.05692	0.03512	0.22287	0.27855	1.88228	0.56019	0.07806	0.19374	0.53216	0.30997	0.82660	0.02900	0.72900	0.10900	0.13300
30	19.01700	23.14707	0.00848	0.02345	0.02726	0.02679	0.03215	0.03021	0.01702	0.02267	0.87900	1.33879	0.02404	0.02123	0.02655	0.02249	0.64120	0.02415	0.02128	0.02682	0.02273	0.63421	-0.04961	0.69884	-0.08443	0.69321	0.03747	0.02805	0.01218	0.02504	0.01670	0.02566	0.05810	0.03697	0.33319	0.33197	1.75576	0.58381	0.18559	0.29121	0.72739	0.42899	0.81015	0.05400	0.58900	0.18900	0.16800
31	19.01700	23.14707	0.00908	0.02068	0.02676	0.02407	0.02752	0.02519	0.02156	0.02780	1.34300	1.92908	0.02626	0.02205	0.02667	0.02267	0.75074	0.02635	0.02202	0.02677	0.02265	0.74620	-0.03211	0.72272	-0.04693	0.71063	0.03776	0.02746	0.01130	0.02378	0.01552	0.02489	0.06033	0.03787	0.31272	0.34231	1.77659	0.57508	0.18572	0.30157	0.67517	0.32969	0.77707	0.01800	0.60500	0.26000	0.11700
32	19.01700	23.14707	0.00102	0.00482	0.03351	0.02732	0.02921	0.02485	0.02117	0.02331	1.14200	1.50660	0.02923	0.02124	0.02719	0.02062	0.73271	0.02983	0.02162	0.02748	0.02081	0.72120	-0.17035	0.62652	-0.09913	0.67847	0.03077	0.02078	0.00256	0.00837	0.00847	0.01256	0.05231	0.03210	0.22020	0.25705	1.87927	0.57827	0.04492	0.12818	0.35214	0.19474	0.84649	0.02800	0.74400	0.05200	0.17600
33	19.01700	23.14707	0.01462	0.03457	0.03568	0.03437	0.02021	0.02236	0.01441	0.02142	0.85700	1.51544	0.02701	0.02321	0.01897	0.01982	0.60726	0.02732	0.02338	0.01888	0.01961	0.61427	-0.08497	0.71056	0.03361	0.74849	0.04196	0.03495	0.01897	0.03521	0.02141	0.03544	0.06187	0.04104	0.37360	0.36233	1.69505	0.59155	0.26447	0.34476	0.84869	0.48478	0.75913	0.03600	0.52000	0.27100	0.17300
34	19.01700	23.14707	0.02218	0.04132	0.03214	0.03421	0.02054	0.02656	0.01005	0.01996	0.60900	1.51859	0.02295	0.02190	0.01677	0.02014	0.45730	0.02301	0.02177	0.01669	0.01983	0.46779	-0.02088	0.79807	0.01488	0.82303	0.04727	0.04009	0.02741	0.04158	0.02843	0.04208	0.06649	0.04502	0.44713	0.39307	1.63392	0.61970	0.37431	0.37760	0.90401	0.47112	0.70822	0.02600	0.37000	0.39900	0.20500
35	19.01700	23.14707	0.00777	0.02114	0.03874	0.03413	0.02464	0.02272	0.01377	0.01989	0.75200	1.35000	0.02837	0.02230	0.02080	0.01850	0.57811	0.02864	0.02239	0.02095	0.01832	0.58226	-0.07328	0.72105	-0.07804	0.73139	0.03662	0.02873	0.01203	0.02397	0.01639	0.02607	0.05723	0.03672	0.32606	0.33100	1.79968	0.63667	0.17521	0.26145	0.77757	0.46679	0.79815	0.05000	0.52700	0.20500	0.21800
36	19.01700	23.14707	0.00115	0.00426	0.03204	0.02667	0.03901	0.02968	0.01272	0.01809	0.60500	1.09862	0.02422	0.01909	0.02743	0.01952	0.67312	0.02441	0.01917	0.02821	0.02004	0.66797	-0.05406	0.74320	-0.24122	0.62242	0.03014	0.02020	0.00431	0.00825	0.01050	0.01340	0.05012	0.03007	0.28429	0.27770	1.83756	0.58228	0.08495	0.13193	0.49292	0.16024	0.78176	0.04600	0.56000	0.07400	0.32000
37	19.01700	23.14707	0.02095	0.03050	0.03168	0.02880	0.02207	0.02434	0.01022	0.02106	0.63100	1.54105	0.02273	0.01985	0.01773	0.01994	0.58372	0.02286	0.01982	0.01761	0.01950	0.58916	-0.05814	0.76839	0.03088	0.84518	0.04593	0.03477	0.02570	0.03300	0.02923	0.03507	0.06325	0.04013	0.50819	0.37433	1.57885	0.57468	0.37736	0.33817	0.86475	0.41935	0.71544	0.02000	0.32300	0.52700	0.13000
38	19.01700	23.14707	0.05963	0.05757	0.01409	0.02997	0.00621	0.01374	0.00499	0.01588	0.30100	1.05186	0.01033	0.02065	0.00609	0.01383	0.73345	0.01041	0.02076	0.00611	0.01388	0.73920	-0.03051	0.51326	-0.00013	0.50368	0.06953	0.05168	0.06132	0.05670	0.06181	0.05635	0.07717	0.05110	0.77467	0.37463	1.25080	0.49297	0.74613	0.39679	0.96008	0.41827	0.60254	0.00800	0.15000	0.76400	0.07800
39	19.01700	23.14707	0.00052	0.00350	0.03107	0.02747	0.02759	0.02420	0.02574	0.02455	1.47700	1.78759	0.03055	0.02197	0.02876	0.02134	0.72147	0.03099	0.02221	0.02909	0.02148	0.71169	-0.11910	0.64740	-0.10352	0.69151	0.03075	0.02088	0.00110	0.00721	0.00653	0.01123	0.05383	0.03311	0.17002	0.22751	1.92302	0.57128	0.01760	0.11194	0.27929	0.16166	0.82121	0.02500	0.83400	0.01900	0.12200
40	19.01700	23.14707	0.00120	0.00836	0.02649	0.02696	0.03280	0.02843	0.02442	0.02556	1.51200	1.98944	0.02773	0.02218	0.03086	0.02168	0.65093	0.02777	0.02209	0.03121	0.02188	0.64244	-0.01702	0.78392	-0.08888	0.69467	0.03259	0.02308	0.00330	0.01184	0.00702	0.01386	0.05668	0.03533	0.16668	0.22739	1.90382	0.55150	0.05248	0.14886	0.50454	0.24212	0.77029	0.02600	0.77800	0.03400	0.16200
41	19.01700	23.14707	0.00112	0.00596	0.02976	0.02448	0.03412	0.02860	0.01991	0.02101	1.01600	1.36885	0.02663	0.01963	0.02893	0.02117	0.70645	0.02709	0.01993	0.02947	0.02148	0.70487	-0.15338	0.64945	-0.17599	0.61454	0.03056	0.02093	0.00278	0.00929	0.00822	0.01336	0.05149	0.03143	0.20857	0.24945	1.85967	0.55100	0.04798	0.14103	0.43530	0.21389	0.80203	0.03000	0.74600	0.05100	0.17300
42	19.01700	23.14707	0.01958	0.03596	0.02223	0.02702	0.03000	0.02983	0.01311	0.02243	0.75400	1.55225	0.01928	0.02121	0.02330	0.02175	0.59784	0.01927	0.02105	0.02351	0.02197	0.60304	0.00151	0.82914	-0.08112	0.76377	0.04537	0.03652	0.02408	0.03698	0.02551	0.03740	0.06494	0.04195	0.40224	0.39135	1.68747	0.64017	0.32506	0.36829	0.86359	0.51423	0.77922	0.03100	0.45800	0.33700	0.17400
43	19.01700	23.14707	0.01210	0.03203	0.02822	0.02715	0.03229	0.03093	0.01231	0.01732	0.59200	1.06562	0.02175	0.01985	0.02385	0.02116	0.62888	0.02210	0.02021	0.02432	0.02147	0.63355	-0.09936	0.70278	-0.18390	0.65042	0.03815	0.03276	0.01535	0.03286	0.02016	0.03262	0.05638	0.03757	0.36602	0.34834	1.75125	0.63716	0.20663	0.32921	0.84098	0.55517	0.80647	0.02300	0.54300	0.20300	0.23100
44	19.01700	23.14707	0.00062	0.00388	0.03271	0.02719	0.03200	0.02633	0.01959	0.02118	1.00800	1.33264	0.02784	0.01977	0.02760	0.02018	0.72428	0.02853	0.02030	0.02814	0.02060	0.72147	-0.20582	0.62832	-0.15951	0.64534	0.02973	0.02020	0.00201	0.00788	0.00779	0.01195	0.05050	0.03065	0.20806	0.24892	1.87579	0.57513	0.03478	0.11752	0.39662	0.19492	0.79696	0.02400	0.75500	0.03100	0.19000
45	19.01700	23.14707	0.01173	0.03310	0.03238	0.03152	0.02407	0.02636	0.01674	0.02395	0.95200	1.52633	0.02662	0.02330	0.02201	0.02114	0.59152	0.02679	0.02321	0.02226	0.02140	0.60554	-0.06729	0.77521	-0.06303	0.78936	0.03976	0.03413	0.01544	0.03407	0.01690	0.03385	0.06200	0.04135	0.27958	0.34514	1.81501	0.63172	0.20361	0.32485	0.83100	0.52538	0.79000	0.01500	0.58100	0.20300	0.20100
46	19.01700	23.14707	0.00839	0.01997	0.02749	0.02582	0.03144	0.02876	0.01760	0.02405	1.07000	1.87219	0.02464	0.02124	0.02665	0.02176	0.66922	0.02459	0.02105	0.02674	0.02183	0.66180	0.01639	0.78259	-0.01479	0.73862	0.03781	0.02711	0.01216	0.02266	0.01655	0.02477	0.05804	0.03556	0.33535	0.33808	1.70970	0.54593	0.19582	0.28074	0.70196	0.35564	0.78499	0.02300	0.57100	0.25700	0.14900
47	19.01700	23.14707	0.02900	0.04437	0.02375	0.02838	0.02156	0.02848	0.01061	0.02063	0.61100	1.41975	0.01879	0.02143	0.01743	0.02099	0.59990	0.01874	0.02090	0.01755	0.02123	0.60815	-0.02631	0.79567	-0.01276	0.79290	0.05129	0.04181	0.03318	0.04453	0.03392	0.04445	0.06815	0.04480	0.49474	0.41191	1.58141	0.63700	0.43307	0.40895	0.90535	0.50612	0.73614	0.01100	0.38500	0.45900	0.14500
48	19.01700	23.14707	0.00749	0.01838	0.02783	0.02546	0.02844	0.02421	0.02115	0.02604	1.35200	1.99652	0.02660	0.02164	0.02680	0.02127	0.73392	0.02672	0.02165	0.02705	0.02144	0.73853	-0.04230	0.71366	-0.08184	0.70397	0.03658	0.02682	0.00988	0.02181	0.01463	0.02416	0.05844	0.03597	0.29207	0.33057	1.80740	0.61298	0.15434	0.26855	0.68029	0.36678	0.79264	0.01900	0.62900	0.22800	0.12400
49	19.01700	23.14707	0.01774	0.03669	0.03165	0.03514	0.02092	0.02693	0.01461	0.02192	0.83500	1.51914	0.02499	0.02336	0.01933	0.02185	0.54715	0.02523	0.02350	0.01938	0.02165	0.55438	-0.06453	0.71244	0.00378	0.76068	0.04362	0.03571	0.02146	0.03746	0.02383	0.03725	0.06263	0.04129	0.38770	0.39097	1.68415	0.62496	0.28793	0.38705	0.85330	0.52547	0.79028	0.01700	0.50400	0.30100	0.17800
50	19.01700	23.14707	0.00057	0.00323	0.03317	0.02613	0.03128	0.02512	0.01989	0.02124	1.00200	1.26254	0.02831	0.02048	0.02748	0.01987	0.78207	0.02894	0.02080	0.02791	0.02015	0.76987	-0.20858	0.59246	-0.13354	0.65096	0.02958	0.01956	0.00168	0.00670	0.00844	0.01181	0.04964	0.03000	0.23406	0.25789	1.85527	0.58591	0.03529	0.11645	0.24738	0.09743	0.83788	0.01800	0.73900	0.03700	0.20600
51	19.01700	23.14707	0.00523	0.01318	0.03825	0.03076	0.03324	0.02652	0.00819	0.01675	0.43200	1.02731	0.02496	0.01929	0.02252	0.01755	0.63276	0.02533	0.01961	0.02260	0.01752	0.63475	-0.10174	0.68611	-0.04665	0.71661	0.03418	0.02455	0.01044	0.01640	0.01766	0.02066	0.05106	0.03148	0.42126	0.31259	1.68377	0.58030	0.18356	0.20409	0.73843	0.31072	0.72925	0.06200	0.31800	0.26700	0.35300
52	19.01700	23.14707	0.00882	0.01465	0.01865	0.02091	0.04396	0.03459	0.01349	0.02276	0.81100	1.68739	0.01748	0.01966	0.03094	0.02219	0.55349	0.01753	0.01960	0.03133	0.02230	0.55062	-0.03514	0.76694	-0.12512	0.65530	0.03680	0.02589	0.01259	0.01873	0.01780	0.02271	0.05600	0.03423	0.38792	0.34844	1.72612	0.61900	0.20971	0.24942	0.70192	0.33657	0.78101	0.01500	0.44300	0.39100	0.15100
53	19.01700	23.14707	0.05005	0.05805	0.01307	0.02208	0.01456	0.02475	0.00723	0.01749	0.41300	1.16122	0.01102	0.01846	0.01173	0.01891	0.78054	0.01107	0.01844	0.01189	0.01913	0.78826	-0.02677	0.54066	-0.04830	0.57567	0.06311	0.05145	0.05174	0.05739	0.05353	0.05642	0.07299	0.05026	0.68634	0.40369	1.36670	0.57123	0.62293	0.45197	0.95335	0.49688	0.67377	0.00400	0.25800	0.64500	0.09300
54	19.01700	23.14707	0.00241	0.00896	0.03115	0.02908	0.02643	0.02548	0.02493	0.02587	1.55900	1.98910	0.03043	0.02219	0.02786	0.02206	0.65637	0.03059	0.02222	0.02802	0.02214	0.65354	-0.02440	0.68079	-0.03307	0.70425	0.03345	0.02264	0.00431	0.01275	0.00945	0.01564	0.05640	0.03431	0.22506	0.27297	1.84066	0.54456	0.07492	0.18666	0.46694	0.21324	0.79119	0.04900	0.74700	0.09600	0.10800
