fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4553.0	1194.0	529.0	858.0	4412.0	1654.0	974.0	299.0	0	1372.0	1049.0	479.0	0	0	487.0	299.0	0	0	0	858.0	0	0	0	0
0	3273.0	1094.0	481.0	2060.0	4433.0	1128.0	691.0	212.0	0	1510.0	650.0	413.0	0	0	800.0	212.0	0	0	0	2060.0	0	0	0	0
0	5528.0	1114.0	270.0	61.0	6081.0	1948.0	958.0	178.0	0	1074.0	853.0	445.0	0	0	268.0	178.0	0	0	0	61.0	0	0	0	0
0	5047.0	1746.0	690.0	558.0	6003.0	611.0	459.0	97.0	0	1792.0	380.0	188.0	0	0	791.0	97.0	0	0	0	558.0	0	0	0	0
0	6948.0	1985.0	845.0	1003.0	2859.0	950.0	661.0	181.5	0	878.0	720.0	350.0	0	0	452.0	181.5	0	0	0	1003.0	0	0	0	0
0	2180.0	614.0	324.0	5708.0	1963.0	600.0	313.0	88.5	0	734.0	352.0	140.0	0	0	204.0	88.5	0	0	0	5708.0	0	0	0	0
0	4412.0	1059.0	420.0	271.0	4951.0	2003.0	1227.0	314.5	0	1418.0	1128.0	692.0	0	0	536.0	314.5	0	0	0	271.0	0	0	0	0
0	5586.0	1290.0	403.0	104.0	7007.0	1028.0	618.0	197.5	0	1217.0	581.0	326.0	0	0	358.0	197.5	0	0	0	104.0	0	0	0	0
0	5909.0	1342.0	434.0	165.5	4943.0	1668.0	763.0	225.5	0	1315.0	966.0	448.0	0	0	447.0	225.5	0	0	0	165.5	0	0	0	0
0	6187.0	1666.0	678.0	1014.0	3096.0	1188.0	822.0	297.0	0	1019.0	882.0	463.0	0	0	394.0	297.0	0	0	0	1014.0	0	0	0	0
0	2116.0	519.0	270.0	6195.5	1766.0	503.0	246.0	89.5	0	415.0	268.0	129.0	0	0	215.0	89.5	0	0	0	6195.5	0	0	0	0
0	4823.0	1345.0	453.0	215.0	4702.0	1876.0	1142.0	388.5	0	1269.0	1191.0	563.0	0	0	446.0	388.5	0	0	0	215.0	0	0	0	0
0	2985.0	1055.0	596.0	3089.5	3986.0	727.0	372.0	138.5	0	1544.0	411.0	217.0	0	0	668.0	138.5	0	0	0	3089.5	0	0	0	0
0	5188.0	1202.0	336.0	77.0	4984.0	2328.0	1174.0	276.5	0	1099.0	1127.0	602.0	0	0	270.0	276.5	0	0	0	77.0	0	0	0	0
0	4291.0	1307.0	574.0	935.5	4494.0	1480.0	986.0	299.0	0	1329.0	943.0	473.0	0	0	671.0	299.0	0	0	0	935.5	0	0	0	0
0	5001.0	1249.0	344.0	108.0	4312.0	2185.0	1322.0	414.5	0	1119.0	1362.0	675.0	0	0	403.0	414.5	0	0	0	108.0	0	0	0	0
0	6065.0	1364.0	482.0	256.5	4604.0	1534.0	878.0	278.0	0	1242.0	825.0	431.0	0	0	523.0	278.0	0	0	0	256.5	0	0	0	0
0	3700.0	1117.0	506.0	1901.0	4014.0	1372.0	959.0	262.0	0	1165.0	895.0	443.0	0	0	520.0	262.0	0	0	0	1901.0	0	0	0	0
0	5234.0	1421.0	507.0	151.0	5751.0	1402.0	779.0	248.5	0	1448.0	838.0	395.0	0	0	443.0	248.5	0	0	0	151.0	0	0	0	0
0	1116.0	294.0	116.0	6959.0	1760.0	354.0	209.0	53.0	0	475.0	228.0	104.0	0	0	337.0	53.0	0	0	0	6959.0	0	0	0	0
0	4977.0	1182.0	449.0	94.5	4650.0	2084.0	1184.0	358.5	0	1341.0	1278.0	618.0	0	0	348.0	358.5	0	0	0	94.5	0	0	0	0
0	5341.0	1253.0	569.0	445.5	4051.0	1873.0	1042.0	352.0	0	1205.0	1018.0	488.0	0	0	582.0	352.0	0	0	0	445.5	0	0	0	0
0	4875.0	1171.0	384.0	94.5	5367.0	1978.0	1215.0	317.5	0	1134.0	1141.0	586.0	0	0	342.0	317.5	0	0	0	94.5	0	0	0	0
0	2315.0	887.0	602.0	4542.5	2578.0	613.0	399.0	119.5	0	1132.0	371.0	245.0	0	0	551.0	119.5	0	0	0	4542.5	0	0	0	0
0	4266.0	1336.0	472.0	632.0	4420.0	1869.0	1093.0	321.0	0	1354.0	1175.0	536.0	0	0	590.0	321.0	0	0	0	632.0	0	0	0	0
0	4269.0	1137.0	345.0	223.0	4692.0	2216.0	1330.0	374.0	0	1262.0	1350.0	775.0	0	0	447.0	374.0	0	0	0	223.0	0	0	0	0
0	2851.0	872.0	459.0	281.5	8086.0	1190.0	786.0	229.5	0	1852.0	718.0	388.0	0	0	793.0	229.5	0	0	0	281.5	0	0	0	0
0	2832.0	1125.0	540.0	1437.0	6083.0	871.0	647.0	222.5	0	1894.0	678.0	295.0	0	0	733.0	222.5	0	0	0	1437.0	0	0	0	0
0	5261.0	1027.0	293.0	55.5	4886.0	2230.0	1233.0	307.5	0	1142.0	1302.0	618.0	0	0	299.0	307.5	0	0	0	55.5	0	0	0	0
0	3994.0	1618.0	724.0	3177.5	2734.0	712.0	488.0	134.0	0	970.0	478.0	227.0	0	0	449.0	134.0	0	0	0	3177.5	0	0	0	0
0	2069.0	853.0	450.0	3838.0	4388.0	375.0	235.0	83.0	0	1512.0	216.0	159.0	0	0	918.0	83.0	0	0	0	3838.0	0	0	0	0
0	1284.0	368.0	309.0	7078.5	1571.0	271.0	156.0	46.0	0	397.0	126.0	71.0	0	0	215.0	46.0	0	0	0	7078.5	0	0	0	0
0	6014.0	1642.0	592.0	415.0	4964.0	1173.0	573.0	167.0	0	1418.0	654.0	245.0	0	0	578.0	167.0	0	0	0	415.0	0	0	0	0
0	6513.0	840.0	157.0	13.0	5959.0	1999.0	792.0	182.5	0	962.0	832.0	403.0	0	0	169.0	182.5	0	0	0	13.0	0	0	0	0
0	4350.0	1290.0	610.0	2152.5	3562.0	1128.0	739.0	223.5	0	1085.0	717.0	275.0	0	0	509.0	223.5	0	0	0	2152.5	0	0	0	0
0	5049.0	1133.0	271.0	117.5	4133.0	2403.0	1465.0	371.5	0	1067.0	1483.0	734.0	0	0	301.0	371.5	0	0	0	117.5	0	0	0	0
0	8405.0	1523.0	563.0	298.0	3120.0	1079.0	701.0	231.5	0	1049.0	774.0	357.0	0	0	387.0	231.5	0	0	0	298.0	0	0	0	0
0	3016.0	949.0	432.0	925.0	6683.0	990.0	758.0	284.0	0	1910.0	688.0	356.0	0	0	817.0	284.0	0	0	0	925.0	0	0	0	0
0	4197.0	1319.0	656.0	1596.5	4348.0	1244.0	683.0	176.5	0	1364.0	672.0	343.0	0	0	645.0	176.5	0	0	0	1596.5	0	0	0	0
0	4923.0	1106.0	577.0	1384.5	4424.0	1523.0	786.0	156.5	0	1047.0	767.0	314.0	0	0	468.0	156.5	0	0	0	1384.5	0	0	0	0
0	3771.0	1355.0	715.0	2294.0	3643.0	1013.0	667.0	176.0	0	1251.0	648.0	326.0	0	0	688.0	176.0	0	0	0	2294.0	0	0	0	0
0	2441.0	688.0	369.0	4080.0	3336.0	711.0	408.0	123.5	0	1361.0	465.0	259.0	0	0	572.0	123.5	0	0	0	4080.0	0	0	0	0
0	4729.0	1511.0	686.0	960.0	4613.0	1183.0	796.0	218.5	0	1422.0	720.0	416.0	0	0	584.0	218.5	0	0	0	960.0	0	0	0	0
0	2990.0	1112.0	624.0	2462.0	4532.0	698.0	481.0	110.5	0	1815.0	398.0	241.0	0	0	981.0	110.5	0	0	0	2462.0	0	0	0	0
0	5079.0	1325.0	377.0	135.5	6407.0	1546.0	714.0	213.0	0	1371.0	696.0	338.0	0	0	467.0	213.0	0	0	0	135.5	0	0	0	0
0	4096.0	1113.0	387.0	434.5	4925.0	2150.0	1252.0	327.0	0	1205.0	1187.0	716.0	0	0	463.0	327.0	0	0	0	434.5	0	0	0	0
0	3577.0	896.0	425.0	1136.0	5597.0	1477.0	822.0	259.5	0	1450.0	800.0	371.0	0	0	811.0	259.5	0	0	0	1136.0	0	0	0	0
0	4803.0	1359.0	547.0	1689.5	3510.0	1362.0	804.0	195.0	0	1173.0	678.0	398.0	0	0	614.0	195.0	0	0	0	1689.5	0	0	0	0
0	4782.0	1163.0	370.0	43.0	4368.0	2517.0	1522.0	386.5	0	1075.0	1329.0	733.0	0	0	299.0	386.5	0	0	0	43.0	0	0	0	0
0	4527.0	1113.0	442.0	272.5	4948.0	2057.0	1230.0	302.5	0	1350.0	1107.0	643.0	0	0	450.0	302.5	0	0	0	272.5	0	0	0	0
0	5437.0	1287.0	454.0	195.0	4600.0	1837.0	1090.0	282.5	0	1227.0	1172.0	543.0	0	0	415.0	282.5	0	0	0	195.0	0	0	0	0
0	6618.0	2284.0	1311.0	1659.5	2183.0	459.0	384.0	152.0	0	1068.0	292.0	175.0	0	0	620.0	152.0	0	0	0	1659.5	0	0	0	0
0	5661.0	1297.0	422.0	443.0	3849.0	1779.0	1063.0	317.0	0	1226.0	1221.0	580.0	0	0	399.0	317.0	0	0	0	443.0	0	0	0	0
0	3936.0	1199.0	369.0	414.5	5503.0	1926.0	1103.0	285.0	0	1448.0	1054.0	552.0	0	0	528.0	285.0	0	0	0	414.5	0	0	0	0
0	3990.0	1251.0	379.0	410.0	4866.0	2224.0	1277.0	363.5	0	1133.0	1375.0	678.0	0	0	297.0	363.5	0	0	0	410.0	0	0	0	0
0	4897.0	1007.0	304.0	61.5	4523.0	2395.0	1468.0	360.5	0	1053.0	1451.0	784.0	0	0	291.0	360.5	0	0	0	61.5	0	0	0	0
0	4148.0	1195.0	377.0	605.0	4639.0	2002.0	1208.0	324.0	0	1351.0	1111.0	653.0	0	0	475.0	324.0	0	0	0	605.0	0	0	0	0
0	6003.0	1367.0	597.0	108.5	3968.0	1703.0	1123.0	354.0	0	1185.0	1079.0	565.0	0	0	502.0	354.0	0	0	0	108.5	0	0	0	0
0	2853.0	1029.0	376.0	475.5	6975.0	1306.0	976.0	318.0	0	1668.0	952.0	618.0	0	0	677.0	318.0	0	0	0	475.5	0	0	0	0
0	4205.0	1066.0	492.0	2061.0	4378.0	1121.0	630.0	195.0	0	1142.0	605.0	301.0	0	0	565.0	195.0	0	0	0	2061.0	0	0	0	0
0	4968.0	1421.0	513.0	587.5	4428.0	1682.0	998.0	240.5	0	1311.0	996.0	560.0	0	0	484.0	240.5	0	0	0	587.5	0	0	0	0
0	4258.0	1187.0	420.0	77.0	4506.0	2324.0	1424.0	439.0	0	1251.0	1542.0	663.0	0	0	410.0	439.0	0	0	0	77.0	0	0	0	0
0	4979.0	1189.0	303.0	160.5	5309.0	2206.0	1253.0	279.0	0	1051.0	982.0	578.0	0	0	288.0	279.0	0	0	0	160.5	0	0	0	0
0	4898.0	1116.0	304.0	82.0	5051.0	2260.0	1148.0	346.5	0	1136.0	1304.0	626.0	0	0	317.0	346.5	0	0	0	82.0	0	0	0	0
0	3489.0	1397.0	732.0	3795.5	2680.0	479.0	378.0	95.5	0	1133.0	260.0	146.0	0	0	541.0	95.5	0	0	0	3795.5	0	0	0	0
0	9277.0	1618.0	485.0	370.0	2588.0	934.0	577.0	247.0	0	905.0	654.0	281.0	0	0	464.0	247.0	0	0	0	370.0	0	0	0	0
0	5912.0	1082.0	382.0	347.5	5412.0	1481.0	795.0	234.5	0	1211.0	850.0	380.0	0	0	348.0	234.5	0	0	0	347.5	0	0	0	0
0	5058.0	1249.0	458.0	232.5	4137.0	2014.0	1275.0	410.0	0	1055.0	1348.0	745.0	0	0	393.0	410.0	0	0	0	232.5	0	0	0	0
0	5111.0	1193.0	313.0	76.0	5283.0	2197.0	1129.0	291.5	0	1101.0	1090.0	582.0	0	0	283.0	291.5	0	0	0	76.0	0	0	0	0
0	6419.0	1001.0	279.0	29.0	6827.0	1216.0	679.0	163.5	0	995.0	617.0	357.0	0	0	242.0	163.5	0	0	0	29.0	0	0	0	0
0	5026.0	1278.0	462.0	448.0	4500.0	1795.0	975.0	324.0	0	1289.0	1164.0	539.0	0	0	445.0	324.0	0	0	0	448.0	0	0	0	0
0	4563.0	1311.0	534.0	684.0	5284.0	1485.0	837.0	245.0	0	1363.0	787.0	385.0	0	0	610.0	245.0	0	0	0	684.0	0	0	0	0
0	4231.0	1195.0	427.0	1213.5	4933.0	1321.0	778.0	204.0	0	1311.0	912.0	415.0	0	0	659.0	204.0	0	0	0	1213.5	0	0	0	0
0	5654.0	1700.0	922.0	1148.5	3379.0	1147.0	750.0	205.0	0	1142.0	746.0	356.0	0	0	514.0	205.0	0	0	0	1148.5	0	0	0	0
0	2726.0	1164.0	503.0	432.5	7701.0	1146.0	601.0	299.0	0	1803.0	850.0	301.0	0	0	759.0	299.0	0	0	0	432.5	0	0	0	0
0	4474.0	1302.0	517.0	497.5	5140.0	1605.0	953.0	263.5	0	1465.0	1006.0	541.0	0	0	492.0	263.5	0	0	0	497.5	0	0	0	0
0	1653.0	724.0	331.0	3783.5	4634.0	526.0	288.0	86.0	0	1791.0	284.0	175.0	0	0	872.0	86.0	0	0	0	3783.5	0	0	0	0
0	6016.0	1878.0	820.0	776.5	3679.0	1056.0	714.0	200.0	0	1224.0	701.0	326.0	0	0	650.0	200.0	0	0	0	776.5	0	0	0	0
0	3316.0	903.0	353.0	698.0	5802.0	1656.0	1082.0	319.0	0	1496.0	1189.0	619.0	0	0	567.0	319.0	0	0	0	698.0	0	0	0	0
0	5855.0	1041.0	252.0	38.5	5819.0	2039.0	908.0	214.5	0	1059.0	899.0	402.0	0	0	237.0	214.5	0	0	0	38.5	0	0	0	0
0	5330.0	1381.0	398.0	126.5	5947.0	1473.0	850.0	246.0	0	1282.0	817.0	396.0	0	0	398.0	246.0	0	0	0	126.5	0	0	0	0
0	2081.0	809.0	431.0	3466.5	4332.0	600.0	450.0	104.5	0	1688.0	429.0	210.0	0	0	845.0	104.5	0	0	0	3466.5	0	0	0	0
0	4591.0	1255.0	457.0	234.0	4497.0	2066.0	1379.0	331.0	0	1161.0	1326.0	749.0	0	0	406.0	331.0	0	0	0	234.0	0	0	0	0
0	4794.0	1127.0	315.0	103.5	4466.0	2512.0	1432.0	358.5	0	1038.0	1400.0	725.0	0	0	284.0	358.5	0	0	0	103.5	0	0	0	0
0	5557.0	1684.0	702.0	651.5	4332.0	1263.0	739.0	196.5	0	1349.0	690.0	360.0	0	0	645.0	196.5	0	0	0	651.5	0	0	0	0
0	4970.0	1269.0	357.0	128.0	4742.0	2227.0	1202.0	352.0	0	1041.0	1273.0	656.0	0	0	320.0	352.0	0	0	0	128.0	0	0	0	0
0	5258.0	1087.0	282.0	125.5	5825.0	1877.0	972.0	272.0	0	1201.0	901.0	472.0	0	0	347.0	272.0	0	0	0	125.5	0	0	0	0
0	3978.0	1261.0	590.0	1603.5	4381.0	1206.0	729.0	217.0	0	1545.0	687.0	390.0	0	0	609.0	217.0	0	0	0	1603.5	0	0	0	0
0	5466.0	1159.0	326.0	40.5	4404.0	2127.0	1316.0	349.0	0	1164.0	1297.0	642.0	0	0	337.0	349.0	0	0	0	40.5	0	0	0	0
0	4570.0	1261.0	455.0	472.0	4715.0	1764.0	1112.0	301.5	0	1449.0	1017.0	566.0	0	0	561.0	301.5	0	0	0	472.0	0	0	0	0
0	3693.0	1115.0	472.0	511.0	5439.0	1664.0	1184.0	306.0	0	1436.0	1234.0	623.0	0	0	523.0	306.0	0	0	0	511.0	0	0	0	0
0	5537.0	1920.0	872.0	552.0	4869.0	704.0	416.0	154.0	0	1659.0	523.0	224.0	0	0	881.0	154.0	0	0	0	552.0	0	0	0	0
0	6122.0	1155.0	294.0	33.0	6847.0	1148.0	651.0	222.0	0	1013.0	661.0	315.0	0	0	301.0	222.0	0	0	0	33.0	0	0	0	0
0	6267.0	2445.0	1543.0	1778.5	2285.0	250.0	210.0	89.0	0	1181.0	246.0	137.0	0	0	718.0	89.0	0	0	0	1778.5	0	0	0	0
0	4489.0	1167.0	525.0	1463.0	4180.0	1548.0	704.0	276.5	0	1132.0	850.0	438.0	0	0	505.0	276.5	0	0	0	1463.0	0	0	0	0
0	4760.0	1201.0	348.0	182.0	4334.0	2125.0	1331.0	381.0	0	1359.0	1388.0	648.0	0	0	397.0	381.0	0	0	0	182.0	0	0	0	0
0	4266.0	1195.0	563.0	434.0	5157.0	1680.0	1006.0	270.0	0	1559.0	1096.0	508.0	0	0	579.0	270.0	0	0	0	434.0	0	0	0	0
0	2458.0	896.0	354.0	2649.5	5172.0	764.0	541.0	142.0	0	1563.0	499.0	366.0	0	0	821.0	142.0	0	0	0	2649.5	0	0	0	0
0	3229.0	983.0	309.0	434.5	6921.0	1632.0	1102.0	352.0	0	1371.0	862.0	574.0	0	0	461.0	352.0	0	0	0	434.5	0	0	0	0
0	4445.0	1319.0	451.0	802.0	4893.0	1523.0	867.0	259.0	0	1457.0	917.0	449.0	0	0	574.0	259.0	0	0	0	802.0	0	0	0	0
0	4364.0	1034.0	296.0	265.0	5011.0	2312.0	1309.0	322.5	0	1149.0	1275.0	742.0	0	0	350.0	322.5	0	0	0	265.0	0	0	0	0
0	3852.0	1314.0	531.0	889.0	5099.0	1559.0	802.0	272.5	0	1523.0	961.0	500.0	0	0	553.0	272.5	0	0	0	889.0	0	0	0	0
0	6498.0	1291.0	550.0	742.5	3261.0	1518.0	954.0	287.0	0	914.0	1073.0	614.0	0	0	285.0	287.0	0	0	0	742.5	0	0	0	0
0	4143.0	1049.0	403.0	706.0	5792.0	1372.0	825.0	229.5	0	1720.0	774.0	373.0	0	0	695.0	229.5	0	0	0	706.0	0	0	0	0
0	5249.0	1083.0	245.0	56.5	6526.0	1685.0	1087.0	218.0	0	1080.0	787.0	430.0	0	0	296.0	218.0	0	0	0	56.5	0	0	0	0
0	4184.0	1140.0	668.0	3399.5	2437.0	886.0	501.0	154.0	0	910.0	472.0	268.0	0	0	444.0	154.0	0	0	0	3399.5	0	0	0	0
0	5072.0	1072.0	283.0	40.0	4599.0	2296.0	1302.0	383.0	0	1189.0	1387.0	720.0	0	0	251.0	383.0	0	0	0	40.0	0	0	0	0
0	3958.0	1087.0	350.0	364.0	5390.0	1983.0	1236.0	318.5	0	1378.0	1199.0	604.0	0	0	467.0	318.5	0	0	0	364.0	0	0	0	0
0	4226.0	1348.0	768.0	1324.5	4511.0	1055.0	635.0	187.5	0	1604.0	684.0	384.0	0	0	778.0	187.5	0	0	0	1324.5	0	0	0	0
0	4152.0	1130.0	649.0	4097.5	2501.0	490.0	231.0	84.5	0	757.0	285.0	143.0	0	0	315.0	84.5	0	0	0	4097.5	0	0	0	0
0	6624.0	1619.0	545.0	508.0	3522.0	1528.0	889.0	272.5	0	1087.0	862.0	354.0	0	0	426.0	272.5	0	0	0	508.0	0	0	0	0
0	2822.0	920.0	442.0	2781.0	4580.0	882.0	613.0	164.0	0	1353.0	476.0	269.0	0	0	770.0	164.0	0	0	0	2781.0	0	0	0	0
0	4887.0	1217.0	438.0	261.5	4330.0	2092.0	1324.0	370.0	0	1166.0	1325.0	627.0	0	0	348.0	370.0	0	0	0	261.5	0	0	0	0
0	2348.0	716.0	276.0	5064.5	2556.0	583.0	326.0	74.0	0	910.0	370.0	189.0	0	0	466.0	74.0	0	0	0	5064.5	0	0	0	0
